gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340659.2865,3832704.975,17.51,[ 18.73452789],[ 1.22452789]
340660.7295,3832709.055,23.91,[ 17.66221248],[-6.24778752]
340662.29025,3832713.475,21.26,[ 19.52366702],[-1.73633298]
340663.821,3832717.81,17.19,[ 36.23878873],[ 19.04878873]
340665.330125,3832722.0775,12.09,[ 29.2964359],[ 17.2064359]
340666.847875,3832726.37625,22.31,[ 17.76068165],[-4.54931835]
340668.37075,3832730.6875,20.03,[ 20.8067244],[ 0.7767244]
340669.939,3832735.1225,25.27,[ 28.11866991],[ 2.84866991]
340671.4645,3832739.44125,17.96,[ 18.8878946],[ 0.9278946]
340672.968625,3832743.7,33.0,[ 45.05713544],[ 12.05713544]
340674.511,3832748.065,18.53,[ 31.15621358],[ 12.62621358]
340676.05175,3832752.425,26.39,[ 47.78071409],[ 21.39071409]
340677.583875,3832756.76125,13.79,[ 12.04130016],[-1.74869984]
340679.118375,3832761.02667,16.77,[ 20.77725016],[ 4.00725016]
340680.62775,3832765.3775,31.12,[ 17.76149425],[-13.35850575]
340682.091875,3832769.5225,21.46,[ 16.9755945],[-4.4844055]
340683.581375,3832773.7775,25.38,[ 18.33547508],[-7.04452492]
340685.078125,3832778.01625,23.37,[ 29.30422617],[ 5.93422617]
340686.5475,3832782.17125,29.85,[ 42.71244642],[ 12.86244642]
340688.069125,3832786.48125,20.24,[ 16.97714686],[-3.26285314]
340637.955,3832654.18375,14.3,[-32.97534669],[-47.27534669]
340639.4715,3832658.47875,23.12,[ 24.6482187],[ 1.5282187]
340640.99,3832662.78,20.25,[ 28.98259533],[ 8.73259533]
340642.495875,3832667.0325,34.32,[ 27.48214238],[-6.83785762]
340644.03175,3832671.3825,24.73,[ 18.87641499],[-5.85358501]
340645.535125,3832675.64,23.23,[ 20.57096593],[-2.65903407]
340647.059625,3832679.955,25.53,[ 17.96833519],[-7.56166481]
340648.620375,3832684.37625,26.56,[ 33.52286139],[ 6.96286139]
340650.127625,3832688.645,24.5,[ 20.57362741],[-3.92637259]
340651.645625,3832692.9425,30.04,[ 17.79698132],[-12.24301868]
340653.163875,3832697.2425,21.54,[ 20.57538691],[-0.96461309]
340654.699875,3832701.59,24.8,[ 40.98038605],[ 16.18038605]
340656.2,3832705.8375,32.56,[ 32.50781019],[-0.05218981]
340657.56575,3832709.7,25.21,[ 18.88266531],[-6.32733469]
340659.14625,3832714.1825,22.8,[ 17.76125822],[-5.03874178]
340660.722875,3832718.645,16.81,[-35.95122124],[-52.76122124]
340662.266375,3832723.01375,26.07,[ 38.17661758],[ 12.10661758]
340663.786125,3832727.32,24.32,[ 28.56103716],[ 4.24103716]
340665.282,3832731.5525,15.55,[ 19.98708058],[ 4.43708058]
340666.843375,3832735.9775,20.03,[ 21.06089654],[ 1.03089654]
340668.392125,3832740.35875,34.26,[-42.02431286],[-76.28431286]
340669.88575,3832744.58875,27.01,[ 35.96577108],[ 8.95577108]
340671.3905,3832748.84875,18.74,[ 27.36365162],[ 8.62365162]
340672.938,3832753.23375,29.37,[ 113.04755777],[ 83.67755777]
340674.485375,3832757.61375,25.63,[ 17.43267528],[-8.19732472]
340676.015625,3832761.9475,16.61,[-35.77575414],[-52.38575414]
340677.5485,3832766.28875,14.7,[ 18.8918955],[ 4.1918955]
340679.03525,3832770.49875,38.24,[ 32.0880286],[-6.1519714]
340680.513875,3832774.6975,17.22,[ 19.1112725],[ 1.8912725]
340682.012875,3832778.94375,15.04,[ 19.96020104],[ 4.92020104]
340683.5095,3832783.1825,21.81,[ 19.525436],[-2.284564]
340685.032125,3832787.49,24.45,[ 20.76605426],[-3.68394574]
340635.399875,3832654.99125,20.64,[ 19.97582522],[-0.66417478]
340636.933375,3832659.34,30.06,[ 32.28413189],[ 2.22413189]
340638.472125,3832663.705,22.38,[ 15.20197007],[-7.17802993]
340639.949875,3832667.94875,25.98,[ 13.48128996],[-12.49871004]
340641.477125,3832672.2775,21.63,[ 19.10247386],[-2.52752614]
340642.987875,3832676.56375,22.51,[ 18.73278275],[-3.77721725]
340644.519125,3832680.90625,17.28,[ 18.05511736],[ 0.77511736]
340646.084875,3832685.34625,19.1,[ 17.79543801],[-1.30456199]
340647.592875,3832689.625,21.46,[ 19.04246966],[-2.41753034]
340649.10725,3832693.91875,23.97,[ 18.66050252],[-5.30949748]
340650.636375,3832698.2575,35.66,[ 22.32031033],[-13.33968967]
340652.169625,3832702.6025,17.56,[ 19.04427619],[ 1.48427619]
340653.661,3832706.8325,33.19,[ 40.85728166],[ 7.66728166]
340655.1325,3832711.00875,34.36,[ 45.04991053],[ 10.68991053]
340656.6615,3832715.34375,21.86,[ 20.23198384],[-1.62801616]
340658.14875,3832719.56,24.62,[ 6.58957596],[-18.03042404]
340659.686375,3832723.9225,22.17,[ 24.55243245],[ 2.38243245]
340661.231625,3832728.305,19.94,[ 17.7613066],[-2.1786934]
340662.716625,3832732.51625,22.13,[ 20.33188696],[-1.79811304]
340664.277,3832736.94125,23.47,[ 17.76451288],[-5.70548712]
340665.84125,3832741.37625,21.14,[ 20.38844698],[-0.75155302]
340667.355875,3832745.67125,18.14,[ 28.77986218],[ 10.63986218]
340668.878375,3832749.9925,30.32,[ 27.94007352],[-2.37992648]
340670.395,3832754.29375,26.85,[ 21.94568484],[-4.90431516]
340671.911625,3832758.59375,26.58,[ 26.58839079],[ 0.00839079]
340673.438875,3832762.92625,23.35,[-6.2734999],[-29.6234999]
340674.97825,3832767.29,21.1,[ 20.7786183],[-0.3213817]
340676.464125,3832771.5075,15.99,[ 18.82439663],[ 2.83439663]
340677.929875,3832775.64,26.56,[ 19.9905921],[-6.5694079]
340679.420875,3832779.87125,26.86,[ 24.35748683],[-2.50251317]
340680.9095,3832784.095,22.73,[ 15.7552727],[-6.9747273]
340682.438,3832788.42875,23.9,[ 18.67570644],[-5.22429356]
340632.633,3832655.93875,21.04,[ 29.00987607],[ 7.96987607]
340634.163875,3832660.27875,18.19,[ 20.22074284],[ 2.03074284]
340635.693625,3832664.61625,21.01,[ 17.7524459],[-3.2575541]
340637.157625,3832668.89,21.27,[ 19.03907034],[-2.23092966]
340638.687875,3832673.22375,27.65,[ 28.5515459],[ 0.9015459]
340640.201,3832677.5125,21.41,[ 42.63863864],[ 21.22863864]
340641.731,3832681.84625,18.0,[ 17.4266592],[-0.5733408]
340643.294,3832686.27625,16.49,[ 17.79514895],[ 1.30514895]
340644.790625,3832690.52,17.47,[ 20.76458915],[ 3.29458915]
340646.302625,3832694.8,26.14,[ 16.56956743],[-9.57043257]
340647.833625,3832699.1375,14.93,[ 26.72285125],[ 11.79285125]
340649.374375,3832703.50375,30.87,[ 34.34402779],[ 3.47402779]
340650.88125,3832707.7725,25.5,[ 29.29289998],[ 3.79289998]
340652.339,3832711.91,33.93,[-32.45805885],[-66.38805885]
340653.87325,3832716.25,17.94,[ 20.38396868],[ 2.44396868]
340655.391,3832720.5525,22.91,[ 26.38298953],[ 3.47298953]
340656.91,3832724.85625,32.66,[ 28.38540979],[-4.27459021]
340658.419875,3832729.13375,19.97,[ 17.97349901],[-1.99650099]
340659.93075,3832733.4175,18.48,[ 22.7014845],[ 4.2214845]
340661.489375,3832737.8325,21.7,[ 25.3904292],[ 3.6904292]
340663.031,3832742.2,17.56,[ 17.17459117],[-0.38540883]
340664.541125,3832746.48,19.46,[ 17.82330062],[-1.63669938]
340666.07275,3832750.8175,20.62,[ 20.67473723],[ 0.05473723]
340667.604,3832755.15625,27.97,[ 15.44310961],[-12.52689039]
340669.126125,3832759.47,24.83,[ 20.390923],[-4.439077]
340670.655625,3832763.8025,19.82,[ 19.05228682],[-0.76771318]
340672.183,3832768.1325,23.36,[-7.375866],[-30.735866]
340673.672625,3832772.3525,18.59,[ 33.19929579],[ 14.60929579]
340675.167625,3832776.52,21.52,[ 20.24402578],[-1.27597422]
340676.674,3832780.79125,24.74,[ 34.9467281],[ 10.2067281]
340678.171125,3832785.0375,21.15,[ 21.5968993],[ 0.4468993]
340679.697375,3832789.36375,24.12,[-18.11423015],[-42.23423015]
340629.882625,3832656.90125,21.48,[ 24.03079295],[ 2.55079295]
340631.42475,3832661.27375,24.81,[ 33.82106643],[ 9.01106643]
340632.94275,3832665.5825,18.37,[ 21.5859965],[ 3.2159965]
340634.385875,3832669.81125,17.97,[ 37.62341029],[ 19.65341029]
340635.932,3832674.1975,17.24,[-31.33943018],[-48.57943018]
340637.455625,3832678.515,20.86,[ 17.79355053],[-3.06644947]
340638.984375,3832682.8475,25.05,[ 20.76471671],[-4.28528329]
340640.526625,3832687.22125,23.28,[ 21.58797768],[-1.69202232]
340642.012375,3832691.435,18.99,[ 18.87867241],[-0.11132759]
340643.53675,3832695.75375,22.87,[ 23.78894147],[ 0.91894147]
340645.064625,3832700.085,27.63,[ 18.88008306],[-8.74991694]
340646.598625,3832704.4325,25.13,[ 25.96629967],[ 0.83629967]
340648.12275,3832708.75375,23.45,[ 19.25792302],[-4.19207698]
340649.57025,3832712.86,21.72,[ 20.38298701],[-1.33701299]
340651.0775,3832717.13,20.91,[ 19.20493588],[-1.70506412]
340652.61875,3832721.495,23.86,[ 34.93862532],[ 11.07862532]
340654.148375,3832725.8325,21.66,[ 33.18951233],[ 11.52951233]
340655.6605,3832730.12,22.55,[ 27.96825284],[ 5.41825284]
340657.16625,3832734.39,20.47,[ 22.05276005],[ 1.58276005]
340658.72775,3832738.815,33.09,[ 38.05882356],[ 4.96882356]
340660.263875,3832743.16875,17.53,[ 17.93204227],[ 0.40204227]
340661.764375,3832747.42125,24.64,[ 22.69685892],[-1.94314108]
340663.30175,3832751.77625,24.86,[ 42.38811829],[ 17.52811829]
340664.83525,3832756.1275,22.22,[ 18.06052583],[-4.15947417]
340666.353,3832760.43125,26.16,[ 17.76255438],[-8.39744562]
340667.888625,3832764.7825,20.66,[ 27.72004821],[ 7.06004821]
340669.43025,3832769.15,21.87,[ 17.80723178],[-4.06276822]
340670.897,3832773.30875,19.0,[ 18.77680326],[-0.22319674]
340672.388375,3832777.4575,22.32,[ 17.7701634],[-4.5498366]
340673.901375,3832781.75125,29.02,[ 34.53968761],[ 5.51968761]
340675.39175,3832785.9775,24.23,[ 29.39780051],[ 5.16780051]
340676.917125,3832790.305,27.09,[ 27.816316],[ 0.726316]
340627.53225,3832657.50625,26.97,[ 22.04277164],[-4.92722836]
340629.068375,3832661.875,19.92,[ 20.22067308],[ 0.30067308]
340630.598625,3832666.225,15.36,[ 20.42393778],[ 5.06393778]
340632.05525,3832670.565,16.17,[ 27.71832144],[ 11.54832144]
340633.590625,3832674.9275,28.96,[ 14.81961548],[-14.14038452]
340635.089375,3832679.185,20.27,[-35.96029083],[-56.23029083]
340636.611625,3832683.51125,19.02,[ 17.76118982],[-1.25881018]
340638.169,3832687.93375,29.49,[ 16.05136527],[-13.43863473]
340639.659375,3832692.17,18.01,[ 18.05550098],[ 0.04550098]
340641.182875,3832696.49875,28.33,[ 37.2252906],[ 8.8952906]
340642.739125,3832700.92,33.69,[ 45.29069473],[ 11.60069473]
340644.263,3832705.25,33.33,[ 29.94734533],[-3.38265467]
340645.754,3832709.485,20.01,[ 23.44302277],[ 3.43302277]
340647.22075,3832713.655,24.29,[ 22.14851989],[-2.14148011]
340648.73525,3832717.95625,25.34,[ 32.28276709],[ 6.94276709]
340650.2285,3832722.19875,18.93,[ 18.76612095],[-0.16387905]
340651.735125,3832726.47625,23.16,[ 24.85732762],[ 1.69732762]
340654.779,3832735.125,26.98,[ 34.93718294],[ 7.95718294]
340656.331875,3832739.5375,25.48,[ 12.03680566],[-13.44319434]
340657.874,3832743.91875,27.26,[ 26.06778341],[-1.19221659]
340659.345875,3832748.0975,16.36,[ 18.77141874],[ 2.41141874]
340660.87925,3832752.4575,28.4,[ 17.82344578],[-10.57655422]
340662.41725,3832756.82875,28.84,[-1.71897669],[-30.55897669]
340663.910625,3832761.06875,22.58,[ 4.79626018],[-17.78373982]
340665.424125,3832765.37,18.66,[ 19.88486737],[ 1.22486737]
340666.945125,3832769.69125,20.61,[ 16.97576462],[-3.63423538]
340671.491375,3832782.49625,24.98,[ 20.33739056],[-4.64260944]
340672.9935,3832786.7675,37.12,[ 33.0753913],[-4.0446087]
340674.523375,3832791.11875,24.68,[ 13.81781276],[-10.86218724]
340624.234125,3832658.58875,20.15,[ 23.16546493],[ 3.01546493]
340625.7845,3832662.98875,21.82,[ 20.46253151],[-1.35746849]
340627.303,3832667.29875,31.06,[ 45.29032451],[ 14.23032451]
340628.728875,3832671.58625,33.59,[ 35.66424137],[ 2.07424137]
340630.27925,3832675.9825,18.74,[ 24.34835236],[ 5.60835236]
340631.779875,3832680.23875,14.35,[ 17.76146292],[ 3.41146292]
340633.286875,3832684.515,18.67,[ 18.05471835],[-0.61528165]
340634.842125,3832688.92375,24.56,[ 36.37271614],[ 11.81271614]
340636.346375,3832693.195,22.24,[ 26.05737332],[ 3.81737332]
340637.867625,3832697.505,16.09,[ 19.87339796],[ 3.78339796]
340639.41575,3832701.8975,23.08,[-11.72724381],[-34.80724381]
340640.946125,3832706.23625,18.46,[-73.87933737],[-92.33933737]
340642.45775,3832710.5275,20.93,[ 29.48275343],[ 8.55275343]
340643.94725,3832714.7525,22.4,[ 26.16658488],[ 3.76658488]
340645.47175,3832719.0725,23.63,[ 33.78899185],[ 10.15899185]
340646.977875,3832723.3475,21.63,[ 16.15222097],[-5.47777903]
340648.488125,3832727.63,24.39,[ 24.47934727],[ 0.08934727]
340649.986625,3832731.87875,23.66,[ 27.60650311],[ 3.94650311]
340651.487375,3832736.135,22.66,[ 69.08459649],[ 46.42459649]
340653.05175,3832740.575,27.19,[ 37.35035353],[ 10.16035353]
340654.60175,3832744.97125,23.96,[ 21.06013178],[-2.89986822]
340656.089625,3832749.19125,28.71,[ 18.74087608],[-9.96912392]
340657.6235,3832753.54,24.44,[ 23.30462553],[-1.13537447]
340659.15425,3832757.88375,22.78,[ 23.46373608],[ 0.68373608]
340660.661875,3832762.15875,20.34,[ 18.66972363],[-1.67027637]
340662.201375,3832766.525,28.12,[ 27.72836145],[-0.39163855]
340663.73025,3832770.8625,18.93,[ 19.10821341],[ 0.17821341]
340666.738375,3832779.2525,25.35,[ 17.93883932],[-7.41116068]
340668.270625,3832783.60625,22.77,[ 19.99191632],[-2.77808368]
340669.75875,3832787.8325,23.11,[ 17.80918964],[-5.30081036]
340671.285125,3832792.16375,18.38,[ 18.67455638],[ 0.29455638]
340621.4805,3832659.50875,23.74,[ 18.87243403],[-4.86756597]
340623.016125,3832663.86875,20.75,[ 24.85218904],[ 4.10218904]
