gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340667.282375,3832692.815,67.92,[ 62.08638223],[-5.83361777]
340670.33075,3832701.4225,55.3,[ 52.90891877],[-2.39108123]
340671.75075,3832705.435,60.8,[ 62.95224395],[ 2.15224395]
340673.294,3832709.79625,45.75,[ 58.95875866],[ 13.20875866]
340674.86025,3832714.225,64.19,[ 58.61820634],[-5.57179366]
340676.404125,3832718.5825,59.41,[ 95.95991208],[ 36.54991208]
340677.908375,3832722.835,57.86,[ 61.57490354],[ 3.71490354]
340682.5475,3832735.93875,60.72,[ 60.58698261],[-0.13301739]
340684.071625,3832740.24625,59.16,[ 60.32108433],[ 1.16108433]
340685.592,3832744.54,61.31,[ 59.89305253],[-1.41694747]
340687.1455,3832748.92875,59.52,[ 62.48512963],[ 2.96512963]
340688.662125,3832753.21375,60.73,[ 62.10880421],[ 1.37880421]
340690.158375,3832757.44,62.15,[ 60.77209948],[-1.37790052]
340691.69625,3832761.7875,58.08,[ 63.23830551],[ 5.15830551]
340693.194625,3832766.02,53.77,[ 77.44159687],[ 23.67159687]
340694.664375,3832770.335,62.43,[ 59.90291447],[-2.52708553]
340696.157125,3832774.54625,57.59,[ 62.20064898],[ 4.61064898]
340697.63675,3832778.7225,63.75,[ 62.49340697],[-1.25659303]
340699.155375,3832783.0125,53.51,[ 59.36904241],[ 5.85904241]
340649.202375,3832650.48125,48.22,[-184.55829466],[-232.77829466]
340650.703625,3832654.72,63.34,[ 149.31098225],[ 85.97098225]
340652.245375,3832659.07375,49.4,[ 62.17132134],[ 12.77132134]
340655.347125,3832667.5675,62.6,[ 62.04014276],[-0.55985724]
340656.876125,3832671.8875,45.22,[-9.4881823],[-54.7081823]
340658.415125,3832676.2375,58.38,[ 67.4848583],[ 9.1048583]
340661.513,3832685.0,52.56,[ 51.78186902],[-0.77813098]
340663.015375,3832689.24125,59.2,[ 62.04729507],[ 2.84729507]
340666.073875,3832697.88625,62.69,[ 62.08566372],[-0.60433628]
340667.573625,3832702.12625,58.06,[ 62.44366032],[ 4.38366032]
340668.995,3832706.14,61.34,[ 63.54977981],[ 2.20977981]
340670.54075,3832710.51,66.23,[ 63.22007413],[-3.00992587]
340672.093875,3832714.9025,64.13,[ 125.41661893],[ 61.28661893]
340673.630375,3832719.24625,48.43,[ 56.21625086],[ 7.78625086]
340675.140625,3832723.51375,60.48,[ 61.58789202],[ 1.10789202]
340676.64525,3832727.7675,60.26,[ 72.13044262],[ 11.87044262]
340678.215,3832732.2025,60.36,[ 55.39511861],[-4.96488139]
340679.781,3832736.63125,45.14,[-6.47785851],[-51.61785851]
340681.298625,3832740.92,58.3,[ 60.58041337],[ 2.28041337]
340682.81225,3832745.1975,54.65,[ 77.01630192],[ 22.36630192]
340684.357,3832749.56375,55.07,[ 54.73437501],[-0.33562499]
340685.885375,3832753.88375,52.84,[ 56.65921472],[ 3.81921472]
340687.402125,3832758.1725,52.2,[ 55.96124754],[ 3.76124754]
340688.935,3832762.50625,53.07,[ 51.6212075],[-1.4487925]
340690.416625,3832766.6925,54.86,[ 57.23428651],[ 2.37428651]
340691.877375,3832771.0,51.37,[ 49.57298971],[-1.79701029]
340693.370625,3832775.21375,55.49,[ 118.57651319],[ 63.08651319]
340694.85,3832779.3925,54.62,[ 57.42466626],[ 2.80466626]
340696.37,3832783.68375,56.39,[ 46.69677063],[-9.69322937]
340646.2765,3832651.48875,51.69,[ 56.75731465],[ 5.06731465]
340647.78925,3832655.76375,54.44,[ 63.36942519],[ 8.92942519]
340649.328625,3832660.11,60.2,[ 63.60390544],[ 3.40390544]
340650.865375,3832664.29125,54.98,[ 58.24119796],[ 3.26119796]
340652.377625,3832668.565,57.9,[ 60.92432296],[ 3.02432296]
340653.902,3832672.87375,57.32,[ 62.59394286],[ 5.27394286]
340655.423375,3832677.17375,60.12,[ 56.2781008],[-3.8418992]
340657.00725,3832681.65125,54.41,[ 56.27956729],[ 1.86956729]
340658.562375,3832686.05,58.78,[ 63.10204275],[ 4.32204275]
340660.06425,3832690.2925,53.2,[ 46.53851223],[-6.66148777]
340661.574875,3832694.56,53.26,[ 62.62862939],[ 9.36862939]
340663.155875,3832699.0275,48.05,[ 56.93430621],[ 8.88430621]
340664.65625,3832703.27,52.34,[ 57.09375216],[ 4.75375216]
340666.07375,3832707.2725,52.68,[ 82.62818844],[ 29.94818844]
340667.621,3832711.6475,61.06,[ 62.47740049],[ 1.41740049]
340669.16025,3832715.995,53.6,[ 56.26184326],[ 2.66184326]
340670.666125,3832720.2525,57.6,[ 63.12663759],[ 5.52663759]
340672.171375,3832724.5075,56.27,[ 62.60884372],[ 6.33884372]
340673.698875,3832728.8225,56.79,[ 71.0796234],[ 14.2896234]
340675.271625,3832733.2675,55.51,[ 58.25813762],[ 2.74813762]
340676.821875,3832737.6525,52.76,[ 59.95543183],[ 7.19543183]
340678.371875,3832742.02875,59.53,[ 63.39213652],[ 3.86213652]
340679.882,3832746.29875,57.44,[ 60.47892415],[ 3.03892415]
340681.397625,3832750.58125,60.56,[ 59.62658914],[-0.93341086]
340682.926875,3832754.90375,54.53,[ 61.10295624],[ 6.57295624]
340684.446125,3832759.1975,57.28,[ 61.47482607],[ 4.19482607]
340685.98325,3832763.5425,48.92,[ 62.78233774],[ 13.86233774]
340687.469,3832767.74125,53.15,[-6.65142467],[-59.80142467]
340688.943875,3832772.015,55.58,[ 63.23663331],[ 7.65663331]
340690.431625,3832776.21375,58.98,[ 39.37307003],[-19.60692997]
340691.914,3832780.4025,51.26,[-7.53180475],[-58.79180475]
340693.447625,3832784.735,56.51,[ 12.00540489],[-44.50459511]
340643.636,3832652.24,57.73,[ 57.51162316],[-0.21837684]
340645.150125,3832656.51875,61.21,[ 73.17956374],[ 11.96956374]
340646.6925,3832660.8725,51.96,[ 62.23184317],[ 10.27184317]
340648.226125,3832665.0975,52.92,[ 61.48547361],[ 8.56547361]
340649.75225,3832669.41,57.13,[ 59.93767592],[ 2.80767592]
340651.287375,3832673.745,55.13,[ 61.85150976],[ 6.72150976]
340652.852125,3832678.1675,51.7,[ 50.76449411],[-0.93550589]
340654.455625,3832682.7,54.73,[ 62.01896149],[ 7.28896149]
340655.888875,3832686.7525,54.42,[ 67.20892289],[ 12.78892289]
340657.397625,3832691.01375,52.0,[ 60.1210412],[ 8.1210412]
340658.91425,3832695.2975,55.79,[ 49.76705324],[-6.02294676]
340660.460125,3832699.6675,52.12,[ 55.83886759],[ 3.71886759]
340661.97225,3832703.94,51.14,[ 59.04717634],[ 7.90717634]
340663.41625,3832708.0175,52.44,[ 65.74356359],[ 13.30356359]
340664.935,3832712.31375,52.87,[ 51.25662719],[-1.61337281]
340666.48425,3832716.68625,57.93,[ 56.29213697],[-1.63786303]
340668.03375,3832721.06625,59.3,[ 161.19304444],[ 101.89304444]
340669.54275,3832725.33,54.8,[ 56.2949677],[ 1.4949677]
340671.04675,3832729.58,60.57,[ 64.06653327],[ 3.49653327]
340672.59575,3832733.9575,53.59,[ 51.61555716],[-1.97444284]
340674.152,3832738.35625,55.82,[ 61.37679623],[ 5.55679623]
340675.687375,3832742.69125,56.88,[ 56.0531772],[-0.8268228]
340677.20275,3832746.975,58.8,[ 60.44083762],[ 1.64083762]
340678.7355,3832751.30875,57.58,[ 57.41651105],[-0.16348895]
340680.24925,3832755.58375,53.09,[ 59.96488433],[ 6.87488433]
340681.799,3832759.96,58.34,[ 60.54525944],[ 2.20525944]
340683.34025,3832764.3175,53.33,[ 56.50788852],[ 3.17788852]
340684.823375,3832768.5075,56.6,[ 63.64070911],[ 7.04070911]
340686.320375,3832772.8125,57.4,[ 62.51214279],[ 5.11214279]
340687.81475,3832777.03125,61.28,[ 73.22526218],[ 11.94526218]
340689.293625,3832781.2075,54.85,[ 58.78862284],[ 3.93862284]
340690.804875,3832785.47875,58.31,[ 62.48842534],[ 4.17842534]
340640.976125,3832653.20375,62.44,[ 62.5527359],[ 0.1127359]
340642.502375,3832657.525,58.84,[ 58.52510849],[-0.31489151]
340644.052625,3832661.91125,61.49,[ 80.18201446],[ 18.69201446]
340645.566125,3832666.13875,56.2,[ 60.4094331],[ 4.2094331]
340647.087125,3832670.44375,62.35,[ 59.43150601],[-2.91849399]
340648.619625,3832674.7825,55.27,[ 58.24681364],[ 2.97681364]
340650.1365,3832679.07625,55.85,[ 67.01922374],[ 11.16922374]
340651.697,3832683.49125,53.82,[ 60.4179893],[ 6.5979893]
340653.214375,3832687.79,56.47,[ 52.15647529],[-4.31352471]
340654.725,3832692.06375,54.97,[ 68.45644511],[ 13.48644511]
340656.246625,3832696.37125,54.65,[ 61.95420274],[ 7.30420274]
340657.7895,3832700.73625,53.12,[ 51.27022107],[-1.84977893]
340659.2865,3832704.975,49.51,[ 57.400172],[ 7.890172]
340660.7295,3832709.055,55.26,[ 61.58290401],[ 6.32290401]
340662.29025,3832713.475,55.33,[ 61.95894594],[ 6.62894594]
340663.821,3832717.81,49.06,[ 58.60099258],[ 9.54099258]
340665.330125,3832722.0775,64.59,[ 58.7667597],[-5.8232403]
340666.847875,3832726.37625,51.4,[ 56.78050269],[ 5.38050269]
340668.37075,3832730.6875,58.05,[ 31.29420677],[-26.75579323]
340669.939,3832735.1225,57.87,[ 58.07539571],[ 0.20539571]
340671.4645,3832739.44125,57.87,[ 56.50079076],[-1.36920924]
340672.968625,3832743.7,58.99,[ 59.72895029],[ 0.73895029]
340674.511,3832748.065,57.85,[ 73.45119705],[ 15.60119705]
340676.05175,3832752.425,51.45,[-7.00401919],[-58.45401919]
340677.583875,3832756.76125,52.26,[ 69.38271787],[ 17.12271787]
340679.118375,3832761.02667,55.1,[ 62.2710467],[ 7.1710467]
340680.62775,3832765.3775,56.29,[ 56.79131901],[ 0.50131901]
340682.091875,3832769.5225,57.33,[ 63.1450284],[ 5.8150284]
340683.581375,3832773.7775,59.43,[ 103.75748048],[ 44.32748048]
340685.078125,3832778.01625,55.31,[ 58.78812888],[ 3.47812888]
340686.5475,3832782.17125,59.69,[ 74.7771744],[ 15.0871744]
340688.069125,3832786.48125,58.27,[ 63.15059098],[ 4.88059098]
340637.955,3832654.18375,43.16,[-5.95306652],[-49.11306652]
340639.4715,3832658.47875,56.1,[ 62.62973355],[ 6.52973355]
340640.99,3832662.78,51.37,[ 58.50465823],[ 7.13465823]
340642.495875,3832667.0325,57.73,[ 58.23995251],[ 0.50995251]
340644.03175,3832671.3825,57.56,[ 56.47954364],[-1.08045636]
340645.535125,3832675.64,60.64,[ 61.85417108],[ 1.21417108]
340647.059625,3832679.955,57.26,[ 62.45099168],[ 5.19099168]
340648.620375,3832684.37625,55.21,[ 53.01037312],[-2.19962688]
340650.127625,3832688.645,56.58,[ 61.8590023],[ 5.2790023]
340651.645625,3832692.9425,56.61,[ 56.93643299],[ 0.32643299]
340653.163875,3832697.2425,55.09,[ 61.86219612],[ 6.77219612]
340654.699875,3832701.59,52.62,[ 51.25886379],[-1.36113621]
340656.2,3832705.8375,58.25,[ 53.0053274],[-5.2446726]
340657.56575,3832709.7,58.69,[ 56.49219663],[-2.19780337]
340659.14625,3832714.1825,62.52,[ 56.26472336],[-6.25527664]
340660.722875,3832718.645,45.12,[-10.13453153],[-55.25453153]
340662.266375,3832723.01375,54.51,[ 51.84251192],[-2.66748808]
340663.786125,3832727.32,53.82,[ 58.42117647],[ 4.60117647]
340665.282,3832731.5525,59.42,[ 63.4805225],[ 4.0605225]
340666.843375,3832735.9775,55.72,[ 62.61604876],[ 6.89604876]
340668.392125,3832740.35875,54.79,[ 99.80827436],[ 45.01827436]
340669.88575,3832744.58875,55.27,[ 59.45465282],[ 4.18465282]
340671.3905,3832748.84875,52.86,[ 48.24000101],[-4.61999899]
340672.938,3832753.23375,57.37,[ 5.63742967],[-51.73257033]
340674.485375,3832757.61375,56.96,[ 63.00155257],[ 6.04155257]
340676.015625,3832761.9475,47.52,[-7.53501854],[-55.05501854]
340677.5485,3832766.28875,60.43,[ 56.51088477],[-3.91911523]
340679.03525,3832770.49875,61.2,[ 59.35162992],[-1.84837008]
340680.513875,3832774.6975,54.31,[ 60.95847139],[ 6.64847139]
340682.012875,3832778.94375,60.8,[ 63.60703951],[ 2.80703951]
340683.5095,3832783.1825,54.74,[ 61.97967916],[ 7.23967916]
340685.032125,3832787.49,67.33,[ 61.52206224],[-5.80793776]
340635.399875,3832654.99125,56.87,[ 55.59860202],[-1.27139798]
340636.933375,3832659.34,58.45,[ 61.6381739],[ 3.1881739]
340638.472125,3832663.705,64.25,[ 65.59235186],[ 1.34235186]
340639.949875,3832667.94875,55.3,[ 72.11063965],[ 16.81063965]
340641.477125,3832672.2775,60.18,[ 60.92075598],[ 0.74075598]
340642.987875,3832676.56375,58.49,[ 57.39192016],[-1.09807984]
340644.519125,3832680.90625,51.85,[ 56.64559233],[ 4.79559233]
340646.084875,3832685.34625,54.21,[ 56.93543298],[ 2.72543298]
340647.592875,3832689.625,58.31,[ 57.20851199],[-1.10148801]
340649.10725,3832693.91875,61.42,[ 59.94884683],[-1.47115317]
340650.636375,3832698.2575,59.54,[ 73.30708036],[ 13.76708036]
340652.169625,3832702.6025,51.53,[ 57.21347062],[ 5.68347062]
340653.661,3832706.8325,59.52,[ 63.55644428],[ 4.03644428]
340655.1325,3832711.00875,60.31,[ 59.71872365],[-0.59127635]
340656.6615,3832715.34375,59.43,[ 62.42358073],[ 2.99358073]
340658.14875,3832719.56,54.46,[ 39.97163777],[-14.48836223]
340659.686375,3832723.9225,53.72,[ 67.0987131],[ 13.3787131]
340661.231625,3832728.305,53.54,[ 56.78362532],[ 3.24362532]
340662.716625,3832732.51625,56.52,[ 62.08080115],[ 5.56080115]
340664.277,3832736.94125,57.09,[ 56.2729861],[-0.8170139]
340665.84125,3832741.37625,59.45,[ 61.38120472],[ 1.93120472]
340667.355875,3832745.67125,52.01,[ 59.41839918],[ 7.40839918]
340668.878375,3832749.9925,58.76,[ 64.72480703],[ 5.96480703]
340670.395,3832754.29375,55.34,[ 43.24954639],[-12.09045361]
340671.911625,3832758.59375,64.57,[ 72.75114109],[ 8.18114109]
340673.438875,3832762.92625,65.12,[ 104.31233621],[ 39.19233621]
340674.97825,3832767.29,66.01,[ 62.27599086],[-3.73400914]
340676.464125,3832771.5075,59.53,[ 60.96133299],[ 1.43133299]
340677.929875,3832775.64,55.72,[ 53.04290766],[-2.67709234]
340679.420875,3832779.87125,58.06,[ 47.0187899],[-11.0412101]
340680.9095,3832784.095,69.09,[ 57.61305471],[-11.47694529]
340682.438,3832788.42875,65.61,[ 59.97873022],[-5.63126978]
340632.633,3832655.93875,57.11,[ 59.03396311],[ 1.92396311]
340634.163875,3832660.27875,55.82,[ 62.40747708],[ 6.58747708]
340635.693625,3832664.61625,59.93,[ 56.2512507],[-3.6787493]
340637.157625,3832668.89,57.17,[ 57.2013223],[ 0.0313223]
340638.687875,3832673.22375,56.66,[ 58.4054788],[ 1.7454788]
340640.201,3832677.5125,55.59,[ 71.60362199],[ 16.01362199]
340641.731,3832681.84625,61.76,[ 62.97521808],[ 1.21521808]
340643.294,3832686.27625,55.15,[ 56.936996],[ 1.786996]
340644.790625,3832690.52,55.96,[ 61.49762655],[ 5.53762655]
340646.302625,3832694.8,59.34,[ 66.84120206],[ 7.50120206]
340647.833625,3832699.1375,51.78,[ 57.89734515],[ 6.11734515]
340649.374375,3832703.50375,52.91,[ 61.72726442],[ 8.81726442]
340650.88125,3832707.7725,53.26,[ 58.76350143],[ 5.50350143]
340652.339,3832711.91,57.15,[ 24.90989565],[-32.24010435]
340653.87325,3832716.25,60.31,[ 61.37440435],[ 1.06440435]
340655.391,3832720.5525,60.86,[ 63.65597892],[ 2.79597892]
340656.91,3832724.85625,56.54,[ 49.19232418],[-7.34767582]
340658.419875,3832729.13375,62.45,[ 62.47208527],[ 0.02208527]
340659.93075,3832733.4175,51.62,[ 70.48771068],[ 18.86771068]
340661.489375,3832737.8325,54.85,[ 61.11909863],[ 6.26909863]
340663.031,3832742.2,60.31,[ 62.76394333],[ 2.45394333]
340664.541125,3832746.48,55.72,[ 51.38032778],[-4.33967222]
340666.07275,3832750.8175,55.98,[ 62.28206616],[ 6.30206616]
340667.604,3832755.15625,75.36,[ 62.65251179],[-12.70748821]
340669.126125,3832759.47,59.56,[ 61.38806633],[ 1.82806633]
340670.655625,3832763.8025,54.18,[ 57.23758193],[ 3.05758193]
340672.183,3832768.1325,66.65,[ 95.73604946],[ 29.08604946]
340673.672625,3832772.3525,58.94,[ 78.15992501],[ 19.21992501]
340675.167625,3832776.52,59.77,[ 62.44427207],[ 2.67427207]
340676.674,3832780.79125,61.04,[ 52.15352642],[-8.88647358]
340678.171125,3832785.0375,70.78,[ 61.19569262],[-9.58430738]
340679.697375,3832789.36375,57.14,[-12.56182032],[-69.70182032]
340629.882625,3832656.90125,56.92,[ 77.22579004],[ 20.30579004]
340631.42475,3832661.27375,57.19,[ 53.25992371],[-3.93007629]
340632.94275,3832665.5825,54.79,[ 61.15768392],[ 6.36768392]
340634.385875,3832669.81125,51.36,[ 67.13563208],[ 15.77563208]
340635.932,3832674.1975,50.31,[-6.77739585],[-57.08739585]
340637.455625,3832678.515,54.06,[ 56.93603935],[ 2.87603935]
340638.984375,3832682.8475,59.85,[ 61.49677061],[ 1.64677061]
340640.526625,3832687.22125,57.68,[ 61.16479767],[ 3.48479767]
340642.012375,3832691.435,60.72,[ 56.48945551],[-4.23054449]
340643.53675,3832695.75375,52.95,[ 63.6677666],[ 10.7177666]
340645.064625,3832700.085,57.26,[ 56.49231295],[-0.76768705]
340646.598625,3832704.4325,55.98,[ 57.44650128],[ 1.46650128]
340648.12275,3832708.75375,59.48,[ 60.42907191],[ 0.94907191]
340649.57025,3832712.86,62.21,[ 61.37447709],[-0.83552291]
340651.0775,3832717.13,54.78,[ 61.46950761],[ 6.68950761]
340652.61875,3832721.495,54.08,[ 53.79988624],[-0.28011376]
340654.148375,3832725.8325,56.2,[ 78.14358717],[ 21.94358717]
340655.6605,3832730.12,57.32,[ 56.37764809],[-0.94235191]
340657.16625,3832734.39,59.12,[ 54.73762175],[-4.38237825]
340658.72775,3832738.815,59.5,[ 62.40940609],[ 2.90940609]
340660.263875,3832743.16875,57.21,[ 56.79520976],[-0.41479024]
340661.764375,3832747.42125,60.06,[ 53.39694129],[-6.66305871]
340663.30175,3832751.77625,57.17,[ 51.04496088],[-6.12503912]
340664.83525,3832756.1275,61.16,[ 56.66768781],[-4.49231219]
340666.353,3832760.43125,61.25,[ 56.79509465],[-4.45490535]
340667.888625,3832764.7825,55.96,[ 58.25164762],[ 2.29164762]
340669.43025,3832769.15,61.56,[ 56.96223467],[-4.59776533]
340670.897,3832773.30875,61.25,[ 56.74344308],[-4.50655692]
340672.388375,3832777.4575,65.63,[ 56.28807251],[-9.34192749]
340673.901375,3832781.75125,60.32,[ 59.88116694],[-0.43883306]
340675.39175,3832785.9775,68.83,[ 44.98157716],[-23.84842284]
340676.917125,3832790.305,62.14,[ 58.16132412],[-3.97867588]
340627.53225,3832657.50625,56.86,[ 54.70451238],[-2.15548762]
340629.068375,3832661.875,57.61,[ 62.41042468],[ 4.80042468]
340630.598625,3832666.225,52.08,[ 61.37483512],[ 9.29483512]
340632.05525,3832670.565,49.22,[ 58.22656359],[ 9.00656359]
340633.590625,3832674.9275,60.97,[ 131.05738904],[ 70.08738904]
340635.089375,3832679.185,54.66,[-10.14562453],[-64.80562453]
340636.611625,3832683.51125,59.53,[ 56.77481581],[-2.75518419]
340638.169,3832687.93375,59.43,[ 62.9982333],[ 3.5682333]
340639.659375,3832692.17,55.4,[ 56.65175213],[ 1.25175213]
340641.182875,3832696.49875,56.2,[ 60.06788055],[ 3.86788055]
340642.739125,3832700.92,62.6,[ 60.32145205],[-2.27854795]
340644.263,3832705.25,57.28,[ 54.4823463],[-2.7976537]
340645.754,3832709.485,62.99,[ 59.42310523],[-3.56689477]
340647.22075,3832713.655,58.68,[ 55.11120719],[-3.56879281]
340648.73525,3832717.95625,58.81,[ 56.53206945],[-2.27793055]
340650.2285,3832722.19875,54.15,[ 56.72525483],[ 2.57525483]
340651.735125,3832726.47625,56.65,[ 51.96270779],[-4.68729221]
340654.779,3832735.125,55.81,[ 52.14156871],[-3.66843129]
340656.331875,3832739.5375,61.25,[ 69.38381621],[ 8.13381621]
340657.874,3832743.91875,53.13,[ 57.86003703],[ 4.73003703]
340659.345875,3832748.0975,58.99,[ 56.73488458],[-2.25511542]
340660.87925,3832752.4575,60.75,[ 51.38398742],[-9.36601258]
340662.41725,3832756.82875,56.43,[ 42.81333619],[-13.61666381]
340663.910625,3832761.06875,59.48,[ 134.51658849],[ 75.03658849]
340665.424125,3832765.37,55.24,[ 60.9172755],[ 5.6772755]
340666.945125,3832769.69125,59.97,[ 63.1507924],[ 3.1807924]
340671.491375,3832782.49625,66.58,[ 62.1019762],[-4.4780238]
340672.9935,3832786.7675,64.9,[ 59.64640162],[-5.25359838]
340674.523375,3832791.11875,58.07,[ 50.16734994],[-7.90265006]
340624.234125,3832658.58875,52.16,[ 47.39333419],[-4.76666581]
340625.7845,3832662.98875,56.91,[ 61.62232204],[ 4.71232204]
340627.303,3832667.29875,59.89,[ 60.31358939],[ 0.42358939]
340628.728875,3832671.58625,59.54,[ 62.74636944],[ 3.20636944]
340630.27925,3832675.9825,61.26,[ 44.76185354],[-16.49814646]
340631.779875,3832680.23875,57.36,[ 56.7754185],[-0.5845815]
340633.286875,3832684.515,56.17,[ 56.65105689],[ 0.48105689]
340634.842125,3832688.92375,51.96,[ 51.41371072],[-0.54628928]
340636.346375,3832693.195,51.65,[ 57.84554985],[ 6.19554985]
340637.867625,3832697.505,60.1,[ 60.89616183],[ 0.79616183]
340639.41575,3832701.8975,62.16,[ 41.53731905],[-20.62268095]
340640.946125,3832706.23625,59.33,[-51.32025236],[-110.65025236]
340642.45775,3832710.5275,55.72,[ 63.42119525],[ 7.70119525]
340643.94725,3832714.7525,60.0,[ 33.32618742],[-26.67381258]
340645.47175,3832719.0725,54.69,[ 67.22639341],[ 12.53639341]
340646.977875,3832723.3475,63.54,[ 63.22386016],[-0.31613984]
340648.488125,3832727.63,56.45,[ 33.07440604],[-23.37559396]
340649.986625,3832731.87875,59.08,[ 58.42624364],[-0.65375636]
340651.487375,3832736.135,60.15,[ 86.32368733],[ 26.17368733]
340653.05175,3832740.575,54.59,[ 59.67683271],[ 5.08683271]
340654.60175,3832744.97125,61.44,[ 62.62504448],[ 1.18504448]
340656.089625,3832749.19125,60.29,[ 57.42455645],[-2.86544355]
340657.6235,3832753.54,55.68,[ 51.63029642],[-4.04970358]
340659.15425,3832757.88375,63.22,[ 60.63124599],[-2.58875401]
340660.661875,3832762.15875,64.43,[ 59.97503245],[-4.45496755]
340662.201375,3832766.525,60.32,[ 58.13387417],[-2.18612583]
340663.73025,3832770.8625,54.8,[ 51.73582146],[-3.06417854]
340666.738375,3832779.2525,61.75,[ 56.80933099],[-4.94066901]
340668.270625,3832783.60625,63.94,[ 53.05024247],[-10.88975753]
340669.75875,3832787.8325,61.66,[ 56.9702329],[-4.6897671]
340671.285125,3832792.16375,59.77,[ 59.98450456],[ 0.21450456]
