gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340656.876125,3832671.8875,7.57,[ 16.07352171],[ 8.50352171]
340658.415125,3832676.2375,5.11,[ 3.60202908],[-1.50797092]
340661.513,3832685.0,6.47,[ 10.89329108],[ 4.42329108]
340663.015375,3832689.24125,5.58,[ 5.06776269],[-0.51223731]
340666.073875,3832697.88625,4.77,[ 3.91495179],[-0.85504821]
340667.573625,3832702.12625,5.81,[ 6.04972825],[ 0.23972825]
340668.995,3832706.14,5.57,[ 4.74559387],[-0.82440613]
340670.54075,3832710.51,4.76,[ 4.96901546],[ 0.20901546]
340672.093875,3832714.9025,4.21,[ 0.93373877],[-3.27626123]
340673.630375,3832719.24625,5.7,[ 8.92292975],[ 3.22292975]
340675.140625,3832723.51375,5.66,[ 5.21176857],[-0.44823143]
340676.64525,3832727.7675,4.93,[ 3.22480482],[-1.70519518]
340678.215,3832732.2025,4.25,[ 3.94329648],[-0.30670352]
340679.781,3832736.63125,6.58,[ 15.97595327],[ 9.39595327]
340681.298625,3832740.92,6.57,[ 8.56787551],[ 1.99787551]
340682.81225,3832745.1975,5.31,[ 2.65985581],[-2.65014419]
340684.357,3832749.56375,5.6,[ 7.33514481],[ 1.73514481]
340685.885375,3832753.88375,5.49,[ 4.36097866],[-1.12902134]
340687.402125,3832758.1725,7.11,[ 6.85028007],[-0.25971993]
340688.935,3832762.50625,6.7,[ 6.28570046],[-0.41429954]
340690.416625,3832766.6925,5.28,[ 4.21775033],[-1.06224967]
340691.877375,3832771.0,6.99,[ 8.20005282],[ 1.21005282]
340693.370625,3832775.21375,6.14,[-5.37235964],[-11.51235964]
340694.85,3832779.3925,6.01,[ 4.27814598],[-1.73185402]
340696.37,3832783.68375,4.83,[-2.98433691],[-7.81433691]
340646.2765,3832651.48875,6.07,[ 4.35380422],[-1.71619578]
340647.78925,3832655.76375,5.47,[ 1.74939455],[-3.72060545]
340649.328625,3832660.11,4.11,[ 1.73601295],[-2.37398705]
340650.865375,3832664.29125,5.5,[ 5.13122147],[-0.36877853]
340652.377625,3832668.565,4.75,[ 3.50508433],[-1.24491567]
340653.902,3832672.87375,4.39,[ 3.20456917],[-1.18543083]
340655.423375,3832677.17375,5.1,[ 4.40537051],[-0.69462949]
340657.00725,3832681.65125,6.2,[ 4.40513133],[-1.79486867]
340658.562375,3832686.05,5.17,[ 1.77983693],[-3.39016307]
340660.06425,3832690.2925,6.53,[ 13.56995079],[ 7.03995079]
340661.574875,3832694.56,6.1,[ 1.60853392],[-4.49146608]
340663.155875,3832699.0275,7.78,[ 4.18581299],[-3.59418701]
340664.65625,3832703.27,6.3,[ 6.9574624],[ 0.6574624]
340666.07375,3832707.2725,5.1,[-24.48113536],[-29.58113536]
340667.621,3832711.6475,5.98,[ 4.9257509],[-1.0542491]
340669.16025,3832715.995,6.09,[ 4.43558934],[-1.65441066]
340670.666125,3832720.2525,5.57,[ 1.5056445],[-4.0643555]
340672.171375,3832724.5075,5.63,[ 3.20219016],[-2.42780984]
340673.698875,3832728.8225,5.05,[ 1.19627588],[-3.85372412]
340675.271625,3832733.2675,5.46,[ 4.97213891],[-0.48786109]
340676.821875,3832737.6525,7.48,[ 5.8972814],[-1.5827186]
340678.371875,3832742.02875,4.66,[ 1.74583781],[-2.91416219]
340679.882,3832746.29875,5.66,[ 3.6715848],[-1.9884152]
340681.397625,3832750.58125,5.65,[ 5.37987714],[-0.27012286]
340682.926875,3832754.90375,5.64,[ 3.62607647],[-2.01392353]
340684.446125,3832759.1975,5.29,[ 3.32488739],[-1.96511261]
340685.98325,3832763.5425,7.56,[ 4.67140912],[-2.88859088]
340687.469,3832767.74125,6.35,[ 15.63909193],[ 9.28909193]
340688.943875,3832772.015,5.5,[ 1.82469761],[-3.67530239]
340690.431625,3832776.21375,4.01,[ 8.27437164],[ 4.26437164]
340691.914,3832780.4025,6.64,[ 15.72355581],[ 9.08355581]
340693.447625,3832784.735,5.73,[ 17.80141476],[ 12.07141476]
340643.636,3832652.24,5.18,[ 9.77154655],[ 4.59154655]
340645.150125,3832656.51875,2.46,[-0.17823501],[-2.63823501]
340646.6925,3832660.8725,6.72,[ 3.24869783],[-3.47130217]
340648.226125,3832665.0975,6.96,[ 3.52155444],[-3.43844556]
340649.75225,3832669.41,4.32,[ 3.79187776],[-0.52812224]
340651.287375,3832673.745,5.88,[ 3.45094532],[-2.42905468]
340652.852125,3832678.1675,6.74,[ 6.90137308],[ 0.16137308]
340654.455625,3832682.7,5.46,[ 3.40995097],[-2.05004903]
340655.888875,3832686.7525,5.12,[ 3.12163253],[-1.99836747]
340657.397625,3832691.01375,6.5,[ 1.18896397],[-5.31103603]
340658.91425,3832695.2975,6.05,[ 10.41328244],[ 4.36328244]
340660.460125,3832699.6675,6.19,[ 7.13475666],[ 0.94475666]
340661.97225,3832703.94,6.0,[ 4.93627573],[-1.06372427]
340663.41625,3832708.0175,6.05,[-2.09209497],[-8.14209497]
340664.935,3832712.31375,5.71,[ 7.2911594],[ 1.5811594]
340666.48425,3832716.68625,5.92,[ 4.40287386],[-1.51712614]
340668.03375,3832721.06625,5.11,[-1.8568983],[-6.9668983]
340669.54275,3832725.33,5.6,[ 4.40241222],[-1.19758778]
340671.04675,3832729.58,4.16,[ 0.63726876],[-3.52273124]
340672.59575,3832733.9575,6.5,[ 6.28608209],[-0.21391791]
340674.152,3832738.35625,5.78,[ 3.48636881],[-2.29363119]
340675.687375,3832742.69125,6.89,[ 7.39549167],[ 0.50549167]
340677.20275,3832746.975,5.51,[ 5.60182938],[ 0.09182938]
340678.7355,3832751.30875,6.07,[ 4.27952978],[-1.79047022]
340680.24925,3832755.58375,6.29,[ 3.78768281],[-2.50231719]
340681.799,3832759.96,6.01,[ 6.64340139],[ 0.63340139]
340683.34025,3832764.3175,5.75,[ 4.55356607],[-1.19643393]
340684.823375,3832768.5075,4.6,[ 1.73108167],[-2.86891833]
340686.320375,3832772.8125,6.24,[ 4.14917925],[-2.09082075]
340687.81475,3832777.03125,3.94,[-0.1873331],[-4.1273331]
340689.293625,3832781.2075,6.26,[ 4.86661935],[-1.39338065]
340690.804875,3832785.47875,5.36,[ 2.57615381],[-2.78384619]
340640.976125,3832653.20375,3.47,[ 5.01192806],[ 1.54192806]
340642.502375,3832657.525,5.84,[ 7.29647204],[ 1.45647204]
340644.052625,3832661.91125,3.15,[ 0.69329637],[-2.45670363]
340645.566125,3832666.13875,5.45,[ 3.69076968],[-1.75923032]
340647.087125,3832670.44375,5.49,[ 5.41668173],[-0.07331827]
340648.619625,3832674.7825,5.89,[ 5.12991173],[-0.76008827]
340650.1365,3832679.07625,5.72,[ 1.95703017],[-3.76296983]
340651.697,3832683.49125,6.41,[ 5.60626048],[-0.80373952]
340653.214375,3832687.79,5.74,[ 7.52047557],[ 1.78047557]
340654.725,3832692.06375,5.59,[ 0.3156611],[-5.2743389]
340656.246625,3832696.37125,5.3,[ 3.2714487],[-2.0285513]
340657.7895,3832700.73625,6.45,[ 7.91081666],[ 1.46081666]
340659.2865,3832704.975,6.63,[ 4.28266437],[-2.34733563]
340660.7295,3832709.055,6.03,[ 2.51871261],[-3.51128739]
340662.29025,3832713.475,5.08,[ 3.27089584],[-1.80910416]
340663.821,3832717.81,6.58,[ 5.71794868],[-0.86205132]
340665.330125,3832722.0775,2.42,[ 4.86964687],[ 2.44964687]
340666.847875,3832726.37625,6.08,[ 4.35043607],[-1.72956393]
340668.37075,3832730.6875,4.77,[ 9.35073652],[ 4.58073652]
340669.939,3832735.1225,5.14,[ 5.05521121],[-0.08478879]
340671.4645,3832739.44125,4.31,[ 4.55415119],[ 0.24415119]
340672.968625,3832743.7,6.17,[ 6.83826786],[ 0.66826786]
340674.511,3832748.065,5.4,[ 3.41544518],[-1.98455482]
340676.05175,3832752.425,7.13,[ 22.27742345],[ 15.14742345]
340677.583875,3832756.76125,5.48,[ 1.85493993],[-3.62506007]
340679.118375,3832761.02667,5.44,[ 3.24077502],[-2.19922498]
340680.62775,3832765.3775,5.83,[ 4.34917522],[-1.48082478]
340682.091875,3832769.5225,5.08,[ 1.50221814],[-3.57778186]
340683.581375,3832773.7775,5.17,[ 2.61467584],[-2.55532416]
340685.078125,3832778.01625,5.78,[ 4.86637881],[-0.91362119]
340686.5475,3832782.17125,4.99,[ 2.62737401],[-2.36262599]
340688.069125,3832786.48125,4.26,[ 1.50130933],[-2.75869067]
340637.955,3832654.18375,7.54,[ 15.24251548],[ 7.70251548]
340639.4715,3832658.47875,4.81,[ 3.55948875],[-1.25051125]
340640.99,3832662.78,5.31,[ 5.07098773],[-0.23901227]
340642.495875,3832667.0325,5.54,[ 4.97444048],[-0.56555952]
340644.03175,3832671.3825,5.44,[ 4.55649317],[-0.88350683]
340645.535125,3832675.64,4.78,[ 3.4499559],[-1.3300441]
340647.059625,3832679.955,5.08,[ 2.58335829],[-2.49664171]
340648.620375,3832684.37625,6.05,[ 7.57919238],[ 1.52919238]
340650.127625,3832688.645,4.76,[ 3.4493818],[-1.3106182]
340651.645625,3832692.9425,5.5,[ 4.1846927],[-1.3153073]
340653.163875,3832697.2425,4.91,[ 3.4490023],[-1.4609977]
340654.699875,3832701.59,6.25,[ 8.81453723],[ 2.56453723]
340656.2,3832705.8375,5.55,[ 7.94885511],[ 2.39885511]
340657.56575,3832709.7,4.97,[ 4.55489462],[-0.41510538]
340659.14625,3832714.1825,4.7,[ 4.43438955],[-0.26561045]
340660.722875,3832718.645,7.34,[ 16.01238149],[ 8.67238149]
340662.266375,3832723.01375,6.86,[ 8.56875639],[ 1.70875639]
340663.786125,3832727.32,7.11,[ 7.04970335],[-0.06029665]
340665.282,3832731.5525,4.64,[ 2.52960453],[-2.11039547]
340666.843375,3832735.9775,5.37,[ 3.20025665],[-2.16974335]
340668.392125,3832740.35875,6.71,[-6.57927956],[-13.28927956]
340669.88575,3832744.58875,6.17,[ 5.34728268],[-0.82271732]
340671.3905,3832748.84875,6.48,[ 9.11864653],[ 2.63864653]
340672.938,3832753.23375,6.72,[ 45.34763864],[ 38.62763864]
340674.485375,3832757.61375,5.77,[ 1.98678073],[-3.78321927]
340676.015625,3832761.9475,6.67,[ 15.72383176],[ 9.05383176]
340677.5485,3832766.28875,2.91,[ 4.55253314],[ 1.64253314]
340679.03525,3832770.49875,5.51,[ 5.16691935],[-0.34308065]
340680.513875,3832774.6975,5.23,[ 3.55197365],[-1.67802635]
340682.012875,3832778.94375,3.09,[ 1.91271003],[-1.17728997]
340683.5095,3832783.1825,5.96,[ 3.26809379],[-2.69190621]
340685.032125,3832787.49,2.31,[ 3.51656208],[ 1.20656208]
340635.399875,3832654.99125,5.59,[ 7.01616989],[ 1.42616989]
340636.933375,3832659.34,5.62,[ 4.51640703],[-1.10359297]
340638.472125,3832663.705,3.7,[ 2.37219178],[-1.32780822]
340639.949875,3832667.94875,5.62,[ 0.53583591],[-5.08416409]
340641.477125,3832672.2775,3.88,[ 3.55937449],[-0.32062551]
340642.987875,3832676.56375,4.64,[ 4.28406475],[-0.35593525]
340644.519125,3832680.90625,6.13,[ 4.36184764],[-1.76815236]
340646.084875,3832685.34625,4.59,[ 4.18461264],[-0.40538736]
340647.592875,3832689.625,3.81,[ 4.22009406],[ 0.41009406]
340649.10725,3832693.91875,4.05,[ 3.78940405],[-0.26059595]
340650.636375,3832698.2575,6.12,[-2.63898021],[-8.75898021]
340652.169625,3832702.6025,6.54,[ 4.21933524],[-2.32066476]
340653.661,3832706.8325,5.65,[ 4.74322998],[-0.90677002]
340655.1325,3832711.00875,5.39,[ 6.83882351],[ 1.44882351]
340656.6615,3832715.34375,3.93,[ 3.30216892],[-0.62783108]
340658.14875,3832719.56,6.19,[ 4.84160155],[-1.34839845]
340659.686375,3832723.9225,6.09,[ 1.97494362],[-4.11505638]
340661.231625,3832728.305,5.74,[ 4.34936064],[-1.39063936]
340662.716625,3832732.51625,5.08,[ 3.31593219],[-1.76406781]
340664.277,3832736.94125,4.91,[ 4.43287988],[-0.47712012]
340665.84125,3832741.37625,4.55,[ 3.48493281],[-1.06506719]
340667.355875,3832745.67125,6.27,[ 5.41160461],[-0.85839539]
340668.878375,3832749.9925,5.15,[ 2.29616174],[-2.85383826]
340670.395,3832754.29375,6.07,[ 12.81724201],[ 6.74724201]
340671.911625,3832758.59375,3.53,[-1.88393438],[-5.41393438]
340673.438875,3832762.92625,1.81,[-12.78347582],[-14.59347582]
340674.97825,3832767.29,3.24,[ 3.23954366],[-0.00045634]
340676.464125,3832771.5075,4.55,[ 3.39609661],[-1.15390339]
340677.929875,3832775.64,5.85,[ 7.4235985],[ 1.5735985]
340679.420875,3832779.87125,5.15,[ 8.91547191],[ 3.76547191]
340680.9095,3832784.095,1.97,[ 2.74458231],[ 0.77458231]
340682.438,3832788.42875,3.14,[ 3.78478729],[ 0.64478729]
340632.633,3832655.93875,4.48,[ 4.93842665],[ 0.45842665]
340634.163875,3832660.27875,4.35,[ 3.30381166],[-1.04618834]
340635.693625,3832664.61625,4.0,[ 4.43599012],[ 0.43599012]
340637.157625,3832668.89,4.91,[ 4.22087483],[-0.68912517]
340638.687875,3832673.22375,5.65,[ 7.05108227],[ 1.40108227]
340640.201,3832677.5125,5.42,[ 3.75767406],[-1.66232594]
340641.731,3832681.84625,2.03,[ 1.99179321],[-0.03820679]
340643.294,3832686.27625,5.51,[ 4.18410278],[-1.32589722]
340644.790625,3832690.52,4.54,[ 3.518735],[-1.021265]
340646.302625,3832694.8,5.12,[ 2.06233694],[-3.05766306]
340647.833625,3832699.1375,5.88,[ 4.76312774],[-1.11687226]
340649.374375,3832703.50375,7.31,[ 5.52400518],[-1.78599482]
340650.88125,3832707.7725,6.61,[ 4.86918339],[-1.74081661]
340652.339,3832711.91,6.29,[ 3.03383306],[-3.25616694]
340653.87325,3832716.25,4.01,[ 3.48573327],[-0.52426673]
340655.391,3832720.5525,3.88,[ 3.34579727],[-0.53420273]
340656.91,3832724.85625,6.08,[ 9.09618373],[ 3.01618373]
340658.419875,3832729.13375,3.76,[ 2.57892368],[-1.18107632]
340659.93075,3832733.4175,6.05,[-0.25036347],[-6.30036347]
340661.489375,3832737.8325,5.63,[ 4.53088375],[-1.09911625]
340663.031,3832742.2,3.51,[ 1.94190206],[-1.56809794]
340664.541125,3832746.48,5.8,[ 8.77663275],[ 2.97663275]
340666.07275,3832750.8175,4.4,[ 2.72788139],[-1.67211861]
340667.604,3832755.15625,0.29,[ 1.60343506],[ 1.31343506]
340669.126125,3832759.47,4.8,[ 3.48362345],[-1.31637655]
340670.655625,3832763.8025,5.32,[ 4.2153286],[-1.1046714]
340672.183,3832768.1325,2.79,[-16.35735285],[-19.14735285]
340673.672625,3832772.3525,3.48,[-1.63951506],[-5.11951506]
340675.167625,3832776.52,4.64,[ 3.2992834],[-1.3407166]
340676.674,3832780.79125,3.79,[ 7.56306187],[ 3.77306187]
340678.171125,3832785.0375,1.42,[ 3.82256469],[ 2.40256469]
340679.697375,3832789.36375,5.62,[ 17.3654339],[ 11.7454339]
340629.882625,3832656.90125,5.55,[ 0.202786],[-5.347214]
340631.42475,3832661.27375,3.33,[ 7.59443059],[ 4.26443059]
340632.94275,3832665.5825,5.32,[ 3.82855264],[-1.49144736]
340634.385875,3832669.81125,6.89,[ 7.17507491],[ 0.28507491]
340635.932,3832674.1975,6.23,[ 15.67314351],[ 9.44314351]
340637.455625,3832678.515,5.51,[ 4.1839975],[-1.3260025]
340638.984375,3832682.8475,4.84,[ 3.5184851],[-1.3215149]
340640.526625,3832687.22125,4.35,[ 3.82738735],[-0.52261265]
340642.012375,3832691.435,3.06,[ 4.55432287],[ 1.49432287]
340643.53675,3832695.75375,6.25,[ 2.10460656],[-4.14539344]
340645.064625,3832700.085,5.06,[ 4.55396157],[-0.50603843]
340646.598625,3832704.4325,5.1,[ 4.9175806],[-0.1824194]
340648.12275,3832708.75375,3.87,[ 3.68712639],[-0.18287361]
340649.57025,3832712.86,4.52,[ 3.48547183],[-1.03452817]
340651.0775,3832717.13,5.35,[ 3.32349766],[-2.02650234]
340652.61875,3832721.495,5.93,[ 7.20587102],[ 1.27587102]
340654.148375,3832725.8325,4.31,[-1.63789824],[-5.94789824]
340655.6605,3832730.12,5.83,[ 10.49820735],[ 4.66820735]
340657.16625,3832734.39,4.53,[ 7.33288476],[ 2.80288476]
340658.72775,3832738.815,5.14,[ 4.65583853],[-0.48416147]
340660.263875,3832743.16875,4.89,[ 4.36190917],[-0.52809083]
340661.764375,3832747.42125,4.84,[ 2.33067611],[-2.50932389]
340663.30175,3832751.77625,4.84,[ 9.36087986],[ 4.52087986]
340664.83525,3832756.1275,4.09,[ 4.35786907],[ 0.26786907]
340666.353,3832760.43125,4.0,[ 4.34731995],[ 0.34731995]
340667.888625,3832764.7825,5.26,[ 4.98136285],[-0.27863715]
340669.43025,3832769.15,4.47,[ 4.17980738],[-0.29019262]
340670.897,3832773.30875,3.5,[ 4.48344046],[ 0.98344046]
340672.388375,3832777.4575,2.82,[ 4.43005175],[ 1.61005175]
340673.901375,3832781.75125,4.28,[ 6.04098375],[ 1.76098375]
340675.39175,3832785.9775,2.81,[ 14.00848572],[ 11.19848572]
340676.917125,3832790.305,4.66,[ 5.02778693],[ 0.36778693]
340627.53225,3832657.50625,5.73,[ 7.21942682],[ 1.48942682]
340629.068375,3832661.875,4.79,[ 3.30282462],[-1.48717538]
340630.598625,3832666.225,6.26,[ 2.88207712],[-3.37792288]
340632.05525,3832670.565,6.44,[ 4.98399945],[-1.45600055]
340633.590625,3832674.9275,5.15,[-4.58352035],[-9.73352035]
340635.089375,3832679.185,5.85,[ 16.01247325],[ 10.16247325]
340636.611625,3832683.51125,4.07,[ 4.3493942],[ 0.2793942]
340638.169,3832687.93375,5.1,[ 2.45254229],[-2.64745771]
340639.659375,3832692.17,4.85,[ 4.36016056],[-0.48983944]
340641.182875,3832696.49875,5.73,[ 5.48277549],[-0.24722451]
340642.739125,3832700.92,5.11,[ 6.64404148],[ 1.53404148]
340644.263,3832705.25,6.24,[ 8.05864289],[ 1.81864289]
340645.754,3832709.485,3.62,[ 4.87753986],[ 1.25753986]
340647.22075,3832713.655,4.8,[ 7.18302881],[ 2.38302881]
340648.73525,3832717.95625,5.3,[ 7.79811901],[ 2.49811901]
340650.2285,3832722.19875,5.64,[ 4.48532714],[-1.15467286]
340651.735125,3832726.47625,5.4,[ 6.47815718],[ 1.07815718]
340654.779,3832735.125,5.83,[ 7.5638951],[ 1.7338951]
340656.331875,3832739.5375,4.45,[ 1.85313043],[-2.59686957]
340657.874,3832743.91875,6.27,[ 4.86244914],[-1.40755086]
340659.345875,3832748.0975,2.93,[ 4.48417985],[ 1.55417985]
340660.87925,3832752.4575,5.22,[ 8.77558788],[ 3.55558788]
340662.41725,3832756.82875,6.12,[ 5.84446633],[-0.27553367]
340663.910625,3832761.06875,4.55,[-33.98135826],[-38.53135826]
340665.424125,3832765.37,5.33,[ 3.56939013],[-1.76060987]
340666.945125,3832769.69125,4.45,[ 1.5001969],[-2.9498031]
340671.491375,3832782.49625,3.51,[ 3.31178618],[-0.19821382]
340672.9935,3832786.7675,4.5,[ 5.37513812],[ 0.87513812]
340674.523375,3832791.11875,5.76,[ 8.96233411],[ 3.20233411]
340624.234125,3832658.58875,6.38,[ 7.66833261],[ 1.28833261]
340625.7845,3832662.98875,5.2,[ 3.48258105],[-1.71741895]
340627.303,3832667.29875,5.35,[ 6.6445562],[ 1.2945562]
340628.728875,3832671.58625,5.73,[ 5.1879436],[-0.5420564]
340630.27925,3832675.9825,4.35,[ 4.73167456],[ 0.38167456]
340631.779875,3832680.23875,3.46,[ 4.34890874],[ 0.88890874]
340633.286875,3832684.515,4.3,[ 4.35997088],[ 0.05997088]
340634.842125,3832688.92375,7.17,[ 8.53415708],[ 1.36415708]
340636.346375,3832693.195,6.12,[ 4.86383101],[-1.25616899]
340637.867625,3832697.505,3.76,[ 3.57169586],[-0.18830414]
340639.41575,3832701.8975,3.72,[ 4.37835087],[ 0.65835087]
340640.946125,3832706.23625,3.49,[ 12.06778301],[ 8.57778301]
340642.45775,3832710.5275,5.9,[ 3.90215217],[-1.99784783]
340643.94725,3832714.7525,3.93,[ 8.73068492],[ 4.80068492]
340645.47175,3832719.0725,5.69,[ 3.11672713],[-2.57327287]
340646.977875,3832723.3475,1.94,[ 1.8241148],[-0.1158852]
340648.488125,3832727.63,5.64,[ 10.58864801],[ 4.94864801]
340649.986625,3832731.87875,3.76,[ 4.84667185],[ 1.08667185]
340651.487375,3832736.135,4.77,[ 11.5765115],[ 6.8065115]
340653.05175,3832740.575,6.79,[ 6.06711489],[-0.72288511]
340654.60175,3832744.97125,3.84,[ 3.19753351],[-0.64246649]
340656.089625,3832749.19125,4.65,[ 4.27707721],[-0.37292279]
340657.6235,3832753.54,5.93,[ 6.28190152],[ 0.35190152]
340659.15425,3832757.88375,2.89,[ 3.96596317],[ 1.07596317]
340660.661875,3832762.15875,2.57,[ 3.78435118],[ 1.21435118]
340662.201375,3832766.525,4.39,[ 4.92449941],[ 0.53449941]
340663.73025,3832770.8625,5.8,[ 9.01836803],[ 3.21836803]
340666.738375,3832779.2525,4.0,[ 4.35948134],[ 0.35948134]
340668.270625,3832783.60625,3.82,[ 7.42133436],[ 3.60133436]
340669.75875,3832787.8325,4.01,[ 4.17800627],[ 0.16800627]
340671.285125,3832792.16375,4.32,[ 3.78289114],[-0.53710886]
340621.4805,3832659.50875,6.04,[ 4.55429859],[-1.48570141]
340623.016125,3832663.86875,5.69,[ 6.47983756],[ 0.78983756]
340624.525375,3832668.155,5.74,[ 16.45789356],[ 10.71789356]
