gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340662.434625,3832670.01375,0.59,[ 7.58563476],[ 6.99563476]
340663.976625,3832674.3675,0.25,[-2.1811412],[-2.4311412]
340667.087125,3832683.15875,1.1,[ 0.82336255],[-0.27663745]
340668.586375,3832687.39,1.26,[ 0.98168219],[-0.27831781]
340673.13775,3832700.2425,0.9,[ 2.12541166],[ 1.22541166]
340674.547,3832704.22,0.55,[ 0.76285602],[ 0.21285602]
340676.096625,3832708.6,0.47,[ 0.96102959],[ 0.49102959]
340677.661,3832713.0175,0.99,[-0.29956987],[-1.28956987]
340679.204,3832717.37625,0.72,[ 0.96293143],[ 0.24293143]
340680.714375,3832721.6425,1.17,[ 5.06336076],[ 3.89336076]
340682.21675,3832725.88375,0.52,[ 0.8441254],[ 0.3241254]
340683.79,3832730.3275,0.53,[-1.24099785],[-1.77099785]
340686.884375,3832739.06875,0.45,[-0.92410417],[-1.37410417]
340688.39225,3832743.32375,0.83,[ 0.96134879],[ 0.13134879]
340689.941,3832747.7,0.77,[-0.54905265],[-1.31905265]
340691.471625,3832752.02375,0.62,[ 0.91535843],[ 0.29535843]
340692.984625,3832756.29625,0.68,[ 0.92723107],[ 0.24723107]
340694.519125,3832760.63,-0.14,[-1.99119071],[-1.85119071]
340695.998,3832764.80625,0.98,[ 0.97454393],[-0.00545607]
340697.447375,3832769.16,1.22,[ 0.84334437],[-0.37665563]
340698.936375,3832773.35625,0.33,[ 0.79106922],[ 0.46106922]
340700.409625,3832777.5125,0.73,[ 0.82458547],[ 0.09458547]
340701.927625,3832781.79375,0.66,[ 0.89087014],[ 0.23087014]
340651.95625,3832649.77375,0.9,[ 5.72900153],[ 4.82900153]
340653.442375,3832653.96875,0.63,[ 0.89095292],[ 0.26095292]
340656.590875,3832662.60875,1.16,[ 2.09721435],[ 0.93721435]
340658.10975,3832666.89625,1.11,[ 0.90927619],[-0.20072381]
340661.17275,3832675.55125,1.07,[ 0.91436137],[-0.15563863]
340662.762625,3832680.04125,1.31,[ 0.86500376],[-0.44499624]
340664.273125,3832684.315,0.46,[ 0.96077972],[ 0.50077972]
340665.77825,3832688.56625,0.43,[-0.34129866],[-0.77129866]
340667.282375,3832692.815,2.03,[ 0.86516765],[-1.16483235]
340670.33075,3832701.4225,0.83,[ 0.71266825],[-0.11733175]
340671.75075,3832705.435,1.53,[ 0.90521389],[-0.62478611]
340673.294,3832709.79625,0.61,[ 0.73656329],[ 0.12656329]
340674.86025,3832714.225,1.33,[ 0.69376793],[-0.63623207]
340676.404125,3832718.5825,0.83,[ 2.9261561],[ 2.0961561]
340677.908375,3832722.835,0.94,[ 0.96359581],[ 0.02359581]
340682.5475,3832735.93875,0.81,[ 0.76054926],[-0.04945074]
340684.071625,3832740.24625,0.74,[ 0.76746677],[ 0.02746677]
340685.592,3832744.54,1.03,[ 0.79052638],[-0.23947362]
340687.1455,3832748.92875,0.75,[ 0.89936122],[ 0.14936122]
340688.662125,3832753.21375,0.89,[ 0.86594266],[-0.02405734]
340690.158375,3832757.44,0.76,[ 0.84368741],[ 0.08368741]
340691.69625,3832761.7875,0.62,[ 0.98274617],[ 0.36274617]
340693.194625,3832766.02,0.07,[ 1.70857785],[ 1.63857785]
340694.664375,3832770.335,0.84,[ 0.79095255],[-0.04904745]
340696.157125,3832774.54625,0.52,[ 0.91561362],[ 0.39561362]
340697.63675,3832778.7225,1.22,[ 0.89981513],[-0.32018487]
340699.155375,3832783.0125,0.59,[ 0.61295233],[ 0.02295233]
340649.202375,3832650.48125,0.3,[-6.05728012],[-6.35728012]
340650.703625,3832654.72,0.84,[ 5.25724486],[ 4.41724486]
340652.245375,3832659.07375,0.01,[ 0.91412477],[ 0.90412477]
340655.347125,3832667.5675,1.95,[ 0.82312426],[-1.12687574]
340656.876125,3832671.8875,0.34,[-2.30989928],[-2.64989928]
340658.415125,3832676.2375,1.11,[ 1.36540922],[ 0.25540922]
340661.513,3832685.0,0.67,[ 1.67116071],[ 1.00116071]
340663.015375,3832689.24125,0.99,[ 0.82340526],[-0.16659474]
340666.073875,3832697.88625,0.97,[ 0.78132113],[-0.18867887]
340667.573625,3832702.12625,0.71,[ 0.82508714],[ 0.11508714]
340668.995,3832706.14,1.17,[ 0.96095552],[-0.20904448]
340670.54075,3832710.51,1.16,[ 0.98198885],[-0.17801115]
340672.093875,3832714.9025,1.38,[ 5.06324732],[ 3.68324732]
340673.630375,3832719.24625,0.32,[ 1.30336645],[ 0.98336645]
340675.140625,3832723.51375,0.74,[ 0.90982672],[ 0.16982672]
340676.64525,3832727.7675,0.52,[ 1.74812153],[ 1.22812153]
340678.215,3832732.2025,0.69,[ 1.078877],[ 0.388877]
340679.781,3832736.63125,-0.28,[-2.01136179],[-1.73136179]
340681.298625,3832740.92,0.52,[ 3.51718305],[ 2.99718305]
340682.81225,3832745.1975,0.46,[ 1.69973401],[ 1.23973401]
340684.357,3832749.56375,0.6,[ 0.43076723],[-0.16923277]
340685.885375,3832753.88375,0.08,[ 0.57183123],[ 0.49183123]
340687.402125,3832758.1725,0.62,[ 0.4816104],[-0.1383896]
340688.935,3832762.50625,1.12,[-0.06105032],[-1.18105032]
340690.416625,3832766.6925,0.43,[ 0.56279621],[ 0.13279621]
340691.877375,3832771.0,0.31,[ 0.21390854],[-0.09609146]
340693.370625,3832775.21375,0.65,[ 3.95613966],[ 3.30613966]
340694.85,3832779.3925,0.61,[ 0.60892379],[-0.00107621]
340696.37,3832783.68375,0.12,[-2.44834189],[-2.56834189]
340646.2765,3832651.48875,0.12,[ 0.53053783],[ 0.41053783]
340647.78925,3832655.76375,1.06,[ 0.75768613],[-0.30231387]
340649.328625,3832660.11,0.41,[ 0.71684437],[ 0.30684437]
340650.865375,3832664.29125,0.8,[ 0.55536716],[-0.24463284]
340652.377625,3832668.565,0.78,[ 0.63835562],[-0.14164438]
340653.902,3832672.87375,-0.09,[ 0.84862851],[ 0.93862851]
340655.423375,3832677.17375,0.98,[ 0.51903943],[-0.46096057]
340657.00725,3832681.65125,0.57,[ 0.51910733],[-0.05089267]
340658.562375,3832686.05,0.81,[ 0.72507149],[-0.08492851]
340660.06425,3832690.2925,0.51,[ 0.79198579],[ 0.28198579]
340661.574875,3832694.56,0.41,[ 0.82708787],[ 0.41708787]
340663.155875,3832699.0275,0.6,[ 0.56791404],[-0.03208596]
340664.65625,3832703.27,0.46,[ 0.57537486],[ 0.11537486]
340666.07375,3832707.2725,0.46,[-10.07664233],[-10.53664233]
340667.621,3832711.6475,1.22,[ 0.89868503],[-0.32131497]
340669.16025,3832715.995,0.72,[ 0.51431992],[-0.20568008]
340670.666125,3832720.2525,0.66,[ 0.72182177],[ 0.06182177]
340672.171375,3832724.5075,0.54,[ 0.84910305],[ 0.30910305]
340673.698875,3832728.8225,0.57,[ 1.02681627],[ 0.45681627]
340675.271625,3832733.2675,0.37,[ 0.58634209],[ 0.21634209]
340676.821875,3832737.6525,0.08,[ 0.6167552],[ 0.5367552]
340678.371875,3832742.02875,0.88,[ 0.75877823],[-0.12122177]
340679.882,3832746.29875,1.07,[ 0.68242418],[-0.38757582]
340681.397625,3832750.58125,0.68,[ 0.648449],[-0.031551]
340682.926875,3832754.90375,0.51,[ 0.61383421],[ 0.10383421]
340684.446125,3832759.1975,0.39,[ 0.72337194],[ 0.33337194]
340685.98325,3832763.5425,0.49,[ 0.64654352],[ 0.15654352]
340687.469,3832767.74125,0.44,[-1.99126069],[-2.43126069]
340688.943875,3832772.015,0.64,[ 0.82663042],[ 0.18663042]
340690.431625,3832776.21375,1.16,[-0.47442879],[-1.63442879]
340691.914,3832780.4025,0.33,[-2.10858763],[-2.43858763]
340693.447625,3832784.735,1.01,[-1.32588265],[-2.33588265]
340643.636,3832652.24,0.57,[ 1.14723263],[ 0.57723263]
340645.150125,3832656.51875,0.62,[ 0.68762762],[ 0.06762762]
340646.6925,3832660.8725,0.51,[ 0.78329083],[ 0.27329083]
340648.226125,3832665.0975,0.71,[ 0.77829446],[ 0.06829446]
340649.75225,3832669.41,0.12,[ 0.65200424],[ 0.53200424]
340651.287375,3832673.745,0.42,[ 0.74003695],[ 0.32003695]
340652.852125,3832678.1675,0.82,[ 0.09981564],[-0.72018436]
340654.455625,3832682.7,0.5,[ 0.72542264],[ 0.22542264]
340655.888875,3832686.7525,0.36,[ 0.7137616],[ 0.3537616]
340657.397625,3832691.01375,0.46,[ 0.9882535],[ 0.5282535]
340658.91425,3832695.2975,0.55,[ 1.36275674],[ 0.81275674]
340660.460125,3832699.6675,0.06,[ 0.48710846],[ 0.42710846]
340661.97225,3832703.94,0.39,[ 0.62638694],[ 0.23638694]
340663.41625,3832708.0175,0.42,[ 2.68262519],[ 2.26262519]
340664.935,3832712.31375,0.2,[ 0.22215622],[ 0.02215622]
340666.48425,3832716.68625,0.73,[ 0.51958439],[-0.21041561]
340668.03375,3832721.06625,0.43,[ 7.6462309],[ 7.2162309]
340669.54275,3832725.33,0.28,[ 0.51971549],[ 0.23971549]
340671.04675,3832729.58,0.63,[ 0.54143364],[-0.08856636]
340672.59575,3832733.9575,0.6,[-0.0613642],[-0.6613642]
340674.152,3832738.35625,0.62,[ 0.7328615],[ 0.1128615]
340675.687375,3832742.69125,0.72,[ 0.62585939],[-0.09414061]
340677.20275,3832746.975,0.68,[ 0.85540979],[ 0.17540979]
340678.7355,3832751.30875,0.75,[ 0.60848824],[-0.14151176]
340680.24925,3832755.58375,0.45,[ 0.6528426],[ 0.2028426]
340681.799,3832759.96,0.69,[ 0.78861156],[ 0.09861156]
340683.34025,3832764.3175,1.09,[ 0.52119779],[-0.56880221]
340684.823375,3832768.5075,1.12,[ 0.71823313],[-0.40176687]
340686.320375,3832772.8125,0.88,[ 0.69051178],[-0.18948822]
340687.81475,3832777.03125,0.85,[ 0.68937511],[-0.16062489]
340689.293625,3832781.2075,0.3,[ 0.61339691],[ 0.31339691]
340690.804875,3832785.47875,1.08,[ 1.83706123],[ 0.75706123]
340640.976125,3832653.20375,-0.46,[ 0.97367506],[ 1.43367506]
340642.502375,3832657.525,0.84,[ 0.71977975],[-0.12022025]
340644.052625,3832661.91125,0.9,[-1.73502251],[-2.63502251]
340645.566125,3832666.13875,0.8,[ 0.66686031],[-0.13313969]
340647.087125,3832670.44375,0.86,[ 0.77328951],[-0.08671049]
340648.619625,3832674.7825,0.45,[ 0.55546857],[ 0.10546857]
340650.1365,3832679.07625,0.79,[ 2.54012342],[ 1.75012342]
340651.697,3832683.49125,0.24,[ 0.85447534],[ 0.61447534]
340653.214375,3832687.79,0.29,[ 0.26635024],[-0.02364976]
340654.725,3832692.06375,0.9,[ 0.41099733],[-0.48900267]
340656.246625,3832696.37125,0.53,[ 0.6917841],[ 0.1617841]
340657.7895,3832700.73625,0.51,[ 0.21343258],[-0.29656742]
340659.2865,3832704.975,0.32,[ 0.60780241],[ 0.28780241]
340660.7295,3832709.055,0.38,[ 0.86045761],[ 0.48045761]
340662.29025,3832713.475,0.4,[ 0.69204503],[ 0.29204503]
340663.821,3832717.81,0.03,[ 0.69264598],[ 0.66264598]
340665.330125,3832722.0775,1.06,[ 0.61235412],[-0.44764588]
340666.847875,3832726.37625,0.32,[ 0.53158068],[ 0.21158068]
340668.37075,3832730.6875,0.97,[-1.08971803],[-2.05971803]
340669.939,3832735.1225,0.73,[ 0.5752299],[-0.1547701]
340671.4645,3832739.44125,0.71,[ 0.52085742],[-0.18914258]
340672.968625,3832743.7,0.81,[ 0.80531543],[-0.00468457]
340674.511,3832748.065,0.96,[ 0.5948902],[-0.3651098]
340676.05175,3832752.425,0.66,[-3.69744863],[-4.35744863]
340677.583875,3832756.76125,0.72,[-0.74810414],[-1.46810414]
340679.118375,3832761.02667,0.78,[ 0.78472921],[ 0.00472921]
340680.62775,3832765.3775,0.99,[ 0.53217566],[-0.45782434]
340682.091875,3832769.5225,0.61,[ 0.72245732],[ 0.11245732]
340683.581375,3832773.7775,0.64,[ 7.92189351],[ 7.28189351]
340685.078125,3832778.01625,0.53,[ 0.61327986],[ 0.08327986]
340686.5475,3832782.17125,0.63,[ 2.10487065],[ 1.47487065]
340688.069125,3832786.48125,0.46,[ 0.72271408],[ 0.26271408]
340637.955,3832654.18375,0.15,[-2.18186825],[-2.33186825]
340639.4715,3832658.47875,1.21,[ 0.40179584],[-0.80820416]
340640.99,3832662.78,-0.46,[ 0.62306466],[ 1.08306466]
340642.495875,3832667.0325,0.39,[ 0.58516396],[ 0.19516396]
340644.03175,3832671.3825,0.83,[ 0.51995558],[-0.31004442]
340645.535125,3832675.64,1.33,[ 0.7400034],[-0.5899966]
340647.059625,3832679.955,1.03,[ 1.83550177],[ 0.80550177]
340648.620375,3832684.37625,0.58,[ 0.18477807],[-0.39522193]
340650.127625,3832688.645,0.41,[ 0.74017017],[ 0.33017017]
340651.645625,3832692.9425,0.85,[ 0.56778084],[-0.28221916]
340653.163875,3832697.2425,0.21,[ 0.74028043],[ 0.53028043]
340654.699875,3832701.59,0.01,[ 0.30936316],[ 0.29936316]
340656.2,3832705.8375,0.59,[ 0.29945823],[-0.29054177]
340657.56575,3832709.7,0.51,[ 0.52045222],[ 0.01045222]
340659.14625,3832714.1825,1.18,[ 0.51430139],[-0.66569861]
340660.722875,3832718.645,0.09,[-2.43528941],[-2.52528941]
340662.266375,3832723.01375,0.76,[ 0.29147697],[-0.46852303]
340663.786125,3832727.32,0.78,[ 0.48644748],[-0.29355252]
340665.282,3832731.5525,0.87,[ 0.68323511],[-0.18676489]
340666.843375,3832735.9775,0.54,[ 0.84913095],[ 0.30913095]
340668.392125,3832740.35875,0.28,[ 0.96185734],[ 0.68185734]
340669.88575,3832744.58875,0.92,[ 0.74459153],[-0.17540847]
340671.3905,3832748.84875,0.69,[-0.00140405],[-0.69140405]
340672.938,3832753.23375,0.61,[ 3.0664802],[ 2.4564802]
340674.485375,3832757.61375,0.62,[ 0.71172118],[ 0.09172118]
340676.015625,3832761.9475,0.3,[-2.1088982],[-2.4088982]
340677.5485,3832766.28875,1.43,[ 0.52118566],[-0.90881434]
340679.03525,3832770.49875,0.93,[ 0.57569228],[-0.35430772]
340680.513875,3832774.6975,0.44,[ 0.73812765],[ 0.29812765]
340682.012875,3832778.94375,0.91,[ 0.63515102],[-0.27484898]
340683.5095,3832783.1825,0.7,[ 0.69305077],[-0.00694923]
340685.032125,3832787.49,0.64,[ 0.78005271],[ 0.14005271]
340635.399875,3832654.99125,0.76,[ 0.47118266],[-0.28881734]
340636.933375,3832659.34,0.57,[ 0.7518172],[ 0.1818172]
340638.472125,3832663.705,0.9,[ 0.67585764],[-0.22414236]
340639.949875,3832667.94875,0.69,[ 0.80694849],[ 0.11694849]
340641.477125,3832672.2775,0.19,[ 0.73662977],[ 0.54662977]
340642.987875,3832676.56375,0.74,[ 0.6073618],[-0.1326382]
340644.519125,3832680.90625,0.76,[ 0.57076675],[-0.18923325]
340646.084875,3832685.34625,-0.16,[ 0.56768731],[ 0.72768731]
340647.592875,3832689.625,-0.12,[ 0.561196],[ 0.681196]
340649.10725,3832693.91875,0.43,[ 0.65224179],[ 0.22224179]
340650.636375,3832698.2575,0.48,[ 1.10644356],[ 0.62644356]
340652.169625,3832702.6025,0.17,[ 0.56141067],[ 0.39141067]
340653.661,3832706.8325,0.82,[ 0.96083324],[ 0.14083324]
340655.1325,3832711.00875,0.68,[ 0.80483952],[ 0.12483952]
340656.6615,3832715.34375,0.29,[ 0.8660472],[ 0.5760472]
340658.14875,3832719.56,0.46,[-0.61288387],[-1.07288387]
340659.686375,3832723.9225,0.58,[ 2.6275136],[ 2.0475136]
340661.231625,3832728.305,0.5,[ 0.53150358],[ 0.03150358]
340662.716625,3832732.51625,0.64,[ 0.68488259],[ 0.04488259]
340664.277,3832736.94125,0.34,[ 0.51452253],[ 0.17452253]
340665.84125,3832741.37625,0.72,[ 0.73288998],[ 0.01288998]
340667.355875,3832745.67125,0.37,[ 0.67487049],[ 0.30487049]
340668.878375,3832749.9925,0.81,[ 1.06947588],[ 0.25947588]
340670.395,3832754.29375,1.0,[ 0.77725952],[-0.22274048]
340671.911625,3832758.59375,0.75,[ 1.00153952],[ 0.25153952]
340673.438875,3832762.92625,1.42,[ 0.064768],[-1.355232]
340674.97825,3832767.29,1.11,[ 0.78479086],[-0.32520914]
340676.464125,3832771.5075,1.27,[ 0.61595342],[-0.65404658]
340677.929875,3832775.64,0.4,[ 0.45435748],[ 0.05435748]
340679.420875,3832779.87125,0.47,[ 0.16829528],[-0.30170472]
340680.9095,3832784.095,1.02,[ 0.23893739],[-0.78106261]
340682.438,3832788.42875,0.92,[ 0.65316123],[-0.26683877]
340632.633,3832655.93875,0.43,[ 0.62563426],[ 0.19563426]
340634.163875,3832660.27875,0.29,[ 0.86561981],[ 0.57561981]
340635.693625,3832664.61625,0.48,[ 0.51381861],[ 0.03381861]
340637.157625,3832668.89,0.58,[ 0.56078806],[-0.01921194]
340638.687875,3832673.22375,0.36,[ 0.48571152],[ 0.12571152]
340640.201,3832677.5125,0.62,[ 1.46333518],[ 0.84333518]
340641.731,3832681.84625,0.71,[ 0.7105953],[ 0.0005953]
340643.294,3832686.27625,0.65,[ 0.56767009],[-0.08232991]
340644.790625,3832690.52,0.53,[ 0.77847224],[ 0.24847224]
340646.302625,3832694.8,0.83,[ 0.76048635],[-0.06951365]
340647.833625,3832699.1375,0.67,[ 0.72307878],[ 0.05307878]
340649.374375,3832703.50375,0.0,[ 0.74042804],[ 0.74042804]
340650.88125,3832707.7725,0.47,[ 0.61192189],[ 0.14192189]
340652.339,3832711.91,0.88,[-1.81603288],[-2.69603288]
340653.87325,3832716.25,0.9,[ 0.73264524],[-0.16735476]
340655.391,3832720.5525,0.52,[ 0.69727966],[ 0.17727966]
340656.91,3832724.85625,0.7,[ 0.14142683],[-0.55857317]
340658.419875,3832729.13375,1.34,[ 1.83618713],[ 0.49618713]
340659.93075,3832733.4175,0.51,[ 0.88674424],[ 0.37674424]
340661.489375,3832737.8325,0.64,[ 0.67585605],[ 0.03585605]
340663.031,3832742.2,0.65,[ 0.71608335],[ 0.06608335]
340664.541125,3832746.48,0.73,[ 1.08771998],[ 0.35771998]
340666.07275,3832750.8175,-0.1,[ 0.7361964],[ 0.8361964]
340667.604,3832755.15625,0.7,[ 0.82751751],[ 0.12751751]
340669.126125,3832759.47,0.67,[ 0.73306571],[ 0.06306571]
340670.655625,3832763.8025,0.51,[ 0.5623586],[ 0.0523586]
340672.183,3832768.1325,0.91,[ 2.14210666],[ 1.23210666]
340673.672625,3832772.3525,1.35,[ 1.17104801],[-0.17895199]
340675.167625,3832776.52,1.03,[ 0.86652021],[-0.16347979]
340676.674,3832780.79125,0.3,[ 0.12770208],[-0.17229792]
340678.171125,3832785.0375,1.18,[ 0.71099125],[-0.46900875]
340679.697375,3832789.36375,0.6,[-6.42382576],[-7.02382576]
340629.882625,3832656.90125,0.49,[ 1.54638197],[ 1.05638197]
340631.42475,3832661.27375,-0.44,[ 0.33472025],[ 0.77472025]
340632.94275,3832665.5825,0.72,[ 0.70912455],[-0.01087545]
340634.385875,3832669.81125,0.69,[ 2.11162437],[ 1.42162437]
340635.932,3832674.1975,0.42,[-2.21591135],[-2.63591135]
340637.455625,3832678.515,0.62,[ 0.56757323],[-0.05242677]
340638.984375,3832682.8475,0.62,[ 0.77830283],[ 0.15830283]
340640.526625,3832687.22125,0.32,[ 0.70945137],[ 0.38945137]
340642.012375,3832691.435,0.7,[ 0.52016262],[-0.17983738]
340643.53675,3832695.75375,0.61,[ 0.99067699],[ 0.38067699]
340645.064625,3832700.085,0.35,[ 0.52027472],[ 0.17027472]
340646.598625,3832704.4325,0.45,[ 0.73336158],[ 0.28336158]
340648.12275,3832708.75375,0.16,[ 0.66729426],[ 0.50729426]
340649.57025,3832712.86,0.64,[ 0.73261197],[ 0.09261197]
340651.0775,3832717.13,0.42,[ 0.72304088],[ 0.30304088]
340652.61875,3832721.495,0.31,[ 0.31635128],[ 0.00635128]
340654.148375,3832725.8325,0.39,[ 1.17042355],[ 0.78042355]
340655.6605,3832730.12,0.74,[ 1.01196875],[ 0.27196875]
340657.16625,3832734.39,0.66,[ 0.43061752],[-0.22938248]
340658.72775,3832738.815,0.61,[ 0.71533077],[ 0.10533077]
340660.263875,3832743.16875,0.68,[ 0.5749662],[-0.1050338]
340661.764375,3832747.42125,1.05,[ 0.77093782],[-0.27906218]
340663.30175,3832751.77625,0.29,[ 2.22834926],[ 1.93834926]
340664.83525,3832756.1275,1.52,[ 0.5716614],[-0.9483386]
340666.353,3832760.43125,1.23,[ 0.5318883],[-0.6981117]
340667.888625,3832764.7825,0.49,[ 0.54252421],[ 0.05252421]
340669.43025,3832769.15,0.96,[ 0.56840542],[-0.39159458]
340670.897,3832773.30875,0.97,[ 0.55746057],[-0.41253943]
340672.388375,3832777.4575,1.19,[ 0.5149161],[-0.6750839]
340673.901375,3832781.75125,0.27,[ 0.67477555],[ 0.40477555]
340675.39175,3832785.9775,0.94,[ 0.81621595],[-0.12378405]
340676.917125,3832790.305,0.63,[ 0.60242632],[-0.02757368]
340627.53225,3832657.50625,0.48,[ 0.489822],[ 0.009822]
340629.068375,3832661.875,0.7,[ 0.86563058],[ 0.16563058]
340630.598625,3832666.225,0.57,[ 0.64291285],[ 0.07291285]
340632.05525,3832670.565,0.63,[ 0.54104384],[-0.08895616]
340633.590625,3832674.9275,0.73,[ 6.52603692],[ 5.79603692]
340635.089375,3832679.185,0.88,[-2.43590083],[-3.31590083]
340636.611625,3832683.51125,0.54,[ 0.53067149],[-0.00932851]
340638.169,3832687.93375,0.89,[ 0.76860401],[-0.12139599]
340639.659375,3832692.17,0.65,[ 0.57082901],[-0.07917099]
340641.182875,3832696.49875,0.6,[ 0.80405712],[ 0.20405712]
340642.739125,3832700.92,0.76,[ 0.76640272],[ 0.00640272]
340644.263,3832705.25,0.66,[ 0.46370441],[-0.19629559]
340645.754,3832709.485,1.14,[ 0.57035935],[-0.56964065]
340647.22075,3832713.655,0.57,[ 0.49015085],[-0.07984915]
340648.73525,3832717.95625,0.72,[ 0.5575352],[-0.1624648]
340650.2285,3832722.19875,0.66,[ 0.55678154],[-0.10321846]
340651.735125,3832726.47625,0.66,[ 0.18520299],[-0.47479701]
340654.779,3832735.125,0.68,[ 0.12734673],[-0.55265327]
340656.331875,3832739.5375,0.49,[-0.74824182],[-1.23824182]
340657.874,3832743.91875,0.38,[ 0.74043483],[ 0.36043483]
340659.345875,3832748.0975,0.47,[ 0.55711341],[ 0.08711341]
340660.87925,3832752.4575,0.87,[ 1.0877432],[ 0.2177432]
340662.41725,3832756.82875,0.87,[-1.25812747],[-2.12812747]
340663.910625,3832761.06875,0.56,[ 6.93957365],[ 6.37957365]
340665.424125,3832765.37,0.62,[ 0.6141762],[-0.0058238]
340666.945125,3832769.69125,0.95,[ 0.7221772],[-0.2278228]
340671.491375,3832782.49625,1.15,[ 0.68552523],[-0.46447477]
340672.9935,3832786.7675,0.71,[ 0.64860356],[-0.06139644]
340674.523375,3832791.11875,0.62,[ 1.04059707],[ 0.42059707]
340624.234125,3832658.58875,0.73,[ 2.06602834],[ 1.33602834]
340625.7845,3832662.98875,0.69,[ 0.74936419],[ 0.05936419]
340627.303,3832667.29875,0.72,[ 0.76582964],[ 0.04582964]
340628.728875,3832671.58625,0.69,[ 0.69343829],[ 0.00343829]
340630.27925,3832675.9825,1.11,[ 0.25317707],[-0.85682293]
340631.779875,3832680.23875,0.72,[ 0.53055939],[-0.18944061]
340633.286875,3832684.515,0.08,[ 0.57069889],[ 0.49069889]
340634.842125,3832688.92375,0.58,[ 0.01399753],[-0.56600247]
340636.346375,3832693.195,0.81,[ 0.74004091],[-0.06995909]
340637.867625,3832697.505,0.77,[ 0.61327575],[-0.15672425]
340639.41575,3832701.8975,0.61,[-1.40164042],[-2.01164042]
340640.946125,3832706.23625,0.16,[-3.68275286],[-3.84275286]
340642.45775,3832710.5275,0.43,[ 0.70225177],[ 0.27225177]
340643.94725,3832714.7525,0.77,[ 1.06783974],[ 0.29783974]
340645.47175,3832719.0725,0.32,[ 0.71384248],[ 0.39384248]
340646.977875,3832723.3475,0.04,[ 0.8253095],[ 0.7853095]
340648.488125,3832727.63,0.6,[-0.10392071],[-0.70392071]
340649.986625,3832731.87875,0.49,[ 0.58061695],[ 0.09061695]
340651.487375,3832736.135,0.94,[ 0.62094387],[-0.31905613]
340653.05175,3832740.575,0.59,[ 0.59403092],[ 0.00403092]
340654.60175,3832744.97125,0.75,[ 0.84908624],[ 0.09908624]
340656.089625,3832749.19125,0.45,[ 0.60835708],[ 0.15835708]
340657.6235,3832753.54,0.44,[-0.06136509],[-0.50136509]
340659.15425,3832757.88375,0.43,[ 0.68759718],[ 0.25759718]
340660.661875,3832762.15875,0.53,[ 0.65290447],[ 0.12290447]
340662.201375,3832766.525,0.14,[ 0.57726685],[ 0.43726685]
340663.73025,3832770.8625,0.51,[ 1.24386998],[ 0.73386998]
340666.738375,3832779.2525,0.46,[ 0.57524394],[ 0.11524394]
340668.270625,3832783.60625,0.52,[ 0.45426801],[-0.06573199]
340669.75875,3832787.8325,0.52,[ 0.56852524],[ 0.04852524]
340671.285125,3832792.16375,0.92,[ 0.65319638],[-0.26680362]
340621.4805,3832659.50875,0.47,[ 0.51969506],[ 0.04969506]
340623.016125,3832663.86875,0.42,[ 0.18435119],[-0.23564881]
