gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340663.976625,3832674.3675,8.78,[-38.78521505],[-47.56521505]
340667.087125,3832683.15875,31.81,[ 30.07416381],[-1.73583619]
340668.586375,3832687.39,34.69,[ 31.42759147],[-3.26240853]
340673.13775,3832700.2425,20.14,[ 48.36183903],[ 28.22183903]
340674.547,3832704.22,13.48,[ 23.36884555],[ 9.88884555]
340676.096625,3832708.6,16.7,[ 31.61181499],[ 14.91181499]
340677.661,3832713.0175,18.89,[-3.15094654],[-22.04094654]
340679.204,3832717.37625,18.91,[ 33.36732576],[ 14.45732576]
340680.714375,3832721.6425,32.3,[ 141.78164907],[ 109.48164907]
340682.21675,3832725.88375,13.03,[-18.93416737],[-31.96416737]
340683.79,3832730.3275,18.32,[-5.14186217],[-23.46186217]
340686.884375,3832739.06875,13.57,[ 1.41626612],[-12.15373388]
340688.39225,3832743.32375,26.46,[ 31.61777988],[ 5.15777988]
340689.941,3832747.7,30.65,[-38.96561589],[-69.61561589]
340691.471625,3832752.02375,21.66,[ 30.55347],[ 8.89347]
340692.984625,3832756.29625,31.71,[ 31.35907176],[-0.35092824]
340694.519125,3832760.63,7.7,[-41.07520852],[-48.77520852]
340695.998,3832764.80625,24.15,[ 31.07455289],[ 6.92455289]
340697.447375,3832769.16,26.33,[ 17.8879695],[-8.4420305]
340698.936375,3832773.35625,23.45,[ 31.62028548],[ 8.17028548]
340700.409625,3832777.5125,25.69,[ 30.09305351],[ 4.40305351]
340701.927625,3832781.79375,21.58,[ 20.90756649],[-0.67243351]
340651.95625,3832649.77375,26.17,[ 39.81668036],[ 13.64668036]
340653.442375,3832653.96875,20.34,[ 30.67794724],[ 10.33794724]
340656.590875,3832662.60875,24.79,[ 46.47404934],[ 21.68404934]
340658.10975,3832666.89625,26.81,[ 30.03924245],[ 3.22924245]
340661.17275,3832675.55125,31.28,[ 30.54231944],[-0.73768056]
340662.762625,3832680.04125,24.2,[ 31.04169582],[ 6.84169582]
340664.273125,3832684.315,22.72,[ 31.60681578],[ 8.88681578]
340665.77825,3832688.56625,12.63,[ 24.03008155],[ 11.40008155]
340667.282375,3832692.815,32.03,[ 31.04433732],[-0.98566268]
340670.33075,3832701.4225,19.66,[ 13.10805775],[-6.55194225]
340671.75075,3832705.435,24.76,[ 31.25386175],[ 6.49386175]
340673.294,3832709.79625,10.3,[ 25.16455286],[ 14.86455286]
340674.86025,3832714.225,29.69,[ 23.11692925],[-6.57307075]
340676.404125,3832718.5825,28.51,[ 64.61694464],[ 36.10694464]
340677.908375,3832722.835,18.54,[ 23.08718802],[ 4.54718802]
340682.5475,3832735.93875,27.48,[ 31.08023677],[ 3.60023677]
340684.071625,3832740.24625,22.65,[ 32.29379595],[ 9.64379595]
340685.592,3832744.54,32.39,[ 31.61427551],[-0.77572449]
340687.1455,3832748.92875,26.54,[ 30.5940359],[ 4.0540359]
340688.662125,3832753.21375,30.46,[ 31.05682934],[ 0.59682934]
340690.158375,3832757.44,33.78,[ 29.42340548],[-4.35659452]
340691.69625,3832761.7875,22.17,[ 31.43827316],[ 9.26827316]
340693.194625,3832766.02,13.88,[ 30.89039382],[ 17.01039382]
340694.664375,3832770.335,23.21,[ 31.61880071],[ 8.40880071]
340696.157125,3832774.54625,25.39,[ 30.55579295],[ 5.16579295]
340697.63675,3832778.7225,37.06,[ 30.59678544],[-6.46321456]
340699.155375,3832783.0125,10.87,[ 21.9399984],[ 11.0699984]
340649.202375,3832650.48125,9.97,[-222.17178241],[-232.14178241]
340650.703625,3832654.72,32.72,[ 180.77666149],[ 148.05666149]
340652.245375,3832659.07375,12.63,[ 30.53937282],[ 17.90937282]
340655.347125,3832667.5675,31.67,[ 30.06947903],[-1.60052097]
340656.876125,3832671.8875,9.86,[-39.88830912],[-49.74830912]
340658.415125,3832676.2375,19.86,[ 41.65624724],[ 21.79624724]
340661.513,3832685.0,18.21,[ 16.67193843],[-1.53806157]
340663.015375,3832689.24125,26.76,[ 30.0738216],[ 3.3138216]
340666.073875,3832697.88625,32.03,[ 31.71285422],[-0.31714578]
340667.573625,3832702.12625,24.47,[ 30.9351698],[ 6.4651698]
340668.995,3832706.14,29.59,[ 31.60979333],[ 2.01979333]
340670.54075,3832710.51,34.87,[ 31.43054447],[-3.43945553]
340672.093875,3832714.9025,30.83,[ 141.77889132],[ 110.94889132]
340673.630375,3832719.24625,7.85,[ 27.68864184],[ 19.83864184]
340675.140625,3832723.51375,28.68,[ 30.04938403],[ 1.36938403]
340676.64525,3832727.7675,23.15,[ 48.76149176],[ 25.61149176]
340678.215,3832732.2025,25.74,[ 12.9760475],[-12.7639525]
340679.781,3832736.63125,9.56,[-40.26807431],[-49.82807431]
340681.298625,3832740.92,27.06,[ 47.47883681],[ 20.41883681]
340682.81225,3832745.1975,14.9,[ 35.75013288],[ 20.85013288]
340684.357,3832749.56375,18.66,[ 13.94234666],[-4.71765334]
340685.885375,3832753.88375,11.15,[ 8.24721523],[-2.90278477]
340687.402125,3832758.1725,19.19,[ 13.59754684],[-5.59245316]
340688.935,3832762.50625,19.64,[ 5.53035201],[-14.10964799]
340690.416625,3832766.6925,10.54,[ 8.98903964],[-1.55096036]
340691.877375,3832771.0,13.69,[ 17.1703201],[ 3.4803201]
340693.370625,3832775.21375,15.37,[-5.38278198],[-20.75278198]
340694.85,3832779.3925,15.81,[ 8.82469337],[-6.98530663]
340696.37,3832783.68375,14.26,[-35.82345072],[-50.08345072]
340646.2765,3832651.48875,12.93,[ 7.8746759],[-5.0553241]
340647.78925,3832655.76375,14.21,[ 8.93647584],[-5.27352416]
340649.328625,3832660.11,14.57,[ 9.47486872],[-5.09513128]
340650.865375,3832664.29125,18.02,[ 16.53521767],[-1.48478233]
340652.377625,3832668.565,13.45,[ 13.02758863],[-0.42241137]
340653.902,3832672.87375,13.65,[ 15.21267721],[ 1.56267721]
340655.423375,3832677.17375,15.44,[ 7.75564328],[-7.68435672]
340657.00725,3832681.65125,17.58,[ 7.75638051],[-9.82361949]
340658.562375,3832686.05,16.93,[ 9.52452936],[-7.40547064]
340660.06425,3832690.2925,17.73,[ 22.14348558],[ 4.41348558]
340661.574875,3832694.56,11.54,[ 10.00443821],[-1.53556179]
340663.155875,3832699.0275,14.87,[ 8.06727122],[-6.80272878]
340664.65625,3832703.27,11.93,[ 16.14252397],[ 4.21252397]
340666.07375,3832707.2725,8.59,[-80.66868601],[-89.25868601]
340667.621,3832711.6475,31.68,[ 30.58981896],[-1.09018104]
340669.16025,3832715.995,12.75,[ 7.64924684],[-5.10075316]
340670.666125,3832720.2525,16.56,[ 9.54099738],[-7.01900262]
340672.171375,3832724.5075,13.33,[ 15.22154331],[ 1.89154331]
340673.698875,3832728.8225,11.92,[ 14.0316817],[ 2.1116817]
340675.271625,3832733.2675,15.38,[ 15.72461146],[ 0.34461146]
340676.821875,3832737.6525,19.53,[ 22.67503954],[ 3.14503954]
340678.371875,3832742.02875,14.87,[ 8.94823875],[-5.92176125]
340679.882,3832746.29875,16.97,[ 13.09812009],[-3.87187991]
340681.397625,3832750.58125,26.0,[ 22.94336562],[-3.05663438]
340682.926875,3832754.90375,12.77,[ 13.70854941],[ 0.93854941]
340684.446125,3832759.1975,18.85,[ 13.09045187],[-5.75954813]
340685.98325,3832763.5425,13.21,[ 23.20358516],[ 9.99358516]
340687.469,3832767.74125,15.03,[-41.07604278],[-56.10604278]
340688.943875,3832772.015,13.13,[ 9.57383238],[-3.55616762]
340690.431625,3832776.21375,17.71,[ 1.82700786],[-15.88299214]
340691.914,3832780.4025,15.46,[-41.38932072],[-56.84932072]
340693.447625,3832784.735,21.06,[ 0.9173565],[-20.1426435]
340643.636,3832652.24,17.79,[ 22.66490475],[ 4.87490475]
340645.150125,3832656.51875,12.87,[ 21.14281961],[ 8.27281961]
340646.6925,3832660.8725,13.37,[ 15.34485896],[ 1.97485896]
340648.226125,3832665.0975,15.07,[ 15.17226465],[ 0.10226465]
340649.75225,3832669.41,10.47,[ 12.58848466],[ 2.11848466]
340651.287375,3832673.745,13.26,[ 15.15857827],[ 1.89857827]
340652.852125,3832678.1675,9.23,[ 8.16058312],[-1.06941688]
340654.455625,3832682.7,16.2,[ 15.18071],[-1.01929]
340655.888875,3832686.7525,9.88,[ 16.39172358],[ 6.51172358]
340657.397625,3832691.01375,18.42,[ 7.40046576],[-11.01953424]
340658.91425,3832695.2975,17.16,[ 6.03296798],[-11.12703202]
340660.460125,3832699.6675,14.93,[ 25.7458799],[ 10.8158799]
340661.97225,3832703.94,14.4,[ 17.15857252],[ 2.75857252]
340663.41625,3832708.0175,10.29,[ 39.5177346],[ 29.2277346]
340664.935,3832712.31375,11.09,[ 15.66976253],[ 4.57976253]
340666.48425,3832716.68625,17.45,[ 7.76153784],[-9.68846216]
340668.03375,3832721.06625,15.47,[ 47.12466934],[ 31.65466934]
340669.54275,3832725.33,13.61,[ 7.76296124],[-5.84703876]
340671.04675,3832729.58,14.43,[ 14.21950193],[-0.21049807]
340672.59575,3832733.9575,17.01,[ 5.52384888],[-11.48615112]
340674.152,3832738.35625,19.74,[ 14.60213335],[-5.13786665]
340675.687375,3832742.69125,23.99,[ 21.33302537],[-2.65697463]
340677.20275,3832746.975,21.76,[ 24.03464884],[ 2.27464884]
340678.7355,3832751.30875,20.72,[ 8.82014305],[-11.89985695]
340680.24925,3832755.58375,15.6,[ 12.60529196],[-2.99470804]
340681.799,3832759.96,24.99,[ 32.12079869],[ 7.13079869]
340683.34025,3832764.3175,10.34,[ 8.63169779],[-1.70830221]
340684.823375,3832768.5075,12.49,[ 9.49587089],[-2.99412911]
340686.320375,3832772.8125,24.4,[ 21.38403386],[-3.01596614]
340687.81475,3832777.03125,15.29,[ 21.16048899],[ 5.87048899]
340689.293625,3832781.2075,16.64,[ 17.3287002],[ 0.6887002]
340690.804875,3832785.47875,18.58,[ 14.56274477],[-4.01725523]
340640.976125,3832653.20375,22.97,[ 31.04838195],[ 8.07838195]
340642.502375,3832657.525,23.25,[ 28.6954796],[ 5.4454796]
340644.052625,3832661.91125,13.86,[-1.39377041],[-15.25377041]
340645.566125,3832666.13875,11.34,[ 13.28574418],[ 1.94574418]
340647.087125,3832670.44375,26.44,[ 25.24889609],[-1.19110391]
340648.619625,3832674.7825,17.73,[ 16.53582556],[-1.19417444]
340650.1365,3832679.07625,15.89,[ 20.74831221],[ 4.85831221]
340651.697,3832683.49125,18.01,[ 24.02512845],[ 6.01512845]
340653.214375,3832687.79,17.59,[ 11.07385103],[-6.51614897]
340654.725,3832692.06375,13.69,[ 16.81354801],[ 3.12354801]
340656.246625,3832696.37125,11.37,[ 13.23112906],[ 1.86112906]
340657.7895,3832700.73625,18.45,[ 15.3966058],[-3.0533942]
340659.2865,3832704.975,9.94,[ 8.81313614],[-1.12686386]
340660.7295,3832709.055,11.96,[ 10.99731359],[-0.96268641]
340662.29025,3832713.475,11.12,[ 13.23271003],[ 2.11271003]
340663.821,3832717.81,8.6,[ 24.21785251],[ 15.61785251]
340665.330125,3832722.0775,11.4,[ 17.31738495],[ 5.91738495]
340666.847875,3832726.37625,10.78,[ 7.88088313],[-2.89911687]
340668.37075,3832730.6875,14.65,[ 10.52786764],[-4.12213236]
340669.939,3832735.1225,15.92,[ 16.03963486],[ 0.11963486]
340671.4645,3832739.44125,10.87,[ 8.6259425],[-2.2440575]
340672.968625,3832743.7,24.86,[ 32.38204331],[ 7.52204331]
340674.511,3832748.065,13.54,[ 8.68096164],[-4.85903836]
340676.05175,3832752.425,16.56,[-2.04588331],[-18.60588331]
340677.583875,3832756.76125,9.18,[ 20.0499246],[ 10.8699246]
340679.118375,3832761.02667,11.84,[ 15.3593309],[ 3.5193309]
340680.62775,3832765.3775,19.58,[ 7.88448802],[-11.69551198]
340682.091875,3832769.5225,10.58,[ 9.54785151],[-1.03214849]
340683.581375,3832773.7775,15.76,[ 38.45070753],[ 22.69070753]
340685.078125,3832778.01625,12.88,[ 17.32722019],[ 4.44722019]
340686.5475,3832782.17125,19.48,[ 24.56465696],[ 5.08465696]
340688.069125,3832786.48125,12.16,[ 9.55063927],[-2.60936073]
340637.955,3832654.18375,7.17,[-38.7943852],[-45.9643852]
340639.4715,3832658.47875,14.65,[ 8.98738182],[-5.66261818]
340640.99,3832662.78,7.92,[ 17.11832866],[ 9.19832866]
340642.495875,3832667.0325,24.8,[ 15.71174658],[-9.08825342]
340644.03175,3832671.3825,15.51,[ 8.61146519],[-6.89853481]
340645.535125,3832675.64,17.82,[ 15.15745164],[-2.66254836]
340647.059625,3832679.955,18.69,[ 14.54682524],[-4.14317476]
340648.620375,3832684.37625,14.12,[ 15.82537635],[ 1.70537635]
340650.127625,3832688.645,15.26,[ 15.16013881],[-0.09986119]
340651.645625,3832692.9425,19.05,[ 8.0638248],[-10.9861752]
340653.163875,3832697.2425,14.93,[ 15.16191533],[ 0.23191533]
340654.699875,3832701.59,15.19,[ 26.01191184],[ 10.82191184]
340656.2,3832705.8375,21.1,[ 13.94884367],[-7.15115633]
340657.56575,3832709.7,13.35,[ 8.61913678],[-4.73086322]
340659.14625,3832714.1825,18.62,[ 7.64608393],[-10.97391607]
340660.722875,3832718.645,9.66,[-41.06675665],[-50.72675665]
340662.266375,3832723.01375,17.75,[ 24.73753051],[ 6.98753051]
340663.786125,3832727.32,17.11,[ 20.44160951],[ 3.33160951]
340665.282,3832731.5525,9.67,[ 11.56470445],[ 1.89470445]
340666.843375,3832735.9775,14.04,[ 15.2211038],[ 1.1811038]
340668.392125,3832740.35875,24.12,[-47.46452536],[-71.58452536]
340669.88575,3832744.58875,16.82,[ 24.54004069],[ 7.72004069]
340671.3905,3832748.84875,11.76,[ 15.61621469],[ 3.85621469]
340672.938,3832753.23375,19.77,[ 46.42166875],[ 26.65166875]
340674.485375,3832757.61375,14.1,[ 9.70143066],[-4.39856934]
340676.015625,3832761.9475,9.04,[-41.39268312],[-50.43268312]
340677.5485,3832766.28875,12.71,[ 8.63046528],[-4.07953472]
340679.03525,3832770.49875,27.8,[ 22.07864891],[-5.72135109]
340680.513875,3832774.6975,11.34,[ 13.23854669],[ 1.89854669]
340682.012875,3832778.94375,10.27,[ 10.43780655],[ 0.16780655]
340683.5095,3832783.1825,14.36,[ 13.23873925],[-1.12126075]
340685.032125,3832787.49,15.2,[ 15.18279604],[-0.01720396]
340635.399875,3832654.99125,13.49,[ 13.80128252],[ 0.31128252]
340636.933375,3832659.34,18.05,[ 23.00024276],[ 4.95024276]
340638.472125,3832663.705,13.82,[ 11.1533078],[-2.6666922]
340639.949875,3832667.94875,16.22,[ 10.6771254],[-5.5428746]
340641.477125,3832672.2775,11.87,[ 13.2233353],[ 1.3533353]
340642.987875,3832676.56375,13.31,[ 8.80853302],[-4.50146698]
340644.519125,3832680.90625,11.75,[ 8.23375043],[-3.51624957]
340646.084875,3832685.34625,7.8,[ 8.06178308],[ 0.26178308]
340647.592875,3832689.625,9.8,[ 8.97084371],[-0.82915629]
340649.10725,3832693.91875,10.95,[ 12.59047159],[ 1.64047159]
340650.636375,3832698.2575,24.37,[ 15.40370072],[-8.96629928]
340652.169625,3832702.6025,9.54,[ 8.97312404],[-0.56687596]
340653.661,3832706.8325,22.74,[ 31.60591385],[ 8.86591385]
340655.1325,3832711.00875,22.02,[ 32.3738009],[ 10.3538009]
340656.6615,3832715.34375,12.47,[ 15.3145804],[ 2.8445804]
340658.14875,3832719.56,12.95,[ 0.82004358],[-12.12995642]
340659.686375,3832723.9225,12.95,[ 22.26211872],[ 9.31211872]
340661.231625,3832728.305,12.17,[ 7.88029701],[-4.28970299]
340662.716625,3832732.51625,14.11,[ 15.07700051],[ 0.96700051]
340664.277,3832736.94125,13.7,[ 7.64964644],[-6.05035356]
340665.84125,3832741.37625,14.25,[ 14.59991088],[ 0.34991088]
340667.355875,3832745.67125,10.29,[ 17.05748003],[ 6.76748003]
340668.878375,3832749.9925,19.07,[ 12.45255088],[-6.61744912]
340670.395,3832754.29375,16.98,[ 7.96064194],[-9.01935806]
340671.911625,3832758.59375,15.46,[ 19.18411633],[ 3.72411633]
340673.438875,3832762.92625,15.9,[-24.81330453],[-40.71330453]
340674.97825,3832767.29,16.23,[ 15.35980351],[-0.87019649]
340676.464125,3832771.5075,13.34,[ 12.68380615],[-0.65619385]
340677.929875,3832775.64,18.56,[ 12.15363864],[-6.40636136]
340679.420875,3832779.87125,17.06,[ 13.4486736],[-3.6113264]
340680.9095,3832784.095,17.54,[ 12.71822756],[-4.82177244]
340682.438,3832788.42875,17.73,[ 12.60886987],[-5.12113013]
340632.633,3832655.93875,10.1,[ 17.15066911],[ 7.05066911]
340634.163875,3832660.27875,10.76,[ 15.30258514],[ 4.54258514]
340635.693625,3832664.61625,7.95,[ 7.63464471],[-0.31535529]
340637.157625,3832668.89,11.98,[ 8.96627131],[-3.01372869]
340638.687875,3832673.22375,17.92,[ 20.42927629],[ 2.50927629]
340640.201,3832677.5125,12.39,[ 34.16555199],[ 21.77555199]
340641.731,3832681.84625,11.58,[ 9.68990594],[-1.89009406]
340643.294,3832686.27625,9.68,[ 8.06114203],[-1.61885797]
340644.790625,3832690.52,12.45,[ 15.17310723],[ 2.72310723]
340646.302625,3832694.8,18.25,[ 10.64982598],[-7.60017402]
340647.833625,3832699.1375,8.79,[ 16.91218268],[ 8.12218268]
340649.374375,3832703.50375,17.48,[ 23.98186229],[ 6.50186229]
340650.88125,3832707.7725,13.45,[ 17.31207378],[ 3.86207378]
340652.339,3832711.91,22.78,[-29.60384793],[-52.38384793]
340653.87325,3832716.25,15.18,[ 14.5940883],[-0.5859117]
340655.391,3832720.5525,14.12,[ 12.32454419],[-1.79545581]
340656.91,3832724.85625,22.16,[ 17.84569371],[-4.31430629]
340658.419875,3832729.13375,15.72,[ 14.55361158],[-1.16638842]
340659.93075,3832733.4175,12.63,[ 19.17056867],[ 6.54056867]
340661.489375,3832737.8325,13.08,[ 16.29984003],[ 3.21984003]
340663.031,3832742.2,14.62,[ 9.2619995],[-5.3580005]
340664.541125,3832746.48,12.38,[ 12.44488701],[ 0.06488701]
340666.07275,3832750.8175,10.12,[ 13.91069515],[ 3.79069515]
340667.604,3832755.15625,17.44,[ 10.0108879],[-7.4291121]
340669.126125,3832759.47,15.48,[ 14.6025051],[-0.8774949]
340670.655625,3832763.8025,11.34,[ 8.98295635],[-2.35704365]
340672.183,3832768.1325,12.95,[-14.09478168],[-27.04478168]
340673.672625,3832772.3525,15.63,[ 22.05432002],[ 6.42432002]
340675.167625,3832776.52,14.77,[ 15.3266267],[ 0.5566267]
340676.674,3832780.79125,13.38,[ 16.15602486],[ 2.77602486]
340678.171125,3832785.0375,15.64,[ 15.81519084],[ 0.17519084]
340679.697375,3832789.36375,14.4,[-60.67818098],[-75.07818098]
340629.882625,3832656.90125,13.97,[ 11.41341867],[-2.55658133]
340631.42475,3832661.27375,13.28,[ 14.94964186],[ 1.66964186]
340632.94275,3832665.5825,11.53,[ 15.79489909],[ 4.26489909]
340634.385875,3832669.81125,9.75,[ 32.19722598],[ 22.44722598]
340635.932,3832674.1975,11.21,[-37.85353252],[-49.06353252]
340637.455625,3832678.515,9.48,[ 8.05901571],[-1.42098429]
340638.984375,3832682.8475,14.7,[ 15.17202235],[ 0.47202235]
340640.526625,3832687.22125,11.85,[ 15.79844718],[ 3.94844718]
340642.012375,3832691.435,11.24,[ 8.61319716],[-2.62680284]
340643.53675,3832695.75375,14.06,[ 18.56946765],[ 4.50946765]
340645.064625,3832700.085,17.48,[ 8.61492823],[-8.86507177]
340646.598625,3832704.4325,15.39,[ 16.42417426],[ 1.03417426]
340648.12275,3832708.75375,14.42,[ 13.29159609],[-1.12840391]
340649.57025,3832712.86,17.05,[ 14.59249692],[-2.45750308]
340651.0775,3832717.13,12.45,[ 13.07809521],[ 0.62809521]
340652.61875,3832721.495,14.95,[ 15.78984745],[ 0.83984745]
340654.148375,3832725.8325,12.55,[ 22.04397567],[ 9.49397567]
340655.6605,3832730.12,15.24,[ 21.20037496],[ 5.96037496]
340657.16625,3832734.39,11.9,[ 13.93284646],[ 2.03284646]
340658.72775,3832738.815,22.75,[ 19.43597754],[-3.31402246]
340660.263875,3832743.16875,12.24,[ 8.02283969],[-4.21716031]
340661.764375,3832747.42125,18.08,[ 13.73554788],[-4.34445212]
340663.30175,3832751.77625,14.68,[ 36.82026847],[ 22.14026847]
340664.83525,3832756.1275,15.82,[ 8.24256713],[-7.57743287]
340666.353,3832760.43125,15.83,[ 7.88251034],[-7.94748966]
340667.888625,3832764.7825,13.43,[ 15.7613672],[ 2.3313672]
340669.43025,3832769.15,12.63,[ 8.07455453],[-4.55544547]
340670.897,3832773.30875,12.66,[ 8.7004411],[-3.9595589]
340672.388375,3832777.4575,17.27,[ 7.65568207],[-9.61431793]
340673.901375,3832781.75125,18.1,[ 23.07534377],[ 4.97534377]
340675.39175,3832785.9775,15.29,[ 23.38133907],[ 8.09133907]
340676.917125,3832790.305,17.37,[ 16.00925277],[-1.36074723]
340627.53225,3832657.50625,17.48,[ 14.76648064],[-2.71351936]
340629.068375,3832661.875,12.92,[ 15.30179879],[ 2.38179879]
340630.598625,3832666.225,9.67,[ 13.55946784],[ 3.88946784]
340632.05525,3832670.565,9.41,[ 15.75234981],[ 6.34234981]
340633.590625,3832674.9275,22.83,[ 20.40341824],[-2.42658176]
340635.089375,3832679.185,11.71,[-41.07767604],[-52.78767604]
340636.611625,3832683.51125,13.5,[ 7.87508938],[-5.62491062]
340638.169,3832687.93375,16.98,[ 10.40176173],[-6.57823827]
340639.659375,3832692.17,11.52,[ 8.23327869],[-3.28672131]
340641.182875,3832696.49875,17.73,[ 25.57263383],[ 7.84263383]
340642.739125,3832700.92,22.8,[ 32.28683071],[ 9.48683071]
340644.263,3832705.25,22.81,[ 20.02451965],[-2.78548035]
340645.754,3832709.485,15.07,[ 13.7696812],[-1.3003188]
340647.22075,3832713.655,14.41,[ 14.63053274],[ 0.22053274]
340648.73525,3832717.95625,13.92,[ 23.21750565],[ 9.29750565]
340650.2285,3832722.19875,11.36,[ 8.68926103],[-2.67073897]
340651.735125,3832726.47625,14.36,[ 7.57762894],[-6.78237106]
340654.779,3832735.125,17.85,[ 16.14543824],[-1.70456176]
340656.331875,3832739.5375,14.19,[ 20.04336784],[ 5.85336784]
340657.874,3832743.91875,16.18,[ 16.42671328],[ 0.24671328]
340659.345875,3832748.0975,10.16,[ 8.69460569],[-1.46539431]
340660.87925,3832752.4575,19.16,[ 12.44439109],[-6.71560891]
340662.41725,3832756.82875,18.07,[-13.385317],[-31.455317]
340663.910625,3832761.06875,13.38,[ 11.3051803],[-2.0748197]
340665.424125,3832765.37,12.31,[ 13.35054818],[ 1.04054818]
340666.945125,3832769.69125,15.13,[ 9.54469173],[-5.58530827]
340671.491375,3832782.49625,18.59,[ 15.08314945],[-3.50685055]
340672.9935,3832786.7675,23.42,[ 22.9448789],[-0.4751211]
340674.523375,3832791.11875,17.5,[ 8.03754069],[-9.46245931]
340624.234125,3832658.58875,11.48,[ 20.75982406],[ 9.27982406]
340625.7845,3832662.98875,13.96,[ 14.99366138],[ 1.03366138]
340627.303,3832667.29875,21.07,[ 32.28329135],[ 11.21329135]
340628.728875,3832671.58625,22.03,[ 24.6348487],[ 2.6048487]
340630.27925,3832675.9825,13.17,[ 12.08031584],[-1.08968416]
340631.779875,3832680.23875,8.57,[ 7.87434078],[-0.69565922]
340633.286875,3832684.515,6.03,[ 8.23140517],[ 2.20140517]
340634.842125,3832688.92375,17.36,[ 22.00485148],[ 4.64485148]
340636.346375,3832693.195,14.21,[ 16.41550514],[ 2.20550514]
340637.867625,3832697.505,11.0,[ 13.33606146],[ 2.33606146]
340639.41575,3832701.8975,14.76,[-14.0277298],[-28.7877298]
340640.946125,3832706.23625,9.18,[-93.55035839],[-102.73035839]
340642.45775,3832710.5275,14.24,[ 21.10861168],[ 6.86861168]
340643.94725,3832714.7525,14.47,[ 21.85275593],[ 7.38275593]
340645.47175,3832719.0725,14.28,[ 16.39091283],[ 2.11091283]
340646.977875,3832723.3475,11.29,[ 9.55790232],[-1.73209768]
340648.488125,3832727.63,16.67,[ 13.02393644],[-3.64606356]
340649.986625,3832731.87875,13.25,[ 15.96434289],[ 2.71434289]
340651.487375,3832736.135,15.67,[ 37.2558924],[ 21.5858924]
340653.05175,3832740.575,16.69,[ 24.04320192],[ 7.35320192]
340654.60175,3832744.97125,16.47,[ 15.21868956],[-1.25131044]
340656.089625,3832749.19125,16.76,[ 8.81829747],[-7.94170253]
340657.6235,3832753.54,13.19,[ 5.52159046],[-7.66840954]
340659.15425,3832757.88375,10.52,[ 9.93126105],[-0.58873895]
340660.661875,3832762.15875,13.53,[ 12.60000559],[-0.92999441]
340662.201375,3832766.525,16.75,[ 15.96596891],[-0.78403109]
340663.73025,3832770.8625,11.05,[ 13.36112687],[ 2.31112687]
340666.738375,3832779.2525,15.92,[ 8.02906873],[-7.89093127]
340668.270625,3832783.60625,14.9,[ 12.15286092],[-2.74713908]
340669.75875,3832787.8325,14.59,[ 8.07615027],[-6.51384973]
340671.285125,3832792.16375,13.12,[ 12.60585908],[-0.51414092]
340621.4805,3832659.50875,14.55,[ 8.60448396],[-5.94551604]
340623.016125,3832663.86875,12.04,[ 7.56761255],[-4.47238745]
