gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.762375,3832657.23,33.21,[ 30.02811647],[-3.18188353]
340660.900375,3832665.6825,28.15,[ 35.14138391],[ 6.99138391]
340662.434625,3832670.01375,31.24,[-73.24101844],[-104.48101844]
340663.976625,3832674.3675,45.88,[ 87.4308927],[ 41.5508927]
340667.087125,3832683.15875,29.2,[ 29.59966105],[ 0.39966105]
340668.586375,3832687.39,29.89,[ 28.94292606],[-0.94707394]
340673.13775,3832700.2425,32.84,[-6.64880612],[-39.48880612]
340674.547,3832704.22,40.01,[ 38.91146877],[-1.09853123]
340676.096625,3832708.6,39.14,[ 28.80110234],[-10.33889766]
340677.661,3832713.0175,38.46,[ 56.7726629],[ 18.3126629]
340679.204,3832717.37625,34.25,[ 35.69339641],[ 1.44339641]
340680.714375,3832721.6425,26.15,[-54.66513348],[-80.81513348]
340682.21675,3832725.88375,41.38,[ 36.40876607],[-4.97123393]
340683.79,3832730.3275,39.87,[ 49.95537814],[ 10.08537814]
340686.884375,3832739.06875,41.12,[ 51.11457293],[ 9.99457293]
340688.39225,3832743.32375,31.41,[ 28.80743142],[-2.60256858]
340689.941,3832747.7,31.49,[ 81.92683799],[ 50.43683799]
340691.471625,3832752.02375,36.18,[ 29.83424339],[-6.34575661]
340692.984625,3832756.29625,33.64,[ 28.88369828],[-4.75630172]
340694.519125,3832760.63,47.14,[ 89.22529192],[ 42.08529192]
340695.998,3832764.80625,33.19,[ 29.61533341],[-3.57466659]
340697.447375,3832769.16,28.27,[ 36.29576606],[ 8.02576606]
340698.936375,3832773.35625,33.21,[ 27.79994681],[-5.41005319]
340700.409625,3832777.5125,30.69,[ 29.61213189],[-1.07786811]
340701.927625,3832781.79375,33.21,[ 42.00723617],[ 8.79723617]
340651.95625,3832649.77375,31.57,[ 31.34123178],[-0.22876822]
340653.442375,3832653.96875,33.5,[ 23.76558276],[-9.73441724]
340656.590875,3832662.60875,28.71,[-8.61196128],[-37.32196128]
340658.10975,3832666.89625,27.13,[ 30.25737568],[ 3.12737568]
340661.17275,3832675.55125,28.5,[ 29.81514615],[ 1.31514615]
340662.762625,3832680.04125,34.77,[ 30.02850537],[-4.74149463]
340664.273125,3832684.315,33.38,[ 28.79456591],[-4.58543409]
340665.77825,3832688.56625,40.55,[ 31.58018925],[-8.96981075]
340667.282375,3832692.815,23.38,[ 30.02982454],[ 6.64982454]
340670.33075,3832701.4225,36.67,[ 45.3411682],[ 8.6711682]
340671.75075,3832705.435,30.92,[ 29.27518957],[-1.64481043]
340673.294,3832709.79625,44.41,[ 31.52707239],[-12.88292761]
340674.86025,3832714.225,26.62,[ 33.16012207],[ 6.54012207]
340676.404125,3832718.5825,33.81,[-5.45413519],[-39.26413519]
340677.908375,3832722.835,38.62,[ 34.45831328],[-4.16168672]
340682.5475,3832735.93875,32.18,[ 27.7677957],[-4.4122043]
340684.071625,3832740.24625,34.68,[ 27.41436673],[-7.26563327]
340685.592,3832744.54,31.25,[ 27.79428673],[-3.45571327]
340687.1455,3832748.92875,31.3,[ 29.71300875],[-1.58699125]
340688.662125,3832753.21375,30.2,[ 30.03606763],[-0.16393237]
340690.158375,3832757.44,30.14,[ 29.98457795],[-0.15542205]
340691.69625,3832761.7875,34.08,[ 28.95521482],[-5.12478518]
340693.194625,3832766.02,38.56,[ 21.86650281],[-16.69349719]
340694.664375,3832770.335,31.6,[ 27.79777375],[-3.80222625]
340696.157125,3832774.54625,33.64,[ 29.83683244],[-3.80316756]
340697.63675,3832778.7225,29.26,[ 29.71979491],[ 0.45979491]
340699.155375,3832783.0125,41.59,[ 34.52560145],[-7.06439855]
340649.202375,3832650.48125,46.55,[ 286.12904493],[ 239.57904493]
340650.703625,3832654.72,27.78,[-55.58534929],[-83.36534929]
340652.245375,3832659.07375,43.71,[ 29.80931312],[-13.90068688]
340655.347125,3832667.5675,31.02,[ 29.59393405],[-1.42606595]
340656.876125,3832671.8875,45.76,[ 90.77191165],[ 45.01191165]
340658.415125,3832676.2375,34.59,[ 25.06855254],[-9.52144746]
340661.513,3832685.0,39.16,[ 46.19605032],[ 7.03605032]
340663.015375,3832689.24125,34.97,[ 29.59680682],[-5.37319318]
340666.073875,3832697.88625,30.91,[ 33.3941814],[ 2.4841814]
340667.573625,3832702.12625,33.41,[ 29.16402135],[-4.24597865]
340668.995,3832706.14,28.7,[ 28.79657652],[ 0.09657652]
340670.54075,3832710.51,25.86,[ 28.94246513],[ 3.08246513]
340672.093875,3832714.9025,27.35,[-54.67044159],[-82.02044159]
340673.630375,3832719.24625,48.13,[ 30.75565522],[-17.37434478]
340675.140625,3832723.51375,30.7,[ 30.26285825],[-0.43714175]
340676.64525,3832727.7675,34.59,[ 17.77064303],[-16.81935697]
340678.215,3832732.2025,33.3,[ 43.85102718],[ 10.55102718]
340679.781,3832736.63125,45.56,[ 88.86075369],[ 43.30075369]
340681.298625,3832740.92,33.17,[ 39.26914532],[ 6.09914532]
340682.81225,3832745.1975,40.46,[ 20.43565924],[-20.02434076]
340684.357,3832749.56375,38.25,[ 36.95460891],[-1.29539109]
340685.885375,3832753.88375,39.72,[ 40.06220674],[ 0.34220674]
340687.402125,3832758.1725,38.38,[ 35.96825984],[-2.41174016]
340688.935,3832762.50625,40.47,[ 39.89829027],[-0.57170973]
340690.416625,3832766.6925,43.21,[ 39.28095592],[-3.92904408]
340691.877375,3832771.0,39.29,[ 33.64221553],[-5.64778447]
340693.370625,3832775.21375,39.34,[ 45.85641866],[ 6.51641866]
340694.85,3832779.3925,38.08,[ 39.59530526],[ 1.51530526]
340696.37,3832783.68375,37.97,[ 10.5570516],[-27.4129484]
340646.2765,3832651.48875,39.04,[ 40.34138447],[ 1.30138447]
340647.78925,3832655.76375,39.93,[ 39.97548753],[ 0.04548753]
340649.328625,3832660.11,35.08,[ 39.16671741],[ 4.08671741]
340650.865375,3832664.29125,38.78,[ 34.27945125],[-4.50054875]
340652.377625,3832668.565,41.58,[ 39.46771173],[-2.11228827]
340653.902,3832672.87375,37.96,[ 37.39407275],[-0.56592725]
340655.423375,3832677.17375,32.54,[ 40.50273281],[ 7.96273281]
340657.00725,3832681.65125,37.14,[ 40.50353497],[ 3.36353497]
340658.562375,3832686.05,34.59,[ 39.84716153],[ 5.25716153]
340660.06425,3832690.2925,37.46,[ 31.61901836],[-5.84098164]
340661.574875,3832694.56,38.87,[ 40.75214288],[ 1.88214288]
340663.155875,3832699.0275,41.9,[ 40.0560302],[-1.8439698]
340664.65625,3832703.27,42.35,[ 34.47359894],[-7.87640106]
340666.07375,3832707.2725,44.4,[ 89.62396781],[ 45.22396781]
340667.621,3832711.6475,29.72,[ 29.69955573],[-0.02044427]
340669.16025,3832715.995,38.78,[ 40.60878878],[ 1.82878878]
340670.666125,3832720.2525,36.24,[ 39.9276984],[ 3.6876984]
340672.171375,3832724.5075,39.82,[ 37.40347481],[-2.41652519]
340673.698875,3832728.8225,40.34,[ 30.62140999],[-9.71859001]
340675.271625,3832733.2675,38.42,[ 35.11656528],[-3.30343472]
340676.821875,3832737.6525,37.18,[ 30.88005134],[-6.29994866]
340678.371875,3832742.02875,37.08,[ 39.99445458],[ 2.91445458]
340679.882,3832746.29875,39.5,[ 39.90414918],[ 0.40414918]
340681.397625,3832750.58125,32.05,[ 33.35657721],[ 1.30657721]
340682.926875,3832754.90375,41.38,[ 39.14540912],[-2.23459088]
340684.446125,3832759.1975,36.98,[ 40.04519096],[ 3.06519096]
340685.98325,3832763.5425,41.78,[ 30.4282532],[-11.3517468]
340687.469,3832767.74125,40.58,[ 89.2200336],[ 48.6400336]
340688.943875,3832772.015,37.77,[ 40.2146222],[ 2.4446222]
340690.431625,3832776.21375,40.19,[ 43.94311392],[ 3.75311392]
340691.914,3832780.4025,40.96,[ 90.86646948],[ 49.90646948]
340693.447625,3832784.735,36.0,[ 72.55374923],[ 36.55374923]
340643.636,3832652.24,34.32,[ 34.75131997],[ 0.43131997]
340645.150125,3832656.51875,41.65,[ 25.25954553],[-16.39045447]
340646.6925,3832660.8725,39.73,[ 37.88228759],[-1.84771241]
340648.226125,3832665.0975,38.6,[ 38.17008614],[-0.42991386]
340649.75225,3832669.41,39.37,[ 40.34351054],[ 0.97351054]
340651.287375,3832673.745,40.2,[ 38.25176884],[-1.94823116]
340652.852125,3832678.1675,40.3,[ 40.22607432],[-0.07392568]
340654.455625,3832682.7,38.8,[ 37.58436054],[-1.21563946]
340655.888875,3832686.7525,39.81,[ 29.6365213],[-10.1734787]
340657.397625,3832691.01375,39.16,[ 49.85382347],[ 10.69382347]
340658.91425,3832695.2975,35.64,[ 51.42677514],[ 15.78677514]
340660.460125,3832699.6675,39.89,[ 30.64392884],[-9.24607116]
340661.97225,3832703.94,41.68,[ 34.06419849],[-7.61580151]
340663.41625,3832708.0175,42.04,[ 41.21041485],[-0.82958515]
340664.935,3832712.31375,40.63,[ 33.66829371],[-6.96170629]
340666.48425,3832716.68625,39.05,[ 40.50782005],[ 1.45782005]
340668.03375,3832721.06625,34.89,[-52.84578361],[-87.73578361]
340669.54275,3832725.33,38.13,[ 40.50936918],[ 2.37936918]
340671.04675,3832729.58,37.81,[ 43.89920583],[ 6.08920583]
340672.59575,3832733.9575,39.18,[ 39.8890095],[ 0.7090095]
340674.152,3832738.35625,38.33,[ 38.12839352],[-0.20160648]
340675.687375,3832742.69125,32.87,[ 34.80892609],[ 1.93892609]
340677.20275,3832746.975,32.65,[ 32.60861769],[-0.04138231]
340678.7355,3832751.30875,34.9,[ 39.58461521],[ 4.68461521]
340680.24925,3832755.58375,39.4,[ 40.35466939],[ 0.95466939]
340681.799,3832759.96,35.51,[ 27.06995619],[-8.44004381]
340683.34025,3832764.3175,41.96,[ 39.83503646],[-2.12496354]
340684.823375,3832768.5075,45.25,[ 39.17940498],[-6.07059502]
340686.320375,3832772.8125,34.12,[ 33.86650303],[-0.25349697]
340687.81475,3832777.03125,36.91,[ 25.2837336],[-11.6262664]
340689.293625,3832781.2075,40.11,[ 33.66568934],[-6.44431066]
340690.804875,3832785.47875,35.59,[ 36.94423295],[ 1.35423295]
340640.976125,3832653.20375,31.03,[ 29.59020328],[-1.43979672]
340642.502375,3832657.525,31.17,[ 28.097959],[-3.072041]
340644.052625,3832661.91125,39.79,[ 35.68181678],[-4.10818322]
340645.566125,3832666.13875,44.16,[ 40.04005625],[-4.11994375]
340647.087125,3832670.44375,30.22,[ 30.73170568],[ 0.51170568]
340648.619625,3832674.7825,37.15,[ 34.27733793],[-2.87266207]
340650.1365,3832679.07625,37.05,[ 34.96681483],[-2.08318517]
340651.697,3832683.49125,36.82,[ 32.59339441],[-4.22660559]
340653.214375,3832687.79,34.48,[ 31.87801814],[-2.60198186]
340654.725,3832692.06375,38.61,[ 42.65978785],[ 4.04978785]
340656.246625,3832696.37125,42.03,[ 39.32652407],[-2.70347593]
340657.7895,3832700.73625,37.79,[ 34.72488292],[-3.06511708]
340659.2865,3832704.975,43.08,[ 39.57282199],[-3.50717801]
340660.7295,3832709.055,39.38,[ 40.11962961],[ 0.73962961]
340662.29025,3832713.475,40.38,[ 39.33043602],[-1.04956398]
340663.821,3832717.81,47.47,[ 31.51410922],[-15.95589078]
340665.330125,3832722.0775,47.43,[ 33.65595477],[-13.77404523]
340666.847875,3832726.37625,39.33,[ 40.35394404],[ 1.02394404]
340668.37075,3832730.6875,40.01,[ 40.25790823],[ 0.24790823]
340669.939,3832735.1225,34.86,[ 35.02130391],[ 0.16130391]
340671.4645,3832739.44125,41.42,[ 39.82993101],[-1.59006899]
340672.968625,3832743.7,32.14,[ 27.98981992],[-4.15018008]
340674.511,3832748.065,40.8,[ 25.90609621],[-14.89390379]
340676.05175,3832752.425,40.76,[ 54.61429445],[ 13.85429445]
340677.583875,3832756.76125,44.43,[ 40.77848428],[-3.65151572]
340679.118375,3832761.02667,41.96,[ 37.89990764],[-4.06009236]
340680.62775,3832765.3775,37.25,[ 40.36286338],[ 3.11286338]
340682.091875,3832769.5225,38.34,[ 39.9324258],[ 1.5924258]
340683.581375,3832773.7775,33.86,[ 8.27617014],[-25.58382986]
340685.078125,3832778.01625,37.5,[ 33.66355724],[-3.83644276]
340686.5475,3832782.17125,32.33,[ 8.49683796],[-23.83316204]
340688.069125,3832786.48125,39.78,[ 39.93544914],[ 0.15544914]
340637.955,3832654.18375,47.71,[ 87.41775981],[ 39.70775981]
340639.4715,3832658.47875,36.9,[ 34.92953765],[-1.97046235]
340640.99,3832662.78,38.75,[ 34.41871236],[-4.33128764]
340642.495875,3832667.0325,35.88,[ 35.098317],[-0.781683]
340644.03175,3832671.3825,35.22,[ 39.81893785],[ 4.59893785]
340645.535125,3832675.64,37.24,[ 38.24785114],[ 1.00785114]
340647.059625,3832679.955,36.5,[ 36.91782393],[ 0.41782393]
340648.620375,3832684.37625,37.37,[ 35.7285644],[-1.6414356]
340650.127625,3832688.645,35.81,[ 38.24918837],[ 2.43918837]
340651.645625,3832692.9425,36.68,[ 40.04879856],[ 3.36879856]
340653.163875,3832697.2425,39.06,[ 38.25007253],[-0.80992747]
340654.699875,3832701.59,38.08,[ 27.86463471],[-10.21536529]
340656.2,3832705.8375,35.8,[ 35.43444656],[-0.36555344]
340657.56575,3832709.7,35.8,[ 39.82400325],[ 4.02400325]
340659.14625,3832714.1825,39.2,[ 40.60278933],[ 1.40278933]
340660.722875,3832718.645,46.14,[ 90.7058702],[ 44.5658702]
340662.266375,3832723.01375,36.74,[ 29.55562466],[-7.18437534]
340663.786125,3832727.32,38.57,[ 33.51317131],[-5.05682869]
340665.282,3832731.5525,43.35,[ 37.77388009],[-5.57611991]
340666.843375,3832735.9775,38.47,[ 37.3994207],[-1.0705793]
340668.392125,3832740.35875,33.42,[ 28.62109388],[-4.79890612]
340669.88575,3832744.58875,37.18,[ 31.51995587],[-5.66004413]
340671.3905,3832748.84875,40.87,[ 35.21397321],[-5.65602679]
340672.938,3832753.23375,33.3,[ 0.2637977],[-33.0362023]
340674.485375,3832757.61375,34.77,[ 39.27759623],[ 4.50759623]
340676.015625,3832761.9475,43.81,[ 90.85509801],[ 47.04509801]
340677.5485,3832766.28875,46.75,[ 39.8314812],[-6.9185188]
340679.03525,3832770.49875,30.61,[ 34.16028944],[ 3.55028944]
340680.513875,3832774.6975,41.29,[ 40.07507348],[-1.21492652]
340682.012875,3832778.94375,41.78,[ 37.95033678],[-3.82966322]
340683.5095,3832783.1825,39.25,[ 39.34373301],[ 0.09373301]
340685.032125,3832787.49,36.33,[ 38.19308338],[ 1.86308338]
340635.399875,3832654.99125,38.41,[ 38.57524703],[ 0.16524703]
340636.933375,3832659.34,33.18,[ 32.92104643],[-0.25895357]
340638.472125,3832663.705,36.56,[ 33.7981424],[-2.7618576]
340639.949875,3832667.94875,35.27,[ 33.25495572],[-2.01504428]
340641.477125,3832672.2775,37.73,[ 40.05224282],[ 2.32224282]
340642.987875,3832676.56375,35.07,[ 39.56201038],[ 4.49201038]
340644.519125,3832680.90625,41.48,[ 40.03506373],[-1.44493627]
340646.084875,3832685.34625,39.69,[ 40.04553518],[ 0.35553518]
340647.592875,3832689.625,36.54,[ 39.2618953],[ 2.7218953]
340649.10725,3832693.91875,35.12,[ 40.34095262],[ 5.22095262]
340650.636375,3832698.2575,29.78,[ 35.87285587],[ 6.09285587]
340652.169625,3832702.6025,44.63,[ 39.26365646],[-5.36634354]
340653.661,3832706.8325,30.95,[ 28.78650728],[-2.16349272]
340655.1325,3832711.00875,35.74,[ 27.98242897],[-7.75757103]
340656.6615,3832715.34375,37.75,[ 38.28011826],[ 0.53011826]
340658.14875,3832719.56,37.46,[ 47.23113571],[ 9.77113571]
340659.686375,3832723.9225,39.05,[ 34.55844775],[-4.49155225]
340661.231625,3832728.305,39.03,[ 40.34950046],[ 1.31950046]
340662.716625,3832732.51625,37.81,[ 37.89132829],[ 0.08132829]
340664.277,3832736.94125,37.47,[ 40.6039382],[ 3.1339382]
340665.84125,3832741.37625,39.83,[ 38.12301555],[-1.70698445]
340667.355875,3832745.67125,43.34,[ 34.08887561],[-9.25112439]
340668.878375,3832749.9925,32.76,[ 37.13197914],[ 4.37197914]
340670.395,3832754.29375,38.65,[ 45.36543099],[ 6.71543099]
340671.911625,3832758.59375,33.38,[ 33.9856349],[ 0.6056349]
340673.438875,3832762.92625,37.61,[ 40.2526625],[ 2.6426625]
340674.97825,3832767.29,40.28,[ 37.89595959],[-2.38404041]
340676.464125,3832771.5075,43.52,[ 39.97208374],[-3.54791626]
340677.929875,3832775.64,36.65,[ 38.36644767],[ 1.71644767]
340679.420875,3832779.87125,35.19,[ 37.92129918],[ 2.73129918]
340680.9095,3832784.095,39.36,[ 42.13634935],[ 2.77634935]
340682.438,3832788.42875,38.07,[ 40.35311933],[ 2.28311933]
340632.633,3832655.93875,37.12,[ 34.04445636],[-3.07554364]
340634.163875,3832660.27875,41.0,[ 38.27086189],[-2.72913811]
340635.693625,3832664.61625,33.97,[ 40.59273516],[ 6.62273516]
340637.157625,3832668.89,35.53,[ 39.25736443],[ 3.72736443]
340638.687875,3832673.22375,35.01,[ 33.50249645],[-1.50750355]
340640.201,3832677.5125,39.16,[ 23.47417752],[-15.68582248]
340641.731,3832681.84625,40.65,[ 39.25753324],[-1.39246676]
340643.294,3832686.27625,41.17,[ 40.04366276],[-1.12633724]
340644.790625,3832690.52,40.93,[ 38.16626857],[-2.76373143]
340646.302625,3832694.8,33.6,[ 33.92501446],[ 0.32501446]
340647.833625,3832699.1375,46.11,[ 36.34425047],[-9.76574953]
340649.374375,3832703.50375,36.94,[ 31.4033704],[-5.5366296]
340650.88125,3832707.7725,39.03,[ 33.64884284],[-5.38115716]
340652.339,3832711.91,32.97,[ 82.17047384],[ 49.20047384]
340653.87325,3832716.25,42.01,[ 38.11787007],[-3.89212993]
340655.391,3832720.5525,38.7,[ 33.16880877],[-5.53119123]
340656.91,3832724.85625,34.83,[ 33.45574649],[-1.37425351]
340658.419875,3832729.13375,39.88,[ 36.92274095],[-2.95725905]
340659.93075,3832733.4175,42.07,[ 38.50537648],[-3.56462352]
340661.489375,3832737.8325,38.61,[ 36.04057584],[-2.56942416]
340663.031,3832742.2,43.77,[ 39.29927379],[-4.47072621]
340664.541125,3832746.48,40.39,[ 50.24142001],[ 9.85142001]
340666.07275,3832750.8175,37.92,[ 37.77096661],[-0.14903339]
340667.604,3832755.15625,33.75,[ 40.75309129],[ 7.00309129]
340669.126125,3832759.47,33.39,[ 38.12344045],[ 4.73344045]
340670.655625,3832763.8025,39.51,[ 39.27025883],[-0.23974117]
340672.183,3832768.1325,37.25,[ 42.77024887],[ 5.52024887]
340673.672625,3832772.3525,41.83,[ 28.82359453],[-13.00640547]
340675.167625,3832776.52,36.31,[ 38.28601679],[ 1.97601679]
340676.674,3832780.79125,36.1,[ 35.16811394],[-0.93188606]
340678.171125,3832785.0375,36.46,[ 37.60256958],[ 1.14256958]
340679.697375,3832789.36375,37.4,[ 55.33926219],[ 17.93926219]
340629.882625,3832656.90125,37.6,[ 26.19531297],[-11.40468703]
340631.42475,3832661.27375,37.48,[ 34.26138738],[-3.21861262]
340632.94275,3832665.5825,41.64,[ 37.57913919],[-4.06086081]
340634.385875,3832669.81125,39.97,[ 36.10766157],[-3.86233843]
340635.932,3832674.1975,43.21,[ 87.00091866],[ 43.79091866]
340637.455625,3832678.515,39.54,[ 40.04022586],[ 0.50022586]
340638.984375,3832682.8475,34.68,[ 38.16211303],[ 3.48211303]
340640.526625,3832687.22125,35.35,[ 37.58296759],[ 2.23296759]
340642.012375,3832691.435,37.45,[ 39.81623543],[ 2.36623543]
340643.53675,3832695.75375,38.85,[ 37.23012619],[-1.61987381]
340645.064625,3832700.085,35.97,[ 39.81737716],[ 3.84737716]
340646.598625,3832704.4325,37.97,[ 36.77930209],[-1.19069791]
340648.12275,3832708.75375,36.39,[ 40.03643764],[ 3.64643764]
340649.57025,3832712.86,40.84,[ 38.11552236],[-2.72447764]
340651.0775,3832717.13,39.56,[ 40.02718334],[ 0.46718334]
340652.61875,3832721.495,39.24,[ 34.96885177],[-4.27114823]
340654.148375,3832725.8325,37.53,[ 28.81682802],[-8.71317198]
340655.6605,3832730.12,38.41,[ 36.75972139],[-1.65027861]
340657.16625,3832734.39,38.06,[ 36.9392228],[-1.1207772]
340658.72775,3832738.815,31.44,[ 29.16805396],[-2.27194604]
340660.263875,3832743.16875,41.71,[ 40.18096039],[-1.52903961]
340661.764375,3832747.42125,35.94,[ 43.48677323],[ 7.54677323]
340663.30175,3832751.77625,36.23,[ 35.2134084],[-1.0165916]
340664.83525,3832756.1275,38.61,[ 40.04705362],[ 1.43705362]
340666.353,3832760.43125,33.5,[ 40.35201581],[ 6.85201581]
340667.888625,3832764.7825,38.63,[ 35.17314582],[-3.45685418]
340669.43025,3832769.15,36.39,[ 40.05666792],[ 3.66666792]
340670.897,3832773.30875,38.39,[ 39.849767],[ 1.459767]
340672.388375,3832777.4575,38.21,[ 40.6053545],[ 2.3953545]
340673.901375,3832781.75125,33.19,[ 32.58104052],[-0.60895948]
340675.39175,3832785.9775,38.95,[ 30.38716756],[-8.56283244]
340676.917125,3832790.305,32.42,[ 35.12414936],[ 2.70414936]
340627.53225,3832657.50625,35.26,[ 37.30098828],[ 2.04098828]
340629.068375,3832661.875,39.11,[ 38.26724567],[-0.84275433]
340630.598625,3832666.225,42.91,[ 37.9961096],[-4.9138904]
340632.05525,3832670.565,43.37,[ 35.14962524],[-8.22037476]
340633.590625,3832674.9275,31.37,[ 41.4481381],[ 10.0781381]
340635.089375,3832679.185,37.97,[ 90.69432032],[ 52.72432032]
340636.611625,3832683.51125,40.57,[ 40.33243592],[-0.23756408]
340638.169,3832687.93375,32.97,[ 40.39597971],[ 7.42597971]
340639.659375,3832692.17,39.35,[ 40.03119952],[ 0.68119952]
340641.182875,3832696.49875,36.03,[ 30.49879444],[-5.53120556]
340642.739125,3832700.92,31.01,[ 27.38409158],[-3.62590842]
340644.263,3832705.25,33.01,[ 33.16366318],[ 0.15366318]
340645.754,3832709.485,39.17,[ 38.21428344],[-0.95571656]
340647.22075,3832713.655,35.01,[ 37.14294937],[ 2.13294937]
340648.73525,3832717.95625,34.7,[ 31.88157865],[-2.81842135]
340650.2285,3832722.19875,39.47,[ 39.84283378],[ 0.37283378]
340651.735125,3832726.47625,38.32,[ 39.86402748],[ 1.54402748]
340654.779,3832735.125,37.28,[ 35.15824952],[-2.12175048]
340656.331875,3832739.5375,34.68,[ 40.76598182],[ 6.08598182]
340657.874,3832743.91875,38.29,[ 36.69670255],[-1.59329745]
340659.345875,3832748.0975,41.37,[ 39.84547866],[-1.52452134]
340660.87925,3832752.4575,31.69,[ 50.23859375],[ 18.54859375]
340662.41725,3832756.82875,34.48,[ 56.29079493],[ 21.81079493]
340663.910625,3832761.06875,38.24,[ 68.16267625],[ 29.92267625]
340665.424125,3832765.37,39.71,[ 39.39063925],[-0.31936075]
340666.945125,3832769.69125,37.35,[ 39.92207166],[ 2.57207166]
340671.491375,3832782.49625,35.32,[ 37.89324409],[ 2.57324409]
340672.9935,3832786.7675,28.91,[ 33.34857954],[ 4.43857954]
340674.523375,3832791.11875,38.18,[ 46.31978922],[ 8.13978922]
340624.234125,3832658.58875,39.36,[ 44.92635277],[ 5.56635277]
340625.7845,3832662.98875,36.81,[ 38.18078158],[ 1.37078158]
340627.303,3832667.29875,29.49,[ 27.37364362],[-2.11635638]
340628.728875,3832671.58625,30.38,[ 30.50874436],[ 0.12874436]
340630.27925,3832675.9825,38.84,[ 44.4659599],[ 5.6259599]
340631.779875,3832680.23875,41.9,[ 40.32883669],[-1.57116331]
340633.286875,3832684.515,38.5,[ 40.02689598],[ 1.52689598]
340634.842125,3832688.92375,38.98,[ 30.16791555],[-8.81208445]
340636.346375,3832693.195,43.32,[ 36.68763278],[-6.63236722]
340637.867625,3832697.505,44.15,[ 39.37955868],[-4.77044132]
340639.41575,3832701.8975,35.38,[ 63.49233535],[ 28.11233535]
340640.946125,3832706.23625,40.89,[ 156.0286791],[ 115.1386791]
340642.45775,3832710.5275,40.67,[ 34.13532333],[-6.53467667]
340643.94725,3832714.7525,40.96,[ 40.77718227],[-0.18281773]
340645.47175,3832719.0725,37.16,[ 29.62891256],[-7.53108744]
340646.977875,3832723.3475,37.0,[ 40.19438031],[ 3.19438031]
340648.488125,3832727.63,37.33,[ 39.89640303],[ 2.56640303]
340649.986625,3832731.87875,35.68,[ 35.01771502],[-0.66228498]
340651.487375,3832736.135,36.72,[-51.24267515],[-87.96267515]
340653.05175,3832740.575,35.46,[ 30.60612616],[-4.85387384]
340654.60175,3832744.97125,37.69,[ 37.3909646],[-0.2990354]
340656.089625,3832749.19125,33.25,[ 39.56626286],[ 6.31626286]
340657.6235,3832753.54,35.33,[ 39.87824267],[ 4.54824267]
340659.15425,3832757.88375,34.43,[ 36.38057919],[ 1.95057919]
340660.661875,3832762.15875,39.69,[ 40.34204205],[ 0.65204205]
340662.201375,3832766.525,34.31,[ 35.10207467],[ 0.79207467]
340663.73025,3832770.8625,40.41,[ 44.60483962],[ 4.19483962]
340666.738375,3832779.2525,35.37,[ 40.18143808],[ 4.81143808]
340668.270625,3832783.60625,37.6,[ 38.35859443],[ 0.75859443]
340669.75875,3832787.8325,39.0,[ 40.05595883],[ 1.05595883]
340671.285125,3832792.16375,42.21,[ 40.3459302],[-1.8640698]
340621.4805,3832659.50875,39.48,[ 39.80657152],[ 0.32657152]
340623.016125,3832663.86875,39.23,[ 39.84558973],[ 0.61558973]
