actual_nfc,predicted_nfc,prediction_diff
0.0648695,0.0982738862559,0.0334043862559
0.04447125,0.0593599918033,0.0148887418033
0.1767285,0.0965055714286,-0.0802229285714
0.1669225,0.23662623,0.06970373
0.22349025,0.181344916667,-0.0421453333333
0.1179,0.134583930556,0.0166839305556
0.12151375,0.139339844972,0.0178260949721
0.167527,0.19649771028,0.0289707102804
0.1184,0.114297291667,-0.00410270833333
0.325182,0.221469665541,-0.103712334459
0.212106,0.26331715625,0.05121115625
0.148144,0.231888230061,0.0837442300613
0.01759875,0.0660415714286,0.0484428214286
0.08384275,0.0893956447368,0.00555289473684
0.036099,0.0835031666667,0.0474041666667
0.0165425,0.0675513566176,0.0510088566176
0.087075,0.0837231764706,-0.00335182352941
0.15234625,0.228806473164,0.0764602231638
0.2816385,0.264035663462,-0.0176028365385
0.083745,0.1132956125,0.0295506125
0.2744645,0.176474954918,-0.097989545082
0.2678775,0.227219831667,-0.0406576683333
0.330423,0.149569123656,-0.180853876344
0.1037365,0.111794642857,0.00805814285714
0.07525875,0.0881755431034,0.0129167931034
0.261525,0.213639888889,-0.0478851111111
0.095637,0.10499403125,0.00935703125
0.111071,0.123785409091,0.0127144090909
0.401386,0.230080890823,-0.171305109177
0.3763185,0.248680735577,-0.127637764423
0.01622175,0.0755856392857,0.0593638892857
0.2297905,0.238918408784,0.00912790878378
0.1216465,0.18453855,0.06289205
0.11326625,0.164008101266,0.0507418512658
0.073905,0.192495925,0.118590925
0.1017225,0.24959275,0.14787025
0.0504,0.100749067164,0.0503490671642
0.109944,0.165191781977,0.0552477819767
0.06721475,0.107801827381,0.040587077381
0.0841875,0.104395541667,0.0202080416667
0.1745615,0.164532808036,-0.0100286919643
0.262395,0.226531597656,-0.0358634023438
0.12062925,0.0986236021898,-0.0220056478102
0.0803025,0.107801827381,0.027499327381
0.07645375,0.123785409091,0.0473316590909
0.098322,0.121638844203,0.0233168442029
0.093396,0.111794642857,0.0183986428571
0.101926,0.099614125,-0.002311875
0.12502175,0.11718652514,-0.00783522486034
0.100788,0.0937049468085,-0.00708305319149
0.08491575,0.12248371875,0.03756796875
0.177881,0.285314605263,0.107433605263
0.124817,0.192458593333,0.0676415933333
0.09369,0.115360632716,0.021670632716
0.088992,0.134865015244,0.0458730152439
0.093,0.115070145,0.022070145
0.08780625,0.107801827381,0.019995577381
0.104958,0.107952634021,0.00299463402062
0.11358675,0.122968546784,0.00938179678363
0.0965635,0.111794642857,0.0152311428571
0.12547825,0.120167875887,-0.00531037411348
0.052782,0.0881755431034,0.0353935431034
0.091582,0.115070145,0.023488145
0.118925,0.183533925,0.064608925
0.15286425,0.102607588542,-0.0502566614583
0.095352,0.154083791284,0.0587317912844
0.25270775,0.23459134375,-0.01811640625
0.13758225,0.168583651515,0.0310014015152
0.097584,0.202085058036,0.104501058036
0.1716225,0.136862444643,-0.0347600553571
0.24346125,0.25997468609,0.0165134360902
0.218106,0.154083791284,-0.0640222087156
0.24633975,0.232472649194,-0.0138671008065
0.245388,0.217512535714,-0.0278754642857
0.240647,0.2457055,0.0050585
0.29377975,0.194794016447,-0.0989857335526
0.23529575,0.248572416667,0.0132766666667
0.50925,0.217480187743,-0.291769812257
0.4188765,0.224501525532,-0.194374974468
0.12021925,0.130303212121,0.0100839621212
0.34744,0.261952534722,-0.0854874652778
0.1406015,0.186366254274,0.0457647542735
0.0814565,0.15376771875,0.07231121875
0.08803025,0.108559396226,0.0205291462264
0.1264025,0.185651625,0.059249125
0.1022085,0.115070145,0.012861645
0.088473,0.1132956125,0.0248226125
0.12170925,0.139180645714,0.0174713957143
0.14125,0.124799227941,-0.0164507720588
0.06749,0.24959275,0.18210275
0.2007895,0.19312624,-0.00766326
0.016626,0.0799346122449,0.0633086122449
0.111573,0.358064181818,0.246491181818
0.319153,0.17636875,-0.14278425
0.2527,0.161661364286,-0.0910386357143
0.0814315,0.123785409091,0.0423539090909
0.3586275,0.164532808036,-0.194094691964
0.2589985,0.177881,-0.0811175
0.1082565,0.28529198,0.17703548
0.128084,0.11805144,-0.01003256
0.211264,0.231940666667,0.0206766666667
0.10955175,0.18477121875,0.07521946875
0.098183,0.193114080409,0.0949310804094
0.118677,0.18745497093,0.0687779709302
0.086779,0.114119342949,0.0273403429487
0.070372,0.124799227941,0.0544272279412
0.056245,0.120167875887,0.0639228758865
0.0749905,0.0799346122449,0.0049441122449
0.07844725,0.123352452703,0.0449052027027
0.170385,0.116319394531,-0.0540656054688
0.2908335,0.152917277778,-0.137916222222
0.03502,0.0771763236434,0.0421563236434
0.11492175,0.113511447289,-0.00141030271084
0.1516,0.19649771028,0.0448977102804
0.118269,0.232472649194,0.114203649194
0.0999285,0.115827296875,0.015898796875
0.12573525,0.111615096875,-0.014120153125
0.108477,0.16770640625,0.05922940625
0.0759,0.134865015244,0.0589650152439
0.10032,0.140575498447,0.0402554984472
0.02584125,0.0571949154412,0.0313536654412
0.0428265,0.0808346125,0.0380081125
0.0548595,0.0825709357143,0.0277114357143
0.0148005,0.0696996067073,0.0548991067073
0.01901125,0.0593599918033,0.0403487418033
0.0206465,0.0923776381579,0.0717311381579
0.01535675,0.0585691755319,0.0432124255319
0.017736,0.06992475625,0.05218875625
0.17240425,0.0923776381579,-0.0800266118421
0.02597775,0.0690674115044,0.0430896615044
0.0701925,0.0746266473214,0.00443414732143
0.170649,0.106900583333,-0.0637484166667
0.191814,0.113719026316,-0.0780949736842
0.015399,0.0507990735294,0.0354000735294
0.0287615,0.0535927078947,0.0248312078947
0.022816,0.0670758552632,0.0442598552632
0.01740725,0.0660447951389,0.0486375451389
0.05242375,0.0935563784247,0.0411326284247
0.110967,0.143676038462,0.0327090384615
0.367587,0.264959,-0.102628
0.0894625,0.18641497561,0.0969524756098
0.06377,0.0771763236434,0.0134063236434
0.07068,0.1114358625,0.0407558625
0.0659425,0.104361975,0.038419475
0.0750805,0.0881080220588,0.0130275220588
0.05274675,0.0818049521277,0.0290582021277
0.069762,0.095208125,0.025446125
0.0624995,0.0842305,0.021731
0.05551875,0.120651520349,0.0651327703488
0.055645,0.093004775,0.037359775
0.08033575,0.0924443421053,0.0121085921053
0.07085925,0.0759988939394,0.00513964393939
0.0414645,0.0819357875,0.0404712875
0.10734,0.17636875,0.06902875
0.0659615,0.0817492631579,0.0157877631579
0.078098,0.0839650350679,0.00586703506787
0.07902,0.0818049521277,0.00278495212766
0.0712,0.1114358625,0.0402358625
0.26285475,0.114297291667,-0.148557458333
0.1502255,0.118415323009,-0.0318101769912
0.20555325,0.216908666667,0.0113554166667
0.16019575,0.183577785714,0.0233820357143
0.2965135,0.25158045122,-0.0449330487805
0.352065,0.258806607143,-0.0932583928571
0.298035,0.19312624,-0.10490876
0.148561,0.163823481618,0.0152624816176
0.07810875,0.153451685268,0.0753429352679
0.05749425,0.0881080220588,0.0306137720588
0.05985,0.0867158070175,0.0268658070175
0.021141,0.0660447951389,0.0449037951389
0.0851455,0.249001691441,0.163856191441
0.1441355,0.119410674009,-0.0247248259912
0.095718,0.08866875,-0.00704925
0.436338,0.139180645714,-0.297157354286
0.34271725,0.249001691441,-0.0937155585586
0.168285,0.248680735577,0.0803957355769
0.20801625,0.134865015244,-0.0731512347561
0.076288,0.113874241228,0.0375862412281
0.0688675,0.0900109334061,0.0211434334061
0.048203,0.1114358625,0.0632328625
0.07542175,0.119410674009,0.0439889240088
0.07653,0.0703682180851,-0.00616178191489
0.0446865,0.0870926465517,0.0424061465517
0.0528125,0.123785409091,0.0709729090909
0.07251075,0.0730143346154,0.000503584615385
0.067848,0.101231889344,0.0333838893443
0.0866345,0.0916023765823,0.00496787658228
0.0685125,0.1132956125,0.0447831125
0.063025,0.107952634021,0.0449276340206
0.069791,0.0900109334061,0.0202199334061
0.071073,0.120651520349,0.0495785203488
0.02930775,0.0799346122449,0.0506268622449
0.050085,0.0867158070175,0.0366308070175
0.20026,0.231350764925,0.0310907649254
0.075275,0.0771763236434,0.00190132364341
0.073304,0.193141197605,0.119837197605
0.045525,0.0818049521277,0.0362799521277
0.0637755,0.114119342949,0.0503438429487
0.057102,0.0762736863636,0.0191716863636
0.07337425,0.114119342949,0.0407450929487
0.074146,0.105125814103,0.0309798141026
0.082181,0.1301063125,0.0479253125
0.061004,0.0759988939394,0.0149948939394
0.064239,0.0852201867816,0.0209811867816
0.053193,0.102124212121,0.0489312121212
0.04531,0.0818049521277,0.0364949521277
0.04718025,0.0704342053571,0.0232539553571
0.0735065,0.0852201867816,0.0117136867816
0.052182,0.101231889344,0.0490498893443
0.0828425,0.0839650350679,0.00112253506787
0.056964,0.107952634021,0.0509886340206
0.034356,0.0771763236434,0.0428203236434
0.07491225,0.0753529,0.00044065
0.06431425,0.0870926465517,0.0227783965517
0.075755,0.0935563784247,0.0178013784247
0.056166,0.0842305,0.0280645
0.06895125,0.125157884146,0.0562066341463
0.089488,0.154083791284,0.0645957912844
0.077816,0.0870926465517,0.00927664655172
0.071833,0.103419184426,0.0315861844262
0.05447325,0.104361975,0.049888725
0.0343005,0.0932834878049,0.0589829878049
0.0855315,0.117282914286,0.0317514142857
0.04239375,0.0703682180851,0.0279744680851
0.2182355,0.167434380102,-0.050801119898
0.11665225,0.147321273707,0.0306690237069
0.080388,0.0809468915094,0.000558891509434
0.077364,0.0991219223485,0.0217579223485
0.163647,0.140575498447,-0.0230715015528
0.112736,0.168362604675,0.0556266046748
0.07437,0.131525014535,0.0571550145349
0.190385,0.231194637168,0.0408096371681
0.111306,0.101231889344,-0.0100741106557
0.02262875,0.11177725,0.0891485
0.03669925,0.0809828020833,0.0442835520833
0.08529625,0.200160423729,0.114864173729
0.06785075,0.123785409091,0.0559346590909
0.10227,0.129281119048,0.0270111190476
0.069597,0.1132956125,0.0436986125
0.073024,0.0943581690476,0.0213341690476
0.06869775,0.0799346122449,0.0112368622449
0.052917,0.107952634021,0.0550356340206
0.115947,0.0703682180851,-0.0455787819149
0.095744,0.120651520349,0.0249075203488
0.056913,0.0818049521277,0.0248919521277
0.05115825,0.0817492631579,0.0305910131579
0.052002,0.0818049521277,0.0298029521277
0.0608765,0.130969558989,0.0700930589888
0.210672,0.231888230061,0.0212162300613
0.18817875,0.128491832645,-0.0596869173554
0.03211325,0.0640950424528,0.0319817924528
0.137327,0.238918408784,0.101591408784
0.07826,0.0852201867816,0.00696018678161
0.08270625,0.0810061980769,-0.00170005192308
0.1307405,0.112698971649,-0.0180415283505
0.211044,0.112003810606,-0.0990401893939
0.1132965,0.0919109464286,-0.0213855535714
0.09844375,0.104793842437,0.00635009243697
0.063702,0.0919414786325,0.0282394786325
0.20377175,0.104793842437,-0.098977907563
0.0065565,0.128984190678,0.122427690678
0.141056,0.0943581690476,-0.0466978309524
0.293601,0.236323263889,-0.0572777361111
0.0824985,0.0964197589286,0.0139212589286
0.094905,0.096269387931,0.00136438793103
0.145952,0.0806277886364,-0.0653242113636
0.04748625,0.139180645714,0.0916943957143
0.0613725,0.0752368806818,0.0138643806818
0.18145275,0.179451152597,-0.0020015974026
0.2752125,0.209278786765,-0.0659337132353
0.09499,0.0935563784247,-0.00143362157534
0.10446975,0.099614125,-0.004855625
0.079734,0.125157884146,0.0454238841463
0.2369565,0.249542653382,0.0125861533816
0.3250645,0.240603311518,-0.0844611884817
0.208911,0.168206076667,-0.0407049233333
0.1472105,0.153553238889,0.00634273888889
0.13844075,0.251113850746,0.112673100746
0.312789,0.26331715625,-0.04947184375
0.023788,0.0535927078947,0.0298047078947
0.019734,0.0840014541139,0.0642674541139
0.0576275,0.0735899879032,0.0159624879032
0.111289,0.118049934834,0.00676093483412
0.0624375,0.101808333333,0.0393708333333
0.00702125,0.0755856392857,0.0685643892857
0.05969675,0.0750123830645,0.0153156330645
0.054612,0.0703682180851,0.0157562180851
0.042449,0.108267133333,0.0658181333333
0.22319775,0.152278527778,-0.0709192222222
0.41390025,0.168206076667,-0.245694173333
