actual_adf,predicted_adf,prediction_diff
0.163374,0.163830345361,0.000456345360825
0.233913,0.227886554622,-0.00602644537815
0.285975,0.300730863122,0.0147558631222
0.1201915,0.183811131944,0.0636196319444
0.3808225,0.428629751736,0.0478072517361
0.5675425,0.404099453883,-0.163443046117
0.52947,0.28209525,-0.24737475
0.3345615,0.281468094178,-0.0530934058219
0.2020095,0.229024290323,0.0270147903226
0.11446875,0.166250653846,0.0517819038462
0.1012725,0.162761711864,0.0614892118644
0.0646245,0.107560356322,0.0429358563218
0.38908,0.182427572581,-0.206652427419
0.1414495,0.230090891854,0.0886413918539
0.18320775,0.184333375,0.001125625
0.514584,0.330085172414,-0.184498827586
0.464968,0.431840661765,-0.0331273382353
0.2899,0.271936102713,-0.0179638972868
0.25735875,0.25183175,-0.005527
0.1576,0.180416625,0.022816625
0.159835,0.179960688172,0.020125688172
0.1563205,0.177864994526,0.0215444945255
0.11013275,0.201837683486,0.0917049334862
0.13116,0.155648688272,0.0244886882716
0.1208535,0.177566202857,0.0567127028571
0.16096875,0.191365689655,0.0303969396552
0.133965,0.151173623737,0.0172086237374
0.155199,0.184158,0.028959
0.19392925,0.160074062092,-0.0338551879085
0.16250625,0.188161594231,0.0256553442308
0.110975,0.181651105882,0.0706761058824
0.111605,0.18058632381,0.0689813238095
0.18911825,0.223372352459,0.034254102459
0.0867675,0.151376753378,0.0646092533784
0.12964875,0.181916280973,0.0522675309735
0.477945,0.349504897059,-0.128440102941
0.09915,0.161220833333,0.0620708333333
0.228888,0.300756387153,0.0718683871528
0.122225,0.176506241453,0.054281241453
0.146217,0.197391229769,0.0511742297688
0.160921,0.180382482955,0.0194614829545
0.14995525,0.180416625,0.030461375
0.15677425,0.203399006757,0.0466247567568
0.140926,0.212338797872,0.0714127978723
0.1156955,0.160966986301,0.0452714863014
0.1753635,0.156977651786,-0.0183858482143
0.20453975,0.195578871849,-0.00896087815126
0.112815,0.166250653846,0.0534356538462
0.1505205,0.15924723,0.00872673
0.1317015,0.169099223214,0.0373977232143
0.129142,0.169669083333,0.0405270833333
0.14456,0.16853936828,0.0239793682796
0.186261,0.187908993363,0.00164799336283
0.108948,0.159380622642,0.0504326226415
0.14919275,0.173749574713,0.0245568247126
0.18958225,0.174078567901,-0.0155036820988
0.175557,0.171648113158,-0.00390888684211
0.14294025,0.174702443182,0.0317621931818
0.16345125,0.186778970395,0.0233277203947
0.301168,0.25183175,-0.04933625
0.1693705,0.17397096789,0.00460046788991
0.132936,0.252500626238,0.119564626238
0.13764,0.171648113158,0.0340081131579
0.0981825,0.165143606299,0.0669611062992
0.206504,0.176545348684,-0.0299586513158
0.1609475,0.176545348684,0.0155978486842
0.3692535,0.26603476087,-0.10321873913
0.18526625,0.222736530899,0.0374702808989
0.173736,0.178122666667,0.00438666666667
0.220416,0.252500626238,0.0320846262376
0.3099375,0.285520223214,-0.0244172767857
0.252564,0.276530914286,0.0239669142857
0.184149,0.201575065152,0.0174260651515
0.30004,0.353168195378,0.0531281953782
0.169728,0.184158,0.01443
0.0449135,0.0820151691176,0.0371016691176
0.066665,0.144370595238,0.0777055952381
0.22294675,0.174656183761,-0.0482905662393
0.141449,0.287217094961,0.145768094961
0.2679075,0.256645948795,-0.0112615512048
0.22824225,0.286211555882,0.0579693058824
0.154656,0.180724123134,0.0260681231343
0.145442,0.182220953571,0.0367789535714
0.160642,0.187908993363,0.0272669933628
0.156546,0.155648688272,-0.000897311728395
0.147288,0.190616631818,0.0433286318182
0.155367,0.176506241453,0.021139241453
0.15242175,0.183180257813,0.0307585078125
0.135054,0.162901014583,0.0278470145833
0.13033675,0.160074062092,0.0297373120915
0.1769625,0.271936102713,0.0949736027132
0.1991975,0.185714389493,-0.0134831105072
0.039565,0.070279078125,0.030714078125
0.1912165,0.253006582192,0.0617900821918
0.150215,0.16706755531,0.0168525553097
0.201465,0.200233428571,-0.00123157142857
0.2962685,0.229024290323,-0.0672442096774
0.140653,0.138622040441,-0.00203095955882
0.068391,0.0767798145161,0.00838881451613
0.07046625,0.0951970508475,0.0247308008475
0.069264,0.0942320224719,0.0249680224719
0.12180675,0.135463081081,0.0136563310811
0.0011625,0.170212168981,0.169049668981
0.067686,0.0908246847826,0.0231386847826
0.2014125,0.176506241453,-0.024906258547
0.1961415,0.110361192308,-0.0857803076923
0.04695375,0.0811840675676,0.0342303175676
0.10016,0.142170033898,0.0420100338983
0.09426375,0.156529293011,0.0622655430108
0.105056,0.156529293011,0.0514732930108
0.1978845,0.171513738095,-0.0263707619048
0.208731,0.271936102713,0.0632051027132
0.155155,0.186317075758,0.0311620757576
0.22911525,0.213210986765,-0.0159042632353
0.164126,0.167925858,0.003799858
0.159093,0.283518393333,0.124425393333
0.216529,0.20584065625,-0.01068834375
0.1277785,0.197886882353,0.0701083823529
0.157815,0.176506241453,0.018691241453
0.452808,0.232835535714,-0.219972464286
0.165312,0.251376189427,0.0860641894273
0.090136,0.151380940217,0.0612449402174
0.040287,0.107560356322,0.0672733563218
0.07807,0.0942320224719,0.0161620224719
0.094503,0.146797149457,0.0522941494565
0.0678,0.122328546296,0.0545285462963
0.053628,0.1242975,0.0706695
0.09146975,0.0989340092593,0.00746425925926
0.074142,0.070279078125,-0.003862921875
0.076041,0.0942320224719,0.0181910224719
0.1804005,0.15924723,-0.02115327
0.17355525,0.208209349138,0.0346540991379
