actual_ndf,predicted_ndf,prediction_diff
0.33138,0.319031782258,-0.0123482177419
0.420336,0.353160467342,-0.0671755326577
0.3303825,0.346056472393,0.0156739723926
0.32493125,0.288193914966,-0.036737335034
0.244953,0.29026866129,0.0453156612903
0.28270575,0.307233956667,0.0245282066667
0.3552625,0.35396519186,-0.00129730813953
0.29335575,0.292538115385,-0.000817634615385
0.30324,0.279558342857,-0.0236816571429
0.457446,0.346056472393,-0.111389527607
0.509334,0.501021191116,-0.0083128088843
0.38397975,0.303475418919,-0.0805043310811
0.315462,0.334118888158,0.0186568881579
0.29737,0.308105196078,0.0107351960784
0.60046425,0.558947039744,-0.0415172102564
0.272384,0.496113071875,0.223729071875
0.521556,0.346819335821,-0.174736664179
0.531981,0.497131888128,-0.0348491118721
0.930636,0.366061414773,-0.564574585227
0.4469715,0.392705817568,-0.0542656824324
0.50349,0.554937582317,0.0514475823171
0.398371,0.512385499035,0.114014499035
0.452254,0.358563404054,-0.0936905959459
0.42093075,0.508391657233,0.0874609072327
1.162175,0.468453838384,-0.693721161616
0.961737,0.504694216216,-0.457042783784
0.34302625,0.307921408333,-0.0351048416667
0.687785,0.448737571429,-0.239047428571
0.3173355,0.384808779487,0.0674732794872
0.397334,0.362637147059,-0.0346968529412
0.1939105,0.326382529412,0.132472029412
0.41736125,0.507220270936,0.089859020936
0.4416605,0.359915807292,-0.0817446927083
0.218295,0.307934316901,0.0896393169014
0.3969375,0.397621286082,0.000683786082474
0.399907,0.378632414573,-0.0212745854271
0.312375,0.6102585,0.2978835
0.548689,0.347732514388,-0.200956485612
0.0569245,0.228752914062,0.171828414062
0.608146,0.629255709677,0.0211097096774
0.71063125,0.585186612069,-0.125444637931
0.7005,0.636747185829,-0.0637528141711
0.2542955,0.341582791005,0.0872872910053
0.8709525,0.332072003289,-0.538880496711
0.6938135,0.637429983333,-0.0563835166667
0.366696,0.622863635613,0.256167635613
0.266068,0.362637147059,0.0965691470588
0.399488,0.55930397,0.15981597
0.4390155,0.647426959459,0.208411459459
0.347753,0.452773786885,0.105020786885
0.361896,0.441717509091,0.0798215090909
0.293342,0.336940947917,0.0435989479167
0.2724725,0.375004067308,0.102531567308
0.27006,0.307233956667,0.0371739566667
0.3131175,0.265172951049,-0.047944548951
0.29297975,0.335286715217,0.0423069652174
0.3448215,0.299698613354,-0.045122886646
0.2918175,0.292960045588,0.00114254558824
0.1572925,0.255247546875,0.097955046875
0.372654,0.330557009259,-0.0420969907407
0.3248,0.417985521465,0.0931855214646
0.364956,0.334709042373,-0.0302469576271
0.3351255,0.306800534591,-0.0283249654088
0.33081225,0.316809673469,-0.0140025765306
0.36924,0.3544546875,-0.0147853125
0.1933725,0.328102594311,0.134730094311
0.450129,0.407825918421,-0.0423030815789
0.07216875,0.199089070225,0.126920320225
0.0979445,0.187853668919,0.0899091689189
0.107748,0.135780375,0.028032375
0.0733785,0.191518110169,0.118139610169
0.1176855,0.17976246875,0.06207696875
0.0543915,0.2042500375,0.1498585375
0.0970695,0.214428858491,0.117359358491
0.086916,0.153706346774,0.0667903467742
0.178633,0.248673695652,0.0700406956522
0.09469125,0.215085726351,0.120394476351
0.0950075,0.224613427083,0.129605927083
0.1501135,0.229108826087,0.078995326087
0.230454,0.239709554965,0.00925555496454
0.11798525,0.1986381,0.08065285
0.11274325,0.217934807692,0.105191557692
0.0859395,0.196547495283,0.110607995283
0.088837,0.187853668919,0.0990166689189
0.14664625,0.226925302419,0.0802790524194
0.343711,0.36885025,0.02513925
0.65237175,0.673112160714,0.0207404107143
0.31008,0.371737100806,0.0616571008065
0.25998,0.247006675234,-0.0129733247664
0.28934625,0.265651552395,-0.0236946976048
0.2265575,0.280597451613,0.0540399516129
0.261997,0.253599548246,-0.00839745175439
0.22059625,0.252546088889,0.0319498388889
0.2700775,0.253599548246,-0.0164779517544
0.1613325,0.274832089286,0.113499589286
0.2734695,0.29252842268,0.0190589226804
0.227323,0.301196438462,0.0738734384615
0.22482875,0.298631862319,0.0738031123188
0.1564695,0.252415505725,0.0959460057252
0.13280575,0.252546088889,0.119740338889
0.46392,0.416747571429,-0.0471724285714
0.2482685,0.272203212121,0.0239347121212
0.236674,0.272211471591,0.0355374715909
0.257256,0.25440675,-0.00284925
0.2882,0.264329778261,-0.0238702217391
0.27375,0.268290731884,-0.00545926811594
0.342372,0.326246305556,-0.0161256944444
0.444726,0.481308870253,0.0365828702532
0.179179,0.29310103125,0.11392203125
0.5725315,0.65723159375,0.08470009375
0.829325,0.635688720588,-0.193636279412
0.783549,0.472585772727,-0.310963227273
0.4801965,0.439803849206,-0.0403926507937
0.294627,0.355413147059,0.0607861470588
0.17391825,0.244898964815,0.0709807148148
0.153765,0.233562390152,0.0797973901515
0.0981315,0.187853668919,0.0897221689189
0.5631385,0.305166006881,-0.257972493119
0.2160255,0.316480525862,0.100455025862
0.2605215,0.280344535185,0.0198230351852
0.77049,0.5198521875,-0.2506378125
0.7256385,0.727559984375,0.001921484375
0.42445,0.407369443642,-0.0170805563584
0.39709875,0.353160467342,-0.0439382826577
0.222816,0.280783363782,0.0579673637821
0.2350725,0.2713688875,0.0362963875
0.215763,0.264329778261,0.0485667782609
0.166963,0.294678301339,0.127715301339
0.19446,0.244489190789,0.0500291907895
0.17356125,0.273936560606,0.100375310606
0.24090625,0.295592301786,0.0546860517857
0.1920555,0.24202617,0.04997067
0.234696,0.280344535185,0.0456485351852
0.2975565,0.23502636,-0.06253014
0.23689125,0.29310103125,0.05620978125
0.164025,0.29310103125,0.12907603125
0.16268575,0.248487974537,0.085802224537
0.2688705,0.335286715217,0.0664162152174
0.12711525,0.237853373188,0.110738123188
0.1926225,0.25438515404,0.0617626540404
0.697205,0.553688188406,-0.143516811594
0.154025,0.243057825758,0.0890328257576
0.331716,0.515173423986,0.183457423986
0.184825,0.2608003,0.0759753
0.216733,0.314611873656,0.0978788736559
0.235414,0.253870322917,0.0184563229167
0.22606,0.287393783333,0.0613337833333
0.22987225,0.30246941129,0.0725971612903
0.208568,0.316364647059,0.107796647059
0.163519,0.23857754386,0.0750585438596
0.257784,0.281265192797,0.0234811927966
0.2874955,0.285927338462,-0.00156816153846
0.165853,0.252546088889,0.0866930888889
0.21981375,0.227686973684,0.00787322368421
0.1878625,0.273755207895,0.0858927078947
0.18031,0.272203212121,0.0918932121212
0.2127125,0.265756646,0.053044146
0.268041,0.29026866129,0.0222276612903
0.159243,0.243057825758,0.0838148257576
0.229691,0.265332052273,0.0356410522727
0.27456,0.258547051095,-0.0160129489051
0.26024275,0.252729514706,-0.00751323529412
0.2079585,0.274832089286,0.0668735892857
0.23932125,0.292960045588,0.0536387955882
0.438032,0.378047995745,-0.0599840042553
0.2564165,0.258547051095,0.00213055109489
0.19778,0.351237235526,0.153457235526
0.19671975,0.256607611842,0.0598878618421
0.1410825,0.256607611842,0.115525111842
0.3020785,0.264891824675,-0.0371866753247
0.23326975,0.269506374088,0.0362366240876
0.541765,0.408007684783,-0.133757315217
0.280202,0.317102633858,0.0369006338583
0.257796,0.26814247973,0.0103464797297
0.321972,0.346819335821,0.0248473358209
0.46125225,0.40663527,-0.05461698
0.368732,0.330232574534,-0.0384994254658
0.275909,0.324640559028,0.0487315590278
0.436735,0.52418722896,0.0874522289604
0.245388,0.276610052,0.031222052
0.0760885,0.155843809524,0.0797553095238
0.1123255,0.17976246875,0.06743696875
0.328334,0.291751812081,-0.0365821879195
0.205942,0.423681229839,0.217739229839
0.3957975,0.339975938053,-0.0558215619469
0.32938875,0.446179110526,0.116790360526
0.223456,0.291605709677,0.0681497096774
0.21087275,0.279377174716,0.0685044247159
0.232934,0.293121051205,0.0601870512048
0.238212,0.242250220149,0.00403822014925
0.224128,0.301630146277,0.0775021462766
0.218868,0.252546088889,0.0336780888889
0.21583575,0.276610052,0.060774302
0.192645,0.246472833333,0.0538278333333
0.194129,0.23502636,0.04089736
0.270567,0.397621286082,0.127054286082
0.3215325,0.24473581701,-0.0767966829897
0.06050575,0.226061911585,0.165556161585
0.274832,0.428117984234,0.153285984234
0.22373,0.242264475694,0.0185344756944
0.31345875,0.298471318966,-0.0149874310345
0.447337,0.341582791005,-0.105754208995
0.197929,0.259384308824,0.0614553088235
0.123063,0.185863516667,0.0628005166667
0.11825125,0.1912146375,0.0729633875
0.107154,0.182040325758,0.0748863257576
0.187928,0.210368185811,0.0224401858108
0.405387,0.24323418287,-0.16215281713
0.132907,0.248673695652,0.115766695652
0.2741055,0.265651552395,-0.00845394760479
0.301644,0.273936560606,-0.0277074393939
0.12556625,0.159414716216,0.0338484662162
0.151968,0.244489190789,0.0925211907895
0.14172975,0.252729514706,0.110999764706
0.1712795,0.222988357843,0.0517088578431
0.29632425,0.284735466837,-0.0115887831633
0.306393,0.344982053846,0.0385890538462
0.228235,0.289656289474,0.0614212894737
0.3463425,0.318854596698,-0.0274879033019
0.24231875,0.257769555195,0.0154508051948
0.229086,0.452840717153,0.223754717153
0.3093465,0.323810905405,0.0144644054054
0.178616,0.304843589674,0.126227589674
0.24060525,0.2608003,0.02019505
0.63378225,0.334155044872,-0.299627205128
0.2744745,0.32381175,0.04933725
0.147687,0.217934807692,0.0702478076923
0.0602745,0.192371915888,0.132097415888
0.120398,0.182040325758,0.0616423257576
0.1395745,0.250633897059,0.111059397059
0.1092375,0.228752914062,0.119515414062
0.08063675,0.200528484375,0.119891734375
0.15087725,0.215085726351,0.0642084763514
0.110196,0.226061911585,0.115865911585
0.11968,0.180115405488,0.0604354054878
0.274896,0.258578681579,-0.0163173184211
0.32381175,0.317102633858,-0.00670911614173
