range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
29.0,14.5,36.16,33.4717186033,-2.68828139673
30.0,14.5,32.1,33.0422619557,0.94226195565
31.0,14.5,37.95,35.0621006171,-2.88789938287
32.0,14.5,28.73,31.6061742952,2.87617429521
1.0,18.5,25.31,28.0467248984,2.73672489844
2.0,18.5,38.08,34.5289562974,-3.55104370256
3.0,18.5,25.09,33.4298459704,8.3398459704
5.0,18.5,38.16,35.1021009916,-3.05789900843
6.0,18.5,21.8,24.1598501601,2.35985016011
7.0,18.5,35.61,33.316742175,-2.29325782504
9.0,18.5,28.23,31.5794699567,3.34946995668
10.0,18.5,33.26,34.5607611947,1.30076119467
12.0,18.5,36.28,30.9776173833,-5.30238261667
13.0,18.5,32.3,34.3041096441,2.00410964406
14.0,18.5,35.63,33.7921888831,-1.8378111169
15.0,18.5,41.41,34.7066783248,-6.70332167516
16.0,18.5,39.62,33.7095910261,-5.91040897386
17.0,18.5,24.91,29.351200211,4.44120021102
18.0,18.5,34.89,35.2192559677,0.329255967677
19.0,18.5,34.39,34.3473094204,-0.0426905795531
20.0,18.5,34.47,33.7306945952,-0.739305404827
21.0,18.5,22.44,24.5598371095,2.11983710954
22.0,18.5,32.72,33.5132942592,0.793294259215
23.0,18.5,31.04,32.1897504916,1.14975049159
24.0,18.5,31.48,31.2895291641,-0.190470835896
25.0,18.5,30.18,33.0523022063,2.87230220633
26.0,18.5,28.06,31.2450797218,3.18507972179
27.0,18.5,28.89,31.190282245,2.30028224504
28.0,18.5,32.8,30.5659009341,-2.23409906592
29.0,18.5,28.01,31.5355306497,3.52553064965
30.0,18.5,30.26,32.382718867,2.12271886704
31.0,18.5,29.56,31.8920593673,2.33205936725
32.0,18.5,32.82,31.4735654023,-1.34643459769
1.0,22.5,28.39,31.1588653545,2.76886535448
2.0,22.5,29.22,32.2038551433,2.98385514329
3.0,22.5,35.41,32.9037998381,-2.50620016195
4.0,22.5,29.89,30.6709064392,0.780906439167
5.0,22.5,33.26,31.9442024543,-1.31579754569
6.0,22.5,32.33,33.0589142201,0.728914220054
7.0,22.5,34.97,32.9344227128,-2.03557728721
8.0,22.5,30.19,31.1325000022,0.942500002171
9.0,22.5,32.69,33.227228382,0.537228382015
10.0,22.5,29.05,30.8005176907,1.75051769069
11.0,22.5,28.8,31.88794772,3.08794772001
12.0,22.5,24.31,31.0396237592,6.72962375918
13.0,22.5,30.24,31.8841332014,1.64413320144
14.0,22.5,28.0,33.3690627346,5.36906273455
15.0,22.5,35.21,35.8137449095,0.603744909515
16.0,22.5,30.06,31.3707943381,1.31079433805
17.0,22.5,31.93,32.6221593691,0.69215936911
18.0,22.5,32.34,33.0397098859,0.69970988592
19.0,22.5,34.24,31.5900032379,-2.64999676206
20.0,22.5,31.45,31.1155217981,-0.334478201941
21.0,22.5,29.46,32.8801705227,3.42017052268
22.0,22.5,33.81,32.8142940327,-0.995705967293
23.0,22.5,32.05,32.0788743089,0.0288743089171
24.0,22.5,35.27,33.7358019312,-1.53419806875
25.0,22.5,30.93,32.2985920329,1.36859203292
26.0,22.5,34.02,31.9565419707,-2.06345802935
27.0,22.5,25.45,31.4352613033,5.98526130331
28.0,22.5,28.6,24.9618004069,-3.63819959309
29.0,22.5,31.12,31.5863396619,0.466339661909
30.0,22.5,33.37,32.2054350876,-1.16456491241
31.0,22.5,27.2,23.1453141633,-4.05468583671
32.0,22.5,32.32,31.8741554687,-0.445844531256
1.0,26.5,34.02,31.4365338656,-2.58346613439
2.0,26.5,36.4,33.0217611271,-3.37823887291
3.0,26.5,26.87,32.1736178211,5.30361782108
4.0,26.5,28.56,32.4302071975,3.87020719745
5.0,26.5,34.04,32.1576718703,-1.88232812967
6.0,26.5,32.64,31.6223719075,-1.01762809249
7.0,26.5,27.04,30.5664450679,3.52644506788
8.0,26.5,30.18,31.2999248894,1.11992488939
9.0,26.5,30.6,30.8591279285,0.2591279285
10.0,26.5,27.33,31.0771477361,3.74714773606
11.0,26.5,31.69,30.7312911689,-0.958708831054
12.0,26.5,29.26,31.4038208798,2.14382087979
13.0,26.5,28.14,31.0476298606,2.90762986055
14.0,26.5,28.63,31.3260913165,2.69609131649
15.0,26.5,28.58,30.9292195644,2.34921956441
16.0,26.5,32.53,34.1944719535,1.66447195352
17.0,26.5,33.78,31.9911157612,-1.78888423876
18.0,26.5,31.06,30.5490760005,-0.510923999531
19.0,26.5,35.39,32.7785152965,-2.61148470352
20.0,26.5,28.45,30.5268199068,2.07681990679
21.0,26.5,30.38,31.6838483188,1.30384831883
22.0,26.5,32.31,33.9437666192,1.63376661917
23.0,26.5,34.81,32.0821025024,-2.7278974976
24.0,26.5,32.21,31.0151863889,-1.19481361112
25.0,26.5,29.31,32.5282938051,3.21829380506
26.0,26.5,32.92,34.0760914634,1.15609146335
27.0,26.5,28.49,31.8703877783,3.38038777827
28.0,26.5,32.01,31.8182042998,-0.19179570019
29.0,26.5,32.9,30.8723824382,-2.0276175618
30.0,26.5,35.71,33.9303751698,-1.77962483016
31.0,26.5,28.62,31.4846256365,2.86462563649
32.0,26.5,32.07,32.7750876598,0.705087659761
1.0,30.5,37.83,33.0691757333,-4.76082426668
2.0,30.5,34.32,33.447609223,-0.87239077696
3.0,30.5,35.63,31.920476811,-3.709523189
4.0,30.5,32.43,33.0388534379,0.608853437878
5.0,30.5,36.18,34.0493612162,-2.13063878382
6.0,30.5,29.36,32.2206075842,2.86060758422
7.0,30.5,30.45,32.877113068,2.42711306803
8.0,30.5,30.71,33.1272134409,2.41721344085
9.0,30.5,32.68,30.7023844711,-1.97761552886
10.0,30.5,32.47,31.4214508704,-1.04854912959
11.0,30.5,30.75,31.4545477205,0.704547720482
12.0,30.5,29.11,31.7191024102,2.60910241019
13.0,30.5,26.28,31.5594675247,5.27946752467
14.0,30.5,29.81,30.8000529409,0.990052940882
15.0,30.5,30.64,31.8635626074,1.22356260736
16.0,30.5,24.95,28.6669699621,3.71696996205
17.0,30.5,39.93,30.7440556282,-9.1859443718
18.0,30.5,28.9,31.2410949172,2.34109491719
19.0,30.5,33.33,32.437720226,-0.892279773981
20.0,30.5,33.1,31.9137486701,-1.18625132995
21.0,30.5,34.17,33.4222840333,-0.747715966665
22.0,30.5,34.1,33.4049824801,-0.695017519874
23.0,30.5,33.82,30.8978536687,-2.9221463313
24.0,30.5,26.55,32.1279126496,5.57791264961
25.0,30.5,28.87,32.2983507052,3.42835070521
26.0,30.5,31.78,31.9389443679,0.158944367916
27.0,30.5,30.8,31.4458420415,0.645842041474
28.0,30.5,31.89,32.7235655005,0.833565500498
29.0,30.5,34.45,31.9053421155,-2.54465788454
30.0,30.5,29.81,32.3907703683,2.58077036834
31.0,30.5,34.74,31.8461641764,-2.8938358236
32.0,30.5,34.93,32.6642903674,-2.26570963263
1.0,34.5,20.53,22.9077601842,2.37776018418
2.0,34.5,30.33,32.0733714895,1.74337148953
3.0,34.5,28.69,31.8374561535,3.14745615352
4.0,34.5,31.16,30.9311380963,-0.22886190366
5.0,34.5,32.82,30.9184300529,-1.90156994706
6.0,34.5,35.59,31.8749589546,-3.71504104542
7.0,34.5,32.14,31.7823620122,-0.357637987803
8.0,34.5,29.78,32.5871777996,2.80717779955
9.0,34.5,32.54,32.1175975478,-0.422402452194
10.0,34.5,30.97,31.4962466141,0.526246614133
11.0,34.5,30.82,31.1654367214,0.345436721363
12.0,34.5,29.38,31.448328524,2.06832852395
13.0,34.5,32.67,31.9282185985,-0.741781401493
14.0,34.5,34.05,31.9464053552,-2.10359464476
15.0,34.5,36.51,31.1031203207,-5.40687967928
16.0,34.5,22.05,24.3139052055,2.26390520549
17.0,34.5,30.64,32.1153706834,1.47537068341
18.0,34.5,29.9,31.1286190628,1.22861906284
19.0,34.5,35.56,34.2415190812,-1.31848091884
20.0,34.5,31.69,34.2675308779,2.57753087792
21.0,34.5,29.88,33.9594295477,4.07942954772
22.0,34.5,29.98,33.4838079859,3.50380798585
23.0,34.5,29.06,33.0554759353,3.99547593527
24.0,34.5,32.58,33.413165468,0.833165468011
25.0,34.5,31.27,33.9197396073,2.64973960732
26.0,34.5,24.38,22.6557083064,-1.72429169357
27.0,34.5,34.98,32.2026259156,-2.77737408437
28.0,34.5,35.21,33.2511264418,-1.95887355824
29.0,34.5,30.94,32.1605339521,1.22053395215
30.0,34.5,35.84,34.9997422049,-0.840257795139
31.0,34.5,30.0,32.4131800086,2.41318000863
32.0,34.5,40.65,37.1178941184,-3.53210588158
1.0,38.5,32.59,32.2363377562,-0.35366224383
2.0,38.5,34.17,32.9554355241,-1.21456447592
3.0,38.5,39.22,36.3318800257,-2.8881199743
4.0,38.5,30.54,31.8445259599,1.30452595987
5.0,38.5,35.31,34.3234089648,-0.986591035223
6.0,38.5,33.91,33.0737222062,-0.83627779376
7.0,38.5,29.15,31.5172860336,2.36728603355
8.0,38.5,31.22,30.8042911512,-0.415708848804
9.0,38.5,35.08,31.7120650369,-3.36793496306
10.0,38.5,34.92,34.1257285187,-0.794271481307
11.0,38.5,34.21,33.462900722,-0.747099277979
12.0,38.5,28.41,31.3151085333,2.90510853332
13.0,38.5,33.87,35.2516874344,1.38168743441
14.0,38.5,34.2,33.6548492559,-0.545150744082
15.0,38.5,35.08,33.4946823937,-1.5853176063
16.0,38.5,30.96,31.9122605636,0.952260563604
17.0,38.5,29.42,32.5131459586,3.0931459586
18.0,38.5,30.02,34.0848265334,4.06482653335
19.0,38.5,32.41,33.0668874867,0.656887486743
20.0,38.5,32.27,33.6821321835,1.41213218353
21.0,38.5,34.9,35.0641131955,0.164113195462
22.0,38.5,28.75,33.1282068975,4.37820689748
23.0,38.5,35.03,33.6100150082,-1.41998499178
24.0,38.5,29.22,31.6543033545,2.43430335447
25.0,38.5,38.06,35.429809355,-2.63019064498
26.0,38.5,39.05,39.5087351802,0.458735180204
27.0,38.5,40.11,39.7128651167,-0.397134883263
28.0,38.5,34.75,34.6355096666,-0.114490333398
29.0,38.5,31.48,32.208432925,0.728432925008
30.0,38.5,33.39,32.6276927047,-0.762307295302
31.0,38.5,42.88,32.6117608516,-10.2682391484
32.0,38.5,39.6,38.8611836218,-0.738816378236
1.0,42.5,33.01,31.8801085837,-1.12989141631
2.0,42.5,32.31,34.8807534195,2.57075341953
3.0,42.5,35.58,35.611535779,0.0315357789852
4.0,42.5,32.91,31.5012601698,-1.40873983025
5.0,42.5,32.8,31.3036269329,-1.49637306712
6.0,42.5,31.14,31.7242706844,0.584270684364
7.0,42.5,37.81,33.8813379802,-3.92866201976
8.0,42.5,32.26,31.2272804759,-1.03271952411
9.0,42.5,31.94,32.3613468926,0.421346892558
10.0,42.5,33.9,31.9022953688,-1.9977046312
11.0,42.5,28.04,32.2415602267,4.2015602267
12.0,42.5,28.93,31.4206451628,2.49064516284
13.0,42.5,27.93,30.8327359199,2.90273591986
14.0,42.5,31.92,32.2642176064,0.344217606379
15.0,42.5,35.33,34.7141848815,-0.615815118487
16.0,42.5,35.27,35.4321542696,0.162154269641
17.0,42.5,31.78,31.6533902911,-0.126609708911
18.0,42.5,36.98,33.7785291949,-3.20147080508
19.0,42.5,28.8,31.6519299735,2.85192997352
20.0,42.5,30.57,33.2473144945,2.67731449445
21.0,42.5,36.1,35.9582601015,-0.14173989847
22.0,42.5,31.77,33.0839569967,1.31395699669
23.0,42.5,32.78,35.615270256,2.835270256
24.0,42.5,48.38,38.9092611155,-9.47073888452
25.0,42.5,34.47,34.5510247752,0.0810247752398
26.0,42.5,31.0,31.9557099062,0.955709906153
27.0,42.5,40.98,38.1638653403,-2.81613465965
28.0,42.5,33.67,33.8457234079,0.175723407949
29.0,42.5,34.58,32.9500645046,-1.62993549544
30.0,42.5,36.23,32.1917678988,-4.03823210124
31.0,42.5,44.45,39.015023988,-5.43497601198
32.0,42.5,32.52,32.90188234,0.381882339995
1.0,46.5,33.75,32.8360961314,-0.91390386865
2.0,46.5,33.6,31.8207116429,-1.77928835715
3.0,46.5,30.46,32.5629859455,2.10298594554
4.0,46.5,28.09,31.8935914615,3.80359146148
5.0,46.5,27.0,26.626175375,-0.373824624957
6.0,46.5,28.41,32.1620657857,3.75206578568
7.0,46.5,33.41,34.8087169365,1.39871693651
8.0,46.5,32.12,33.4133489721,1.29334897206
9.0,46.5,36.29,34.7523162467,-1.53768375333
10.0,46.5,28.44,32.4723670927,4.03236709272
11.0,46.5,32.29,30.8800310403,-1.40996895966
12.0,46.5,31.76,32.4757750276,0.715775027638
13.0,46.5,35.27,34.4153060567,-0.854693943257
14.0,46.5,37.9,33.4290235874,-4.47097641256
15.0,46.5,31.15,34.8625804044,3.71258040438
16.0,46.5,30.57,33.1215460867,2.55154608669
17.0,46.5,30.82,36.3182756675,5.49827566755
18.0,46.5,32.93,33.5312360832,0.601236083173
19.0,46.5,34.25,34.6640178613,0.414017861281
20.0,46.5,34.81,33.11010476,-1.69989524003
21.0,46.5,34.38,36.4989307218,2.11893072183
22.0,46.5,34.28,32.6224899296,-1.65751007038
23.0,46.5,32.9,32.4092577873,-0.490742212658
24.0,46.5,35.25,32.4494492273,-2.80055077268
25.0,46.5,34.91,34.568498013,-0.341501987025
26.0,46.5,32.27,32.3375704025,0.0675704024513
27.0,46.5,36.08,35.3272506804,-0.752749319551
28.0,46.5,37.29,34.4800255615,-2.80997443852
29.0,46.5,40.45,37.3725325048,-3.07746749522
30.0,46.5,36.8,32.069475569,-4.73052443101
31.0,46.5,42.16,37.0595572919,-5.1004427081
32.0,46.5,37.87,34.4507125564,-3.41928744357
1.0,50.5,31.95,32.3275688185,0.377568818502
2.0,50.5,33.48,33.2618141196,-0.218185880399
3.0,50.5,29.06,32.687107017,3.627107017
4.0,50.5,26.62,31.5936956821,4.97369568213
5.0,50.5,36.37,33.206795732,-3.16320426804
6.0,50.5,30.38,28.6245984557,-1.75540154427
7.0,50.5,35.04,33.4321370474,-1.60786295264
8.0,50.5,32.84,33.0212489477,0.181248947672
9.0,50.5,31.54,34.612064433,3.072064433
10.0,50.5,32.21,34.5184354133,2.30843541329
11.0,50.5,35.97,34.1885235402,-1.78147645978
12.0,50.5,31.7,31.5155929206,-0.184407079351
13.0,50.5,37.96,35.3443452225,-2.61565477751
14.0,50.5,33.25,33.1318608782,-0.118139121841
15.0,50.5,34.73,35.902771407,1.17277140705
16.0,50.5,30.86,32.3685032787,1.50850327874
17.0,50.5,32.31,32.7639649693,0.453964969262
19.0,50.5,30.7,31.5550133939,0.85501339389
20.0,50.5,36.11,33.391541394,-2.71845860598
21.0,50.5,27.9,31.9024053528,4.00240535275
22.0,50.5,35.78,33.453071135,-2.32692886501
23.0,50.5,35.46,35.9357621438,0.475762143767
24.0,50.5,30.99,31.4647595324,0.474759532425
25.0,50.5,34.35,34.2345019308,-0.115498069207
26.0,50.5,31.7,37.2957038331,5.59570383309
27.0,50.5,36.08,34.4622672319,-1.61773276811
30.0,50.5,40.96,36.6709896469,-4.28901035308
31.0,50.5,38.05,33.1070128745,-4.94298712552
32.0,50.5,34.05,37.7240034189,3.67400341887
1.0,54.5,28.29,31.8122539597,3.52225395968
2.0,54.5,31.98,32.7509531712,0.770953171225
3.0,54.5,34.59,33.4553834107,-1.1346165893
4.0,54.5,33.85,32.0519264496,-1.79807355042
5.0,54.5,36.78,32.2054596131,-4.57454038687
6.0,54.5,33.87,33.7154758259,-0.154524174139
7.0,54.5,32.21,31.2521914091,-0.957808590916
8.0,54.5,28.04,31.6064919879,3.56649198793
9.0,54.5,26.97,29.4274229796,2.45742297955
10.0,54.5,35.03,32.7855763808,-2.24442361919
11.0,54.5,37.01,32.6715945228,-4.33840547719
12.0,54.5,35.69,35.0053363802,-0.684663619775
13.0,54.5,33.56,31.721292243,-1.83870775705
14.0,54.5,34.53,33.4535972646,-1.07640273544
15.0,54.5,32.13,31.3702110002,-0.759788999764
16.0,54.5,38.27,35.8887147485,-2.38128525155
17.0,54.5,32.06,33.9747608701,1.91476087013
18.0,54.5,34.64,33.2495856209,-1.39041437911
19.0,54.5,34.76,34.4959977485,-0.264002251452
20.0,54.5,30.23,32.6358119043,2.40581190433
21.0,54.5,36.23,36.6529504969,0.42295049693
22.0,54.5,34.64,37.5618884939,2.92188849393
23.0,54.5,31.0,34.1530812311,3.15308123114
24.0,54.5,37.65,37.2347858967,-0.415214103259
25.0,54.5,40.46,38.4002162984,-2.05978370157
26.0,54.5,35.67,34.215539475,-1.45446052498
27.0,54.5,31.44,33.7631215897,2.32312158967
29.0,54.5,36.46,35.6239246576,-0.836075342353
30.0,54.5,38.23,36.7000849048,-1.52991509517
31.0,54.5,36.32,36.5120742369,0.192074236932
32.0,54.5,36.09,37.1964353439,1.10643534395
1.0,58.5,30.44,31.869281963,1.42928196303
2.0,58.5,29.93,32.3071483239,2.37714832386
3.0,58.5,27.95,27.9168351976,-0.0331648024241
4.0,58.5,32.37,34.6592593302,2.28925933024
5.0,58.5,35.94,33.4614070833,-2.4785929167
6.0,58.5,30.53,28.5527893457,-1.97721065427
7.0,58.5,31.82,32.4634359315,0.643435931523
8.0,58.5,19.64,22.6044022182,2.96440221818
9.0,58.5,28.3,32.7296768316,4.42967683158
10.0,58.5,32.68,31.1247904147,-1.55520958533
11.0,58.5,32.16,33.1213458992,0.961345899192
12.0,58.5,34.08,36.0530833423,1.97308334231
13.0,58.5,32.93,31.4356157337,-1.49438426633
14.0,58.5,29.04,31.6949233475,2.6549233475
15.0,58.5,35.42,33.5039000654,-1.91609993456
16.0,58.5,33.24,33.4916102493,0.251610249337
17.0,58.5,30.61,32.5600322887,1.95003228868
18.0,58.5,33.32,33.0703049395,-0.24969506046
19.0,58.5,34.21,36.2405001067,2.03050010667
20.0,58.5,34.03,34.2519454764,0.22194547637
21.0,58.5,35.3,33.653791542,-1.64620845804
22.0,58.5,45.49,36.2202779498,-9.26972205018
24.0,58.5,41.91,33.2488725765,-8.66112742346
25.0,58.5,46.16,42.5484784642,-3.61152153577
27.0,58.5,33.08,35.2463138683,2.16631386832
28.0,58.5,34.54,32.8268488408,-1.71315115917
29.0,58.5,31.75,32.0104642754,0.260464275411
30.0,58.5,36.17,34.6921289948,-1.47787100516
31.0,58.5,33.86,33.8308870517,-0.0291129483349
32.0,58.5,32.18,38.2603242971,6.08032429714
1.0,62.5,30.85,32.3046024453,1.45460244535
2.0,62.5,32.41,32.103736782,-0.306263217969
3.0,62.5,32.07,31.5449639186,-0.525036081424
4.0,62.5,31.72,28.4315437979,-3.28845620212
5.0,62.5,29.98,33.5012062773,3.52120627734
6.0,62.5,28.95,32.079251928,3.12925192802
7.0,62.5,31.41,32.1888330218,0.778833021842
8.0,62.5,31.68,32.2360772184,0.556077218446
9.0,62.5,34.93,32.3159371396,-2.61406286036
10.0,62.5,33.33,34.2298303554,0.89983035545
11.0,62.5,33.72,36.1286734901,2.40867349012
12.0,62.5,32.48,35.1151616999,2.63516169986
13.0,62.5,30.27,32.8222383775,2.5522383775
14.0,62.5,30.55,32.2738712827,1.72387128273
15.0,62.5,32.97,32.4413889361,-0.528611063905
16.0,62.5,34.02,34.8620166644,0.842016664423
17.0,62.5,35.03,34.8707247579,-0.159275242134
18.0,62.5,32.86,32.5167732065,-0.343226793465
19.0,62.5,38.14,33.9971569659,-4.14284303408
20.0,62.5,38.86,42.7587799164,3.89877991641
21.0,62.5,34.28,31.5623422126,-2.71765778743
22.0,62.5,32.01,32.9234474081,0.913447408141
23.0,62.5,41.53,37.4097800013,-4.12021999869
24.0,62.5,37.15,36.7896675686,-0.36033243137
25.0,62.5,37.33,35.0132251911,-2.31677480892
26.0,62.5,35.6,34.209845055,-1.39015494502
27.0,62.5,31.46,34.8392763967,3.37927639669
28.0,62.5,33.97,33.224476007,-0.745523992983
29.0,62.5,35.24,35.6117409213,0.371740921348
30.0,62.5,33.08,33.3269293175,0.246929317545
31.0,62.5,35.02,33.4071191672,-1.61288083283
32.0,62.5,36.76,37.2266189227,0.466618922748
1.0,66.5,31.99,31.8446306343,-0.145369365704
2.0,66.5,20.66,22.317617366,1.65761736599
3.0,66.5,29.22,33.3354488977,4.11544889769
4.0,66.5,32.14,33.1919193669,1.05191936692
5.0,66.5,39.57,37.1446198884,-2.42538011157
6.0,66.5,30.47,32.4940986826,2.02409868262
7.0,66.5,30.73,31.1449586578,0.41495865779
8.0,66.5,33.31,34.3557475218,1.0457475218
9.0,66.5,33.2,31.4834545109,-1.71654548914
10.0,66.5,35.2,33.3589198789,-1.84108012106
11.0,66.5,31.21,31.8536987928,0.643698792753
12.0,66.5,33.07,31.6272425035,-1.44275749654
13.0,66.5,38.72,35.7316584815,-2.98834151855
14.0,66.5,30.59,31.8484002672,1.25840026717
15.0,66.5,34.29,33.6126579599,-0.677342040097
16.0,66.5,37.39,34.7999187311,-2.5900812689
17.0,66.5,34.32,32.4817383342,-1.83826166577
18.0,66.5,31.49,32.2401023549,0.750102354881
19.0,66.5,34.87,33.7930107513,-1.07698924868
20.0,66.5,32.5,35.2362873399,2.73628733992
21.0,66.5,39.58,35.6456536875,-3.93434631252
22.0,66.5,39.96,37.2238304129,-2.73616958706
23.0,66.5,34.26,33.8819060098,-0.378093990236
25.0,66.5,50.15,41.6659528323,-8.48404716768
26.0,66.5,31.96,33.5160371557,1.55603715565
27.0,66.5,36.15,33.2959595228,-2.85404047723
28.0,66.5,37.13,36.5127716078,-0.6172283922
29.0,66.5,31.93,33.1676079018,1.23760790175
30.0,66.5,33.24,37.1357126582,3.89571265823
31.0,66.5,31.32,32.5548011628,1.23480116283
32.0,66.5,36.78,35.8503868092,-0.929613190763
1.0,70.5,36.35,33.2498947769,-3.10010522314
2.0,70.5,34.69,36.4167938342,1.72679383423
3.0,70.5,27.07,32.6760847801,5.60608478012
4.0,70.5,30.58,32.3000237608,1.72002376077
5.0,70.5,32.73,33.5815499325,0.851549932464
6.0,70.5,30.82,31.2183470427,0.398347042722
7.0,70.5,35.13,35.0156216433,-0.114378356673
8.0,70.5,33.29,33.2933394244,0.00333942443351
9.0,70.5,36.42,33.287802335,-3.132197665
10.0,70.5,39.59,33.1752095331,-6.41479046692
11.0,70.5,32.9,33.1626317169,0.262631716906
12.0,70.5,33.16,35.9158888102,2.75588881022
13.0,70.5,34.3,33.1505130251,-1.14948697494
14.0,70.5,45.57,35.6022260182,-9.96777398179
15.0,70.5,35.88,33.6536317316,-2.22636826839
16.0,70.5,30.99,32.3020474464,1.31204744637
17.0,70.5,35.77,32.1733483084,-3.59665169164
18.0,70.5,33.66,35.7905031377,2.13050313768
19.0,70.5,31.46,33.8655669631,2.40556696308
20.0,70.5,30.03,36.5336558384,6.50365583844
22.0,70.5,39.47,37.5232260945,-1.94677390555
23.0,70.5,37.08,38.0262585908,0.94625859081
24.0,70.5,33.34,32.5942296437,-0.745770356293
25.0,70.5,34.33,34.153242997,-0.176757002964
26.0,70.5,33.44,30.2678869048,-3.17211309516
27.0,70.5,37.24,36.8084000694,-0.431599930621
28.0,70.5,33.41,32.963041895,-0.446958104956
29.0,70.5,30.8,31.8488796977,1.04887969771
30.0,70.5,31.44,33.4428057739,2.00280577389
31.0,70.5,34.74,35.0644798471,0.324479847149
32.0,70.5,36.79,33.7400686499,-3.04993135015
1.0,74.5,35.66,36.4386002476,0.778600247633
2.0,74.5,31.89,32.7675916614,0.877591661373
3.0,74.5,34.43,33.2812292728,-1.14877072721
4.0,74.5,31.29,31.3133303601,0.023330360086
5.0,74.5,34.53,33.5687391801,-0.96126081986
6.0,74.5,39.83,33.929774031,-5.90022596901
7.0,74.5,29.23,31.5014230339,2.27142303386
8.0,74.5,36.2,32.9666007484,-3.2333992516
