range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
29.0,34.5,0.67,0.624284645329,-0.0457153546712
30.0,34.5,0.71,0.658122203657,-0.0518777963429
31.0,34.5,0.58,0.606553996232,0.0265539962319
32.0,34.5,0.61,0.68326652149,0.0732665214897
1.0,38.5,0.65,0.619497936203,-0.0305020637967
2.0,38.5,0.5,0.534056767802,0.0340567678024
3.0,38.5,0.67,0.660203061095,-0.00979693890515
4.0,38.5,0.51,0.595212252963,0.0852122529627
5.0,38.5,0.61,0.657280235944,0.0472802359442
6.0,38.5,0.57,0.642690160645,0.0726901606453
7.0,38.5,0.63,0.609156881806,-0.0208431181936
8.0,38.5,0.55,0.573788340469,0.0237883404688
9.0,38.5,0.58,0.60884569515,0.0288456951496
10.0,38.5,0.53,0.649355104265,0.119355104265
11.0,38.5,0.54,0.616152671024,0.0761526710238
12.0,38.5,0.76,0.566192030276,-0.193807969724
13.0,38.5,0.54,0.519348459779,-0.0206515402206
14.0,38.5,0.39,0.525629795466,0.135629795466
15.0,38.5,0.61,0.639724422753,0.0297244227526
16.0,38.5,0.6,0.594918197342,-0.00508180265786
17.0,38.5,0.6,0.6014531096,0.00145310960006
18.0,38.5,0.61,0.65716015701,0.0471601570095
19.0,38.5,0.66,0.633535732485,-0.0264642675148
20.0,38.5,0.59,0.637771520627,0.0477715206266
21.0,38.5,0.72,0.667538333814,-0.0524616661858
22.0,38.5,0.69,0.619975924125,-0.0700240758751
23.0,38.5,0.51,0.632933240795,0.122933240795
24.0,38.5,0.64,0.583499203775,-0.0565007962255
25.0,38.5,0.54,0.666166126569,0.126166126569
26.0,38.5,0.7,0.656910968054,-0.0430890319458
27.0,38.5,0.75,0.661144317847,-0.0888556821534
28.0,38.5,0.76,0.664938919455,-0.0950610805445
29.0,38.5,0.53,0.603802145068,0.0738021450679
30.0,38.5,0.53,0.628686907107,0.0986869071069
31.0,38.5,0.72,0.648587460552,-0.0714125394476
32.0,38.5,0.69,0.678338089335,-0.0116619106651
1.0,42.5,0.5,0.585745054561,0.0857450545611
2.0,42.5,0.65,0.651678995583,0.00167899558303
3.0,42.5,0.54,0.653926791474,0.113926791474
4.0,42.5,0.57,0.610821841684,0.0408218416835
5.0,42.5,0.51,0.536333114919,0.0263331149194
6.0,42.5,0.54,0.566946505217,0.0269465052167
7.0,42.5,0.68,0.648437799427,-0.0315622005734
8.0,42.5,0.68,0.600853597767,-0.0791464022327
9.0,42.5,0.69,0.613232802386,-0.0767671976143
10.0,42.5,0.58,0.604833885124,0.0248338851238
11.0,42.5,0.7,0.562255078752,-0.137744921248
12.0,42.5,0.63,0.556381720092,-0.0736182799083
13.0,42.5,0.51,0.535372550209,0.0253725502091
14.0,42.5,0.49,0.579841590823,0.0898415908232
15.0,42.5,0.77,0.650696761574,-0.119303238426
16.0,42.5,0.69,0.66791088724,-0.0220891127599
17.0,42.5,0.5,0.574290418033,0.0742904180334
18.0,42.5,0.73,0.64438410383,-0.0856158961703
19.0,42.5,0.67,0.583182678667,-0.0868173213333
20.0,42.5,0.62,0.61694343966,-0.00305656033965
21.0,42.5,0.76,0.647079248647,-0.112920751353
22.0,42.5,0.68,0.630879118203,-0.0491208817971
23.0,42.5,0.61,0.656106487666,0.0461064876657
24.0,42.5,0.57,0.652481216295,0.0824812162947
25.0,42.5,0.56,0.644205952807,0.0842059528066
26.0,42.5,0.61,0.602371161304,-0.00762883869585
27.0,42.5,0.66,0.66697477701,0.00697477701044
28.0,42.5,0.73,0.64041213928,-0.0895878607197
29.0,42.5,0.59,0.644358653882,0.054358653882
30.0,42.5,0.56,0.61988156275,0.0598815627496
31.0,42.5,0.62,0.676769872256,0.0567698722559
32.0,42.5,0.6,0.5675099595,-0.0324900405003
1.0,46.5,0.67,0.620870804406,-0.0491291955941
2.0,46.5,0.49,0.572376491249,0.0823764912491
3.0,46.5,0.69,0.640577486138,-0.0494225138617
4.0,46.5,0.66,0.602454011378,-0.0575459886218
5.0,46.5,0.71,0.692703996337,-0.0172960036629
6.0,46.5,0.63,0.598380354136,-0.0316196458642
7.0,46.5,0.55,0.648303477134,0.0983034771336
8.0,46.5,0.53,0.647809798148,0.117809798148
9.0,46.5,0.63,0.665914243936,0.0359142439361
10.0,46.5,0.63,0.579628202408,-0.0503717975921
11.0,46.5,0.47,0.583491804918,0.113491804918
12.0,46.5,0.51,0.550316836665,0.0403168366651
13.0,46.5,0.62,0.656761421371,0.0367614213706
14.0,46.5,0.77,0.653640568139,-0.116359431861
15.0,46.5,0.64,0.668038601817,0.0280386018174
16.0,46.5,0.66,0.59033755486,-0.0696624451397
17.0,46.5,0.58,0.664406831186,0.0844068311857
18.0,46.5,0.71,0.638477650593,-0.0715223494065
19.0,46.5,0.63,0.663247739104,0.033247739104
20.0,46.5,0.48,0.565685777804,0.0856857778043
21.0,46.5,0.72,0.642932911897,-0.0770670881029
22.0,46.5,0.65,0.615570690367,-0.0344293096334
23.0,46.5,0.53,0.568805888077,0.0388058880774
24.0,46.5,0.75,0.637454916478,-0.112545083522
25.0,46.5,0.65,0.654474120014,0.00447412001386
26.0,46.5,0.63,0.616379936877,-0.0136200631233
27.0,46.5,0.69,0.674783651201,-0.0152163487988
28.0,46.5,0.64,0.667910208681,0.0279102086812
29.0,46.5,0.71,0.667588433543,-0.0424115664567
30.0,46.5,0.51,0.579400324924,0.0694003249239
31.0,46.5,0.78,0.675767455788,-0.104232544212
32.0,46.5,0.61,0.648916605062,0.0389166050619
1.0,50.5,0.58,0.606747520456,0.026747520456
2.0,50.5,0.64,0.638159641332,-0.00184035866798
3.0,50.5,0.72,0.615997441407,-0.104002558593
4.0,50.5,0.65,0.538731168948,-0.111268831052
5.0,50.5,0.57,0.618892071279,0.0488920712788
6.0,50.5,0.59,0.647149046303,0.0571490463032
7.0,50.5,0.77,0.630642914811,-0.139357085189
8.0,50.5,0.52,0.62068909626,0.10068909626
9.0,50.5,0.65,0.661088566708,0.0110885667081
10.0,50.5,0.51,0.501513199309,-0.00848680069146
11.0,50.5,0.46,0.532439320554,0.0724393205542
12.0,50.5,0.48,0.549600429946,0.0696004299456
13.0,50.5,0.7,0.65461431165,-0.0453856883498
14.0,50.5,0.57,0.638516725866,0.0685167258664
15.0,50.5,0.61,0.626692468738,0.0166924687375
16.0,50.5,0.66,0.619369795487,-0.0406302045129
17.0,50.5,0.63,0.60749646009,-0.0225035399096
19.0,50.5,0.57,0.584268834296,0.0142688342955
20.0,50.5,0.58,0.624699996862,0.0446999968622
21.0,50.5,0.51,0.605285961664,0.0952859616643
22.0,50.5,0.67,0.652604984105,-0.0173950158951
23.0,50.5,0.54,0.653161684871,0.113161684871
24.0,50.5,0.57,0.561587422058,-0.00841257794151
25.0,50.5,0.6,0.658671280225,0.0586712802246
26.0,50.5,0.68,0.669511511333,-0.0104884886675
27.0,50.5,0.65,0.661221897314,0.0112218973135
30.0,50.5,0.68,0.672875712584,-0.00712428741566
31.0,50.5,0.37,0.562341104252,0.192341104252
32.0,50.5,0.7,0.667877132107,-0.0321228678933
1.0,54.5,0.64,0.596368670182,-0.0436313298181
2.0,54.5,0.57,0.61821687598,0.04821687598
3.0,54.5,0.5,0.567886503272,0.0678865032715
4.0,54.5,0.48,0.540615763542,0.0606157635421
5.0,54.5,0.69,0.592476351112,-0.0975236488881
6.0,54.5,0.65,0.646463674379,-0.00353632562073
7.0,54.5,0.5,0.5860811854,0.0860811854
8.0,54.5,0.64,0.539345491591,-0.100654508409
9.0,54.5,0.56,0.58498545448,0.0249854544805
10.0,54.5,0.74,0.618537107886,-0.121462892114
11.0,54.5,0.6,0.596106963093,-0.00389303690659
12.0,54.5,0.65,0.643003037632,-0.00699696236813
13.0,54.5,0.66,0.555532201041,-0.104467798959
14.0,54.5,0.74,0.602312313787,-0.137687686213
15.0,54.5,0.59,0.618712311786,0.0287123117863
16.0,54.5,0.56,0.654028959641,0.094028959641
17.0,54.5,0.68,0.641209784463,-0.0387902155373
18.0,54.5,0.47,0.63167244471,0.16167244471
19.0,54.5,0.7,0.661502007895,-0.0384979921048
20.0,54.5,0.61,0.565041843898,-0.0449581561022
21.0,54.5,0.69,0.652594242671,-0.0374057573286
22.0,54.5,0.5,0.654681446998,0.154681446998
23.0,54.5,0.62,0.638011571296,0.0180115712959
24.0,54.5,0.5,0.664010590732,0.164010590732
25.0,54.5,0.67,0.648427864358,-0.0215721356416
26.0,54.5,0.62,0.63269855776,0.0126985577603
27.0,54.5,0.66,0.667017191834,0.00701719183388
29.0,54.5,0.57,0.670797408215,0.100797408215
30.0,54.5,0.71,0.661433798609,-0.048566201391
31.0,54.5,0.67,0.669913308394,-8.66916064977e-05
32.0,54.5,0.72,0.661628803931,-0.0583711960693
1.0,58.5,0.73,0.609224792075,-0.120775207925
2.0,58.5,0.6,0.582290888661,-0.0177091113394
3.0,58.5,0.63,0.657620425346,0.0276204253455
4.0,58.5,0.78,0.648199044135,-0.131800955865
5.0,58.5,0.65,0.64975884782,-0.000241152180208
6.0,58.5,0.54,0.620848965218,0.0808489652175
7.0,58.5,0.6,0.610005230646,0.0100052306462
8.0,58.5,0.81,0.745247655795,-0.0647523442048
9.0,58.5,0.63,0.610154998756,-0.0198450012442
10.0,58.5,0.46,0.553156397719,0.0931563977188
11.0,58.5,0.61,0.61914335092,0.00914335091975
12.0,58.5,0.58,0.657049781421,0.0770497814215
13.0,58.5,0.58,0.578034691301,-0.00196530869875
14.0,58.5,0.55,0.548451000916,-0.00154899908408
15.0,58.5,0.58,0.626757220127,0.0467572201275
16.0,58.5,0.63,0.634076211361,0.00407621136059
17.0,58.5,0.52,0.550870659423,0.0308706594227
18.0,58.5,0.65,0.627139935809,-0.0228600641908
19.0,58.5,0.69,0.667302333281,-0.0226976667191
20.0,58.5,0.7,0.650642570069,-0.0493574299315
21.0,58.5,0.59,0.646589799185,0.0565897991847
22.0,58.5,0.74,0.646619997551,-0.0933800024494
24.0,58.5,0.63,0.646111932423,0.0161119324228
25.0,58.5,0.61,0.655255736495,0.045255736495
27.0,58.5,0.54,0.648106532629,0.108106532629
28.0,58.5,0.91,0.600212036864,-0.309787963136
29.0,58.5,0.55,0.598605696919,0.0486056969188
30.0,58.5,0.71,0.698238985512,-0.0117610144884
31.0,58.5,0.59,0.607080591957,0.017080591957
32.0,58.5,0.65,0.654540022874,0.00454002287435
1.0,62.5,0.59,0.584823013183,-0.0051769868171
2.0,62.5,0.45,0.582019261205,0.132019261205
3.0,62.5,0.47,0.567386867534,0.0973868675343
4.0,62.5,0.55,0.632893481116,0.0828934811161
5.0,62.5,0.58,0.624143729825,0.0441437298248
6.0,62.5,0.5,0.544148201293,0.0441482012928
7.0,62.5,0.57,0.606000098498,0.0360000984982
8.0,62.5,0.59,0.602232379849,0.0122323798491
9.0,62.5,0.64,0.625255737526,-0.0147442624742
10.0,62.5,0.54,0.659466168267,0.119466168267
11.0,62.5,0.69,0.642489123197,-0.047510876803
12.0,62.5,0.67,0.649757792253,-0.0202422077469
13.0,62.5,0.57,0.613663293349,0.0436632933494
14.0,62.5,0.53,0.601649626588,0.0716496265883
15.0,62.5,0.54,0.60834598281,0.0683459828096
16.0,62.5,0.71,0.647468490147,-0.0625315098532
17.0,62.5,0.67,0.640893998316,-0.0291060016841
18.0,62.5,0.58,0.598921430358,0.0189214303578
19.0,62.5,0.69,0.652722333865,-0.0372776661347
20.0,62.5,0.69,0.65529750186,-0.0347024981398
21.0,62.5,0.49,0.609006707436,0.119006707436
22.0,62.5,0.55,0.611240960244,0.0612409602437
23.0,62.5,0.63,0.638706488605,0.00870648860501
24.0,62.5,0.6,0.648431097878,0.0484310978776
25.0,62.5,0.71,0.645661047696,-0.0643389523039
26.0,62.5,0.62,0.620877368757,0.000877368757258
27.0,62.5,0.69,0.661253344269,-0.0287466557309
28.0,62.5,0.63,0.610223557273,-0.0197764427272
29.0,62.5,0.74,0.685388599245,-0.0546114007549
30.0,62.5,0.66,0.642700379507,-0.0172996204931
31.0,62.5,0.5,0.569214088585,0.0692140885846
32.0,62.5,0.7,0.640863905875,-0.0591360941252
1.0,66.5,0.49,0.566692917649,0.0766929176493
2.0,66.5,0.81,0.738776836222,-0.0712231637784
3.0,66.5,0.69,0.595178332388,-0.0948216676124
4.0,66.5,0.53,0.528292859202,-0.00170714079841
5.0,66.5,0.64,0.663545083249,0.0235450832488
6.0,66.5,0.62,0.584732291752,-0.0352677082482
7.0,66.5,0.51,0.579345556455,0.0693455564549
8.0,66.5,0.66,0.64240000701,-0.0175999929904
9.0,66.5,0.57,0.555702876209,-0.0142971237909
10.0,66.5,0.56,0.531875779058,-0.0281242209416
11.0,66.5,0.59,0.581297342325,-0.00870265767532
12.0,66.5,0.62,0.564090006755,-0.0559099932447
13.0,66.5,0.65,0.638799466373,-0.0112005336269
14.0,66.5,0.84,0.555559834688,-0.284440165312
15.0,66.5,0.66,0.620886984947,-0.0391130150534
16.0,66.5,0.52,0.64675990962,0.12675990962
17.0,66.5,0.54,0.58313711208,0.0431371120804
18.0,66.5,0.54,0.581107851495,0.0411078514953
19.0,66.5,0.71,0.650896999367,-0.0591030006331
20.0,66.5,0.62,0.65591013179,0.0359101317901
21.0,66.5,0.66,0.646592648715,-0.0134073512852
22.0,66.5,0.62,0.631078316761,0.0110783167609
23.0,66.5,0.66,0.656317270364,-0.00368272963636
25.0,66.5,0.59,0.662406152714,0.0724061527136
26.0,66.5,0.64,0.642505379906,0.002505379906
27.0,66.5,0.79,0.643259754988,-0.146740245012
28.0,66.5,0.74,0.649118924707,-0.0908810752931
29.0,66.5,0.87,0.578611109227,-0.291388890773
30.0,66.5,0.72,0.659046179746,-0.0609538202544
31.0,66.5,0.56,0.563836856066,0.00383685606605
32.0,66.5,0.82,0.673434187406,-0.146565812594
1.0,70.5,0.51,0.609299764234,0.0992997642344
2.0,70.5,0.72,0.642379529653,-0.0776204703466
3.0,70.5,0.74,0.572615189391,-0.167384810609
4.0,70.5,0.61,0.614261505132,0.00426150513221
5.0,70.5,0.58,0.634435111676,0.0544351116758
6.0,70.5,0.49,0.5372035604,0.0472035604001
7.0,70.5,0.51,0.488534389774,-0.0214656102259
8.0,70.5,0.77,0.649137258412,-0.120862741588
9.0,70.5,0.66,0.647158940493,-0.012841059507
10.0,70.5,0.65,0.639654802325,-0.010345197675
11.0,70.5,0.68,0.635942831163,-0.0440571688369
12.0,70.5,0.59,0.624755432492,0.034755432492
13.0,70.5,0.51,0.616353846978,0.106353846978
14.0,70.5,0.6,0.659364364002,0.059364364002
15.0,70.5,0.64,0.644423252786,0.00442325278612
16.0,70.5,0.63,0.599469418718,-0.0305305812823
17.0,70.5,0.65,0.629998588103,-0.0200014118966
18.0,70.5,0.69,0.658077759563,-0.0319222404373
19.0,70.5,0.57,0.648066126013,0.0780661260134
20.0,70.5,0.63,0.662718749859,0.032718749859
22.0,70.5,0.7,0.632514563029,-0.0674854369709
23.0,70.5,0.7,0.652832455855,-0.0471675441446
