range,row,actual_DCAD,predicted_DCAD,prediction_diff
24.0,14.5,22.26,19.4250421371,-2.83495786293
25.0,14.5,26.64,19.8200593138,-6.81994068624
26.0,14.5,14.29,18.1134522671,3.82345226706
27.0,14.5,20.98,21.4771420144,0.497142014436
28.0,14.5,22.96,19.9521427174,-3.00785728259
29.0,14.5,19.98,19.6360094471,-0.343990552858
30.0,14.5,25.59,20.2956273643,-5.29437263574
31.0,14.5,8.44,16.1354591937,7.69545919373
32.0,14.5,22.69,21.368100845,-1.32189915502
1.0,18.5,15.38,21.4587316244,6.07873162445
2.0,18.5,20.41,20.6430373242,0.233037324231
3.0,18.5,17.4,22.2433811224,4.84338112244
5.0,18.5,11.81,18.8982522897,7.08825228972
6.0,18.5,21.38,21.135215429,-0.244784571018
7.0,18.5,20.9,21.8974245518,0.997424551774
9.0,18.5,19.17,19.9729731638,0.802973163809
10.0,18.5,9.73,19.6635892073,9.93358920731
12.0,18.5,12.93,20.1419720409,7.21197204092
13.0,18.5,20.77,20.3599014224,-0.410098577568
14.0,18.5,18.79,20.6100515288,1.82005152879
15.0,18.5,16.11,17.3428589344,1.23285893444
16.0,18.5,23.53,20.1713894001,-3.35861059994
17.0,18.5,17.69,20.7643712112,3.07437121125
18.0,18.5,19.18,19.6019004636,0.421900463628
19.0,18.5,15.53,22.1427494533,6.61274945332
20.0,18.5,17.59,20.7819085149,3.19190851495
21.0,18.5,26.97,20.5563801273,-6.41361987266
22.0,18.5,14.11,19.0517562598,4.94175625983
23.0,18.5,19.69,20.0866603881,0.396660388124
24.0,18.5,20.94,17.314916055,-3.62508394499
25.0,18.5,26.03,16.3591178825,-9.67088211751
26.0,18.5,23.75,18.4489205149,-5.30107948513
27.0,18.5,13.18,19.6087066837,6.4287066837
28.0,18.5,7.06,17.4337827266,10.3737827266
29.0,18.5,27.81,19.9542547402,-7.85574525979
30.0,18.5,9.55,10.7614761434,1.21147614338
31.0,18.5,21.38,19.8637457941,-1.51625420586
32.0,18.5,24.37,17.6927417119,-6.67725828808
1.0,22.5,26.69,20.2530904582,-6.43690954177
2.0,22.5,19.88,20.5332327686,0.653232768632
3.0,22.5,24.85,17.7295631868,-7.12043681325
4.0,22.5,21.03,20.958047488,-0.0719525120257
5.0,22.5,2.66,17.2474760246,14.5874760246
6.0,22.5,24.46,17.5846321195,-6.87536788051
7.0,22.5,26.93,17.6066221822,-9.3233778178
8.0,22.5,21.21,18.9235629449,-2.28643705511
9.0,22.5,23.43,17.4663218659,-5.96367813405
10.0,22.5,24.25,17.4970259525,-6.75297404746
11.0,22.5,23.7,19.7281771768,-3.97182282316
12.0,22.5,18.89,21.2269762651,2.33697626509
13.0,22.5,8.09,19.122721612,11.032721612
14.0,22.5,13.45,18.6038946926,5.15389469258
15.0,22.5,12.3,16.3806120617,4.08061206169
16.0,22.5,19.87,17.144875617,-2.72512438302
17.0,22.5,22.36,18.302387124,-4.05761287596
18.0,22.5,5.96,17.5466980693,11.5866980693
19.0,22.5,11.88,18.4742369391,6.59423693913
20.0,22.5,22.23,20.1275947093,-2.10240529067
21.0,22.5,26.48,19.1264990828,-7.35350091718
22.0,22.5,22.95,17.003840354,-5.94615964602
23.0,22.5,6.24,16.2173950725,9.97739507247
24.0,22.5,19.31,19.8209312186,0.510931218591
25.0,22.5,12.37,17.3564573174,4.98645731741
26.0,22.5,17.48,12.6408070557,-4.83919294431
27.0,22.5,23.94,17.5085376571,-6.43146234293
28.0,22.5,19.65,19.2248287027,-0.425171297336
29.0,22.5,21.87,16.8112436151,-5.05875638489
30.0,22.5,8.26,17.7504767045,9.49047670452
31.0,22.5,20.71,22.7671950669,2.05719506694
32.0,22.5,20.44,20.3523442978,-0.0876557021797
1.0,26.5,25.05,19.9881994494,-5.06180055059
2.0,26.5,11.64,18.8342363244,7.19423632442
3.0,26.5,22.78,18.132666877,-4.64733312297
4.0,26.5,17.6,18.5807234174,0.980723417433
5.0,26.5,18.2,14.4947074399,-3.70529256006
6.0,26.5,6.21,18.1523985647,11.9423985647
7.0,26.5,24.22,20.3028217026,-3.91717829738
8.0,26.5,19.63,20.2247713654,0.594771365378
9.0,26.5,23.56,20.4567904688,-3.10320953119
10.0,26.5,18.27,20.5600145451,2.29001454511
11.0,26.5,23.81,17.0473262988,-6.76267370124
12.0,26.5,20.04,19.8824664643,-0.157533535735
13.0,26.5,19.88,19.0433224478,-0.836677552207
14.0,26.5,16.76,20.7852840217,4.02528402173
15.0,26.5,26.28,19.8728515483,-6.40714845173
16.0,26.5,2.94,13.9383613107,10.9983613107
17.0,26.5,25.56,12.727190196,-12.832809804
18.0,26.5,28.89,19.2096999107,-9.68030008934
19.0,26.5,18.15,15.6972491997,-2.45275080034
20.0,26.5,19.81,20.2006275229,0.390627522909
21.0,26.5,15.41,18.6439972678,3.23399726775
22.0,26.5,26.3,21.107734595,-5.19226540503
23.0,26.5,28.57,20.3169727947,-8.25302720535
24.0,26.5,22.33,19.3972917142,-2.9327082858
25.0,26.5,11.19,15.0994708881,3.90947088806
26.0,26.5,17.27,16.4928934815,-0.777106518541
27.0,26.5,8.78,13.4950190377,4.71501903774
28.0,26.5,-6.01,15.9576528716,21.9676528716
29.0,26.5,18.96,17.3798752608,-1.58012473916
30.0,26.5,19.75,15.0142525398,-4.73574746016
31.0,26.5,12.12,18.728073968,6.60807396801
32.0,26.5,20.57,16.9275260353,-3.64247396467
1.0,30.5,29.86,22.4987507652,-7.36124923483
2.0,30.5,24.37,21.6533683829,-2.71663161709
3.0,30.5,16.2,18.6418257684,2.44182576842
4.0,30.5,-6.42,17.0033261612,23.4233261612
5.0,30.5,17.38,21.5809561857,4.20095618568
6.0,30.5,20.93,23.0427858867,2.11278588669
7.0,30.5,21.06,18.6487854494,-2.41121455057
8.0,30.5,27.01,21.4921252771,-5.51787472291
9.0,30.5,26.8,19.0843721365,-7.71562786354
10.0,30.5,14.1,17.3552898858,3.25528988582
11.0,30.5,11.08,18.6930241466,7.61302414664
12.0,30.5,19.87,20.5865236459,0.716523645942
13.0,30.5,12.11,19.1878660886,7.07786608856
14.0,30.5,22.59,19.5095718175,-3.08042818248
15.0,30.5,23.09,16.6529052563,-6.43709474367
16.0,30.5,4.86,8.70165802838,3.84165802838
17.0,30.5,-10.67,18.9386050166,29.6086050166
18.0,30.5,26.18,17.9066572971,-8.27334270286
19.0,30.5,7.02,19.1239484549,12.1039484549
20.0,30.5,27.28,19.8423768881,-7.43762311189
21.0,30.5,6.24,15.0068367676,8.76683676758
22.0,30.5,19.01,18.5157545906,-0.494245409446
23.0,30.5,6.37,20.375380797,14.005380797
24.0,30.5,15.1,20.385012716,5.285012716
25.0,30.5,8.74,20.2124285535,11.4724285535
26.0,30.5,6.04,15.9965594089,9.95655940892
27.0,30.5,18.85,11.1490504646,-7.70094953544
28.0,30.5,20.71,15.4941898499,-5.2158101501
29.0,30.5,22.5,18.5311181895,-3.96888181052
30.0,30.5,25.52,19.6380498368,-5.88195016317
31.0,30.5,27.77,19.6189183049,-8.15108169512
32.0,30.5,19.28,14.2798968561,-5.00010314388
1.0,34.5,20.1,22.7321475234,2.63214752339
2.0,34.5,20.82,18.995702386,-1.82429761403
3.0,34.5,30.99,21.6512233626,-9.3387766374
4.0,34.5,16.63,21.8360437701,5.20604377008
5.0,34.5,23.96,20.3675386402,-3.59246135981
6.0,34.5,6.37,19.0151984444,12.6451984444
7.0,34.5,18.18,20.3833638699,2.20336386989
8.0,34.5,22.06,18.3460515579,-3.71394844214
9.0,34.5,27.79,18.8520327897,-8.93796721027
10.0,34.5,15.73,18.9861383201,3.25613832006
11.0,34.5,19.76,17.267733678,-2.49226632197
12.0,34.5,22.93,20.730424494,-2.19957550604
13.0,34.5,19.51,21.2353647385,1.72536473847
14.0,34.5,24.02,16.9710868589,-7.0489131411
15.0,34.5,-5.19,16.9128971759,22.1028971759
16.0,34.5,22.17,22.0100438242,-0.159956175822
17.0,34.5,17.87,20.6227979019,2.75279790189
18.0,34.5,13.91,18.1901443837,4.28014438367
19.0,34.5,1.0,11.797634324,10.797634324
20.0,34.5,21.15,11.6752962773,-9.47470372266
21.0,34.5,26.58,20.2742536958,-6.30574630423
22.0,34.5,20.68,21.869746029,1.18974602903
23.0,34.5,12.87,15.803077815,2.93307781503
24.0,34.5,22.86,21.4823618446,-1.37763815543
25.0,34.5,28.74,15.6238435427,-13.1161564573
26.0,34.5,27.31,21.9652657675,-5.34473423245
27.0,34.5,-3.75,15.3561775441,19.1061775441
28.0,34.5,20.76,20.2948386237,-0.465161376253
29.0,34.5,15.92,17.9473009713,2.02730097133
30.0,34.5,11.48,14.631640727,3.15164072703
31.0,34.5,20.38,18.9917729719,-1.38822702811
32.0,34.5,20.49,6.49750379957,-13.9924962004
1.0,38.5,14.97,19.1849471861,4.21494718611
2.0,38.5,27.54,21.1013779095,-6.43862209046
3.0,38.5,11.04,12.7527261934,1.71272619336
4.0,38.5,26.8,21.3784925687,-5.42150743131
5.0,38.5,23.33,13.4705865432,-9.85941345685
6.0,38.5,28.78,17.102668417,-11.677331583
7.0,38.5,12.83,19.5816160683,6.75161606831
8.0,38.5,28.27,18.878401426,-9.39159857404
9.0,38.5,29.62,17.6174947989,-12.0025052011
10.0,38.5,26.35,16.9084021121,-9.44159788794
11.0,38.5,26.27,20.0692961957,-6.20070380435
12.0,38.5,1.56,21.2222234833,19.6622234833
13.0,38.5,24.07,21.4826149964,-2.58738500361
14.0,38.5,14.88,20.3754256124,5.49542561239
15.0,38.5,25.35,15.7812835332,-9.56871646683
16.0,38.5,21.35,19.1201891888,-2.22981081118
17.0,38.5,18.8,19.32483251,0.52483250997
18.0,38.5,22.35,15.4673453603,-6.88265463966
19.0,38.5,19.72,14.7308313214,-4.98916867857
20.0,38.5,21.85,17.8528907814,-3.99710921856
21.0,38.5,0.71,13.400683888,12.690683888
22.0,38.5,14.52,20.2236118522,5.70361185218
23.0,38.5,28.83,20.3552533234,-8.47474667658
24.0,38.5,14.52,18.0937046489,3.5737046489
25.0,38.5,27.88,11.8567983363,-16.0232016637
26.0,38.5,10.09,14.5307320044,4.44073200438
27.0,38.5,-8.03,11.9564897079,19.9864897079
28.0,38.5,-9.46,13.2104728599,22.6704728599
29.0,38.5,24.35,18.2865099184,-6.06349008164
30.0,38.5,22.75,18.0356179684,-4.71438203163
31.0,38.5,8.97,17.5780121897,8.60801218967
32.0,38.5,9.21,6.50533656227,-2.70466343773
1.0,42.5,26.85,21.6050172101,-5.24498278986
2.0,42.5,17.83,12.3734952794,-5.45650472055
3.0,42.5,33.6,15.1033209067,-18.4966790933
4.0,42.5,30.31,19.2328821593,-11.0771178407
5.0,42.5,28.01,21.1452397125,-6.86476028753
6.0,42.5,22.25,21.3439032484,-0.906096751646
7.0,42.5,19.02,15.9577786685,-3.06222133148
8.0,42.5,7.65,19.8701889347,12.2201889347
9.0,42.5,7.78,20.2675225639,12.4875225639
10.0,42.5,22.39,19.4388756163,-2.95112438373
11.0,42.5,14.17,19.8116392084,5.64163920841
12.0,42.5,22.93,18.9886957068,-3.94130429325
13.0,42.5,25.76,21.7047897624,-4.05521023756
14.0,42.5,21.72,22.3754443695,0.655444369535
15.0,42.5,-5.59,16.1159646286,21.7059646286
16.0,42.5,17.78,13.4396039349,-4.34039606509
17.0,42.5,23.14,20.7935546234,-2.34644537656
18.0,42.5,-4.53,14.7377290448,19.2677290448
19.0,42.5,14.26,20.6216254488,6.3616254488
20.0,42.5,21.9,19.3020700231,-2.5979299769
21.0,42.5,-5.84,14.0991172083,19.9391172083
22.0,42.5,11.51,15.192224885,3.68222488498
23.0,42.5,27.29,11.9137638515,-15.3762361485
24.0,42.5,26.23,15.3643839153,-10.8656160847
25.0,42.5,28.95,12.4756200207,-16.4743799793
26.0,42.5,18.34,17.5595991521,-0.78040084793
27.0,42.5,15.6,10.0106320377,-5.58936796228
28.0,42.5,8.35,15.084660031,6.73466003102
29.0,42.5,19.72,18.1572270156,-1.56277298443
30.0,42.5,27.42,19.2377774136,-8.18222258637
31.0,42.5,8.31,10.741852368,2.43185236799
32.0,42.5,21.4,17.7522118605,-3.64778813955
1.0,46.5,14.46,18.4998474518,4.03984745184
2.0,46.5,29.5,22.7750520158,-6.72494798422
3.0,46.5,12.34,17.0606428398,4.7206428398
4.0,46.5,15.93,18.5792534613,2.64925346127
5.0,46.5,22.59,22.6566087761,0.0666087760602
6.0,46.5,23.02,21.2289215912,-1.79107840879
7.0,46.5,24.8,8.39882981062,-16.4011701894
8.0,46.5,29.21,17.398659684,-11.811340316
9.0,46.5,17.94,12.0355769903,-5.90442300967
10.0,46.5,18.11,20.1604037795,2.05040377951
11.0,46.5,24.89,20.6197581392,-4.27024186084
12.0,46.5,25.18,21.1822648068,-3.99773519319
13.0,46.5,21.53,12.6946634381,-8.83533656189
14.0,46.5,-11.58,16.5428501914,28.1228501914
15.0,46.5,18.69,11.9309688836,-6.75903111636
16.0,46.5,21.18,22.2146978569,1.03469785688
17.0,46.5,28.94,13.20420439,-15.73579561
18.0,46.5,10.39,16.5292419247,6.13924192471
19.0,46.5,17.34,13.9557522171,-3.38424778293
20.0,46.5,26.25,20.3897059842,-5.86029401582
21.0,46.5,0.48,19.7752462973,19.2952462973
22.0,46.5,13.97,18.9109057929,4.94090579289
23.0,46.5,29.68,21.5369588046,-8.1430411954
24.0,46.5,2.29,16.9172934959,14.6272934959
25.0,46.5,23.99,14.2681213693,-9.72187863069
26.0,46.5,17.16,20.5838369743,3.42383697432
27.0,46.5,16.28,12.2935134967,-3.98648650326
28.0,46.5,13.0,16.5197147961,3.51971479608
29.0,46.5,1.8,9.67491465925,7.87491465925
30.0,46.5,30.66,19.8123746403,-10.8476253597
31.0,46.5,-0.52,10.7602407292,11.2802407292
32.0,46.5,21.51,18.9899829058,-2.52001709423
1.0,50.5,28.49,20.5155462768,-7.97445372323
2.0,50.5,13.62,17.7228774204,4.10287742042
3.0,50.5,10.92,19.4707821527,8.55078215273
4.0,50.5,17.84,24.4468208996,6.60682089961
5.0,50.5,23.21,18.0339457685,-5.17605423151
6.0,50.5,22.48,22.8108507372,0.330850737152
7.0,50.5,7.21,17.5422179905,10.3322179905
8.0,50.5,26.09,20.8369155523,-5.25308444766
9.0,50.5,18.92,15.3011842213,-3.61881577874
10.0,50.5,25.36,19.428232906,-5.93176709396
11.0,50.5,25.98,22.6657451665,-3.31425483347
12.0,50.5,26.62,21.9697025651,-4.65029743489
13.0,50.5,1.97,15.0350816948,13.0650816948
14.0,50.5,24.52,18.3040318455,-6.21596815449
15.0,50.5,26.27,20.3814681652,-5.88853183484
16.0,50.5,14.3,18.814514683,4.51451468297
17.0,50.5,17.12,19.1988648676,2.07886486756
19.0,50.5,22.77,19.9189770192,-2.85102298081
20.0,50.5,24.85,19.7519237614,-5.09807623859
21.0,50.5,22.41,20.8191083608,-1.59089163921
22.0,50.5,13.4,15.3324261165,1.93242611652
23.0,50.5,21.32,13.4581994427,-7.86180055725
24.0,50.5,26.97,20.1361684008,-6.83383159922
25.0,50.5,21.61,14.4462825379,-7.16371746208
26.0,50.5,14.62,9.53251873456,-5.08748126544
27.0,50.5,12.83,11.9539582574,-0.876041742602
30.0,50.5,2.87,10.3961166078,7.52611660778
31.0,50.5,24.81,21.3608468633,-3.44915313672
32.0,50.5,5.29,11.0116873573,5.72168735732
1.0,54.5,18.56,20.3255539381,1.7655539381
2.0,54.5,23.44,18.0111884834,-5.42881151662
3.0,54.5,34.69,23.7387384299,-10.9512615701
4.0,54.5,30.52,23.5017137933,-7.0182862067
5.0,54.5,6.05,21.9657563642,15.9157563642
6.0,54.5,16.01,19.5836594369,3.57365943694
7.0,54.5,32.48,19.5254591273,-12.9545408727
8.0,54.5,17.04,20.8489228087,3.80892280866
9.0,54.5,17.53,19.7560116429,2.22601164293
10.0,54.5,3.5,20.7990997933,17.2990997933
11.0,54.5,27.27,19.2270835893,-8.04291641072
12.0,54.5,17.31,17.5341637683,0.22416376826
13.0,54.5,11.05,22.8348595975,11.7848595975
14.0,54.5,8.15,19.6309070022,11.4809070022
15.0,54.5,24.55,19.163737284,-5.386262716
16.0,54.5,27.8,17.0546388378,-10.7453611622
17.0,54.5,10.92,15.3400975414,4.42009754139
18.0,54.5,29.99,21.8431972585,-8.1468027415
19.0,54.5,6.83,14.6638381578,7.83383815777
20.0,54.5,27.49,21.6918981344,-5.79810186557
21.0,54.5,10.48,15.715459718,5.23545971795
22.0,54.5,29.55,16.7749008733,-12.7750991267
23.0,54.5,27.87,16.0748743213,-11.7951256787
24.0,54.5,32.16,13.805572425,-18.354427575
25.0,54.5,9.22,19.2976584909,10.0776584909
26.0,54.5,28.95,18.7658785904,-10.1841214096
27.0,54.5,15.37,12.5770821311,-2.79291786891
29.0,54.5,22.21,10.6459368646,-11.5640631354
30.0,54.5,8.11,10.1223729283,2.01237292826
31.0,54.5,14.41,10.2218340984,-4.1881659016
32.0,54.5,-1.12,10.8199410541,11.9399410541
1.0,58.5,13.89,20.8454239769,6.95542397691
2.0,58.5,23.58,21.453591523,-2.12640847699
3.0,58.5,24.37,16.7023889714,-7.66761102865
4.0,58.5,-4.54,15.0918362698,19.6318362698
5.0,58.5,9.51,18.7106057238,9.20060572382
6.0,58.5,21.08,21.5106098685,0.430609868523
7.0,58.5,27.96,19.5145021448,-8.44549785521
8.0,58.5,20.32,22.2641019932,1.94410199322
9.0,58.5,18.72,19.6416793597,0.921679359686
10.0,58.5,18.71,21.2288401667,2.5188401667
11.0,58.5,12.77,19.2073810474,6.43738104738
12.0,58.5,25.8,14.8287762293,-10.9712237707
13.0,58.5,21.6,20.9426244437,-0.657375556287
14.0,58.5,23.71,22.6441359527,-1.06586404734
15.0,58.5,21.42,18.3585426567,-3.06145734331
16.0,58.5,20.19,17.6445984141,-2.54540158594
17.0,58.5,27.83,22.0365753029,-5.79342469711
18.0,58.5,22.25,17.4370336943,-4.81296630572
19.0,58.5,20.11,15.6517034763,-4.45829652368
20.0,58.5,8.49,14.2744945061,5.78449450608
21.0,58.5,22.05,17.5517013986,-4.49829860136
22.0,58.5,5.06,14.7419964947,9.68199649472
24.0,58.5,14.44,13.2941287973,-1.14587120267
25.0,58.5,25.48,17.5921921976,-7.88780780237
27.0,58.5,29.14,19.3592360436,-9.78076395641
28.0,58.5,-22.25,20.6976052457,42.9476052457
29.0,58.5,23.89,18.3581808526,-5.53181914736
30.0,58.5,9.85,11.7204854098,1.87048540982
31.0,58.5,23.51,16.7488385043,-6.76116149573
32.0,58.5,22.93,14.9530140085,-7.97698599155
1.0,62.5,18.67,24.2265971662,5.5565971662
2.0,62.5,27.59,20.0881032069,-7.50189679315
3.0,62.5,27.31,23.6019423587,-3.70805764128
4.0,62.5,29.75,21.4481364347,-8.30186356525
5.0,62.5,24.55,16.3084398079,-8.24156019206
6.0,62.5,30.7,24.7857268936,-5.91427310643
7.0,62.5,27.39,16.508242404,-10.881757596
8.0,62.5,22.55,21.6645149914,-0.885485008555
9.0,62.5,20.39,18.78525358,-1.60474641995
10.0,62.5,26.3,14.9054652249,-11.3945347751
11.0,62.5,14.87,14.847678089,-0.0223219110201
12.0,62.5,19.03,13.2885477335,-5.74145226649
13.0,62.5,27.93,21.2933210723,-6.63667892765
14.0,62.5,28.09,22.8235386372,-5.26646136277
15.0,62.5,26.69,22.1288080212,-4.56119197876
16.0,62.5,4.72,17.5673068225,12.8473068225
17.0,62.5,12.81,18.9862094984,6.17620949842
18.0,62.5,27.25,22.7588312402,-4.49116875983
19.0,62.5,8.31,16.2395395818,7.92953958177
20.0,62.5,11.32,20.4777695732,9.1577695732
21.0,62.5,28.96,22.5647928816,-6.39520711844
22.0,62.5,26.27,19.79045437,-6.47954563002
23.0,62.5,15.3,19.1902986065,3.89029860653
24.0,62.5,21.75,15.6445767459,-6.1054232541
25.0,62.5,1.1,17.1069277177,16.0069277177
26.0,62.5,22.97,17.2857055268,-5.68429447319
27.0,62.5,15.15,11.3691085162,-3.78089148377
28.0,62.5,22.75,12.9898909078,-9.76010909216
29.0,62.5,-2.54,9.09878080077,11.6387808008
30.0,62.5,13.29,16.7890828739,3.49908287387
31.0,62.5,26.09,21.0902161894,-4.99978381057
32.0,62.5,16.57,14.317289104,-2.25271089595
1.0,66.5,28.83,21.5713593849,-7.25864061514
2.0,66.5,21.73,24.4541974703,2.72419747027
3.0,66.5,15.07,19.5479863428,4.47798634281
4.0,66.5,29.74,22.25882384,-7.48117616001
5.0,66.5,15.29,16.6796522228,1.38965222285
6.0,66.5,19.04,19.1340755458,0.0940755458235
7.0,66.5,24.71,19.530160298,-5.17983970204
8.0,66.5,17.13,16.7350891635,-0.394910836523
9.0,66.5,24.99,21.3473561491,-3.64264385093
10.0,66.5,12.83,21.3329216443,8.50292164426
11.0,66.5,26.04,21.7141631009,-4.32583689905
12.0,66.5,23.36,22.5424442544,-0.8175557456
13.0,66.5,20.53,17.6743959287,-2.85560407134
14.0,66.5,2.99,22.9253628396,19.9353628396
15.0,66.5,17.8,19.027329291,1.227329291
16.0,66.5,32.87,14.4174120877,-18.4525879123
17.0,66.5,25.3,21.7056608422,-3.59433915781
18.0,66.5,27.65,24.8570956147,-2.79290438527
19.0,66.5,7.88,16.1172240808,8.23722408076
20.0,66.5,25.08,13.1042767496,-11.9757232504
21.0,66.5,19.35,15.8138828551,-3.53611714489
22.0,66.5,18.71,15.9303490072,-2.77965099282
23.0,66.5,16.51,16.8710146498,0.361014649844
25.0,66.5,26.6,14.3087718549,-12.2912281451
26.0,66.5,20.72,17.8293100146,-2.89068998539
27.0,66.5,-15.05,18.657789771,33.707789771
28.0,66.5,-1.84,13.1568538937,14.9968538937
29.0,66.5,-2.98,22.7257366967,25.7057366967
30.0,66.5,5.69,9.93135912339,4.24135912339
31.0,66.5,22.98,19.1342145638,-3.84578543622
32.0,66.5,-16.79,8.59071253742,25.3807125374
1.0,70.5,26.64,21.3301030263,-5.30989697367
2.0,70.5,0.16,16.6664240464,16.5064240464
3.0,70.5,6.89,23.122800901,16.232800901
4.0,70.5,16.77,21.1093804863,4.33938048625
5.0,70.5,24.25,16.7449282289,-7.50507177114
6.0,70.5,24.53,21.6735277437,-2.85647225631
7.0,70.5,21.73,18.9880021594,-2.7419978406
8.0,70.5,-4.66,12.5515111165,17.2115111165
9.0,70.5,17.25,16.1903398067,-1.05966019327
10.0,70.5,17.76,15.9397859945,-1.82021400553
11.0,70.5,12.17,17.7695633385,5.59956333853
12.0,70.5,25.48,17.890892895,-7.58910710496
13.0,70.5,28.71,21.0954999927,-7.61450000725
14.0,70.5,24.02,14.3143272647,-9.70567273528
15.0,70.5,11.78,14.3705566694,2.59055666942
16.0,70.5,24.0,20.0617182499,-3.93828175013
17.0,70.5,12.65,13.6427197716,0.992719771619
18.0,70.5,14.8,14.3268697894,-0.473130210569
19.0,70.5,25.74,17.4028129194,-8.33718708057
20.0,70.5,27.56,11.6864700588,-15.8735299412
22.0,70.5,9.99,15.6931832359,5.70318323588
23.0,70.5,6.82,14.5762688819,7.75626888194
24.0,70.5,27.4,23.9017527597,-3.49824724033
25.0,70.5,19.96,17.096777395,-2.86322260497
26.0,70.5,3.3,10.7678626379,7.46786263788
27.0,70.5,5.43,14.585710509,9.15571050901
28.0,70.5,33.46,18.6101869334,-14.8498130666
29.0,70.5,24.9,21.474924899,-3.42507510105
30.0,70.5,18.55,16.4116668682,-2.13833313183
31.0,70.5,9.44,9.34804924119,-0.0919507588104
32.0,70.5,-30.77,18.000933688,48.770933688
1.0,74.5,16.22,15.7963064999,-0.423693500139
2.0,74.5,18.25,17.1660103396,-1.08398966036
3.0,74.5,9.76,17.438573325,7.67857332502
4.0,74.5,11.62,19.2235235836,7.60352358362
5.0,74.5,27.02,17.7181525721,-9.30184742792
6.0,74.5,-8.75,15.6466872639,24.3966872639
7.0,74.5,11.22,19.4167305682,8.19673056823
