range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
6.0,18.5,61.16,68.1737022141,7.01370221408
7.0,18.5,71.5,69.1581324206,-2.34186757935
9.0,18.5,63.87,68.5078190483,4.63781904831
10.0,18.5,67.96,68.3986862247,0.438686224681
12.0,18.5,67.65,69.668282503,2.01828250298
13.0,18.5,68.54,68.6966552301,0.156655230149
14.0,18.5,71.47,67.7364712445,-3.73352875548
15.0,18.5,70.28,67.7807049023,-2.49929509771
16.0,18.5,69.08,70.1909006782,1.11090067818
17.0,18.5,67.8,69.704314713,1.90431471296
18.0,18.5,68.53,68.4713657431,-0.0586342568901
19.0,18.5,75.31,69.3614418266,-5.94855817339
20.0,18.5,71.18,71.2542340631,0.0742340630904
21.0,18.5,75.55,68.3550949882,-7.19490501179
22.0,18.5,70.27,68.0036545558,-2.26634544418
23.0,18.5,69.69,70.2319289211,0.541928921108
24.0,18.5,67.69,72.6483784846,4.95837848463
25.0,18.5,75.88,73.830292751,-2.04970724899
26.0,18.5,62.09,66.2382475606,4.14824756063
27.0,18.5,64.34,66.4814932316,2.14149323158
28.0,18.5,90.7,69.5493126883,-21.1506873117
29.0,18.5,69.78,70.3302077632,0.550207763203
30.0,18.5,71.5,70.3947811196,-1.10521888045
31.0,18.5,66.48,71.6605972377,5.18059723769
32.0,18.5,76.53,70.1648760275,-6.36512397247
1.0,22.5,69.93,70.0798275402,0.149827540198
2.0,22.5,64.76,72.7869430141,8.02694301415
3.0,22.5,73.61,70.6913969965,-2.91860300353
4.0,22.5,64.68,68.2539095251,3.5739095251
5.0,22.5,71.63,73.3068619053,1.67686190533
6.0,22.5,70.09,73.7453944869,3.65539448692
7.0,22.5,71.63,72.9344361439,1.30443614388
8.0,22.5,66.04,71.0819374749,5.04193747485
9.0,22.5,66.89,72.1440402546,5.2540402546
10.0,22.5,64.35,66.6034988739,2.25349887386
11.0,22.5,66.76,70.9787229731,4.21872297307
12.0,22.5,61.67,67.5979310761,5.92793107607
13.0,22.5,84.7,71.5074543413,-13.1925456587
14.0,22.5,64.38,72.0484552579,7.66845525791
15.0,22.5,68.71,67.3134543985,-1.39654560146
16.0,22.5,66.82,70.4929065351,3.67290653509
17.0,22.5,64.81,71.5822313069,6.77223130691
18.0,22.5,80.34,70.6213576218,-9.71864237818
19.0,22.5,83.82,71.2293908346,-12.5906091654
20.0,22.5,67.18,69.8364881602,2.65648816018
21.0,22.5,67.88,67.8704348909,-0.00956510909735
22.0,22.5,69.4,70.6660003742,1.26600037424
23.0,22.5,70.92,72.3320983367,1.41209833667
24.0,22.5,67.91,68.571554636,0.661554635998
25.0,22.5,74.12,72.1564159656,-1.96358403438
26.0,22.5,75.69,74.1457843464,-1.54421565361
27.0,22.5,64.53,69.4566195461,4.9266195461
28.0,22.5,62.38,67.9604295619,5.58042956194
29.0,22.5,68.68,70.8482518748,2.16825187478
30.0,22.5,69.53,71.7621595826,2.23215958255
31.0,22.5,64.55,68.3740053803,3.82400538025
32.0,22.5,63.67,68.4341659499,4.76416594989
1.0,26.5,71.24,70.3670074837,-0.872992516321
2.0,26.5,78.23,72.7901303795,-5.43986962048
3.0,26.5,65.47,73.5229324176,8.05293241756
4.0,26.5,68.34,73.1138394386,4.77383943859
5.0,26.5,84.01,71.0711364659,-12.9388635341
6.0,26.5,88.17,71.7599882959,-16.4100117041
7.0,26.5,63.02,71.0267566839,8.00675668395
8.0,26.5,68.56,70.1856576279,1.62565762789
9.0,26.5,71.75,69.2758449226,-2.47415507739
10.0,26.5,62.31,67.1988331753,4.88883317533
11.0,26.5,68.6,72.6368739592,4.03687395923
12.0,26.5,72.04,67.2480090513,-4.79199094874
13.0,26.5,66.28,68.4431498529,2.1631498529
14.0,26.5,67.61,67.4170235078,-0.192976492209
15.0,26.5,66.09,69.6090537795,3.51905377948
16.0,26.5,71.67,74.0438474057,2.37384740567
17.0,26.5,68.36,73.5011360861,5.14113608614
18.0,26.5,69.13,65.6597111698,-3.47028883017
19.0,26.5,70.34,70.7452555505,0.405255550453
20.0,26.5,64.82,68.805661983,3.985661983
21.0,26.5,67.25,70.8604807339,3.61048073395
22.0,26.5,66.35,68.8532887316,2.50328873161
23.0,26.5,71.94,70.2774023952,-1.66259760478
24.0,26.5,65.48,67.57036891,2.09036890998
25.0,26.5,73.09,73.2648432242,0.174843224222
26.0,26.5,67.65,68.958854957,1.308854957
27.0,26.5,67.29,74.3036725825,7.01367258245
28.0,26.5,75.93,72.2177791532,-3.71222084678
29.0,26.5,65.53,68.653385826,3.12338582605
30.0,26.5,69.06,72.177621801,3.11762180098
31.0,26.5,67.24,69.2455406665,2.00554066652
32.0,26.5,68.55,71.9803815272,3.43038152721
1.0,30.5,78.41,69.9128274908,-8.49717250918
2.0,30.5,67.72,68.5242919656,0.804291965593
3.0,30.5,68.5,71.961579753,3.46157975301
4.0,30.5,81.23,73.0394029429,-8.19059705707
5.0,30.5,70.95,68.9891995427,-1.96080045731
6.0,30.5,65.44,71.4882746849,6.04827468488
7.0,30.5,66.72,71.9532440884,5.23324408835
8.0,30.5,70.45,68.5325022496,-1.91749775041
9.0,30.5,73.31,69.9756461271,-3.33435387289
10.0,30.5,77.71,69.9134944292,-7.7965055708
11.0,30.5,74.88,72.3950811942,-2.48491880577
12.0,30.5,67.67,70.4787536022,2.80875360224
13.0,30.5,77.56,71.2627697362,-6.29723026382
14.0,30.5,65.21,69.5389838609,4.32898386088
15.0,30.5,69.37,72.3184027777,2.94840277766
16.0,30.5,74.89,77.1060160429,2.21601604285
17.0,30.5,94.11,70.5740127402,-23.5359872598
18.0,30.5,74.02,70.7592276862,-3.26077231375
19.0,30.5,70.97,72.5657638188,1.59576381876
20.0,30.5,68.7,72.4109110476,3.71091104764
21.0,30.5,77.71,75.3735988613,-2.33640113869
22.0,30.5,67.79,68.6751630597,0.885163059652
23.0,30.5,76.21,68.8374700589,-7.37252994109
24.0,30.5,65.33,68.1019833593,2.77198335929
25.0,30.5,73.52,71.1072793029,-2.41272069715
26.0,30.5,77.33,72.1545190866,-5.17548091344
27.0,30.5,66.76,73.2375423414,6.47754234141
28.0,30.5,66.74,72.0035154803,5.2635154803
29.0,30.5,71.95,71.6117036269,-0.338296373124
30.0,30.5,63.88,71.188807591,7.308807591
31.0,30.5,67.86,71.0167066102,3.15670661021
32.0,30.5,80.16,71.2800212499,-8.87997875014
1.0,34.5,71.72,69.0768375479,-2.64316245206
2.0,34.5,69.03,73.2159726903,4.18597269029
3.0,34.5,87.44,71.5973003046,-15.8426996954
4.0,34.5,66.0,69.7743492104,3.77434921038
5.0,34.5,68.71,72.0547614254,3.34476142543
6.0,34.5,68.06,75.559020632,7.49902063197
7.0,34.5,66.61,71.7143287717,5.10432877169
8.0,34.5,69.35,72.2103504679,2.8603504679
9.0,34.5,70.63,70.3660333465,-0.263966653541
10.0,34.5,66.79,71.3086425202,4.51864252023
11.0,34.5,72.83,71.7475473598,-1.08245264021
12.0,34.5,74.68,67.9788756203,-6.70112437965
13.0,34.5,66.72,67.4561063552,0.736106355165
14.0,34.5,72.1,75.3477713611,3.24777136115
15.0,34.5,73.2,75.3129926752,2.1129926752
16.0,34.5,63.57,69.4944631763,5.92446317631
17.0,34.5,69.51,70.9932213688,1.4832213688
18.0,34.5,68.89,70.0853639898,1.19536398983
19.0,34.5,82.07,75.0227856994,-7.04721430058
20.0,34.5,74.98,74.9442011954,-0.0357988046388
21.0,34.5,67.11,67.5803548481,0.470354848072
22.0,34.5,64.57,69.0463850584,4.47638505844
23.0,34.5,74.63,74.0566059172,-0.573394082769
24.0,34.5,68.26,69.5528133309,1.29281333095
25.0,34.5,66.35,70.8419379792,4.49193797915
26.0,34.5,69.32,68.1818311038,-1.13816889621
27.0,34.5,69.59,72.2762385797,2.6862385797
28.0,34.5,69.21,68.6562328959,-0.553767104076
29.0,34.5,81.1,72.5971679233,-8.50283207671
30.0,34.5,72.99,74.374607038,1.38460703801
31.0,34.5,66.56,71.6322635054,5.07226350536
32.0,34.5,68.5,76.5179966572,8.01799665717
1.0,38.5,72.51,73.6774426331,1.16744263306
2.0,38.5,68.08,69.1432178299,1.06321782987
3.0,38.5,79.36,75.6592808718,-3.70071912818
4.0,38.5,66.39,72.0800861559,5.6900861559
5.0,38.5,78.03,73.9256618857,-4.10433811432
6.0,38.5,67.92,74.7755729562,6.85557295616
7.0,38.5,75.34,71.8124743079,-3.52752569214
8.0,38.5,82.07,69.102398118,-12.967601882
9.0,38.5,84.35,71.3961671878,-12.9538328122
10.0,38.5,69.58,73.7889029958,4.20890299579
11.0,38.5,69.21,71.4083558717,2.19835587174
12.0,38.5,92.24,69.3586083617,-22.8813916383
13.0,38.5,68.91,68.4543585848,-0.455641415196
14.0,38.5,66.9,68.2791446401,1.37914464011
15.0,38.5,73.86,73.5177138881,-0.342286111901
16.0,38.5,73.77,73.5490066722,-0.220993327772
17.0,38.5,68.16,71.5826189817,3.42261898166
18.0,38.5,74.24,75.5332737483,1.29327374831
19.0,38.5,71.76,74.2266396656,2.46663966559
20.0,38.5,68.17,73.5237626501,5.35376265014
21.0,38.5,76.55,75.6993107993,-0.850689200711
22.0,38.5,75.47,71.7131594084,-3.75684059157
23.0,38.5,69.19,72.2652091757,3.07520917565
24.0,38.5,67.77,69.617666117,1.847666117
25.0,38.5,69.42,75.2284506685,5.80845066846
26.0,38.5,74.05,76.3548035228,2.3048035228
27.0,38.5,79.74,75.6338515123,-4.10614848768
28.0,38.5,78.34,75.3957818881,-2.94421811187
29.0,38.5,68.85,71.3057107009,2.45571070093
30.0,38.5,69.86,72.5759390902,2.71593909024
31.0,38.5,72.05,71.218081568,-0.831918432004
32.0,38.5,71.88,76.2648404079,4.38484040789
1.0,42.5,70.85,73.462095159,2.61209515903
2.0,42.5,75.49,73.9735762599,-1.5164237401
3.0,42.5,71.12,76.3757042539,5.25570425392
4.0,42.5,69.16,71.8524860239,2.69248602388
5.0,42.5,69.96,70.1970473067,0.237047306746
6.0,42.5,68.15,70.1810530802,2.03105308025
7.0,42.5,79.68,72.464301857,-7.21569814304
8.0,42.5,85.14,73.3566590205,-11.7833409795
9.0,42.5,84.05,71.6502100156,-12.3997899844
10.0,42.5,67.9,73.2852948759,5.38529487585
11.0,42.5,69.03,67.846429455,-1.18357054497
12.0,42.5,70.87,67.8436332673,-3.02636673273
13.0,42.5,64.32,69.4073600489,5.08736004888
14.0,42.5,67.79,70.5855572092,2.79555720921
15.0,42.5,75.77,73.9957364572,-1.77426354281
16.0,42.5,69.67,75.5622497013,5.89224970132
17.0,42.5,64.98,69.8143566121,4.8343566121
18.0,42.5,73.07,75.2971076163,2.22710761631
19.0,42.5,76.51,68.7891331936,-7.72086680637
20.0,42.5,68.13,71.5103302195,3.3803302195
21.0,42.5,79.86,74.5406572795,-5.31934272054
22.0,42.5,75.38,71.4172539914,-3.96274600863
23.0,42.5,85.77,74.8025968909,-10.9674031091
24.0,42.5,71.1,75.2457191321,4.14571913209
25.0,42.5,68.4,73.4228859104,5.02288591044
26.0,42.5,77.29,71.3383030651,-5.95169693485
27.0,42.5,73.95,76.7553795463,2.80537954629
28.0,42.5,68.29,72.3835962564,4.09359625636
29.0,42.5,69.55,71.9188933337,2.3688933337
30.0,42.5,72.18,70.8721245129,-1.30787548713
31.0,42.5,75.18,76.7782858602,1.59828586024
32.0,42.5,69.66,71.2711976973,1.6111976973
1.0,46.5,83.79,71.7540093054,-12.0359906946
2.0,46.5,81.41,70.3571178344,-11.0528821656
3.0,46.5,69.32,73.8156769403,4.49567694032
4.0,46.5,74.26,71.0752089388,-3.18479106119
5.0,46.5,69.92,70.5207761708,0.600776170762
6.0,46.5,64.01,70.6524282926,6.64242829256
7.0,46.5,68.29,75.9719118855,7.68191188551
8.0,46.5,67.46,72.8090050493,5.34900504929
9.0,46.5,77.49,76.206766052,-1.28323394802
10.0,46.5,64.71,70.8526342411,6.14263424108
11.0,46.5,67.25,69.4208771578,2.17087715781
12.0,46.5,65.89,68.7479875957,2.8579875957
13.0,46.5,79.71,73.33365032,-6.37634968002
14.0,46.5,88.87,73.3766011948,-15.4933988052
15.0,46.5,73.84,75.4826679705,1.64266797046
16.0,46.5,74.5,72.7027410947,-1.79725890528
17.0,46.5,65.6,75.8921118795,10.2921118795
18.0,46.5,74.3,74.7887599722,0.488759972157
19.0,46.5,72.41,76.9109304819,4.50093048187
20.0,46.5,67.11,71.0139295273,3.90392952732
21.0,46.5,89.31,76.5802551946,-12.7297448054
22.0,46.5,69.24,72.0026549185,2.76265491853
23.0,46.5,71.17,70.7726242778,-0.39737572216
24.0,46.5,72.24,73.6470008233,1.40700082332
25.0,46.5,71.69,74.5251746512,2.83517465123
26.0,46.5,78.12,71.6575807154,-6.46241928457
27.0,46.5,73.63,77.2427196238,3.61271962379
28.0,46.5,84.31,74.3490334703,-9.96096652972
29.0,46.5,80.11,77.5812216396,-2.5287783604
30.0,46.5,74.2,70.5221543014,-3.6778456986
31.0,46.5,75.66,75.4113911329,-0.248608867131
32.0,46.5,76.66,73.6304892918,-3.02951070824
1.0,50.5,66.66,71.5565209944,4.8965209944
2.0,50.5,72.92,72.2924552202,-0.627544779751
3.0,50.5,81.13,71.2273849135,-9.90261508649
4.0,50.5,70.9,69.2187856911,-1.68121430892
5.0,50.5,71.44,71.5602819536,0.120281953632
6.0,50.5,68.78,73.738496511,4.95849651098
7.0,50.5,83.61,73.1468760977,-10.4631239023
8.0,50.5,69.51,71.495628439,1.98562843896
9.0,50.5,74.56,75.2399370419,0.679937041887
10.0,50.5,67.96,68.1702766376,0.210276637627
11.0,50.5,70.2,69.0875160702,-1.11248392976
12.0,50.5,68.31,69.0146514137,0.704651413688
13.0,50.5,76.61,75.8504055172,-0.759594482774
14.0,50.5,67.88,74.261421221,6.38142122104
15.0,50.5,71.39,75.0747467936,3.68474679358
16.0,50.5,77.47,73.1385577563,-4.33144224372
17.0,50.5,69.81,72.0559904707,2.24599047066
19.0,50.5,65.27,70.4704018131,5.20040181311
20.0,50.5,71.32,72.0287860509,0.708786050887
21.0,50.5,63.15,69.1124038064,5.96240380642
22.0,50.5,84.78,74.1847722006,-10.5952277994
23.0,50.5,71.19,76.3677753582,5.17777535816
24.0,50.5,67.66,68.4480716028,0.788071602847
25.0,50.5,68.29,75.0391869871,6.74918698714
26.0,50.5,78.69,76.316119494,-2.37388050604
27.0,50.5,76.58,75.6641130211,-0.915886978948
30.0,50.5,76.69,76.2056942765,-0.48430572352
31.0,50.5,70.43,70.213940803,-0.216059196954
32.0,50.5,79.62,74.4369224702,-5.18307752978
1.0,54.5,70.26,72.0057012948,1.7457012948
2.0,54.5,68.51,72.0750695371,3.56506953706
3.0,54.5,67.38,70.6770396338,3.29703963376
4.0,54.5,68.58,69.934346738,1.35434673802
5.0,54.5,80.6,71.6209919104,-8.97900808962
6.0,54.5,81.14,73.2863320943,-7.85366790566
7.0,54.5,75.46,69.7644573833,-5.69554261666
8.0,54.5,67.7,71.0970686355,3.39706863545
9.0,54.5,60.03,69.1942991295,9.16429912952
10.0,54.5,74.84,72.229100315,-2.61089968499
11.0,54.5,70.07,71.3866614446,1.31666144457
12.0,54.5,79.34,73.323794131,-6.01620586905
13.0,54.5,85.56,69.7693756394,-15.7906243606
14.0,54.5,68.83,71.6723615542,2.84236155419
15.0,54.5,75.07,70.7281048484,-4.34189515156
16.0,54.5,75.21,75.3018115127,0.0918115126977
17.0,54.5,72.09,74.2913405518,2.20134055176
18.0,54.5,68.14,73.9605907394,5.82059073936
19.0,54.5,76.61,75.308695034,-1.30130496596
20.0,54.5,65.99,71.7124902805,5.72249028047
21.0,54.5,73.91,75.5261033113,1.61610331134
22.0,54.5,68.13,81.5654923172,13.4354923172
23.0,54.5,67.84,75.0177119701,7.17771197014
24.0,54.5,72.75,75.4805836279,2.73058362794
25.0,54.5,88.99,76.0038749995,-12.9861250005
26.0,54.5,76.99,74.3028477968,-2.68715220316
27.0,54.5,77.26,74.7207728045,-2.53922719547
29.0,54.5,69.66,76.3100839979,6.65008399789
30.0,54.5,73.55,75.6518301325,2.10183013249
31.0,54.5,71.35,75.0119331491,3.66193314913
32.0,54.5,84.89,76.3773611853,-8.51263881469
1.0,58.5,73.67,72.7526876848,-0.91731231516
2.0,58.5,71.55,71.7918943412,0.24189434122
3.0,58.5,82.02,71.5356042114,-10.4843957886
4.0,58.5,81.44,72.6183682374,-8.82163176255
5.0,58.5,73.36,73.9017655722,0.541765572193
6.0,58.5,65.55,69.5190737264,3.96907372638
7.0,58.5,71.17,71.9594423829,0.789442382879
8.0,58.5,72.55,69.6901802399,-2.85981976005
9.0,58.5,79.06,72.5548798735,-6.50512012652
10.0,58.5,66.46,69.4780415995,3.0180415995
11.0,58.5,75.65,72.7770528121,-2.8729471879
12.0,58.5,71.03,75.8246220407,4.79462204066
13.0,58.5,67.56,70.242070377,2.68207037699
14.0,58.5,64.12,69.9764896808,5.85648968076
15.0,58.5,66.87,72.624092,5.75409200001
16.0,58.5,71.87,72.1972303132,0.327230313184
17.0,58.5,66.7,68.3064987874,1.60649878744
18.0,58.5,79.82,73.7886217778,-6.03137822223
19.0,58.5,85.94,78.7963400204,-7.14365997959
20.0,58.5,74.57,74.3940003402,-0.175999659787
21.0,58.5,72.25,74.9010544679,2.65105446794
22.0,58.5,74.82,74.9917327582,0.171732758242
24.0,58.5,71.63,72.5187226271,0.888722627076
25.0,58.5,78.98,80.5963273227,1.61632732273
27.0,58.5,74.31,76.8208919513,2.51089195134
28.0,58.5,81.03,71.0529724718,-9.97702752821
29.0,58.5,68.16,71.8928997099,3.73289970992
30.0,58.5,75.75,76.2606631455,0.510663145469
31.0,58.5,67.16,72.9539456276,5.79394562762
32.0,58.5,73.56,77.5990555601,4.03905556011
1.0,62.5,67.89,70.5448531435,2.65485314352
2.0,62.5,66.78,69.5206073417,2.74060734168
3.0,62.5,64.73,70.8579254589,6.12792545895
4.0,62.5,68.98,71.4557635682,2.47576356817
5.0,62.5,66.0,72.1483833988,6.14838339883
6.0,62.5,66.05,70.3913538757,4.34135387572
7.0,62.5,66.25,72.9258310966,6.67583109665
8.0,62.5,65.4,70.3925392194,4.99253921944
9.0,62.5,69.9,72.721531827,2.821531827
10.0,62.5,68.62,75.433784705,6.81378470498
11.0,62.5,81.13,74.3991828031,-6.73081719686
12.0,62.5,68.55,75.6582988564,7.10829885639
13.0,62.5,73.2,71.46767541,-1.73232458998
14.0,62.5,69.9,71.4899883182,1.58998831824
15.0,62.5,69.13,71.9657892844,2.83578928436
16.0,62.5,80.07,75.295600578,-4.774399422
17.0,62.5,87.09,76.5322270601,-10.5577729399
18.0,62.5,71.32,71.2798197197,-0.040180280274
19.0,62.5,79.17,74.8359207036,-4.33407929638
20.0,62.5,84.85,80.5006013409,-4.34939865912
21.0,62.5,65.55,71.6461429894,6.09614298937
22.0,62.5,63.93,71.0593514877,7.12935148771
23.0,62.5,86.27,76.1981196973,-10.0718803027
24.0,62.5,70.44,78.9639235023,8.52392350232
25.0,62.5,79.76,73.6517465556,-6.10825344444
26.0,62.5,73.94,73.7967791073,-0.143220892679
27.0,62.5,70.39,74.4515866487,4.06158664874
28.0,62.5,72.39,74.0545205193,1.6645205193
29.0,62.5,81.01,75.6790954819,-5.33090451811
30.0,62.5,78.85,72.4955822786,-6.35441772144
31.0,62.5,67.75,70.57167157,2.82167157004
32.0,62.5,81.49,80.2810334249,-1.20896657509
1.0,66.5,66.47,71.1584527423,4.68845274234
2.0,66.5,69.28,69.8258616798,0.545861679847
3.0,66.5,71.11,71.4335186452,0.323518645235
4.0,66.5,71.33,69.5044473775,-1.82555262253
5.0,66.5,74.06,77.6732731503,3.61327315028
6.0,66.5,67.96,70.3250527895,2.36505278955
7.0,66.5,67.52,69.5814642355,2.0614642355
8.0,66.5,72.98,73.126076958,0.146076958001
9.0,66.5,72.73,69.0142634285,-3.7157365715
10.0,66.5,70.37,68.9416351357,-1.42836486425
11.0,66.5,84.62,71.1547821812,-13.4652178188
12.0,66.5,77.44,69.8714099301,-7.56859006988
13.0,66.5,70.49,74.0253321167,3.5353321167
14.0,66.5,71.01,70.5848527163,-0.425147283708
15.0,66.5,74.0,72.3773749719,-1.62262502806
16.0,66.5,85.72,76.9881312745,-8.7318687255
17.0,66.5,74.84,72.7802168714,-2.0597831286
18.0,66.5,72.82,70.1941035985,-2.62589640151
19.0,66.5,76.49,74.2586980094,-2.23130199055
20.0,66.5,72.29,77.2399286245,4.94992862448
21.0,66.5,79.32,76.0217548529,-3.29824514711
22.0,66.5,70.16,76.553601149,6.39360114901
23.0,66.5,76.79,75.9094266827,-0.880573317314
25.0,66.5,80.98,81.3841163909,0.404116390903
26.0,66.5,70.69,74.2079946402,3.51799464015
27.0,66.5,87.11,73.2548476204,-13.8551523796
28.0,66.5,73.81,74.7787108709,0.96871087092
29.0,66.5,75.03,70.6888996066,-4.34110039338
30.0,66.5,78.99,75.9610083327,-3.02899166727
31.0,66.5,65.75,69.4184652347,3.66846523467
32.0,66.5,73.11,75.7017594916,2.59175949164
1.0,70.5,71.65,72.2140121491,0.564012149118
2.0,70.5,73.24,74.7886751963,1.54867519626
3.0,70.5,74.9,70.083608361,-4.816391639
4.0,70.5,65.01,70.6435762753,5.63357627529
5.0,70.5,73.68,73.1546589395,-0.525341060513
6.0,70.5,76.59,67.3529742963,-9.23702570375
7.0,70.5,68.19,68.3515712848,0.161571284842
8.0,70.5,71.5,76.0153622409,4.51536224092
9.0,70.5,75.82,73.5342919827,-2.2857080173
10.0,70.5,73.94,72.7392778966,-1.2007221034
11.0,70.5,71.92,74.143619753,2.22361975305
12.0,70.5,75.5,74.4099104735,-1.09008952654
13.0,70.5,67.96,73.5732470847,5.61324708473
14.0,70.5,72.6,75.9131955195,3.31319551951
15.0,70.5,73.21,73.9215619536,0.711561953592
16.0,70.5,77.44,71.3867275226,-6.05327247743
17.0,70.5,82.01,73.1868939985,-8.82310600153
18.0,70.5,73.93,75.0301571668,1.10015716676
19.0,70.5,67.4,73.5443881998,6.14438819979
20.0,70.5,71.52,77.2906669949,5.7706669949
22.0,70.5,72.76,76.5419699339,3.78196993391
23.0,70.5,75.5,77.3511294917,1.85112949173
24.0,70.5,68.69,70.4751210951,1.78512109514
25.0,70.5,68.48,74.806953597,6.32695359696
26.0,70.5,78.52,75.7264555158,-2.7935444842
27.0,70.5,78.3,74.7073836137,-3.59261638628
28.0,70.5,66.95,71.0413142536,4.09131425364
29.0,70.5,67.62,69.7732872118,2.15328721184
30.0,70.5,68.72,72.0653013209,3.34530132089
31.0,70.5,80.32,74.7382710542,-5.58172894584
32.0,70.5,83.89,73.1165811856,-10.7734188144
1.0,74.5,68.82,75.1129532988,6.29295329883
2.0,74.5,76.61,73.3766351057,-3.23336489432
3.0,74.5,68.96,72.076453697,3.11645369705
4.0,74.5,67.68,70.1352802378,2.45528023784
5.0,74.5,70.37,72.546223756,2.17622375598
6.0,74.5,71.16,73.9938200539,2.83382005394
7.0,74.5,62.93,69.8856301687,6.95563016867
8.0,74.5,68.91,69.1564031692,0.246403169241
9.0,74.5,83.69,73.0210979771,-10.6689020229
10.0,74.5,73.99,74.7499042026,0.759904202645
