range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
25.0,22.5,91.76,91.9394240592,0.179424059214
26.0,22.5,90.97,91.9897676709,1.01976767093
27.0,22.5,93.21,92.5198736971,-0.690126302894
28.0,22.5,92.8,92.5474907678,-0.25250923222
29.0,22.5,92.32,92.0748786345,-0.245121365542
30.0,22.5,92.95,91.92316566,-1.02683433998
31.0,22.5,92.33,92.5354640347,0.205464034678
32.0,22.5,91.92,92.1621013476,0.242101347587
1.0,26.5,91.19,92.0214113028,0.831411302825
2.0,26.5,91.12,91.5520365133,0.432036513309
3.0,26.5,92.41,91.902006148,-0.507993852036
4.0,26.5,92.62,91.8486094532,-0.771390546756
5.0,26.5,91.21,91.9540428931,0.744042893138
6.0,26.5,91.16,92.0109864656,0.850986465599
7.0,26.5,93.79,92.2915773864,-1.49842261358
8.0,26.5,91.79,92.0031659249,0.213165924861
9.0,26.5,92.4,92.1006419428,-0.299358057226
10.0,26.5,92.21,92.0987978625,-0.111202137512
11.0,26.5,91.83,92.2376536354,0.407653635386
12.0,26.5,91.72,92.4605520115,0.740552011506
13.0,26.5,92.37,92.1211192371,-0.248880762906
14.0,26.5,92.51,92.082420847,-0.427579153021
15.0,26.5,92.18,91.9805222419,-0.199477758058
16.0,26.5,91.2,91.5883004375,0.388300437511
17.0,26.5,91.01,92.0339766912,1.02397669123
18.0,26.5,91.97,92.3382761659,0.368276165929
19.0,26.5,91.28,91.7422375863,0.462237586344
20.0,26.5,93.1,92.4039379052,-0.696062094778
21.0,26.5,93.09,91.9746740872,-1.11532591281
22.0,26.5,92.05,91.870362788,-0.17963721201
23.0,26.5,91.12,91.9189696686,0.79896966858
24.0,26.5,92.23,92.1084795429,-0.121520457096
25.0,26.5,91.86,91.9083563326,0.0483563326397
26.0,26.5,93.55,92.1037672338,-1.44623276619
27.0,26.5,92.92,92.2711861918,-0.648813808184
28.0,26.5,91.98,91.9424441166,-0.0375558834451
29.0,26.5,92.05,92.189480996,0.139480996028
30.0,26.5,91.39,91.7353468286,0.34534682864
31.0,26.5,92.85,92.428271279,-0.421728720991
32.0,26.5,93.08,91.9871541838,-1.09284581617
1.0,30.5,89.44,91.8657404005,2.42574040053
2.0,30.5,91.08,91.714658411,0.634658410952
3.0,30.5,92.21,91.9584035756,-0.25159642443
4.0,30.5,92.01,91.5330627232,-0.476937276764
5.0,30.5,91.76,91.889916776,0.12991677596
6.0,30.5,92.66,92.0207927734,-0.639207226605
7.0,30.5,92.43,91.9349460119,-0.495053988125
8.0,30.5,91.38,91.7866588745,0.406658874503
9.0,30.5,91.11,92.3593218813,1.24932188131
10.0,30.5,91.98,92.120215106,0.140215105995
11.0,30.5,92.09,92.0183193643,-0.0716806356941
12.0,30.5,91.66,91.8977712789,0.237771278918
13.0,30.5,91.68,92.07867469,0.39867468998
14.0,30.5,91.96,92.0711383984,0.111138398431
15.0,30.5,91.96,91.9572104147,-0.00278958531941
16.0,30.5,91.23,91.3358599192,0.105859919228
17.0,30.5,91.71,92.2902023873,0.58020238734
18.0,30.5,91.9,92.1663244653,0.266324465286
19.0,30.5,92.18,91.8680666102,-0.311933389771
20.0,30.5,92.16,92.0302443226,-0.129755677403
21.0,30.5,91.31,91.7005661997,0.390566199737
22.0,30.5,91.98,91.9077124895,-0.072287510529
23.0,30.5,92.39,92.2199445532,-0.170055446812
24.0,30.5,93.05,92.1015859722,-0.948414027805
25.0,30.5,92.43,91.948109148,-0.481890851968
26.0,30.5,92.26,92.1861901177,-0.0738098822537
27.0,30.5,93.87,92.4792384873,-1.39076151274
28.0,30.5,91.86,91.7759773335,-0.0840226665051
29.0,30.5,91.45,92.219605207,0.76960520704
30.0,30.5,92.11,91.9608864407,-0.149113559297
31.0,30.5,91.35,92.061194777,0.711194776952
32.0,30.5,91.24,91.8223459937,0.582345993701
1.0,34.5,92.99,92.7460542844,-0.243945715581
2.0,34.5,93.05,91.964158723,-1.085841277
3.0,34.5,91.15,92.2725843513,1.12258435129
4.0,34.5,93.53,92.2716718111,-1.25832818887
5.0,34.5,92.33,92.2078483287,-0.122151671276
6.0,34.5,92.29,91.8427645868,-0.447235413158
7.0,34.5,92.1,92.0127857894,-0.0872142105799
8.0,34.5,92.33,91.8007617724,-0.529238227582
9.0,34.5,91.46,91.9026872071,0.442687207112
10.0,34.5,93.26,92.0511815722,-1.20881842779
11.0,34.5,91.53,92.2035955522,0.673595552164
12.0,34.5,91.41,92.071873908,0.661873908047
13.0,34.5,92.15,92.0106588423,-0.139341157677
14.0,34.5,91.57,92.0961719678,0.526171967833
15.0,34.5,91.98,92.2440812046,0.264081204556
16.0,34.5,93.48,92.8045146418,-0.675485358201
17.0,34.5,92.5,91.7753439744,-0.724656025646
18.0,34.5,92.47,92.0693023583,-0.400697641696
19.0,34.5,91.17,91.4927048104,0.322704810427
20.0,34.5,91.58,91.5557894242,-0.0242105757685
21.0,34.5,91.31,91.7767804695,0.466780469468
22.0,34.5,92.83,91.8567482527,-0.973251747276
23.0,34.5,92.41,91.7312221182,-0.678777881808
24.0,34.5,91.4,91.922808528,0.522808527967
25.0,34.5,92.05,91.7482493844,-0.301750615585
26.0,34.5,92.84,92.5520386496,-0.287961350438
27.0,34.5,93.22,91.9968120843,-1.22318791574
28.0,34.5,92.03,91.7615375271,-0.268462472863
29.0,34.5,91.79,92.0041911695,0.214191169537
30.0,34.5,91.85,91.4815154099,-0.368484590118
31.0,34.5,92.51,91.9534163596,-0.556583640439
32.0,34.5,91.35,91.227903668,-0.122096331956
1.0,38.5,91.92,91.84915437,-0.0708456299673
2.0,38.5,91.1,91.9833725514,0.883372551385
3.0,38.5,90.84,91.4050240203,0.565024020264
4.0,38.5,92.01,91.9751294855,-0.034870514512
5.0,38.5,90.75,91.6223469315,0.872346931451
6.0,38.5,92.18,91.55706781,-0.622932190016
7.0,38.5,92.91,92.2109858059,-0.699014194134
8.0,38.5,91.63,92.2664978438,0.636497843804
9.0,38.5,90.79,92.1281066477,1.33810664767
10.0,38.5,91.1,91.4870861646,0.387086164632
11.0,38.5,91.15,91.8062270944,0.656227094379
12.0,38.5,90.85,92.1122737392,1.26227373924
13.0,38.5,91.24,91.8273823454,0.587382345435
14.0,38.5,91.83,91.7767460012,-0.0532539987686
15.0,38.5,91.16,91.5938474676,0.433847467561
16.0,38.5,91.84,92.1351519859,0.295151985897
17.0,38.5,92.33,91.8838007469,-0.44619925313
18.0,38.5,92.11,91.4244483164,-0.685551683571
19.0,38.5,91.78,91.6270463067,-0.152953693332
20.0,38.5,91.8,91.5633083436,-0.23669165644
21.0,38.5,91.14,91.4310073129,0.291007312919
22.0,38.5,92.26,91.837440624,-0.422559376047
23.0,38.5,91.25,91.5121666793,0.262166679256
24.0,38.5,93.39,92.2203868357,-1.16961316431
25.0,38.5,91.64,91.3717630759,-0.268236924089
26.0,38.5,91.42,91.0267748756,-0.393225124401
27.0,38.5,90.42,91.2525317529,0.832531752913
28.0,38.5,91.87,91.466443132,-0.403556868002
29.0,38.5,91.96,91.9007034081,-0.0592965919416
30.0,38.5,91.52,91.9360049816,0.41600498163
31.0,38.5,91.04,92.0297676108,0.989767610804
32.0,38.5,90.86,91.2637464634,0.403746463357
1.0,42.5,92.19,91.9037064311,-0.286293568897
2.0,42.5,91.73,91.4803996805,-0.249600319517
3.0,42.5,91.43,91.3214649462,-0.108535053831
4.0,42.5,92.02,92.1039985697,0.0839985697474
5.0,42.5,91.35,92.1624302343,0.812430234336
6.0,42.5,92.31,91.9187110282,-0.391288971836
7.0,42.5,91.25,91.4893015246,0.239301524562
8.0,42.5,92.02,91.9843038508,-0.0356961491859
9.0,42.5,91.18,91.9274276052,0.74742760516
10.0,42.5,91.94,91.8768127712,-0.0631872288499
11.0,42.5,92.64,91.8652646672,-0.774735332823
12.0,42.5,91.23,92.405697245,1.17569724503
13.0,42.5,92.97,92.0961727219,-0.873827278133
14.0,42.5,92.03,91.9835493425,-0.0464506574554
15.0,42.5,91.5,91.4211617867,-0.0788382133323
16.0,42.5,90.86,91.2423477331,0.3823477331
17.0,42.5,92.13,91.9331775561,-0.19682244392
18.0,42.5,91.46,91.4301330646,-0.029866935367
19.0,42.5,91.98,92.0290155158,0.0490155158481
20.0,42.5,92.09,91.8557513531,-0.234248646938
21.0,42.5,90.8,91.2504058345,0.450405834534
22.0,42.5,92.13,91.7244612739,-0.4055387261
23.0,42.5,90.94,91.3933397269,0.453339726876
24.0,42.5,90.85,91.2902888296,0.440288829585
25.0,42.5,91.7,91.5434709981,-0.156529001881
26.0,42.5,92.21,91.9709344503,-0.239065549702
27.0,42.5,91.26,91.1203015501,-0.139698449927
28.0,42.5,92.25,91.6348137035,-0.615186296547
29.0,42.5,91.99,91.8884957664,-0.1015042336
30.0,42.5,91.36,92.1084636956,0.748463695576
31.0,42.5,91.22,91.1309254741,-0.0890745258829
32.0,42.5,91.93,91.9541583785,0.0241583785172
1.0,46.5,91.54,91.7624575603,0.222457560302
2.0,46.5,90.56,92.1156668968,1.55566689685
3.0,46.5,91.98,91.7807851652,-0.199214834828
4.0,46.5,92.86,92.1559376468,-0.704062353232
5.0,46.5,92.96,92.3908435666,-0.56915643339
6.0,46.5,93.05,91.9343276999,-1.11567230007
7.0,46.5,91.97,91.6011569416,-0.368843058445
8.0,46.5,91.73,91.646017272,-0.0839827280121
9.0,46.5,91.31,91.4243883982,0.114388398232
10.0,46.5,92.07,91.7224784558,-0.347521544203
11.0,46.5,91.57,92.1794401414,0.609440141435
12.0,46.5,91.98,91.9124417828,-0.0675582172117
13.0,46.5,90.63,91.5288982428,0.898898242814
14.0,46.5,90.42,91.5908746755,1.17087467548
15.0,46.5,91.73,91.4097440652,-0.320255934829
16.0,46.5,91.58,91.7666500533,0.186650053268
17.0,46.5,92.17,91.316417722,-0.853582277954
18.0,46.5,91.76,91.50387872,-0.25612128001
19.0,46.5,91.77,91.3672410838,-0.402758916222
20.0,46.5,91.04,91.8277950977,0.787795097674
21.0,46.5,91.3,91.205075701,-0.094924298972
22.0,46.5,91.7,91.8861489977,0.186148997718
23.0,46.5,91.81,91.8401374182,0.0301374182487
24.0,46.5,92.07,91.9754391786,-0.0945608214467
25.0,46.5,92.6,91.5190980526,-1.08090194744
26.0,46.5,91.87,91.958891168,0.0888911679749
27.0,46.5,91.6,91.2640964995,-0.33590350046
28.0,46.5,91.31,91.6237166666,0.313716666585
29.0,46.5,90.78,91.2920913499,0.512091349861
30.0,46.5,90.65,92.0237309361,1.37373093614
31.0,46.5,90.83,91.3186065131,0.488606513061
32.0,46.5,90.83,91.4491350774,0.619135077393
1.0,50.5,91.62,91.8956759785,0.275675978466
2.0,50.5,91.89,91.6101954963,-0.279804503739
3.0,50.5,92.41,91.9159607776,-0.494039222392
4.0,50.5,92.87,91.9201680328,-0.949831967154
5.0,50.5,90.69,91.8713907713,1.18139077133
6.0,50.5,93.04,92.3984376478,-0.64156235221
7.0,50.5,90.39,91.5665772443,1.17657724428
8.0,50.5,92.42,91.7913941487,-0.628605851312
9.0,50.5,91.82,91.5658036537,-0.254196346294
10.0,50.5,91.79,91.8756657655,0.0856657655288
11.0,50.5,91.41,91.6852216042,0.275221604233
12.0,50.5,91.52,91.9817344644,0.46173446442
13.0,50.5,91.06,91.2715015611,0.211501561136
14.0,50.5,91.66,91.6776967906,0.0176967905724
15.0,50.5,91.32,91.2045428079,-0.115457192111
16.0,50.5,92.08,91.8176146768,-0.26238532318
17.0,50.5,92.34,91.8141967877,-0.525803212317
19.0,50.5,92.9,92.0136528875,-0.886347112495
20.0,50.5,91.0,91.6917856395,0.691785639502
21.0,50.5,92.74,91.9147772458,-0.825222754177
22.0,50.5,91.08,91.5641405589,0.484140558896
23.0,50.5,91.71,91.3058436334,-0.404156366626
24.0,50.5,93.4,92.2328078979,-1.16719210208
25.0,50.5,91.82,91.4081258489,-0.411874151124
26.0,50.5,91.9,91.1557156925,-0.744284307452
27.0,50.5,91.46,91.4097916764,-0.0502083235981
30.0,50.5,90.14,91.1534337486,1.01343374859
31.0,50.5,91.33,91.8313626999,0.501362699891
32.0,50.5,91.17,91.3837368994,0.213736899356
1.0,54.5,92.4,92.1315410353,-0.268458964733
2.0,54.5,92.24,91.7588257267,-0.481174273292
3.0,54.5,91.45,91.6358510003,0.185851000264
4.0,54.5,91.53,92.0427963807,0.512796380653
5.0,54.5,91.5,91.9355258421,0.43552584215
6.0,54.5,92.04,91.5824564072,-0.457543592797
7.0,54.5,91.84,92.1871541979,0.347154197948
8.0,54.5,92.62,92.0469215444,-0.573078455564
9.0,54.5,93.56,92.3923688575,-1.16763114255
10.0,54.5,91.88,91.637357138,-0.242642862026
11.0,54.5,91.25,91.8332842544,0.583284254418
12.0,54.5,91.07,91.4384148207,0.368414820709
13.0,54.5,91.96,91.916194163,-0.0438058369511
14.0,54.5,91.62,91.6991712187,0.0791712187463
15.0,54.5,91.43,92.185262424,0.75526242402
16.0,54.5,90.65,91.374116593,0.724116592957
17.0,54.5,91.53,91.5829859041,0.052985904113
18.0,54.5,91.97,91.4833606369,-0.486639363103
19.0,54.5,91.31,91.417706238,0.107706238017
20.0,54.5,92.33,91.8656003894,-0.464399610587
21.0,54.5,91.25,91.1703348302,-0.079665169779
22.0,54.5,91.62,90.9738645159,-0.646135484133
23.0,54.5,91.7,91.5140969172,-0.185903082849
24.0,54.5,91.1,91.1765840949,0.0765840949267
25.0,54.5,90.8,91.2154201504,0.415420150371
26.0,54.5,90.67,91.4721276404,0.80212764041
27.0,54.5,92.07,91.4613845788,-0.608615421152
29.0,54.5,91.34,91.4135452173,0.0735452172753
30.0,54.5,90.85,91.2805260595,0.430526059503
31.0,54.5,91.55,91.2516506021,-0.29834939795
32.0,54.5,91.25,91.3180352919,0.0680352919293
1.0,58.5,90.45,92.071476556,1.62147655605
2.0,58.5,92.16,91.929240601,-0.230759399006
3.0,58.5,91.84,92.5822049508,0.742204950827
4.0,58.5,91.37,91.6364531851,0.266453185098
5.0,58.5,91.49,91.7488462298,0.258846229802
6.0,58.5,92.98,92.348730362,-0.631269638045
7.0,58.5,92.55,91.7959722069,-0.754027793079
8.0,58.5,92.76,92.7575056928,-0.00249430718385
9.0,58.5,91.95,91.9522846546,0.00228465460462
10.0,58.5,92.03,92.0865104392,0.0565104392149
11.0,58.5,91.67,91.720188913,0.050188912965
12.0,58.5,91.18,91.4477605516,0.267760551637
13.0,58.5,92.17,91.9482887121,-0.22171128787
14.0,58.5,92.5,91.9559951029,-0.544004897085
15.0,58.5,91.52,91.599587474,0.0795874739923
16.0,58.5,91.56,91.6526450199,0.092645019892
17.0,58.5,92.15,91.9785477907,-0.171452209293
18.0,58.5,91.6,91.8037825656,0.203782565601
19.0,58.5,91.27,91.277101451,0.00710145103545
20.0,58.5,91.61,91.5834943278,-0.0265056722057
21.0,58.5,92.01,91.4977104532,-0.512289546755
22.0,58.5,90.83,91.3748247035,0.544824703459
24.0,58.5,90.97,91.6401316739,0.670131673943
25.0,58.5,90.57,91.0563298927,0.486329892657
27.0,58.5,91.57,90.8902800919,-0.679719908149
28.0,58.5,91.73,91.981459117,0.251459116984
29.0,58.5,92.38,91.9269688882,-0.453031111808
30.0,58.5,91.18,91.3595580317,0.17955803168
31.0,58.5,91.46,91.6068038196,0.146803819603
32.0,58.5,91.86,91.1099888178,-0.750011182243
1.0,62.5,93.0,91.7710092886,-1.22899071137
2.0,62.5,91.9,91.9273230599,0.0273230599089
3.0,62.5,91.73,92.0970255695,0.367025569522
4.0,62.5,92.47,92.0713424773,-0.398657522686
5.0,62.5,92.68,91.65682619,-1.02317381003
6.0,62.5,93.32,91.9193292548,-1.40067074515
7.0,62.5,92.27,92.3238601715,0.0538601715496
8.0,62.5,92.9,92.0040564099,-0.895943590111
9.0,62.5,91.89,91.9892954132,0.0992954132125
10.0,62.5,92.08,91.6598202026,-0.420179797422
11.0,62.5,91.59,91.4793402377,-0.110659762337
12.0,62.5,92.82,91.5255956933,-1.29440430672
13.0,62.5,91.66,91.9912174083,0.331217408309
14.0,62.5,92.42,91.9468655751,-0.473134424875
15.0,62.5,91.88,91.8716511949,-0.00834880513712
16.0,62.5,91.23,91.3511989184,0.121198918373
17.0,62.5,91.08,91.3514415423,0.271441542284
18.0,62.5,91.79,91.9222298877,0.132229887726
19.0,62.5,91.21,91.4594224633,0.249422463347
20.0,62.5,90.63,90.947845274,0.317845274043
21.0,62.5,91.24,92.1439862194,0.903986219356
22.0,62.5,91.97,91.8594195487,-0.11058045133
23.0,62.5,90.26,91.3234658123,1.06346581229
24.0,62.5,91.19,91.2300060273,0.0400060273489
25.0,62.5,90.88,91.5739427684,0.693942768407
26.0,62.5,91.21,91.4688380997,0.258838099676
27.0,62.5,91.82,91.4328864675,-0.38711353251
28.0,62.5,91.72,91.6402952566,-0.0797047434154
29.0,62.5,90.93,91.4620362538,0.532036253836
30.0,62.5,91.72,91.6436614327,-0.0763385672895
31.0,62.5,91.77,91.7379232275,-0.0320767725492
32.0,62.5,90.75,91.0909107869,0.340910786945
1.0,66.5,92.57,92.1415942799,-0.42840572006
2.0,66.5,92.72,92.7375041718,0.0175041718464
3.0,66.5,92.14,91.6338854904,-0.506114509614
4.0,66.5,92.21,91.9446968311,-0.265303168893
5.0,66.5,91.98,91.1637487471,-0.816251252914
6.0,66.5,92.07,91.8960522746,-0.173947725406
7.0,66.5,91.85,92.2071054924,0.35710549241
8.0,66.5,91.25,91.6573446464,0.407344646442
9.0,66.5,91.76,91.8845713396,0.124571339577
10.0,66.5,92.9,92.1593016525,-0.740698347533
11.0,66.5,90.95,92.206353914,1.25635391401
12.0,66.5,91.83,91.9777242493,0.147724249313
13.0,66.5,92.7,91.5208702034,-1.17912979658
14.0,66.5,93.18,92.0580119926,-1.12198800735
15.0,66.5,91.22,91.6216297108,0.401629710801
16.0,66.5,90.91,91.3779397298,0.467939729794
17.0,66.5,91.13,91.9620438254,0.832043825387
18.0,66.5,91.78,91.9837472761,0.203747276123
19.0,66.5,91.02,91.531941799,0.511941799028
20.0,66.5,91.38,91.1814034034,-0.198596596613
21.0,66.5,90.7,91.3633505176,0.663350517553
22.0,66.5,91.55,91.3695387039,-0.180461296123
23.0,66.5,91.52,91.4953690515,-0.0246309485258
25.0,66.5,89.91,90.9884357914,1.0784357914
26.0,66.5,92.46,91.6579698543,-0.802030145698
27.0,66.5,91.1,91.6638971344,0.563897134371
28.0,66.5,91.18,91.2947204261,0.114720426056
29.0,66.5,91.99,91.834093353,-0.155906646978
30.0,66.5,91.24,91.1831092124,-0.0568907876187
31.0,66.5,92.36,91.8010687895,-0.55893121054
32.0,66.5,91.61,91.2994482765,-0.310551723495
1.0,70.5,92.48,91.7226518661,-0.757348133858
2.0,70.5,92.31,91.3614514601,-0.948548539944
3.0,70.5,92.42,91.791692271,-0.628307729038
4.0,70.5,92.23,91.8966301884,-0.33336981164
5.0,70.5,91.33,91.6402843396,0.310284339643
6.0,70.5,91.37,92.4453663103,1.07536631026
7.0,70.5,93.23,91.9047331024,-1.32526689761
8.0,70.5,92.27,91.6954758076,-0.574524192416
9.0,70.5,91.15,91.6920043862,0.542004386201
10.0,70.5,90.93,91.7479506088,0.817950608793
11.0,70.5,92.39,91.5177623294,-0.872237670595
12.0,70.5,90.98,91.3984173368,0.418417336847
13.0,70.5,91.65,91.3466578861,-0.303342113851
14.0,70.5,90.73,91.4932934458,0.763293445771
15.0,70.5,91.69,91.4922013506,-0.197798649384
16.0,70.5,91.69,92.1009557894,0.410955789375
17.0,70.5,91.15,91.8303904553,0.680390455323
18.0,70.5,91.94,91.2828821624,-0.657117837567
19.0,70.5,91.73,91.6098092885,-0.120190711477
20.0,70.5,91.83,91.1929544102,-0.637045589791
22.0,70.5,91.41,91.0758646831,-0.334135316928
23.0,70.5,91.08,91.1025545012,0.0225545012268
24.0,70.5,91.12,91.8087159823,0.688715982346
25.0,70.5,91.61,91.550415427,-0.0595845729734
26.0,70.5,90.71,91.2798126917,0.569812691745
27.0,70.5,91.13,91.2506900351,0.120690035083
28.0,70.5,91.54,91.8749672332,0.33496723323
29.0,70.5,92.19,92.0001632674,-0.189836732645
30.0,70.5,93.34,91.8177397461,-1.52226025392
31.0,70.5,91.56,91.5149083183,-0.0450916817459
32.0,70.5,90.44,91.7209963875,1.28099638753
1.0,74.5,91.04,91.4747314739,0.434731473897
2.0,74.5,91.92,91.7393563354,-0.180643664636
3.0,74.5,91.78,91.7771246992,-0.00287530080057
4.0,74.5,93.45,92.1734902907,-1.27650970933
5.0,74.5,90.96,91.6625968579,0.702596857858
