range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
16.0,22.5,53.6,55.2645953339,1.6645953339
17.0,22.5,57.6,57.0864176489,-0.513582351149
18.0,22.5,56.27,57.7167517568,1.44675175676
19.0,22.5,56.79,56.3637417042,-0.426258295841
20.0,22.5,55.51,55.272160984,-0.23783901597
21.0,22.5,52.76,58.430669197,5.67066919702
22.0,22.5,59.53,57.3339318627,-2.19606813732
23.0,22.5,57.44,56.5284328055,-0.911567194497
24.0,22.5,60.56,58.9259192142,-1.63408078579
25.0,22.5,54.53,56.930678434,2.40067843404
26.0,22.5,57.28,56.2483894227,-1.03161057732
27.0,22.5,48.92,56.0433009744,7.12330097442
28.0,22.5,53.15,49.6518181858,-3.4981818142
29.0,22.5,55.58,55.840830066,0.260830066017
30.0,22.5,58.98,55.987185295,-2.99281470495
31.0,22.5,51.26,45.4164073042,-5.84359269585
32.0,22.5,56.51,56.6862100596,0.176210059641
1.0,26.5,57.73,56.0460091741,-1.68399082589
2.0,26.5,61.21,58.1303349046,-3.07966509542
3.0,26.5,51.96,56.8142539768,4.85425397682
4.0,26.5,52.92,56.8572069045,3.93720690451
5.0,26.5,57.13,56.5893962582,-0.540603741843
6.0,26.5,55.13,56.1789445827,1.04894458267
7.0,26.5,51.7,54.8276134921,3.12761349205
8.0,26.5,54.73,55.5359761479,0.805976147855
9.0,26.5,54.42,55.0904905475,0.670490547477
10.0,26.5,52.0,55.3871765393,3.38717653933
11.0,26.5,55.79,54.7148229068,-1.07517709315
12.0,26.5,52.12,55.1974410431,3.07744104311
13.0,26.5,51.14,55.3081354345,4.16813543453
14.0,26.5,52.44,55.7565847967,3.31658479669
15.0,26.5,52.87,55.1056902464,2.23569024641
16.0,26.5,57.93,57.9508836056,0.0208836055844
17.0,26.5,59.3,56.9985752198,-2.3014247802
18.0,26.5,54.8,54.6591603961,-0.140839603901
19.0,26.5,60.57,57.7933045845,-2.77669541549
20.0,26.5,53.59,55.1078553219,1.51785532194
21.0,26.5,55.82,56.3490811195,0.529081119505
22.0,26.5,56.88,58.3782816382,1.49828163821
23.0,26.5,58.8,56.8611912267,-1.93880877326
24.0,26.5,57.58,55.1514251389,-2.42857486107
25.0,26.5,53.09,57.1507256854,4.06072568543
26.0,26.5,58.34,60.0868773019,1.74687730194
27.0,26.5,53.33,56.0945348112,2.76453481124
28.0,26.5,56.6,56.5273478571,-0.0726521429122
29.0,26.5,57.4,56.6313478214,-0.768652178552
30.0,26.5,61.28,58.5639284384,-2.71607156159
31.0,26.5,54.85,56.1211979357,1.27119793571
32.0,26.5,58.31,57.5256737976,-0.78432620236
1.0,30.5,62.44,57.8545789695,-4.58542103053
2.0,30.5,58.84,58.0396326347,-0.800367365278
3.0,30.5,61.49,57.0127674608,-4.47723253923
4.0,30.5,56.2,57.2056775786,1.00567757862
5.0,30.5,62.35,59.0439140019,-3.30608599813
6.0,30.5,55.27,55.9290953726,0.659095372554
7.0,30.5,55.85,57.0991678134,1.24916781339
8.0,30.5,53.82,58.6300192787,4.81001927875
9.0,30.5,56.47,55.0582724125,-1.41172758753
10.0,30.5,54.97,55.2549127812,0.284912781156
11.0,30.5,54.65,55.6973754691,1.04737546913
12.0,30.5,53.12,55.7257578734,2.60575787341
13.0,30.5,49.51,55.2171015594,5.70710155937
14.0,30.5,55.26,55.6024678198,0.342467819769
15.0,30.5,55.33,56.3168492882,0.986849288231
16.0,30.5,49.06,54.9913581892,5.93135818923
17.0,30.5,64.59,55.0572830686,-9.53271693143
18.0,30.5,51.4,55.3274276238,3.92742762383
19.0,30.5,58.05,57.0460418262,-1.00395817381
20.0,30.5,57.87,56.5373249216,-1.33267507835
21.0,30.5,57.87,58.1038830616,0.233883061588
22.0,30.5,58.99,58.4898760952,-0.500123904845
23.0,30.5,57.85,55.0333507523,-2.81664924774
24.0,30.5,51.45,56.0579068621,4.60790686213
25.0,30.5,52.26,56.853482864,4.59348286404
26.0,30.5,55.1,56.3436571847,1.24365718469
27.0,30.5,56.29,56.1669729288,-0.123027071155
28.0,30.5,57.33,57.5375951574,0.207595157359
29.0,30.5,59.43,56.1925547524,-3.23744524764
30.0,30.5,55.31,57.057301477,1.74730147703
31.0,30.5,59.69,56.797329512,-2.89267048797
32.0,30.5,58.27,56.8783909499,-1.39160905009
1.0,34.5,43.16,46.8298564899,3.66985648993
2.0,34.5,56.1,56.4340153728,0.334015372756
3.0,34.5,51.37,56.3517124282,4.98171242818
4.0,34.5,57.73,55.5073188282,-2.22268117178
5.0,34.5,57.56,55.3044276925,-2.25557230755
6.0,34.5,60.64,56.2302843251,-4.40971567486
7.0,34.5,57.26,56.2737791152,-0.986220884783
8.0,34.5,55.21,57.1237971579,1.91379715788
9.0,34.5,56.58,56.699385574,0.119385573955
10.0,34.5,56.61,55.5916416373,-1.01835836272
11.0,34.5,55.09,55.495948587,0.405948587015
12.0,34.5,52.62,55.3544058643,2.73440586431
13.0,34.5,58.25,56.8073118845,-1.44268811554
14.0,34.5,58.69,55.7171969848,-2.9728030152
15.0,34.5,62.52,55.3097114238,-7.21028857623
16.0,34.5,45.12,47.3545426286,2.23454262862
17.0,34.5,54.51,56.6898437152,2.17984371519
18.0,34.5,53.82,55.6909881923,1.87098819227
19.0,34.5,59.42,59.5396795886,0.119679588559
20.0,34.5,55.72,58.7604544498,3.04045444976
21.0,34.5,54.79,58.9625448206,4.1725448206
22.0,34.5,55.27,56.9527162388,1.68271623882
23.0,34.5,52.86,57.8757961908,5.01579619075
24.0,34.5,57.37,58.9531350519,1.58313505188
25.0,34.5,56.96,59.5962027019,2.63620270189
26.0,34.5,47.52,45.9240517129,-1.59594828711
27.0,34.5,60.43,56.2584771478,-4.17152285222
28.0,34.5,61.2,57.8802923748,-3.31970762517
29.0,34.5,54.31,56.274907771,1.96490777103
30.0,34.5,60.8,59.9204743227,-0.87952567727
31.0,34.5,54.74,57.2535119325,2.51351193249
32.0,34.5,67.33,61.22318404,-6.10681595999
1.0,38.5,56.87,56.4542306669,-0.415769333117
2.0,38.5,58.45,58.417427892,-0.0325721079727
3.0,38.5,64.25,61.1781194828,-3.07188051719
4.0,38.5,55.3,56.3165700897,1.01657008966
5.0,38.5,60.18,59.0086665766,-1.17133342338
6.0,38.5,58.49,57.2669695188,-1.2230304812
7.0,38.5,51.85,55.7675820362,3.91758203623
8.0,38.5,54.21,55.4559520963,1.24595209635
9.0,38.5,58.31,55.8260536057,-2.48394639434
10.0,38.5,61.42,58.5368576053,-2.88314239468
11.0,38.5,59.54,58.260992516,-1.27900748404
12.0,38.5,51.53,55.3217089612,3.79170896119
13.0,38.5,59.52,59.9694152991,0.449415299072
14.0,38.5,60.31,59.1849670299,-1.12503297011
15.0,38.5,59.43,58.2539075285,-1.17609247147
16.0,38.5,54.46,56.3005538221,1.84055382208
17.0,38.5,53.72,57.250686757,3.53068675705
18.0,38.5,53.54,58.2652138773,4.72521387726
19.0,38.5,56.52,57.3755660931,0.855566093053
20.0,38.5,57.09,58.3991894325,1.30918943254
21.0,38.5,59.45,59.5222823419,0.0722823419154
22.0,38.5,52.01,57.6813297662,5.6713297662
23.0,38.5,58.76,59.5957537831,0.835753783066
24.0,38.5,55.34,55.5498385231,0.209838523079
25.0,38.5,64.57,59.3286301462,-5.24136985385
26.0,38.5,65.12,64.1525019846,-0.967498015435
27.0,38.5,66.01,63.2776897433,-2.73231025673
28.0,38.5,59.53,60.2984473383,0.768447338262
29.0,38.5,55.72,56.7921736798,1.07217367976
30.0,38.5,58.06,57.0035201389,-1.05647986113
31.0,38.5,69.09,57.7644771348,-11.3255228652
32.0,38.5,65.61,62.8037918335,-2.80620816651
1.0,42.5,57.11,56.3881116375,-0.721888362522
2.0,42.5,55.82,59.5472316678,3.72723166776
3.0,42.5,59.93,61.7077763947,1.77777639473
4.0,42.5,57.17,55.7427106436,-1.42728935639
5.0,42.5,56.66,55.4744693458,-1.18553065424
6.0,42.5,55.59,55.7398672693,0.149867269305
7.0,42.5,61.76,58.7877598944,-2.97224010563
8.0,42.5,55.15,56.5616177733,1.41161777334
9.0,42.5,55.96,56.8483639494,0.888363949434
10.0,42.5,59.34,56.2201799639,-3.11982003612
11.0,42.5,51.78,56.14688871,4.36688871002
12.0,42.5,52.91,55.9555729614,3.04557296137
13.0,42.5,53.26,55.1956961948,1.93569619482
14.0,42.5,57.15,56.3372943931,-0.81270560692
15.0,42.5,60.31,59.3487566218,-0.961243378225
16.0,42.5,60.86,59.4192743424,-1.44072565756
17.0,42.5,56.54,56.2673294416,-0.272670558357
18.0,42.5,62.45,58.8791017313,-3.57089826867
19.0,42.5,51.62,55.5903484145,3.97034841452
20.0,42.5,54.85,57.5725649665,2.72256496651
21.0,42.5,60.31,60.804917971,0.494917971048
22.0,42.5,55.72,58.0170343356,2.29703433565
23.0,42.5,55.98,61.2439083886,5.26390838863
24.0,42.5,75.36,62.6127476515,-12.7472523485
25.0,42.5,59.56,60.0073887617,0.447388761651
26.0,42.5,54.18,56.5481715336,2.36817153359
27.0,42.5,66.65,62.415646672,-4.23435332799
28.0,42.5,58.94,59.1418831544,0.201883154374
29.0,42.5,59.77,57.6749630683,-2.09503693168
30.0,42.5,61.04,56.9248845932,-4.11511540684
31.0,42.5,70.78,64.854322103,-5.92567789698
32.0,42.5,57.14,57.638819873,0.498819873031
1.0,46.5,56.92,57.1977572797,0.277757279673
2.0,46.5,57.19,56.2579321626,-0.93206783739
3.0,46.5,54.79,57.1055389092,2.31553890919
4.0,46.5,51.36,56.075530927,4.71553092695
5.0,46.5,50.31,48.8237099337,-1.48629006633
6.0,46.5,54.06,56.7969397368,2.73693973677
7.0,46.5,59.85,58.551582306,-1.29841769405
8.0,46.5,57.68,58.079998633,0.399998632976
9.0,46.5,60.72,59.6130215579,-1.10697844211
10.0,46.5,52.95,57.0923775464,4.14237754642
11.0,46.5,57.26,54.933489622,-2.326510378
12.0,46.5,55.98,57.2649934856,1.28499348562
13.0,46.5,59.48,59.0646867942,-0.415313205821
14.0,46.5,62.21,57.7923447021,-4.41765529795
15.0,46.5,54.78,59.9689958983,5.18899589827
16.0,46.5,54.08,57.4271158537,3.34711585373
17.0,46.5,56.2,61.7027031386,5.50270313862
18.0,46.5,57.32,58.28555903,0.965559029998
19.0,46.5,59.12,60.0432281944,0.923228194401
20.0,46.5,59.5,58.0720279146,-1.42797208542
21.0,46.5,57.21,61.8372421012,4.6272421012
22.0,46.5,60.06,57.2932577482,-2.76674225178
23.0,46.5,57.17,56.622040769,-0.54795923104
24.0,46.5,61.16,56.9552526266,-4.20474737339
25.0,46.5,61.25,59.0963176177,-2.1536823823
26.0,46.5,55.96,57.2535312551,1.29353125511
27.0,46.5,61.56,59.6691636281,-1.89083637189
28.0,46.5,61.25,59.4027290607,-1.8472709393
29.0,46.5,65.63,62.7364659063,-2.89353409367
30.0,46.5,60.32,56.8383088808,-3.48169111924
31.0,46.5,68.83,62.1091420421,-6.72085795789
32.0,46.5,62.14,58.7927120593,-3.34728794069
1.0,50.5,56.86,56.8599200975,-7.99025237868e-05
2.0,50.5,57.61,58.2302876125,0.620287612455
3.0,50.5,52.08,57.078078253,4.99807825299
4.0,50.5,49.22,55.8988849595,6.67888495954
5.0,50.5,60.97,58.1740943584,-2.79590564155
6.0,50.5,54.66,52.6463682817,-2.01363171831
7.0,50.5,59.53,57.9858230789,-1.5441769211
8.0,50.5,59.43,57.5615759429,-1.86842405712
9.0,50.5,55.4,58.9964461447,3.59644614468
10.0,50.5,56.2,59.462366328,3.262366328
11.0,50.5,62.6,58.8722814023,-3.72771859772
12.0,50.5,57.28,56.0940922777,-1.18590772234
13.0,50.5,62.99,61.0809415477,-1.90905845231
14.0,50.5,58.68,57.7120235314,-0.967976468566
15.0,50.5,58.81,60.1460777929,1.33607779294
16.0,50.5,54.15,56.4450977299,2.29509772988
17.0,50.5,56.65,56.9328132099,0.282813209925
19.0,50.5,55.81,56.1281679214,0.318167921358
20.0,50.5,61.25,58.3851995578,-2.86480044222
21.0,50.5,53.13,57.2772424883,4.14724248831
22.0,50.5,58.99,58.1126945362,-0.877305463794
23.0,50.5,60.75,61.1097131942,0.359713194152
24.0,50.5,56.43,56.8071008502,0.377100850203
25.0,50.5,59.48,59.0921396683,-0.387860331693
26.0,50.5,55.24,61.6359006598,6.39590065982
27.0,50.5,59.97,59.2510401196,-0.718959880362
30.0,50.5,66.58,62.3074184329,-4.27258156706
31.0,50.5,64.9,58.7622905537,-6.13770944635
32.0,50.5,58.07,61.3785947565,3.30859475654
1.0,54.5,52.16,55.9436077818,3.7836077818
2.0,54.5,56.91,57.2475365014,0.337536501399
3.0,54.5,59.89,57.5237750591,-2.36622494092
4.0,54.5,59.54,56.4526764898,-3.08732351015
5.0,54.5,61.26,56.9481208448,-4.3118791552
6.0,54.5,57.36,58.8653712594,1.50537125941
7.0,54.5,56.17,55.6536861178,-0.516313882235
8.0,54.5,51.96,56.1972125803,4.23721258035
9.0,54.5,51.65,52.7264687183,1.07646871827
10.0,54.5,60.1,57.1591091977,-2.94089080232
11.0,54.5,62.16,57.0806145362,-5.07938546377
12.0,54.5,59.33,60.9636567313,1.6336567313
13.0,54.5,55.72,56.4589682962,0.73896829618
14.0,54.5,60.0,58.1909357412,-1.80906425876
15.0,54.5,54.69,56.0846135201,1.39461352013
16.0,54.5,63.54,59.9943346103,-3.54566538974
17.0,54.5,56.45,59.1862427595,2.73624275945
18.0,54.5,59.08,57.965044705,-1.11495529498
19.0,54.5,60.15,58.7987944846,-1.35120551536
20.0,54.5,54.59,56.898848072,2.30884807203
21.0,54.5,61.44,62.7772757643,1.33727576431
22.0,54.5,60.29,61.5770993426,1.28709934264
23.0,54.5,55.68,58.2836299379,2.6036299379
24.0,54.5,63.22,62.7866126644,-0.43338733564
25.0,54.5,64.43,62.4085965488,-2.02140345122
26.0,54.5,60.32,58.9484707621,-1.37152923791
27.0,54.5,54.8,58.5538456478,3.7538456478
29.0,54.5,61.75,59.9313427418,-1.81865725823
30.0,54.5,63.94,61.5932389909,-2.3467610091
31.0,54.5,61.66,62.1397764347,0.479776434672
32.0,54.5,59.77,61.5352894507,1.76528945068
1.0,58.5,55.22,56.1138537862,0.893853786245
2.0,58.5,53.5,56.6994705704,3.19947057036
3.0,58.5,50.3,52.6910721804,2.3910721804
4.0,58.5,56.34,59.6480940243,3.30809402434
5.0,58.5,60.74,58.0654380069,-2.67456199309
6.0,58.5,55.66,52.5930295063,-3.06697049371
7.0,58.5,57.95,57.0567380346,-0.893261965356
8.0,58.5,42.45,45.3085420474,2.85854204735
9.0,58.5,51.04,57.1491156919,6.10911569194
10.0,58.5,58.18,55.2852819858,-2.89471801421
11.0,58.5,55.74,58.0733359166,2.33333591657
12.0,58.5,58.79,61.096003134,2.30600313405
13.0,58.5,58.33,56.156033825,-2.17396617496
14.0,58.5,52.83,56.0786763046,3.24867630464
15.0,58.5,61.09,58.3123086435,-2.77769135653
16.0,58.5,57.55,57.9540657119,0.404065711899
17.0,58.5,54.72,58.1012038904,3.38120389044
18.0,58.5,56.59,57.1429173422,0.552917342176
19.0,58.5,57.95,60.8125601625,2.86256016252
20.0,58.5,58.59,58.8713206989,0.281320698907
21.0,58.5,60.13,58.3281268378,-1.80187316219
22.0,58.5,72.34,60.8068605084,-11.5331394916
24.0,58.5,68.74,57.8980692265,-10.8419307735
25.0,58.5,71.48,67.9822172422,-3.49778275775
27.0,58.5,57.33,60.5533358614,3.22333586144
28.0,58.5,60.19,57.5269489537,-2.66305104635
29.0,58.5,55.83,56.3673770038,0.537377003755
30.0,58.5,61.46,59.5370592964,-1.92294070356
31.0,58.5,59.66,58.7906128987,-0.869387101282
32.0,58.5,56.14,61.7455391667,5.60553916665
1.0,62.5,56.77,56.4649042974,-0.305095702566
2.0,62.5,56.95,56.4212098876,-0.528790112439
3.0,62.5,57.1,55.573833065,-1.52616693504
4.0,62.5,56.03,53.3874299557,-2.64257004433
5.0,62.5,55.23,58.2626435015,3.03264350149
6.0,62.5,53.67,56.406021718,2.73602171799
7.0,62.5,56.08,56.703035393,0.623035392965
8.0,62.5,57.52,56.3044029776,-1.2155970224
9.0,62.5,60.73,56.6938714897,-4.03612851032
10.0,62.5,59.75,59.1506075157,-0.599392484276
11.0,62.5,57.39,61.139364481,3.74936448102
12.0,62.5,58.51,60.3095056375,1.79950563754
13.0,62.5,53.62,57.1477522078,3.52775220782
14.0,62.5,54.39,56.8157798495,2.42577984948
15.0,62.5,57.16,56.7157248506,-0.444275149351
16.0,62.5,58.8,60.602609329,1.80260932903
17.0,62.5,58.73,59.1452962807,0.415296280659
18.0,62.5,56.88,57.1565829066,0.276582906569
19.0,62.5,63.28,58.7536633465,-4.52633665353
20.0,62.5,63.04,66.6034628604,3.56346286045
21.0,62.5,59.69,56.0377071084,-3.65229289158
22.0,62.5,57.26,57.9300721745,0.670072174459
23.0,62.5,65.4,62.4080824537,-2.99191754627
24.0,62.5,62.47,62.0085724061,-0.461427593869
25.0,62.5,62.38,60.2764175107,-2.10358248928
26.0,62.5,60.62,58.3609993781,-2.2590006219
27.0,62.5,56.54,59.7815749516,3.24157495161
28.0,62.5,58.45,58.4580576191,0.00805761913744
29.0,62.5,59.27,59.6752083375,0.405208337452
30.0,62.5,56.76,58.2194545163,1.45945451633
31.0,62.5,60.56,58.6076878737,-1.95231212633
32.0,62.5,61.11,63.5206543438,2.41065434376
1.0,66.5,57.56,56.0868514559,-1.47314854414
2.0,66.5,43.67,46.0877474625,2.41774746249
3.0,66.5,53.68,58.2487657197,4.5687657197
4.0,66.5,55.24,57.8718538733,2.63185387335
5.0,66.5,66.05,61.6482410062,-4.40175899377
6.0,66.5,54.34,56.8696990581,2.52969905812
7.0,66.5,54.59,55.244812809,0.65481280901
8.0,66.5,58.2,59.1350857746,0.935085774585
9.0,66.5,57.29,55.9287020675,-1.36129793249
10.0,66.5,60.97,58.3020216956,-2.66797830439
11.0,66.5,54.02,56.0572677479,2.03726774785
12.0,66.5,56.3,56.1754793472,-0.124520652759
13.0,66.5,65.84,60.230675949,-5.60932405097
14.0,66.5,56.03,55.9673164685,-0.0626835315243
15.0,66.5,58.52,58.1301147222,-0.389885277763
16.0,66.5,60.53,59.6385164534,-0.891483546598
17.0,66.5,56.9,57.0742761715,0.174276171463
18.0,66.5,55.22,56.717223264,1.49722326399
19.0,66.5,60.13,58.0026795218,-2.12732047819
20.0,66.5,57.51,60.8433808147,3.33338081471
21.0,66.5,64.36,61.0091775118,-3.35082248821
22.0,66.5,65.93,62.3103912704,-3.61960872963
23.0,66.5,58.8,58.0983662462,-0.701633753828
25.0,66.5,76.47,65.7119177294,-10.7580822706
26.0,66.5,56.76,57.874774607,1.11477460696
27.0,66.5,60.77,57.6003295136,-3.16967048642
28.0,66.5,62.74,60.8690232858,-1.87097671415
29.0,66.5,57.33,57.9808317405,0.650831740525
30.0,66.5,57.45,63.2629955552,5.81299555517
31.0,66.5,55.88,57.0453250487,1.16532504865
32.0,66.5,61.73,60.320239475,-1.40976052498
1.0,70.5,63.28,58.5143157853,-4.76568421467
2.0,70.5,59.11,62.3806143754,3.27061437536
3.0,70.5,50.71,57.3295103627,6.61951036275
4.0,70.5,55.25,56.6001739461,1.35017394606
5.0,70.5,56.62,58.1085111057,1.48851110573
6.0,70.5,54.12,55.8230195963,1.70301959627
7.0,70.5,61.38,60.0606831781,-1.3193168219
8.0,70.5,58.31,58.1844254162,-0.125574583763
9.0,70.5,60.33,58.2167577838,-2.11324221615
10.0,70.5,64.84,57.4515521159,-7.38844788406
11.0,70.5,58.38,58.1314946251,-0.248505374942
12.0,70.5,56.76,60.8315419704,4.07154197038
13.0,70.5,60.38,57.8891363972,-2.49086360278
14.0,70.5,72.0,60.5825587053,-11.4174412947
15.0,70.5,61.01,58.0219522059,-2.98804779405
16.0,70.5,54.08,56.4284920309,2.34849203092
17.0,70.5,58.99,56.6180139216,-2.3719860784
18.0,70.5,58.34,60.8233306277,2.4833306277
19.0,70.5,55.83,58.3179374168,2.48793741678
20.0,70.5,53.84,61.7126924186,7.87269241857
22.0,70.5,65.3,62.6083455251,-2.6916544749
23.0,70.5,62.13,62.83967735,0.709677349956
24.0,70.5,57.54,57.2854622049,-0.254537795075
25.0,70.5,59.57,59.7825489335,0.212548933494
26.0,70.5,57.91,54.248105581,-3.66189441904
27.0,70.5,62.39,61.6315377797,-0.758462220261
28.0,70.5,58.13,57.5321908877,-0.597809112251
29.0,70.5,55.0,56.5954199167,1.59541991668
30.0,70.5,57.42,58.0270567229,0.607056722937
31.0,70.5,58.42,59.5142283933,1.09422839334
32.0,70.5,62.9,57.6972501828,-5.20274981723
1.0,74.5,61.24,60.7579434315,-0.48205656848
2.0,74.5,55.47,57.5734213434,2.10342134336
3.0,74.5,59.17,58.3576793656,-0.812320634356
4.0,74.5,56.74,55.5067574341,-1.23324256592
5.0,74.5,59.47,58.0256247089,-1.44437529113
6.0,74.5,65.74,58.9843517897,-6.75564821026
7.0,74.5,53.93,55.8018219205,1.8718219205
8.0,74.5,62.46,57.4087719058,-5.05122809418
