range,row,actual_SPCP,predicted_SPCP,prediction_diff
30.0,34.5,87.42,90.8710965962,3.45109659616
31.0,34.5,77.14,62.0979210374,-15.0420789626
32.0,34.5,148.74,92.0779152555,-56.6620847445
1.0,38.5,82.09,69.5848963891,-12.5051036109
2.0,38.5,97.76,45.7189149942,-52.0410850058
3.0,38.5,105.94,86.5085959181,-19.4314040819
4.0,38.5,75.32,68.1183162568,-7.20168374322
5.0,38.5,86.87,83.0820397289,-3.78796027113
6.0,38.5,98.57,75.0134488831,-23.5565511169
7.0,38.5,55.97,67.0287662843,11.0587662843
8.0,38.5,59.22,60.1278763088,0.907876308792
9.0,38.5,68.46,65.7930402744,-2.66695972564
10.0,38.5,143.97,78.6022456203,-65.3677543797
11.0,38.5,61.36,60.0853825933,-1.27461740673
12.0,38.5,16.01,59.0046334633,42.9946334633
13.0,38.5,52.68,52.0284603279,-0.651539672143
14.0,38.5,71.14,48.5010943909,-22.6389056091
15.0,38.5,95.46,81.4160125044,-14.0439874956
16.0,38.5,60.49,61.3448820388,0.854882038759
17.0,38.5,74.82,74.1584072266,-0.6615927734
18.0,38.5,57.98,80.1946722848,22.2146722848
19.0,38.5,62.78,73.4787195703,10.6987195703
20.0,38.5,91.89,81.5710775558,-10.3189224442
21.0,38.5,79.51,83.4629142673,3.95291426731
22.0,38.5,45.89,77.9720051981,32.0820051981
23.0,38.5,68.75,80.0119489451,11.2619489451
24.0,38.5,79.15,55.4284925249,-23.7215074751
25.0,38.5,132.62,83.4778613564,-49.1421386436
26.0,38.5,96.76,105.126776432,8.36677643153
27.0,38.5,92.65,98.4811413449,5.83114134491
28.0,38.5,61.28,81.9113756802,20.6313756802
29.0,38.5,43.48,63.079307934,19.599307934
30.0,38.5,60.8,70.0722939852,9.27229398525
31.0,38.5,110.39,77.4060647807,-32.9839352193
32.0,38.5,96.44,97.1173503887,0.677350388741
1.0,42.5,95.9,62.386575119,-33.513424881
2.0,42.5,72.5,82.6869728023,10.1869728023
3.0,42.5,140.28,88.0201301946,-52.2598698054
4.0,42.5,90.91,67.2205403001,-23.6894596999
5.0,42.5,58.77,55.2554487207,-3.51455127928
6.0,42.5,80.18,62.1597680238,-18.0202319762
7.0,42.5,69.61,81.379549661,11.769549661
8.0,42.5,66.08,65.5723337476,-0.50766625238
9.0,42.5,39.7,80.2242811422,40.5242811422
10.0,42.5,76.52,66.9316196359,-9.5883803641
11.0,42.5,58.38,47.3790418651,-11.0009581349
12.0,42.5,40.75,42.9564081404,2.20640814043
13.0,42.5,80.16,50.0786449591,-30.0813550409
14.0,42.5,50.46,55.8131829221,5.35318292208
15.0,42.5,72.01,81.5397760768,9.52977607681
16.0,42.5,95.1,82.5068704911,-12.5931295089
17.0,42.5,35.09,56.9197335302,21.8297335302
18.0,42.5,91.92,87.4906372594,-4.42936274056
19.0,42.5,39.62,62.3364425929,22.7164425929
20.0,42.5,80.45,86.093609017,5.643609017
21.0,42.5,53.8,92.7795284664,38.9795284664
22.0,42.5,67.15,84.0337858423,16.8837858423
23.0,42.5,42.61,83.5344552447,40.9244552447
24.0,42.5,172.68,104.997030905,-67.6829690952
25.0,42.5,101.07,88.7100720614,-12.3599279386
26.0,42.5,49.88,63.6998577033,13.8198577033
27.0,42.5,130.96,94.530347782,-36.429652218
28.0,42.5,73.91,88.1808860541,14.2708860541
29.0,42.5,101.6,79.2995965064,-22.3004034936
30.0,42.5,94.88,63.5179882444,-31.3620117556
31.0,42.5,144.34,104.423073279,-39.9169267215
32.0,42.5,83.6,53.5637552755,-30.0362447245
1.0,46.5,47.96,79.2635294148,31.3035294148
2.0,46.5,15.04,65.7406268357,50.7006268357
3.0,46.5,76.13,78.5430016804,2.41300168038
4.0,46.5,77.24,62.160674418,-15.079325582
5.0,46.5,9.77,0.611013363422,-9.15898663658
6.0,46.5,97.63,67.7126682977,-29.9173317023
7.0,46.5,126.12,87.2396173856,-38.8803826144
8.0,46.5,109.08,77.7612339025,-31.3187660975
9.0,46.5,91.62,82.9252711028,-8.69472889723
10.0,46.5,77.36,56.4348739321,-20.9251260679
11.0,46.5,68.11,53.8610075949,-14.2489924051
12.0,46.5,56.87,35.0875351142,-21.7824648858
13.0,46.5,57.92,85.4365494573,27.5165494573
14.0,46.5,64.24,86.4369235117,22.1969235117
15.0,46.5,69.88,81.2344632024,11.3544632024
16.0,46.5,39.33,76.7219834467,37.3919834467
17.0,46.5,91.78,89.1201858027,-2.65981419727
18.0,46.5,64.21,81.0863542704,16.8763542704
19.0,46.5,113.66,82.2031122725,-31.4568877275
20.0,46.5,54.02,51.390727937,-2.629272063
21.0,46.5,43.1,96.8245191027,53.7245191027
22.0,46.5,72.55,75.1500531094,2.60005310939
23.0,46.5,56.25,56.1784236363,-0.0715763636709
24.0,46.5,89.35,72.6481120452,-16.7018879548
25.0,46.5,108.8,78.1203414497,-30.6796585503
26.0,46.5,39.94,67.1783178373,27.2383178373
27.0,46.5,109.76,86.0358567152,-23.7241432848
28.0,46.5,66.43,83.1670371842,16.7370371842
29.0,46.5,67.6,92.7382358652,25.1382358652
30.0,46.5,60.91,60.8004681325,-0.109531867545
31.0,46.5,131.7,94.831419791,-36.868580209
32.0,46.5,80.23,76.464995252,-3.76500474801
1.0,50.5,61.16,74.6926346833,13.5326346833
2.0,50.5,79.19,79.4370593007,0.247059300679
3.0,50.5,42.98,77.2280139823,34.2480139823
4.0,50.5,48.77,57.4623746944,8.69237469443
5.0,50.5,69.25,72.7568447332,3.50684473319
6.0,50.5,82.24,47.2531639133,-34.9868360867
7.0,50.5,24.23,79.3794003287,55.1494003287
8.0,50.5,119.66,82.3392639704,-37.3207360296
9.0,50.5,62.58,80.1516367257,17.5716367257
10.0,50.5,60.69,54.0230130306,-6.66698696939
11.0,50.5,92.21,44.0603486345,-48.1496513655
12.0,50.5,35.53,52.5194486696,16.9894486696
13.0,50.5,99.89,86.9490239358,-12.9409760642
14.0,50.5,103.84,77.2514081938,-26.5885918062
15.0,50.5,101.49,80.8857497494,-20.6042502506
16.0,50.5,66.52,65.4283417052,-1.0916582948
17.0,50.5,70.08,82.6831811607,12.6031811607
19.0,50.5,60.12,61.1630255046,1.04302550462
20.0,50.5,114.14,79.4508499028,-34.6891500972
21.0,50.5,40.94,41.1336045821,0.193604582071
22.0,50.5,51.48,79.5804161223,28.1004161223
23.0,50.5,78.33,75.8870864694,-2.44291353065
24.0,50.5,80.97,42.9563835937,-38.0136164063
25.0,50.5,93.32,84.5425088859,-8.77749111408
26.0,50.5,51.56,91.4398151594,39.8798151594
27.0,50.5,83.98,83.1489704531,-0.831029546867
30.0,50.5,112.74,94.4872241964,-18.2527758036
31.0,50.5,91.26,44.7178867426,-46.5421132574
32.0,50.5,35.02,92.5414286448,57.5214286448
1.0,54.5,67.01,67.918548154,0.90854815396
2.0,54.5,89.36,78.024966597,-11.335033403
3.0,54.5,56.48,53.6059519121,-2.87404808792
4.0,54.5,69.16,51.3390494724,-17.8209505276
5.0,54.5,83.88,69.5367514852,-14.3432485148
6.0,54.5,64.96,79.9025983964,14.9425983964
7.0,54.5,108.2,66.0612334682,-42.1387665318
8.0,54.5,14.61,56.1876362148,41.5776362148
9.0,54.5,53.5,33.3034893846,-20.1965106154
10.0,54.5,91.6,82.3172171202,-9.28278287979
11.0,54.5,110.59,86.0089480422,-24.5810519578
12.0,54.5,96.61,91.9324368737,-4.67756312634
13.0,54.5,25.91,52.0486030499,26.1386030499
14.0,54.5,101.08,85.9595204679,-15.1204795321
15.0,54.5,58.81,62.7512784795,3.94127847951
16.0,54.5,117.0,96.9704158546,-20.0295841454
17.0,54.5,64.27,84.1739711887,19.9039711887
18.0,54.5,99.59,71.2254125273,-28.3645874727
19.0,54.5,73.19,81.4978905819,8.30789058193
20.0,54.5,55.43,59.3455581941,3.91555819412
21.0,54.5,76.47,102.741666719,26.2716667186
22.0,54.5,86.32,91.5643755103,5.24437551031
23.0,54.5,76.21,78.8426450514,2.63264505139
24.0,54.5,134.93,91.6405381887,-43.2894618113
25.0,54.5,78.37,97.3769375827,19.0069375827
26.0,54.5,49.52,80.095365069,30.575365069
27.0,54.5,57.28,77.8286432444,20.5486432444
29.0,54.5,104.46,82.5484217653,-21.9115782347
30.0,54.5,121.68,90.6385891481,-31.0414108519
31.0,54.5,99.76,95.0278285698,-4.73217143023
32.0,54.5,65.43,88.0922736653,22.6622736653
1.0,58.5,49.86,73.4196697732,23.5596697732
2.0,58.5,61.74,62.911523669,1.17152366897
3.0,58.5,23.34,40.4809597044,17.1409597044
4.0,58.5,42.27,90.1829638952,47.9129638952
5.0,58.5,95.6,79.5050708625,-16.0949291375
6.0,58.5,67.31,42.945861107,-24.364138893
7.0,58.5,118.16,76.3686362409,-41.7913637591
8.0,58.5,-31.91,-19.3884118746,12.5215881254
9.0,58.5,29.61,76.9844624164,47.3744624164
10.0,58.5,53.78,52.3004497951,-1.47955020493
11.0,58.5,58.85,82.9291864765,24.0791864765
12.0,58.5,90.56,101.304481952,10.7444819521
13.0,58.5,42.89,61.0622044315,18.1722044315
14.0,58.5,49.15,53.6144984979,4.46449849788
15.0,58.5,111.65,86.7994520459,-24.8505479541
16.0,58.5,81.09,89.208402516,8.11840251604
17.0,58.5,29.07,55.8416842003,26.7716842003
18.0,58.5,58.45,76.665129089,18.215129089
19.0,58.5,61.87,91.001860478,29.131860478
20.0,58.5,88.8,77.0820308895,-11.7179691105
21.0,58.5,127.8,78.3751202,-49.4248798
22.0,58.5,135.06,85.4911497101,-49.5688502899
24.0,58.5,117.46,73.2354544467,-44.2245455533
25.0,58.5,110.84,108.401563522,-2.43843647839
27.0,58.5,68.13,58.2559242347,-9.87407576532
28.0,58.5,62.35,69.2135977376,6.86359773761
29.0,58.5,56.43,56.7820462452,0.352046245194
30.0,58.5,104.74,76.6254636495,-28.1145363505
31.0,58.5,120.46,61.3877283227,-59.0722716773
32.0,58.5,81.4,89.5879386468,8.18793864681
1.0,62.5,88.02,67.7064245655,-20.3135754345
2.0,62.5,56.51,64.3110464204,7.80104642036
3.0,62.5,59.13,58.8006818277,-0.329318172285
4.0,62.5,101.26,68.9975784641,-32.2624215359
5.0,62.5,88.93,78.2938186908,-10.6361813092
6.0,62.5,80.0,57.394463287,-22.605536713
7.0,62.5,89.45,72.5704722257,-16.8795277743
8.0,62.5,97.6,66.931750873,-30.668249127
9.0,62.5,90.73,77.5427350899,-13.1872649101
10.0,62.5,117.77,80.4323230118,-37.3376769882
11.0,62.5,68.4,91.9216486134,23.5216486134
12.0,62.5,96.28,82.1959822045,-14.0840177955
13.0,62.5,63.71,79.3270782615,15.6170782615
14.0,62.5,78.69,63.9546639528,-14.7353360472
15.0,62.5,103.48,76.7201420279,-26.7598579721
16.0,62.5,85.41,95.670199568,10.260199568
17.0,62.5,66.02,81.5913829235,15.5713829235
18.0,62.5,64.08,75.3536485804,11.2736485804
19.0,62.5,104.23,80.8648425495,-23.3651574505
20.0,62.5,90.5,106.186562772,15.6865627716
21.0,62.5,71.26,57.7995209618,-13.4604790382
22.0,62.5,61.93,79.1294234601,17.1994234601
23.0,62.5,83.81,106.378817154,22.5688171543
24.0,62.5,115.17,91.8989664021,-23.2710335979
25.0,62.5,96.67,81.0263290332,-15.6436709668
26.0,62.5,51.24,61.8396461823,10.5996461823
27.0,62.5,68.67,80.6198102572,11.9498102572
28.0,62.5,92.19,73.6478845285,-18.5421154715
29.0,62.5,59.41,86.670218649,27.260218649
30.0,62.5,68.41,81.713800627,13.303800627
31.0,62.5,51.91,54.2683887325,2.35838873247
32.0,62.5,81.66,103.250125502,21.5901255021
1.0,66.5,112.49,56.1037953796,-56.3862046204
2.0,66.5,-35.63,-8.46901154995,27.16098845
3.0,66.5,65.73,79.165069914,13.435069914
4.0,66.5,59.31,49.8833879665,-9.42661203346
5.0,66.5,134.98,91.1878001505,-43.7921998495
6.0,66.5,68.63,70.7907190457,2.16071904569
7.0,66.5,57.67,66.0289611308,8.35896113081
8.0,66.5,84.69,81.9736376854,-2.71636231458
9.0,66.5,88.34,59.1491050393,-29.1908949607
10.0,66.5,36.0,51.9252782221,15.9252782221
11.0,66.5,36.92,59.7332080721,22.8132080721
12.0,66.5,80.75,50.945480691,-29.804519309
13.0,66.5,153.63,94.4679976653,-59.1620023347
14.0,66.5,76.73,63.124635334,-13.605364666
15.0,66.5,65.96,83.1939069044,17.2339069044
16.0,66.5,80.9,83.4640778684,2.5640778684
17.0,66.5,58.92,68.3124213084,9.39242130839
18.0,66.5,32.0,66.7746327485,34.7746327485
19.0,66.5,94.09,77.4033222731,-16.6866777269
20.0,66.5,92.61,91.3513202482,-1.25867975181
21.0,66.5,81.96,93.3311408691,11.3711408691
22.0,66.5,127.6,96.9053764407,-30.6946235593
23.0,66.5,77.46,78.4943830591,1.03438305914
25.0,66.5,171.58,93.237956828,-78.342043172
26.0,66.5,92.59,80.1836702473,-12.4063297527
27.0,66.5,62.71,74.377054858,11.667054858
28.0,66.5,89.35,92.0535379973,2.70353799733
29.0,66.5,86.74,80.0760402203,-6.66395977975
30.0,66.5,78.85,97.0859331766,18.2359331766
31.0,66.5,45.68,54.8470996181,9.16709961814
32.0,66.5,90.59,86.2892658675,-4.30073413246
1.0,70.5,102.36,57.4111572436,-44.9488427564
2.0,70.5,92.53,107.561415544,15.0314155442
3.0,70.5,43.99,43.8205114816,-0.169488518389
4.0,70.5,54.62,70.3888420233,15.7688420233
5.0,70.5,73.99,79.0722003315,5.08220033146
6.0,70.5,51.72,54.3305685458,2.61056854578
7.0,70.5,56.07,49.8407416133,-6.22925838672
8.0,70.5,66.28,74.7677679165,8.48776791653
9.0,70.5,83.79,81.5606628212,-2.2293371788
10.0,70.5,114.09,77.124748716,-36.965251284
11.0,70.5,83.62,78.9222023322,-4.69779766783
12.0,70.5,58.3,89.3722414277,31.0722414277
13.0,70.5,64.3,50.9258746855,-13.3741253145
14.0,70.5,152.16,92.4038018384,-59.7561981616
15.0,70.5,108.64,63.0433163671,-45.5966836329
16.0,70.5,67.33,67.5230452306,0.193045230585
17.0,70.5,63.77,67.5794369998,3.80943699976
18.0,70.5,74.37,98.4407832953,24.0707832953
19.0,70.5,54.62,79.1690845672,24.5490845672
20.0,70.5,49.31,94.1058687267,44.7958687267
22.0,70.5,107.62,104.952924073,-2.66707592745
23.0,70.5,88.95,100.52958213,11.5795821299
24.0,70.5,50.95,68.791622133,17.841622133
25.0,70.5,109.93,80.0752855512,-29.8547144488
26.0,70.5,25.36,3.20899296993,-22.1510070301
27.0,70.5,74.97,90.8620710834,15.8920710834
28.0,70.5,61.78,68.898952578,7.11895257798
29.0,70.5,53.57,58.2999284705,4.7299284705
30.0,70.5,66.52,77.8051060308,11.2851060308
31.0,70.5,83.72,83.7136959702,-0.00630402976269
32.0,70.5,94.93,79.5197682954,-15.4102317046
1.0,74.5,83.53,97.4180011744,13.8880011744
2.0,74.5,58.03,76.7967435617,18.7667435617
3.0,74.5,67.28,82.3970384912,15.1170384912
4.0,74.5,105.26,55.1141497576,-50.1458502424
5.0,74.5,76.14,78.3573370946,2.21733709464
6.0,74.5,81.65,80.7114709397,-0.938529060273
7.0,74.5,65.0,57.6383025714,-7.36169742858
8.0,74.5,65.57,45.4429869486,-20.1270130514
