range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
17.0,14.5,62.19,63.1916402707,1.00164027067
18.0,14.5,60.93,61.1466992113,0.216699211275
21.0,14.5,63.87,61.7252150397,-2.14478496033
22.0,14.5,62.16,62.2451331025,0.0851331024627
23.0,14.5,65.86,62.966797913,-2.89320208704
24.0,14.5,62.09,63.9862612791,1.89626127912
25.0,14.5,64.35,63.1789413789,-1.17105862109
26.0,14.5,65.29,63.4306149305,-1.85938506953
27.0,14.5,60.54,61.6826356815,1.1426356815
28.0,14.5,59.65,61.9732170824,2.32321708241
29.0,14.5,65.02,62.4158047718,-2.60419522815
30.0,14.5,60.96,61.1022945571,0.142294557073
31.0,14.5,67.14,64.0421682352,-3.09783176484
32.0,14.5,57.39,60.6819490971,3.29194909708
1.0,18.5,55.13,56.3099387287,1.17993872866
2.0,18.5,65.98,63.1666119647,-2.8133880353
3.0,18.5,55.03,61.4887977821,6.45879778212
5.0,18.5,66.52,64.2253875965,-2.29461240351
6.0,18.5,52.8,54.3953563624,1.59535636241
7.0,18.5,62.61,61.9700943819,-0.639905618145
9.0,18.5,58.2,58.3782754165,0.178275416504
10.0,18.5,62.28,63.6827114415,1.40271144151
12.0,18.5,65.43,59.5518048088,-5.87819519122
13.0,18.5,62.25,62.9988387903,0.748838790334
14.0,18.5,63.47,61.9207968724,-1.54920312764
15.0,18.5,68.9,63.7641073913,-5.13589260872
16.0,18.5,66.52,62.6186181587,-3.90138184129
17.0,18.5,55.35,58.3865631697,3.03656316965
18.0,18.5,63.22,63.8184329741,0.598432974054
19.0,18.5,62.14,62.7771142738,0.637114273817
20.0,18.5,63.59,62.4132998709,-1.17670012906
21.0,18.5,53.48,54.4132059848,0.933205984779
22.0,18.5,61.25,62.1608382625,0.910838262491
23.0,18.5,59.68,59.9607690488,0.280769048777
24.0,18.5,60.36,59.3641604224,-0.995839577574
25.0,18.5,59.11,60.4184099775,1.30840997748
26.0,18.5,58.29,59.5282244521,1.23822445213
27.0,18.5,58.13,59.2500536555,1.12005365549
28.0,18.5,59.51,59.4298476225,-0.0801523774779
29.0,18.5,57.25,59.7632886024,2.5132886024
30.0,18.5,58.31,60.1531478409,1.84314784095
31.0,18.5,58.7,60.0676614901,1.36766149008
32.0,18.5,61.4,59.5972466449,-1.80275335505
1.0,22.5,58.04,59.5982737173,1.55827371735
2.0,22.5,58.05,60.3480518493,2.29805184929
3.0,22.5,62.83,60.4032062392,-2.42679376081
4.0,22.5,59.72,59.6334341314,-0.0865658686062
5.0,22.5,59.73,59.9088989473,0.178898947308
6.0,22.5,61.27,60.438492729,-0.831507271041
7.0,22.5,61.71,60.5347538175,-1.17524618246
8.0,22.5,59.18,59.3250070865,0.145007086471
9.0,22.5,60.87,60.7089664631,-0.16103353693
10.0,22.5,58.73,59.2125720939,0.482572093854
11.0,22.5,57.75,59.8667388181,2.11673881814
12.0,22.5,55.33,59.5232661078,4.19326610777
13.0,22.5,58.05,59.7626550693,1.71265506926
14.0,22.5,56.94,60.7020105088,3.76201050877
15.0,22.5,64.47,64.7919891972,0.321989197202
16.0,22.5,58.3,59.5268751639,1.22687516391
17.0,22.5,60.14,60.2448138517,0.104813851693
18.0,22.5,59.16,60.6975195857,1.53751958565
19.0,22.5,60.55,59.9725310248,-0.577468975161
20.0,22.5,60.94,59.4955826968,-1.44441730323
21.0,22.5,58.44,62.3254466835,3.88544668351
22.0,22.5,60.91,60.3104017854,-0.599598214644
23.0,22.5,59.18,60.3423020214,1.16230202137
24.0,22.5,63.65,63.0544122342,-0.595587765819
25.0,22.5,58.51,60.2649064353,1.75490643529
26.0,22.5,61.49,59.8250084766,-1.6649915234
27.0,22.5,55.61,60.3246586604,4.71465866037
28.0,22.5,58.82,55.1797429635,-3.64025703647
29.0,22.5,59.48,59.6528879435,0.172887943454
30.0,22.5,61.28,60.0451774286,-1.23482257139
31.0,22.5,56.77,53.0672141589,-3.70278584109
32.0,22.5,61.01,60.7041287478,-0.305871252195
1.0,26.5,61.71,60.0062725951,-1.70372740491
2.0,26.5,63.13,60.7783822586,-2.35161774142
3.0,26.5,57.27,60.3788425193,3.10884251927
4.0,26.5,57.47,60.3616495209,2.8916495209
5.0,26.5,61.3,60.1267476307,-1.17325236929
6.0,26.5,59.44,59.9018235426,0.461823542556
7.0,26.5,55.99,59.3284811618,3.3384811618
8.0,26.5,59.31,59.7517287215,0.441728721482
9.0,26.5,59.65,59.6605948018,0.0105948017582
10.0,26.5,57.44,59.4683005251,2.02830052512
11.0,26.5,60.0,59.2487445827,-0.751255417297
12.0,26.5,58.86,60.1091918011,1.24919180108
13.0,26.5,58.49,59.7442341729,1.25423417289
14.0,26.5,57.37,59.774496696,2.40449669604
15.0,26.5,58.23,59.7277966302,1.49779663021
16.0,26.5,59.48,60.6374590301,1.15745903013
17.0,26.5,61.2,59.735711648,-1.464288352
18.0,26.5,60.06,59.2122775602,-0.847722439848
19.0,26.5,61.98,60.663452297,-1.31654770296
20.0,26.5,58.75,59.5458606102,0.795860610217
21.0,26.5,59.98,59.967214199,-0.0127858009743
22.0,26.5,61.15,61.7585523474,0.60855234739
23.0,26.5,62.51,60.9520957872,-1.55790421283
24.0,26.5,61.17,59.6165331229,-1.55346687715
25.0,26.5,57.24,60.1291872733,2.88918727333
26.0,26.5,62.03,63.3698588373,1.33985883732
27.0,26.5,56.72,60.0493890426,3.32938904258
28.0,26.5,59.67,59.8467092043,0.176709204254
29.0,26.5,62.19,59.8327096937,-2.3572903063
30.0,26.5,62.53,61.0825481071,-1.44745189293
31.0,26.5,58.46,60.6180307479,2.15803074789
32.0,26.5,60.85,60.6046694311,-0.24533056887
1.0,30.5,66.76,62.0091363988,-4.75086360121
2.0,30.5,62.33,61.4123021696,-0.917697830393
3.0,30.5,62.21,60.3248212921,-1.88517870789
4.0,30.5,59.09,60.3038583509,1.21385835086
5.0,30.5,64.5,63.1485256168,-1.35147438315
6.0,30.5,59.77,60.3300568893,0.560056889299
7.0,30.5,59.21,60.2819202778,1.07192027775
8.0,30.5,60.43,62.34253838,1.91253837995
9.0,30.5,60.59,59.4056463049,-1.18435369513
10.0,30.5,59.85,59.6485417488,-0.201458251169
11.0,30.5,58.82,59.7949712553,0.974971255319
12.0,30.5,58.28,59.7364614563,1.45646145625
13.0,30.5,55.51,59.8204726543,4.31047265432
14.0,30.5,58.27,59.5321522255,1.26215222549
15.0,30.5,59.46,59.7996418749,0.339641874916
16.0,30.5,54.34,57.6563869573,3.31638695725
17.0,30.5,67.15,59.6273497999,-7.52265020008
18.0,30.5,57.65,59.740915593,2.09091559298
19.0,30.5,60.39,60.4032858594,0.0132858593568
20.0,30.5,61.15,60.9433042628,-0.206695737185
21.0,30.5,60.57,60.7691245763,0.199124576292
22.0,30.5,62.15,62.3547724573,0.204772457304
23.0,30.5,60.91,59.8911383517,-1.01886164827
24.0,30.5,56.71,60.1224578408,3.41245784085
25.0,30.5,57.36,60.1387287433,2.77872874332
26.0,30.5,59.28,60.1646220021,0.884622002062
27.0,30.5,59.92,59.9107467847,-0.00925321528348
28.0,30.5,59.52,60.2594834739,0.739483473888
29.0,30.5,61.57,59.8671622453,-1.70283775469
30.0,30.5,58.83,60.5271493239,1.69714932391
31.0,30.5,62.89,60.273020401,-2.61697959897
32.0,30.5,61.43,59.9378635147,-1.49213648528
1.0,34.5,51.88,54.0473892178,2.16738921777
2.0,34.5,59.16,59.9847728502,0.824772850187
3.0,34.5,58.01,60.1530484299,2.14304842992
4.0,34.5,61.42,60.2074115768,-1.21258842321
5.0,34.5,60.71,59.4395735572,-1.27042644285
6.0,34.5,61.34,59.9523384785,-1.38766152145
7.0,34.5,60.12,60.0224548059,-0.0975451941128
8.0,34.5,58.69,60.0591828414,1.36918284139
9.0,34.5,61.28,60.0308806237,-1.24911937634
10.0,34.5,60.02,59.8590087841,-0.160991215866
11.0,34.5,59.56,59.7075494608,0.147549460787
12.0,34.5,58.38,60.5443340274,2.16433402736
13.0,34.5,62.43,60.4753017616,-1.95469823839
14.0,34.5,61.61,59.6648601635,-1.94513983645
15.0,34.5,62.59,60.225123258,-2.36487674199
16.0,34.5,52.8,54.2461386498,1.44613864984
17.0,34.5,58.81,60.2899057197,1.47990571971
18.0,34.5,57.74,60.3508275677,2.61082756771
19.0,34.5,61.19,61.025672058,-0.164327942021
20.0,34.5,59.61,60.5438451687,0.933845168671
21.0,34.5,59.14,62.1445254951,3.00452549509
22.0,34.5,59.34,60.7143723101,1.37437231013
23.0,34.5,57.15,60.5286989429,3.3786989429
24.0,34.5,60.42,62.2069543863,1.78695438625
25.0,34.5,59.57,60.4368337129,0.866833712928
26.0,34.5,54.6,53.4392646305,-1.16073536953
27.0,34.5,63.13,59.6781271009,-3.45187289907
28.0,34.5,64.61,62.3901282271,-2.21987177288
29.0,34.5,59.0,60.2554792207,1.2554792207
30.0,34.5,62.35,60.9040829684,-1.44591703157
31.0,34.5,58.92,60.3648100364,1.44481003637
32.0,34.5,65.41,62.5953918734,-2.81460812659
1.0,38.5,59.63,59.989161148,0.359161148018
2.0,38.5,61.85,61.4373275425,-0.412672457513
3.0,38.5,63.98,62.3477808812,-1.63221911876
4.0,38.5,59.79,60.1878998747,0.397899874659
5.0,38.5,62.09,61.1033579548,-0.986642045206
6.0,38.5,61.32,60.6685110932,-0.651488906834
7.0,38.5,57.77,59.7347594712,1.96475947116
8.0,38.5,60.07,59.417577041,-0.652422958951
9.0,38.5,62.12,59.6543460321,-2.46565396788
10.0,38.5,62.34,60.91635377,-1.42364622999
11.0,38.5,61.94,61.4343097782,-0.505690221837
12.0,38.5,56.66,59.7676878772,3.10768787722
13.0,38.5,62.03,63.2897067551,1.25970675506
14.0,38.5,64.01,62.1175568202,-1.89244317976
15.0,38.5,61.93,61.0568474981,-0.873152501948
16.0,38.5,58.73,60.1053534083,1.37535340827
17.0,38.5,57.87,60.4867908811,2.61679088109
18.0,38.5,58.46,60.8751462213,2.41514622133
19.0,38.5,59.66,60.4597824149,0.79978241492
20.0,38.5,60.09,60.9736802134,0.883680213418
21.0,38.5,60.8,61.4886232837,0.688623283666
22.0,38.5,57.21,60.7586557092,3.54865570925
23.0,38.5,62.44,60.919402495,-1.520597505
24.0,38.5,58.32,59.7626303357,1.44263033567
25.0,38.5,64.36,61.271375571,-3.08862442899
26.0,38.5,64.63,64.4243871355,-0.205612864484
27.0,38.5,64.82,63.6336410288,-1.18635897118
28.0,38.5,61.22,61.4326225761,0.21262257612
29.0,38.5,60.65,60.4194827344,-0.230517265602
30.0,38.5,61.42,60.6170470948,-0.802952905239
31.0,38.5,66.84,60.7356427439,-6.10435725611
32.0,38.5,64.52,62.966231079,-1.55376892098
1.0,42.5,61.28,60.6458138264,-0.63418617358
2.0,42.5,59.55,61.3067265281,1.75672652813
3.0,42.5,62.06,62.6170090594,0.557009059439
4.0,42.5,60.71,59.6903006148,-1.0196993852
5.0,42.5,61.32,60.0482497369,-1.27175026311
6.0,42.5,60.03,59.7901976118,-0.23980238815
7.0,42.5,63.69,61.0488070665,-2.64119293351
8.0,42.5,59.2,60.1676897546,0.967689754639
9.0,42.5,60.01,60.1244700394,0.114470039441
10.0,42.5,61.38,59.9585207277,-1.42147927233
11.0,42.5,56.91,60.9313504376,4.0213504376
12.0,42.5,57.51,60.1127185826,2.6027185826
13.0,42.5,58.0,60.1165545025,2.11655450246
14.0,42.5,60.95,60.3753201621,-0.574679837884
15.0,42.5,61.61,61.1717285048,-0.43827149516
16.0,42.5,61.24,61.4580726793,0.218072679328
17.0,42.5,60.94,60.123681692,-0.816318308043
18.0,42.5,62.63,60.9796411585,-1.6503588415
19.0,42.5,57.34,59.8859494148,2.54594941482
20.0,42.5,58.7,60.4353000485,1.73530004849
21.0,42.5,62.4,62.5360540341,0.136054034111
22.0,42.5,58.7,60.8121729049,2.11217290495
23.0,42.5,60.42,61.8316177969,1.4116177969
24.0,42.5,70.73,63.4307957174,-7.29920428256
25.0,42.5,61.72,61.0443711133,-0.675628886671
26.0,42.5,59.24,60.1557034931,0.915703493103
27.0,42.5,64.89,63.2387261188,-1.65127388115
28.0,42.5,61.66,61.3838598861,-0.276140113935
29.0,42.5,61.77,60.6363682412,-1.13363175883
30.0,42.5,63.07,60.5392848822,-2.5307151178
31.0,42.5,68.29,63.8715983981,-4.41840160193
32.0,42.5,60.09,60.8469338866,0.756933886592
1.0,46.5,60.34,60.1012918574,-0.238708142588
2.0,46.5,63.32,60.3769993015,-2.9430006985
3.0,46.5,58.33,60.60136393,2.27136393003
4.0,46.5,56.19,59.9836509815,3.79365098151
5.0,46.5,56.3,54.7113373132,-1.58866268683
6.0,46.5,57.26,60.2958898672,3.03588986724
7.0,46.5,61.2,61.3018377436,0.101837743556
8.0,46.5,60.5,60.7934289354,0.293428935375
9.0,46.5,62.59,61.3425140019,-1.24748599806
10.0,46.5,57.05,61.0253742909,3.97537429094
11.0,46.5,61.51,59.731482159,-1.77851784104
12.0,46.5,60.91,62.2520236952,1.34202369519
13.0,46.5,62.28,61.0146803248,-1.26531967517
14.0,46.5,62.68,60.5108069699,-2.16919303013
15.0,46.5,58.71,61.0270031154,2.31700311542
16.0,46.5,58.74,60.721268012,1.98126801201
17.0,46.5,59.58,62.6016291789,3.02162917887
18.0,46.5,59.73,60.8979278367,1.16792783672
19.0,46.5,60.97,61.1089407188,0.138940718794
20.0,46.5,63.07,61.8846375622,-1.18536243781
21.0,46.5,60.58,63.5648774034,2.9848774034
22.0,46.5,61.58,60.6746117648,-0.905388235217
23.0,46.5,61.3,60.5977008358,-0.702299164198
24.0,46.5,61.73,60.4386684014,-1.29133159858
25.0,46.5,61.92,61.2217807728,-0.698219227197
26.0,46.5,60.19,60.5850574691,0.395057469137
27.0,46.5,61.37,61.5699974309,0.19999743088
28.0,46.5,63.4,61.1001488293,-2.2998511707
29.0,46.5,65.19,63.2429603967,-1.94703960332
30.0,46.5,64.16,60.6628282108,-3.49717178915
31.0,46.5,65.27,62.9312797171,-2.33872028288
32.0,46.5,63.43,61.3309769371,-2.09902306293
1.0,50.5,60.45,60.4432119442,-0.00678805582463
2.0,50.5,60.5,60.8625048848,0.362504884788
3.0,50.5,57.13,60.5177628621,3.3877628621
4.0,50.5,56.0,60.321945795,4.32194579497
5.0,50.5,63.1,60.4203634726,-2.67963652742
6.0,50.5,58.63,58.412771673,-0.217228326966
7.0,50.5,61.85,60.7099691503,-1.14003084965
8.0,50.5,61.37,60.5237712213,-0.846228778668
9.0,50.5,59.46,60.9794912517,1.51949125166
10.0,50.5,60.92,63.3276995693,2.40769956927
11.0,50.5,64.21,62.6076297663,-1.60237023373
12.0,50.5,61.2,60.2241877935,-0.975812206501
13.0,50.5,63.01,61.9025427347,-1.10745726535
14.0,50.5,60.71,60.6950900698,-0.0149099301573
15.0,50.5,60.9,61.7928751585,0.892875158503
16.0,50.5,58.49,60.2320523072,1.74205230724
17.0,50.5,59.6,60.2288364153,0.628836415288
19.0,50.5,59.74,60.2124413601,0.472441360118
20.0,50.5,62.3,60.6600395832,-1.63996041683
21.0,50.5,58.12,60.5379335776,2.41793357758
22.0,50.5,62.4,60.9798176112,-1.42018238884
23.0,50.5,62.84,62.0560487815,-0.783951218458
24.0,50.5,60.47,61.2853884928,0.815388492812
25.0,50.5,61.51,61.1587205725,-0.351279427532
26.0,50.5,58.93,62.8106594221,3.88065942206
27.0,50.5,62.05,61.2932646682,-0.756735331825
30.0,50.5,65.01,63.2407073287,-1.76929267131
31.0,50.5,66.79,61.5606956442,-5.22930435577
32.0,50.5,60.56,62.311820052,1.75182005199
1.0,54.5,56.75,59.8267312199,3.07673121986
2.0,54.5,60.06,60.5045148856,0.444514885621
3.0,54.5,62.93,61.6320199052,-1.2979800948
4.0,54.5,62.26,60.413628329,-1.846371671
5.0,54.5,62.67,60.562186601,-2.10781339897
6.0,54.5,61.32,61.0362132317,-0.283786768277
7.0,54.5,60.98,59.7456514951,-1.23434850493
8.0,54.5,57.19,60.4695458317,3.27954583169
9.0,54.5,57.47,59.3511416429,1.8811416429
10.0,54.5,61.24,60.5080776139,-0.731922386063
11.0,54.5,63.26,60.4767170874,-2.78328291258
12.0,54.5,61.71,61.7773295905,0.0673295904875
13.0,54.5,60.67,60.6886882232,0.0186882231576
14.0,54.5,61.23,60.6876826358,-0.542317364172
15.0,54.5,59.82,60.1166658907,0.296665890674
16.0,54.5,64.81,61.9745137119,-2.83548628806
17.0,54.5,58.91,61.0150089277,2.10500892772
18.0,54.5,63.27,60.7118296466,-2.55817035339
19.0,54.5,61.39,61.2572946788,-0.132705321223
20.0,54.5,58.67,60.8274024941,2.15740249405
21.0,54.5,61.94,63.1659885169,1.22598851692
22.0,54.5,62.44,63.1433830876,0.703383087562
23.0,54.5,58.7,60.8665140988,2.16651409881
24.0,54.5,64.06,63.2122845754,-0.847715424595
25.0,54.5,65.17,63.6424621732,-1.52753782681
26.0,54.5,62.27,61.1323009197,-1.13769908028
27.0,54.5,58.88,61.0236729042,2.14367290419
29.0,54.5,62.96,61.7383609571,-1.22163904288
30.0,54.5,63.18,62.4364299211,-0.743570078889
31.0,54.5,62.09,62.8232992938,0.733299293843
32.0,54.5,61.69,62.5130159384,0.823015938394
1.0,58.5,58.33,59.997828708,1.667828708
2.0,58.5,58.58,60.2657339709,1.68573397091
3.0,58.5,57.12,56.6380188301,-0.481981169871
4.0,58.5,59.44,61.24231219,1.80231218996
5.0,58.5,62.13,60.7491815768,-1.38081842318
6.0,58.5,60.14,58.4870862144,-1.65291378558
7.0,58.5,59.62,60.4948568468,0.874856846792
8.0,58.5,51.2,53.2367741777,2.03677417774
9.0,58.5,57.22,60.5608642683,3.34086426825
10.0,58.5,62.17,59.9179640439,-2.25203595612
11.0,58.5,59.93,60.3022717483,0.372271748288
12.0,58.5,61.69,61.7492770555,0.0592770555052
13.0,58.5,61.14,60.1026968661,-1.03730313388
14.0,58.5,58.49,60.3429937301,1.85299373013
15.0,58.5,62.43,60.9327834883,-1.49721651169
16.0,58.5,60.01,60.7795578371,0.769557837139
17.0,58.5,60.0,61.1403782797,1.14037827968
18.0,58.5,60.63,60.3032514582,-0.326748541818
19.0,58.5,60.47,61.7101258711,1.24012587112
20.0,58.5,60.15,61.1113325562,0.961332556211
21.0,58.5,61.68,60.9608567931,-0.719143206855
22.0,58.5,67.93,62.1933815544,-5.73661844556
24.0,58.5,66.82,60.8330036354,-5.98699636459
25.0,58.5,69.04,65.746001218,-3.293998782
27.0,58.5,61.11,62.0448003955,0.93480039545
28.0,58.5,60.35,60.7120199744,0.362019974433
29.0,58.5,60.36,60.2522846382,-0.107715361781
30.0,58.5,62.45,60.0510415926,-2.39895840735
31.0,58.5,61.15,62.1013346587,0.951334658659
32.0,58.5,59.28,64.1251400888,4.84514008876
1.0,62.5,59.5,60.5685730384,1.06857303835
2.0,62.5,61.77,60.2519713778,-1.51802862219
3.0,62.5,61.61,60.1787886237,-1.43121137628
4.0,62.5,59.84,58.2481588752,-1.59184112484
5.0,62.5,59.04,60.8883673985,1.84836739848
6.0,62.5,58.71,60.6330911026,1.92309110264
7.0,62.5,59.28,59.6942857736,0.414285773638
8.0,62.5,60.11,60.1208499306,0.0108499305905
9.0,62.5,62.05,60.2602406784,-1.78975932161
10.0,62.5,61.51,61.0862413845,-0.423758615488
11.0,62.5,60.0,62.0193349355,2.01933493554
12.0,62.5,60.25,61.7741298159,1.52412981586
13.0,62.5,58.91,60.6106334346,1.70063343459
14.0,62.5,59.33,60.5516896276,1.22168962761
15.0,62.5,60.74,60.4334177692,-0.306582230845
16.0,62.5,60.76,61.8514685301,1.09146853013
17.0,62.5,61.54,61.3813097034,-0.158690296577
18.0,62.5,61.22,60.5844510235,-0.635548976542
19.0,62.5,63.12,61.0639632144,-2.05603678556
20.0,62.5,63.59,65.752335949,2.16233594901
21.0,62.5,63.02,59.8217410745,-3.19825892553
22.0,62.5,60.79,60.8156508164,0.0256508163713
23.0,62.5,66.41,63.080574874,-3.32942512602
24.0,62.5,63.14,62.8781972728,-0.261802727231
25.0,62.5,62.55,61.3727380922,-1.17726190776
26.0,62.5,62.66,60.9727998062,-1.68720019385
27.0,62.5,58.83,61.1190914818,2.28909148181
28.0,62.5,60.75,60.8718267841,0.121826784112
29.0,62.5,60.89,61.5126124243,0.62261242435
30.0,62.5,59.98,60.7361336689,0.756133668885
31.0,62.5,63.41,61.9709426266,-1.43905737337
32.0,62.5,62.21,63.4317835723,1.22178357226
1.0,66.5,61.09,60.7311827827,-0.358817217338
2.0,66.5,52.21,53.8333983489,1.62339834887
3.0,66.5,56.87,61.1164090483,4.24640904831
4.0,66.5,60.76,61.7130124697,0.953012469738
5.0,66.5,64.41,62.934968858,-1.47503114201
6.0,66.5,58.79,60.5494509564,1.75945095636
7.0,66.5,60.07,59.6454807402,-0.424519259764
8.0,66.5,60.3,61.0422494431,0.742249443129
9.0,66.5,60.99,59.9693391697,-1.02066083027
10.0,66.5,63.77,62.0879336554,-1.6820663446
11.0,66.5,59.93,60.0921049721,0.162104972099
12.0,66.5,60.43,60.1479933091,-0.282006690895
13.0,66.5,64.55,61.8825487745,-2.66745122554
14.0,66.5,57.85,60.2111015802,2.36110158019
15.0,66.5,61.22,60.7686632012,-0.451336798818
16.0,66.5,64.67,61.6055248703,-3.06447512975
17.0,66.5,61.86,60.3722310071,-1.48776899295
18.0,66.5,60.45,60.4588407653,0.00884076526648
19.0,66.5,60.92,61.057415962,0.137415961971
20.0,66.5,60.02,62.2128301631,2.19283016311
21.0,66.5,64.81,61.9466618979,-2.86333810207
22.0,66.5,64.78,62.9629427789,-1.8170572211
23.0,66.5,60.97,60.9782959971,0.00829599706099
25.0,66.5,72.12,65.5182027326,-6.60179726743
26.0,66.5,58.85,60.7288318827,1.8788318827
27.0,66.5,61.38,60.4751447492,-0.904855250762
28.0,66.5,62.72,62.4981853703,-0.221814629716
29.0,66.5,58.73,60.7749075398,2.04490753978
30.0,66.5,59.28,62.612903632,3.33290363201
31.0,66.5,60.28,60.4984815806,0.218481580554
32.0,66.5,62.73,62.0286328103,-0.701367189678
1.0,70.5,64.21,61.5839907879,-2.62600921212
2.0,70.5,61.11,62.9602855531,1.85028555312
3.0,70.5,56.17,60.9241990299,4.75419902995
4.0,70.5,59.28,60.5027585048,1.22275850476
5.0,70.5,60.52,60.8618098779,0.341809877891
6.0,70.5,60.49,59.8568719336,-0.633128066356
7.0,70.5,63.86,63.6856631409,-0.174336859064
8.0,70.5,60.23,60.6881281687,0.458128168708
9.0,70.5,62.6,60.9539846086,-1.64601539137
10.0,70.5,64.49,60.6187818625,-3.87121813747
11.0,70.5,60.04,60.7099508324,0.669950832437
12.0,70.5,60.32,62.2262829636,1.90628296356
13.0,70.5,62.45,60.5821990496,-1.86780095041
14.0,70.5,68.48,61.8940568084,-6.58594319163
15.0,70.5,62.11,61.1075947012,-1.00240529875
16.0,70.5,58.4,60.2853460134,1.88534601336
17.0,70.5,61.97,60.1765202462,-1.7934797538
18.0,70.5,60.41,62.1851330177,1.77513301767
19.0,70.5,60.09,60.8813103261,0.79131032607
20.0,70.5,58.25,62.5643083335,4.31430833347
22.0,70.5,63.96,63.4580247897,-0.501975210337
23.0,70.5,62.51,63.2321232557,0.722123255689
24.0,70.5,61.91,60.7782878575,-1.13171214254
25.0,70.5,61.86,61.2071419556,-0.652858044353
26.0,70.5,60.2,57.3002609155,-2.89973908451
27.0,70.5,62.41,62.8074834802,0.39748348023
28.0,70.5,60.94,60.6245978059,-0.315402194074
29.0,70.5,59.81,60.4917042758,0.681704275807
30.0,70.5,60.47,60.6971177567,0.227117756736
31.0,70.5,60.7,61.4973067682,0.797306768159
32.0,70.5,61.51,60.8250227038,-0.684977296188
1.0,74.5,62.14,62.2971983162,0.157198316163
2.0,74.5,59.53,60.6355205473,1.10552054727
3.0,74.5,61.52,60.8374348143,-0.682565185682
4.0,74.5,59.18,59.677939082,0.49793908196
5.0,74.5,61.89,60.8742244225,-1.01577557747
6.0,74.5,65.97,60.7196338413,-5.25036615866
7.0,74.5,57.98,59.8749767851,1.8949767851
