range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
29.0,10.5,8.01,5.35868441676,-2.65131558324
30.0,10.5,4.47,5.67641972647,1.20641972647
31.0,10.5,3.2,5.41928038144,2.21928038144
32.0,10.5,5.38,5.89290295909,0.512902959092
1.0,14.5,5.85,5.4366180269,-0.4133819731
2.0,14.5,5.78,5.4353297997,-0.344670200298
4.0,14.5,6.21,5.19699023667,-1.01300976333
5.0,14.5,3.38,5.29321407247,1.91321407247
7.0,14.5,4.03,5.33748778554,1.30748778554
8.0,14.5,6.77,5.02027821347,-1.74972178653
9.0,14.5,3.11,5.3903314118,2.2803314118
10.0,14.5,6.26,5.11887520362,-1.14112479638
11.0,14.5,7.88,5.03586522082,-2.84413477918
13.0,14.5,5.16,6.07351031168,0.913510311684
14.0,14.5,6.78,5.30211894721,-1.47788105279
15.0,14.5,4.84,4.98682987631,0.146829876307
16.0,14.5,6.15,6.16636428805,0.0163642880462
17.0,14.5,3.39,5.15565044605,1.76565044605
18.0,14.5,5.79,5.0614491913,-0.728550808699
21.0,14.5,5.66,5.60987590149,-0.0501240985086
22.0,14.5,5.18,5.27122182603,0.0912218260263
23.0,14.5,3.33,5.05918269697,1.72918269697
24.0,14.5,4.93,4.48036516792,-0.449634832078
25.0,14.5,1.83,4.8590832515,3.0290832515
26.0,14.5,3.66,5.03841293645,1.37841293645
27.0,14.5,5.72,5.11105141888,-0.608948581116
28.0,14.5,6.7,5.32744692348,-1.37255307652
29.0,14.5,6.16,5.31582461424,-0.844175385762
30.0,14.5,3.62,5.37690686219,1.75690686219
31.0,14.5,3.84,4.65756156209,0.817561562091
32.0,14.5,8.06,5.41833642967,-2.64166357033
1.0,18.5,4.37,5.42566265353,1.05566265353
2.0,18.5,4.75,5.26514346675,0.515143466753
3.0,18.5,5.58,5.58346585893,0.00346585892651
5.0,18.5,5.77,4.81122967037,-0.958770329626
6.0,18.5,4.06,4.294935381,0.234935381003
7.0,18.5,7.65,5.24429295994,-2.40570704006
9.0,18.5,3.53,5.37737487054,1.84737487054
10.0,18.5,5.94,4.99516039711,-0.944839602887
12.0,18.5,3.84,5.27549257361,1.43549257361
13.0,18.5,4.65,5.79778530005,1.14778530005
14.0,18.5,4.53,4.99490929591,0.464909295914
15.0,18.5,5.01,5.03547468259,0.0254746825932
16.0,18.5,3.89,5.1004998175,1.2104998175
17.0,18.5,6.04,5.17611129004,-0.863888709962
18.0,18.5,3.16,5.25472596795,2.09472596795
19.0,18.5,6.41,5.44827646317,-0.961723536834
20.0,18.5,5.77,5.86166577439,0.0916657743931
21.0,18.5,2.84,4.38804330539,1.54804330539
22.0,18.5,6.1,5.1768313355,-0.923168664502
23.0,18.5,7.86,8.09766493117,0.237664931167
24.0,18.5,6.05,7.74572201447,1.69572201447
25.0,18.5,6.74,10.088164745,3.34816474498
26.0,18.5,4.39,5.90611850693,1.51611850693
27.0,18.5,4.87,5.75658004845,0.886580048448
28.0,18.5,7.82,7.14278549334,-0.677214506659
29.0,18.5,6.46,7.50919626102,1.04919626102
30.0,18.5,7.26,6.94615381932,-0.313846180679
31.0,18.5,9.69,7.49363548504,-2.19636451496
32.0,18.5,6.87,7.28783708772,0.417837087722
1.0,22.5,5.59,7.53257032983,1.94257032983
2.0,22.5,8.67,8.74076367728,0.0707636772765
3.0,22.5,10.63,9.96587955311,-0.664120446891
4.0,22.5,4.8,6.50983386082,1.70983386082
5.0,22.5,10.03,9.27586866743,-0.754131332572
6.0,22.5,9.73,9.7941671566,0.064167156595
7.0,22.5,10.51,9.83627973725,-0.673720262745
8.0,22.5,6.97,8.19426229227,1.22426229227
9.0,22.5,10.33,10.5028621128,0.172862112809
10.0,22.5,5.89,6.31321704128,0.423217041277
11.0,22.5,8.86,8.31845715976,-0.54154284024
12.0,22.5,5.48,6.92929658849,1.44929658849
13.0,22.5,7.17,8.13989814924,0.969898149243
14.0,22.5,10.07,10.7636569406,0.693656940631
15.0,22.5,4.72,4.64527990548,-0.0747200945249
16.0,22.5,8.57,7.67409208495,-0.895907915054
17.0,22.5,9.11,9.6328553415,0.522855341504
18.0,22.5,8.37,10.19162703,1.82162702996
19.0,22.5,9.03,7.61179130777,-1.41820869223
20.0,22.5,7.02,6.60694539897,-0.41305460103
21.0,22.5,4.85,5.79217845929,0.942178459289
22.0,22.5,11.89,10.1334983334,-1.75650166661
23.0,22.5,10.31,9.51847344396,-0.791526556043
24.0,22.5,4.69,5.20729960415,0.517299604149
25.0,22.5,8.51,8.61866203669,0.108662036687
26.0,22.5,6.91,8.34996610671,1.43996610671
27.0,22.5,5.76,5.68644857637,-0.0735514236275
28.0,22.5,5.53,4.85796925011,-0.672030749893
29.0,22.5,9.16,7.9012061335,-1.2587938665
30.0,22.5,9.03,8.47503425017,-0.554965749832
31.0,22.5,5.0,3.49104430973,-1.50895569027
32.0,22.5,6.42,5.92714455028,-0.49285544972
1.0,26.5,8.11,8.46104836236,0.351048362356
2.0,26.5,11.44,10.4458499637,-0.994150036307
3.0,26.5,7.81,8.796461728,0.986461728001
4.0,26.5,7.12,9.15960092349,2.03960092349
5.0,26.5,9.05,8.78791562279,-0.262084377209
6.0,26.5,7.68,8.71633159794,1.03633159794
7.0,26.5,8.93,6.80131083681,-2.12868916319
8.0,26.5,7.84,7.70506005483,-0.134939945165
9.0,26.5,8.53,6.69518921781,-1.83481078219
10.0,26.5,5.28,7.0212294083,1.7412294083
11.0,26.5,7.36,7.4193785345,0.0593785345049
12.0,26.5,4.67,5.74857252899,1.07857252899
13.0,26.5,5.22,5.65678941804,0.436789418038
14.0,26.5,9.19,6.88250734504,-2.30749265496
15.0,26.5,8.57,7.13733642258,-1.43266357742
16.0,26.5,8.76,10.1484090324,1.38840903238
17.0,26.5,11.69,10.0692718064,-1.62072819364
18.0,26.5,7.9,6.58363167078,-1.31636832922
19.0,26.5,11.27,10.2863911526,-0.983608847368
20.0,26.5,5.07,6.82003084735,1.75003084735
21.0,26.5,7.56,7.29415782799,-0.265842172014
22.0,26.5,5.15,5.16775273091,0.0177527309102
23.0,26.5,6.04,6.19202839889,0.152028398888
24.0,26.5,6.09,6.77114568502,0.68114568502
25.0,26.5,6.8,9.47123772098,2.67123772098
26.0,26.5,5.93,4.73970160015,-1.19029839985
27.0,26.5,8.7,8.32010099312,-0.379899006882
28.0,26.5,8.83,9.22629887219,0.396298872194
29.0,26.5,4.87,5.71807529921,0.848075299211
30.0,26.5,11.52,10.7481049876,-0.771895012397
31.0,26.5,6.45,5.60943798479,-0.840562015212
32.0,26.5,10.09,9.03373412252,-1.05626587748
1.0,30.5,3.65,5.56405493611,1.91405493611
2.0,30.5,5.57,6.24410641632,0.674106416322
3.0,30.5,11.39,8.88618555868,-2.50381444132
4.0,30.5,8.94,9.88266066072,0.942660660719
5.0,30.5,5.88,5.6362723949,-0.243727605099
6.0,30.5,4.21,7.33855185399,3.12855185399
7.0,30.5,9.97,9.26505469716,-0.704945302838
8.0,30.5,5.41,5.53707960568,0.127079605679
9.0,30.5,6.83,7.55718613693,0.727186136926
10.0,30.5,8.46,7.55773420691,-0.902265793093
11.0,30.5,9.26,8.19059399791,-1.06940600209
12.0,30.5,5.87,8.50815161528,2.63815161528
13.0,30.5,7.24,7.51810392173,0.278103921733
14.0,30.5,9.97,6.94979243895,-3.02020756105
15.0,30.5,10.06,7.77154031777,-2.28845968223
16.0,30.5,6.09,7.18517499942,1.09517499942
17.0,30.5,6.63,6.84812733417,0.218127334175
18.0,30.5,7.3,7.38131594283,0.0813159428335
19.0,30.5,9.27,9.2744032289,0.00440322890203
20.0,30.5,8.31,7.83430789584,-0.475692104156
21.0,30.5,10.78,10.0186346202,-0.761365379807
22.0,30.5,4.99,5.31073701887,0.32073701887
23.0,30.5,9.45,6.96556423361,-2.48443576639
24.0,30.5,8.02,5.64086378596,-2.37913621404
25.0,30.5,9.19,7.80252190186,-1.38747809814
26.0,30.5,8.9,8.41776884655,-0.482231153453
27.0,30.5,7.29,7.41598490805,0.125984908052
28.0,30.5,12.14,10.0540721572,-2.08592784282
29.0,30.5,9.64,7.87679294873,-1.76320705127
30.0,30.5,8.58,8.44444739416,-0.135552605838
31.0,30.5,7.84,8.65254086748,0.812540867477
32.0,30.5,11.05,9.38123666232,-1.66876333768
1.0,34.5,3.47,4.05443951555,0.584439515554
2.0,34.5,9.84,8.95419410802,-0.885805891977
3.0,34.5,5.8,7.37467705239,1.57467705239
4.0,34.5,4.78,6.29809570595,1.51809570595
5.0,34.5,8.63,8.18240766569,-0.447592334313
6.0,34.5,11.24,8.73903660309,-2.50096339691
7.0,34.5,8.53,8.90265019678,0.372650196776
8.0,34.5,11.06,9.6853692558,-1.3746307442
9.0,34.5,8.36,8.85745575704,0.497455757042
10.0,34.5,7.48,8.32713188636,0.847131886358
11.0,34.5,7.14,7.80237538842,0.662375388418
12.0,34.5,5.2,5.88086748268,0.680867482678
13.0,34.5,5.42,5.90049991204,0.480499912041
14.0,34.5,10.16,8.30582502246,-1.85417497754
15.0,34.5,9.33,7.91109298509,-1.41890701491
16.0,34.5,3.51,4.49052549632,0.980525496325
17.0,34.5,6.68,7.9194793833,1.2394793833
18.0,34.5,7.16,6.95021553058,-0.209784469422
19.0,34.5,12.93,10.3858085305,-2.54419146954
20.0,34.5,8.89,10.6707893465,1.78078934651
21.0,34.5,3.12,5.17072101279,2.05072101279
22.0,34.5,6.27,5.2683405912,-1.0016594088
23.0,34.5,8.92,9.73816081313,0.818160813129
24.0,34.5,7.64,5.66384967163,-1.97615032837
25.0,34.5,10.08,9.99351661173,-0.0864833882686
26.0,34.5,5.12,4.04931567979,-1.07068432021
27.0,34.5,6.34,8.43560921977,2.09560921977
28.0,34.5,5.11,5.22961381339,0.119613813389
29.0,34.5,7.86,8.65842312239,0.79842312239
30.0,34.5,12.63,11.181024182,-1.44897581801
31.0,34.5,8.44,8.44647259626,0.0064725962647
32.0,34.5,14.39,11.4846558712,-2.9053441288
1.0,38.5,10.02,8.95501650419,-1.06498349581
2.0,38.5,8.6,5.22889133668,-3.37110866332
3.0,38.5,12.77,11.5414649797,-1.22853502034
4.0,38.5,8.08,8.57584959823,0.495849598234
5.0,38.5,11.36,10.7377538497,-0.622246150289
6.0,38.5,10.31,10.0782409682,-0.231759031831
7.0,38.5,7.1,8.64308996755,1.54308996755
8.0,38.5,7.77,7.19056656828,-0.579433431718
9.0,38.5,9.31,8.55372524753,-0.756274752472
10.0,38.5,13.68,10.0783161162,-3.60168388384
11.0,38.5,5.69,7.63892155712,1.94892155712
12.0,38.5,7.18,7.57406408147,0.39406408147
13.0,38.5,6.37,5.89163957441,-0.478360425594
14.0,38.5,6.18,5.5653924228,-0.614607577196
15.0,38.5,10.79,10.0126744275,-0.777325572541
16.0,38.5,7.89,7.90780243593,0.0178024359261
17.0,38.5,8.74,9.440259784,0.700259783997
18.0,38.5,8.24,10.0961118786,1.8561118786
19.0,38.5,9.04,9.49740715928,0.457407159277
20.0,38.5,9.59,10.1578099679,0.567809967932
21.0,38.5,10.58,10.5619889977,-0.0180110023276
22.0,38.5,8.01,9.7121984833,1.7021984833
23.0,38.5,7.56,9.95933173444,2.39933173444
24.0,38.5,9.16,7.4471191222,-1.7128808778
25.0,38.5,12.45,10.9498560871,-1.5001439129
26.0,38.5,14.14,12.6207223355,-1.51927766447
27.0,38.5,13.39,12.476514923,-0.913485077025
28.0,38.5,10.43,10.9453483554,0.515348355439
29.0,38.5,5.96,8.30448380622,2.34448380622
30.0,38.5,7.9,8.93167943805,1.03167943805
31.0,38.5,13.95,9.86677505341,-4.08322494659
32.0,38.5,12.62,12.2708382744,-0.349161725645
1.0,42.5,9.41,7.83557666355,-1.57442333645
2.0,42.5,9.56,10.636223159,1.07622315898
3.0,42.5,13.73,11.6770965485,-2.05290345153
4.0,42.5,10.09,8.13457663557,-1.95542336443
5.0,42.5,7.11,6.45260124144,-0.657398758558
6.0,42.5,8.93,7.7628429324,-1.1671570676
7.0,42.5,11.57,10.2551583097,-1.31484169027
8.0,42.5,8.84,8.40231806001,-0.437681939991
9.0,42.5,8.43,8.92185114227,0.491851142272
10.0,42.5,8.73,8.50266642925,-0.227333570755
11.0,42.5,9.66,5.71485768756,-3.94514231244
12.0,42.5,5.31,6.26726792571,0.957267925712
13.0,42.5,7.15,6.56567557418,-0.584324425823
14.0,42.5,5.56,7.05571765378,1.49571765378
15.0,42.5,10.13,10.52816303,0.398163029971
16.0,42.5,12.29,10.9411262714,-1.34887372857
17.0,42.5,4.77,7.28944305285,2.51944305285
18.0,42.5,11.95,10.5921082733,-1.35789172674
19.0,42.5,7.2,7.88569385965,0.68569385965
20.0,42.5,9.1,10.0321371149,0.932137114897
21.0,42.5,9.71,11.5924812077,1.88248120765
22.0,42.5,9.0,10.0198512769,1.01985127692
23.0,42.5,8.52,11.131797335,2.61179733501
24.0,42.5,16.51,12.2398669985,-4.27013300152
25.0,42.5,10.59,10.6263912309,0.036391230925
26.0,42.5,7.26,8.38357458235,1.12357458235
27.0,42.5,14.87,12.5103727767,-2.35962722326
28.0,42.5,11.52,10.5023031306,-1.01769686944
29.0,42.5,11.06,9.57925782767,-1.48074217233
30.0,42.5,10.22,7.93417753271,-2.28582246729
31.0,42.5,15.48,12.2268059811,-3.25319401893
32.0,42.5,9.35,7.47640795379,-1.87359204621
1.0,46.5,7.77,9.917686435,2.147686435
2.0,46.5,5.19,7.42990345544,2.23990345544
3.0,46.5,9.84,9.54762361381,-0.292376386185
4.0,46.5,8.79,8.16460436083,-0.625395639168
5.0,46.5,5.08,4.7354609609,-0.344539039098
6.0,46.5,9.31,8.65156086052,-0.658439139482
7.0,46.5,11.01,10.6118167917,-0.398183208343
8.0,46.5,10.7,9.81052964741,-0.889470352589
9.0,46.5,11.57,10.5693356011,-1.00066439885
10.0,46.5,8.22,7.57990055491,-0.640099445087
11.0,46.5,7.21,7.17841601153,-0.0315839884672
12.0,46.5,6.64,5.68467908534,-0.955320914662
13.0,46.5,9.23,10.5499704526,1.31997045258
14.0,46.5,10.01,10.1657131991,0.155713199077
15.0,46.5,9.22,10.6747052074,1.45470520739
16.0,46.5,6.82,8.91545105512,2.09545105512
17.0,46.5,9.43,11.7670044242,2.33700442422
18.0,46.5,8.66,10.1000346321,1.44003463207
19.0,46.5,12.02,10.8007119145,-1.21928808547
20.0,46.5,6.03,6.25982824983,0.229828249827
21.0,46.5,8.8,11.4229671463,2.62296714632
22.0,46.5,9.26,9.31343778747,0.0534377874711
23.0,46.5,7.36,7.23029017523,-0.129709824768
24.0,46.5,11.95,8.90539905475,-3.04460094525
25.0,46.5,12.24,10.3322026208,-1.90779737923
26.0,46.5,7.2,8.42043665844,1.22043665844
27.0,46.5,12.62,10.7943649679,-1.82563503212
28.0,46.5,10.5,10.78863706,0.288637059981
29.0,46.5,11.64,12.0184064303,0.378406430291
30.0,46.5,7.91,7.49728241391,-0.412717586087
31.0,46.5,14.97,11.4308904508,-3.53910954917
32.0,46.5,9.92,9.52609146693,-0.393908533073
1.0,50.5,7.82,9.08126918493,1.26126918493
2.0,50.5,9.77,10.0353826078,0.265382607773
3.0,50.5,7.82,9.52271021987,1.70271021987
4.0,50.5,7.06,6.69509633716,-0.364903662836
5.0,50.5,8.0,8.36297090829,0.362970908286
6.0,50.5,8.94,7.00118717101,-1.93881282899
7.0,50.5,9.09,10.0459602089,0.955960208918
8.0,50.5,11.36,9.53187186269,-1.82812813731
9.0,50.5,9.3,10.2361121393,0.936112139281
10.0,50.5,6.62,5.76905434901,-0.850945650989
11.0,50.5,8.52,6.04987865596,-2.47012134404
12.0,50.5,5.88,6.69829305353,0.818293053526
13.0,50.5,12.78,11.3774591845,-1.4025408155
14.0,50.5,10.62,9.51976066981,-1.10023933019
15.0,50.5,11.11,9.6956590879,-1.4143409121
16.0,50.5,8.33,8.52014308292,0.190143082915
17.0,50.5,8.2,9.37825314396,1.17825314396
19.0,50.5,6.18,7.3765645956,1.1965645956
20.0,50.5,12.15,10.1073346023,-2.04266539773
21.0,50.5,4.77,6.60797239986,1.83797239986
22.0,50.5,9.75,10.2242019041,0.474201904064
23.0,50.5,8.63,10.1398680032,1.50986800315
24.0,50.5,7.68,5.70587579782,-1.97412420218
25.0,50.5,10.39,10.520117096,0.130117096019
26.0,50.5,8.84,11.5093101183,2.66931011827
27.0,50.5,10.44,10.7004022343,0.260402234275
30.0,50.5,14.51,11.7635447285,-2.74645527151
31.0,50.5,7.35,6.23618749265,-1.11381250735
32.0,50.5,7.07,11.899166723,4.82916672296
1.0,54.5,8.53,8.78255844706,0.252558447063
2.0,54.5,9.75,9.52185154748,-0.228148452515
3.0,54.5,7.12,7.49027260507,0.370272605067
4.0,54.5,6.86,6.71140457852,-0.148595421484
5.0,54.5,11.15,8.4068030385,-2.7431969615
6.0,54.5,10.26,10.3505760346,0.0905760345584
7.0,54.5,10.61,7.89872235254,-2.71127764746
8.0,54.5,4.8,6.8871284358,2.0871284358
9.0,54.5,5.16,5.19366771446,0.0336677144607
10.0,54.5,11.87,9.86020788502,-2.00979211498
11.0,54.5,12.23,9.98927396444,-2.24072603556
12.0,54.5,11.61,11.7061823389,0.0961823388654
13.0,54.5,6.09,6.41146173542,0.321461735424
14.0,54.5,11.94,9.95473582032,-1.98526417968
15.0,54.5,7.59,7.7007467872,0.110746787196
16.0,54.5,12.75,11.4436726173,-1.30632738273
17.0,54.5,8.0,10.4390444656,2.43904446561
18.0,54.5,8.87,9.16603508978,0.296035089784
19.0,54.5,9.87,10.7243683164,0.854368316371
20.0,54.5,7.3,7.55020047425,0.250200474249
21.0,54.5,10.46,11.4722250346,1.01222503457
22.0,54.5,8.87,11.5318244588,2.66182445879
23.0,54.5,9.02,10.0369776046,1.0169776046
24.0,54.5,13.48,11.3779126115,-2.10208738852
25.0,54.5,11.38,12.0434705646,0.663470564617
26.0,54.5,8.23,9.41411417521,1.18411417521
27.0,54.5,8.28,10.4669230821,2.18692308208
29.0,54.5,10.7,10.7440597705,0.0440597704746
30.0,54.5,12.69,11.2440892387,-1.4459107613
31.0,54.5,11.49,11.1853759849,-0.304624015065
32.0,54.5,10.84,11.2522322592,0.41223225924
1.0,58.5,9.33,8.79844614522,-0.531553854785
2.0,58.5,7.6,8.29781048282,0.697810482817
3.0,58.5,5.56,6.6706718798,1.1106718798
4.0,58.5,8.95,11.1605017188,2.21050171881
5.0,58.5,11.45,9.86959152452,-1.58040847548
6.0,58.5,6.24,6.05738099073,-0.18261900927
7.0,58.5,11.77,9.68370403326,-2.08629596674
8.0,58.5,2.69,3.84104569335,1.15104569335
9.0,58.5,5.93,9.34650337461,3.41650337461
10.0,58.5,4.96,6.53626756394,1.57626756394
11.0,58.5,7.56,10.2835487041,2.72354870414
12.0,58.5,10.58,11.4111569953,0.83115699528
13.0,58.5,6.24,7.50795520975,1.26795520975
14.0,58.5,6.2,6.85565298537,0.655652985374
15.0,58.5,11.61,10.2984591076,-1.31154089242
16.0,58.5,9.25,10.0874314631,0.837431463129
17.0,58.5,4.86,6.61630250631,1.75630250631
18.0,58.5,8.75,9.47120114513,0.721201145125
19.0,58.5,9.46,11.4908590251,2.0308590251
20.0,58.5,11.5,10.6254092075,-0.874590792548
21.0,58.5,13.16,10.0214863823,-3.13851361773
22.0,58.5,16.08,10.8411065313,-5.23889346872
24.0,58.5,12.15,8.52751908493,-3.62248091507
25.0,58.5,13.39,13.4286135916,0.0386135915895
27.0,58.5,8.51,9.5563163641,1.0463163641
28.0,58.5,10.27,8.24273676201,-2.02726323799
29.0,58.5,6.99,7.67734810979,0.687348109787
30.0,58.5,12.21,10.722478655,-1.48752134496
31.0,58.5,12.02,8.84844277283,-3.17155722717
32.0,58.5,10.45,11.4713231392,1.02132313924
1.0,62.5,8.8,7.90398087958,-0.896019120423
2.0,62.5,6.55,7.6867334412,1.1367334412
3.0,62.5,6.46,7.62405385289,1.16405385289
4.0,62.5,10.16,8.39049935042,-1.76950064958
5.0,62.5,8.56,10.1559454549,1.59594545489
6.0,62.5,7.45,6.91202892096,-0.537971079043
7.0,62.5,9.71,8.50978408127,-1.20021591873
8.0,62.5,9.61,8.41613052299,-1.19386947701
9.0,62.5,9.36,9.47845168286,0.118451682865
10.0,62.5,10.55,10.5041852024,-0.0458147975539
11.0,62.5,10.33,11.3698047088,1.03980470882
12.0,62.5,11.11,10.9002167468,-0.209783253204
13.0,62.5,7.72,9.29440574753,1.57440574753
14.0,62.5,8.4,8.06008527999,-0.339914720012
15.0,62.5,9.63,8.74729003234,-0.882709967665
16.0,62.5,10.32,10.9103891793,0.59038917929
17.0,62.5,9.28,10.2046770092,0.92467700919
18.0,62.5,7.91,8.82362086533,0.913620865328
19.0,62.5,11.88,9.94666445602,-1.93333554398
20.0,62.5,12.69,12.3436885907,-0.346311409257
21.0,62.5,7.2,7.3632791095,0.163279109504
22.0,62.5,7.28,9.12824847112,1.84824847112
23.0,62.5,13.24,11.1810889072,-2.05891109283
24.0,62.5,11.97,10.9368758742,-1.03312412584
25.0,62.5,12.51,10.6344902162,-1.87550978385
26.0,62.5,8.65,9.49459831559,0.844598315589
27.0,62.5,9.29,10.5982383453,1.3082383453
28.0,62.5,9.99,9.07822639332,-0.911773606676
29.0,62.5,8.73,11.1057062365,2.37570623648
30.0,62.5,8.85,9.78457057708,0.934570577083
31.0,62.5,6.06,7.5114193496,1.4514193496
32.0,62.5,11.14,12.3170834809,1.17708348089
1.0,66.5,9.53,6.92358701892,-2.60641298108
2.0,66.5,3.76,4.19025492192,0.430254921916
3.0,66.5,8.65,9.0767044278,0.426704427805
4.0,66.5,7.49,5.96778769374,-1.52221230626
5.0,66.5,13.58,11.4863624597,-2.09363754032
6.0,66.5,8.34,8.11696760672,-0.223032393281
7.0,66.5,7.07,7.67993073157,0.609930731574
8.0,66.5,10.85,10.6846497527,-0.165350247275
9.0,66.5,10.23,7.43228462281,-2.79771537719
10.0,66.5,6.18,6.17794178883,-0.00205821116912
11.0,66.5,6.94,8.2479278971,1.3079278971
12.0,66.5,9.15,7.09495277564,-2.05504722436
13.0,66.5,14.84,11.3521596703,-3.4878403297
14.0,66.5,9.68,7.1632700196,-2.5167299804
15.0,66.5,9.83,9.91955495409,0.0895549540934
16.0,66.5,9.92,10.7646870976,0.844687097604
17.0,66.5,7.72,8.43224637227,0.712246372271
18.0,66.5,5.87,7.59348761421,1.72348761421
19.0,66.5,11.65,10.0582513976,-1.59174860239
20.0,66.5,10.01,11.0748967586,1.06489675859
21.0,66.5,12.06,11.3576869581,-0.702313041924
22.0,66.5,13.63,11.9794387949,-1.65056120506
23.0,66.5,10.01,9.87016066796,-0.139839332043
25.0,66.5,17.88,11.8010954131,-6.07890458692
26.0,66.5,10.23,9.79626670839,-0.433733291606
27.0,66.5,9.92,9.63897237099,-0.281027629012
28.0,66.5,11.62,11.3093139396,-0.310686060369
29.0,66.5,9.27,9.07110465796,-0.19889534204
30.0,66.5,9.68,11.7330033119,2.05300331186
31.0,66.5,5.67,7.14978429467,1.47978429467
32.0,66.5,11.28,10.8468102592,-0.43318974084
1.0,70.5,9.1,7.33115355514,-1.76884644486
2.0,70.5,11.82,12.1304405194,0.310440519443
3.0,70.5,9.65,6.25064781653,-3.39935218347
4.0,70.5,6.97,8.23334300833,1.26334300833
5.0,70.5,9.52,9.80620424925,0.286204249247
6.0,70.5,7.27,6.29397869257,-0.976021307431
7.0,70.5,5.95,5.28735374828,-0.66264625172
8.0,70.5,10.18,10.022484597,-0.157515402993
9.0,70.5,11.56,10.0786871888,-1.48131281118
10.0,70.5,12.07,9.86075388673,-2.20924611327
11.0,70.5,10.29,10.0872546564,-0.202745343583
12.0,70.5,8.82,10.5879043664,1.76790436637
13.0,70.5,7.67,6.98389701524,-0.686102984762
14.0,70.5,16.33,11.2052412735,-5.12475872649
15.0,70.5,11.73,8.54082757535,-3.18917242465
16.0,70.5,8.38,8.37107195162,-0.0089280483825
17.0,70.5,8.63,8.89639672337,0.266396723366
18.0,70.5,9.59,11.7557997466,2.16579974664
19.0,70.5,6.71,9.81326245026,3.10326245026
20.0,70.5,8.56,11.4502857527,2.89028575273
22.0,70.5,13.23,11.4744294401,-1.75557055993
23.0,70.5,11.17,12.0064177066,0.836417706628
24.0,70.5,7.24,7.83393754623,0.593937546226
25.0,70.5,10.99,10.427199198,-0.56280080198
26.0,70.5,10.81,6.28049042086,-4.52950957914
27.0,70.5,11.06,11.1941338567,0.134133856725
28.0,70.5,8.67,8.31505881951,-0.354941180491
29.0,70.5,6.72,6.88447851417,0.164478514174
30.0,70.5,7.49,9.37751538089,1.88751538089
31.0,70.5,10.18,10.6444975976,0.464497597561
32.0,70.5,12.61,9.50193113761,-3.10806886239
1.0,74.5,10.46,11.6503057031,1.19030570307
2.0,74.5,9.93,9.83118578022,-0.0988142197783
3.0,74.5,11.3,10.2345129508,-1.06548704924
4.0,74.5,9.81,7.73232605505,-2.07767394495
5.0,74.5,9.77,10.2675243114,0.497524311399
6.0,74.5,13.12,10.4947091957,-2.62529080434
