range,row,actual_Starch,predicted_Starch,prediction_diff
26.0,10.5,0.68,0.967003577067,0.287003577067
27.0,10.5,-0.14,0.229224674636,0.369224674636
28.0,10.5,0.98,0.815651542418,-0.164348457582
29.0,10.5,1.22,0.707455247258,-0.512544752742
30.0,10.5,0.33,0.721195674953,0.391195674953
31.0,10.5,0.73,0.85990068619,0.12990068619
32.0,10.5,0.66,0.630468587929,-0.0295314120715
1.0,14.5,0.9,0.829689921171,-0.070310078829
2.0,14.5,0.63,0.745250630621,0.115250630621
4.0,14.5,1.16,0.809404627459,-0.350595372541
5.0,14.5,1.11,0.887017882715,-0.222982117285
7.0,14.5,1.07,0.867441993155,-0.202558006845
8.0,14.5,1.31,0.679260757915,-0.630739242085
9.0,14.5,0.46,0.759755465039,0.299755465039
10.0,14.5,0.43,0.89570931416,0.46570931416
11.0,14.5,2.03,0.851169342421,-1.17883065758
13.0,14.5,0.83,0.800710577989,-0.0292894220106
14.0,14.5,1.53,0.783861587961,-0.746138412039
15.0,14.5,0.61,0.645100356391,0.0351003563906
16.0,14.5,1.33,0.838345113327,-0.491654886673
17.0,14.5,0.83,0.79207194261,-0.0379280573903
18.0,14.5,0.94,0.728004154612,-0.211995845388
21.0,14.5,0.81,0.674370207669,-0.135629792331
22.0,14.5,0.74,0.745850737608,0.00585073760837
23.0,14.5,1.03,0.852382137899,-0.177617862101
24.0,14.5,0.75,0.824835391149,0.074835391149
25.0,14.5,0.89,0.796721786184,-0.0932782138162
26.0,14.5,0.76,0.875929414911,0.115929414911
27.0,14.5,0.62,0.656435113761,0.0364351137609
28.0,14.5,0.07,0.755044424457,0.685044424457
29.0,14.5,0.84,0.689349033147,-0.150650966853
30.0,14.5,0.52,0.742348767272,0.222348767272
31.0,14.5,1.22,0.861124315403,-0.358875684597
32.0,14.5,0.59,0.708077196739,0.118077196739
1.0,18.5,0.3,0.301991546729,0.00199154672861
2.0,18.5,0.84,0.844918545792,0.00491854579166
3.0,18.5,0.01,0.734707135172,0.724707135172
5.0,18.5,1.95,0.815358989772,-1.13464101023
6.0,18.5,0.34,0.255273295374,-0.0847267046258
7.0,18.5,1.11,0.774328282484,-0.335671717516
9.0,18.5,0.67,0.613140890719,-0.0568591092809
10.0,18.5,0.99,0.82437112402,-0.16562887598
12.0,18.5,0.97,0.702911138655,-0.267088861345
13.0,18.5,0.71,0.848283105432,0.138283105432
14.0,18.5,1.17,0.829955813804,-0.340044186196
15.0,18.5,1.16,1.18158812901,0.0215881290133
16.0,18.5,1.38,0.822093911568,-0.557906088432
17.0,18.5,0.32,0.615396653119,0.295396653119
18.0,18.5,0.74,0.903084958415,0.163084958415
19.0,18.5,0.52,0.822090312503,0.302090312503
20.0,18.5,0.69,0.788087409722,0.0980874097217
21.0,18.5,-0.28,0.293921725015,0.573921725015
22.0,18.5,0.52,0.762473581154,0.242473581154
23.0,18.5,0.46,0.636650578262,0.176650578262
24.0,18.5,0.6,0.599738626427,-0.000261373572933
25.0,18.5,0.08,0.659777927186,0.579777927186
26.0,18.5,0.62,0.710920659201,0.0909206592012
27.0,18.5,1.12,0.553442727943,-0.566557272057
28.0,18.5,0.43,0.593588351696,0.163588351696
29.0,18.5,0.31,0.640173805008,0.330173805008
30.0,18.5,0.65,0.661843677504,0.0118436775035
31.0,18.5,0.61,0.526371981501,-0.0836280184985
32.0,18.5,0.12,0.633048898612,0.513048898612
1.0,22.5,0.12,0.51075475301,0.39075475301
2.0,22.5,1.06,0.571444888937,-0.488555111063
3.0,22.5,0.41,0.591351588457,0.181351588457
4.0,22.5,0.8,0.5453895994,-0.2546104006
5.0,22.5,0.78,0.570052247068,-0.209947752932
6.0,22.5,-0.09,0.635707550734,0.725707550734
7.0,22.5,0.98,0.628546628456,-0.351453371544
8.0,22.5,0.57,0.568939441458,-0.00106055854165
9.0,22.5,0.81,0.657542724988,-0.152457275012
10.0,22.5,0.51,0.532635936398,0.0226359363981
11.0,22.5,0.41,0.605348369709,0.195348369709
12.0,22.5,0.6,0.604816925648,0.00481692564791
13.0,22.5,0.46,0.60239951219,0.14239951219
14.0,22.5,0.46,0.634548694355,0.174548694355
15.0,22.5,1.22,0.855711513172,-0.364288486828
16.0,22.5,0.72,0.685850521366,-0.0341494786337
17.0,22.5,0.66,0.614824126626,-0.0451758733739
18.0,22.5,0.54,0.662684511588,0.122684511588
19.0,22.5,0.57,0.599805799648,0.0298057996479
20.0,22.5,0.37,0.547778813886,0.177778813886
21.0,22.5,0.08,0.710505162737,0.630505162737
22.0,22.5,0.88,0.67871141957,-0.20128858043
23.0,22.5,1.07,0.603903112954,-0.466096887046
24.0,22.5,0.68,0.777120393308,0.0971203933076
25.0,22.5,0.51,0.658553065155,0.148553065155
26.0,22.5,0.39,0.607776503593,0.217776503593
27.0,22.5,0.49,0.685092652591,0.195092652591
28.0,22.5,0.44,0.259856267321,-0.180143732679
29.0,22.5,0.64,0.622895745374,-0.0171042546265
30.0,22.5,1.16,0.610469706238,-0.549530293762
31.0,22.5,0.33,-0.0730961600957,-0.403096160096
32.0,22.5,1.01,0.64122357142,-0.36877642858
1.0,26.5,0.57,0.503430548814,-0.0665694511864
2.0,26.5,0.62,0.687312573196,0.0673125731958
3.0,26.5,0.51,0.618263675815,0.108263675815
4.0,26.5,0.71,0.551877916667,-0.158122083333
5.0,26.5,0.12,0.638777162772,0.518777162772
6.0,26.5,0.42,0.587367133599,0.167367133599
7.0,26.5,0.82,0.531762684853,-0.288237315147
8.0,26.5,0.5,0.589926198325,0.0899261983251
9.0,26.5,0.36,0.525136426877,0.165136426877
10.0,26.5,0.46,0.536587204349,0.0765872043493
11.0,26.5,0.55,0.543729343099,-0.00627065690101
12.0,26.5,0.06,0.623644431151,0.563644431151
13.0,26.5,0.39,0.536128923376,0.146128923376
14.0,26.5,0.42,0.546018415718,0.126018415718
15.0,26.5,0.2,0.614635785385,0.414635785385
16.0,26.5,0.73,0.62051229016,-0.10948770984
17.0,26.5,0.43,0.654010349583,0.224010349583
18.0,26.5,0.28,0.577973436316,0.297973436316
19.0,26.5,0.63,0.645399302341,0.0153993023414
20.0,26.5,0.6,0.553411609147,-0.046588390853
21.0,26.5,0.62,0.583557914789,-0.0364420852112
22.0,26.5,0.72,0.769136678306,0.0491366783058
23.0,26.5,0.68,0.650369740789,-0.029630259211
24.0,26.5,0.75,0.647512906814,-0.102487093186
25.0,26.5,0.45,0.642072410167,0.192072410167
26.0,26.5,0.69,0.814943060375,0.124943060375
27.0,26.5,1.09,0.695922957497,-0.394077042503
28.0,26.5,1.12,0.656550979051,-0.463449020949
29.0,26.5,0.88,0.578619767511,-0.301380232489
30.0,26.5,0.85,0.717239975873,-0.132760024127
31.0,26.5,0.3,0.628056519076,0.328056519076
32.0,26.5,1.08,0.648022671338,-0.431977328662
1.0,30.5,-0.46,0.753801637132,1.21380163713
2.0,30.5,0.84,0.82530348287,-0.0146965171297
3.0,30.5,0.9,0.624018003235,-0.275981996765
4.0,30.5,0.8,0.642727578685,-0.157272421315
5.0,30.5,0.86,0.669639252971,-0.190360747029
6.0,30.5,0.45,0.545960500505,0.0959605005049
7.0,30.5,0.79,0.656078960126,-0.133921039874
8.0,30.5,0.24,0.779775058964,0.539775058964
9.0,30.5,0.29,0.589431317146,0.299431317146
10.0,30.5,0.9,0.571436882916,-0.328563117084
11.0,30.5,0.53,0.612845682953,0.0828456829534
12.0,30.5,0.51,0.60710832272,0.0971083227195
13.0,30.5,0.32,0.563145399268,0.243145399268
14.0,30.5,0.38,0.58623735184,0.20623735184
15.0,30.5,0.4,0.625800723613,0.225800723613
16.0,30.5,0.03,0.24479426881,0.21479426881
17.0,30.5,1.06,0.574241643397,-0.485758356603
18.0,30.5,0.32,0.612233453325,0.292233453325
19.0,30.5,0.97,0.612976147867,-0.357023852133
20.0,30.5,0.73,0.553620329212,-0.176379670788
21.0,30.5,0.71,0.714412222332,0.00441222233209
22.0,30.5,0.81,0.663503336327,-0.146496663673
23.0,30.5,0.96,0.620675102384,-0.339324897616
24.0,30.5,0.66,0.698144159096,0.0381441590964
25.0,30.5,0.72,0.635260718868,-0.0847392811325
26.0,30.5,0.78,0.702174091036,-0.0778259089644
27.0,30.5,0.99,0.63823286795,-0.35176713205
28.0,30.5,0.61,0.716902401644,0.106902401644
29.0,30.5,0.64,0.712890969369,0.0728909693686
30.0,30.5,0.53,0.656922857069,0.126922857069
31.0,30.5,0.63,0.646739386083,0.0167393860831
32.0,30.5,0.46,0.657232034926,0.197232034926
1.0,34.5,0.15,0.230666649789,0.0806666497887
2.0,34.5,1.21,0.60610988107,-0.60389011893
3.0,34.5,-0.46,0.63397781001,1.09397781001
4.0,34.5,0.39,0.476124466905,0.0861244669054
5.0,34.5,0.83,0.574558938808,-0.255441061192
6.0,34.5,1.33,0.649511787428,-0.680488212572
7.0,34.5,1.03,0.610171625494,-0.419828374506
8.0,34.5,0.58,0.634542532035,0.054542532035
9.0,34.5,0.41,0.653735305272,0.243735305272
10.0,34.5,0.85,0.609812685528,-0.240187314472
11.0,34.5,0.21,0.593601174496,0.383601174496
12.0,34.5,0.01,0.594266221553,0.584266221553
13.0,34.5,0.59,0.622258958443,0.0322589584426
14.0,34.5,0.51,0.574686154749,0.0646861547486
15.0,34.5,1.18,0.573893484167,-0.606106515833
16.0,34.5,0.09,0.0964476203838,0.00644762038377
17.0,34.5,0.76,0.582862543684,-0.177137456316
18.0,34.5,0.78,0.55355022451,-0.22644977549
19.0,34.5,0.87,0.663744395712,-0.206255604288
20.0,34.5,0.54,0.667608270683,0.127608270683
21.0,34.5,0.28,0.759782679932,0.479782679932
22.0,34.5,0.92,0.725499005164,-0.194500994836
23.0,34.5,0.69,0.72856813512,0.0385681351197
24.0,34.5,0.61,0.794869523629,0.184869523629
25.0,34.5,0.62,0.665715450805,0.0457154508046
26.0,34.5,0.3,0.153390773824,-0.146609226176
27.0,34.5,1.43,0.678640676759,-0.751359323241
28.0,34.5,0.93,0.687920160035,-0.242079839965
29.0,34.5,0.44,0.649602632796,0.209602632796
30.0,34.5,0.91,0.68827729866,-0.22172270134
31.0,34.5,0.7,0.657909689085,-0.042090310915
32.0,34.5,0.64,0.804016608053,0.164016608053
1.0,38.5,0.76,0.628972090448,-0.131027909552
2.0,38.5,0.57,0.735511392118,0.165511392118
3.0,38.5,0.9,0.663012200726,-0.236987799274
4.0,38.5,0.69,0.608042177592,-0.0819578224083
5.0,38.5,0.19,0.657025368802,0.467025368802
6.0,38.5,0.74,0.636416741536,-0.103583258464
7.0,38.5,0.76,0.573208563985,-0.186791436015
8.0,38.5,-0.16,0.541248568998,0.701248568998
9.0,38.5,-0.12,0.606470560797,0.726470560797
10.0,38.5,0.43,0.621029336627,0.191029336627
11.0,38.5,0.48,0.736671085453,0.256671085453
12.0,38.5,0.17,0.595643562722,0.425643562722
13.0,38.5,0.82,0.783500175705,-0.0364998242949
14.0,38.5,0.68,0.689604098727,0.00960409872723
15.0,38.5,0.29,0.656465520296,0.366465520296
16.0,38.5,0.46,0.566063144157,0.106063144157
17.0,38.5,0.58,0.602162044628,0.0221620446278
18.0,38.5,0.5,0.622504959714,0.122504959714
19.0,38.5,0.64,0.564002316606,-0.0759976833944
20.0,38.5,0.34,0.686116440123,0.346116440123
21.0,38.5,0.72,0.632211216426,-0.0877887835737
22.0,38.5,0.37,0.693415431919,0.323415431919
23.0,38.5,0.81,0.663195758081,-0.146804241919
24.0,38.5,1.0,0.652881814066,-0.347118185934
25.0,38.5,0.75,0.711295105893,-0.0387048941067
26.0,38.5,1.42,0.7355991255,-0.6844008745
27.0,38.5,1.11,0.809147871944,-0.300852128056
28.0,38.5,1.27,0.702192894759,-0.567807105241
29.0,38.5,0.4,0.702058522411,0.302058522411
30.0,38.5,0.47,0.661313643844,0.191313643844
31.0,38.5,1.02,0.687430822229,-0.332569177771
32.0,38.5,0.92,0.789267194458,-0.130732805542
1.0,42.5,0.43,0.527250881414,0.0972508814141
2.0,42.5,0.29,0.683156593339,0.393156593339
3.0,42.5,0.48,0.655062792366,0.175062792366
4.0,42.5,0.58,0.607601171299,0.0276011712992
5.0,42.5,0.36,0.565915874564,0.205915874564
6.0,42.5,0.62,0.616044411337,-0.00395558866319
7.0,42.5,0.71,0.707641024532,-0.00235897546769
8.0,42.5,0.65,0.573686064044,-0.076313935956
9.0,42.5,0.53,0.610451708673,0.0804517086733
10.0,42.5,0.83,0.55139639796,-0.27860360204
11.0,42.5,0.67,0.520522145712,-0.149477854288
12.0,42.5,0.0,0.577233685244,0.577233685244
13.0,42.5,0.47,0.444410545487,-0.0255894545128
14.0,42.5,0.88,0.55917742162,-0.32082257838
15.0,42.5,0.9,0.601469092262,-0.298530907738
16.0,42.5,0.52,0.665636005812,0.145636005812
17.0,42.5,0.7,0.58651776155,-0.11348223845
18.0,42.5,1.34,0.590150908566,-0.749849091434
19.0,42.5,0.51,0.590804499958,0.0808044999578
20.0,42.5,0.64,0.626640149138,-0.0133598508625
21.0,42.5,0.65,0.65190888841,0.0019088884101
22.0,42.5,0.73,0.659743090252,-0.0702569097485
23.0,42.5,-0.1,0.713202037713,0.813202037713
24.0,42.5,0.7,0.794367513936,0.0943675139357
25.0,42.5,0.67,0.728406424503,0.0584064245033
26.0,42.5,0.51,0.655908148469,0.145908148469
27.0,42.5,0.91,0.75857291889,-0.15142708111
28.0,42.5,1.35,0.711598692291,-0.638401307709
29.0,42.5,1.03,0.714703372559,-0.315296627441
30.0,42.5,0.3,0.668604660089,0.368604660089
31.0,42.5,1.18,0.741233472103,-0.438766527897
32.0,42.5,0.6,0.601846562007,0.00184656200748
1.0,46.5,0.49,0.638499419964,0.148499419964
2.0,46.5,-0.44,0.550923618227,0.990923618227
3.0,46.5,0.72,0.626700285511,-0.0932997144893
4.0,46.5,0.69,0.622264711986,-0.0677352880144
5.0,46.5,0.42,0.290085279846,-0.129914720154
6.0,46.5,0.62,0.626922351673,0.00692235167283
7.0,46.5,0.62,0.706377104637,0.0863771046374
8.0,46.5,0.32,0.617969038058,0.297969038058
9.0,46.5,0.7,0.616592783492,-0.0834072165079
10.0,46.5,0.61,0.654044168155,0.0440441681547
11.0,46.5,0.35,0.580021261417,0.230021261417
12.0,46.5,0.45,0.758735410988,0.308735410988
13.0,46.5,0.16,0.659156706938,0.499156706938
14.0,46.5,0.64,0.600796131055,-0.0392038689448
15.0,46.5,0.42,0.675775372117,0.255775372117
16.0,46.5,0.31,0.568192466534,0.258192466534
17.0,46.5,0.39,0.66123589265,0.27123589265
18.0,46.5,0.74,0.598884086984,-0.141115913016
19.0,46.5,0.66,0.685241403311,0.0252414033109
20.0,46.5,0.61,0.667165305304,0.0571653053044
21.0,46.5,0.68,0.686013096533,0.00601309653303
22.0,46.5,1.05,0.677131991989,-0.372868008011
23.0,46.5,0.29,0.642157060273,0.352157060273
24.0,46.5,1.52,0.652472029531,-0.867527970469
25.0,46.5,1.23,0.777784880354,-0.452215119646
26.0,46.5,0.49,0.697148375773,0.207148375773
27.0,46.5,0.96,0.780469357331,-0.179530642669
28.0,46.5,0.97,0.785002773067,-0.184997226933
29.0,46.5,1.19,0.817755770546,-0.372244229454
30.0,46.5,0.27,0.675866029837,0.405866029837
31.0,46.5,0.94,0.688683648617,-0.251316351383
32.0,46.5,0.63,0.722751612458,0.0927516124578
1.0,50.5,0.48,0.645588864417,0.165588864417
2.0,50.5,0.7,0.663689505967,-0.0363104940327
3.0,50.5,0.57,0.625380034486,0.0553800344855
4.0,50.5,0.63,0.523625047723,-0.106374952277
5.0,50.5,0.73,0.624290381068,-0.105709618932
6.0,50.5,0.88,0.452640666803,-0.427359333197
7.0,50.5,0.54,0.605090954612,0.0650909546122
8.0,50.5,0.89,0.616232994114,-0.273767005886
9.0,50.5,0.65,0.622559189681,-0.0274408103191
10.0,50.5,0.6,0.730889836594,0.130889836594
11.0,50.5,0.76,0.776252539062,0.016252539062
12.0,50.5,0.66,0.523507573525,-0.136492426475
13.0,50.5,1.14,0.706127213162,-0.433872786838
14.0,50.5,0.57,0.629277067879,0.0592770678795
15.0,50.5,0.72,0.633286318812,-0.0867136811883
16.0,50.5,0.66,0.567674228953,-0.0923257710474
17.0,50.5,0.66,0.591266396023,-0.0687336039767
19.0,50.5,0.68,0.558049228782,-0.121950771218
20.0,50.5,0.49,0.6721788867,0.1821788867
21.0,50.5,0.38,0.692446962841,0.312446962841
22.0,50.5,0.47,0.798359615256,0.328359615256
23.0,50.5,0.87,0.611724529032,-0.258275470968
24.0,50.5,0.87,0.657923500451,-0.212076499549
25.0,50.5,0.56,0.611844358783,0.0518443587832
26.0,50.5,0.62,0.70556062825,0.0855606282495
27.0,50.5,0.95,0.731160206064,-0.218839793936
30.0,50.5,1.15,0.725458672333,-0.424541327667
31.0,50.5,0.71,0.713304119196,0.00330411919551
32.0,50.5,0.62,0.732441316864,0.112441316864
1.0,54.5,0.73,0.543086715364,-0.186913284636
2.0,54.5,0.69,0.579343661898,-0.110656338102
3.0,54.5,0.72,0.652801632711,-0.0671983672886
4.0,54.5,0.69,0.572975669968,-0.117024330032
5.0,54.5,1.11,0.633734380746,-0.476265619254
6.0,54.5,0.72,0.622224440452,-0.0977755595475
7.0,54.5,0.08,0.550952396372,0.470952396372
8.0,54.5,0.58,0.515219823021,-0.0647801769791
9.0,54.5,0.81,0.625093231953,-0.184906768047
10.0,54.5,0.77,0.596985144343,-0.173014855657
11.0,54.5,0.61,0.597055229075,-0.0129447709247
12.0,54.5,0.16,0.664621437088,0.504621437088
13.0,54.5,0.43,0.596880169549,0.166880169549
14.0,54.5,0.77,0.633138200589,-0.136861799411
15.0,54.5,0.32,0.553643549114,0.233643549114
16.0,54.5,0.04,0.619920119848,0.579920119848
17.0,54.5,0.6,0.629857822933,0.0298578229327
18.0,54.5,0.49,0.606846530329,0.116846530329
19.0,54.5,0.94,0.651809838496,-0.288190161504
20.0,54.5,0.59,0.596319236419,0.00631923641875
21.0,54.5,0.75,0.559813734159,-0.190186265841
22.0,54.5,0.45,0.461984963633,0.0119849636333
23.0,54.5,0.44,0.633815442179,0.193815442179
24.0,54.5,0.43,0.707829199538,0.277829199538
25.0,54.5,0.53,0.585120622026,0.0551206220257
26.0,54.5,0.14,0.673462660069,0.533462660069
27.0,54.5,0.51,0.638197627963,0.128197627963
29.0,54.5,0.46,0.731765617128,0.271765617128
30.0,54.5,0.52,0.706977724494,0.186977724494
31.0,54.5,0.52,0.484873492691,-0.0351265073088
32.0,54.5,0.92,0.70000695756,-0.21999304244
1.0,58.5,0.47,0.625444004165,0.155444004165
2.0,58.5,0.42,0.586130163557,0.166130163557
3.0,58.5,-0.02,0.562961255234,0.582961255234
4.0,58.5,0.71,0.647642239177,-0.0623577608234
5.0,58.5,1.17,0.641010035909,-0.528989964091
6.0,58.5,1.07,0.552147393963,-0.517852606037
7.0,58.5,0.85,0.593193759038,-0.256806240962
8.0,58.5,-0.18,0.122783496234,0.302783496234
9.0,58.5,0.08,0.608539649676,0.528539649676
10.0,58.5,0.5,0.522780633214,0.022780633214
11.0,58.5,0.47,0.6047264454,0.1347264454
12.0,58.5,0.3,0.429660132511,0.129660132511
13.0,58.5,0.94,0.540081966772,-0.399918033228
14.0,58.5,0.51,0.517751696533,0.00775169653261
15.0,58.5,0.67,0.658936626856,-0.0110633731441
16.0,58.5,0.52,0.619768440537,0.0997684405371
17.0,58.5,0.41,0.785569492984,0.375569492984
18.0,58.5,0.51,0.610532412753,0.100532412753
19.0,58.5,0.12,0.385611933699,0.265611933699
20.0,58.5,1.12,0.672612254758,-0.447387745242
21.0,58.5,1.09,0.612483924314,-0.477516075686
22.0,58.5,1.11,0.663425107954,-0.446574892046
24.0,58.5,1.33,0.667332156544,-0.662667843456
25.0,58.5,0.43,0.27269680297,-0.15730319703
27.0,58.5,0.21,0.617756982667,0.407756982667
28.0,58.5,0.84,0.628332474638,-0.211667525362
29.0,58.5,0.47,0.65909208523,0.18909208523
30.0,58.5,0.48,0.510940139595,0.0309401395955
31.0,58.5,0.6,0.695758563113,0.0957585631128
32.0,58.5,0.59,0.726282173237,0.136282173237
1.0,62.5,0.96,0.511872250762,-0.448127749238
2.0,62.5,0.42,0.650002141105,0.230002141105
3.0,62.5,0.13,0.542622320318,0.412622320318
4.0,62.5,0.54,0.63173186059,0.0917318605903
5.0,62.5,0.82,0.642830287116,-0.177169712884
6.0,62.5,0.67,0.554082140083,-0.115917859917
7.0,62.5,0.56,0.582737828125,0.0227378281253
8.0,62.5,0.99,0.630560750513,-0.359439249487
9.0,62.5,0.83,0.634758176408,-0.195241823592
10.0,62.5,0.74,0.748629884245,0.0086298842447
11.0,62.5,0.51,0.643907228827,0.133907228827
12.0,62.5,0.78,0.679732702511,-0.100267297489
13.0,62.5,0.26,0.576032079784,0.316032079784
14.0,62.5,0.4,0.532960994447,0.132960994447
15.0,62.5,0.48,0.631427278701,0.151427278701
16.0,62.5,0.44,0.402899461449,-0.0371005385507
17.0,62.5,0.31,0.660207339475,0.350207339475
18.0,62.5,0.45,0.557421839604,0.107421839604
19.0,62.5,0.9,0.618151616528,-0.281848383472
20.0,62.5,0.36,0.468139205986,0.108139205986
21.0,62.5,0.24,0.581008091122,0.341008091122
22.0,62.5,0.76,0.662002630584,-0.0979973694161
23.0,62.5,1.06,0.778461328181,-0.281538671819
24.0,62.5,0.63,0.669843746379,0.0398437463786
25.0,62.5,1.09,0.726844537452,-0.363155462548
26.0,62.5,0.7,0.667254837508,-0.0327451624919
27.0,62.5,0.53,0.679381809366,0.149381809366
28.0,62.5,0.44,0.64113664349,0.20113664349
29.0,62.5,0.53,0.777110562972,0.247110562972
30.0,62.5,0.47,0.70881789088,0.23881789088
31.0,62.5,0.88,0.603382557919,-0.276617442081
32.0,62.5,0.34,0.575745709531,0.235745709531
1.0,66.5,0.5,0.520358835006,0.0203588350059
2.0,66.5,0.16,0.151920693041,-0.00807930695856
3.0,66.5,0.74,0.637998087003,-0.102001912997
4.0,66.5,0.58,0.693469961444,0.113469961444
5.0,66.5,1.21,0.37657576903,-0.83342423097
6.0,66.5,0.66,0.902903739236,0.242903739236
7.0,66.5,0.2,0.533521429338,0.333521429338
8.0,66.5,0.3,0.60445432245,0.30445432245
9.0,66.5,0.5,0.522363908584,0.0223639085844
10.0,66.5,1.09,0.663433270952,-0.426566729048
11.0,66.5,-0.25,0.567579875375,0.817579875375
12.0,66.5,0.47,0.619601082501,0.149601082501
13.0,66.5,1.08,0.602514338548,-0.477485661452
14.0,66.5,0.69,0.516955738079,-0.173044261921
15.0,66.5,0.61,0.609336672544,-0.000663327455902
16.0,66.5,-0.14,0.595490620691,0.735490620691
17.0,66.5,0.5,0.57970379598,0.0797037959798
18.0,66.5,0.28,0.598837388921,0.318837388921
19.0,66.5,0.69,0.574584767066,-0.115415232934
20.0,66.5,0.16,0.55682814936,0.39682814936
21.0,66.5,0.54,0.637610645946,0.0976106459465
22.0,66.5,0.74,0.59797126869,-0.14202873131
23.0,66.5,0.74,0.610144570543,-0.129855429457
25.0,66.5,-0.15,0.615788636587,0.765788636587
26.0,66.5,0.85,0.685584688644,-0.164415311356
27.0,66.5,0.85,0.648470517611,-0.201529482389
28.0,66.5,1.08,0.713999607027,-0.366000392973
29.0,66.5,0.31,0.620977944526,0.310977944526
30.0,66.5,0.32,0.661746965389,0.341746965389
31.0,66.5,0.56,0.637264921468,0.0772649214683
32.0,66.5,1.43,0.732034386544,-0.697965613456
1.0,70.5,0.96,0.722433790726,-0.237566209274
2.0,70.5,1.28,0.697118604518,-0.582881395482
3.0,70.5,0.87,0.685005117589,-0.184994882411
4.0,70.5,0.51,0.662993427734,0.152993427734
5.0,70.5,0.41,0.62773543348,0.21773543348
6.0,70.5,-0.21,0.562956150247,0.772956150247
7.0,70.5,0.94,0.890765682968,-0.0492343170324
8.0,70.5,1.39,0.605061655555,-0.784938344445
9.0,70.5,0.78,0.6636497187,-0.1163502813
10.0,70.5,0.46,0.624915065581,0.164915065581
11.0,70.5,1.0,0.625379489103,-0.374620510897
12.0,70.5,0.57,0.651796971158,0.081796971158
13.0,70.5,0.95,0.552616545395,-0.397383454605
14.0,70.5,0.48,0.71910026683,0.23910026683
15.0,70.5,0.97,0.694422145641,-0.275577854359
16.0,70.5,0.22,0.632304638629,0.412304638629
17.0,70.5,0.62,0.658507598487,0.0385075984867
18.0,70.5,0.83,0.65686679058,-0.17313320942
19.0,70.5,0.49,0.643311867889,0.153311867889
20.0,70.5,0.37,0.729530019087,0.359530019087
22.0,70.5,1.44,0.658447295574,-0.781552704426
23.0,70.5,0.99,0.775024165948,-0.214975834052
24.0,70.5,0.61,0.553873280578,-0.0561267194225
25.0,70.5,0.37,0.701833180707,0.331833180707
26.0,70.5,0.62,0.260212960498,-0.359787039502
27.0,70.5,0.96,0.571438383261,-0.388561616739
28.0,70.5,0.57,0.721940183327,0.151940183327
29.0,70.5,0.36,0.617451786829,0.257451786829
30.0,70.5,0.88,0.592954497228,-0.287045502772
31.0,70.5,0.58,0.672500704788,0.0925007047875
32.0,70.5,0.72,0.678214146256,-0.0417858537441
1.0,74.5,0.77,0.734506477304,-0.0354935226956
