range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
17.0,26.5,0.96,0.986565095661,0.0265650956612
18.0,26.5,0.91,0.887782852489,-0.0222171475109
19.0,26.5,1.03,1.0003114056,-0.0296885943963
20.0,26.5,0.85,0.914780857563,0.064780857563
21.0,26.5,0.83,0.931393931062,0.101393931062
22.0,26.5,0.81,0.831666791594,0.0216667915943
23.0,26.5,0.87,0.850141966481,-0.0198580335187
24.0,26.5,0.83,0.862601471831,0.0326014718314
25.0,26.5,1.02,0.979174910277,-0.0408250897228
26.0,26.5,0.77,0.820386793055,0.0503867930548
27.0,26.5,0.96,0.955639728939,-0.0043602710608
28.0,26.5,1.06,0.966288174924,-0.0937118250761
29.0,26.5,0.81,0.888763851653,0.0787638516532
30.0,26.5,0.96,1.04104501688,0.0810450168811
31.0,26.5,0.97,0.866524393841,-0.103475606159
32.0,26.5,0.87,0.964206176669,0.0942061766692
1.0,30.5,0.87,0.83788071276,-0.0321192872402
2.0,30.5,0.8,0.846901047766,0.0469010477658
3.0,30.5,0.99,0.953346575454,-0.0366534245458
4.0,30.5,1.09,0.99863154453,-0.0913684554698
5.0,30.5,0.75,0.837545122975,0.0875451229755
6.0,30.5,0.8,0.916794237079,0.116794237079
7.0,30.5,0.91,0.984390447928,0.0743904479276
8.0,30.5,0.81,0.848556354019,0.0385563540185
9.0,30.5,0.93,0.938932101868,0.00893210186826
10.0,30.5,0.97,0.947793319673,-0.0222066803266
11.0,30.5,1.04,0.956702733818,-0.0832972661818
12.0,30.5,0.92,0.949502242797,0.0295022427967
13.0,30.5,1.03,0.940511905905,-0.0894880940948
14.0,30.5,0.96,0.914699721447,-0.045300278553
15.0,30.5,0.96,0.959732874534,-0.000267125466341
16.0,30.5,1.06,1.03441816884,-0.0255818311562
17.0,30.5,0.96,0.914346798516,-0.0456532014839
18.0,30.5,0.96,0.948834018088,-0.0111659819119
19.0,30.5,1.01,0.968595468259,-0.0414045317411
20.0,30.5,0.9,0.923974623281,0.023974623281
21.0,30.5,1.1,1.00710827904,-0.0928917209615
22.0,30.5,0.8,0.821860362811,0.0218603628106
23.0,30.5,0.98,0.92882070668,-0.0511792933197
24.0,30.5,0.83,0.879600849111,0.0496008491112
25.0,30.5,1.04,0.928712573218,-0.111287426782
26.0,30.5,1.03,0.954228022929,-0.0757719770711
27.0,30.5,0.86,0.949352736263,0.0893527362627
28.0,30.5,1.0,0.982239830742,-0.0177601692578
29.0,30.5,0.95,0.942891224306,-0.00710877569355
30.0,30.5,0.9,0.963066443651,0.0630664436505
31.0,30.5,0.9,0.929006822166,0.0290068221661
32.0,30.5,1.03,0.960833413997,-0.0691665860031
1.0,34.5,0.98,0.956942413187,-0.0230575868125
2.0,34.5,0.95,0.962988319223,0.0129883192227
3.0,34.5,1.02,0.915276739577,-0.104723260423
4.0,34.5,0.91,0.904761433949,-0.00523856605113
5.0,34.5,0.91,0.965872590466,0.0558725904663
6.0,34.5,0.97,0.95986153289,-0.0101384671097
7.0,34.5,0.94,0.96381344512,0.0238134451197
8.0,34.5,0.91,0.975640613772,0.0656406137723
9.0,34.5,0.92,0.972447178502,0.0524471785021
10.0,34.5,0.89,0.971465323123,0.0814653231228
11.0,34.5,1.0,0.951572870242,-0.0484271297578
12.0,34.5,0.96,0.864100203951,-0.095899796049
13.0,34.5,0.83,0.84068565948,0.0106856594797
14.0,34.5,0.92,0.973476055308,0.0534760553084
15.0,34.5,1.01,0.942781570664,-0.0672184293364
16.0,34.5,0.96,0.964546069845,0.00454606984532
17.0,34.5,0.89,0.939385452839,0.0493854528386
18.0,34.5,0.92,0.902917636515,-0.0170823634848
19.0,34.5,1.11,1.02910178479,-0.0808982152064
20.0,34.5,0.99,1.05765058313,0.0676505831319
21.0,34.5,0.85,0.838310099606,-0.0116899003938
22.0,34.5,0.83,0.84899519813,0.0189951981304
23.0,34.5,0.99,0.994259149381,0.00425914938144
24.0,34.5,0.86,0.823177250198,-0.0368227498024
25.0,34.5,0.92,0.980957571309,0.060957571309
26.0,34.5,0.95,0.956239946728,0.00623994672836
27.0,34.5,0.89,0.969295573633,0.0792955736332
28.0,34.5,0.77,0.844503495607,0.0745034956072
29.0,34.5,1.03,0.948308584601,-0.0816914153994
30.0,34.5,1.06,1.02107701518,-0.0389229848229
31.0,34.5,0.92,0.955258767493,0.0352587674927
32.0,34.5,1.08,1.0434798094,-0.0365201905991
1.0,38.5,0.98,0.964193301042,-0.0158066989579
2.0,38.5,0.89,0.8537421633,-0.0362578366997
3.0,38.5,1.04,1.03860638624,-0.00139361376013
4.0,38.5,0.89,0.957810549191,0.0678105491912
5.0,38.5,1.05,1.0192091376,-0.0307908623973
6.0,38.5,0.95,1.01085249533,0.0608524953254
7.0,38.5,0.98,0.956772382818,-0.0232276171822
8.0,38.5,1.0,0.913911725242,-0.0860882747584
9.0,38.5,1.04,0.972908059194,-0.0670919408062
10.0,38.5,0.99,1.02205631885,0.0320563188533
11.0,38.5,0.86,0.929467392493,0.0694673924928
12.0,38.5,1.13,0.938653044065,-0.191346955935
13.0,38.5,0.85,0.830857203478,-0.0191427965215
14.0,38.5,0.8,0.821673218205,0.0216732182045
15.0,38.5,1.03,1.00721767437,-0.022782325626
16.0,38.5,0.96,0.961844866515,0.00184486651493
17.0,38.5,0.97,0.968170939096,-0.00182906090377
18.0,38.5,0.98,1.03098219818,0.0509821981761
19.0,38.5,1.0,1.00682423063,0.0068242306347
20.0,38.5,1.01,0.993016329788,-0.0169836702116
21.0,38.5,1.11,1.03505355234,-0.0749464476588
22.0,38.5,1.01,0.966486555534,-0.0435134444664
23.0,38.5,0.88,0.985148104732,0.105148104732
24.0,38.5,0.88,0.917541689163,0.0375416891634
25.0,38.5,0.96,1.03597432709,0.0759743270879
26.0,38.5,1.03,1.04346565667,0.013465656675
27.0,38.5,1.06,1.03518453618,-0.024815463822
28.0,38.5,1.06,1.01521761733,-0.0447823826653
29.0,38.5,0.86,0.938405758359,0.0784057583591
30.0,38.5,0.91,0.965171935343,0.0551719353435
31.0,38.5,1.04,0.983222094627,-0.0567779053726
32.0,38.5,1.03,1.05264042749,0.0226404274861
1.0,42.5,0.94,0.930768668722,-0.00923133127814
2.0,42.5,1.07,1.04182667651,-0.0281733234902
3.0,42.5,0.98,1.0248049655,0.0448049655013
4.0,42.5,0.94,0.956389604445,0.0163896044454
5.0,42.5,0.86,0.891230766288,0.0312307662878
6.0,42.5,0.9,0.916987677609,0.0169876776093
7.0,42.5,1.07,1.02121758732,-0.0487824126779
8.0,42.5,1.06,0.950729307311,-0.109270692689
9.0,42.5,1.08,0.975157832837,-0.104842167163
10.0,42.5,0.92,0.970680559169,0.0506805591692
11.0,42.5,1.01,0.858382051073,-0.151617948927
12.0,42.5,0.95,0.863082056459,-0.0869179435406
13.0,42.5,0.88,0.892712736156,0.0127127361561
14.0,42.5,0.84,0.921161694343,0.0811616943426
15.0,42.5,1.11,1.04301889612,-0.066981103877
16.0,42.5,1.08,1.05116996021,-0.0288300397935
17.0,42.5,0.83,0.905817222259,0.0758172222588
18.0,42.5,1.06,1.04093360828,-0.0190663917197
19.0,42.5,1.02,0.911305003048,-0.108694996952
20.0,42.5,0.97,0.984543769506,0.0145437695056
21.0,42.5,1.13,1.02758649387,-0.102413506127
22.0,42.5,1.02,0.975157061164,-0.0448429388358
23.0,42.5,1.03,1.04245847848,0.0124584784817
24.0,42.5,1.03,1.03032780887,0.000327808866502
25.0,42.5,0.9,1.01770806594,0.117708065936
26.0,42.5,0.97,0.946152820441,-0.0238471795586
27.0,42.5,1.03,1.04397337224,0.0139733722445
28.0,42.5,0.99,1.01460973439,0.0246097343886
29.0,42.5,0.96,0.989837413651,0.0298374136507
30.0,42.5,0.99,0.968338735198,-0.0216612648024
31.0,42.5,1.06,1.05077620655,-0.00922379344793
32.0,42.5,0.95,0.920605704401,-0.0293942955992
1.0,46.5,1.02,0.974165475288,-0.045834524712
2.0,46.5,0.95,0.91086541208,-0.0391345879204
3.0,46.5,1.04,0.984670938802,-0.0553290611981
4.0,46.5,0.98,0.947398426166,-0.0326015738342
5.0,46.5,0.95,0.960448538737,0.0104485387373
6.0,46.5,1.0,0.941206768365,-0.0587932316354
7.0,46.5,0.98,1.03618313956,0.0561831395601
8.0,46.5,0.97,1.00908581734,0.0390858173384
9.0,46.5,1.06,1.04092992537,-0.0190700746256
10.0,46.5,0.98,0.892919966652,-0.087080033348
11.0,46.5,0.89,0.941563703649,0.051563703649
12.0,46.5,0.89,0.845840931569,-0.0441590684306
13.0,46.5,1.05,1.01944031128,-0.0305596887169
14.0,46.5,1.15,1.00045031996,-0.14954968004
15.0,46.5,1.03,1.02852363494,-0.00147636506085
16.0,46.5,1.0,0.942874974729,-0.0571250252715
17.0,46.5,0.99,1.04281766526,0.0528176652553
18.0,46.5,1.01,1.01534479428,0.00534479427585
19.0,46.5,1.02,1.02912023226,0.00912023225541
20.0,46.5,0.84,0.859534165872,0.0195341658718
21.0,46.5,1.09,1.02419364895,-0.0658063510548
22.0,46.5,0.95,0.973233434271,0.023233434271
23.0,46.5,0.91,0.904003067699,-0.00599693230117
24.0,46.5,0.96,0.973993658013,0.0139936580126
25.0,46.5,0.9,0.999022164901,0.0990221649011
26.0,46.5,0.97,0.947195858007,-0.0228041419933
27.0,46.5,1.03,1.03382980662,0.00382980661678
28.0,46.5,1.01,0.978916723765,-0.0310832762346
29.0,46.5,1.03,1.03736447934,0.00736447933842
30.0,46.5,0.92,0.909696735056,-0.0103032649435
31.0,46.5,1.13,1.04792124093,-0.0820787590725
32.0,46.5,0.98,0.983586734176,0.00358673417645
1.0,50.5,0.88,0.956977010743,0.0769770107426
2.0,50.5,1.0,0.999663769319,-0.000336230681251
3.0,50.5,1.05,0.975627694359,-0.0743723056411
4.0,50.5,0.96,0.889267835176,-0.0707321648239
5.0,50.5,0.91,0.953959511148,0.0439595111477
6.0,50.5,0.9,0.954498837405,0.0544988374052
7.0,50.5,1.07,0.995601592776,-0.0743984072237
8.0,50.5,0.91,0.972575418289,0.0625754182886
9.0,50.5,1.01,1.01156251175,0.00156251174971
10.0,50.5,0.88,0.83149196085,-0.0485080391501
11.0,50.5,0.85,0.826600426241,-0.0233995737591
12.0,50.5,0.82,0.904622119145,0.0846221191453
13.0,50.5,1.07,1.02459181056,-0.0454081894422
14.0,50.5,0.97,0.97741690754,0.00741690753997
15.0,50.5,0.96,0.982044592948,0.0220445929476
16.0,50.5,1.04,0.972090065843,-0.0679099341571
17.0,50.5,0.96,0.983045204898,0.0230452048976
19.0,50.5,0.88,0.931696660636,0.0516966606364
20.0,50.5,1.01,0.982543813888,-0.0274561861122
21.0,50.5,0.84,0.900040945407,0.0600409454072
22.0,50.5,1.09,1.01052574887,-0.0794742511263
23.0,50.5,0.88,1.03592518449,0.155925184489
24.0,50.5,0.76,0.874845996922,0.114845996922
25.0,50.5,0.97,1.01602993658,0.0460299365808
26.0,50.5,1.01,1.06003111739,0.0500311173932
27.0,50.5,1.0,1.0315769142,0.0315769142019
30.0,50.5,1.05,1.04068639615,-0.00931360384768
31.0,50.5,0.78,0.886468639103,0.106468639103
32.0,50.5,0.99,1.01178863874,0.0217886387413
1.0,54.5,0.98,0.94087176729,-0.0391282327105
2.0,54.5,0.95,0.991610461328,0.0416104613278
3.0,54.5,0.81,0.916165373376,0.106165373376
4.0,54.5,0.84,0.896907073476,0.0569070734755
5.0,54.5,1.02,0.946715532937,-0.0732844670632
6.0,54.5,1.05,0.998726040939,-0.051273959061
7.0,54.5,0.96,0.950078831451,-0.00992116854934
8.0,54.5,0.86,0.917139693193,0.0571396931925
9.0,54.5,0.86,0.886662840814,0.0266628408135
10.0,54.5,1.11,0.993630841551,-0.116369158449
11.0,54.5,1.0,0.989517055853,-0.0104829441474
12.0,54.5,1.11,1.05124505614,-0.0587549438586
13.0,54.5,1.0,0.885189647043,-0.114810352957
14.0,54.5,1.05,0.982759125371,-0.067240874629
15.0,54.5,0.96,0.942619906409,-0.0173800935908
16.0,54.5,1.04,1.05107146118,0.0110714611768
17.0,54.5,1.05,1.02013258774,-0.0298674122621
18.0,54.5,0.92,0.971244996761,0.0512449967608
19.0,54.5,1.0,1.03212829442,0.0321282944218
20.0,54.5,0.87,0.913811582536,0.0438115825356
21.0,54.5,1.05,1.05667641557,0.00667641557342
22.0,54.5,0.88,1.05609261336,0.176092613362
23.0,54.5,0.96,1.00801454464,0.0480145446366
24.0,54.5,1.01,1.03535646536,0.0253564653632
25.0,54.5,1.1,1.04250601524,-0.057493984762
26.0,54.5,0.98,0.981772157054,0.0017721570539
27.0,54.5,0.99,1.02795901841,0.0379590184086
29.0,54.5,1.0,1.02646994882,0.0264699488173
30.0,54.5,1.11,1.04754740684,-0.062452593159
31.0,54.5,1.04,1.0693266494,0.0293266493995
32.0,54.5,1.09,1.04932197908,-0.0406780209187
1.0,58.5,1.0,0.967501637734,-0.0324983622661
2.0,58.5,0.97,0.934359043442,-0.035640956558
3.0,58.5,1.02,0.931714676645,-0.0882853233549
4.0,58.5,1.17,1.02362789668,-0.146372103317
5.0,58.5,1.02,0.999779619629,-0.0202203803709
6.0,58.5,0.82,0.876258844763,0.0562588447629
7.0,58.5,0.93,0.979822809317,0.0498228093171
8.0,58.5,1.05,0.968950001213,-0.0810499987867
9.0,58.5,1.01,0.983773703079,-0.0262262969212
10.0,58.5,0.81,0.903351525413,0.093351525413
11.0,58.5,1.01,1.00740480068,-0.00259519931684
12.0,58.5,0.99,1.05369221262,0.0636922126225
13.0,58.5,0.82,0.921804400591,0.101804400591
14.0,58.5,0.88,0.890212028406,0.010212028406
15.0,58.5,0.99,1.01704009592,0.0270400959209
16.0,58.5,1.0,0.996959386163,-0.00304061383731
17.0,58.5,0.84,0.84521051791,0.00521051790978
18.0,58.5,1.01,0.991173079377,-0.0188269206228
19.0,58.5,1.09,1.05413232256,-0.0358676774391
20.0,58.5,1.05,0.998603708609,-0.0513962913915
21.0,58.5,0.97,0.996478371372,0.0264783713725
22.0,58.5,1.11,1.02747268454,-0.0825273154604
24.0,58.5,0.94,0.962430199138,0.0224301991377
25.0,58.5,1.03,1.06508553549,0.0350855354936
27.0,58.5,0.94,0.988457021103,0.0484570211027
28.0,58.5,1.12,0.92963168122,-0.19036831878
29.0,58.5,0.89,0.935244256575,0.045244256575
30.0,58.5,1.12,1.04700095445,-0.0729990455537
31.0,58.5,0.96,0.971899760721,0.0118997607211
32.0,58.5,1.01,1.0357137941,0.0257137940989
1.0,62.5,0.89,0.945692640778,0.0556926407775
2.0,62.5,0.83,0.922914209357,0.0929142093572
3.0,62.5,0.85,0.895470999704,0.0454709997037
4.0,62.5,0.93,0.966013058432,0.0360130584322
5.0,62.5,0.9,1.0255464325,0.125546432499
6.0,62.5,0.84,0.904367695294,0.0643676952935
7.0,62.5,0.91,0.976096065179,0.0660960651794
8.0,62.5,0.91,0.947364673529,0.0373646735292
9.0,62.5,0.95,0.980009186227,0.0300091862273
10.0,62.5,0.9,1.03077876961,0.13077876961
11.0,62.5,1.06,1.03009121981,-0.0299087801859
12.0,62.5,0.95,1.04126291066,0.091262910655
13.0,62.5,0.97,0.967507673585,-0.00249232641496
14.0,62.5,0.92,0.927532559373,0.00753255937323
15.0,62.5,0.98,0.968175416356,-0.0118245836439
16.0,62.5,1.12,1.02938452189,-0.0906154781097
17.0,62.5,1.11,1.01581004287,-0.0941899571255
18.0,62.5,0.92,0.930663786074,0.0106637860743
19.0,62.5,1.06,1.02439695191,-0.035603048088
20.0,62.5,1.12,1.04788947018,-0.0721105298229
21.0,62.5,0.84,0.9021451806,0.0621451806004
22.0,62.5,0.88,0.958054750888,0.0780547508877
23.0,62.5,1.01,1.02582031996,0.0158203199619
24.0,62.5,1.0,1.0373252524,0.0373252523987
25.0,62.5,1.03,0.998624894711,-0.0313751052892
26.0,62.5,0.93,0.985303781917,0.055303781917
27.0,62.5,1.02,1.04057431032,0.0205743103231
28.0,62.5,1.02,0.998975112672,-0.0210248873278
29.0,62.5,1.1,1.04717654519,-0.052823454813
30.0,62.5,1.03,0.980381411335,-0.0496185886651
31.0,62.5,0.87,0.930816324042,0.0608163240425
32.0,62.5,1.1,1.05339416852,-0.0466058314797
1.0,66.5,0.86,0.928654400143,0.0686544001428
2.0,66.5,1.02,0.960971368335,-0.0590286316654
3.0,66.5,0.98,0.949913781047,-0.0300862189532
4.0,66.5,0.87,0.839877231838,-0.0301227681617
5.0,66.5,1.0,1.05787344334,0.057873443341
6.0,66.5,0.95,0.944164147879,-0.0058358521205
7.0,66.5,0.95,0.927617218376,-0.0223827816238
8.0,66.5,1.11,1.02794325063,-0.0820567493731
9.0,66.5,0.99,0.938323244968,-0.0516767550316
10.0,66.5,0.75,0.843393819067,0.093393819067
11.0,66.5,1.02,0.944888195774,-0.0751118042264
12.0,66.5,1.0,0.882958918366,-0.117041081634
13.0,66.5,1.03,1.03166330324,0.00166330324369
14.0,66.5,0.98,0.909101709811,-0.0708982901891
15.0,66.5,1.0,0.992046374198,-0.00795362580216
16.0,66.5,1.03,1.02892677391,-0.00107322609408
17.0,66.5,0.94,0.966202818765,0.0262028187649
18.0,66.5,0.93,0.91403868191,-0.0159613180901
19.0,66.5,1.03,1.01606388672,-0.0139361132777
20.0,66.5,1.03,1.04620882552,0.0162088255211
21.0,66.5,1.05,1.02965389779,-0.0203461022083
22.0,66.5,1.05,1.04157602832,-0.00842397167923
23.0,66.5,1.02,1.01036034423,-0.00963965577445
25.0,66.5,1.13,1.05775072507,-0.0722492749294
26.0,66.5,0.95,0.996211076235,0.0462110762348
27.0,66.5,1.12,0.976572821112,-0.143427178888
28.0,66.5,1.08,1.03369007076,-0.0463099292375
29.0,66.5,1.15,0.955173003423,-0.194826996577
30.0,66.5,1.14,1.05045282906,-0.0895471709416
31.0,66.5,0.9,0.8916950087,-0.0083049913002
32.0,66.5,1.08,1.03610742082,-0.0438925791756
1.0,70.5,0.83,0.922972820319,0.092972820319
2.0,70.5,1.06,1.0474650061,-0.0125349939032
3.0,70.5,1.06,0.857779174263,-0.202220825737
4.0,70.5,0.95,0.942439795601,-0.00756020439933
5.0,70.5,0.98,0.98639847825,0.00639847824983
6.0,70.5,0.96,0.875323762959,-0.0846762370412
7.0,70.5,0.85,0.810705009389,-0.0392949906106
8.0,70.5,1.03,1.01855003213,-0.0114499678722
9.0,70.5,1.01,1.0009196391,-0.00908036090159
10.0,70.5,1.08,1.00061873122,-0.0793812687783
11.0,70.5,0.98,1.00722192242,0.0272219224175
12.0,70.5,0.94,0.990689090764,0.0506890907644
13.0,70.5,0.86,0.952834090571,0.0928340905708
14.0,70.5,1.08,1.02840285154,-0.0515971484612
15.0,70.5,1.01,1.00589435668,-0.00410564331532
16.0,70.5,1.04,0.961604557573,-0.0783954424268
17.0,70.5,1.01,0.979873906159,-0.0301260938413
18.0,70.5,0.97,1.0389681284,0.0689681283997
19.0,70.5,0.89,0.995171266899,0.105171266899
20.0,70.5,0.95,1.04569078566,0.0956907856586
22.0,70.5,0.99,1.02960168156,0.0396016815619
