range,row,actual_Lignin,predicted_Lignin,prediction_diff
25.0,10.5,5.98,5.60325418063,-0.376745819374
26.0,10.5,4.98,5.67759369069,0.697593690687
27.0,10.5,7.38,6.76063552616,-0.619364473839
28.0,10.5,5.37,5.55918731459,0.189187314588
29.0,10.5,4.85,5.5921319219,0.742131921899
30.0,10.5,5.54,5.43935167963,-0.100648320365
31.0,10.5,5.29,5.58459805135,0.294598051349
32.0,10.5,6.9,5.46974312969,-1.43025687031
1.0,14.5,5.02,5.35252863327,0.332528633275
2.0,14.5,5.56,5.67567115808,0.115671158077
4.0,14.5,5.73,5.5496280705,-0.180371929498
5.0,14.5,4.58,5.48909860001,0.909098600015
7.0,14.5,5.35,5.33459702557,-0.0154029744266
8.0,14.5,5.31,5.70564349734,0.395643497337
9.0,14.5,5.58,5.28144093679,-0.298559063208
10.0,14.5,6.89,5.64335159703,-1.24664840297
11.0,14.5,4.06,5.6654943719,1.6054943719
13.0,14.5,6.36,5.85048341661,-0.509516583385
14.0,14.5,4.82,5.61063265341,0.790632653414
15.0,14.5,8.12,6.38754168622,-1.73245831378
16.0,14.5,4.91,5.44082392868,0.530823928677
17.0,14.5,5.84,5.61194539848,-0.228054601516
18.0,14.5,4.98,5.81991433464,0.839914334644
21.0,14.5,5.85,5.70558634972,-0.144413650275
22.0,14.5,5.8,5.62101113495,-0.178988865055
23.0,14.5,5.32,5.8347258139,0.5147258139
24.0,14.5,5.4,5.45977371985,0.059773719845
25.0,14.5,5.23,5.51726558753,0.287265587534
26.0,14.5,5.29,5.55879273698,0.268792736983
27.0,14.5,5.65,5.51761493105,-0.13238506895
28.0,14.5,5.34,5.70145491358,0.361454913584
29.0,14.5,4.72,5.67310166668,0.953101666676
30.0,14.5,5.46,5.41384713088,-0.0461528691209
31.0,14.5,5.39,5.64816283248,0.258162832484
32.0,14.5,5.87,5.75223877376,-0.117761226241
1.0,18.5,6.83,5.66366899455,-1.16633100545
2.0,18.5,5.0,5.45464432657,0.454644326568
3.0,18.5,6.16,5.52902412279,-0.630975877213
5.0,18.5,4.63,5.55044030907,0.920440309066
6.0,18.5,7.57,7.08831448545,-0.481685514548
7.0,18.5,5.11,5.61944879194,0.509448791939
9.0,18.5,6.47,5.93169107995,-0.53830892005
10.0,18.5,5.58,5.37816504143,-0.201834958566
12.0,18.5,4.77,5.8179190192,1.0479190192
13.0,18.5,5.81,5.58469606062,-0.225303939381
14.0,18.5,5.57,5.78837993243,0.218379932431
15.0,18.5,4.76,5.74297207515,0.982972075146
16.0,18.5,4.21,5.65655294917,1.44655294917
17.0,18.5,5.7,5.77515739434,0.075157394342
18.0,18.5,5.66,5.42485342502,-0.235146574981
19.0,18.5,4.93,5.52692139629,0.596921396286
20.0,18.5,4.25,5.35747846062,1.10747846062
21.0,18.5,6.58,6.75295557575,0.172955575752
22.0,18.5,6.57,5.61578273881,-0.954217261191
23.0,18.5,5.31,5.41072938793,0.100729387932
24.0,18.5,5.6,5.56739772241,-0.0326022775868
25.0,18.5,5.49,4.98154702319,-0.508452976809
26.0,18.5,7.11,6.3011015717,-0.808898428297
27.0,18.5,6.7,6.08673052059,-0.613269479408
28.0,18.5,5.28,5.94334726919,0.663347269195
29.0,18.5,6.99,5.62626488386,-1.36373511614
30.0,18.5,6.14,5.74588114816,-0.394118851844
31.0,18.5,6.01,5.45886971744,-0.551130282564
32.0,18.5,4.83,5.7833400164,0.953340016399
1.0,22.5,6.07,5.5405601777,-0.529439822296
2.0,22.5,5.47,4.94412357561,-0.525876424387
3.0,22.5,4.11,4.83012757967,0.720127579671
4.0,22.5,5.5,5.95532678519,0.455326785193
5.0,22.5,4.75,5.32840578304,0.578405783039
6.0,22.5,4.39,5.2633388949,0.873338894902
7.0,22.5,5.1,4.71835358156,-0.381646418439
8.0,22.5,6.2,5.57098998359,-0.629010016412
9.0,22.5,5.17,4.4006751078,-0.769324892198
10.0,22.5,6.53,6.35615880793,-0.173841192071
11.0,22.5,6.1,5.39743193878,-0.702568061222
12.0,22.5,7.78,5.94613980716,-1.83386019284
13.0,22.5,6.3,5.54153910593,-0.75846089407
14.0,22.5,5.1,4.57456186471,-0.525438135291
15.0,22.5,5.98,5.56151942984,-0.418480570157
16.0,22.5,6.09,5.7348317766,-0.355168223403
17.0,22.5,5.57,5.07732897746,-0.492671022535
18.0,22.5,5.63,4.8813689996,-0.748631000396
19.0,22.5,5.05,5.37974532075,0.329745320747
20.0,22.5,5.46,5.84774776764,0.387747767644
21.0,22.5,7.48,5.82768247619,-1.65231752381
22.0,22.5,4.66,5.12744849764,0.467448497644
23.0,22.5,5.66,5.24644243956,-0.413557560443
24.0,22.5,5.65,5.71152477255,0.0615247725502
25.0,22.5,5.64,5.35771855174,-0.282281448257
26.0,22.5,5.29,5.15682744833,-0.133172551675
27.0,22.5,7.56,6.16224151057,-1.39775848943
28.0,22.5,6.35,6.62296168214,0.272961682143
29.0,22.5,5.5,5.49607397066,-0.0039260293369
30.0,22.5,4.01,5.32610385492,1.31610385492
31.0,22.5,6.64,6.92237969256,0.282379692564
32.0,22.5,5.73,5.75632868672,0.0263286867197
1.0,26.5,5.18,5.38701557026,0.207015570257
2.0,26.5,2.46,4.61148408809,2.15148408809
3.0,26.5,6.72,5.19126476609,-1.52873523391
4.0,26.5,6.96,5.27538983121,-1.68461016879
5.0,26.5,4.32,5.30121272231,0.981212722314
6.0,26.5,5.88,5.3815937681,-0.498406231895
7.0,26.5,6.74,5.86979652003,-0.870203479965
8.0,26.5,5.46,5.68529041966,0.225290419658
9.0,26.5,5.12,5.93019089008,0.810190890081
10.0,26.5,6.5,5.99593166764,-0.50406833236
11.0,26.5,6.05,5.65281646985,-0.397183530147
12.0,26.5,6.19,6.18094589087,-0.0090541091278
13.0,26.5,6.0,6.15215396083,0.152153960834
14.0,26.5,6.05,5.81144756044,-0.238552439558
15.0,26.5,5.71,5.9545887866,0.244588786601
16.0,26.5,5.92,4.57705344748,-1.34294655252
17.0,26.5,5.11,5.17315360642,0.0631536064234
18.0,26.5,5.6,6.30730684761,0.707306847614
19.0,26.5,4.16,4.54051873207,0.380518732068
20.0,26.5,6.5,6.07047708843,-0.429522911569
21.0,26.5,5.78,5.63141743057,-0.148582569425
22.0,26.5,6.89,5.72810003199,-1.16189996801
23.0,26.5,5.51,5.80364388333,0.293643883335
24.0,26.5,6.07,6.05375768269,-0.0162423173082
25.0,26.5,6.29,5.09128211739,-1.19871788261
26.0,26.5,6.01,5.81310637228,-0.196893627716
27.0,26.5,5.75,5.27701736608,-0.472982633917
28.0,26.5,4.6,4.98274883487,0.382748834868
29.0,26.5,6.24,5.89178567394,-0.34821432606
30.0,26.5,3.94,4.10850264934,0.168502649344
31.0,26.5,6.26,5.98501626254,-0.274983737461
32.0,26.5,5.36,5.11814959905,-0.241850400951
1.0,30.5,3.47,5.62583322811,2.15583322811
2.0,30.5,5.84,5.63911790198,-0.200882098018
3.0,30.5,3.15,5.30849583029,2.15849583029
4.0,30.5,5.45,4.72851282001,-0.721487179989
5.0,30.5,5.49,5.55025972114,0.060259721135
6.0,30.5,5.89,5.15090050343,-0.739099496573
7.0,30.5,5.72,4.94058093111,-0.779419068891
8.0,30.5,6.41,5.71886359886,-0.691136401143
9.0,30.5,5.74,5.80913709862,0.0691370986206
10.0,30.5,5.59,5.63402033892,0.0440203389205
11.0,30.5,5.3,5.472936302,0.172936301996
12.0,30.5,6.45,5.51613393932,-0.933866060685
13.0,30.5,6.63,5.55260489242,-1.07739510758
14.0,30.5,6.03,6.04966050336,0.0196605033578
15.0,30.5,5.08,5.64132092647,0.561320926465
16.0,30.5,6.58,5.33413191273,-1.24586808727
17.0,30.5,2.42,5.91061149036,3.49061149036
18.0,30.5,6.08,5.80432109772,-0.275678902281
19.0,30.5,4.77,5.21051454137,0.440514541369
20.0,30.5,5.14,5.44203836574,0.302038365744
21.0,30.5,4.31,4.73578692284,0.425786922845
22.0,30.5,6.17,5.82453448235,-0.345465517651
23.0,30.5,5.4,5.96935499658,0.569354996579
24.0,30.5,7.13,5.69907768602,-1.43092231398
25.0,30.5,5.48,5.41833207793,-0.0616679220692
26.0,30.5,5.44,5.3513174544,-0.0886825456015
27.0,30.5,5.83,5.83105512756,0.0010551275648
28.0,30.5,5.08,4.97098766465,-0.109012335345
29.0,30.5,5.17,5.35892948266,0.188929482663
30.0,30.5,5.78,5.26105881932,-0.518941180676
31.0,30.5,4.99,5.40048675104,0.410486751036
32.0,30.5,4.26,5.08775248524,0.827752485237
1.0,34.5,7.54,6.88484739938,-0.655152600619
2.0,34.5,4.81,5.30457676203,0.494576762031
3.0,34.5,5.31,5.38559211234,0.0755921123358
4.0,34.5,5.54,5.61023136356,0.0702313635554
5.0,34.5,5.44,5.72468176004,0.284681760037
6.0,34.5,4.78,5.26944573776,0.489445737757
7.0,34.5,5.08,5.20647268132,0.126472681316
8.0,34.5,6.05,5.15101037962,-0.898989620377
9.0,34.5,4.76,5.25708641599,0.497086415993
10.0,34.5,5.5,5.39720085133,-0.102799148672
11.0,34.5,4.91,5.63375466499,0.723754664989
12.0,34.5,6.25,5.89526567784,-0.354734322163
13.0,34.5,5.55,6.11280624937,0.562806249369
14.0,34.5,4.97,5.40475643458,0.434756434577
15.0,34.5,4.7,5.4078031312,0.707803131204
16.0,34.5,7.34,6.79521020879,-0.544789791208
17.0,34.5,6.86,5.42151692087,-1.43848307913
18.0,34.5,7.11,5.62223206886,-1.48776793114
19.0,34.5,4.64,4.57855778589,-0.0614422141078
20.0,34.5,5.37,4.4258682301,-0.944131769902
21.0,34.5,6.71,5.66928307086,-1.04071692914
22.0,34.5,6.17,5.76509895441,-0.404901045585
23.0,34.5,6.48,5.059282159,-1.420717841
24.0,34.5,6.72,5.86545821846,-0.854541781542
25.0,34.5,5.77,4.66481229226,-1.10518770774
26.0,34.5,6.67,6.95229745542,0.282297455421
27.0,34.5,2.91,5.34261749021,2.43261749021
28.0,34.5,5.51,5.7851097218,0.2751097218
29.0,34.5,5.23,5.26190267339,0.0319026733868
30.0,34.5,3.09,3.8652891771,0.775289177097
31.0,34.5,5.96,5.11160669329,-0.848393306714
32.0,34.5,2.31,3.73472048004,1.42472048004
1.0,38.5,5.59,5.26184872453,-0.328151275469
2.0,38.5,5.62,5.71789183481,0.097891834805
3.0,38.5,3.7,3.42665606981,-0.27334393019
4.0,38.5,5.62,5.54329873419,-0.0767012658055
5.0,38.5,3.88,4.03814647939,0.15814647939
6.0,38.5,4.64,4.64616271253,0.00616271253174
7.0,38.5,6.13,5.51041708671,-0.619582913287
8.0,38.5,4.59,5.88970753036,1.29970753036
9.0,38.5,3.81,5.45552026596,1.64552026596
10.0,38.5,4.05,4.17062885393,0.120628853932
11.0,38.5,6.12,5.31913680695,-0.800863193054
12.0,38.5,6.54,5.74416903382,-0.795830966178
13.0,38.5,5.65,5.54959082807,-0.100409171932
14.0,38.5,5.39,5.69861791991,0.308617919909
15.0,38.5,3.93,4.66929922754,0.739299227537
16.0,38.5,6.19,5.35268160898,-0.837318391018
17.0,38.5,6.09,5.06701071366,-1.02298928634
18.0,38.5,5.74,4.39595858517,-1.34404141483
19.0,38.5,5.08,4.85682074019,-0.223179259811
20.0,38.5,4.91,4.59825537314,-0.311744626864
21.0,38.5,4.55,4.31323855007,-0.236761449928
22.0,38.5,6.27,5.23371313045,-1.03628686955
23.0,38.5,5.15,5.0241526001,-0.125847399904
24.0,38.5,6.07,5.982934471,-0.0870655290008
25.0,38.5,3.53,3.96577208039,0.435772080388
26.0,38.5,1.81,3.51983394876,1.70983394876
27.0,38.5,3.24,3.45700334013,0.217003340128
28.0,38.5,4.55,4.3018842134,-0.248115786597
29.0,38.5,5.85,5.41395512342,-0.436044876585
30.0,38.5,5.15,5.22000438929,0.0700043892915
31.0,38.5,1.97,4.92691658054,2.95691658054
32.0,38.5,3.14,3.39831602537,0.25831602537
1.0,42.5,4.48,5.25263808288,0.772638082876
2.0,42.5,4.35,3.97419051357,-0.375809486428
3.0,42.5,4.0,3.77881506948,-0.221184930522
4.0,42.5,4.91,5.26409229672,0.354092296722
5.0,42.5,5.65,5.9954515603,0.345451560297
6.0,42.5,5.42,5.66377425649,0.243774256488
7.0,42.5,2.03,4.33040532596,2.30040532596
8.0,42.5,5.51,5.2413130165,-0.268686983497
9.0,42.5,4.54,5.26376970204,0.723769702043
10.0,42.5,5.12,5.27461892456,0.154618924561
11.0,42.5,5.88,5.8161617448,-0.0638382551961
12.0,42.5,7.31,5.79463025818,-1.51536974182
13.0,42.5,6.61,5.77939408665,-0.830605913353
14.0,42.5,6.29,5.5155245106,-0.774475489399
15.0,42.5,4.01,4.32393322641,0.313933226406
16.0,42.5,3.88,4.11885606396,0.238856063962
17.0,42.5,6.08,5.88144229221,-0.198557707789
18.0,42.5,3.76,4.06774980473,0.307749804734
19.0,42.5,6.05,5.64240874008,-0.407591259918
20.0,42.5,5.63,5.10206743264,-0.527932567361
21.0,42.5,3.51,3.83209998765,0.322099987651
22.0,42.5,5.8,4.9160436302,-0.883956369799
23.0,42.5,4.4,3.90297723964,-0.497022760363
24.0,42.5,0.29,3.44151704734,3.15151704734
25.0,42.5,4.8,4.52575548153,-0.27424451847
26.0,42.5,5.32,5.23569382026,-0.0843061797371
27.0,42.5,2.79,3.6780242397,0.888024239701
28.0,42.5,3.48,4.4598759094,0.979875909403
29.0,42.5,4.64,5.07568400079,0.435684000787
30.0,42.5,3.79,5.22883152899,1.43883152899
31.0,42.5,1.42,3.66688888162,2.24688888162
32.0,42.5,5.62,5.19872042283,-0.421279577168
1.0,46.5,5.55,5.02065971724,-0.529340282765
2.0,46.5,3.33,5.43287422104,2.10287422104
3.0,46.5,5.32,5.20591480516,-0.114085194842
4.0,46.5,6.89,5.48918788042,-1.40081211958
5.0,46.5,6.23,6.13240945262,-0.0975905473812
6.0,46.5,5.51,5.33038826687,-0.179611733128
7.0,46.5,4.84,4.40724584683,-0.432754153168
8.0,46.5,4.35,4.83843208937,0.488432089368
9.0,46.5,3.06,4.29029843188,1.23029843188
10.0,46.5,6.25,5.36110831628,-0.888891683724
11.0,46.5,5.06,5.80271224374,0.742712243742
12.0,46.5,5.1,5.79096489309,0.690964893087
13.0,46.5,3.87,4.5521171799,0.682117179895
14.0,46.5,4.52,4.6908411673,0.170841167299
15.0,46.5,5.35,4.32116242131,-1.02883757869
16.0,46.5,5.93,5.05156471517,-0.878435284826
17.0,46.5,4.31,3.73079742077,-0.579202579233
18.0,46.5,5.83,4.46512998118,-1.36487001882
19.0,46.5,4.53,4.4468140587,-0.0831859413015
20.0,46.5,5.14,5.53021393481,0.390213934812
21.0,46.5,4.89,3.70572082924,-1.18427917076
22.0,46.5,4.84,5.19542778139,0.355427781389
23.0,46.5,4.84,5.32708421841,0.487084218408
24.0,46.5,4.09,5.15454018103,1.06454018103
25.0,46.5,4.0,4.40009654702,0.400096547018
26.0,46.5,5.26,5.12638463721,-0.133615362792
27.0,46.5,4.47,3.86389997529,-0.606100024707
28.0,46.5,3.5,4.58166117199,1.08166117199
29.0,46.5,2.82,3.85593723123,1.03593723123
30.0,46.5,4.28,5.31004012194,1.03004012194
31.0,46.5,2.81,3.72194594405,0.91194594405
32.0,46.5,4.66,4.62249454551,-0.0375054544872
1.0,50.5,5.73,5.41412582458,-0.315874175419
2.0,50.5,4.79,4.50462046897,-0.285379531027
3.0,50.5,6.26,5.29553499111,-0.964465008885
4.0,50.5,6.44,5.55302836383,-0.886971636171
5.0,50.5,5.15,5.39604829126,0.246048291255
6.0,50.5,5.85,5.42045928672,-0.429540713276
7.0,50.5,4.07,4.60203751614,0.532037516144
8.0,50.5,5.1,4.91945153668,-0.180548463321
9.0,50.5,4.85,4.50353666773,-0.346463332271
10.0,50.5,5.73,5.55794936689,-0.172050633113
11.0,50.5,5.11,5.62614105793,0.516141057925
12.0,50.5,6.24,5.79521249152,-0.444787508484
13.0,50.5,3.62,3.94481768085,0.324817680849
14.0,50.5,4.8,5.10615791068,0.306157910682
15.0,50.5,5.3,4.69090501301,-0.609094986988
16.0,50.5,5.64,5.26947522401,-0.370524775991
17.0,50.5,5.4,5.22822433147,-0.171775668533
19.0,50.5,5.83,5.4191816349,-0.4108183651
20.0,50.5,4.45,5.01914637816,0.569146378162
21.0,50.5,6.27,5.71381414159,-0.556185858415
22.0,50.5,2.93,4.77328351458,1.84328351458
23.0,50.5,5.22,4.16786128692,-1.05213871308
24.0,50.5,6.12,5.66355887342,-0.456441126585
25.0,50.5,4.55,4.5155519829,-0.0344480171035
26.0,50.5,5.33,3.74814874001,-1.58185125999
27.0,50.5,4.45,4.18853698554,-0.26146301446
30.0,50.5,3.51,3.71556994499,0.205569944991
31.0,50.5,4.5,5.32656480516,0.826564805162
32.0,50.5,5.76,4.01754672554,-1.74245327446
1.0,54.5,6.38,5.32118866116,-1.05881133884
2.0,54.5,5.2,5.01784718605,-0.182152813955
3.0,54.5,5.35,5.15019105957,-0.199808940426
4.0,54.5,5.73,5.56717350613,-0.162826493868
5.0,54.5,4.35,5.30249329793,0.952493297929
6.0,54.5,3.46,4.57952686288,1.11952686288
7.0,54.5,4.3,5.47316170849,1.17316170849
8.0,54.5,7.17,5.63074912532,-1.53925087468
9.0,54.5,6.12,5.989170312,-0.130829688004
10.0,54.5,3.76,5.15233934095,1.39233934095
11.0,54.5,3.72,5.03478758736,1.31478758736
12.0,54.5,3.49,3.58927457249,0.0992745724935
13.0,54.5,5.9,5.65248797525,-0.247512024749
14.0,54.5,3.93,4.59474734842,0.66474734842
15.0,54.5,5.69,5.33827512583,-0.351724874166
16.0,54.5,1.94,3.77235909724,1.83235909724
17.0,54.5,5.64,4.52569782084,-1.11430217916
18.0,54.5,3.76,5.10894634079,1.34894634079
19.0,54.5,4.77,4.4663958215,-0.303604178497
20.0,54.5,6.79,5.48441389951,-1.30558610049
21.0,54.5,3.84,3.64621679911,-0.193783200895
22.0,54.5,4.65,3.25645435326,-1.39354564674
23.0,54.5,5.93,4.55942314176,-1.37057685824
24.0,54.5,2.89,3.77455885392,0.884558853916
25.0,54.5,2.57,3.45775728349,0.887757283488
26.0,54.5,4.39,4.84090694531,0.450906945311
27.0,54.5,5.8,4.52904791335,-1.27095208665
29.0,54.5,4.0,4.16948074223,0.169480742229
30.0,54.5,3.82,4.21176969622,0.39176969622
31.0,54.5,4.01,4.08595125575,0.075951255749
32.0,54.5,4.32,3.99936517878,-0.320634821221
1.0,58.5,6.04,5.35768075568,-0.682319244323
2.0,58.5,5.69,5.31677180222,-0.373228197779
3.0,58.5,5.74,5.76902813901,0.0290281390096
4.0,58.5,4.19,3.89854750578,-0.291452494218
5.0,58.5,3.89,4.38489812445,0.494898124447
6.0,58.5,6.04,5.89780339759,-0.142196602413
7.0,58.5,5.48,5.01045194267,-0.46954805733
8.0,58.5,7.22,6.89435483233,-0.325645167672
9.0,58.5,6.2,5.18490155867,-1.01509844133
10.0,58.5,5.73,5.8320553708,0.102055370804
11.0,58.5,5.29,4.70254417422,-0.587455825777
12.0,58.5,4.2,4.02592800058,-0.174071999425
13.0,58.5,6.13,5.5964625446,-0.533537455404
14.0,58.5,6.01,5.64473828747,-0.365261712526
15.0,58.5,3.95,4.48143628241,0.531436282414
16.0,58.5,5.44,4.60820666053,-0.831793339465
17.0,58.5,5.99,5.77484308395,-0.215156916049
18.0,58.5,4.82,4.97298921561,0.152989215606
19.0,58.5,4.2,3.73844004831,-0.461559951687
20.0,58.5,4.51,4.55217922191,0.0421792219091
21.0,58.5,4.49,4.58661096293,0.0966109629328
22.0,58.5,1.42,4.03394133693,2.61394133693
24.0,58.5,3.68,5.14575890734,1.46575890734
25.0,58.5,0.88,1.97403241409,1.09403241409
27.0,58.5,4.64,4.85323087165,0.213230871652
28.0,58.5,4.6,5.23095985059,0.63095985059
29.0,58.5,5.57,5.3339598583,-0.236040141701
30.0,58.5,3.14,4.19160801702,1.05160801702
31.0,58.5,5.16,5.0985403984,-0.0614596015969
32.0,58.5,5.14,3.38596908674,-1.75403091326
1.0,62.5,6.01,5.37519863526,-0.634801364745
2.0,62.5,5.47,5.48893872816,0.0189387281644
3.0,62.5,5.12,5.66292925626,0.542929256261
4.0,62.5,5.15,5.47440629989,0.324406299893
5.0,62.5,5.55,4.76033309078,-0.789666909219
6.0,62.5,6.25,5.31082784821,-0.939172151786
7.0,62.5,5.82,5.24602008169,-0.573979918307
8.0,62.5,5.09,5.23832027502,0.14832027502
9.0,62.5,4.57,5.12168623777,0.551686237766
10.0,62.5,5.12,4.53240468298,-0.587595317025
11.0,62.5,4.85,3.91372972944,-0.936270270558
12.0,62.5,4.54,4.09344011435,-0.446559885647
13.0,62.5,5.71,5.07531965169,-0.634680348315
14.0,62.5,5.36,5.13290268715,-0.227097312852
15.0,62.5,4.56,4.99886789798,0.438867897978
16.0,62.5,4.32,4.27423314845,-0.0457668515456
17.0,62.5,3.83,4.18914760361,0.359147603614
18.0,62.5,4.86,5.3158472406,0.455847240599
19.0,62.5,3.95,4.89546323217,0.945463232169
20.0,62.5,2.8,2.47707635763,-0.322923642367
21.0,62.5,5.06,5.54213275597,0.482132755969
22.0,62.5,5.18,5.07072294036,-0.109277059643
23.0,62.5,1.92,3.50545896283,1.58545896283
24.0,62.5,4.28,3.54397131778,-0.736028682222
25.0,62.5,4.78,4.31906977596,-0.460930224038
26.0,62.5,4.86,4.68810719454,-0.171892805458
27.0,62.5,5.33,4.32520156936,-1.00479843064
28.0,62.5,4.69,5.12855699586,0.438556995863
29.0,62.5,5.2,4.14420829719,-1.05579170281
30.0,62.5,5.45,4.85125765756,-0.598742342442
31.0,62.5,5.12,5.36666800601,0.246668006006
32.0,62.5,3.33,3.29700693185,-0.0329930681453
1.0,66.5,5.13,5.54825825061,0.418258250606
2.0,66.5,6.82,7.00819968734,0.188199687341
3.0,66.5,7.13,4.70714975092,-2.42285024908
4.0,66.5,5.65,5.87674228107,0.226742281069
5.0,66.5,3.13,3.02409130176,-0.10590869824
6.0,66.5,5.85,5.13930274426,-0.710697255735
7.0,66.5,5.04,5.77428870085,0.734288700854
8.0,66.5,3.6,4.0302941229,0.430294122896
9.0,66.5,4.48,5.63122700201,1.15122700201
10.0,66.5,5.85,5.54313883111,-0.306861168887
11.0,66.5,4.52,5.29591623508,0.775916235076
12.0,66.5,5.29,5.47710029423,0.187100294234
13.0,66.5,2.76,3.92337133898,1.16337133898
14.0,66.5,5.79,5.46196552047,-0.328034479527
15.0,66.5,4.75,4.91344697774,0.16344697774
16.0,66.5,2.32,4.32635965871,2.00635965871
17.0,66.5,4.58,5.17826743504,0.598267435041
18.0,66.5,5.13,5.44713742642,0.317137426423
19.0,66.5,5.51,4.49073753897,-1.01926246103
20.0,66.5,4.91,4.03187672575,-0.878123274247
21.0,66.5,2.39,3.87942652239,1.48942652239
22.0,66.5,2.28,3.23956620776,0.959566207765
23.0,66.5,4.31,4.5968706993,0.286870699303
25.0,66.5,-1.12,2.599011783,3.719011783
26.0,66.5,6.0,5.1116696723,-0.888330327697
27.0,66.5,5.17,5.17664244389,0.00664244388915
28.0,66.5,3.68,3.94715222279,0.267152222788
29.0,66.5,5.45,5.07608655966,-0.37391344034
30.0,66.5,4.99,3.53215959845,-1.45784040155
31.0,66.5,5.28,5.63529846566,0.355298465659
32.0,66.5,3.52,4.24015591999,0.720155919993
1.0,70.5,5.16,5.48803117376,0.328031173765
2.0,70.5,3.87,3.5736438301,-0.2963561699
3.0,70.5,5.7,5.68074522083,-0.0192547791719
4.0,70.5,5.47,5.42246615503,-0.0475338449724
5.0,70.5,5.28,4.7004170504,-0.579582949599
6.0,70.5,4.73,5.7728624587,1.0428624587
7.0,70.5,5.56,5.47308076734,-0.0869192326576
8.0,70.5,4.78,4.56495793497,-0.215042065029
9.0,70.5,3.83,4.54818247705,0.718182477054
10.0,70.5,2.88,4.79738592341,1.91738592341
11.0,70.5,4.91,4.84313066146,-0.0668693385443
12.0,70.5,5.85,4.50403748741,-1.34596251259
13.0,70.5,5.42,5.24889008964,-0.171109910365
14.0,70.5,0.7,4.00765839206,3.30765839206
15.0,70.5,4.5,4.76432324583,0.264323245835
16.0,70.5,5.64,5.14919720421,-0.490802795788
17.0,70.5,5.18,5.28500033529,0.105000335287
18.0,70.5,5.16,3.69210097854,-1.46789902146
19.0,70.5,5.72,4.96471045271,-0.755289547292
20.0,70.5,5.8,3.85919179036,-1.94080820964
22.0,70.5,3.09,3.45260004365,0.362600043655
23.0,70.5,4.08,3.72340969884,-0.35659030116
24.0,70.5,5.55,5.16435171981,-0.385648280188
25.0,70.5,3.99,4.39700205216,0.407002052161
26.0,70.5,4.48,5.445231817,0.965231817004
27.0,70.5,4.58,3.90921729407,-0.670782705927
28.0,70.5,5.68,5.26663622996,-0.413363770039
29.0,70.5,5.5,5.51379021809,0.013790218095
30.0,70.5,5.3,5.076618076,-0.223381923996
31.0,70.5,4.33,4.4463645524,0.116364552398
32.0,70.5,4.33,4.99129617304,0.661296173043
1.0,74.5,3.53,3.65813573933,0.128135739333
2.0,74.5,5.55,4.9531209878,-0.596879012203
3.0,74.5,3.48,4.31634728568,0.836347285679
4.0,74.5,5.54,5.73948348818,0.199483488182
5.0,74.5,4.29,4.81788596641,0.527885966406
