range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
12.0,30.5,7.38,9.83423824957,2.45423824957
13.0,30.5,10.55,9.44904947254,-1.10095052746
14.0,30.5,11.1,8.53169307303,-2.56830692697
15.0,30.5,11.11,9.98101588252,-1.12898411748
16.0,30.5,10.03,10.7552180373,0.725218037315
17.0,30.5,13.87,8.38236750806,-5.48763249194
18.0,30.5,8.26,9.59538695159,1.33538695159
19.0,30.5,12.07,11.063851116,-1.00614888397
20.0,30.5,10.45,9.13135212961,-1.31864787039
21.0,30.5,12.63,12.3546260182,-0.275373981816
22.0,30.5,6.99,5.98292042129,-1.00707957871
23.0,30.5,12.16,8.38340940867,-3.77659059133
24.0,30.5,6.52,7.50654426933,0.986544269334
25.0,30.5,12.47,9.71350927579,-2.75649072421
26.0,30.5,12.61,10.5802909658,-2.02970903425
27.0,30.5,7.61,9.58670650217,1.97670650217
28.0,30.5,13.0,11.6900640927,-1.30993590729
29.0,30.5,11.36,9.97160272037,-1.38839727963
30.0,30.5,9.32,9.7731467214,0.453146721403
31.0,30.5,8.31,10.0717574359,1.76175743586
32.0,30.5,13.27,10.6343638118,-2.63563618825
1.0,34.5,6.35,6.52807977887,0.178079778872
2.0,34.5,10.71,10.621732354,-0.0882676459899
3.0,34.5,9.32,9.21477543462,-0.105224565378
4.0,34.5,6.19,7.88356503255,1.69356503255
5.0,34.5,10.13,9.60056861685,-0.529431383148
6.0,34.5,12.65,10.6827964966,-1.96720350335
7.0,34.5,9.47,10.5528298633,1.08282986333
8.0,34.5,9.15,11.4188105552,2.26881055524
9.0,34.5,8.82,11.1603514913,2.34035149132
10.0,34.5,7.45,10.3545819039,2.90458190394
11.0,34.5,9.84,9.71250316416,-0.127496835842
12.0,34.5,7.45,6.80065075,-0.649349249998
13.0,34.5,6.23,6.52433274688,0.294332746876
14.0,34.5,11.06,10.1183045511,-0.941695448904
15.0,34.5,13.06,9.89868007119,-3.16131992881
16.0,34.5,6.07,6.85248440183,0.782484401826
17.0,34.5,9.58,9.99042857887,0.410428578867
18.0,34.5,10.13,9.30118401577,-0.828815984226
19.0,34.5,16.45,12.3009055456,-4.14909445438
20.0,34.5,11.78,13.3190928707,1.53909287067
21.0,34.5,5.38,6.22584262945,0.845842629454
22.0,34.5,7.77,6.64360047752,-1.12639952248
23.0,34.5,12.3,12.1128167242,-0.18718327578
24.0,34.5,8.4,6.15846309439,-2.24153690561
25.0,34.5,11.11,11.762991154,0.652991153993
26.0,34.5,7.63,6.45307860135,-1.17692139865
27.0,34.5,10.4,10.4035893152,0.00358931523291
28.0,34.5,5.68,6.26975295639,0.589752956393
29.0,34.5,12.22,10.5153670043,-1.7046329957
30.0,34.5,15.55,13.3480315487,-2.20196845127
31.0,34.5,9.98,10.1997626831,0.2197626831
32.0,34.5,16.02,15.0140247824,-1.00597521755
1.0,38.5,12.13,10.3944636374,-1.73553636259
2.0,38.5,7.44,6.31058660395,-1.12941339605
3.0,38.5,15.24,14.2360979176,-1.00390208241
4.0,38.5,8.88,10.0627311611,1.18273116107
5.0,38.5,13.51,13.1255328721,-0.384467127883
6.0,38.5,10.93,12.5045165019,1.57451650188
7.0,38.5,10.19,10.4807161461,0.290716146078
8.0,38.5,9.28,8.3513606317,-0.928639368296
9.0,38.5,10.85,10.8402002855,-0.00979971453471
10.0,38.5,14.04,12.7263239653,-1.31367603467
11.0,38.5,5.75,8.98750080113,3.23750080113
12.0,38.5,12.81,8.81522492086,-3.99477507914
13.0,38.5,7.65,6.14059360015,-1.50940639985
14.0,38.5,6.58,6.13635539744,-0.443644602561
15.0,38.5,11.62,12.3052235883,0.685223588341
16.0,38.5,9.55,10.1840515629,0.63405156291
17.0,38.5,10.68,10.9047357785,0.224735778496
18.0,38.5,10.56,12.4318496581,1.87184965813
19.0,38.5,11.13,11.8933726116,0.763372611629
20.0,38.5,10.94,12.5764551219,1.63645512194
21.0,38.5,12.68,13.2038196743,0.523819674321
22.0,38.5,11.14,11.4250679938,0.285067993807
23.0,38.5,7.05,10.6658190501,3.61581905007
24.0,38.5,9.99,8.71435909712,-1.27564090288
25.0,38.5,13.55,13.4267097774,-0.123290222611
26.0,38.5,15.05,15.3690565043,0.319056504297
27.0,38.5,16.37,14.9517611843,-1.41823881572
28.0,38.5,14.31,13.1219612382,-1.18803876177
29.0,38.5,7.89,9.64956894765,1.75956894765
30.0,38.5,9.35,11.2833388136,1.93333881355
31.0,38.5,16.02,11.3605414464,-4.65945855363
32.0,38.5,15.35,14.6199732325,-0.730026767515
1.0,42.5,10.33,9.49966989098,-0.830330109019
2.0,42.5,12.33,13.1775461777,0.847546177734
3.0,42.5,13.06,13.5750215319,0.515021531851
4.0,42.5,10.7,10.4577806809,-0.242219319082
5.0,42.5,7.6,7.87840479114,0.278404791145
6.0,42.5,9.8,9.01378811596,-0.786211884038
7.0,42.5,13.79,12.2245972415,-1.56540275848
8.0,42.5,12.9,10.3997055804,-2.50029441964
9.0,42.5,12.6,10.9277264488,-1.67227355117
10.0,42.5,10.54,10.2645299591,-0.275470040862
11.0,42.5,12.04,6.65075457666,-5.38924542334
12.0,42.5,6.37,7.00011421521,0.630114215209
13.0,42.5,8.09,7.69277270709,-0.397227292906
14.0,42.5,7.4,8.83745028871,1.43745028871
15.0,42.5,13.49,12.9160344033,-0.573965596683
16.0,42.5,13.48,12.9989615119,-0.481038488076
17.0,42.5,6.43,8.8335080311,2.4035080311
18.0,42.5,14.23,12.5895415708,-1.64045842919
19.0,42.5,10.08,9.11882977061,-0.961170229388
20.0,42.5,10.82,11.7411056348,0.92110563482
21.0,42.5,12.85,14.1389557954,1.28895579542
22.0,42.5,11.77,11.6039163519,-0.166083648112
23.0,42.5,12.34,13.2541367299,0.914136729906
24.0,42.5,18.19,14.487440864,-3.70255913596
25.0,42.5,11.97,12.5618265791,0.59182657909
26.0,42.5,10.29,10.1217715705,-0.168228429514
27.0,42.5,17.07,13.930371735,-3.13962826497
28.0,42.5,13.48,12.8603040412,-0.619695958754
29.0,42.5,12.69,11.2551644525,-1.43483554754
30.0,42.5,11.31,10.0791745088,-1.23082549122
31.0,42.5,19.01,14.837628162,-4.17237183802
32.0,42.5,11.13,8.88438987873,-2.24561012127
1.0,46.5,11.87,11.4597283717,-0.410271628323
2.0,46.5,7.47,9.09051913208,1.62051913208
3.0,46.5,11.6,11.9240510958,0.324051095842
4.0,46.5,11.54,9.90236916288,-1.63763083712
5.0,46.5,8.14,7.47124757674,-0.668752423262
6.0,46.5,10.38,9.95807011262,-0.421929887377
7.0,46.5,12.69,13.0225641786,0.33256417856
8.0,46.5,11.91,12.0443169549,0.134316954861
9.0,46.5,13.86,13.0236973346,-0.836302665442
10.0,46.5,9.37,8.65256537513,-0.717434624867
11.0,46.5,7.64,9.07802732478,1.43802732478
12.0,46.5,6.92,6.24045549346,-0.679544506537
13.0,46.5,11.69,12.826363863,1.13636386297
14.0,46.5,14.49,12.1788755286,-2.31112447142
15.0,46.5,11.11,13.168565992,2.05856599198
16.0,46.5,8.43,9.81086634056,1.38086634056
17.0,46.5,10.26,13.8832669544,3.62326695444
18.0,46.5,10.83,12.4648887968,1.63488879678
19.0,46.5,14.03,12.701917613,-1.328082387
20.0,46.5,5.48,6.97793590835,1.49793590835
21.0,46.5,13.34,13.8900502463,0.550050246326
22.0,46.5,11.78,11.4152263384,-0.364773661585
23.0,46.5,8.64,8.50013617446,-0.139863825538
24.0,46.5,13.88,10.9513615694,-2.92863843062
25.0,46.5,12.64,12.599730155,-0.0402698449532
26.0,46.5,10.91,9.92904564676,-0.980954353244
27.0,46.5,14.43,13.5452539333,-0.884746066732
28.0,46.5,13.61,12.4173751508,-1.19262484925
29.0,46.5,15.09,13.7208237592,-1.36917624078
30.0,46.5,7.91,8.84893063607,0.938930636067
31.0,46.5,17.77,14.3310261378,-3.43897386215
32.0,46.5,11.27,11.2863328959,0.0163328959071
1.0,50.5,9.08,10.8425897128,1.76258971283
2.0,50.5,12.07,12.0637878272,-0.00621217279429
3.0,50.5,12.54,11.3567089465,-1.18329105352
4.0,50.5,9.36,8.21413464469,-1.14586535531
5.0,50.5,8.49,9.87990708741,1.38990708741
6.0,50.5,10.9,9.40353043624,-1.49646956376
7.0,50.5,12.23,12.2537675059,0.0237675059108
8.0,50.5,10.83,10.9665880455,0.136588045504
9.0,50.5,11.54,12.6148652127,1.07486521266
10.0,50.5,6.95,6.32109933711,-0.628900662887
11.0,50.5,9.83,6.48957814076,-3.34042185924
12.0,50.5,7.55,8.04384775281,0.493847752807
13.0,50.5,15.34,13.3136011511,-2.02639884889
14.0,50.5,11.92,11.5692106026,-0.350789397412
15.0,50.5,11.27,11.5852526286,0.315252628587
16.0,50.5,10.81,10.7133862148,-0.0966137851961
17.0,50.5,10.17,10.7450348937,0.575034893731
19.0,50.5,8.06,8.69771034296,0.637710342956
20.0,50.5,12.89,11.7872015969,-1.10279840314
21.0,50.5,6.44,7.80650847077,1.36650847077
22.0,50.5,13.08,12.7653853394,-0.314614660622
23.0,50.5,11.06,13.0534798692,1.99347986921
24.0,50.5,7.58,7.22486973248,-0.355130267515
25.0,50.5,11.83,12.4286761184,0.59867611837
26.0,50.5,12.79,14.6896692121,1.89966921205
27.0,50.5,12.68,13.2310569199,0.551056919941
30.0,50.5,16.16,14.2749562936,-1.88504370636
31.0,50.5,7.68,7.48171082729,-0.198289172706
32.0,50.5,10.47,14.3842535506,3.91425355062
1.0,54.5,10.94,10.1840114622,-0.755988537796
2.0,54.5,11.43,11.397261055,-0.032738944976
3.0,54.5,7.92,8.47259253554,0.552592535543
4.0,54.5,7.65,8.602463557,0.952463557003
5.0,54.5,14.08,10.3485661571,-3.73143384285
6.0,54.5,13.84,12.0914348438,-1.74856515625
7.0,54.5,10.34,9.48536498522,-0.854635014779
8.0,54.5,8.5,8.48478176937,-0.0152182306309
9.0,54.5,6.18,6.39713213169,0.217132131687
10.0,54.5,15.14,11.0380897768,-4.10191022319
11.0,54.5,12.74,11.3749958895,-1.36500411046
12.0,54.5,13.89,13.3454557047,-0.544544295292
13.0,54.5,11.18,8.38232741518,-2.79767258482
14.0,54.5,12.05,11.4504390707,-0.599560929302
15.0,54.5,8.87,9.59686607676,0.726866076758
16.0,54.5,13.74,13.5639000906,-0.176099909448
17.0,54.5,10.64,12.9575400397,2.31754003968
18.0,54.5,8.38,10.6063719956,2.2263719956
19.0,54.5,13.23,12.9830626196,-0.246937380356
20.0,54.5,9.96,8.91962133189,-1.04037866811
21.0,54.5,13.88,13.7190594287,-0.160940571251
22.0,54.5,10.48,14.0306925954,3.55069259536
23.0,54.5,9.84,12.2121089547,2.37210895474
24.0,54.5,13.59,13.6096638845,0.0196638845123
25.0,54.5,16.02,13.6975270342,-2.32247296584
26.0,54.5,10.56,11.0729508678,0.512950867752
27.0,54.5,11.19,12.4032140674,1.21321406743
29.0,54.5,11.95,13.2520030424,1.30200304236
30.0,54.5,14.51,13.9187216366,-0.591278363375
31.0,54.5,14.05,13.1754918789,-0.874508121121
32.0,54.5,14.78,13.8373321203,-0.942667879705
1.0,58.5,10.07,10.9452722439,0.875272243868
2.0,58.5,9.2,9.53615964371,0.336159643713
3.0,58.5,8.58,8.91861362917,0.338613629166
4.0,58.5,13.48,13.5760926345,0.0960926345294
5.0,58.5,13.22,12.1485506124,-1.07144938765
6.0,58.5,6.26,7.1787468284,0.918746828396
7.0,58.5,11.53,11.4097149087,-0.120285091264
8.0,58.5,6.43,6.30691641213,-0.123083587869
9.0,58.5,9.6,10.7707580149,1.17075801493
10.0,58.5,5.89,7.95923715938,2.06923715938
11.0,58.5,10.22,12.0631270736,1.84312707362
12.0,58.5,11.88,14.2146498387,2.33464983874
13.0,58.5,8.93,9.14477759079,0.214777590786
14.0,58.5,7.64,7.7230522759,0.0830522759025
15.0,58.5,12.73,11.6310549659,-1.09894503408
16.0,58.5,11.19,11.9287104542,0.73871045419
17.0,58.5,6.5,7.14911621514,0.649116215143
18.0,58.5,11.13,11.7178993633,0.587899363268
19.0,58.5,13.1,14.1815879738,1.08158797378
20.0,58.5,13.68,12.5046937833,-1.17530621667
21.0,58.5,14.43,12.5667777321,-1.86322226791
22.0,58.5,18.75,13.5325138784,-5.21748612164
24.0,58.5,14.19,10.40813457,-3.78186543004
25.0,58.5,16.24,15.7372792136,-0.50272078643
27.0,58.5,9.82,12.1541419004,2.33414190044
28.0,58.5,14.15,9.91002431398,-4.23997568602
29.0,58.5,8.49,9.39035618519,0.900356185195
30.0,58.5,14.95,13.9378509593,-1.01214904069
31.0,58.5,12.59,10.1773464751,-2.41265352488
32.0,58.5,12.83,13.9474621546,1.11746215462
1.0,62.5,10.21,9.16030432265,-1.04969567735
2.0,62.5,6.99,9.51161224939,2.52161224939
3.0,62.5,7.04,8.87130242981,1.83130242981
4.0,62.5,10.93,10.2820302073,-0.647969792682
5.0,62.5,9.39,12.5756021531,3.18560215313
6.0,62.5,8.54,8.37362331782,-0.166376682177
7.0,62.5,10.33,10.6755472826,0.345547282605
8.0,62.5,11.14,9.91020958286,-1.22979041714
9.0,62.5,11.43,11.1555887572,-0.274411242803
10.0,62.5,11.37,13.3627702504,1.99277025044
11.0,62.5,14.02,13.6585867851,-0.361413214906
12.0,62.5,12.12,13.4630513639,1.34305136395
13.0,62.5,8.82,10.579980355,1.75998035495
14.0,62.5,9.87,9.33174239423,-0.538257605772
15.0,62.5,9.64,10.5033800146,0.863380014628
16.0,62.5,13.98,13.2097391131,-0.770260886866
17.0,62.5,13.22,12.8150787396,-0.404921260382
18.0,62.5,9.01,9.72546353094,0.715463530944
19.0,62.5,15.04,12.4840098523,-2.55599014768
20.0,62.5,15.67,13.7833708673,-1.88662913266
21.0,62.5,7.46,8.76821837281,1.30821837281
22.0,62.5,8.4,10.5456515137,2.14565151375
23.0,62.5,15.21,13.9544597998,-1.25554020018
24.0,62.5,13.62,13.9587701208,0.338770120811
25.0,62.5,14.93,12.8327714589,-2.09722854108
26.0,62.5,11.55,11.734981571,0.184981570968
27.0,62.5,11.64,13.5971431412,1.95714314121
28.0,62.5,11.86,10.266755513,-1.59324448695
29.0,62.5,12.38,13.4258049527,1.04580495274
30.0,62.5,12.06,11.5833372348,-0.476662765232
31.0,62.5,7.5,8.46103058577,0.961030585775
32.0,62.5,13.75,14.7588350451,1.00883504512
1.0,66.5,9.9,8.36666684095,-1.53333315905
2.0,66.5,6.98,6.61833270596,-0.361667294037
3.0,66.5,11.16,10.6963053784,-0.463694621635
4.0,66.5,8.31,6.85538895806,-1.45461104194
5.0,66.5,14.76,14.8561642775,0.0961642775437
6.0,66.5,9.88,9.5697099777,-0.310290022301
7.0,66.5,7.48,9.05051616339,1.57051616339
8.0,66.5,13.08,12.7612836449,-0.318716355136
9.0,66.5,11.03,9.21878623649,-1.81121376351
10.0,66.5,5.95,7.10647859994,1.15647859994
11.0,66.5,10.25,9.84775789897,-0.402242101029
12.0,66.5,11.26,8.20860376783,-3.05139623217
13.0,66.5,14.8,13.7540944495,-1.04590555054
14.0,66.5,8.65,8.52446861208,-0.125531387923
15.0,66.5,12.11,11.6319867307,-0.478013269307
16.0,66.5,11.86,12.9853964176,1.12539641764
17.0,66.5,7.58,10.5197358518,2.93973585183
18.0,66.5,8.18,8.70721121191,0.527211211907
19.0,66.5,14.24,12.3681828339,-1.87181716608
20.0,66.5,11.74,13.706111773,1.96611177295
21.0,66.5,14.96,13.1189270622,-1.84107293784
22.0,66.5,15.86,13.7597420725,-2.10025792749
23.0,66.5,12.31,12.4019294323,0.0919294322925
25.0,66.5,21.08,14.1885750539,-6.8914249461
26.0,66.5,12.4,11.6972597079,-0.702740292066
27.0,66.5,15.02,11.9672919276,-3.05270807244
28.0,66.5,13.89,13.8554981751,-0.0345018248691
29.0,66.5,10.19,10.3913394242,0.201339424175
30.0,66.5,12.79,14.8252943493,2.03529434934
31.0,66.5,7.68,8.77330577303,1.09330577303
32.0,66.5,13.94,13.3313759452,-0.60862405477
1.0,70.5,9.73,9.16512677626,-0.56487322374
2.0,70.5,15.03,13.5862159042,-1.44378409579
3.0,70.5,13.43,7.78597283822,-5.64402716178
4.0,70.5,8.86,9.90408842033,1.04408842033
5.0,70.5,10.95,11.4276523174,0.477652317375
6.0,70.5,8.46,7.40706470894,-1.05293529106
7.0,70.5,6.12,5.82286398616,-0.297136013842
8.0,70.5,13.33,12.275930254,-1.05406974602
9.0,70.5,13.25,12.1433328187,-1.10666718133
10.0,70.5,14.38,11.8707669847,-2.50923301533
11.0,70.5,12.03,12.3830049277,0.353004927709
12.0,70.5,10.53,11.7739192245,1.24391922446
13.0,70.5,9.42,9.40980343307,-0.0101965669349
14.0,70.5,18.94,13.2925295958,-5.64747040423
15.0,70.5,13.82,11.6229010122,-2.19709898781
16.0,70.5,10.71,10.5107461822,-0.199253817799
17.0,70.5,11.51,10.7908283315,-0.719171668475
18.0,70.5,12.68,14.4225258773,1.74252587725
19.0,70.5,7.99,11.8700965551,3.8800965551
20.0,70.5,11.11,14.2710422227,3.16104222274
22.0,70.5,14.76,13.802518572,-0.957481427989
23.0,70.5,13.4,14.1175266514,0.717526651425
24.0,70.5,7.95,9.51210577321,1.56210577321
25.0,70.5,12.68,12.9287548613,0.248754861277
26.0,70.5,14.35,10.1997848508,-4.1502151492
27.0,70.5,13.35,13.4865466132,0.136546613157
28.0,70.5,10.1,10.6148813576,0.514881357621
29.0,70.5,8.22,8.65544673412,0.43544673412
30.0,70.5,7.73,11.2747097489,3.54470974892
31.0,70.5,13.07,12.8901888893,-0.17981111067
32.0,70.5,15.82,11.256869384,-4.56313061596
1.0,74.5,12.38,14.1429798424,1.76297984241
2.0,74.5,12.7,11.8939739543,-0.806026045668
3.0,74.5,13.62,12.1649703472,-1.45502965284
4.0,74.5,11.28,9.45534691242,-1.82465308758
5.0,74.5,11.41,12.1419292528,0.731929252828
6.0,74.5,15.81,12.2041183063,-3.6058816937
