range,row,actual_ADF,predicted_ADF,prediction_diff
32.0,10.5,33.21,33.4759368307,0.265936830725
1.0,14.5,31.57,33.612147445,2.04214744502
2.0,14.5,33.5,34.1771773092,0.677177309215
4.0,14.5,28.71,32.9023579857,4.1923579857
5.0,14.5,27.13,32.0785614941,4.94856149411
7.0,14.5,28.5,31.4558456791,2.95584567905
8.0,14.5,34.77,33.7854339846,-0.984566015398
9.0,14.5,33.38,33.1363308101,-0.243669189915
10.0,14.5,40.55,32.8991282183,-7.65087178167
11.0,14.5,23.38,31.8648389053,8.48483890529
13.0,14.5,36.67,36.2950619172,-0.374938082775
14.0,14.5,30.92,32.5917367965,1.67173679655
15.0,14.5,44.41,39.1415428417,-5.26845715828
16.0,14.5,26.62,35.3017876604,8.68178766039
17.0,14.5,33.81,32.4269263467,-1.38307365332
18.0,14.5,38.62,36.9753185542,-1.6446814458
21.0,14.5,32.18,33.4745617037,1.29456170368
22.0,14.5,34.68,33.5244194376,-1.15558056239
23.0,14.5,31.25,32.4743200379,1.22432003794
24.0,14.5,31.3,31.8519008794,0.551900879428
25.0,14.5,30.2,32.1708989408,1.97089894078
26.0,14.5,30.14,31.5655504324,1.42555043241
27.0,14.5,34.08,34.7486840917,0.668684091665
28.0,14.5,38.56,33.2309306169,-5.32906938312
29.0,14.5,31.6,32.779494584,1.17949458396
30.0,14.5,33.64,33.8262243754,0.18622437544
31.0,14.5,29.26,30.8703331901,1.61033319008
32.0,14.5,41.59,36.6018871191,-4.98811288088
1.0,18.5,46.55,40.7880808205,-5.76191917946
2.0,18.5,27.78,31.7422473951,3.9622473951
3.0,18.5,43.71,33.9069613183,-9.80303868169
5.0,18.5,31.02,32.2056649925,1.18566499246
6.0,18.5,45.76,43.9570660101,-1.80293398994
7.0,18.5,34.59,34.683662569,0.0936625689652
9.0,18.5,39.16,40.2158823912,1.0558823912
10.0,18.5,34.97,32.2606805633,-2.70931943671
12.0,18.5,30.91,37.6240088357,6.71400883569
13.0,18.5,33.41,31.9016813656,-1.5083186344
14.0,18.5,28.7,33.6287872003,4.92878720034
15.0,18.5,25.86,31.7662268804,5.90622688037
16.0,18.5,27.35,32.0190299753,4.66902997535
17.0,18.5,48.13,38.5147371705,-9.61526282946
18.0,18.5,30.7,30.3903233915,-0.309676608451
19.0,18.5,34.59,31.5777904743,-3.01220952568
20.0,18.5,33.3,34.7467331225,1.44673312247
21.0,18.5,45.56,43.2487443492,-2.31125565081
22.0,18.5,33.17,33.1032000334,-0.0667999665708
23.0,18.5,40.46,39.2364819109,-1.22351808915
24.0,18.5,38.25,38.8468436564,0.59684365635
25.0,18.5,39.72,38.9068561988,-0.813143801182
26.0,18.5,38.38,39.1440549649,0.764054964917
27.0,18.5,40.47,38.7381544429,-1.73184555709
28.0,18.5,43.21,39.4428046496,-3.76719535039
29.0,18.5,39.29,38.4688353193,-0.821164680665
30.0,18.5,39.34,39.0809007103,-0.259099289654
31.0,18.5,38.08,38.3973548394,0.317354839374
32.0,18.5,37.97,39.1476685462,1.17766854624
1.0,22.5,39.04,38.0259314198,-1.01406858019
2.0,22.5,39.93,38.8287996798,-1.10120032025
3.0,22.5,35.08,38.9436762271,3.86367622705
4.0,22.5,38.78,38.303392295,-0.476607704983
5.0,22.5,41.58,38.4418332188,-3.13816678125
6.0,22.5,37.96,38.3248467013,0.364846701252
7.0,22.5,32.54,38.56163324,6.02163324
8.0,22.5,37.14,38.8253391872,1.68533918717
9.0,22.5,34.59,38.4788265003,3.88882650027
10.0,22.5,37.46,38.9758901312,1.51589013117
11.0,22.5,38.87,38.4336287819,-0.436371218121
12.0,22.5,41.9,38.5965483817,-3.30345161828
13.0,22.5,42.35,38.9356870763,-3.41431292366
14.0,22.5,44.4,38.6515180859,-5.74848191406
15.0,22.5,29.72,30.9780451234,1.25804512338
16.0,22.5,38.78,39.6424902024,0.862490202412
17.0,22.5,36.24,38.3732145315,2.13321453148
18.0,22.5,39.82,38.397337849,-1.42266215105
19.0,22.5,40.34,38.4511129919,-1.88888700813
20.0,22.5,38.42,38.9712646374,0.551264637416
21.0,22.5,37.18,34.8525175406,-2.32748245936
22.0,22.5,37.08,38.6820596947,1.60205969468
23.0,22.5,39.5,38.7869848898,-0.713015110157
24.0,22.5,32.05,32.3844987766,0.334498776624
25.0,22.5,41.38,39.0929895075,-2.28701049254
26.0,22.5,36.98,39.939248945,2.95924894497
27.0,22.5,41.78,38.9300833894,-2.84991661058
28.0,22.5,40.58,43.0557096011,2.47570960109
29.0,22.5,37.77,39.6454877831,1.87548778307
30.0,22.5,40.19,38.3980297091,-1.79197029088
31.0,22.5,40.96,45.5103595952,4.55035959517
32.0,22.5,36.0,36.1064004884,0.106400488353
1.0,26.5,34.32,38.2844829279,3.96448292785
2.0,26.5,41.65,37.7308578933,-3.9191421067
3.0,26.5,39.73,38.4568245778,-1.27317542216
4.0,26.5,38.6,38.4213279383,-0.178672061709
5.0,26.5,39.37,38.5953381345,-0.774661865468
6.0,26.5,40.2,38.6068791588,-1.59312084116
7.0,26.5,40.3,38.6516608746,-1.64833912535
8.0,26.5,38.8,38.3249498127,-0.475050187322
9.0,26.5,39.81,38.3085426923,-1.5014573077
10.0,26.5,39.16,38.047582443,-1.11241755699
11.0,26.5,35.64,39.3527914359,3.7127914359
12.0,26.5,39.89,37.1077982974,-2.78220170264
13.0,26.5,41.68,38.0281388225,-3.65186117748
14.0,26.5,42.04,38.3896408745,-3.65035912545
15.0,26.5,40.63,38.6077084136,-2.02229158639
16.0,26.5,39.05,38.0411497926,-1.00885020738
17.0,26.5,34.89,38.5252561638,3.63525616385
18.0,26.5,38.13,39.0169362775,0.886936277498
19.0,26.5,37.81,38.7966483808,0.986648380827
20.0,26.5,39.18,38.6726596415,-0.507340358455
21.0,26.5,38.33,38.2078204049,-0.122179595083
22.0,26.5,32.87,34.1697636212,1.29976362115
23.0,26.5,32.65,36.1547863737,3.50478637368
24.0,26.5,34.9,38.807952252,3.90795225201
25.0,26.5,39.4,39.0775947925,-0.322405207495
26.0,26.5,35.51,31.8382891742,-3.67171082582
27.0,26.5,41.96,39.1569295871,-2.80307041294
28.0,26.5,45.25,39.0945668021,-6.15543319788
29.0,26.5,34.12,38.2271505364,4.10715053645
30.0,26.5,36.91,38.9588026242,2.04880262416
31.0,26.5,40.11,38.4841013001,-1.6258986999
32.0,26.5,35.59,38.8815003947,3.29150039468
1.0,30.5,31.03,32.7303929004,1.70039290043
2.0,30.5,31.17,33.5692690406,2.3992690406
3.0,30.5,39.79,37.818800309,-1.97119969096
4.0,30.5,44.16,38.3011130458,-5.85888695423
5.0,30.5,30.22,32.0325127018,1.81251270176
6.0,30.5,37.15,37.6174078403,0.467407840346
7.0,30.5,37.05,37.8705579899,0.820557989862
8.0,30.5,36.82,33.258499667,-3.56150033299
9.0,30.5,34.48,38.56496723,4.08496723002
10.0,30.5,38.61,38.7065482624,0.0965482623851
11.0,30.5,42.03,38.0301421058,-3.99985789416
12.0,30.5,37.79,38.3864786852,0.596478685179
13.0,30.5,43.08,38.6547986132,-4.42520138683
14.0,30.5,39.38,38.7274723766,-0.652527623411
15.0,30.5,40.38,39.220565663,-1.15943433702
16.0,30.5,47.47,44.9999613269,-2.47003867307
17.0,30.5,47.43,38.0288292179,-9.40117078206
18.0,30.5,39.33,39.0912178549,-0.238782145057
19.0,30.5,40.01,38.2390319984,-1.77096800162
20.0,30.5,34.86,38.0008750945,3.14087509448
21.0,30.5,41.42,38.8616483005,-2.55835169946
22.0,30.5,32.14,33.0031084114,0.863108411395
23.0,30.5,40.8,39.1779409716,-1.62205902841
24.0,30.5,40.76,37.9770900163,-2.78290998369
25.0,30.5,44.43,38.493009511,-5.93699048901
26.0,30.5,41.96,38.5849506643,-3.37504933572
27.0,30.5,37.25,40.015158446,2.76515844602
28.0,30.5,38.34,38.5197149115,0.17971491154
29.0,30.5,33.86,38.3493449833,4.48934498329
30.0,30.5,37.5,37.4003241583,-0.0996758416527
31.0,30.5,32.33,38.3666732305,6.03667323051
32.0,30.5,39.78,38.2764267625,-1.50357323749
1.0,34.5,47.71,44.5432991023,-3.16670089767
2.0,34.5,36.9,37.9574576016,1.05745760164
3.0,34.5,38.75,36.9675712723,-1.78242872766
4.0,34.5,35.88,38.2262795031,2.34627950306
5.0,34.5,35.22,39.0886587293,3.86865872926
6.0,34.5,37.24,38.4218315074,1.18183150743
7.0,34.5,36.5,37.9047274315,1.40472743148
8.0,34.5,37.37,37.7579002234,0.387900223446
9.0,34.5,35.81,37.9601311306,2.15013113062
10.0,34.5,36.68,38.3967861032,1.71678610324
11.0,34.5,39.06,38.3366544492,-0.723345550839
12.0,34.5,38.08,36.9494887012,-1.13051129881
13.0,34.5,35.8,35.4477590995,-0.352240900542
14.0,34.5,35.8,38.2461488735,2.44614887352
15.0,34.5,39.2,38.8482351326,-0.351764867433
16.0,34.5,46.14,43.5348475049,-2.60515249513
17.0,34.5,36.74,37.5801992115,0.840199211452
18.0,34.5,38.57,38.3670719214,-0.202928078576
19.0,34.5,43.35,38.3322941698,-5.01770583022
20.0,34.5,38.47,38.9698527872,0.499852787183
21.0,34.5,33.42,33.6212315585,0.201231558505
22.0,34.5,37.18,33.5260204341,-3.65397956593
23.0,34.5,40.87,38.2515585939,-2.61844140609
24.0,34.5,33.3,32.7925809334,-0.507419066585
25.0,34.5,34.77,38.9179609777,4.1479609777
26.0,34.5,43.81,45.5285273007,1.71852730069
27.0,34.5,46.75,38.4768692282,-8.2731307718
28.0,34.5,30.61,33.1279824452,2.51798244518
29.0,34.5,41.29,38.7186494682,-2.57135053179
30.0,34.5,41.78,38.6076289821,-3.17237101786
31.0,34.5,39.25,38.2568614715,-0.993138528525
32.0,34.5,36.33,38.7969985355,2.46699853549
1.0,38.5,38.41,38.0786562168,-0.331343783211
2.0,38.5,33.18,33.339060866,0.159060865978
3.0,38.5,36.56,38.3997477597,1.83974775974
4.0,38.5,35.27,37.9636079789,2.69360797891
5.0,38.5,37.73,38.3652681888,0.635268188758
6.0,38.5,35.07,38.4444684719,3.37446847193
7.0,38.5,41.48,37.9587022532,-3.52129774679
8.0,38.5,39.69,38.2190792926,-1.47092070737
9.0,38.5,36.54,38.4300131853,1.89001318526
10.0,38.5,35.12,38.2777527342,3.15775273421
11.0,38.5,29.78,35.2865585869,5.5065585869
12.0,38.5,44.63,37.9218907607,-6.70810923928
13.0,38.5,30.95,31.5205968127,0.570596812718
14.0,38.5,35.74,33.1380526526,-2.6019473474
15.0,38.5,37.75,38.2041529175,0.454152917513
16.0,38.5,37.46,38.6313337086,1.17133370858
17.0,38.5,39.05,37.9408143954,-1.10918560455
18.0,38.5,39.03,38.3485125159,-0.681487484114
19.0,38.5,37.81,38.6435663037,0.833566303705
20.0,38.5,37.47,38.0594637712,0.589463771186
21.0,38.5,39.83,38.1009448355,-1.72905516451
22.0,38.5,43.34,37.7568511168,-5.58314888323
23.0,38.5,32.76,36.0006663206,3.24066632064
24.0,38.5,38.65,38.8431631052,0.193163105186
25.0,38.5,33.38,38.4739615959,5.0939615959
26.0,38.5,37.61,37.6250023849,0.0150023848546
27.0,38.5,40.28,37.8013917107,-2.47860828933
28.0,38.5,43.52,38.3003848123,-5.21961518771
29.0,38.5,36.65,38.1442240114,1.49422401141
30.0,38.5,35.19,38.270376456,3.080376456
31.0,38.5,39.36,38.1148572991,-1.24514270087
32.0,38.5,38.07,38.4134785323,0.343478532253
1.0,42.5,37.12,37.3626927602,0.242692760218
2.0,42.5,41.0,38.122301877,-2.87769812298
3.0,42.5,33.97,37.5276985578,3.55769855782
4.0,42.5,35.53,38.4825936626,2.95259366259
5.0,42.5,35.01,37.6621096005,2.65210960051
6.0,42.5,39.16,37.7721895588,-1.38781044117
7.0,42.5,40.65,38.1133502501,-2.53664974994
8.0,42.5,41.17,38.0834500707,-3.08654992928
9.0,42.5,40.93,37.9948850031,-2.93511499685
10.0,42.5,33.6,37.9961018082,4.39610180825
11.0,42.5,46.11,36.9942121791,-9.1157878209
12.0,42.5,36.94,37.4052920553,0.465292055337
13.0,42.5,39.03,38.3640877542,-0.66591224585
14.0,42.5,32.97,37.3146029244,4.34460292439
15.0,42.5,42.01,37.9773959401,-4.03260405989
16.0,42.5,38.7,37.7880272079,-0.911972792144
17.0,42.5,34.83,37.7928139653,2.96281396532
18.0,42.5,39.88,38.0189958018,-1.86100419819
19.0,42.5,42.07,38.7500019621,-3.31999803788
20.0,42.5,38.61,37.9532885424,-0.656711457646
21.0,42.5,43.77,38.0417597066,-5.72824029341
22.0,42.5,40.39,38.6667974731,-1.72320252693
23.0,42.5,37.92,38.4499392591,0.529939259137
24.0,42.5,33.75,37.6373274868,3.88732748677
25.0,42.5,33.39,38.2261375364,4.83613753635
26.0,42.5,39.51,38.1139132287,-1.39608677133
27.0,42.5,37.25,37.843772713,0.593772712984
28.0,42.5,41.83,38.0134797046,-3.81652029536
29.0,42.5,36.31,38.3820232224,2.07202322243
30.0,42.5,36.1,38.0527571735,1.95275717348
31.0,42.5,36.46,38.2632864228,1.8032864228
32.0,42.5,37.4,37.164400457,-0.235599543026
1.0,46.5,37.6,37.6473865461,0.0473865460616
2.0,46.5,37.48,37.2959575018,-0.184042498237
3.0,46.5,41.64,38.2594312099,-3.38056879007
4.0,46.5,39.97,38.4398005294,-1.53019947061
5.0,46.5,43.21,42.475994931,-0.734005068992
6.0,46.5,39.54,37.6061395704,-1.93386042964
7.0,46.5,34.68,38.1138164561,3.43381645607
8.0,46.5,35.35,38.1626741787,2.81267417868
9.0,46.5,37.45,38.0943834964,0.644383496412
10.0,46.5,38.85,35.9267777555,-2.92322224451
11.0,46.5,35.97,38.4874728283,2.51747282832
12.0,46.5,37.97,34.7378691453,-3.23213085473
13.0,46.5,36.39,38.1222240823,1.73222408234
14.0,46.5,40.84,38.3477926504,-2.4922073496
15.0,46.5,39.56,38.0986174413,-1.46138255865
16.0,46.5,39.24,36.7589510319,-2.48104896806
17.0,46.5,37.53,37.4568293324,-0.0731706675934
18.0,46.5,38.41,37.956586902,-0.453413097968
19.0,46.5,38.06,37.9772562379,-0.0827437620746
20.0,46.5,31.44,33.863055825,2.42305582501
21.0,46.5,41.71,37.0049422712,-4.70505772876
22.0,46.5,35.94,38.0046417708,2.06464177077
23.0,46.5,36.23,36.9240432248,0.694043224767
24.0,46.5,38.61,38.6115047707,0.00150477067314
25.0,46.5,33.5,38.1025023988,4.60250239877
26.0,46.5,38.63,37.1708049399,-1.45919506007
27.0,46.5,36.39,38.1320569132,1.74205691324
28.0,46.5,38.39,38.1218572808,-0.268142719228
29.0,46.5,38.21,37.6337205747,-0.576279425274
30.0,46.5,33.19,37.4932096817,4.30320968166
31.0,46.5,38.95,37.9720263009,-0.977973699125
32.0,46.5,32.42,36.8015699737,4.38156997373
1.0,50.5,35.26,38.0692758455,2.80927584548
2.0,50.5,39.11,38.1005474146,-1.00945258539
3.0,50.5,42.91,38.0788372908,-4.83116270925
4.0,50.5,43.37,36.9688422435,-6.40115775652
5.0,50.5,31.37,34.6942444835,3.32424448354
6.0,50.5,37.97,39.4919630019,1.52196300192
7.0,50.5,40.57,37.8165156726,-2.75348432738
8.0,50.5,32.97,37.7064373688,4.73643736882
9.0,50.5,39.35,38.072876796,-1.27712320404
10.0,50.5,36.03,31.5954525051,-4.43454749487
11.0,50.5,31.01,32.3249899631,1.31498996312
12.0,50.5,33.01,37.6562266825,4.64622668245
13.0,50.5,39.17,37.7430969118,-1.42690308822
14.0,50.5,35.01,37.7348062793,2.72480627927
15.0,50.5,34.7,36.2266163571,1.52661635713
16.0,50.5,39.47,38.1825774029,-1.28742259712
17.0,50.5,38.32,37.7416778927,-0.578322107342
19.0,50.5,37.28,37.597178414,0.317178414034
20.0,50.5,34.68,37.6972877373,3.01728773729
21.0,50.5,38.29,38.107328645,-0.182671355038
22.0,50.5,41.37,38.1141545265,-3.25584547347
23.0,50.5,31.69,38.4779312309,6.78793123094
24.0,50.5,34.48,35.1902957286,0.710295728626
25.0,50.5,38.24,38.307470125,0.0674701250258
26.0,50.5,39.71,38.506251763,-1.20374823699
27.0,50.5,37.35,38.6059515229,1.25595152293
30.0,50.5,35.32,37.742161526,2.42216152598
31.0,50.5,28.91,33.3138294959,4.40382949589
32.0,50.5,38.18,37.7460271154,-0.433972884566
1.0,54.5,39.36,38.2604828767,-1.09951712334
2.0,54.5,36.81,38.39096775,1.58096774997
3.0,54.5,29.49,34.5423312244,5.05233122443
4.0,54.5,30.38,36.7470854497,6.3670854497
5.0,54.5,38.84,37.8251792831,-1.01482071688
6.0,54.5,41.9,37.8962367658,-4.00376323416
7.0,54.5,38.5,38.3080051565,-0.191994843541
8.0,54.5,38.98,37.2159719792,-1.76402802079
9.0,54.5,43.32,36.6052266352,-6.71477336484
10.0,54.5,44.15,38.0218268366,-6.12817316343
11.0,54.5,35.38,38.0355830521,2.6555830521
12.0,54.5,40.89,37.6963294397,-3.19367056029
13.0,54.5,40.67,36.7281382046,-3.94186179542
14.0,54.5,40.96,37.8011964095,-3.15880359048
15.0,54.5,37.16,38.8488952221,1.6888952221
16.0,54.5,37.0,37.1441118417,0.144111841706
17.0,54.5,37.33,38.083947053,0.753947052997
18.0,54.5,35.68,36.8886990313,1.20869903126
19.0,54.5,36.72,37.8410059311,1.12100593106
20.0,54.5,35.46,36.2112024286,0.751202428575
21.0,54.5,37.69,36.7807003606,-0.909299639355
22.0,54.5,33.25,37.2268972688,3.97689726883
23.0,54.5,35.33,37.9518384889,2.62183848895
24.0,54.5,34.43,37.6970438142,3.26704381415
25.0,54.5,39.69,37.2599760825,-2.43002391751
26.0,54.5,34.31,36.65047727,2.34047726999
27.0,54.5,40.41,38.3552150085,-2.05478499146
29.0,54.5,35.37,38.2347997383,2.8647997383
30.0,54.5,37.6,38.5222337294,0.922233729443
31.0,54.5,39.0,37.927600049,-1.07239995103
32.0,54.5,42.21,37.9602935545,-4.2497064455
1.0,58.5,39.48,37.5411095716,-1.93889042844
2.0,58.5,39.23,37.605519668,-1.62448033199
3.0,58.5,40.53,41.1275772489,0.597577248935
4.0,58.5,44.95,38.3164568431,-6.63354315689
5.0,58.5,37.25,38.5843234177,1.33432341769
6.0,58.5,35.97,37.6511778156,1.68117781565
7.0,58.5,33.21,37.9409713145,4.73097131447
8.0,58.5,48.74,46.0457700583,-2.69422994173
9.0,58.5,40.62,38.1001644807,-2.51983551935
10.0,58.5,35.03,38.0908595923,3.06085959235
11.0,58.5,38.57,37.7516611256,-0.818338874384
12.0,58.5,36.67,38.5041994677,1.83419946765
13.0,58.5,33.09,37.9863468779,4.89634687789
14.0,58.5,39.91,36.8959918326,-3.01400816745
15.0,58.5,36.79,37.8019680856,1.01196808556
16.0,58.5,35.87,37.7119849843,1.84198498426
17.0,58.5,36.04,34.2431758989,-1.79682410106
18.0,58.5,37.13,38.088162193,0.958162192952
19.0,58.5,39.66,39.1761644157,-0.483835584293
20.0,58.5,38.46,37.5490088701,-0.910991129922
21.0,58.5,34.77,37.9222985584,3.15229855835
22.0,58.5,37.3,37.6326955384,0.33269553839
24.0,58.5,29.95,37.2176243814,7.26762438141
25.0,58.5,34.54,37.1318060782,2.59180607817
27.0,58.5,36.37,36.1644326109,-0.205567389051
28.0,58.5,49.84,36.377865195,-13.462134805
29.0,58.5,37.58,38.3901324929,0.810132492929
30.0,58.5,41.14,39.048414255,-2.09158574497
31.0,58.5,35.09,34.4566659459,-0.633334054086
32.0,58.5,36.9,38.0487041129,1.14870411294
1.0,62.5,36.47,37.4301882317,0.960188231749
2.0,62.5,35.87,37.46096985,1.59096985002
3.0,62.5,36.43,38.0150726535,1.58507265348
4.0,62.5,37.19,38.6133648716,1.42336487163
5.0,62.5,36.77,38.072335014,1.30233501404
6.0,62.5,37.47,36.9246358888,-0.545364111162
7.0,62.5,36.58,38.0729440596,1.49294405962
8.0,62.5,37.57,37.3921697821,-0.177830217901
9.0,62.5,33.01,37.7939102328,4.78391023281
10.0,62.5,32.89,38.0413680363,5.15136803628
11.0,62.5,39.92,38.0755873437,-1.84441265625
12.0,62.5,37.57,38.0900787852,0.520078785235
13.0,62.5,37.43,37.3889211575,-0.0410788424623
14.0,62.5,38.02,37.3521463966,-0.667853603386
15.0,62.5,36.7,37.4779613035,0.777961303495
16.0,62.5,40.43,37.1679931437,-3.26200685628
17.0,62.5,38.63,36.976308474,-1.653691526
18.0,62.5,35.92,37.0050209073,1.08502090734
19.0,62.5,36.65,37.8016942652,1.15169426519
20.0,62.5,40.39,37.2738100922,-3.11618990782
21.0,62.5,33.8,37.5824869382,3.7824869382
22.0,62.5,35.13,37.7354039942,2.60540399417
23.0,62.5,35.22,36.6012100195,1.38121001947
24.0,62.5,33.81,37.7690628324,3.95906283241
25.0,62.5,37.27,37.6145595479,0.34455954787
26.0,62.5,34.08,35.5111315174,1.43113151743
27.0,62.5,39.68,38.0662062357,-1.6137937643
28.0,62.5,36.86,37.4819598073,0.621959807293
29.0,62.5,39.75,38.4405293837,-1.30947061626
30.0,62.5,39.07,38.3869747139,-0.68302528608
31.0,62.5,30.78,34.487003598,3.70700359801
32.0,62.5,37.67,37.4048215703,-0.265178429744
1.0,66.5,36.75,37.466841212,0.716841212012
2.0,66.5,48.54,45.0821174351,-3.45788256491
3.0,66.5,38.45,36.1075336587,-2.34246634128
4.0,66.5,37.16,32.7217648591,-4.4382351409
5.0,66.5,33.15,38.9853345755,5.83533457546
6.0,66.5,40.41,38.1582323272,-2.25176767282
7.0,66.5,39.61,38.264902357,-1.34509764296
8.0,66.5,40.97,38.1458290015,-2.82417099853
9.0,66.5,38.85,38.1935053527,-0.656494647349
10.0,66.5,31.49,32.5561344171,1.06613441707
11.0,66.5,39.39,37.8541543355,-1.53584566452
12.0,66.5,37.36,37.0698006775,-0.290199322487
13.0,66.5,34.5,37.4997937484,2.99979374838
14.0,66.5,42.47,37.6516573892,-4.81834261076
15.0,66.5,37.08,38.0654368555,0.985436855463
16.0,66.5,35.32,37.5036676016,2.18366760157
17.0,66.5,35.79,37.1548084748,1.36480847479
18.0,66.5,36.37,36.7739643294,0.403964329426
19.0,66.5,37.42,37.8083840773,0.388384077287
20.0,66.5,35.7,37.4006299893,1.70062998925
21.0,66.5,37.9,37.3208475594,-0.579152440582
22.0,66.5,37.79,37.1014402298,-0.68855977023
23.0,66.5,36.69,37.68913754,0.999137539951
25.0,66.5,37.03,37.4498520067,0.419852006681
26.0,66.5,36.28,37.6972524316,1.41725243163
27.0,66.5,43.62,37.1619449177,-6.45805508233
28.0,66.5,39.75,37.7259082145,-2.02409178546
29.0,66.5,43.73,36.6872589989,-7.04274100107
30.0,66.5,39.28,38.4934723804,-0.786527619644
31.0,66.5,36.63,36.9772450687,0.347245068743
32.0,66.5,42.68,38.401362532,-4.27863746798
1.0,70.5,30.48,32.950583664,2.470583664
2.0,70.5,42.39,37.4184596784,-4.97154032155
3.0,70.5,47.69,36.5746490701,-11.1153509299
4.0,70.5,39.92,37.872296491,-2.04770350899
5.0,70.5,37.36,38.1200021646,0.760002164632
6.0,70.5,40.83,37.074452118,-3.755547882
7.0,70.5,30.72,30.3768670624,-0.343132937602
8.0,70.5,42.54,38.2670158699,-4.27298413008
9.0,70.5,38.54,38.2882157977,-0.251784202337
10.0,70.5,36.05,38.4325794872,2.3825794872
11.0,70.5,38.12,38.2724633942,0.152463394157
12.0,70.5,33.66,36.4589872755,2.79898727555
13.0,70.5,30.36,35.5535997683,5.19359976829
14.0,70.5,35.8,37.6614309004,1.86143090038
15.0,70.5,37.39,37.8932268735,0.50322687354
16.0,70.5,37.99,37.9076398093,-0.0823601906809
17.0,70.5,36.71,38.6450706643,1.93507066432
18.0,70.5,37.37,37.920780707,0.550780706996
19.0,70.5,35.98,37.6674385716,1.68743857165
20.0,70.5,37.03,37.7402973777,0.7102973777
22.0,70.5,35.43,36.7391537179,1.3091537179
23.0,70.5,36.2,37.0961251426,0.896125142561
24.0,70.5,33.85,37.0420628324,3.19206283244
25.0,70.5,37.35,38.1533996582,0.803399658175
26.0,70.5,44.89,45.204146714,0.314146714004
27.0,70.5,37.86,37.422062776,-0.437937224013
28.0,70.5,33.34,37.8723249191,4.53232491909
29.0,70.5,37.38,37.2746163694,-0.105383630582
30.0,70.5,34.86,37.6620979647,2.80209796471
31.0,70.5,40.04,38.3874066174,-1.65259338258
32.0,70.5,49.44,38.2117225283,-11.2282774717
1.0,74.5,36.18,37.8851221295,1.70512212945
2.0,74.5,40.96,38.2655423847,-2.69445761526
3.0,74.5,43.01,38.033565592,-4.97643440799
4.0,74.5,38.97,38.7348640178,-0.235135982201
5.0,74.5,35.29,38.1342525766,2.84425257657
6.0,74.5,42.13,37.9612676719,-4.16873232809
7.0,74.5,41.43,38.6376356046,-2.79236439536
8.0,74.5,31.05,33.7576088223,2.70760882228
9.0,74.5,42.22,37.8128550714,-4.40714492857
