range,row,actual_Ash,predicted_Ash,prediction_diff
6.0,18.5,3.47,3.00769074341,-0.46230925659
7.0,18.5,3.13,2.84824392462,-0.281756075384
9.0,18.5,2.47,2.91520776024,0.445207760238
10.0,18.5,2.56,2.7317551843,0.171755184296
12.0,18.5,2.36,2.88655079013,0.52655079013
13.0,18.5,2.7,2.73516462715,0.0351646271514
14.0,18.5,2.78,2.79976212995,0.0197621299541
15.0,18.5,1.68,2.3873911622,0.707391162195
16.0,18.5,2.68,2.64010280812,-0.0398971918836
17.0,18.5,2.64,2.88101595939,0.241015959395
18.0,18.5,2.23,2.505357192,0.275357192002
19.0,18.5,3.0,2.67057009716,-0.329429902838
20.0,18.5,3.29,2.78520550481,-0.50479449519
21.0,18.5,4.12,3.01430335863,-1.10569664137
22.0,18.5,1.92,2.40787346296,0.487873462956
23.0,18.5,2.41,2.51973658412,0.109736584115
24.0,18.5,2.11,2.46371926924,0.353719269236
25.0,18.5,2.32,2.60348925808,0.283489258078
26.0,18.5,2.17,2.34679978833,0.17679978833
27.0,18.5,2.14,2.23467868969,0.0946786896918
28.0,18.5,0.49,2.42220910561,1.93220910561
29.0,18.5,2.23,2.6008742625,0.370874262496
30.0,18.5,2.01,1.66815302242,-0.341846977582
31.0,18.5,3.22,2.48284850902,-0.737151490983
32.0,18.5,1.95,2.33114351552,0.381143515515
1.0,22.5,3.36,2.94890966648,-0.411090333522
2.0,22.5,4.02,3.0261225042,-0.993877495796
3.0,22.5,2.77,3.27752473004,0.507524730038
4.0,22.5,2.68,2.95566363424,0.275663634235
5.0,22.5,2.76,3.08850118188,0.328501181883
6.0,22.5,3.3,2.91202419259,-0.387975807407
7.0,22.5,2.9,2.9454052492,0.0454052492011
8.0,22.5,3.49,2.89233800669,-0.597661993312
9.0,22.5,4.03,2.98157988317,-1.04842011683
10.0,22.5,2.9,2.76304390322,-0.136956096785
11.0,22.5,3.81,3.30155052846,-0.508449471537
12.0,22.5,3.1,2.8382033596,-0.261796640399
13.0,22.5,1.96,3.01338625469,1.05338625469
14.0,22.5,4.31,2.93368392051,-1.37631607949
15.0,22.5,2.55,2.24773252524,-0.302267474756
16.0,22.5,3.33,2.60194546349,-0.728054536507
17.0,22.5,3.47,2.78910119188,-0.680898808121
18.0,22.5,2.62,2.91421534551,0.294215345506
19.0,22.5,1.66,2.74707066205,1.08707066205
20.0,22.5,2.29,2.53608228447,0.246082284471
21.0,22.5,1.77,2.42165118154,0.651651181537
22.0,22.5,3.17,2.79261896463,-0.377381035372
23.0,22.5,3.21,2.81960820244,-0.390391797558
24.0,22.5,2.11,2.31773054447,0.207730544472
25.0,22.5,2.47,2.76333499199,0.293334991993
26.0,22.5,2.0,2.2642376249,0.264237624902
27.0,22.5,2.45,1.21662641213,-1.23337358787
28.0,22.5,2.27,2.63911091837,0.369110918371
29.0,22.5,3.35,2.24230730258,-1.10769269742
30.0,22.5,2.73,2.31121646731,-0.41878353269
31.0,22.5,2.82,3.4234016508,0.603401650796
32.0,22.5,2.93,2.48280493514,-0.447195064856
1.0,26.5,3.09,3.08724432073,-0.00275567927443
2.0,26.5,1.62,2.98748644691,1.36748644691
3.0,26.5,3.53,2.94548726635,-0.584512733651
4.0,26.5,2.8,3.12498423149,0.324984231492
5.0,26.5,2.22,3.04498609959,0.824986099594
6.0,26.5,1.32,3.11095224275,1.79095224275
7.0,26.5,3.87,2.93012692935,-0.939873070647
8.0,26.5,3.6,2.95703688621,-0.642963113786
9.0,26.5,2.8,2.80119849429,0.00119849428917
10.0,26.5,3.53,2.99258697628,-0.537413023724
11.0,26.5,2.81,2.86180072183,0.0518007218331
12.0,26.5,2.19,2.78677119329,0.596771193294
13.0,26.5,2.73,2.50270970244,-0.227290297559
14.0,26.5,3.11,2.85093916017,-0.259060839833
15.0,26.5,3.57,2.67060525414,-0.899394745858
16.0,26.5,2.27,2.75415594702,0.484155947015
17.0,26.5,3.19,2.75603281571,-0.433967184291
18.0,26.5,2.26,2.71165202764,0.451652027638
19.0,26.5,2.82,2.51214670296,-0.307853297036
20.0,26.5,2.47,2.4850674676,0.015067467604
21.0,26.5,2.95,2.59638712939,-0.353612870615
22.0,26.5,2.06,2.52038172138,0.460381721376
23.0,26.5,1.92,2.62964742885,0.709647428851
24.0,26.5,2.25,2.51320645496,0.263206454956
25.0,26.5,3.42,2.51413351688,-0.905866483124
26.0,26.5,1.84,1.25537461677,-0.584625383228
27.0,26.5,3.54,2.3060632475,-1.2339367525
28.0,26.5,1.88,2.5798977585,0.699897758501
29.0,26.5,1.93,2.36295148234,0.432951482343
30.0,26.5,2.2,2.76139373214,0.561393732138
31.0,26.5,2.49,2.17648332419,-0.313516675811
32.0,26.5,3.91,2.56998201655,-1.34001798345
1.0,30.5,1.89,2.82347783553,0.93347783553
2.0,30.5,3.07,2.9128154649,-0.1571845351
3.0,30.5,2.76,3.25388164161,0.493881641612
4.0,30.5,1.87,2.99073976847,1.12073976847
5.0,30.5,2.12,2.66111659451,0.541116594508
6.0,30.5,3.1,2.90888225418,-0.191117745821
7.0,30.5,3.97,3.04054532391,-0.92945467609
8.0,30.5,2.11,2.96629511631,0.856295116314
9.0,30.5,2.91,3.13121119942,0.221211199419
10.0,30.5,2.62,3.10284385181,0.482843851813
11.0,30.5,2.84,2.99434727767,0.154347277671
12.0,30.5,3.28,2.94209530336,-0.337904696638
13.0,30.5,3.35,2.72618865805,-0.623811341953
14.0,30.5,3.44,2.87621286576,-0.563787134236
15.0,30.5,3.27,2.6936370321,-0.576362967896
16.0,30.5,2.98,2.46096022872,-0.519039771279
17.0,30.5,-2.86,2.66647328806,5.52647328806
18.0,30.5,3.36,2.58187930412,-0.778120695879
19.0,30.5,2.59,2.76971066518,0.179710665176
20.0,30.5,2.98,2.50920277436,-0.470797225641
21.0,30.5,2.51,2.56745037526,0.0574503752554
22.0,30.5,1.98,2.35034072684,0.37034072684
23.0,30.5,1.2,2.57349265272,1.37349265272
24.0,30.5,3.16,2.73553274305,-0.424467256952
25.0,30.5,2.97,2.71740061914,-0.25259938086
26.0,30.5,2.15,2.52901353132,0.379013531322
27.0,30.5,2.96,0.781256036018,-2.17874396398
28.0,30.5,3.72,2.73435594001,-0.985644059994
29.0,30.5,3.12,2.3819066359,-0.738093364095
30.0,30.5,3.8,2.6864712427,-1.1135287573
31.0,30.5,2.95,2.67932597935,-0.270674020651
32.0,30.5,1.38,2.59115642459,1.21115642459
1.0,34.5,3.52,3.34009262685,-0.179907373154
2.0,34.5,5.55,2.99562709252,-2.55437290748
3.0,34.5,3.82,2.89964709772,-0.920352902282
4.0,34.5,3.21,2.7815654696,-0.428434530395
5.0,34.5,3.02,3.05509869294,0.0350986929396
6.0,34.5,2.96,3.03427255614,0.0742725561443
7.0,34.5,4.38,3.11166908509,-1.26833091491
8.0,34.5,4.04,3.17867133908,-0.861328660924
9.0,34.5,3.34,3.16620194827,-0.173798051725
10.0,34.5,4.06,3.04125952132,-1.01874047868
11.0,34.5,3.48,2.93385636967,-0.546143630334
12.0,34.5,3.05,2.57541298286,-0.474587017139
13.0,34.5,2.24,2.76717186316,0.527171863163
14.0,34.5,2.41,2.82109547538,0.411095475375
15.0,34.5,1.08,2.83503699689,1.75503699689
16.0,34.5,3.15,3.20571317859,0.0557131785891
17.0,34.5,2.1,2.83685911392,0.736859113922
18.0,34.5,2.25,2.62710817857,0.377108178574
19.0,34.5,0.87,2.57131820843,1.70131820843
20.0,34.5,3.13,2.33328913918,-0.796710860819
21.0,34.5,3.31,2.666450393,-0.643549606999
22.0,34.5,2.56,2.82048109301,0.260481093009
23.0,34.5,2.89,2.65661593917,-0.23338406083
24.0,34.5,2.76,2.5970967664,-0.162903233599
25.0,34.5,4.22,2.617896496,-1.602103504
26.0,34.5,3.48,3.2187688388,-0.261231161198
27.0,34.5,-0.57,2.54047859623,3.11047859623
28.0,34.5,1.82,2.56401763184,0.74401763184
29.0,34.5,2.38,2.58863529487,0.208635294868
30.0,34.5,1.83,2.30229073267,0.472290732668
31.0,34.5,3.19,2.59619653714,-0.593803462859
32.0,34.5,1.83,1.3859976485,-0.444002351503
1.0,38.5,2.55,3.0893496555,0.539349655496
2.0,38.5,3.32,2.6652571966,-0.654742803404
3.0,38.5,1.21,2.44688375884,1.23688375884
4.0,38.5,4.26,3.10782818459,-1.15217181541
5.0,38.5,2.43,2.89566610952,0.465666109519
6.0,38.5,3.37,2.94103347976,-0.428966520239
7.0,38.5,2.52,3.09952824063,0.579528240628
8.0,38.5,2.62,2.7059204563,0.0859204562959
9.0,38.5,2.59,3.16417488146,0.574174881459
10.0,38.5,4.14,2.72279497919,-1.41720502081
11.0,38.5,3.26,2.93730036266,-0.322699637337
12.0,38.5,1.99,2.96391383103,0.973913831032
13.0,38.5,3.2,2.60357422884,-0.596425771156
14.0,38.5,1.34,2.64264008366,1.30264008366
15.0,38.5,2.77,2.7859790892,0.0159790891973
16.0,38.5,2.61,2.79221212062,0.182212120619
17.0,38.5,3.35,2.79116645333,-0.558833546671
18.0,38.5,3.28,2.74868715388,-0.531312846117
19.0,38.5,3.43,2.64284472495,-0.78715527505
20.0,38.5,4.05,2.77622322288,-1.27377677712
21.0,38.5,2.54,2.3534751597,-0.186524840296
22.0,38.5,2.21,2.76501192592,0.555011925924
23.0,38.5,3.03,2.70751300901,-0.322486990995
24.0,38.5,3.42,2.49643790431,-0.923562095687
25.0,38.5,2.53,2.32693495421,-0.203065045788
26.0,38.5,2.6,1.37017208216,-1.22982791784
27.0,38.5,0.28,1.28310551309,1.00310551309
28.0,38.5,1.51,2.36114290998,0.851142909982
29.0,38.5,2.26,2.54289751896,0.282897518959
30.0,38.5,2.82,2.41009484611,-0.409905153892
31.0,38.5,-0.64,2.71310011308,3.35310011308
32.0,38.5,0.84,1.44357446963,0.603574469626
1.0,42.5,2.94,2.89542596308,-0.0445740369158
2.0,42.5,3.13,2.68567074048,-0.444329259524
3.0,42.5,3.45,2.3162738795,-1.1337261205
4.0,42.5,3.46,3.10263451006,-0.357365489939
5.0,42.5,2.33,2.83312381693,0.503123816931
6.0,42.5,2.59,3.00019483782,0.410194837821
7.0,42.5,1.34,3.03900689018,1.69900689018
8.0,42.5,1.84,2.95456485317,1.11456485317
9.0,42.5,2.74,3.1576434336,0.417643433602
10.0,42.5,3.73,3.12256922668,-0.607430773319
11.0,42.5,2.19,2.77640507838,0.586405078382
12.0,42.5,2.98,1.96905150324,-1.01094849676
13.0,42.5,3.27,2.74724619046,-0.522753809538
14.0,42.5,2.86,2.65229693692,-0.20770306308
15.0,42.5,1.98,2.55862591872,0.578625918718
16.0,42.5,2.48,2.49398452906,0.0139845290608
17.0,42.5,2.64,2.80539355851,0.165393558508
18.0,42.5,1.77,2.62695908707,0.856959087066
19.0,42.5,2.88,2.67910804725,-0.200891952752
20.0,42.5,3.36,2.93847006508,-0.421529934916
21.0,42.5,1.47,1.85680688569,0.386806885688
22.0,42.5,2.2,2.44354531864,0.243545318641
23.0,42.5,2.51,2.36330802846,-0.146691971544
24.0,42.5,-0.84,1.87413273914,2.71413273914
25.0,42.5,3.35,2.51252231318,-0.837477686818
26.0,42.5,2.38,2.55929582289,0.179295822894
27.0,42.5,0.62,1.49390255934,0.873902559343
28.0,42.5,2.74,2.44014109365,-0.299858906347
29.0,42.5,2.62,2.62028907599,0.000289075992971
30.0,42.5,2.19,2.45691241464,0.266912414635
31.0,42.5,0.36,1.3081127927,0.948112792698
32.0,42.5,2.48,2.40192164031,-0.0780783596911
1.0,46.5,2.03,3.60696442464,1.57696442464
2.0,46.5,2.35,3.08870467102,0.738704671022
3.0,46.5,3.46,3.03021445764,-0.429785542357
4.0,46.5,3.4,2.82188412403,-0.578115875967
5.0,46.5,2.82,3.2107178031,0.390717803096
6.0,46.5,4.68,3.10593330915,-1.57406669085
7.0,46.5,3.95,2.83558164211,-1.11441835789
8.0,46.5,4.92,3.08150332664,-1.83849667336
9.0,46.5,2.4,2.58613872373,0.186138723734
10.0,46.5,4.47,2.93817739285,-1.53182260715
11.0,46.5,3.23,2.77164228839,-0.45835771161
12.0,46.5,2.96,2.76264945526,-0.197350544742
13.0,46.5,2.79,2.61948155364,-0.170518446361
14.0,46.5,0.74,2.95459738997,2.21459738997
15.0,46.5,3.01,2.61649130587,-0.393508694126
16.0,46.5,2.69,2.81640822901,0.126408229009
17.0,46.5,4.82,2.12433325713,-2.69566674287
18.0,46.5,2.35,2.77941554218,0.429415542183
19.0,46.5,3.11,2.38435350761,-0.725646492392
20.0,46.5,3.21,2.50518697905,-0.704813020954
21.0,46.5,1.14,2.49482145198,1.35482145198
22.0,46.5,2.72,2.69083321932,-0.0291667806763
23.0,46.5,2.85,2.57853007162,-0.271469928375
24.0,46.5,2.42,2.61293878157,0.192938781573
25.0,46.5,4.18,2.53993023955,-1.64006976045
26.0,46.5,2.15,2.60085026787,0.450850267868
27.0,46.5,2.72,2.19331307808,-0.526686921917
28.0,46.5,1.05,2.72520809334,1.67520809334
29.0,46.5,0.5,1.840157904,1.340157904
30.0,46.5,2.14,2.59380094739,0.453800947388
31.0,46.5,0.3,1.77747219438,1.47747219438
32.0,46.5,2.04,2.52830740372,0.488307403723
1.0,50.5,2.95,3.07617423644,0.126174236438
2.0,50.5,2.58,3.00478840763,0.424788407634
3.0,50.5,2.58,3.01998008305,0.43998008305
4.0,50.5,3.06,2.84541184386,-0.214588156138
5.0,50.5,2.93,2.62372253922,-0.306277460781
6.0,50.5,3.14,3.04517537975,-0.0948246202527
7.0,50.5,2.08,3.01224225161,0.932242251606
8.0,50.5,4.87,3.05632290087,-1.81367709913
9.0,50.5,3.2,2.9051258236,-0.294874176402
10.0,50.5,2.71,2.6076617618,-0.102338238204
11.0,50.5,2.65,2.75173378017,0.101733780169
12.0,50.5,2.8,2.76809492422,-0.0319050757839
13.0,50.5,1.68,2.27466441688,0.594664416885
14.0,50.5,4.25,2.77162008201,-1.47837991799
15.0,50.5,3.09,2.35380933312,-0.736190666878
16.0,50.5,3.13,2.71080140681,-0.419198593194
17.0,50.5,2.74,2.83533580543,0.0953358054256
19.0,50.5,2.73,2.71404034551,-0.015959654494
20.0,50.5,2.86,2.76443568455,-0.0955643154452
21.0,50.5,3.48,2.64705505544,-0.832944944557
22.0,50.5,1.93,2.73546703584,0.805467035841
23.0,50.5,2.57,1.96212609968,-0.607873900316
24.0,50.5,3.65,2.61009641645,-1.03990358355
25.0,50.5,2.32,2.58266209402,0.262662094025
26.0,50.5,2.56,1.87150425926,-0.688495740742
27.0,50.5,1.95,2.0892484352,0.139248435202
30.0,50.5,0.75,1.58678629182,0.836786291824
31.0,50.5,2.05,2.53836657357,0.488366573571
32.0,50.5,1.5,1.70846676849,0.208466768493
1.0,54.5,3.81,3.07267132179,-0.737328678209
2.0,54.5,3.49,2.99885652887,-0.491143471134
3.0,54.5,3.09,3.06464957656,-0.0253504234414
4.0,54.5,3.4,2.99228514637,-0.407714853626
5.0,54.5,1.49,3.04628348487,1.55628348487
6.0,54.5,1.97,2.94543407024,0.975434070237
7.0,54.5,3.09,2.95331543286,-0.136684567137
8.0,54.5,2.43,2.83345599972,0.40345599972
9.0,54.5,2.81,2.93194154346,0.121941543463
10.0,54.5,1.76,3.07102933279,1.31102933279
11.0,54.5,2.59,3.1470753442,0.5570753442
12.0,54.5,1.83,2.69018996478,0.860189964779
13.0,54.5,0.24,2.83548530847,2.59548530847
14.0,54.5,2.91,2.84673881003,-0.0632611899652
15.0,54.5,2.82,2.80752963118,-0.0124703688158
16.0,54.5,2.63,2.46215279712,-0.167847202878
17.0,54.5,3.52,2.67176647539,-0.848233524612
18.0,54.5,3.39,2.84015369035,-0.549846309645
19.0,54.5,2.98,2.81369443969,-0.166305560313
20.0,54.5,3.1,2.760013315,-0.339986685003
21.0,54.5,2.25,1.92339698305,-0.326603016955
22.0,54.5,3.15,1.85922559164,-1.29077440836
23.0,54.5,3.88,2.68149156325,-1.19850843675
24.0,54.5,3.13,1.66377988826,-1.46622011174
25.0,54.5,-0.27,2.22610244951,2.49610244951
26.0,54.5,2.43,2.4533696529,0.0233696528978
27.0,54.5,2.03,2.43082085713,0.40082085713
29.0,54.5,2.48,2.2586709366,-0.221329063403
30.0,54.5,2.43,1.76384323756,-0.666156762441
31.0,54.5,1.95,2.1474022788,0.197402278803
32.0,54.5,0.84,1.94977766853,1.10977766853
1.0,58.5,3.13,3.09385682119,-0.0361431788137
2.0,58.5,3.0,2.96842269613,-0.0315773038684
3.0,58.5,3.19,2.8399434033,-0.350056596703
4.0,58.5,2.44,2.6581642525,0.218164252495
5.0,58.5,3.09,2.97855525798,-0.111444742015
6.0,58.5,3.77,2.96821155881,-0.80178844119
7.0,58.5,5.01,3.36441367195,-1.64558632805
8.0,58.5,4.3,3.17276795813,-1.12723204187
9.0,58.5,3.18,2.99467159345,-0.18532840655
10.0,58.5,2.6,2.89709350343,0.297093503431
11.0,58.5,2.72,2.94259663151,0.22259663151
12.0,58.5,3.15,2.81824239817,-0.331757601835
13.0,58.5,2.58,2.75836865741,0.178368657415
14.0,58.5,2.73,2.72105886347,-0.00894113652743
15.0,58.5,2.92,2.99041191892,0.070411918925
16.0,58.5,3.44,2.9862817922,-0.453718207804
17.0,58.5,2.48,2.76025864425,0.280258644247
18.0,58.5,2.97,2.76758873012,-0.202411269883
19.0,58.5,2.26,1.89746673054,-0.362533269456
20.0,58.5,3.29,2.69762565743,-0.592374342572
21.0,58.5,2.91,2.75809616181,-0.151903838188
22.0,58.5,-0.3,2.10003327843,2.40003327843
24.0,58.5,1.44,2.30855322488,0.868553224885
25.0,58.5,-1.16,-0.0949492603873,1.06505073961
27.0,58.5,2.87,2.29699644838,-0.573003551619
28.0,58.5,-0.56,2.59164548048,3.15164548048
29.0,58.5,2.27,2.51291296141,0.242912961406
30.0,58.5,2.92,1.67631643362,-1.24368356638
31.0,58.5,3.17,2.43879985462,-0.731200145381
32.0,58.5,3.65,1.62413043919,-2.02586956081
1.0,62.5,3.2,3.03304056737,-0.166959432627
2.0,62.5,2.51,3.08216308938,0.572163089384
3.0,62.5,2.77,2.95841164514,0.18841164514
4.0,62.5,3.11,3.12990748751,0.0199074875066
5.0,62.5,4.72,2.90590937973,-1.81409062027
6.0,62.5,3.62,2.92736580117,-0.692634198828
7.0,62.5,3.15,2.80514535509,-0.344854644913
8.0,62.5,3.77,3.25697267934,-0.513027320664
9.0,62.5,4.47,3.24989401292,-1.22010598708
10.0,62.5,4.39,2.86843222972,-1.52156777028
11.0,62.5,2.29,2.57534252396,0.28534252396
12.0,62.5,4.01,2.18211250364,-1.82788749636
13.0,62.5,3.29,2.9749554586,-0.315044541403
14.0,62.5,3.13,3.02174461998,-0.108255380018
15.0,62.5,3.6,3.01614479458,-0.583855205419
16.0,62.5,2.89,2.52357319414,-0.366426805863
17.0,62.5,2.74,2.63890977266,-0.101090227339
18.0,62.5,3.51,2.92057845575,-0.589421544254
19.0,62.5,1.62,2.59412867274,0.97412867274
20.0,62.5,1.14,1.28334422471,0.143344224708
21.0,62.5,2.88,2.84855305476,-0.031446945242
22.0,62.5,3.47,2.81752551741,-0.65247448259
23.0,62.5,1.04,2.1057598038,1.0657598038
24.0,62.5,2.49,2.12545984528,-0.364540154717
25.0,62.5,1.3,2.65499051591,1.35499051591
26.0,62.5,2.02,2.2620260878,0.242026087801
27.0,62.5,3.2,2.49017387602,-0.709826123979
28.0,62.5,3.01,2.48604495952,-0.523955040481
29.0,62.5,1.76,2.2337664038,0.473766403799
30.0,62.5,2.24,2.70721292017,0.467212920165
31.0,62.5,3.1,2.61058822539,-0.489411774612
32.0,62.5,3.07,1.66825125949,-1.40174874051
1.0,66.5,3.27,2.81346224582,-0.456537754182
2.0,66.5,3.73,3.16376856597,-0.566231434028
3.0,66.5,3.22,2.96045789032,-0.25954210968
4.0,66.5,1.91,2.90019592194,0.990195921938
5.0,66.5,2.83,1.82146609746,-1.00853390254
6.0,66.5,2.58,2.86930946677,0.289309466767
7.0,66.5,3.14,2.96848497829,-0.171515021713
8.0,66.5,3.06,2.71947471662,-0.340525283382
9.0,66.5,2.56,2.93985786836,0.379857868358
10.0,66.5,2.17,2.74912673315,0.579126733152
11.0,66.5,2.66,2.96894658903,0.308946589035
12.0,66.5,2.92,2.88365932402,-0.0363406759794
13.0,66.5,3.27,2.58678732676,-0.683212673238
14.0,66.5,1.84,2.82294066767,0.982940667673
15.0,66.5,2.7,3.05194895101,0.351948951007
16.0,66.5,2.48,2.45739418424,-0.0226058157632
17.0,66.5,3.12,2.91841200737,-0.201587992634
18.0,66.5,2.68,2.78208087987,0.102080879867
19.0,66.5,2.0,2.74558469283,0.745584692827
20.0,66.5,3.94,2.14743262798,-1.79256737202
21.0,66.5,0.94,2.4320553441,1.4920553441
22.0,66.5,1.34,2.02139732631,0.68139732631
23.0,66.5,3.37,2.74129068949,-0.628709310513
25.0,66.5,-1.78,0.664336763308,2.44433676331
26.0,66.5,3.44,2.70188077758,-0.738119222422
27.0,66.5,0.45,2.83060877711,2.38060877711
28.0,66.5,2.05,2.16033532429,0.110335324292
29.0,66.5,1.06,2.83899772524,1.77899772524
30.0,66.5,3.61,1.95521118211,-1.65478881789
31.0,66.5,3.19,2.63500492708,-0.554995072924
32.0,66.5,1.92,2.30542341421,0.38542341421
1.0,70.5,2.67,2.9743547798,0.304354779798
2.0,70.5,2.12,2.51986265893,0.399862658933
3.0,70.5,2.27,2.96051305153,0.690513051528
4.0,70.5,2.92,2.94463148373,0.024631483733
5.0,70.5,2.66,3.06426959419,0.404269594195
6.0,70.5,2.3,2.90848046083,0.608480460827
7.0,70.5,2.91,2.55984110465,-0.350158895354
8.0,70.5,1.9,3.0196011264,1.1196011264
9.0,70.5,1.97,2.99206603549,1.02206603549
10.0,70.5,2.26,2.9801221,0.720122099998
11.0,70.5,3.26,2.78462941396,-0.475370586036
12.0,70.5,2.89,2.42632009169,-0.463679908315
13.0,70.5,3.19,2.81078920241,-0.379210797592
14.0,70.5,0.04,2.52228428348,2.48228428348
15.0,70.5,1.81,2.70459210887,0.894592108874
16.0,70.5,3.16,2.70000532968,-0.459994670322
17.0,70.5,1.5,2.69695261194,1.19695261194
18.0,70.5,2.64,2.22270323344,-0.417296766563
19.0,70.5,3.23,2.72471278802,-0.50528721198
20.0,70.5,3.77,1.99037419509,-1.77962580491
22.0,70.5,2.35,1.99860311232,-0.351396887675
23.0,70.5,2.39,1.95273540646,-0.437264593541
24.0,70.5,2.8,2.8059505841,0.0059505840955
25.0,70.5,3.2,2.72661835349,-0.473381646509
26.0,70.5,0.48,2.38531685653,1.90531685653
27.0,70.5,1.56,1.91015695721,0.350156957214
28.0,70.5,2.83,2.73966397335,-0.0903360266504
29.0,70.5,2.81,2.67018852109,-0.139811478913
30.0,70.5,4.04,2.53463434083,-1.50536565917
31.0,70.5,2.4,2.3987278138,-0.00127218620349
32.0,70.5,-0.64,2.6045143598,3.2445143598
1.0,74.5,3.38,2.24081475032,-1.13918524968
2.0,74.5,1.94,2.89323639787,0.953236397874
3.0,74.5,1.85,3.02844339117,1.17844339117
4.0,74.5,3.69,2.90365483607,-0.786345163926
5.0,74.5,3.28,3.08783089974,-0.192169100257
