range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
29.0,14.5,26.88,27.8216993677,0.941699367713
30.0,14.5,28.18,29.1787127603,0.998712760312
31.0,14.5,23.87,26.3875692939,2.51756929388
32.0,14.5,35.72,30.8256918342,-4.89430816577
1.0,18.5,39.72,32.0592042052,-7.66079579483
2.0,18.5,22.78,26.4769431372,3.69694313722
3.0,18.5,37.55,29.3676080291,-8.18239197091
5.0,18.5,26.39,26.1324822014,-0.257517798594
6.0,18.5,38.19,37.7915498955,-0.398450104549
7.0,18.5,29.48,28.7121562247,-0.767843775325
9.0,18.5,32.69,34.6576052708,1.96760527075
10.0,18.5,29.39,26.5378198719,-2.85218012809
12.0,18.5,26.14,30.3712246486,4.23122464859
13.0,18.5,27.6,26.3816742367,-1.21832576334
14.0,18.5,23.13,27.7465478756,4.61654787564
15.0,18.5,21.1,26.4538540442,5.3538540442
16.0,18.5,23.14,26.8273740031,3.68737400309
17.0,18.5,42.43,31.6132978509,-10.8167021491
18.0,18.5,25.04,25.5195938098,0.479593809799
19.0,18.5,29.66,25.9303236842,-3.72967631578
20.0,18.5,29.05,28.1266625872,-0.9233374128
21.0,18.5,38.98,36.8658559457,-2.11414405429
22.0,18.5,26.6,27.5062994036,0.906299403591
23.0,18.5,35.15,32.9746113277,-2.17538867226
24.0,18.5,32.65,33.0540192216,0.404019221594
25.0,18.5,34.23,33.8715326335,-0.358467366452
26.0,18.5,31.27,33.3589007543,2.08890075433
27.0,18.5,33.77,32.2298511756,-1.54014882436
28.0,18.5,37.93,33.2927433972,-4.63725660285
29.0,18.5,32.3,32.8286121733,0.528612173286
30.0,18.5,33.2,33.1886218887,-0.0113781113222
31.0,18.5,32.07,32.8523935762,0.78239357619
32.0,18.5,33.14,32.931084204,-0.208915796041
1.0,22.5,32.97,32.8882083724,-0.0817916275784
2.0,22.5,34.46,32.6884564925,-1.77154350754
3.0,22.5,30.97,34.415155806,3.44515580604
4.0,22.5,33.28,32.5382816247,-0.741718375306
5.0,22.5,36.83,33.0839743324,-3.74602566761
6.0,22.5,33.57,33.0430981296,-0.526901870374
7.0,22.5,27.44,33.5728952929,6.13289529286
8.0,22.5,30.94,33.2370709355,2.29707093546
9.0,22.5,29.42,34.2186043346,4.79860433459
10.0,22.5,30.93,32.6771652517,1.74716525173
11.0,22.5,32.77,33.1141208805,0.344120880486
12.0,22.5,34.12,32.5972821334,-1.52271786657
13.0,22.5,36.05,33.2547926497,-2.79520735031
14.0,22.5,39.3,33.6539241981,-5.64607580186
15.0,22.5,23.74,25.4338545611,1.69385456108
16.0,22.5,32.69,33.9627166191,1.27271661912
17.0,22.5,30.67,33.177073485,2.50707348497
18.0,22.5,34.19,33.5299700271,-0.660029972901
19.0,22.5,35.29,32.1383157066,-3.15168429338
20.0,22.5,32.96,32.6578637221,-0.302136277904
21.0,22.5,29.7,27.8292467994,-1.87075320063
22.0,22.5,32.42,33.127874895,0.707874895025
23.0,22.5,33.84,33.4518019891,-0.388198010931
24.0,22.5,26.4,27.470564818,1.07056481796
25.0,22.5,35.74,33.5766533921,-2.16334660794
26.0,22.5,31.69,35.1526352824,3.46263528241
27.0,22.5,34.22,32.8547467383,-1.36525326175
28.0,22.5,34.23,36.4784709652,2.24847096517
29.0,22.5,32.27,34.2053653279,1.93536532789
30.0,22.5,36.18,32.7512106174,-3.42878938261
31.0,22.5,34.32,38.6865227245,4.36652272454
32.0,22.5,30.27,30.6608725718,0.390872571834
1.0,26.5,29.14,32.4287806204,3.28878062037
2.0,26.5,39.19,33.7922388537,-5.3977611463
3.0,26.5,33.01,33.1271240929,0.117124092946
4.0,26.5,31.64,33.4256299883,1.78562998828
5.0,26.5,35.05,33.8759435573,-1.17405644269
6.0,26.5,34.32,33.0517143277,-1.26828567231
7.0,26.5,33.56,32.7075286955,-0.852471304544
8.0,26.5,33.34,32.7846674361,-0.555332563935
9.0,26.5,34.69,32.5412783165,-2.14872168348
10.0,26.5,32.66,32.4498734813,-0.21012651874
11.0,26.5,29.59,33.8573715351,4.26737153509
12.0,26.5,33.7,30.710967114,-2.989032886
13.0,26.5,35.68,31.489878447,-4.19012155299
14.0,26.5,35.99,32.8147677869,-3.17523221309
15.0,26.5,34.92,32.5828103225,-2.33718967755
16.0,26.5,33.13,33.995818888,0.865818887961
17.0,26.5,29.78,33.7896613799,4.00966137995
18.0,26.5,32.53,32.8567510386,0.326751038637
19.0,26.5,33.65,33.7923272317,0.142327231749
20.0,26.5,32.68,32.7633095711,0.0833095710952
21.0,26.5,32.55,32.8212017184,0.271201718352
22.0,26.5,25.98,27.6635783981,1.68357839808
23.0,26.5,27.14,30.2505849793,3.11058497931
24.0,26.5,28.83,32.5631936827,3.73319368272
25.0,26.5,33.11,33.3741317754,0.2641317754
26.0,26.5,29.5,26.2427530949,-3.25724690505
27.0,26.5,36.21,33.5221750794,-2.68782492059
28.0,26.5,40.65,33.2559472522,-7.39405274784
29.0,26.5,27.88,32.305280463,4.42528046304
30.0,26.5,32.97,35.3561834971,2.38618349709
31.0,26.5,33.85,33.8349273836,-0.0150726164113
32.0,26.5,30.23,33.8539475228,3.62394752277
1.0,30.5,27.56,27.5338647593,-0.0261352406644
2.0,30.5,25.33,27.8693021294,2.53930212943
3.0,30.5,36.64,32.1779950467,-4.46200495326
4.0,30.5,38.71,33.7865238281,-4.92347617186
5.0,30.5,24.73,27.4698219686,2.73982196864
6.0,30.5,31.26,33.1434356053,1.88343560532
7.0,30.5,31.33,32.9855034675,1.65550346752
8.0,30.5,30.41,27.6727353253,-2.73726467465
9.0,30.5,28.74,32.6432231998,3.90322319985
10.0,30.5,33.02,32.5956303921,-0.424369607891
11.0,30.5,36.73,32.8839034097,-3.84609659031
12.0,30.5,31.34,31.9524637653,0.612463765252
13.0,30.5,36.45,33.1593066978,-3.29069330221
14.0,30.5,33.35,32.3766194449,-0.973380555108
15.0,30.5,35.3,33.4285169619,-1.87148303808
16.0,30.5,40.89,39.6836344686,-1.2063655314
17.0,30.5,45.01,32.4136392047,-12.5963607953
18.0,30.5,33.25,33.3262336193,0.0762336192791
19.0,30.5,35.24,32.5950144871,-2.64498551286
20.0,30.5,29.72,34.3076634567,4.58766345669
21.0,30.5,37.11,34.1713244686,-2.93867553138
22.0,30.5,25.97,27.1983434285,1.22834342851
23.0,30.5,35.4,33.32349139,-2.07650860996
24.0,30.5,33.63,31.053778342,-2.57622165804
25.0,30.5,38.95,32.7352861629,-6.21471383708
26.0,30.5,36.52,34.1474187555,-2.37258124454
27.0,30.5,31.42,33.6119620094,2.19196200938
28.0,30.5,33.26,33.8102656201,0.550265620073
29.0,30.5,28.69,33.9130400874,5.22304008735
30.0,30.5,31.72,33.4957043886,1.77570438864
31.0,30.5,27.34,33.3178604145,5.97786041446
32.0,30.5,35.52,33.1292446014,-2.39075539859
1.0,34.5,40.17,38.2844008223,-1.88559917765
2.0,34.5,32.09,32.3883854359,0.298385435899
3.0,34.5,33.44,31.7612749333,-1.67872506668
4.0,34.5,30.34,32.0319621105,1.69196211049
5.0,34.5,29.78,33.3366840084,3.55668400843
6.0,34.5,32.46,32.8406884447,0.380688444688
7.0,34.5,31.42,32.7022065255,1.28220652546
8.0,34.5,31.32,32.9483063263,1.62830632629
9.0,34.5,31.05,32.8016883196,1.75168831958
10.0,34.5,31.18,32.9681965913,1.78819659134
11.0,34.5,34.15,32.8071106821,-1.34288931789
12.0,34.5,31.83,31.7489290946,-0.0810709053944
13.0,34.5,30.25,28.8571958971,-1.39280410293
14.0,34.5,30.83,33.0136727136,2.18367271355
15.0,34.5,34.5,33.3336786383,-1.16632136167
16.0,34.5,38.8,37.338877465,-1.46112253497
17.0,34.5,29.88,31.4014831328,1.52148313279
18.0,34.5,31.46,32.6762559488,1.21625594876
19.0,34.5,38.71,34.2615935097,-4.44840649031
20.0,34.5,33.1,34.7995902278,1.69959022779
21.0,34.5,26.71,27.6622278539,0.952227853866
22.0,34.5,31.01,27.9381641171,-3.07183588289
23.0,34.5,34.39,33.1260140767,-1.26398592332
24.0,34.5,26.58,27.4442456258,0.864245625752
25.0,34.5,29.0,33.3046602388,4.30466023876
26.0,34.5,37.14,36.6878598117,-0.452140188314
27.0,34.5,43.84,33.1392241788,-10.7007758212
28.0,34.5,25.1,26.9518818648,1.85188186475
29.0,34.5,36.06,33.7527399522,-2.30726004782
30.0,34.5,38.69,34.1301537287,-4.55984627135
31.0,34.5,33.29,33.6993838848,0.409383884842
32.0,34.5,34.02,34.9343685149,0.914368514938
1.0,38.5,32.82,32.228986649,-0.591013351049
2.0,38.5,27.56,27.9227222008,0.36272220076
3.0,38.5,32.86,34.5050185494,1.64501854943
4.0,38.5,29.65,32.0436728671,2.3936728671
5.0,38.5,33.85,33.8547369081,0.00473690809795
6.0,38.5,30.43,34.0288714853,3.59887148529
7.0,38.5,35.35,32.658936157,-2.69106384297
8.0,38.5,35.1,32.7899991996,-2.31000080041
9.0,38.5,32.73,33.1330038818,0.403003881781
10.0,38.5,31.07,33.5294370689,2.45943706889
11.0,38.5,23.66,30.0167875783,6.3567875783
12.0,38.5,38.09,32.8285724887,-5.26142751126
13.0,38.5,25.3,26.1496960632,0.849696063177
14.0,38.5,30.35,27.1155108689,-3.23448913113
15.0,38.5,33.82,33.7963395221,-0.02366047794
16.0,38.5,31.27,33.116939643,1.84693964297
17.0,38.5,32.96,32.7246059769,-0.23539402311
18.0,38.5,33.29,34.0702137983,0.780213798341
19.0,38.5,32.73,33.700560335,0.970560335044
20.0,38.5,32.56,33.2771418365,0.717141836541
21.0,38.5,35.28,34.2005444102,-1.07945558985
22.0,38.5,37.07,32.6071490825,-4.46285091753
23.0,38.5,27.61,32.5595222635,4.94952226354
24.0,38.5,32.58,32.761925913,0.181925912968
25.0,38.5,29.85,34.4936837404,4.6436837404
26.0,38.5,35.8,34.3180339053,-1.4819660947
27.0,38.5,37.04,34.355986579,-2.68401342105
28.0,38.5,38.97,34.4135274263,-4.55647257366
29.0,38.5,30.8,32.5675760684,1.76757606837
30.0,38.5,30.04,32.3997030118,2.35970301178
31.0,38.5,37.39,32.6889458736,-4.7010541264
32.0,38.5,34.93,34.4117641399,-0.518235860117
1.0,42.5,32.64,32.3401668482,-0.299833151804
2.0,42.5,36.65,34.9726754382,-1.67732456177
3.0,42.5,29.97,34.1473748101,4.17737481008
4.0,42.5,30.62,33.2732892928,2.65328929284
5.0,42.5,29.36,30.7271192432,1.3671192432
6.0,42.5,33.74,32.0292305497,-1.71076945027
7.0,42.5,38.62,33.8322597413,-4.78774025873
8.0,42.5,35.66,32.7701477211,-2.88985227885
9.0,42.5,36.39,32.534737735,-3.85526226499
10.0,42.5,28.48,32.3883291931,3.90832919308
11.0,42.5,40.23,31.877684839,-8.35231516099
12.0,42.5,29.63,33.0116231867,3.38162318672
13.0,42.5,32.42,32.6712401271,0.251240127065
14.0,42.5,26.68,31.7512978663,5.07129786627
15.0,42.5,38.0,33.8744592551,-4.12554074486
16.0,42.5,34.82,33.8377858047,-0.982214195297
17.0,42.5,28.75,32.2054451312,3.45544513116
18.0,42.5,36.12,34.2528211612,-1.86717883878
19.0,42.5,36.02,32.2550730358,-3.76492696422
20.0,42.5,32.98,32.7071185779,-0.272881422148
21.0,42.5,40.26,34.2322834262,-6.02771657379
22.0,42.5,34.59,32.7822527264,-1.80774727361
23.0,42.5,33.52,34.2862041829,0.766204182872
24.0,42.5,33.46,34.8173141034,1.3573141034
25.0,42.5,28.59,33.2467360575,4.65673605755
26.0,42.5,34.19,32.4783792003,-1.71162079966
27.0,42.5,34.46,34.2613119648,-0.198688035171
28.0,42.5,38.35,33.88918457,-4.46081542999
29.0,42.5,31.67,33.7638338926,2.09383389262
30.0,42.5,32.31,33.1677038731,0.857703873111
31.0,42.5,35.04,34.4379881718,-0.602011828181
32.0,42.5,31.78,32.3229717361,0.542971736093
1.0,46.5,32.05,32.8013598888,0.751359888776
2.0,46.5,34.15,31.6865998846,-2.46340011536
3.0,46.5,36.32,33.1799265931,-3.14007340695
4.0,46.5,33.08,32.8262118418,-0.253788158185
5.0,46.5,36.98,36.5296084314,-0.450391568639
6.0,46.5,34.03,32.4400078634,-1.58999213664
7.0,46.5,29.84,33.8385996683,3.99859966831
8.0,46.5,31.0,33.0474689557,2.04746895567
9.0,46.5,34.39,33.9902568533,-0.399743146691
10.0,46.5,32.6,30.8433448343,-1.75665516566
11.0,46.5,30.91,33.1545196148,2.24451961477
12.0,46.5,32.87,28.4803982094,-4.38960179065
13.0,46.5,32.52,33.7915922923,1.27159229233
14.0,46.5,36.32,33.434354823,-2.88564517703
15.0,46.5,34.21,34.0265732392,-0.183426760771
16.0,46.5,33.31,31.9037922711,-1.40620772894
17.0,46.5,33.22,34.0114046261,0.791404626112
18.0,46.5,32.58,33.5452324196,0.965232419612
19.0,46.5,33.53,33.6496090275,0.119609027455
20.0,46.5,26.3,28.3261288398,2.02612883981
21.0,46.5,36.82,33.4467934091,-3.37320659093
22.0,46.5,31.1,32.9483180015,1.84831800147
23.0,46.5,31.39,31.4025467022,0.012546702174
24.0,46.5,34.52,32.9347285721,-1.58527142792
25.0,46.5,29.5,33.5372710652,4.03727106518
26.0,46.5,33.37,32.4491938615,-0.920806138477
27.0,46.5,31.92,34.3039909596,2.38399095958
28.0,46.5,34.89,33.5905863848,-1.29941361522
29.0,46.5,35.39,33.6892570938,-1.70074290617
30.0,46.5,28.91,31.6851218823,2.77512188229
31.0,46.5,36.14,34.1434496292,-1.99655037078
32.0,46.5,27.76,32.5324733057,4.77247330571
1.0,50.5,29.53,32.455824509,2.92582450899
2.0,50.5,34.32,33.4459842705,-0.874015729518
3.0,50.5,36.65,33.0541331248,-3.59586687521
4.0,50.5,36.93,31.5855282886,-5.34447171143
5.0,50.5,26.22,35.4320279245,9.21202792445
6.0,50.5,32.12,34.0884562655,1.96845626546
7.0,50.5,36.5,32.7951979333,-3.70480206667
8.0,50.5,27.87,32.8880581581,5.01805815805
9.0,50.5,34.5,33.1494698703,-1.35053012969
10.0,50.5,30.3,26.3525143838,-3.94748561622
11.0,50.5,25.9,26.6139734335,0.713973433498
12.0,50.5,26.77,31.8765261507,5.10652615074
13.0,50.5,35.55,33.5551752069,-1.99482479313
14.0,50.5,30.21,33.0230975089,2.81309750886
15.0,50.5,29.4,30.5974302796,1.19743027956
16.0,50.5,33.83,32.6528253472,-1.17717465277
17.0,50.5,32.92,32.3120364428,-0.607963557222
19.0,50.5,31.45,32.2520927076,0.802092707628
20.0,50.5,30.23,33.0647653551,2.83476535507
21.0,50.5,32.02,32.1030323464,0.0830323464273
22.0,50.5,38.44,33.2370658872,-5.20293411281
23.0,50.5,26.47,34.4140977251,7.9440977251
24.0,50.5,28.36,29.4614825435,1.10148254346
25.0,50.5,33.69,33.8341998008,0.144199800808
26.0,50.5,34.38,34.5455157401,0.165515740061
27.0,50.5,32.9,34.0900142437,1.19001424367
30.0,50.5,31.81,34.0298734343,2.21987343429
31.0,50.5,24.41,28.5401368257,4.13013682573
32.0,50.5,32.42,33.438355096,1.018355096
1.0,54.5,32.98,32.690664807,-0.289335193029
2.0,54.5,31.61,33.4576185441,1.8476185441
3.0,54.5,24.14,29.7089391811,5.56893918111
4.0,54.5,24.65,31.5794133982,6.92941339823
5.0,54.5,34.49,32.0629083578,-2.42709164219
6.0,54.5,38.44,33.107565635,-5.33243436505
7.0,54.5,34.2,32.6058423513,-1.59415764868
8.0,54.5,31.81,31.0576373433,-0.752362656655
9.0,54.5,37.2,32.0817956414,-5.11820435859
10.0,54.5,40.39,33.0120893146,-7.37791068538
11.0,54.5,31.66,33.5854524778,1.92545247776
12.0,54.5,37.4,33.7730482439,-3.62695175608
13.0,54.5,34.77,30.2214728398,-4.5485271602
14.0,54.5,37.03,32.4960647767,-4.53393522327
15.0,54.5,31.47,33.0832093036,1.61320930356
16.0,54.5,35.06,34.7491002586,-0.310899741358
17.0,54.5,31.69,33.6577221428,1.96772214284
18.0,54.5,31.92,31.9746297977,0.0546297977178
19.0,54.5,31.95,33.7699542489,1.81995424885
20.0,54.5,28.67,31.5643885721,2.89438857212
21.0,54.5,33.85,34.2051026612,0.355102661176
22.0,54.5,28.6,33.6191257866,5.0191257866
23.0,54.5,29.4,32.5647772789,3.16477727893
24.0,54.5,31.54,34.105246357,2.56524635703
25.0,54.5,37.12,34.1624508918,-2.95754910819
26.0,54.5,29.92,31.9395668767,2.01956687665
27.0,54.5,34.61,33.3377156159,-1.2722843841
29.0,54.5,31.37,34.0415023221,2.67150232208
30.0,54.5,33.78,34.1206154151,0.340615415081
31.0,54.5,34.99,33.8384551843,-1.15154481575
32.0,54.5,37.89,34.1374640271,-3.75253597287
1.0,58.5,33.44,32.6217575162,-0.818242483834
2.0,58.5,33.54,32.0623437485,-1.47765625146
3.0,58.5,34.79,34.8165947271,0.0265947271475
4.0,58.5,40.76,34.766457332,-5.99354266802
5.0,58.5,33.36,33.7485979432,0.388597943193
6.0,58.5,29.93,30.7794645792,0.849464579238
7.0,58.5,27.73,33.1543452174,5.42434521744
8.0,58.5,41.52,38.7769255395,-2.74307446053
9.0,58.5,34.42,32.7858779678,-1.63412203224
10.0,58.5,29.3,32.4907412697,3.19074126965
11.0,58.5,33.28,33.4822766372,0.202276637184
12.0,58.5,32.47,33.9204400447,1.45044004466
13.0,58.5,26.96,32.6804790971,5.72047909712
14.0,58.5,33.9,32.3191144777,-1.58088552227
15.0,58.5,32.84,33.1258967611,0.285896761149
16.0,58.5,30.43,33.1901075434,2.76010754337
17.0,58.5,30.05,28.7657261731,-1.28427382691
18.0,58.5,32.31,32.6115992299,0.301599229905
19.0,58.5,35.46,33.7521879908,-1.70781200922
20.0,58.5,33.95,33.5877259359,-0.362274064059
21.0,58.5,30.28,32.9469765347,2.66697653469
22.0,58.5,35.88,33.6619266424,-2.2180733576
24.0,58.5,26.27,34.7988777671,8.52887776706
25.0,58.5,33.66,34.746609958,1.08660995802
27.0,58.5,31.73,31.8654683679,0.135468367946
28.0,58.5,45.24,30.8207059017,-14.4192940983
29.0,58.5,32.01,33.3533006839,1.3433006839
30.0,58.5,38.0,34.4424096511,-3.55759034892
31.0,58.5,29.93,29.7793230394,-0.150676960592
32.0,58.5,31.76,34.221523811,2.46152381102
1.0,62.5,30.46,31.769966215,1.30996621496
2.0,62.5,30.4,31.4460527967,1.04605279666
3.0,62.5,31.31,32.182799317,0.872799317
4.0,62.5,32.04,32.8750096452,0.8350096452
5.0,62.5,31.22,34.6386525557,3.41865255568
6.0,62.5,31.22,31.3264383739,0.106438373878
7.0,62.5,30.76,32.5264910111,1.76649101111
8.0,62.5,32.48,32.1456880182,-0.33431198182
9.0,62.5,28.44,32.8129763635,4.37297636351
10.0,62.5,27.77,33.4483215364,5.67832153636
11.0,62.5,35.07,33.8712231299,-1.1987768701
12.0,62.5,33.03,34.5550999018,1.52509990181
13.0,62.5,31.72,32.621924654,0.901924654026
14.0,62.5,32.66,31.7280246154,-0.931975384649
15.0,62.5,32.14,32.0253307294,-0.11466927056
16.0,62.5,36.11,33.577546303,-2.53245369695
17.0,62.5,34.8,33.5217513939,-1.27824860605
18.0,62.5,31.06,31.9608471159,0.900847115934
19.0,62.5,32.7,33.5037193037,0.803719303702
20.0,62.5,37.59,33.6175678192,-3.97243218082
21.0,62.5,28.74,32.5700742539,3.83007425387
22.0,62.5,29.95,33.3142271223,3.36422712231
23.0,62.5,33.3,33.0626362478,-0.237363752154
24.0,62.5,29.53,33.8630285704,4.33302857035
25.0,62.5,32.49,33.4210921406,0.931092140593
26.0,62.5,29.22,32.1192595624,2.89925956236
27.0,62.5,34.35,34.1675579459,-0.182442054085
28.0,62.5,32.17,32.4490934401,0.279093440064
29.0,62.5,34.55,34.3657187881,-0.184281211941
30.0,62.5,33.62,33.4983695939,-0.121630406054
31.0,62.5,25.66,28.9972340992,3.33723409923
32.0,62.5,34.34,34.3890638345,0.0490638345182
1.0,66.5,31.62,31.2758377637,-0.344162236283
2.0,66.5,41.72,36.7837007217,-4.93629927827
3.0,66.5,31.32,32.0797821779,0.759782177859
4.0,66.5,31.51,28.1740668034,-3.33593319663
5.0,66.5,30.02,34.7301312597,4.71013125972
6.0,66.5,34.56,32.9941563815,-1.56584361852
7.0,66.5,34.57,32.5467415215,-2.02325847846
8.0,66.5,37.37,35.8603957755,-1.50960422452
9.0,66.5,34.37,32.072112775,-2.29788722502
10.0,66.5,25.64,27.8068038981,2.16680389808
11.0,66.5,34.87,32.449464985,-2.42053501501
12.0,66.5,32.07,31.0387908211,-1.03120917895
13.0,66.5,31.74,34.4531560064,2.71315600641
14.0,66.5,36.68,31.9935842097,-4.68641579029
15.0,66.5,32.33,33.3965984646,1.06659846463
16.0,66.5,33.0,33.3030202468,0.303020246759
17.0,66.5,31.21,32.1160223487,0.906022348734
18.0,66.5,31.24,31.3001864303,0.0601864303173
19.0,66.5,31.91,33.6439749718,1.73397497181
20.0,66.5,30.79,33.8658952672,3.07589526725
21.0,66.5,35.51,33.5538454977,-1.95615450225
22.0,66.5,35.51,33.9060365309,-1.60396346914
23.0,66.5,32.38,33.1948996952,0.814899695183
25.0,66.5,38.15,33.9840329287,-4.1659670713
26.0,66.5,30.28,32.597032081,2.31703208097
27.0,66.5,38.45,32.1276498277,-6.3223501723
28.0,66.5,36.07,33.65497915,-2.41502085003
29.0,66.5,38.28,31.437323239,-6.84267676101
30.0,66.5,34.29,34.6522909705,0.36229097047
31.0,66.5,31.35,31.8124944381,0.462494438099
32.0,66.5,39.16,34.2536969093,-4.9063030907
1.0,70.5,25.32,28.285709935,2.96570993504
2.0,70.5,38.52,34.6630626758,-3.8569373242
3.0,70.5,41.99,29.5668611302,-12.4231388698
4.0,70.5,34.45,31.9197221944,-2.53027780557
5.0,70.5,32.08,32.6911185225,0.611118522476
6.0,70.5,36.1,31.8999146119,-4.20008538814
7.0,70.5,25.16,25.105895772,-0.0541042279595
8.0,70.5,37.76,33.6853837693,-4.07461623069
9.0,70.5,34.71,33.3293314274,-1.38066857265
10.0,70.5,33.17,33.5550752858,0.385075285795
11.0,70.5,33.21,33.8074743332,0.597474333168
12.0,70.5,27.81,31.9879904547,4.17799045471
13.0,70.5,24.94,32.1098485831,7.16984858306
14.0,70.5,35.1,34.0504525128,-1.04954748724
15.0,70.5,32.89,34.1571527821,1.26715278209
16.0,70.5,32.35,32.3202661949,-0.0297338051205
17.0,70.5,31.53,32.6650417603,1.1350417603
18.0,70.5,32.21,34.1627610473,1.95276104735
19.0,70.5,30.26,32.8823173873,2.62231738735
20.0,70.5,31.23,34.002069896,2.77206989601
22.0,70.5,32.34,33.5027543813,1.16275438133
23.0,70.5,32.12,33.6906927723,1.57069277226
24.0,70.5,28.3,30.9338657282,2.63386572823
25.0,70.5,33.36,33.9093277778,0.549327777755
26.0,70.5,40.41,38.9311855007,-1.47881449931
27.0,70.5,33.28,33.7796684806,0.499668480551
28.0,70.5,27.66,32.8918956261,5.23189562609
29.0,70.5,31.88,31.3978766076,-0.482123392371
30.0,70.5,29.56,33.5559791256,3.99597912557
31.0,70.5,35.71,34.5994546844,-1.11054531558
32.0,70.5,45.11,32.1286307858,-12.9813692142
1.0,74.5,32.65,34.5688094583,1.91880945829
2.0,74.5,35.41,33.5894851285,-1.82051487152
3.0,74.5,39.53,33.7492826674,-5.78071733263
4.0,74.5,33.43,32.8917860004,-0.538213999552
5.0,74.5,31.0,32.8913225223,1.89132252234
6.0,74.5,40.54,34.0597090096,-6.48029099042
7.0,74.5,35.46,32.825471575,-2.634528425
8.0,74.5,25.7,28.0866923959,2.38669239592
