range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
15.0,18.5,70.06,64.5739771174,-5.48602288262
16.0,18.5,68.57,65.1873444413,-3.38265555873
17.0,18.5,60.15,62.4973665834,2.3473665834
18.0,18.5,65.93,65.1993205751,-0.730679424933
19.0,18.5,65.87,65.5379161831,-0.332083816921
20.0,18.5,62.76,64.9769039846,2.21690398462
21.0,18.5,60.63,58.4905668697,-2.13943313031
22.0,18.5,64.87,64.3401589093,-0.529841090692
23.0,18.5,65.51,65.3847087759,-0.125291224117
24.0,18.5,64.9,65.7375607205,0.837560720543
25.0,18.5,67.02,67.3283055834,0.308305583376
26.0,18.5,58.99,62.2217951276,3.23179512764
27.0,18.5,59.04,62.3902853747,3.35028537474
28.0,18.5,76.0,63.2244477103,-12.7755522897
29.0,18.5,63.22,64.59449129,1.37449128997
30.0,18.5,60.18,64.9106246524,4.73062465236
31.0,18.5,57.5,65.2225373081,7.72253730807
32.0,18.5,69.07,64.1157805927,-4.95421940729
1.0,22.5,62.28,64.0679574696,1.78795746961
2.0,22.5,59.22,66.1558517297,6.93585172968
3.0,22.5,68.44,66.093597692,-2.34640230796
4.0,22.5,60.83,62.6926896329,1.86268963285
5.0,22.5,66.59,66.1307740458,-0.4592259542
6.0,22.5,65.5,66.9306765128,1.43067651276
7.0,22.5,66.64,65.6963396273,-0.943660372658
8.0,22.5,62.24,64.5249036627,2.28490366273
9.0,22.5,61.91,66.180935106,4.27093510603
10.0,22.5,60.9,63.1107490877,2.21074908775
11.0,22.5,61.26,64.6010547216,3.34105472164
12.0,22.5,56.91,62.6131939447,5.70319394471
13.0,22.5,73.06,65.3240802191,-7.73591978093
14.0,22.5,58.52,65.6967546507,7.17675465066
15.0,22.5,63.45,64.5264549135,1.07645491353
16.0,22.5,61.63,65.4790937172,3.84909371721
17.0,22.5,61.07,65.6732379842,4.60323798417
18.0,22.5,71.04,66.3019254534,-4.73807454659
19.0,22.5,73.42,65.1200243757,-8.29997562427
20.0,22.5,64.47,63.2559089882,-1.21409101183
21.0,22.5,63.56,63.656124777,0.0961247770092
22.0,22.5,62.29,64.6952176122,2.40521761223
23.0,22.5,63.66,65.4837496468,1.82374964683
24.0,22.5,65.43,64.1479420265,-1.28205797351
25.0,22.5,66.29,65.5126614605,-0.777338539531
26.0,22.5,70.48,66.791565805,-3.68843419504
27.0,22.5,59.08,63.733483056,4.65348305602
28.0,22.5,59.23,61.1555945276,1.92559452755
29.0,22.5,64.22,64.8689334289,0.648933428949
30.0,22.5,64.03,65.6480678118,1.61806781179
31.0,22.5,60.15,58.5032572201,-1.64674277987
32.0,22.5,61.7,63.0189870186,1.31898701862
1.0,26.5,67.07,64.8009862245,-2.26901377548
2.0,26.5,70.5,65.9498419092,-4.55015809082
3.0,26.5,59.35,66.5402402187,7.19024021873
4.0,26.5,62.85,65.8412833189,2.99128331885
5.0,26.5,74.29,65.5966442782,-8.69335572183
6.0,26.5,76.25,65.8514612189,-10.3985387811
7.0,26.5,55.51,62.8704086628,7.36040866278
8.0,26.5,64.59,65.1562193665,0.566219366496
9.0,26.5,65.55,63.6132819885,-1.93671801148
10.0,26.5,59.69,62.0877671872,2.39776718716
11.0,26.5,64.16,64.9689201327,0.808920132723
12.0,26.5,65.03,62.1087142788,-2.9212857212
13.0,26.5,61.62,62.5172891615,0.897289161484
14.0,26.5,61.73,62.1389154045,0.408915404513
15.0,26.5,60.91,64.2950333846,3.38503338455
16.0,26.5,64.76,67.7365440176,2.9765440176
17.0,26.5,64.27,65.3697122971,1.09971229714
18.0,26.5,64.6,61.2260782705,-3.3739217295
19.0,26.5,66.31,66.2609325015,-0.0490674984928
20.0,26.5,59.54,61.7859568074,2.24595680739
21.0,26.5,59.62,65.4156298591,5.79562985906
22.0,26.5,63.42,64.4861248338,1.06612483379
23.0,26.5,68.79,63.9767520664,-4.81324793356
24.0,26.5,62.85,62.6259436729,-0.224056327079
25.0,26.5,66.18,66.6091953818,0.429195381834
26.0,26.5,60.84,63.925495895,3.08549589501
27.0,26.5,62.22,66.6078580659,4.3878580659
28.0,26.5,69.09,64.7543526311,-4.33564736892
29.0,26.5,62.81,64.0044822749,1.19448227494
30.0,26.5,65.81,66.7260314696,0.91603146963
31.0,26.5,57.48,63.042711889,5.56271188905
32.0,26.5,61.29,64.751915505,3.46191550505
1.0,30.5,73.75,64.4692059782,-9.28079402182
2.0,30.5,63.36,63.4790419156,0.119041915647
3.0,30.5,65.33,65.4689567015,0.138956701537
4.0,30.5,71.12,67.0205732089,-4.09942679106
5.0,30.5,65.53,65.1358367516,-0.394163248424
6.0,30.5,59.75,65.7627422208,6.01274222082
7.0,30.5,60.78,65.306369695,4.52636969499
8.0,30.5,65.22,64.2703076423,-0.949692357674
9.0,30.5,67.43,63.802595181,-3.62740481905
10.0,30.5,69.4,65.3267298263,-4.07327017373
11.0,30.5,67.71,65.5901300819,-2.11986991812
12.0,30.5,63.29,65.469631775,2.17963177504
13.0,30.5,65.04,63.9955036998,-1.04449630017
14.0,30.5,59.69,63.2126815135,3.52268151353
15.0,30.5,63.7,66.3186786108,2.61867861081
16.0,30.5,61.12,66.2551694284,5.1351694284
17.0,30.5,81.94,64.6077317059,-17.3322682941
18.0,30.5,65.23,64.8036451899,-0.426354810056
19.0,30.5,66.11,65.5929847784,-0.517015221586
20.0,30.5,65.28,65.7281750897,0.448175089746
21.0,30.5,68.46,67.4099760159,-1.05002398414
22.0,30.5,65.84,64.3622225288,-1.47777747123
23.0,30.5,69.64,64.1426803934,-5.49731960662
24.0,30.5,56.96,63.0265438423,6.06654384229
25.0,30.5,65.55,65.1698527128,-0.380147287172
26.0,30.5,69.52,65.5619135066,-3.95808649344
27.0,30.5,59.69,66.1236835444,6.4336835444
28.0,30.5,62.07,65.8537500568,3.78375005684
29.0,30.5,67.8,66.2372227481,-1.56277725192
30.0,30.5,59.25,65.3166487834,6.06664878338
31.0,30.5,66.29,65.0036666207,-1.28633337932
32.0,30.5,71.66,65.0282312128,-6.63176878719
1.0,34.5,58.76,58.7868183946,0.0268183946078
2.0,34.5,61.66,65.5934326579,3.93343265792
3.0,34.5,72.08,64.9311377621,-7.14886223795
4.0,34.5,60.2,63.4341139085,3.2341139085
5.0,34.5,64.91,65.2669898721,0.356989872059
6.0,34.5,64.94,66.7903443752,1.85034437521
7.0,34.5,61.96,66.2706077725,4.3106077725
8.0,34.5,58.95,65.5718540451,6.62185404511
9.0,34.5,66.54,65.6987215698,-0.841278430196
10.0,34.5,59.8,65.3887561686,5.58875616865
11.0,34.5,66.71,65.410103145,-1.29989685502
12.0,34.5,65.72,62.4472739301,-3.27272606987
13.0,34.5,62.41,62.8907130519,0.480713051885
14.0,34.5,66.38,66.1794781794,-0.20052182057
15.0,34.5,69.62,66.9389319103,-2.68106808972
16.0,34.5,56.37,59.3522667532,2.98226675323
17.0,34.5,65.55,65.097708338,-0.452291662002
18.0,34.5,64.65,65.2178967966,0.567896796634
19.0,34.5,72.8,68.3926160445,-4.40738395549
20.0,34.5,68.52,68.8889071718,0.368907171783
21.0,34.5,62.5,63.6532823787,1.15328237871
22.0,34.5,60.52,62.3669933963,1.84699339633
23.0,34.5,66.26,67.192077199,0.932077199038
24.0,34.5,64.32,64.1318524284,-0.188147571567
25.0,34.5,61.53,67.1203604616,5.5903604616
26.0,34.5,60.73,58.7532280356,-1.9767719644
27.0,34.5,66.18,66.3702120773,0.190212077315
28.0,34.5,65.2,64.3390909941,-0.860909005879
29.0,34.5,70.47,65.9772703954,-4.49272960462
30.0,34.5,69.17,67.8639420573,-1.30605794271
31.0,34.5,62.28,66.1150853127,3.8350853127
32.0,34.5,67.25,69.3393286617,2.08932866168
1.0,38.5,66.4,66.0521326076,-0.347867392409
2.0,38.5,63.44,64.0884214762,0.648421476227
3.0,38.5,72.92,68.2687998056,-4.65120019445
4.0,38.5,62.57,65.2667440536,2.69674405357
5.0,38.5,70.5,68.4694698958,-2.03053010423
6.0,38.5,64.41,67.4904887544,3.08048875443
7.0,38.5,67.69,65.9289364573,-1.76106354272
8.0,38.5,70.28,62.3439338958,-7.93606610423
9.0,38.5,73.15,65.0118486522,-8.1381513478
10.0,38.5,64.57,68.2031573053,3.63315730527
11.0,38.5,64.4,64.8379537207,0.437953720698
12.0,38.5,72.5,64.1422681726,-8.35773182744
13.0,38.5,64.4,64.6013171622,0.201317162223
14.0,38.5,64.03,64.1926941934,0.162694193358
15.0,38.5,68.59,67.5091218162,-1.08087818378
16.0,38.5,65.73,66.2422940119,0.512294011926
17.0,38.5,62.51,65.2652284081,2.75522840805
18.0,38.5,67.28,68.2250171303,0.945017130273
19.0,38.5,65.59,67.7356554728,2.14565547276
20.0,38.5,63.74,67.5960169917,3.85601699168
21.0,38.5,68.52,68.7839137917,0.263913791713
22.0,38.5,66.48,66.2781262485,-0.201873751473
23.0,38.5,66.03,66.5827588082,0.552758808239
24.0,38.5,59.35,63.899101133,4.54910113301
25.0,38.5,64.96,69.0604410479,4.10044104794
26.0,38.5,67.14,70.8584800656,3.71848006563
27.0,38.5,71.88,69.1147294914,-2.76527050862
28.0,38.5,71.12,67.97980914,-3.14019085995
29.0,38.5,65.24,65.3071478678,0.0671478677953
30.0,38.5,66.48,65.8779166163,-0.602083383721
31.0,38.5,71.6,65.2081421556,-6.39185784435
32.0,38.5,70.2,70.3253338301,0.125333830138
1.0,42.5,65.54,65.3911269144,-0.148873085586
2.0,42.5,67.93,68.683865642,0.753865642026
3.0,42.5,64.45,69.5219317523,5.07193175227
4.0,42.5,65.39,65.6511471122,0.261147112201
5.0,42.5,66.49,63.4210300924,-3.06896990755
6.0,42.5,63.39,64.1377622928,0.747762292774
7.0,42.5,71.71,67.4077668596,-4.30223314038
8.0,42.5,72.84,66.0807752693,-6.75922473075
9.0,42.5,72.58,66.0939892099,-6.48601079007
10.0,42.5,65.22,66.3845230893,1.1645230893
11.0,42.5,62.3,64.0255333262,1.72553332618
12.0,42.5,60.27,64.1743532627,3.90435326268
13.0,42.5,58.39,63.8125291778,5.42252917777
14.0,42.5,62.57,65.3331158181,2.76311581811
15.0,42.5,70.71,67.7341033664,-2.97589663355
16.0,42.5,65.28,68.7092335975,3.42923359748
17.0,42.5,62.05,64.6613450077,2.61134500769
18.0,42.5,67.8,68.5406523704,0.740652370437
19.0,42.5,67.55,64.3317278561,-3.21827214391
20.0,42.5,63.0,66.2586495144,3.25864951438
21.0,42.5,71.57,69.2133944216,-2.35660557836
22.0,42.5,67.46,65.7922862284,-1.66771377161
23.0,42.5,73.57,68.68405009,-4.88594990997
24.0,42.5,73.0,69.4772361228,-3.52276387716
25.0,42.5,64.99,67.2158949694,2.2258949694
26.0,42.5,67.79,65.5791808606,-2.21081913941
27.0,42.5,70.36,70.6648662395,0.304866239516
28.0,42.5,63.56,67.0260015865,3.46600158646
29.0,42.5,66.37,66.2019624255,-0.168037574514
30.0,42.5,68.05,64.9085245756,-3.14147542442
31.0,42.5,73.54,69.906306316,-3.633693684
32.0,42.5,64.47,65.6470108636,1.17701086362
1.0,46.5,74.12,66.0702495377,-8.0497504623
2.0,46.5,72.43,64.7946022715,-7.63539772854
3.0,46.5,62.86,67.8407224508,4.98072245077
4.0,46.5,65.52,65.0243551303,-0.495644869677
5.0,46.5,62.59,61.8854160799,-0.704583920088
6.0,46.5,57.33,65.0927511714,7.76275117136
7.0,46.5,62.94,69.6618500684,6.72185006841
8.0,46.5,62.22,67.1434750834,4.9234750834
9.0,46.5,70.34,69.1730382309,-1.16696176908
10.0,46.5,59.94,65.0193336033,5.0793336033
11.0,46.5,63.95,64.2172180941,0.267218094096
12.0,46.5,62.2,63.9702441067,1.77024410668
13.0,46.5,70.9,68.8483997106,-2.05160028941
14.0,46.5,77.99,67.0699848776,-10.9200151224
15.0,46.5,66.5,68.1757285565,1.67572855646
16.0,46.5,65.75,65.7051198468,-0.0448801532207
17.0,46.5,60.79,70.5182290516,9.72822905162
18.0,46.5,69.0,67.6235125058,-1.37648749424
19.0,46.5,66.56,69.3667237665,2.80672376653
20.0,46.5,65.27,65.0380248933,-0.231975106699
21.0,46.5,76.06,70.0287879554,-6.03121204463
22.0,46.5,65.97,66.3696367904,0.399636790398
23.0,46.5,65.96,65.3562074039,-0.603792596124
24.0,46.5,66.88,66.5709762953,-0.309023704717
25.0,46.5,63.55,67.997539418,4.44753941799
26.0,46.5,69.54,65.846970735,-3.69302926504
27.0,46.5,67.24,70.5859630089,3.34596300893
28.0,46.5,73.96,67.9395338622,-6.02046613776
29.0,46.5,74.04,70.0734801892,-3.96651981082
30.0,46.5,69.66,65.2195281593,-4.44047184065
31.0,46.5,72.93,69.8353215759,-3.0946784241
32.0,46.5,71.56,67.2385016701,-4.32149832994
1.0,50.5,62.77,65.515621614,2.74562161397
2.0,50.5,67.68,66.6299390251,-1.0500609749
3.0,50.5,71.3,65.8842943282,-5.41570567184
4.0,50.5,63.02,64.5786129987,1.5586129987
5.0,50.5,68.56,65.8379239633,-2.72207603675
6.0,50.5,62.48,63.7190622705,1.2390622705
7.0,50.5,72.66,66.7191423177,-5.94085768232
8.0,50.5,61.62,65.5827956409,3.96279564095
9.0,50.5,66.3,67.9492929879,1.64929298785
10.0,50.5,63.77,64.3285420662,0.558542066179
11.0,50.5,65.4,64.759354649,-0.640645350985
12.0,50.5,63.4,64.202776124,0.802776124044
13.0,50.5,70.74,69.234096155,-1.50590384505
14.0,50.5,63.08,67.4242611981,4.34426119812
15.0,50.5,65.98,70.0817984424,4.10179844236
16.0,50.5,68.61,65.7484175538,-2.86158244622
17.0,50.5,64.43,65.7596809924,1.32968099238
19.0,50.5,60.18,65.3637141791,5.18371417907
20.0,50.5,66.61,67.120651775,0.510651775027
21.0,50.5,58.8,64.4188780598,5.61887805983
22.0,50.5,72.59,67.7923372441,-4.79766275593
23.0,50.5,68.09,70.1851813012,2.09518130118
24.0,50.5,59.05,63.3598496887,4.30984968871
25.0,50.5,64.23,67.9399191016,3.70991910159
26.0,50.5,69.27,70.6363045722,1.3663045722
27.0,50.5,70.7,68.7197265216,-1.98027347844
30.0,50.5,71.26,69.9704020219,-1.28959797811
31.0,50.5,66.87,65.0229830068,-1.84701699323
32.0,50.5,71.34,69.8251447474,-1.51485525257
1.0,54.5,63.54,64.6700909799,1.13009097986
2.0,54.5,64.5,67.3477353922,2.84773539219
3.0,54.5,66.5,64.9943644617,-1.50563553825
4.0,54.5,64.53,64.6161341456,0.0861341455516
5.0,54.5,73.05,65.3290383232,-7.72096167681
6.0,54.5,71.68,66.7127489946,-4.96725100542
7.0,54.5,66.81,64.6369782462,-2.17302175381
8.0,54.5,62.65,64.8722010914,2.22220109144
9.0,54.5,57.13,62.0745940471,4.94459404715
10.0,54.5,68.6,66.276115656,-2.32388434402
11.0,54.5,67.77,65.8194791524,-1.9505208476
12.0,54.5,69.79,68.4375072383,-1.3524927617
13.0,54.5,75.46,64.947679599,-10.512320401
14.0,54.5,61.94,65.8776486434,3.93764864338
15.0,54.5,67.49,66.2545191729,-1.23548082714
16.0,54.5,69.61,67.6573654851,-1.95263451494
17.0,54.5,66.99,68.2472237198,1.25722371976
18.0,54.5,65.04,66.7792015093,1.73920150926
19.0,54.5,69.09,68.7646840071,-0.325315992853
20.0,54.5,61.78,65.6145902545,3.83459025452
21.0,54.5,68.98,71.3038784011,2.32387840112
22.0,54.5,64.54,71.9169046154,7.37690461541
23.0,54.5,62.15,67.7809970521,5.63099705214
24.0,54.5,68.01,68.736940362,0.726940362018
25.0,54.5,79.47,70.4496800901,-9.02031990992
26.0,54.5,69.06,68.2535335653,-0.806466434723
27.0,54.5,68.24,67.2813979282,-0.958602071774
29.0,54.5,67.58,69.4828513653,1.90285136529
30.0,54.5,69.84,71.0967299524,1.25672995243
31.0,54.5,67.5,68.8621127084,1.36211270839
32.0,54.5,73.77,69.6864646466,-4.08353535341
1.0,58.5,62.18,65.9040567231,3.7240567231
2.0,58.5,64.79,65.3985067883,0.608506788339
3.0,58.5,68.44,63.1285994716,-5.31140052839
4.0,58.5,72.71,67.4531263624,-5.25687363762
5.0,58.5,67.98,68.0298187367,0.0498187367401
6.0,58.5,59.18,63.4685402419,4.28854024193
7.0,58.5,61.39,66.2136632378,4.82366323784
8.0,58.5,57.69,58.6492822495,0.959282249511
9.0,58.5,68.31,65.8372169938,-2.47278300616
10.0,58.5,62.61,62.9568384909,0.346838490909
11.0,58.5,69.9,65.8953643629,-4.00463563706
12.0,58.5,66.57,68.7059609662,2.13596096621
13.0,58.5,64.09,64.7294206963,0.639420696286
14.0,58.5,60.94,64.3658686723,3.4258686723
15.0,58.5,64.69,66.3195158819,1.62951588187
16.0,58.5,66.61,66.6886410698,0.0786410698341
17.0,58.5,63.46,63.5101322234,0.0501322233783
18.0,58.5,70.59,67.350332939,-3.23966706102
19.0,58.5,73.56,69.7950453857,-3.76495461428
20.0,58.5,65.99,67.8730766252,1.88307662515
21.0,58.5,66.28,67.3089705894,1.02897058941
22.0,58.5,74.01,69.4430268487,-4.56697315134
24.0,58.5,71.75,66.4585653304,-5.29143466965
25.0,58.5,76.15,74.1946763053,-1.95532369467
27.0,58.5,67.12,68.9721537843,1.85215378435
28.0,58.5,68.92,65.4208020121,-3.49919798788
29.0,58.5,63.93,65.5427658705,1.61276587054
30.0,58.5,68.79,68.3650953229,-0.424904677085
31.0,58.5,64.04,65.798194859,1.75819485898
32.0,58.5,65.79,69.6131847146,3.82318471464
1.0,62.5,60.91,65.1244542209,4.2144542209
2.0,62.5,64.24,64.3638056571,0.123805657054
3.0,62.5,62.73,64.8544191789,2.12441917891
4.0,62.5,63.1,64.5931514214,1.4931514214
5.0,62.5,59.09,67.36872728,8.27872728002
6.0,62.5,58.23,64.7619300301,6.53193003013
7.0,62.5,61.19,66.8337650612,5.64376506118
8.0,62.5,61.2,64.9445814014,3.74458140141
9.0,62.5,65.47,67.5815254431,2.11152544309
10.0,62.5,62.36,67.5097417519,5.14974175187
11.0,62.5,71.59,69.1175436375,-2.47245636254
12.0,62.5,61.64,69.3117745993,7.67177459926
13.0,62.5,65.98,65.8096096382,-0.170390361832
14.0,62.5,64.15,65.8438731595,1.69387315953
15.0,62.5,64.47,65.7781049387,1.30810493874
16.0,62.5,71.83,68.3406809101,-3.48931908991
17.0,62.5,74.8,69.9312078662,-4.86879213385
18.0,62.5,66.36,65.7133678662,-0.646632133811
19.0,62.5,73.13,68.0600778989,-5.06992210107
20.0,62.5,73.53,73.926804032,0.39680403201
21.0,62.5,63.87,64.6210329586,0.751032958639
22.0,62.5,61.84,65.5383384492,3.69833844923
23.0,62.5,74.36,69.3617256309,-4.99827436907
24.0,62.5,67.79,70.3529539419,2.56295394192
25.0,62.5,71.54,67.6571611815,-3.88283881845
26.0,62.5,68.85,66.7148950956,-2.13510490445
27.0,62.5,63.11,69.2846311533,6.17463115332
28.0,62.5,67.38,66.380106755,-0.999893244962
29.0,62.5,72.78,68.7744040476,-4.0055959524
30.0,62.5,70.41,66.0047377817,-4.40526221825
31.0,62.5,65.7,64.7666942238,-0.933305776202
32.0,62.5,72.31,72.9393728573,0.629372857319
1.0,66.5,61.45,65.2216348043,3.77163480435
2.0,66.5,57.64,59.3196970004,1.67969700042
3.0,66.5,65.1,66.3993836121,1.2993836121
4.0,66.5,66.79,64.7133353933,-2.07666460673
5.0,66.5,68.54,73.195607881,4.65560788105
6.0,66.5,63.51,65.4096867062,1.89968670617
7.0,66.5,63.17,63.645789758,0.475789758027
8.0,66.5,66.37,66.6786240635,0.308624063485
9.0,66.5,66.41,64.5883069437,-1.82169305634
10.0,66.5,64.17,64.6271974452,0.457197445201
11.0,66.5,71.73,65.1714707443,-6.55852925574
12.0,66.5,70.28,64.6291471588,-5.65085284122
13.0,66.5,65.07,68.6553340401,3.58533404015
14.0,66.5,59.5,65.9668915379,6.46689153787
15.0,66.5,68.78,66.4552477687,-2.32475223132
16.0,66.5,76.04,69.1970953007,-6.84290469928
17.0,66.5,68.77,65.6089492172,-3.1610507828
18.0,66.5,67.05,64.6699601657,-2.38003983425
19.0,66.5,69.64,67.3264552466,-2.31354475338
20.0,66.5,66.32,69.8266478089,3.50664780895
21.0,66.5,73.16,68.8272284027,-4.3327715973
22.0,66.5,68.76,68.4422909668,-0.317709033231
23.0,66.5,67.64,67.9892299887,0.349229988746
25.0,66.5,80.03,74.4420511411,-5.58794885886
26.0,66.5,64.02,66.7217804893,2.70178048931
27.0,66.5,75.7,66.569204039,-9.13079596099
28.0,66.5,69.11,68.8971371475,-0.212862852544
29.0,66.5,62.43,65.3991889686,2.96918896861
30.0,66.5,69.84,69.9668668651,0.126866865087
31.0,66.5,62.63,64.5389892327,1.90898923275
32.0,66.5,68.11,68.8633190128,0.75331901281
1.0,70.5,64.18,64.3797234921,0.199723492084
2.0,70.5,67.8,68.9802005846,1.1802005846
3.0,70.5,65.18,64.0345436208,-1.14545637924
4.0,70.5,62.37,65.4387772927,3.06877729268
5.0,70.5,68.21,66.1908886729,-2.01911132711
6.0,70.5,68.26,62.5562455734,-5.70375442663
7.0,70.5,63.25,64.8760665145,1.62606651447
8.0,70.5,67.58,68.5071289716,0.927128971558
9.0,70.5,70.17,67.5571435725,-2.61285642746
10.0,70.5,71.55,66.7732374247,-4.77676257528
11.0,70.5,64.33,67.0319318074,2.7019318074
12.0,70.5,69.37,67.8701060198,-1.49989398016
13.0,70.5,64.28,65.1710947899,0.891094789931
14.0,70.5,73.04,68.4165779846,-4.62342201543
15.0,70.5,69.98,66.5321340901,-3.44786590985
16.0,70.5,67.58,65.4310593893,-2.14894061075
17.0,70.5,73.81,66.3723667126,-7.43763328739
18.0,70.5,68.36,70.304166151,1.94416615102
19.0,70.5,63.9,67.7360060408,3.83600604079
20.0,70.5,64.07,69.838632568,5.76863256801
22.0,70.5,67.26,70.1283419606,2.86834196062
23.0,70.5,69.21,71.3252586285,2.11525862849
24.0,70.5,65.54,65.5552724249,0.0152724248957
25.0,70.5,65.61,67.7933866454,2.18338664544
26.0,70.5,67.88,65.5365437285,-2.34345627151
27.0,70.5,71.67,69.4715293519,-2.19847064815
28.0,70.5,63.89,65.9261656174,2.03616561741
29.0,70.5,63.64,64.2988371614,0.658837161382
30.0,70.5,59.91,65.5539040657,5.64390406567
31.0,70.5,70.59,68.5026390837,-2.08736091631
32.0,70.5,71.16,66.4314824683,-4.72851753169
1.0,74.5,66.02,68.3134868145,2.29348681447
2.0,74.5,70.01,66.7661957515,-3.24380424855
3.0,74.5,65.35,66.1445368237,0.794536823694
4.0,74.5,61.0,64.3205778494,3.32057784941
5.0,74.5,67.1,66.3695974013,-0.730402598714
6.0,74.5,67.73,67.7056088776,-0.0243911224046
7.0,74.5,59.82,64.4002456311,4.58024563111
8.0,74.5,64.6,64.2643268296,-0.335673170359
