range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
15.0,10.5,16.7,27.5272322142,10.8272322142
16.0,10.5,18.89,22.8772703294,3.98727032935
17.0,10.5,18.91,27.0945726689,8.18457266886
18.0,10.5,32.3,24.6366136093,-7.66338639074
19.0,10.5,13.03,11.24669655,-1.78330344999
20.0,10.5,18.32,13.7936876733,-4.52631232665
22.0,10.5,13.57,21.2210809537,7.65108095369
23.0,10.5,26.46,28.5612239599,2.10122395986
24.0,10.5,30.65,24.7990276346,-5.85097236538
25.0,10.5,21.66,23.8224051059,2.16240510593
26.0,10.5,31.71,29.626336963,-2.08366303703
27.0,10.5,7.7,10.5028740332,2.80287403323
28.0,10.5,24.15,23.7278896809,-0.422110319061
29.0,10.5,26.33,24.2912193389,-2.0387806611
30.0,10.5,23.45,23.6916775513,0.241677551254
31.0,10.5,25.69,23.5697132426,-2.12028675745
32.0,10.5,21.58,22.9875335583,1.40753355829
1.0,14.5,26.17,22.2607467615,-3.90925323847
2.0,14.5,20.34,23.0153811022,2.67538110218
4.0,14.5,24.79,23.2626157446,-1.52738425544
5.0,14.5,26.81,24.4811747601,-2.32882523994
7.0,14.5,31.28,24.3755153714,-6.90448462864
8.0,14.5,24.2,21.8514506617,-2.34854933826
9.0,14.5,22.72,21.7816819219,-0.9383180781
10.0,14.5,12.63,26.0188517212,13.3888517212
11.0,14.5,32.03,26.2287796443,-5.80122035567
13.0,14.5,19.66,19.9799486767,0.31994867671
14.0,14.5,24.76,23.8935735659,-0.866426434132
15.0,14.5,10.3,19.3959484479,9.09594844787
16.0,14.5,29.69,20.6778150176,-9.01218498244
17.0,14.5,28.51,26.6172468709,-1.89275312906
18.0,14.5,18.54,21.7699821538,3.22998215381
21.0,14.5,27.48,22.6964252466,-4.7835747534
22.0,14.5,22.65,24.0450900372,1.39509003718
23.0,14.5,32.39,29.8875357964,-2.50246420363
24.0,14.5,26.54,26.0434061824,-0.496593817571
25.0,14.5,30.46,27.1102927999,-3.34970720007
26.0,14.5,33.78,27.8160059034,-5.96399409663
27.0,14.5,22.17,22.5875362495,0.417536249546
28.0,14.5,13.88,24.0358449977,10.1558449977
29.0,14.5,23.21,23.8820430615,0.672043061526
30.0,14.5,25.39,21.1007261103,-4.28927388975
31.0,14.5,37.06,30.9890460869,-6.0709539131
32.0,14.5,10.87,17.8614893088,6.99148930881
1.0,18.5,9.97,15.1115210481,5.14152104806
2.0,18.5,32.72,25.5000162558,-7.21998374425
3.0,18.5,12.63,20.9773204157,8.34732041575
5.0,18.5,31.67,25.7243142621,-5.94568573786
6.0,18.5,9.86,11.695093488,1.83509348797
7.0,18.5,19.86,22.0764870364,2.21648703642
9.0,18.5,18.21,16.3613326326,-1.84866736738
10.0,18.5,26.76,25.7605175789,-0.999482421101
12.0,18.5,32.03,22.8898752576,-9.14012474237
13.0,18.5,24.47,23.8371739303,-0.632826069703
14.0,18.5,29.59,23.9298561525,-5.66014384753
15.0,18.5,34.87,29.766247973,-5.10375202704
16.0,18.5,30.83,23.5072273002,-7.32277269982
17.0,18.5,7.85,17.3811967528,9.53119675278
18.0,18.5,28.68,28.2655531635,-0.414446836463
19.0,18.5,23.15,23.7474899133,0.597489913301
20.0,18.5,25.74,23.9809026596,-1.75909734044
21.0,18.5,9.56,10.8322559226,1.27225592259
22.0,18.5,27.06,25.0786728484,-1.9813271516
23.0,18.5,14.9,16.1615468128,1.26154681283
24.0,18.5,18.66,14.6918493653,-3.96815063471
25.0,18.5,11.15,13.9403065805,2.7903065805
26.0,18.5,19.19,16.9481858901,-2.24181410991
27.0,18.5,19.64,16.180075441,-3.459924559
28.0,18.5,10.54,15.4512872595,4.91128725949
29.0,18.5,13.69,16.0427436939,2.35274369387
30.0,18.5,15.37,16.8667919976,1.49679199759
31.0,18.5,15.81,15.404287784,-0.405712216023
32.0,18.5,14.26,15.6661263245,1.40612632446
1.0,22.5,12.93,15.0998667483,2.16986674828
2.0,22.5,14.21,14.161212944,-0.048787056003
3.0,22.5,14.57,14.2387669803,-0.331233019686
4.0,22.5,18.02,16.8002794869,-1.21972051313
5.0,22.5,13.45,13.8709381823,0.420938182283
6.0,22.5,13.65,14.0374342112,0.387434211195
7.0,22.5,15.44,13.0301153471,-2.40988465288
8.0,22.5,17.58,13.7530520739,-3.82694792606
9.0,22.5,16.93,13.8886100418,-3.04138995816
10.0,22.5,17.73,18.1054793865,0.375479386456
11.0,22.5,11.54,14.6754621083,3.13546210827
12.0,22.5,14.87,15.8022664867,0.932266486668
13.0,22.5,11.93,15.1505861193,3.22058611932
14.0,22.5,8.59,13.7455836583,5.1555836583
15.0,22.5,31.68,30.2746331823,-1.4053668177
16.0,22.5,12.75,14.3043807738,1.55438077381
17.0,22.5,16.56,14.3631688672,-2.19683113285
18.0,22.5,13.33,14.5331265863,1.20312658626
19.0,22.5,11.92,16.0089148887,4.08891488872
20.0,22.5,15.38,15.1746612429,-0.205338757077
21.0,22.5,19.53,21.7795519807,2.24955198073
22.0,22.5,14.87,14.5225765705,-0.3474234295
23.0,22.5,16.97,14.2699241906,-2.70007580938
24.0,22.5,26.0,25.7895471773,-0.210452822685
25.0,22.5,12.77,14.1094531156,1.33945311558
26.0,22.5,18.85,14.1835072782,-4.66649272184
27.0,22.5,13.21,21.150232146,7.94023214597
28.0,22.5,15.03,12.3891837724,-2.6408162276
29.0,22.5,13.13,14.7811965872,1.65119658718
30.0,22.5,17.71,13.8162520835,-3.89374791648
31.0,22.5,15.46,8.97252096325,-6.48747903675
32.0,22.5,21.06,17.399944469,-3.66005553104
1.0,26.5,17.79,14.1675772729,-3.62242272705
2.0,26.5,12.87,13.7664015885,0.896401588547
3.0,26.5,13.37,14.4133730986,1.04337309865
4.0,26.5,15.07,13.9871272692,-1.08287273083
5.0,26.5,10.47,14.9122362861,4.44223628611
6.0,26.5,13.26,14.1901526698,0.930152669768
7.0,26.5,9.23,15.5695323607,6.33953236066
8.0,26.5,16.2,15.2534932045,-0.94650679549
9.0,26.5,9.88,15.9588632421,6.07886324209
10.0,26.5,18.42,16.2298396511,-2.19016034888
11.0,26.5,17.16,14.4918058414,-2.66819415861
12.0,26.5,14.93,20.3857588885,5.45575888853
13.0,26.5,14.4,17.8250690499,3.42506904989
14.0,26.5,10.29,15.9955180834,5.70551808337
15.0,26.5,11.09,15.5266930758,4.43669307582
16.0,26.5,17.45,14.086719864,-3.36328013596
17.0,26.5,15.47,14.0297998694,-1.44020013064
18.0,26.5,13.61,16.0561681814,2.44616818144
19.0,26.5,14.43,14.1621549103,-0.267845089707
20.0,26.5,17.01,15.7291475854,-1.28085241456
21.0,26.5,19.74,15.3381470354,-4.40185296458
22.0,26.5,23.99,22.576457568,-1.41354243205
23.0,26.5,21.76,20.6035790732,-1.15642092679
24.0,26.5,20.72,16.0433673356,-4.67663266445
25.0,26.5,15.6,14.2090088242,-1.39099117578
26.0,26.5,24.99,27.5900530702,2.60005307018
27.0,26.5,10.34,14.5473359126,4.20733591262
28.0,26.5,12.49,14.3064883085,1.81648830847
29.0,26.5,24.4,17.3713399558,-7.02866004421
30.0,26.5,15.29,13.6561510064,-1.63384899356
31.0,26.5,16.64,18.3487769297,1.70877692969
32.0,26.5,18.58,14.9236005752,-3.65639942478
1.0,30.5,22.97,22.9209880603,-0.0490119397338
2.0,30.5,23.25,21.6690890904,-1.58091090957
3.0,30.5,13.86,14.3668433472,0.506843347226
4.0,30.5,11.34,13.4872919974,2.14729199742
5.0,30.5,26.44,24.9890407283,-1.45095927168
6.0,30.5,17.73,14.2903372705,-3.43966272953
7.0,30.5,15.89,14.5922488064,-1.29775119365
8.0,30.5,18.01,22.5796508661,4.56965086611
9.0,30.5,17.59,15.1465352792,-2.44346472076
10.0,30.5,13.69,15.4091176492,1.71911764919
11.0,30.5,11.37,14.7433778862,3.37337788616
12.0,30.5,18.45,14.4928691877,-3.95713081232
13.0,30.5,9.94,13.5496019632,3.60960196318
14.0,30.5,11.96,15.825069962,3.865069962
15.0,30.5,11.12,15.1207694499,4.00076944988
16.0,30.5,8.6,10.7755890586,2.17558905856
17.0,30.5,11.4,15.6659895021,4.26598950208
18.0,30.5,10.78,14.7288989519,3.94889895191
19.0,30.5,14.65,14.4215073848,-0.228492615201
20.0,30.5,15.92,14.6927582056,-1.2272417944
21.0,30.5,10.87,13.1916480046,2.3216480046
22.0,30.5,24.86,25.3095456002,0.449545600187
23.0,30.5,13.54,16.0561002363,2.51610023627
24.0,30.5,16.56,18.4364361213,1.87643612135
25.0,30.5,9.18,15.4608425026,6.28084250265
26.0,30.5,11.84,14.7272566741,2.88725667406
27.0,30.5,19.58,13.8272371241,-5.75276287595
28.0,30.5,10.58,14.1773689225,3.59736892253
29.0,30.5,15.76,15.0105955106,-0.749404489367
30.0,30.5,12.88,14.9270494503,2.04704945034
31.0,30.5,19.48,15.2953297589,-4.18467024109
32.0,30.5,12.16,14.5824002063,2.42240020625
1.0,34.5,7.17,10.095817547,2.92581754699
2.0,34.5,14.65,14.1366080911,-0.513391908881
3.0,34.5,7.92,14.3870229775,6.4670229775
4.0,34.5,24.8,14.5677114755,-10.2322885245
5.0,34.5,15.51,12.9537163994,-2.55628360056
6.0,34.5,17.82,14.154453885,-3.66554611505
7.0,34.5,18.69,14.3416408142,-4.34835918583
8.0,34.5,14.12,14.2014940512,0.0814940512048
9.0,34.5,15.26,14.6729958829,-0.587004117138
10.0,34.5,19.05,13.5797513211,-5.47024867887
11.0,34.5,14.93,15.1811746615,0.25117466148
12.0,34.5,15.19,18.3701394088,3.18013940877
13.0,34.5,21.1,21.3702400589,0.270240058937
14.0,34.5,13.35,13.7419261937,0.391926193727
15.0,34.5,18.62,13.2743798225,-5.34562017747
16.0,34.5,9.66,10.6284586545,0.968458654523
17.0,34.5,17.75,16.2783847212,-1.47161527882
18.0,34.5,17.11,16.2134880999,-0.896511900073
19.0,34.5,9.67,13.6899970842,4.0199970842
20.0,34.5,14.04,13.8227504416,-0.217249558368
21.0,34.5,24.12,23.8858739769,-0.234126023084
22.0,34.5,16.82,22.6481704414,5.8281704414
23.0,34.5,11.76,14.0437424567,2.28374245675
24.0,34.5,19.77,24.013957903,4.24395790299
25.0,34.5,14.1,14.061460449,-0.0385395509886
26.0,34.5,9.04,10.4885790537,1.44857905373
27.0,34.5,12.71,14.0068268758,1.29682687576
28.0,34.5,27.8,24.1495917098,-3.65040829022
29.0,34.5,11.34,14.6549783017,3.31497830166
30.0,34.5,10.27,13.7924949148,3.52249491484
31.0,34.5,14.36,14.6254364911,0.26543649114
32.0,34.5,15.2,14.5347562688,-0.665243731248
1.0,38.5,13.49,14.7816076495,1.2916076495
2.0,38.5,18.05,22.2401779009,4.19017790088
3.0,38.5,13.82,13.3937131,-0.426286900045
4.0,38.5,16.22,14.9092762894,-1.31072371061
5.0,38.5,11.87,13.7369850466,1.86698504657
6.0,38.5,13.31,12.8364892715,-0.473510728519
7.0,38.5,11.75,12.7975320434,1.04753204336
8.0,38.5,7.8,15.6075817951,7.80758179511
9.0,38.5,9.8,13.2487283397,3.44872833973
10.0,38.5,10.95,13.984142025,3.03414202501
11.0,38.5,24.37,17.9312950777,-6.43870492232
12.0,38.5,9.54,14.2331960534,4.69319605336
13.0,38.5,22.74,25.4990880765,2.75908807649
14.0,38.5,22.02,23.7853539899,1.76535398985
15.0,38.5,12.47,14.0281378628,1.55813786277
16.0,38.5,12.95,13.9736462323,1.02364623227
17.0,38.5,12.95,14.6713584706,1.72135847062
18.0,38.5,12.17,13.7130320243,1.54303202431
19.0,38.5,14.11,13.8010781839,-0.308921816136
20.0,38.5,13.7,13.8262595,0.126259499974
21.0,38.5,14.25,14.037278879,-0.212721120988
22.0,38.5,10.29,14.3921463992,4.10214639922
23.0,38.5,19.07,14.1334440789,-4.93655592109
24.0,38.5,16.98,15.4800379022,-1.49996209784
25.0,38.5,15.46,14.0559618668,-1.4040381332
26.0,38.5,15.9,13.8962636476,-2.00373635236
27.0,38.5,16.23,14.4821834669,-1.74781653307
28.0,38.5,13.34,14.1342412403,0.794241240292
29.0,38.5,18.56,15.4514980428,-3.10850195724
30.0,38.5,17.06,14.4890662099,-2.57093379008
31.0,38.5,17.54,14.5064537893,-3.03354621073
32.0,38.5,17.73,14.3643989349,-3.3656010651
1.0,42.5,10.1,15.1905798188,5.09057981877
2.0,42.5,10.76,14.0636187925,3.30361879245
3.0,42.5,7.95,12.8892271127,4.9392271127
4.0,42.5,11.98,13.2483400103,1.26834001032
5.0,42.5,17.92,16.1658933268,-1.75410667323
6.0,42.5,12.39,15.6060850696,3.21608506959
7.0,42.5,11.58,14.0765736056,2.49657360563
8.0,42.5,9.68,13.8033087408,4.12330874081
9.0,42.5,12.45,14.6351714204,2.18517142044
10.0,42.5,18.25,14.362172336,-3.88782766399
11.0,42.5,8.79,19.588575239,10.798575239
12.0,42.5,17.48,18.7496569358,1.26965693583
13.0,42.5,13.45,15.9551576486,2.50515764864
14.0,42.5,22.78,15.6456443184,-7.13435568162
15.0,42.5,15.18,14.0995021804,-1.08049781964
16.0,42.5,14.12,13.5322360455,-0.587763954515
17.0,42.5,22.16,16.0826901649,-6.07730983507
18.0,42.5,15.72,13.8067188134,-1.9132811866
19.0,42.5,12.63,15.957185548,3.32718554804
20.0,42.5,13.08,14.3946333629,1.31463336289
21.0,42.5,14.62,13.9465313143,-0.673468685706
22.0,42.5,12.38,14.3876516499,2.00765164992
23.0,42.5,10.12,13.8048946455,3.68489464548
24.0,42.5,17.44,14.0985228078,-3.34147719223
25.0,42.5,15.48,14.0478544303,-1.43214556972
26.0,42.5,11.34,14.4577485833,3.11774858328
27.0,42.5,12.95,13.9580443016,1.00804430158
28.0,42.5,15.63,14.2552097945,-1.37479020547
29.0,42.5,14.77,14.6634990478,-0.106500952182
30.0,42.5,13.38,14.8411979749,1.46119797491
31.0,42.5,15.64,14.3512886548,-1.28871134517
32.0,42.5,14.4,15.6932939509,1.2932939509
1.0,46.5,13.97,13.8077027653,-0.16229723472
2.0,46.5,13.28,15.6214288339,2.34142883387
3.0,46.5,11.53,13.9550972446,2.42509724461
4.0,46.5,9.75,15.1642244892,5.41422448922
5.0,46.5,11.21,10.8805570007,-0.329442999297
6.0,46.5,9.48,13.8119947299,4.33199472986
7.0,46.5,14.7,13.7773717581,-0.922628241934
8.0,46.5,11.85,14.1298555713,2.27985557128
9.0,46.5,11.24,13.7133130348,2.47331303479
10.0,46.5,14.06,18.7838581147,4.72385811474
11.0,46.5,17.48,13.6976540845,-3.78234591554
12.0,46.5,15.39,21.463431216,6.07343121596
13.0,46.5,14.42,13.6969411675,-0.723058832472
14.0,46.5,17.05,13.7732527321,-3.27674726794
15.0,46.5,12.45,13.7415846781,1.29158467811
16.0,46.5,14.95,13.8302849595,-1.11971504046
17.0,46.5,12.55,13.8671348482,1.31713484818
18.0,46.5,15.24,13.7515818502,-1.48841814984
19.0,46.5,11.9,13.9884164902,2.08841649023
20.0,46.5,22.75,20.7558839421,-1.99411605789
21.0,46.5,12.24,13.2198464424,0.979846442388
22.0,46.5,18.08,14.5297219449,-3.5502780551
23.0,46.5,14.68,17.8324682063,3.1524682063
24.0,46.5,15.82,13.5295245253,-2.29047547471
25.0,46.5,15.83,13.658597158,-2.17140284197
26.0,46.5,13.43,14.3968924415,0.966892441544
27.0,46.5,12.63,13.7295690025,1.09956900248
28.0,46.5,12.66,13.9151459731,1.25514597306
29.0,46.5,17.27,13.7271303084,-3.54286969158
30.0,46.5,18.1,14.3254463357,-3.77455366435
31.0,46.5,15.29,14.0156048705,-1.27439512947
32.0,46.5,17.37,13.7595823053,-3.61041769474
1.0,50.5,17.48,14.4996593438,-2.98034065619
2.0,50.5,12.92,13.7216645653,0.801664565328
3.0,50.5,9.67,14.4099174399,4.73991743994
4.0,50.5,9.41,15.678004109,6.26800410904
5.0,50.5,22.83,16.4499362493,-6.3800637507
6.0,50.5,11.71,11.9694443998,0.259444399813
7.0,50.5,13.5,13.21905237,-0.280947629986
8.0,50.5,16.98,13.8517037706,-3.12829622935
9.0,50.5,11.52,13.7234942716,2.20349427155
10.0,50.5,17.73,25.6202875751,7.89028757506
11.0,50.5,22.8,22.9366189409,0.136618940886
12.0,50.5,22.81,16.4057719941,-6.40422800587
13.0,50.5,15.07,14.064649392,-1.005350608
14.0,50.5,14.41,14.1521899628,-0.257810037185
15.0,50.5,13.92,15.4564180818,1.53641808184
16.0,50.5,11.36,13.6357910244,2.2757910244
17.0,50.5,14.36,14.1820713256,-0.17792867444
19.0,50.5,17.85,14.830913349,-3.01908665102
20.0,50.5,14.19,14.2567119327,0.0667119326615
21.0,50.5,16.18,18.154425318,1.97442531805
22.0,50.5,10.16,13.4893710445,3.32937104449
23.0,50.5,19.16,13.7512330045,-5.40876699547
24.0,50.5,18.07,20.2982052136,2.22820521358
25.0,50.5,13.38,14.0896218325,0.709621832549
26.0,50.5,12.31,14.0164339018,1.70643390181
27.0,50.5,15.13,13.9259807946,-1.20401920538
30.0,50.5,18.59,14.4435422883,-4.14645771174
31.0,50.5,23.42,21.4431064703,-1.97689352968
32.0,50.5,17.5,14.3975572596,-3.1024427404
1.0,54.5,11.48,13.1212256211,1.6412256211
2.0,54.5,13.96,13.7955889486,-0.164411051351
3.0,54.5,21.07,19.2524489352,-1.81755106477
4.0,54.5,22.03,16.150651539,-5.87934846098
5.0,54.5,13.17,15.2876267351,2.11762673514
6.0,54.5,8.57,13.1945099355,4.62450993552
7.0,54.5,6.03,14.0049201628,7.97492016283
8.0,54.5,17.36,16.9524924698,-0.407507530249
9.0,54.5,14.21,17.8437006938,3.63370069384
10.0,54.5,11.0,13.6781500067,2.6781500067
11.0,54.5,14.76,13.5038461955,-1.25615380449
12.0,54.5,9.18,13.0401980736,3.86019807357
13.0,54.5,14.24,17.0803871939,2.84038719389
14.0,54.5,14.47,14.0987297579,-0.371270242085
15.0,54.5,14.28,13.0962414465,-1.18375855352
16.0,54.5,11.29,13.9253313457,2.63533134567
17.0,54.5,16.67,13.8402719311,-2.82972806886
18.0,54.5,13.25,14.330032036,1.08003203595
19.0,54.5,15.67,13.8626948314,-1.80730516855
20.0,54.5,16.69,17.6128777821,0.922877782057
21.0,54.5,16.47,14.3866136475,-2.08338635248
22.0,54.5,16.76,12.8949331955,-3.86506680454
23.0,54.5,13.19,13.3248062288,0.134806228844
24.0,54.5,10.52,14.1922301724,3.6722301724
25.0,54.5,13.53,14.0382653421,0.508265342088
26.0,54.5,16.75,13.885108101,-2.86489189896
27.0,54.5,11.05,13.8332842022,2.7832842022
29.0,54.5,15.92,14.0417899765,-1.87821002345
30.0,54.5,14.9,13.9113886606,-0.988611339411
31.0,54.5,14.59,13.9017640823,-0.688235917718
32.0,54.5,13.12,13.7906686544,0.670668654413
1.0,58.5,14.55,13.3453379408,-1.2046620592
2.0,58.5,12.04,14.5569335948,2.51693359477
3.0,58.5,9.3,11.5054174287,2.20541742873
4.0,58.5,11.68,13.6177128499,1.93771284988
5.0,58.5,14.46,13.9770728415,-0.482927158542
6.0,58.5,19.0,16.4937522873,-2.5062477127
7.0,58.5,14.92,14.6757871105,-0.244212889502
8.0,58.5,5.97,8.80899076989,2.83899076989
9.0,58.5,11.44,14.9491373172,3.50913731721
10.0,58.5,21.64,15.4671549784,-6.17284502158
11.0,58.5,16.02,14.2434857357,-1.77651426429
12.0,58.5,13.33,13.5953339544,0.265333954438
13.0,58.5,21.67,14.33632407,-7.33367593003
14.0,58.5,14.49,16.3624804498,1.8724804498
15.0,58.5,14.95,13.8772958215,-1.07270417845
16.0,58.5,15.31,14.3022953997,-1.00770460032
17.0,58.5,18.65,21.0845219751,2.43452197514
18.0,58.5,11.87,13.3448998244,1.47489982442
19.0,58.5,9.41,12.9888078094,3.57880780938
20.0,58.5,12.92,13.4514381703,0.531438170338
21.0,58.5,9.53,13.34639893,3.81639892998
22.0,58.5,16.75,13.9636980831,-2.78630191688
24.0,58.5,21.93,16.4237020342,-5.5062979658
25.0,58.5,17.3,13.8668134822,-3.43318651781
27.0,58.5,11.69,14.4588703661,2.76887036607
28.0,58.5,4.25,15.7826449168,11.5326449168
29.0,58.5,15.77,14.7043493438,-1.06565065622
30.0,58.5,11.27,13.4231324959,2.15313249587
31.0,58.5,13.65,17.9532896465,4.30328964645
32.0,58.5,10.63,14.0912086942,3.46120869424
1.0,62.5,17.16,15.2207144422,-1.93928555783
2.0,62.5,17.78,15.3674365824,-2.41256341755
3.0,62.5,17.42,14.0793461221,-3.34065387789
4.0,62.5,9.15,12.8874875046,3.73748750456
5.0,62.5,15.66,13.9470857673,-1.7129142327
6.0,62.5,13.79,15.1137948252,1.3237948252
7.0,62.5,12.27,13.6689568163,1.3989568163
8.0,62.5,15.66,15.1878565175,-0.472143482506
9.0,62.5,19.15,14.1914877702,-4.95851222982
10.0,62.5,16.99,13.736527846,-3.253472154
11.0,62.5,10.39,13.5091952408,3.11919524077
12.0,62.5,15.77,13.6303860503,-2.13961394969
13.0,62.5,11.88,13.4811375849,1.60113758494
14.0,62.5,10.34,14.2861996082,3.94619960821
15.0,62.5,11.6,14.2905870156,2.69058701564
16.0,62.5,12.69,13.8143370287,1.1243370287
17.0,62.5,10.33,12.9470198766,2.6170198766
18.0,62.5,15.2,13.4318999806,-1.76810001939
19.0,62.5,14.78,14.0971774792,-0.682822520837
20.0,62.5,11.24,13.9933814246,2.75338142465
21.0,62.5,20.2,14.8952686567,-5.30473134332
22.0,62.5,18.13,14.8501846727,-3.27981532726
23.0,62.5,13.5,14.0515587666,0.551558766625
24.0,62.5,15.73,13.3061084414,-2.42389155863
25.0,62.5,14.6,13.6773661521,-0.922633847947
26.0,62.5,18.01,14.5625347387,-3.44746526135
27.0,62.5,12.38,14.0440730929,1.66407309293
28.0,62.5,13.08,14.2556205326,1.17562053262
29.0,62.5,16.94,14.1891084901,-2.75089150993
30.0,62.5,12.01,13.8296760665,1.81967606646
31.0,62.5,24.52,18.8408253084,-5.67917469158
32.0,62.5,11.22,13.3583672845,2.13836728449
1.0,66.5,11.99,16.2551475837,4.26514758366
2.0,66.5,7.16,10.4938180521,3.3338180521
3.0,66.5,14.74,15.2814620793,0.541462079341
4.0,66.5,14.22,22.5353421732,8.31534217321
5.0,66.5,18.45,13.1139535415,-5.33604645852
6.0,66.5,13.74,15.2126679138,1.47266791377
7.0,66.5,13.6,13.8917939276,0.291793927566
8.0,66.5,11.42,13.7011011326,2.28110113264
9.0,66.5,10.74,15.6673400218,4.92734002182
10.0,66.5,29.56,24.2851026639,-5.27489733612
11.0,66.5,9.94,14.2299233974,4.28992339744
12.0,66.5,12.25,17.0597544947,4.80975449467
13.0,66.5,15.34,14.0758031446,-1.26419685542
14.0,66.5,9.71,14.8225904675,5.11259046752
15.0,66.5,14.1,14.0223312837,-0.0776687162977
16.0,66.5,7.93,13.4485689919,5.51856899189
17.0,66.5,15.59,14.890808264,-0.699191735969
18.0,66.5,15.11,14.9707365045,-0.139263495495
19.0,66.5,14.52,13.319428908,-1.20057109204
20.0,66.5,12.32,13.9366337299,1.61663372993
21.0,66.5,13.68,14.0304992454,0.350499245428
22.0,66.5,14.17,13.9232393014,-0.246760698582
23.0,66.5,12.17,14.0831981441,1.91319814411
25.0,66.5,12.84,13.9064991508,1.06649915076
26.0,66.5,11.15,13.8904758947,2.74047589475
27.0,66.5,13.63,13.9383517101,0.308351710077
28.0,66.5,15.95,14.0673898905,-1.8826101095
29.0,66.5,6.05,14.8656329302,8.81563293016
30.0,66.5,12.67,13.9295328537,1.25953285372
31.0,66.5,17.81,17.6712853242,-0.138714675768
32.0,66.5,15.09,13.3778439042,-1.71215609579
1.0,70.5,21.55,20.5770946395,-0.972905360536
2.0,70.5,10.7,13.6852275711,2.98522757114
3.0,70.5,8.04,20.5163208173,12.4763208173
4.0,70.5,16.56,15.3850092559,-1.17499074407
5.0,70.5,13.41,14.2399776841,0.829977684052
6.0,70.5,9.35,17.0086556682,7.65865566818
7.0,70.5,27.8,28.9071636983,1.10716369827
8.0,70.5,13.73,13.1652258281,-0.564774171937
9.0,70.5,14.13,14.07101019,-0.0589898100092
10.0,70.5,16.26,14.0195491945,-2.24045080545
11.0,70.5,17.09,14.0681541064,-3.02184589357
12.0,70.5,16.76,15.228484402,-1.53151559797
13.0,70.5,20.95,15.7029057405,-5.2470942595
14.0,70.5,15.96,13.9477501506,-2.01224984942
15.0,70.5,14.68,15.1120505363,0.43205053628
16.0,70.5,10.55,13.8718697691,3.32186976905
17.0,70.5,16.22,14.5609390126,-1.65906098735
18.0,70.5,13.62,13.74989342,0.129893420003
19.0,70.5,17.83,14.3471145394,-3.48288546056
20.0,70.5,13.12,14.1102538561,0.990253856128
22.0,70.5,17.82,14.2404155295,-3.57958447053
23.0,70.5,15.91,14.2890130817,-1.62098691834
24.0,70.5,20.38,16.8036785153,-3.57632148469
25.0,70.5,12.49,13.8189523095,1.32895230955
26.0,70.5,10.1,10.986326614,0.886326614035
27.0,70.5,14.5,13.7887356143,-0.711264385715
28.0,70.5,18.12,15.1935220301,-2.9264779699
29.0,70.5,14.9,16.2813671416,1.38136714162
30.0,70.5,18.35,13.8995042732,-4.45049572675
31.0,70.5,11.15,13.4730148782,2.32301487817
32.0,70.5,5.99,14.3873591714,8.39735917143
1.0,74.5,16.83,13.4428123755,-3.38718762449
2.0,74.5,10.55,13.7609843103,3.21098431034
3.0,74.5,12.83,12.9702335506,0.140233550582
4.0,74.5,14.1,14.267215089,0.167215088991
5.0,74.5,16.24,13.9797835011,-2.26021649895
6.0,74.5,16.41,13.7844168471,-2.62558315289
7.0,74.5,16.71,15.5231605336,-1.18683946643
8.0,74.5,29.2,23.7512765768,-5.4487234232
