range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
21.0,14.5,53.19,57.5263153787,4.33631537866
22.0,14.5,60.52,57.3010192297,-3.21898077026
23.0,14.5,51.79,56.3606992851,4.57069928514
24.0,14.5,54.83,55.5792267554,0.7492267554
25.0,14.5,54.09,56.0188710706,1.92887107059
26.0,14.5,53.85,56.4607835195,2.61078351952
27.0,14.5,59.95,58.1708682012,-1.77913179878
28.0,14.5,65.54,58.1026115458,-7.43738845418
29.0,14.5,55.93,58.0461857369,2.11618573691
30.0,14.5,57.59,61.4088974926,3.81889749259
31.0,14.5,50.22,54.8102769211,4.59027692108
32.0,14.5,68.64,64.2144765907,-4.42552340926
1.0,18.5,73.85,68.45082073,-5.39917926995
2.0,18.5,49.1,55.6270116089,6.52701160887
3.0,18.5,69.66,58.8789395542,-10.7810604458
5.0,18.5,48.59,56.5169728172,7.92697281717
6.0,18.5,73.42,71.9152738973,-1.50472610271
7.0,18.5,57.96,59.3158387619,1.35583876195
9.0,18.5,66.85,65.9444040357,-0.905595964303
10.0,18.5,58.25,55.7486242868,-2.50137571323
12.0,18.5,55.95,61.1417054448,5.19170544478
13.0,18.5,57.59,55.7200506611,-1.86994933892
14.0,18.5,51.18,56.9247236342,5.74472363424
15.0,18.5,44.67,55.1094085158,10.4394085158
16.0,18.5,50.69,55.2795422279,4.5895422279
17.0,18.5,76.1,63.9011672996,-12.1988327004
18.0,18.5,54.17,53.924776961,-0.24522303898
19.0,18.5,57.47,56.7154061755,-0.754593824457
20.0,18.5,58.63,58.2703363837,-0.359663616261
21.0,18.5,73.01,72.0076356491,-1.00236435092
22.0,18.5,56.3,58.177009224,1.87700922396
23.0,18.5,66.1,63.7792352631,-2.32076473687
24.0,18.5,63.99,64.5731482051,0.583148205064
25.0,18.5,67.25,63.9909862715,-3.25901372853
26.0,18.5,64.03,63.3956085734,-0.634391426619
27.0,18.5,62.86,64.2713371965,1.41133719654
28.0,18.5,68.65,64.5832378281,-4.06676217187
29.0,18.5,66.53,63.8123234271,-2.71767657289
30.0,18.5,65.3,64.2757249298,-1.02427507023
31.0,18.5,63.56,63.5620322645,0.00203226453257
32.0,18.5,65.36,64.8919014175,-0.468098582515
1.0,22.5,66.41,64.8499277169,-1.56007228314
2.0,22.5,63.25,63.6429336053,0.392933605262
3.0,22.5,61.7,63.7848608545,2.08486085452
4.0,22.5,65.05,63.7430708915,-1.30692910851
5.0,22.5,66.08,64.1070752537,-1.97292474632
6.0,22.5,64.45,63.8893435603,-0.560656439686
7.0,22.5,58.31,63.7940628375,5.48406283753
8.0,22.5,62.32,65.3174033668,2.99740336684
9.0,22.5,57.68,63.7912736622,6.11127366219
10.0,22.5,63.28,63.9984251094,0.718425109359
11.0,22.5,66.09,64.2296010187,-1.8603989813
12.0,22.5,66.95,64.2438619992,-2.70613800075
13.0,22.5,67.73,63.7454683752,-3.98453162481
14.0,22.5,70.0,63.5091323407,-6.49086765926
15.0,22.5,50.15,53.0197757426,2.86977574264
16.0,22.5,65.19,64.9168724728,-0.273127527159
17.0,22.5,61.73,63.6060441904,1.87604419037
18.0,22.5,65.73,63.4522089976,-2.27779100245
19.0,22.5,65.9,63.5286859853,-2.3713140147
20.0,22.5,64.0,64.6113715856,0.611371585612
21.0,22.5,62.78,60.1731119441,-2.6068880559
22.0,22.5,58.19,63.9496012638,5.75960126384
23.0,22.5,60.74,63.9611162037,3.22111620375
24.0,22.5,56.12,57.4054119893,1.28541198925
25.0,22.5,67.24,63.8098841377,-3.43011586227
26.0,22.5,62.38,65.1113225806,2.73132258061
27.0,22.5,68.62,62.4590914635,-6.16090853648
28.0,22.5,66.61,70.0719229632,3.46192296325
29.0,22.5,64.11,65.1089956265,0.998995626467
30.0,22.5,61.22,64.2594136042,3.03941360418
31.0,22.5,68.12,73.9099182016,5.7899182016
32.0,22.5,60.32,62.0509079451,1.73090794513
1.0,26.5,60.2,63.6908558182,3.49085581819
2.0,26.5,67.44,63.5138960239,-3.9261039761
3.0,26.5,64.99,64.3353349223,-0.654665077703
4.0,26.5,65.95,64.2219128295,-1.72808717046
5.0,26.5,66.57,63.7347013025,-2.83529869752
6.0,26.5,65.59,64.204931708,-1.38506829203
7.0,26.5,65.35,65.2099606028,-0.140039397199
8.0,26.5,64.73,63.4292552675,-1.30074473248
9.0,26.5,67.86,64.7101119818,-3.14988801818
10.0,26.5,64.47,64.1528619703,-0.317138029747
11.0,26.5,62.41,64.757611607,2.34761160702
12.0,26.5,66.71,62.5316450429,-4.1783549571
13.0,26.5,67.78,62.6847273708,-5.09527262924
14.0,26.5,69.07,64.5265596232,-4.54344037684
15.0,26.5,66.81,64.2095226157,-2.60047738427
16.0,26.5,63.82,63.854613346,0.0346133459625
17.0,26.5,59.83,61.4509334473,1.62093344725
18.0,26.5,65.18,64.3833782307,-0.796621769294
19.0,26.5,63.51,63.6776797987,0.167679798676
20.0,26.5,64.6,64.6951014085,0.0951014084969
21.0,26.5,61.57,63.7459910168,2.17599101681
22.0,26.5,56.17,59.4455588231,3.27555882308
23.0,26.5,57.65,62.0133576848,4.36335768478
24.0,26.5,60.05,64.1213878775,4.07138787753
25.0,26.5,65.44,64.0549093487,-1.38509065128
26.0,26.5,60.31,55.2425769997,-5.06742300029
27.0,26.5,66.78,65.2699918101,-1.51000818986
28.0,26.5,70.31,63.9005699752,-6.40943002484
29.0,26.5,57.35,63.9413279187,6.59132791871
30.0,26.5,62.05,64.0712294085,2.02122940848
31.0,26.5,64.21,63.6789832206,-0.531016779407
32.0,26.5,59.85,63.4109252243,3.56092522425
1.0,30.5,58.02,55.8887539082,-2.13124609184
2.0,30.5,56.09,57.6119922477,1.52199224767
3.0,30.5,62.42,63.6015860121,1.18158601209
4.0,30.5,69.2,64.0364020427,-5.16359795725
5.0,30.5,51.89,57.4689542821,5.57895428212
6.0,30.5,64.23,64.6041853333,0.374185333264
7.0,30.5,59.96,63.4179710228,3.45797102281
8.0,30.5,62.48,59.3411501424,-3.13884985759
9.0,30.5,60.75,64.4716532372,3.72165323724
10.0,30.5,64.44,64.2295484844,-0.210451515642
11.0,30.5,68.95,64.1867689069,-4.76323109309
12.0,30.5,63.65,64.3669557809,0.71695578087
13.0,30.5,69.8,64.9657228208,-4.83427717916
14.0,30.5,65.49,64.0213461331,-1.46865386693
15.0,30.5,66.37,64.2546960232,-2.11530397676
16.0,30.5,72.74,70.0099860135,-2.73001398651
17.0,30.5,72.81,64.1007413736,-8.70925862643
18.0,30.5,66.19,64.9518116526,-1.23818834744
19.0,30.5,65.95,63.7335601856,-2.21643981438
20.0,30.5,61.57,64.10677463,2.53677463
21.0,30.5,66.8,63.9667049026,-2.83329509737
22.0,30.5,57.11,57.3101612759,0.200161275864
23.0,30.5,67.16,64.6729419184,-2.48705808161
24.0,30.5,63.54,63.0977707072,-0.442229292775
25.0,30.5,71.31,63.6252710086,-7.68472899138
26.0,30.5,68.33,64.3429269733,-3.98707302673
27.0,30.5,62.58,65.5941186674,3.0141186674
28.0,30.5,63.96,64.4636052527,0.503605252684
29.0,30.5,60.68,64.435681327,3.75568132699
30.0,30.5,65.1,63.0122667858,-2.08773321422
31.0,30.5,57.97,63.7236796901,5.75367969011
32.0,30.5,65.66,64.17153845,-1.48846154995
1.0,34.5,75.67,72.6568503982,-3.01314960179
2.0,34.5,59.9,63.7417811308,3.84178113082
3.0,34.5,67.67,63.3705359692,-4.29946403077
4.0,34.5,59.34,64.9415437657,5.60154376571
5.0,34.5,61.23,65.3207430852,4.09074308522
6.0,34.5,59.46,64.3377925297,4.87779252966
7.0,34.5,57.97,64.1697969613,6.1997969613
8.0,34.5,60.47,63.5129894831,3.04298948307
9.0,34.5,62.31,63.5637140781,1.25371407805
10.0,34.5,62.73,64.5068242089,1.7768242089
11.0,34.5,66.63,64.2093605137,-2.42063948626
12.0,34.5,65.5,62.5101423921,-2.98985760789
13.0,34.5,59.74,60.6448141744,0.904814174407
14.0,34.5,62.44,64.5913747218,2.15137472183
15.0,34.5,63.26,64.7654355522,1.50543555215
16.0,34.5,74.41,72.3262339055,-2.08376609446
17.0,34.5,61.84,63.5679581887,1.72795818866
18.0,34.5,63.1,62.964323777,-0.13567622301
19.0,34.5,67.6,63.9227940802,-3.67720591982
20.0,34.5,65.01,64.0376946931,-0.972305306891
21.0,34.5,59.59,57.9802328991,-1.60976710088
22.0,34.5,63.06,58.1091314214,-4.95086857857
23.0,34.5,67.51,63.5973815176,-3.91261848239
24.0,34.5,59.23,57.1882232988,-2.04177670124
25.0,34.5,60.83,64.1901042258,3.36010422584
26.0,34.5,71.74,72.982715982,1.24271598196
27.0,34.5,72.9,64.4706560779,-8.42934392208
28.0,34.5,54.4,57.9216284092,3.52162840915
29.0,34.5,68.7,64.1463721419,-4.55362785808
30.0,34.5,67.01,63.6477748436,-3.36222515642
31.0,34.5,64.76,63.9905248976,-0.769475102421
32.0,34.5,59.71,63.7685887431,4.05858874305
1.0,38.5,65.26,63.779684594,-1.48031540596
2.0,38.5,58.16,59.1016577529,0.941657752936
3.0,38.5,61.9,63.7297437264,1.82974372638
4.0,38.5,60.79,63.9384999596,3.14849995962
5.0,38.5,64.11,63.7320925135,-0.377907486456
6.0,38.5,61.64,64.3323724634,2.6923724634
7.0,38.5,68.76,64.5617022962,-4.1982977038
8.0,38.5,68.87,64.742184222,-4.12781577805
9.0,38.5,64.67,64.4614059449,-0.208594055079
10.0,38.5,59.88,63.6466549553,3.7666549553
11.0,38.5,55.11,59.0663978283,3.95639782832
12.0,38.5,69.87,64.8178091446,-5.05219085543
13.0,38.5,56.15,55.355456209,-0.794543791039
14.0,38.5,59.03,57.024508993,-2.00549100702
15.0,38.5,64.03,63.6733987494,-0.356601250601
16.0,38.5,64.16,64.5613080825,0.40130808254
17.0,38.5,65.45,63.6313826169,-1.81861738306
18.0,38.5,66.22,63.7901184658,-2.42988153418
19.0,38.5,64.46,64.5666771464,0.106677146437
20.0,38.5,62.68,63.5328553562,0.852855356205
21.0,38.5,64.98,63.6062230631,-1.37377693692
22.0,38.5,69.82,63.1240130999,-6.69598690007
23.0,38.5,57.37,62.8141067407,5.44410674071
24.0,38.5,65.23,64.0209923095,-1.20900769048
25.0,38.5,58.42,63.7266425925,5.30664259255
26.0,38.5,59.12,62.0842506096,2.96425060955
27.0,38.5,64.2,62.8288996948,-1.37110030521
28.0,38.5,68.34,63.6135377866,-4.72646221342
29.0,38.5,63.87,64.3843827043,0.514382704288
30.0,38.5,61.11,63.4380239551,2.32802395515
31.0,38.5,62.47,63.1230609458,0.653060945752
32.0,38.5,61.42,62.813769615,1.39376961496
1.0,42.5,65.49,64.0262557726,-1.4637442274
2.0,42.5,67.61,63.9283460542,-3.68165394582
3.0,42.5,61.56,63.6847788217,2.12477882173
4.0,42.5,63.21,64.8022522557,1.59225225569
5.0,42.5,61.43,63.4724248103,2.04242481032
6.0,42.5,65.92,63.3950970054,-2.52490299462
7.0,42.5,66.17,63.530119541,-2.63988045897
8.0,42.5,67.91,64.3775787757,-3.53242122433
9.0,42.5,67.54,63.5467704241,-3.99322957587
10.0,42.5,59.17,63.6474653025,4.47746530249
11.0,42.5,72.64,63.1885252434,-9.45147475662
12.0,42.5,62.78,63.1004728404,0.320472840353
13.0,42.5,64.94,64.6352018253,-0.30479817467
14.0,42.5,55.72,63.565010041,7.84501004101
15.0,42.5,66.61,63.5178803646,-3.09211963542
16.0,42.5,63.45,63.463696951,0.0136969509629
17.0,42.5,59.88,63.5019445132,3.62194451325
18.0,42.5,64.13,63.6605491663,-0.469450833652
19.0,42.5,68.28,64.027793751,-4.25220624897
20.0,42.5,65.51,63.3913219897,-2.11867801031
21.0,42.5,68.36,62.3122138251,-6.04778617486
22.0,42.5,66.83,63.294016498,-3.53598350199
23.0,42.5,65.72,63.9013343114,-1.81866568857
24.0,42.5,57.09,62.290551899,5.20055189897
25.0,42.5,59.58,63.8140925281,4.23409252813
26.0,42.5,67.48,64.400193714,-3.079806286
27.0,42.5,60.85,62.708985033,1.85898503303
28.0,42.5,63.05,63.6816959489,0.631695948882
29.0,42.5,61.86,63.7306098856,1.87060988557
30.0,42.5,62.73,63.8879943872,1.15799438725
31.0,42.5,59.73,62.56147169,2.83147169003
32.0,42.5,64.0,63.4549353479,-0.545064652115
1.0,46.5,64.09,63.1180013316,-0.971998668414
2.0,46.5,65.93,63.195393473,-2.73460652699
3.0,46.5,67.81,63.9794050866,-3.83059491343
4.0,46.5,67.43,64.1453499529,-3.28465004712
5.0,46.5,71.01,69.88012723,-1.12987276995
6.0,46.5,65.38,63.6787628576,-1.70123714241
7.0,46.5,60.38,63.6930463148,3.31304631476
8.0,46.5,61.78,63.3920678489,1.61206784888
9.0,46.5,64.49,63.8325603018,-0.657439698183
10.0,46.5,64.95,61.0576795057,-3.89232049433
11.0,46.5,61.86,64.7854268658,2.92542686583
12.0,46.5,64.9,59.1879077854,-5.71209221459
13.0,46.5,62.93,63.54687544,0.61687544004
14.0,46.5,63.94,63.8658515402,-0.0741484598201
15.0,46.5,66.06,63.7519351884,-2.30806481157
16.0,46.5,65.46,62.8714307761,-2.58856922387
17.0,46.5,63.8,63.378158292,-0.421841707999
18.0,46.5,63.84,63.4637466258,-0.376253374175
19.0,46.5,63.58,63.5700940224,-0.00990597758903
20.0,46.5,57.13,59.2097338692,2.0797338692
21.0,46.5,67.12,62.3744538501,-4.74554614991
22.0,46.5,61.09,63.9702549019,2.88025490189
23.0,46.5,64.05,62.4596534831,-1.59034651687
24.0,46.5,61.3,64.6685744757,3.36857447572
25.0,46.5,59.4,63.8998040349,4.49980403492
26.0,46.5,66.25,64.0073412318,-2.24265876818
27.0,46.5,62.08,63.5490824853,1.46908248531
28.0,46.5,65.02,63.5002191926,-1.51978080738
29.0,46.5,62.64,63.3171136282,0.67711362824
30.0,46.5,59.41,62.984477899,3.57447789901
31.0,46.5,60.54,63.3791758949,2.83917589485
32.0,46.5,58.27,62.1979735923,3.92797359234
1.0,50.5,62.05,63.328761807,1.27876180701
2.0,50.5,65.44,63.5417432875,-1.89825671251
3.0,50.5,69.53,63.6923738278,-5.83762617218
4.0,50.5,70.84,63.5607903337,-7.27920966634
5.0,50.5,56.65,61.2195714359,4.56957143591
6.0,50.5,65.45,67.9254679016,2.47546790159
7.0,50.5,66.0,63.8105292909,-2.18947070913
8.0,50.5,58.11,63.6375247491,5.52752474912
9.0,50.5,67.06,63.8852784734,-3.1747215266
10.0,50.5,61.68,56.3746322957,-5.30536770432
11.0,50.5,54.2,56.9307470699,2.73074706988
12.0,50.5,57.46,63.9641349188,6.50413491881
13.0,50.5,63.48,62.6803574784,-0.799642521633
14.0,50.5,60.55,63.4115499219,2.86154992191
15.0,50.5,59.84,61.6800433918,1.84004339185
16.0,50.5,66.1,64.3442560111,-1.75574398886
17.0,50.5,64.95,63.9665371299,-0.983462870068
19.0,50.5,62.98,64.2666325,1.28663249995
20.0,50.5,60.73,63.2871927703,2.55719277026
21.0,50.5,65.4,63.9250102075,-1.47498979254
22.0,50.5,68.08,63.3761249302,-4.70387506976
23.0,50.5,56.91,63.8922861698,6.98228616976
24.0,50.5,61.22,60.4168672268,-0.803132773234
25.0,50.5,65.04,64.1446295101,-0.895370489864
26.0,50.5,66.72,63.3985922296,-3.32140777037
27.0,50.5,63.43,63.3813900894,-0.0486099105942
30.0,50.5,58.93,62.6128694917,3.68286949166
31.0,50.5,53.33,59.9040605431,6.57406054315
32.0,50.5,63.56,62.4268983268,-1.13310167315
1.0,54.5,66.25,64.4422730524,-1.8077269476
2.0,54.5,62.96,64.6988769576,1.73887695762
3.0,54.5,55.57,59.6382466423,4.06824664234
4.0,54.5,55.91,63.0504489221,7.14044892211
5.0,54.5,64.85,63.3597559212,-1.49024407882
6.0,54.5,69.06,63.6728098976,-5.38719010242
7.0,54.5,67.85,64.5571913418,-3.29280865823
8.0,54.5,65.31,62.5136343252,-2.79636567476
9.0,54.5,68.59,62.4539903538,-6.13600964624
10.0,54.5,69.16,63.621572409,-5.53842759099
11.0,54.5,61.11,63.4850484689,2.37504846891
12.0,54.5,66.93,62.8588140402,-4.07118595982
13.0,54.5,66.27,61.4640939903,-4.80590600965
14.0,54.5,62.45,63.4133578965,0.963357896528
15.0,54.5,63.53,63.9168755884,0.386875588432
16.0,54.5,63.79,62.33543454,-1.45456546001
17.0,54.5,63.0,63.6337971907,0.633797190692
18.0,54.5,62.53,63.1975159328,0.667515932801
19.0,54.5,62.73,63.6215988319,0.891598831856
20.0,54.5,60.59,62.7157010839,2.12570108392
21.0,54.5,62.52,61.9523050316,-0.56769496845
22.0,54.5,59.68,62.3071582658,2.62715826584
23.0,54.5,62.7,63.9111868698,1.21118686985
24.0,54.5,60.88,62.0751193474,1.19511934739
25.0,54.5,64.16,62.6142813036,-1.54571869641
26.0,54.5,60.65,62.2757717471,1.62577174705
27.0,54.5,67.51,63.8503593405,-3.65964065955
29.0,54.5,61.51,63.4461348392,1.93613483918
30.0,54.5,61.49,63.3267078709,1.8367078709
31.0,54.5,63.46,62.995470395,-0.464529604969
32.0,54.5,66.91,62.5821802804,-4.32781971961
1.0,58.5,64.94,64.2301432916,-0.709856708424
2.0,58.5,66.73,63.6242694164,-3.10573058361
3.0,58.5,69.16,68.1312255671,-1.0287744329
4.0,58.5,69.54,63.5462739299,-5.99372607006
5.0,58.5,62.62,63.5036986538,0.8836986538
6.0,58.5,58.88,64.4192114631,5.53921146312
7.0,58.5,57.04,63.9739231147,6.9339231147
8.0,58.5,76.75,74.0529509433,-2.69704905669
9.0,58.5,68.1,63.5072677973,-4.59273220268
10.0,58.5,59.86,64.6772936464,4.81729364638
11.0,58.5,64.62,63.6540295575,-0.965970442521
12.0,58.5,62.68,63.8183260743,1.1383260743
13.0,58.5,57.97,63.8539167951,5.88391679511
14.0,58.5,66.5,64.0451698551,-2.45483014493
15.0,58.5,61.33,63.4146536888,2.08465368879
16.0,58.5,61.52,63.3013030248,1.78130302484
17.0,58.5,63.11,59.1701049722,-3.93989502776
18.0,58.5,64.47,64.0401883003,-0.429811699659
19.0,58.5,65.89,63.8112751395,-2.07872486051
20.0,58.5,64.3,63.4725932732,-0.827406726804
21.0,58.5,61.86,63.4719397171,1.61193971708
22.0,58.5,59.77,63.2249926896,3.45499268963
24.0,58.5,53.93,63.011996737,9.08199673699
25.0,58.5,58.87,62.1322221138,3.26222211379
27.0,58.5,64.52,61.5848882397,-2.93511176034
28.0,58.5,73.17,61.8995109663,-11.2704890337
29.0,58.5,63.9,64.8533454791,0.953345479087
30.0,58.5,67.01,65.557379468,-1.45262053198
31.0,58.5,60.23,60.5301744931,0.300174493132
32.0,58.5,62.46,62.0563390552,-0.403660944813
1.0,62.5,58.2,63.537778615,5.33777861505
2.0,62.5,61.46,63.419771894,1.95977189402
3.0,62.5,63.12,64.068156816,0.948156816047
4.0,62.5,65.42,66.5411706505,1.12117065047
5.0,62.5,59.72,63.6354799923,3.91547999229
6.0,62.5,61.96,63.4512303159,1.49123031591
7.0,62.5,63.42,64.0392343649,0.619234364914
8.0,62.5,60.77,62.8138314352,2.04383143523
9.0,62.5,56.72,63.6785722195,6.95857221945
10.0,62.5,57.0,62.6887182269,5.68871822693
11.0,62.5,66.08,63.201709953,-2.87829004703
12.0,62.5,63.76,64.0368140163,0.276814016254
13.0,62.5,64.64,63.4946821207,-1.14531787934
14.0,62.5,66.08,63.5635783134,-2.51642168665
15.0,62.5,63.93,63.2288921349,-0.70110786506
16.0,62.5,66.18,62.3454209883,-3.83457901169
17.0,62.5,65.0,63.4864430328,-1.51355696723
18.0,62.5,63.19,63.4987480009,0.308748000854
19.0,62.5,61.42,63.3708896583,1.95088965832
20.0,62.5,65.4,61.9646881528,-3.4353118472
21.0,62.5,60.24,63.6178856952,3.37788569523
22.0,62.5,61.26,63.5312587923,2.27125879233
23.0,62.5,61.48,61.7604063903,0.280406390306
24.0,62.5,59.47,63.0662607066,3.59626070657
25.0,62.5,62.42,63.3081569002,0.888156900229
26.0,62.5,59.94,62.5359534218,2.59595342175
27.0,62.5,66.0,63.4314835969,-2.56851640307
28.0,62.5,63.76,62.7399352744,-1.02006472555
29.0,62.5,63.92,63.3825860302,-0.537413969844
30.0,62.5,65.67,63.4232206633,-2.24677933672
31.0,62.5,54.22,59.6656860074,5.44568600741
32.0,62.5,63.36,61.4386609001,-1.92133909993
1.0,66.5,63.91,62.7308578024,-1.17914219757
2.0,66.5,76.07,73.1014211705,-2.96857882948
3.0,66.5,63.83,61.7170055378,-2.11299446223
4.0,66.5,64.35,57.7821699523,-6.56783004769
5.0,66.5,57.04,64.1963608,7.15636079996
6.0,66.5,66.29,62.9448423773,-3.34515762271
7.0,66.5,66.27,64.3912476273,-1.87875237271
8.0,66.5,66.25,63.2609163959,-2.98908360406
9.0,66.5,65.94,63.9986168784,-1.94138312155
10.0,66.5,56.55,56.4271806446,-0.122819355413
11.0,66.5,67.46,63.9044678367,-3.55553216331
12.0,66.5,64.11,62.7346504683,-1.3753495317
13.0,66.5,58.89,62.5280538191,3.63805381915
14.0,66.5,69.11,63.7641608094,-5.34583919061
15.0,66.5,63.89,63.1168507768,-0.77314922317
16.0,66.5,64.33,63.3673845215,-0.962615478464
17.0,66.5,61.6,63.2525779601,1.65257796011
18.0,66.5,64.33,63.3867286532,-0.943271346774
19.0,66.5,62.57,63.8741912175,1.30419121753
20.0,66.5,62.91,63.2011593606,0.291159360551
21.0,66.5,63.35,63.0585465639,-0.291453436108
22.0,66.5,61.67,62.2363704815,0.566370481532
23.0,66.5,64.12,63.3456805424,-0.77431945761
25.0,66.5,60.1,62.2630943407,2.16309434066
26.0,66.5,62.61,63.4112285468,0.801228546845
27.0,66.5,66.77,63.7391999133,-3.03080008666
28.0,66.5,64.04,63.1093287329,-0.930671267097
29.0,66.5,68.19,62.4943176268,-5.69568237316
30.0,66.5,64.51,62.5946493559,-1.91535064414
31.0,66.5,63.24,62.561869672,-0.678130328028
32.0,66.5,63.1,64.1433242117,1.04332421166
1.0,70.5,54.22,58.2218893314,4.00188933141
2.0,70.5,66.77,62.3604892551,-4.40951074485
3.0,70.5,74.0,61.2925157348,-12.7074842652
4.0,70.5,66.68,63.3532066719,-3.32679332809
5.0,70.5,63.6,63.237017601,-0.362982399002
6.0,70.5,68.75,63.3474332199,-5.40256678012
7.0,70.5,55.39,54.5230027532,-0.866997246848
8.0,70.5,66.17,63.6435909318,-2.52640906815
9.0,70.5,63.92,63.5644564609,-0.355543539093
10.0,70.5,60.82,63.697101878,2.87710187796
11.0,70.5,58.36,63.6643147305,5.3043147305
12.0,70.5,58.93,61.9281970198,2.99819701977
13.0,70.5,55.06,61.8303131082,6.77031310822
14.0,70.5,57.96,62.6130426056,4.65304260565
15.0,70.5,62.28,62.5889344593,0.30893445931
16.0,70.5,65.14,63.8026784563,-1.3373215437
17.0,70.5,62.12,63.9142486445,1.79424864451
18.0,70.5,64.17,62.6131339916,-1.55686600835
19.0,70.5,62.26,63.4694895256,1.20948952564
20.0,70.5,63.87,63.0400325141,-0.829967485896
22.0,70.5,55.06,62.378096639,7.31809663904
23.0,70.5,60.62,62.1526636194,1.53266361939
24.0,70.5,58.46,62.0551843021,3.59518430213
25.0,70.5,63.89,63.51099321,-0.379006790048
26.0,70.5,69.4,69.1157654262,-0.284234573755
27.0,70.5,62.88,63.1324286495,0.25242864955
28.0,70.5,58.35,63.0619146222,4.7119146222
29.0,70.5,64.46,63.2425283616,-1.21747163838
30.0,70.5,60.82,63.7698154064,2.94981540642
31.0,70.5,65.91,63.8001676462,-2.10983235376
32.0,70.5,70.45,63.2854132292,-7.16458677078
1.0,74.5,60.99,62.3995434028,1.40954340281
2.0,74.5,67.36,63.6887972564,-3.67120274363
3.0,74.5,67.55,63.5597209889,-3.9902790111
4.0,74.5,60.85,64.6800207922,3.83002079222
5.0,74.5,61.15,63.4976524241,2.34765242408
6.0,74.5,65.38,63.5510361246,-1.8289638754
7.0,74.5,65.37,63.9530116796,-1.41698832042
8.0,74.5,52.14,57.0108579074,4.8708579074
