range,row,actual_NFC,predicted_NFC,prediction_diff
20.0,22.5,26.39,25.6125640044,-0.777435995555
21.0,22.5,29.81,30.8791215008,1.06912150076
22.0,22.5,26.01,22.9925608522,-3.01743914777
23.0,22.5,25.28,22.6318545591,-2.64814544089
24.0,22.5,36.1,34.1473702019,-1.95262979806
25.0,22.5,20.74,22.540103861,1.80010386099
26.0,22.5,25.63,21.2755133186,-4.35448668138
27.0,22.5,22.79,29.8164994329,7.02649943289
28.0,22.5,26.86,19.6920222972,-7.16797770279
29.0,22.5,22.62,23.2830756027,0.663075602662
30.0,22.5,22.99,23.1542568283,0.164256828267
31.0,22.5,22.6,17.3532256311,-5.24677436886
32.0,22.5,28.05,29.7628066314,1.71280663143
1.0,26.5,26.67,23.6793903728,-2.99060962723
2.0,26.5,17.67,21.7626725491,4.09267254913
3.0,26.5,24.75,22.0267224467,-2.72327755335
4.0,26.5,22.42,21.7430902294,-0.676909770602
5.0,26.5,18.49,22.8926971459,4.40269714589
6.0,26.5,20.37,23.0489581917,2.67895819172
7.0,26.5,20.61,25.2506068851,4.64060688506
8.0,26.5,22.71,23.8303334805,1.12033348054
9.0,26.5,19.57,24.846592066,5.27659206596
10.0,26.5,25.85,24.8757879874,-0.974212012586
11.0,26.5,27.26,22.6745084778,-4.58549152222
12.0,26.5,26.26,29.1761363703,2.91613637027
13.0,26.5,24.0,27.5532072081,3.55320720814
14.0,26.5,19.0,25.7976973116,6.79769731164
15.0,26.5,22.29,24.8942820041,2.60428200412
16.0,26.5,25.27,22.1330520085,-3.13694799154
17.0,26.5,26.35,21.5830316017,-4.7669683983
18.0,26.5,24.8,26.0289350503,1.22893505028
19.0,26.5,22.54,22.0312388988,-0.508761101234
20.0,26.5,28.02,26.0108275673,-2.00917243272
21.0,26.5,29.46,25.6723858807,-3.78761411932
22.0,26.5,34.58,32.0566256943,-2.52337430566
23.0,26.5,32.1,28.9323512501,-3.16764874987
24.0,26.5,29.62,26.2068751783,-3.41312482169
25.0,26.5,22.85,22.3397865592,-0.510213440789
26.0,26.5,34.72,36.9602868243,2.24028682428
27.0,26.5,17.45,22.7902413364,5.34024133641
28.0,26.5,14.92,23.1656503331,8.2456503331
29.0,26.5,33.26,27.8925200356,-5.36747996436
30.0,26.5,23.39,21.7070414952,-1.68295850483
31.0,26.5,30.04,26.8638469288,-3.17615307122
32.0,26.5,29.57,23.5698861478,-6.00011385216
1.0,30.5,35.14,32.4852862079,-2.65471379208
2.0,30.5,33.9,31.3741485936,-2.52585140643
3.0,30.5,21.6,23.1715198215,1.57151982153
4.0,30.5,16.28,21.6155267733,5.3355267733
5.0,30.5,38.02,34.9047704968,-3.11522950319
6.0,30.5,29.29,24.4855432176,-4.80445678243
7.0,30.5,26.09,22.2914268914,-3.79857310864
8.0,30.5,29.19,31.7034824231,2.51348242308
9.0,30.5,28.57,24.0384171677,-4.53158283228
10.0,30.5,19.85,24.2095196889,4.35951968887
11.0,30.5,16.76,22.5028770586,5.7428770586
12.0,30.5,26.87,23.7303070205,-3.13969297949
13.0,30.5,17.51,24.0142993768,6.50429937682
14.0,30.5,23.91,25.5349961967,1.6249961967
15.0,30.5,21.26,23.3240370955,2.0640370955
16.0,30.5,17.19,18.3797491348,1.18974913475
17.0,30.5,12.09,25.9138482328,13.8238482328
18.0,30.5,22.31,23.6905909472,1.38059094717
19.0,30.5,20.03,24.0900289054,4.06002890536
20.0,30.5,25.27,23.0002351068,-2.26976489317
21.0,30.5,17.96,21.7128882245,3.75288822447
22.0,30.5,33.0,35.03466987,2.03466987001
23.0,30.5,18.53,26.5921099071,8.06210990715
24.0,30.5,26.39,28.3241301706,1.93413017064
25.0,30.5,13.79,24.2617123315,10.4717123315
26.0,30.5,16.77,22.0885155175,5.31851551752
27.0,30.5,31.12,22.9262086439,-8.19379135609
28.0,30.5,21.46,21.934733044,0.474733043956
29.0,30.5,25.38,22.3975678439,-2.98243215606
30.0,30.5,23.37,25.1500887691,1.7800887691
31.0,30.5,29.85,23.484742877,-6.36525712298
32.0,30.5,20.24,23.4822032877,3.24220328767
1.0,34.5,14.3,18.1039067686,3.80390676859
2.0,34.5,23.12,22.7579001446,-0.362099855384
3.0,34.5,20.25,24.7463616244,4.49636162445
4.0,34.5,34.32,24.9860686243,-9.33393137567
5.0,34.5,24.73,21.7007910303,-3.02920896969
6.0,34.5,23.23,22.4966610238,-0.733338976196
7.0,34.5,25.53,22.6388886707,-2.89111132931
8.0,34.5,26.56,23.1037585826,-3.45624141736
9.0,34.5,24.5,22.8629894508,-1.63701054916
10.0,34.5,30.04,22.1251366295,-7.9148633705
11.0,34.5,21.54,22.1447574125,0.604757412482
12.0,34.5,24.8,29.0466205309,4.24662053093
13.0,34.5,32.56,30.0793385596,-2.48066144039
14.0,34.5,25.21,21.9839812435,-3.22601875647
15.0,34.5,22.8,22.2955873951,-0.504412604932
16.0,34.5,16.81,18.0866940017,1.27669400169
17.0,34.5,26.07,24.6426408645,-1.42735913549
18.0,34.5,24.32,24.6906997633,0.37069976335
19.0,34.5,15.55,21.1911105307,5.64111053065
20.0,34.5,20.03,21.4241640547,1.39416405467
21.0,34.5,34.26,32.8559628582,-1.40403714178
22.0,34.5,27.01,31.7222288251,4.71222882514
23.0,34.5,18.74,22.6024464522,3.86244645215
24.0,34.5,29.37,34.13226084,4.76226084002
25.0,34.5,25.63,22.2338376791,-3.3961623209
26.0,34.5,16.61,18.2975493631,1.68754936307
27.0,34.5,14.7,22.2701125388,7.57011253881
28.0,34.5,38.24,33.9340389695,-4.30596103047
29.0,34.5,17.22,22.4807990463,5.26079904627
30.0,34.5,15.04,21.8855981306,6.84559813058
31.0,34.5,21.81,23.3659353871,1.55593538706
32.0,34.5,24.45,21.3992145891,-3.05078541091
1.0,38.5,20.64,22.9280437545,2.2880437545
2.0,38.5,30.06,31.7825748746,1.72257487458
3.0,38.5,22.38,20.5568381784,-1.82316182165
4.0,38.5,25.98,22.7815740654,-3.19842593456
5.0,38.5,21.63,20.5718234036,-1.05817659642
6.0,38.5,22.51,20.737666695,-1.772333305
7.0,38.5,17.28,22.5662907275,5.28629072745
8.0,38.5,19.1,26.3557852679,7.25578526794
9.0,38.5,21.46,22.4007905924,0.940790592441
10.0,38.5,23.97,21.7228523068,-2.24714769316
11.0,38.5,35.66,25.7818010224,-9.87819897759
12.0,38.5,17.56,22.7019889526,5.14198895258
13.0,38.5,33.19,35.1304407723,1.94044077228
14.0,38.5,34.36,33.7080911386,-0.651908861388
15.0,38.5,21.86,21.7985493733,-0.0614506267243
16.0,38.5,24.62,22.2795913957,-2.3404086043
17.0,38.5,22.17,23.3640382774,1.19403827741
18.0,38.5,19.94,21.7054213105,1.76542131048
19.0,38.5,22.13,22.0294737802,-0.100526219823
20.0,38.5,23.47,21.8297353956,-1.64026460436
21.0,38.5,21.14,21.8576394475,0.717639447489
22.0,38.5,18.14,23.2452367822,5.10523678225
23.0,38.5,30.32,24.1111147861,-6.20888521386
24.0,38.5,26.85,24.1158043879,-2.73419561213
25.0,38.5,26.58,21.534873894,-5.04512610597
26.0,38.5,23.35,21.9356645705,-1.41433542953
27.0,38.5,21.1,22.2459597895,1.14595978945
28.0,38.5,15.99,21.9584126388,5.96841263884
29.0,38.5,26.56,22.4921893329,-4.06781066707
30.0,38.5,26.86,23.5706204744,-3.28937952557
31.0,38.5,22.73,23.2992048118,0.569204811826
32.0,38.5,23.9,21.5563830805,-2.34361691946
1.0,42.5,21.04,25.0225356197,3.98253561972
2.0,42.5,18.19,21.3916157658,3.20161576581
3.0,42.5,21.01,21.7538256981,0.743825698129
4.0,42.5,21.27,22.4701188674,1.20011886743
5.0,42.5,27.65,27.0463082761,-0.603691723917
6.0,42.5,21.41,25.9141295627,4.50412956275
7.0,42.5,18.0,22.4608987093,4.46089870933
8.0,42.5,16.49,22.8154068619,6.3254068619
9.0,42.5,17.47,22.4798671284,5.00986712845
10.0,42.5,26.14,22.4486552991,-3.69134470089
11.0,42.5,14.93,29.2813483087,14.3513483087
12.0,42.5,30.87,26.9720823239,-3.89791767615
13.0,42.5,25.5,26.8421867828,1.34218678275
14.0,42.5,33.93,25.4891403323,-8.44085966768
15.0,42.5,17.94,22.2487859419,4.30878594194
16.0,42.5,22.91,21.5397432532,-1.37025674685
17.0,42.5,32.66,24.8371313414,-7.82286865861
18.0,42.5,19.97,21.7208102412,1.75081024117
19.0,42.5,18.48,24.3035780062,5.82357800618
20.0,42.5,21.7,23.4637543943,1.76375439434
21.0,42.5,17.56,21.5252202757,3.96522027566
22.0,42.5,19.46,22.8365945236,3.37659452355
23.0,42.5,20.62,21.9169401637,1.29694016371
24.0,42.5,27.97,22.5971510336,-5.37284896642
25.0,42.5,24.83,22.0541892934,-2.77581070664
26.0,42.5,19.82,22.9573312652,3.13733126523
27.0,42.5,23.36,21.9562939853,-1.40370601475
28.0,42.5,18.59,22.2434235659,3.65342356586
29.0,42.5,21.52,23.4640051907,1.94400519073
30.0,42.5,24.74,24.4967824559,-0.243217544106
31.0,42.5,21.15,22.3549797573,1.20497975727
32.0,42.5,24.12,25.4502259824,1.33022598235
1.0,46.5,21.48,22.0996923049,0.619692304902
2.0,46.5,24.81,24.9263369347,0.116336934696
3.0,46.5,18.37,21.2188002013,2.84880020127
4.0,46.5,17.97,22.4029236436,4.43292364358
5.0,46.5,17.24,20.0849735328,2.84497353282
6.0,46.5,20.86,23.8763482346,3.01634823455
7.0,46.5,25.05,21.2095166725,-3.84048332753
8.0,46.5,23.28,22.0669681173,-1.21303188269
9.0,46.5,18.99,21.2986885121,2.30868851214
10.0,46.5,22.87,28.2227918592,5.35279185923
11.0,46.5,27.63,22.4085110051,-5.22148899487
12.0,46.5,25.13,30.9263074059,5.79630740592
13.0,46.5,23.45,21.7076055597,-1.74239444031
14.0,46.5,21.72,21.7061255116,-0.013874488376
15.0,46.5,20.91,21.7823868012,0.872386801249
16.0,46.5,23.86,25.6217730609,1.7617730609
17.0,46.5,21.66,21.9391808008,0.27918080083
18.0,46.5,22.55,21.5379647103,-1.01203528967
19.0,46.5,20.47,21.8317741881,1.36177418806
20.0,46.5,33.09,30.353350796,-2.73664920396
21.0,46.5,17.53,22.7102408876,5.18024088758
22.0,46.5,24.64,22.4090481078,-2.23095189224
23.0,46.5,24.86,27.4140822242,2.55408222424
24.0,46.5,22.22,22.1180432293,-0.101956770728
25.0,46.5,26.16,21.5522094125,-4.60779058752
26.0,46.5,20.66,24.3370760552,3.67707605516
27.0,46.5,21.87,21.6168535779,-0.253146422101
28.0,46.5,19.0,21.8644464132,2.86444641321
29.0,46.5,22.32,21.9120820194,-0.407917980552
30.0,46.5,29.02,25.5646077691,-3.4553922309
31.0,46.5,24.23,21.92442531,-2.30557469003
32.0,46.5,27.09,24.7272377829,-2.36276221713
1.0,50.5,26.97,22.5683892497,-4.40161075027
2.0,50.5,19.92,21.3777429334,1.45774293335
3.0,50.5,15.36,22.2751556128,6.91515561285
4.0,50.5,16.17,25.8105164207,9.64051642068
5.0,50.5,28.96,24.6300597993,-4.32994020068
6.0,50.5,20.27,20.7285981275,0.458598127547
7.0,50.5,19.02,21.9112241647,2.89122416473
8.0,50.5,29.49,22.542185647,-6.94781435296
9.0,50.5,18.01,21.9426743016,3.93267430156
10.0,50.5,28.33,35.6048057722,7.27480577224
11.0,50.5,33.69,34.153933165,0.463933164971
12.0,50.5,33.33,26.8928521559,-6.43714784413
13.0,50.5,20.01,22.4791907247,2.46919072466
14.0,50.5,24.29,22.215936069,-2.07406393096
15.0,50.5,25.34,24.8144467202,-0.525553279772
16.0,50.5,18.93,22.3381235169,3.40812351691
17.0,50.5,23.16,22.8126225899,-0.347377410136
19.0,50.5,26.98,24.9346869586,-2.04531304145
20.0,50.5,25.48,22.0609488079,-3.41905119213
21.0,50.5,27.26,24.6858900357,-2.57410996431
22.0,50.5,16.36,21.6823332226,5.32233322256
23.0,50.5,28.4,21.3962288004,-7.00377119965
24.0,50.5,28.84,28.7252844737,-0.114715526343
25.0,50.5,22.58,21.8572813371,-0.722718662908
26.0,50.5,18.66,21.7125323286,3.05253232855
27.0,50.5,20.61,22.2641423899,1.65414238985
30.0,50.5,24.98,22.2885739247,-2.69142607529
31.0,50.5,37.12,29.7399052947,-7.38009470532
32.0,50.5,24.68,22.5828544728,-2.09714552721
1.0,54.5,20.15,22.7417411638,2.59174116382
2.0,54.5,21.82,21.9992500655,0.179250065492
3.0,54.5,31.06,27.7156430032,-3.34435699675
4.0,54.5,33.59,26.1934226672,-7.39657733282
5.0,54.5,18.74,24.1031111214,5.36311112141
6.0,54.5,14.35,22.0225799127,7.67257991271
7.0,54.5,18.67,23.5642639015,4.89426390153
8.0,54.5,24.56,26.7755474623,2.21554746229
9.0,54.5,22.24,28.2872870826,6.04728708261
10.0,54.5,16.09,22.9736262409,6.88362624093
11.0,54.5,23.08,22.6604243122,-0.419575687807
12.0,54.5,18.46,22.5337492989,4.0737492989
13.0,54.5,20.93,26.6374894275,5.70748942755
14.0,54.5,22.4,24.1036700977,1.70367009766
15.0,54.5,23.63,23.3225278408,-0.307472159216
16.0,54.5,21.63,22.3673425732,0.737342573198
17.0,54.5,24.39,22.0927999594,-2.29720004062
18.0,54.5,23.66,24.0004161119,0.340416111871
19.0,54.5,22.66,21.7917807586,-0.86821924143
20.0,54.5,27.19,26.7974670438,-0.392532956154
21.0,54.5,23.96,23.052819289,-0.907180710987
22.0,54.5,28.71,22.3295745519,-6.38042544814
23.0,54.5,24.44,22.0661010597,-2.37389894034
24.0,54.5,22.78,22.7694371458,-0.0105628542289
25.0,54.5,20.34,22.6261200118,2.2861200118
26.0,54.5,28.12,23.7281543767,-4.39184562326
27.0,54.5,18.93,22.3045386,3.37453859995
29.0,54.5,25.35,22.3437900629,-3.00620993712
30.0,54.5,22.77,21.888931528,-0.881068471951
31.0,54.5,23.11,22.0941443798,-1.01585562021
32.0,54.5,18.38,22.0894057938,3.7094057938
1.0,58.5,23.74,21.3459679086,-2.39403209138
2.0,58.5,20.75,24.3551645888,3.60516458885
3.0,58.5,18.3,19.8500342246,1.55003422463
4.0,58.5,14.33,19.771315372,5.44131537199
5.0,58.5,20.0,21.6064191069,1.6064191069
6.0,58.5,29.07,25.6221301263,-3.44786987368
7.0,58.5,28.59,22.8758953539,-5.71410464614
8.0,58.5,14.14,17.0026183527,2.86261835265
9.0,58.5,20.02,22.7923922421,2.77239224213
10.0,58.5,33.83,25.4916455501,-8.33835444991
11.0,58.5,22.01,21.8776442117,-0.132355788278
12.0,58.5,23.0,20.7179273338,-2.28207266618
13.0,58.5,30.79,24.0023571202,-6.7876428798
14.0,58.5,23.89,26.1168108758,2.22681087581
15.0,58.5,23.65,22.6180899127,-1.03191008728
16.0,58.5,25.33,22.8402940628,-2.48970593724
17.0,58.5,28.46,30.5204428728,2.0604428728
18.0,58.5,19.94,21.7824977734,1.84249777342
19.0,58.5,19.27,22.3617415367,3.09174153669
20.0,58.5,20.27,21.9114738113,1.64147381134
21.0,58.5,19.86,22.0231276996,2.16312769956
22.0,58.5,23.55,21.6762954697,-1.8737045303
24.0,58.5,28.59,23.5038725032,-5.0861274968
25.0,58.5,28.25,22.9498526783,-5.30014732173
27.0,58.5,23.45,24.1563613198,0.706361319787
28.0,58.5,12.93,25.014643905,12.084643905
29.0,58.5,25.66,23.7377628879,-1.92223711215
30.0,58.5,16.99,21.810646315,4.820646315
31.0,58.5,24.47,26.5791816741,2.10918167411
32.0,58.5,22.16,22.4918318415,0.331831841504
1.0,62.5,28.29,24.5587481127,-3.73125188733
2.0,62.5,29.44,23.2755123767,-6.16448762332
3.0,62.5,28.5,24.7963485372,-3.70365146281
4.0,62.5,20.79,21.8650366454,1.07503664535
5.0,62.5,26.47,22.1725569254,-4.2974430746
6.0,62.5,26.51,25.0289761117,-1.48102388828
7.0,62.5,24.35,22.6344103441,-1.71558965589
8.0,62.5,23.84,23.6546639988,-0.185336001238
9.0,62.5,27.54,22.797945849,-4.74205415095
10.0,62.5,27.8,21.5065266247,-6.29347337526
11.0,62.5,18.31,22.1337276487,3.82372764873
12.0,62.5,25.79,21.1691000385,-4.6208999615
13.0,62.5,23.16,23.498639569,0.338639568992
14.0,62.5,21.62,24.3084283725,2.68842837252
15.0,62.5,22.39,23.705904267,1.31590426702
16.0,62.5,17.71,22.2027449686,4.49274496865
17.0,62.5,18.73,21.2228817592,2.49288175919
18.0,62.5,22.71,23.9855090091,1.27550900913
19.0,62.5,22.98,22.0833259884,-0.896674011614
20.0,62.5,19.02,24.3540065367,5.33400653672
21.0,62.5,29.82,24.4987526471,-5.32124735293
22.0,62.5,26.81,23.5506272032,-3.25937279684
23.0,62.5,20.3,23.0057435873,2.70574358734
24.0,62.5,25.51,21.6578788138,-3.85212118625
25.0,62.5,21.39,22.436262242,1.04626224197
26.0,62.5,26.64,22.7629609159,-3.87703908413
27.0,62.5,21.44,22.066023254,0.626023254024
28.0,62.5,22.14,24.6706184097,2.53061840971
29.0,62.5,23.25,21.9124387435,-1.33756125648
30.0,62.5,20.49,22.5798138026,2.08981380257
31.0,62.5,33.65,29.2915336676,-4.35846633242
32.0,62.5,20.87,23.4333872179,2.56338721791
1.0,66.5,23.88,25.9101970622,2.03019706219
2.0,66.5,13.36,17.3313010473,3.97130104732
3.0,66.5,22.35,23.8312270899,1.48122708994
4.0,66.5,23.99,32.890006786,8.900006786
5.0,66.5,28.85,19.9343095734,-8.91569042665
6.0,66.5,21.79,24.0098357263,2.21983572633
7.0,66.5,24.29,24.4115529812,0.121552981212
8.0,66.5,20.09,21.9440738419,1.8540738419
9.0,66.5,20.68,24.07344447,3.39344446999
10.0,66.5,38.05,32.6713216402,-5.37867835983
11.0,66.5,20.41,23.4526500441,3.04265004406
12.0,66.5,19.9,26.4087786812,6.50877868119
13.0,66.5,27.38,22.1285692799,-5.25143072007
14.0,66.5,23.12,25.0381313067,1.9181313067
15.0,66.5,21.49,22.7757673115,1.28576731146
16.0,66.5,19.45,21.7101133205,2.26011332047
17.0,66.5,24.9,23.8341092826,-1.06589071736
18.0,66.5,25.65,25.0661987918,-0.58380120822
19.0,66.5,22.58,21.2965254753,-1.28347452465
20.0,66.5,23.15,21.9657282907,-1.1842717093
21.0,66.5,21.53,21.7382510292,0.2082510292
22.0,66.5,22.44,22.7785741579,0.33857415786
23.0,66.5,20.49,22.5379112607,2.04791126075
25.0,66.5,25.24,23.3916762119,-1.84832378806
26.0,66.5,22.52,22.2446494236,-0.275350576391
27.0,66.5,18.97,23.0375846531,4.06758465307
28.0,66.5,20.42,22.4293758888,2.00937588878
29.0,66.5,23.02,24.7814575562,1.76145755619
30.0,66.5,21.74,22.6859809504,0.945980950355
31.0,66.5,26.46,26.0605912018,-0.399408798199
32.0,66.5,19.96,21.9598373559,1.99983735588
1.0,70.5,34.91,25.0291325505,-9.88086744952
2.0,70.5,14.41,21.2090887846,6.79908878463
3.0,70.5,11.62,28.6793708268,17.0593708268
4.0,70.5,23.06,24.5983223681,1.53832236811
5.0,70.5,23.02,23.4820354883,0.462035488279
6.0,70.5,22.26,28.5088035221,6.24880352207
7.0,70.5,37.9,36.3769889582,-1.52301104177
8.0,70.5,16.92,21.5357361011,4.61573610105
9.0,70.5,20.02,22.0058517552,1.98585175517
10.0,70.5,23.39,21.6155528509,-1.77444714914
11.0,70.5,26.06,22.1765668578,-3.8834331422
12.0,70.5,27.07,24.4975183289,-2.57248167107
13.0,70.5,32.58,25.0914120451,-7.48858795491
14.0,70.5,26.25,22.3293725378,-3.92062746218
15.0,70.5,21.35,23.3141580318,1.96415803175
16.0,70.5,21.93,23.2055770329,1.2755770329
17.0,70.5,23.47,22.961765731,-0.508234269036
18.0,70.5,20.67,22.1528201648,1.48282016482
19.0,70.5,26.77,22.8759749182,-3.89402508179
20.0,70.5,22.66,22.3767842424,-0.283215757566
22.0,70.5,26.44,22.8561736044,-3.58382639559
23.0,70.5,24.12,22.9126393327,-1.20736066727
24.0,70.5,29.97,25.7172170015,-4.2527829985
25.0,70.5,21.54,21.4951249,-0.0448751000147
26.0,70.5,16.78,19.4319593735,2.65195937346
27.0,70.5,21.71,22.3989302493,0.68893024931
28.0,70.5,28.9,23.2683221633,-5.6316778367
29.0,70.5,26.1,26.6691874046,0.569187404551
30.0,70.5,32.42,22.9296917736,-9.49030822638
31.0,70.5,19.15,21.3790351434,2.22903514335
32.0,70.5,16.81,23.6620855997,6.8520855997
1.0,74.5,24.04,20.879252953,-3.16074704702
2.0,74.5,17.13,21.3605967178,4.23059671775
3.0,74.5,16.39,20.6779079896,4.28790798961
4.0,74.5,22.32,24.346141413,2.02614141299
5.0,74.5,25.09,22.0875628598,-3.00243714021
6.0,74.5,16.09,21.6576962824,5.56769628238
7.0,74.5,21.15,24.6081487567,3.45814875673
8.0,74.5,39.19,32.8937176294,-6.29628237064
9.0,74.5,19.23,21.2912945556,2.06129455555
