range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
14.0,26.5,29.01,27.4877284194,-1.5222715806
15.0,26.5,27.78,27.6944891396,-0.085510860412
16.0,26.5,27.32,28.2598847709,0.93988477087
17.0,26.5,26.98,27.2660179319,0.286017931869
18.0,26.5,28.58,26.9435385159,-1.6364614841
19.0,26.5,27.45,27.4000513967,-0.0499486033439
20.0,26.5,26.75,27.3676424327,0.617642432678
21.0,26.5,26.83,27.669373724,0.839373723974
22.0,26.5,22.73,26.3840920363,3.65409203632
23.0,26.5,25.21,26.9661796375,1.75617963746
24.0,26.5,26.04,27.5551957538,1.51519575379
25.0,26.5,28.27,27.6383129357,-0.631687064294
26.0,26.5,25.46,25.2550788986,-0.204921101439
27.0,26.5,27.05,27.9632609503,0.913260950252
28.0,26.5,27.57,27.7585853159,0.188585315949
29.0,26.5,24.71,27.299158706,2.58915870602
30.0,26.5,26.91,27.3216732547,0.411673254748
31.0,26.5,26.94,26.7065089327,-0.23349106726
32.0,26.5,26.3,27.2161727092,0.916172709235
1.0,30.5,29.6,25.9994855958,-3.6005144042
2.0,30.5,26.27,25.966406137,-0.303593863031
3.0,30.5,24.06,27.4882727785,3.42827277855
4.0,30.5,27.83,27.8602479625,0.0302479624676
5.0,30.5,25.89,25.8978987263,0.00789872629157
6.0,30.5,29.4,28.4299818328,-0.970018167153
7.0,30.5,25.49,27.7244221489,2.23442214887
8.0,30.5,26.34,26.1383192742,-0.201680725797
9.0,30.5,27.76,27.378072867,-0.381927133008
10.0,30.5,28.63,27.737272576,-0.892727423974
11.0,30.5,29.72,27.9515342145,-1.76846578545
12.0,30.5,27.53,28.062588244,0.532588243993
13.0,30.5,29.4,27.9404155128,-1.45958448721
14.0,30.5,27.79,27.7713563869,-0.0186436131203
15.0,30.5,28.12,27.8575417509,-0.262458249062
16.0,30.5,27.79,27.9355623968,0.145562396788
17.0,30.5,26.39,27.5648309187,1.17483091872
18.0,30.5,28.68,27.9706123659,-0.70938763408
19.0,30.5,28.03,27.4211746366,-0.608825363392
20.0,30.5,28.1,28.2802136166,0.180213616574
21.0,30.5,27.69,28.1803676674,0.490367667355
22.0,30.5,25.98,25.9647663465,-0.0152336534563
23.0,30.5,28.42,27.6948865373,-0.725113462728
24.0,30.5,26.8,26.7208858475,-0.0791141525209
25.0,30.5,28.91,27.5301460652,-1.37985393485
26.0,30.5,28.88,27.9252469835,-0.954753016478
27.0,30.5,27.39,28.2908541614,0.900854161358
28.0,30.5,27.91,27.4146677641,-0.495332235948
29.0,30.5,28.94,27.6406796189,-1.2993203811
30.0,30.5,29.28,27.7155643739,-1.56443562614
31.0,30.5,27.34,27.4201994968,0.0801994967701
32.0,30.5,28.29,27.4155075429,-0.874492457083
1.0,34.5,29.33,28.3969790023,-0.933020997665
2.0,34.5,24.98,28.0407072487,3.06070724873
3.0,34.5,31.48,28.4424680947,-3.03753190533
4.0,34.5,25.32,27.5101065448,2.19010654478
5.0,34.5,27.73,28.1075760489,0.377576048899
6.0,34.5,24.51,27.8947552413,3.38475524133
7.0,34.5,25.03,27.9661532809,2.93615328093
8.0,34.5,28.37,27.4296846628,-0.940315337212
9.0,34.5,28.59,27.6202179608,-0.96978203915
10.0,34.5,27.88,28.3010535689,0.421053568907
11.0,34.5,30.05,27.8551805311,-2.19481946895
12.0,34.5,29.84,26.695382563,-3.14461743696
13.0,34.5,25.59,26.9383902217,1.34839022173
14.0,34.5,28.62,28.0305869172,-0.589413082827
15.0,34.5,26.33,28.3073388188,1.97733881882
16.0,34.5,29.71,28.8949915505,-0.815008449502
17.0,34.5,26.23,27.3650685195,1.13506851946
18.0,34.5,25.74,27.6781119969,1.93811199693
19.0,34.5,26.53,27.7168243183,1.18682431834
20.0,34.5,28.06,27.5403262325,-0.519673767526
21.0,34.5,26.87,25.9823035211,-0.887696478919
22.0,34.5,27.61,26.9134701612,-0.696529838823
23.0,34.5,28.88,27.3791368856,-1.50086311442
24.0,34.5,27.7,26.5671866423,-1.13281335768
25.0,34.5,28.26,27.6507852259,-0.609214774053
26.0,34.5,29.09,28.7065973984,-0.383402601613
27.0,34.5,27.53,28.1879004187,0.657900418669
28.0,34.5,25.17,26.3420332367,1.17203323673
29.0,34.5,29.9,27.8227488606,-2.07725113939
30.0,34.5,27.45,27.3762145862,-0.0737854137529
31.0,34.5,26.88,27.6668373889,0.786837388883
32.0,34.5,25.77,27.1351773598,1.36517735981
1.0,38.5,29.15,27.6713102218,-1.47868977821
2.0,38.5,27.04,26.3851329059,-0.654867094115
3.0,38.5,27.74,27.3762020259,-0.363797974104
4.0,38.5,27.48,27.8631234843,0.383123484302
5.0,38.5,28.68,27.6486902583,-1.03130974166
6.0,38.5,28.37,28.6284647398,0.258464739826
7.0,38.5,29.77,28.62107534,-1.14892466004
8.0,38.5,31.77,28.1404265777,-3.62957342225
9.0,38.5,30.81,28.7457492728,-2.06425072725
10.0,38.5,27.11,27.7502873644,0.640287364388
11.0,38.5,26.84,26.6973708317,-0.142629168266
12.0,38.5,28.26,28.1244376357,-0.135562364282
13.0,38.5,27.13,25.8176094484,-1.31239055163
14.0,38.5,25.11,26.1890094872,1.07900948721
15.0,38.5,28.49,27.6778601061,-0.812139893899
16.0,38.5,28.66,28.4533092162,-0.206690783841
17.0,38.5,28.03,27.5028377277,-0.527162272313
18.0,38.5,28.91,28.2049962793,-0.705003720682
19.0,38.5,28.31,27.9039050698,-0.406094930227
20.0,38.5,26.82,28.2172702189,1.39727021887
21.0,38.5,27.85,27.6383449784,-0.211655021598
22.0,38.5,28.07,27.6320922762,-0.437907723794
23.0,38.5,26.18,27.5870298745,1.4070298745
24.0,38.5,28.79,27.5005673068,-1.28943269319
25.0,38.5,26.8,27.404960376,0.60496037596
26.0,38.5,24.88,26.7115105941,1.83151059408
27.0,38.5,26.9,26.9201366049,0.020136604857
28.0,38.5,27.73,27.5370771722,-0.192922827774
29.0,38.5,28.55,27.8348676487,-0.715132351337
30.0,38.5,27.44,27.4920994798,0.0520994797922
31.0,38.5,25.0,27.5251065409,2.52510654093
32.0,38.5,25.53,27.0377242787,1.50772427872
1.0,42.5,30.66,29.0942626587,-1.5657373413
2.0,42.5,28.98,27.8980090851,-1.08199091492
3.0,42.5,29.72,28.1441201149,-1.57587988508
4.0,42.5,29.55,28.6091652623,-0.940834737651
5.0,42.5,27.73,27.7511789221,0.0211789220933
6.0,42.5,28.55,27.6965100409,-0.853489959104
7.0,42.5,27.24,27.7039282545,0.463928254479
8.0,42.5,29.51,28.8201302071,-0.689869792871
9.0,42.5,29.49,27.8397360744,-1.65026392562
10.0,42.5,27.62,27.8688018315,0.248801831463
11.0,42.5,28.39,27.0299180185,-1.36008198149
12.0,42.5,28.08,26.8891583743,-1.19084162565
13.0,42.5,27.87,28.3004501893,0.430450189339
14.0,42.5,23.9,27.7335050012,3.83350500122
15.0,42.5,27.24,27.6748672969,0.434867296887
16.0,42.5,26.82,27.6687756953,0.848775695273
17.0,42.5,26.14,27.6717273537,1.53172735369
18.0,42.5,26.88,27.6829771997,0.802977199716
19.0,42.5,28.17,27.684842332,-0.485157668023
20.0,42.5,28.67,27.4790493422,-1.19095065779
21.0,42.5,27.29,27.4282255483,0.138225548318
22.0,42.5,28.63,27.4292780429,-1.20072195705
23.0,42.5,30.33,27.6089784893,-2.72102151069
24.0,42.5,25.2,26.82320719,1.62320719003
25.0,42.5,27.85,27.7307245427,-0.119275457286
26.0,42.5,30.26,28.1630081362,-2.09699186381
27.0,42.5,25.28,27.1660579775,1.88605797755
28.0,42.5,26.07,27.5351806022,1.46518060221
29.0,42.5,27.6,27.6079370871,0.007937087068
30.0,42.5,28.64,28.2604080536,-0.379591946384
31.0,42.5,25.83,26.7592278795,0.92922787953
32.0,42.5,28.15,27.6595955454,-0.490404454602
1.0,46.5,28.61,27.9228401155,-0.687159884524
2.0,46.5,31.47,28.1672989716,-3.30270102842
3.0,46.5,28.15,28.0933652714,-0.0566347285571
4.0,46.5,29.7,27.8160392014,-1.88396079859
5.0,46.5,28.94,28.8539916769,-0.0860083230973
6.0,46.5,27.74,28.4560855488,0.71608554881
7.0,46.5,28.04,27.4495723559,-0.590427644115
8.0,46.5,28.81,27.6674598759,-1.1425401241
9.0,46.5,29.47,28.1952197319,-1.27478026813
10.0,46.5,28.39,27.4072794989,-0.982720501122
11.0,46.5,27.94,28.1987525321,0.258752532136
12.0,46.5,28.79,26.291052043,-2.49894795696
13.0,46.5,28.98,27.5132948023,-1.46670519773
14.0,46.5,26.01,27.7768861368,1.7668861368
15.0,46.5,28.46,27.6779573749,-0.782042625092
16.0,46.5,27.75,28.3759099071,0.625909907085
17.0,46.5,27.88,27.5296483374,-0.350351662571
18.0,46.5,27.3,27.7008944391,0.400894439126
19.0,46.5,27.35,27.7144380303,0.364438030345
20.0,46.5,27.34,27.3846822475,0.044682247491
21.0,46.5,28.15,28.0955782362,-0.0544217638071
22.0,46.5,27.11,27.7195094295,0.609509429461
23.0,46.5,29.06,27.7780379657,-1.28196203426
24.0,46.5,25.58,28.3208189355,2.74081893549
25.0,46.5,28.21,28.1163222479,-0.0936777521277
26.0,46.5,29.76,28.0903163575,-1.66968364254
27.0,46.5,27.33,28.077759236,0.747759236015
28.0,46.5,29.0,27.7875146728,-1.2124853272
29.0,46.5,26.75,27.9250679639,1.17506796387
30.0,46.5,27.92,27.8421349345,-0.0778650654952
31.0,46.5,23.78,27.3003971429,3.52039714293
32.0,46.5,27.9,27.6914898978,-0.208510102242
1.0,50.5,28.31,27.6030668327,-0.706933167295
2.0,50.5,28.7,27.6035220047,-1.09647799525
3.0,50.5,28.29,27.6131806228,-0.676819377181
4.0,50.5,29.66,28.0409844095,-1.61901559046
5.0,50.5,27.35,27.6596056074,0.309605607374
6.0,50.5,29.04,29.2609260807,0.220926080707
7.0,50.5,27.44,28.5689011499,1.12890114989
8.0,50.5,28.05,27.7607245949,-0.289275405124
9.0,50.5,30.24,28.3567395036,-1.88326049639
10.0,50.5,27.08,25.9136334956,-1.16636650442
11.0,50.5,25.13,26.047597405,0.917597405034
12.0,50.5,25.46,27.6051981077,2.14519810766
13.0,50.5,26.65,27.2682296339,0.618229633897
14.0,50.5,27.26,27.583042366,0.323042365998
15.0,50.5,26.24,27.2461248978,1.00612489776
16.0,50.5,29.09,28.4064012042,-0.683598795768
17.0,50.5,27.95,28.2178582603,0.267858260261
19.0,50.5,27.18,28.6309286452,1.4509286452
20.0,50.5,27.83,27.6972339812,-0.13276601878
21.0,50.5,28.83,27.5186059521,-1.31139404787
22.0,50.5,29.27,28.2320660926,-1.03793390743
23.0,50.5,26.93,27.946348948,1.01634894803
24.0,50.5,28.63,26.5635798558,-2.0664201442
25.0,50.5,28.6,27.0119231027,-1.58807689729
26.0,50.5,29.29,27.5503503674,-1.73964963255
27.0,50.5,28.65,27.6211870558,-1.02881294421
30.0,50.5,25.98,27.109847815,1.12984781496
31.0,50.5,26.45,26.9166088548,0.466608854803
32.0,50.5,27.61,26.9546399609,-0.655360039143
1.0,54.5,28.52,28.6920491475,0.17204914746
2.0,54.5,28.04,27.5586890241,-0.481310975894
3.0,54.5,27.14,26.8155991061,-0.324400893941
4.0,54.5,26.78,27.3938074337,0.613807433729
5.0,54.5,28.44,27.7866284088,-0.653371591212
6.0,54.5,29.34,28.1155663676,-1.2244336324
7.0,54.5,31.73,28.312833446,-3.41716655404
8.0,54.5,27.56,27.2810633343,-0.278936665695
9.0,54.5,26.97,27.0845896085,0.11458960852
10.0,54.5,27.32,27.5086659149,0.188665914875
11.0,54.5,27.35,27.7410946582,0.391094658243
12.0,54.5,29.02,27.413462699,-1.60653730098
13.0,54.5,26.93,27.3457998691,0.415799869094
14.0,54.5,25.95,27.528996161,1.57899616096
15.0,54.5,28.44,28.7929315129,0.352931512932
16.0,54.5,28.95,27.1684533293,-1.78154667073
17.0,54.5,27.61,27.6263271891,0.016327189112
18.0,54.5,29.07,28.4228022349,-0.647197765091
19.0,54.5,28.51,27.4967465813,-1.01325341868
20.0,54.5,25.42,27.2035281644,1.78352816438
21.0,54.5,26.67,26.9742349124,0.304234912374
22.0,54.5,28.37,28.7721987629,0.402198762873
23.0,54.5,29.15,28.2231278031,-0.926872196925
24.0,54.5,29.06,26.8157277378,-2.24427226215
25.0,54.5,27.18,27.2406906502,0.0606906502359
26.0,54.5,28.52,28.2548004212,-0.265199578799
27.0,54.5,29.26,27.7298650832,-1.53013491677
29.0,54.5,28.23,27.6212842908,-0.608715709188
30.0,54.5,25.92,27.3167078478,1.39670784783
31.0,54.5,26.14,27.5311750375,1.39117503745
32.0,54.5,27.34,26.9002635991,-0.439736400894
1.0,58.5,27.57,28.5652295284,0.995229528423
2.0,58.5,29.73,28.3722830054,-1.35771699463
3.0,58.5,31.04,28.2983433637,-2.74165663631
4.0,58.5,27.32,27.4989436857,0.178943685704
5.0,58.5,27.79,27.6529254243,-0.137074575701
6.0,58.5,24.63,27.8836135131,3.25361351313
7.0,58.5,26.35,27.7676650111,1.41766501106
8.0,58.5,29.71,29.0832490747,-0.626750925338
9.0,58.5,29.7,27.5938084388,-2.10619156118
10.0,58.5,26.36,28.414809742,2.05480974201
11.0,58.5,28.49,27.7847535674,-0.705246432609
12.0,58.5,27.75,27.1203776039,-0.629622396068
13.0,58.5,25.89,28.0163673684,2.12636736838
14.0,58.5,27.93,28.325975275,0.395975275003
15.0,58.5,26.45,27.6214117941,1.17141179413
16.0,58.5,26.83,27.5835289113,0.753528911341
17.0,58.5,28.12,26.4086469914,-1.71135300859
18.0,58.5,29.15,28.3248275386,-0.825172461412
19.0,58.5,28.42,27.092794114,-1.32720588598
20.0,58.5,27.71,28.2285802551,0.518580255055
21.0,58.5,29.25,28.1129364012,-1.13706359883
22.0,58.5,24.87,27.5712311665,2.70123116647
24.0,58.5,26.3,27.5751920708,1.27519207077
25.0,58.5,26.44,27.1829622004,0.74296220044
27.0,58.5,30.19,28.1861095222,-2.00389047781
28.0,58.5,27.29,27.4825658799,0.192565879872
29.0,58.5,27.56,28.22220566,0.662205660024
30.0,58.5,28.16,27.6475481438,-0.512451856192
31.0,58.5,27.05,26.9995800606,-0.0504199393893
32.0,58.5,26.88,26.7469871101,-0.133012889906
1.0,62.5,26.15,28.591871962,2.44187196203
2.0,62.5,26.96,27.5111766036,0.551176603643
3.0,62.5,28.45,28.6118623239,0.161862323878
4.0,62.5,29.97,29.001121613,-0.968878387023
5.0,62.5,25.03,27.7685581962,2.73855819617
6.0,62.5,26.58,28.0848733709,1.50487337092
7.0,62.5,28.54,28.3998292772,-0.140170722807
8.0,62.5,25.2,27.4530276345,2.25302763448
9.0,62.5,25.23,27.617866997,2.38786699703
10.0,62.5,26.66,27.3512007343,0.691200734291
11.0,62.5,28.02,27.3933263698,-0.626673630151
12.0,62.5,28.71,27.7733083986,-0.936691601415
13.0,62.5,29.54,28.172479759,-1.36752024098
14.0,62.5,29.96,28.3912246308,-1.56877536925
15.0,62.5,29.38,28.3538703254,-1.02612967459
16.0,62.5,28.33,27.7972218575,-0.532778142468
17.0,62.5,29.16,28.7351339517,-0.424866048276
18.0,62.5,28.92,28.3211213908,-0.598878609199
19.0,62.5,27.06,27.7794438449,0.719443844906
20.0,62.5,27.25,27.4281448074,0.178144807375
21.0,62.5,28.0,28.1561314157,0.156131415694
22.0,62.5,28.04,27.5185634754,-0.521436524607
23.0,62.5,28.46,28.1698562092,-0.290143790829
24.0,62.5,27.84,27.8225708087,-0.0174291912868
25.0,62.5,27.82,28.2000394713,0.380039471316
26.0,62.5,27.79,27.3867108694,-0.403289130566
27.0,62.5,28.06,27.5711830514,-0.48881694863
28.0,62.5,28.86,27.3936639367,-1.46633606331
29.0,62.5,26.71,27.7059252866,0.995925286578
30.0,62.5,28.67,27.9663494923,-0.703650507673
31.0,62.5,24.83,27.4324340142,2.60243401422
32.0,62.5,27.7,26.7559313705,-0.944068629483
1.0,66.5,28.88,27.5591620899,-1.32083791011
2.0,66.5,29.14,29.0168484981,-0.123151501922
3.0,66.5,26.76,27.4964400486,0.736440048579
4.0,66.5,28.16,26.5988577921,-1.56114220791
5.0,66.5,26.03,27.0219035624,0.99190356238
6.0,66.5,27.41,27.535941373,0.125941372972
7.0,66.5,28.7,28.125448463,-0.574551537025
8.0,66.5,27.52,27.312251099,-0.207748901041
9.0,66.5,28.99,27.3751632006,-1.61483679944
10.0,66.5,26.41,25.7195860131,-0.690413986907
11.0,66.5,30.98,28.2743849325,-2.70561506747
12.0,66.5,28.61,27.4456477475,-1.16435225252
13.0,66.5,26.92,27.5502147854,0.630214785405
14.0,66.5,29.8,28.2493067363,-1.55069326372
15.0,66.5,28.91,27.616776521,-1.29322347905
16.0,66.5,32.17,28.2964383172,-3.87356168283
17.0,66.5,28.29,27.6924205336,-0.597579466407
18.0,66.5,30.11,27.9516316646,-2.15836833537
19.0,66.5,27.56,28.4256493153,0.86564931531
20.0,66.5,29.16,27.483291667,-1.67670833297
21.0,66.5,27.55,27.5323822663,-0.0176177337498
22.0,66.5,25.77,27.3215011207,1.55150112073
23.0,66.5,29.84,28.0532903816,-1.78670961837
25.0,66.5,25.46,26.9403405155,1.48034051546
26.0,66.5,27.87,28.1475113171,0.277511317145
27.0,66.5,26.04,28.2325291108,2.19252911084
28.0,66.5,26.74,27.6050144435,0.865014443467
29.0,66.5,30.11,28.0998339755,-2.0101660245
30.0,66.5,27.71,26.9485547482,-0.761445251764
31.0,66.5,27.76,27.2127664895,-0.547233510499
32.0,66.5,25.48,27.7656056866,2.28560568664
1.0,70.5,25.18,27.1801086872,2.00010868717
2.0,70.5,26.65,27.4044535086,0.754453508587
3.0,70.5,28.53,27.5210186136,-1.00898138641
4.0,70.5,28.76,27.4638284353,-1.29617156465
5.0,70.5,28.06,27.2900236295,-0.769976370473
6.0,70.5,30.8,27.7750924328,-3.02490756715
7.0,70.5,26.35,25.1852978704,-1.16470212959
8.0,70.5,26.5,28.3652882125,1.86528821246
9.0,70.5,27.4,27.3876588279,-0.0123411721366
10.0,70.5,26.87,27.629884136,0.759884136013
11.0,70.5,25.4,27.5883785793,2.18837857931
12.0,70.5,26.73,27.0705717391,0.340571739128
13.0,70.5,26.11,27.5960826551,1.48608265506
14.0,70.5,23.93,27.2926985516,3.36269855163
15.0,70.5,26.88,27.4304679622,0.550467962215
16.0,70.5,29.24,28.3812949129,-0.858705087071
17.0,70.5,27.83,27.8594431756,0.0294431755954
18.0,70.5,28.72,27.1717227761,-1.54827722391
19.0,70.5,27.7,27.6176132105,-0.082386789534
20.0,70.5,28.23,27.2890390977,-0.940960902315
22.0,70.5,23.3,26.9792255965,3.67922559654
23.0,70.5,26.66,26.8434418234,0.183441823401
24.0,70.5,25.76,27.5483565758,1.78835657576
25.0,70.5,29.31,27.5582228565,-1.75177714347
26.0,70.5,26.41,27.9798483289,1.56984832891
27.0,70.5,27.16,28.0178324176,0.857832417601
28.0,70.5,25.68,27.6136336654,1.93363366537
29.0,70.5,28.57,27.8918155994,-0.678184400617
30.0,70.5,28.35,27.8390166992,-0.510983300832
31.0,70.5,28.18,27.4895852665,-0.69041473349
32.0,70.5,25.99,27.6445161361,1.65451613614
1.0,74.5,26.62,27.0629867802,0.442986780196
2.0,74.5,27.92,27.6876920225,-0.232307977505
3.0,74.5,26.53,27.4348807658,0.904880765827
4.0,74.5,25.44,27.7064339245,2.26643392447
5.0,74.5,27.41,27.6219581254,0.211958125446
6.0,74.5,25.79,27.5749099273,1.78490992727
