gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340661.97225,3832703.94,38.55,80.16,41.61
340663.41625,3832708.0175,80.48,54.02,-26.46
340664.935,3832712.31375,72.23,37.95,-34.28
340666.48425,3832716.68625,62.84,47.96,-14.88
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,25.03,-37.43
340671.04675,3832729.58,98.38,90.08,-8.3
340672.59575,3832733.9575,47.26,40.35,-6.91
340674.152,3832738.35625,44.19,50.95,6.76
340675.687375,3832742.69125,34.69,10.59,-24.1
340677.20275,3832746.975,7.61,14.61,7.0
340678.7355,3832751.30875,43.42,42.96,-0.46
340680.24925,3832755.58375,44.22,76.13,31.91
340681.799,3832759.96,54.13,39.41,-14.72
340683.34025,3832764.3175,48.36,77.14,28.78
340684.823375,3832768.5075,35.2,71.02,35.82
340686.320375,3832772.8125,52.22,93.38,41.16
340687.81475,3832777.03125,95.43,119.66,24.23
340689.293625,3832781.2075,64.11,62.46,-1.65
340690.804875,3832785.47875,94.74,61.93,-32.81
340640.976125,3832653.20375,5.33,48.77,43.44
340642.502375,3832657.525,43.49,102.36,58.87
340644.052625,3832661.91125,87.7,88.98,1.28
340645.566125,3832666.13875,62.5,81.65,19.15
340647.087125,3832670.44375,63.89,53.5,-10.39
340648.619625,3832674.7825,35.63,77.24,41.61
340650.1365,3832679.07625,88.98,74.82,-14.16
340651.697,3832683.49125,26.78,15.47,-11.31
340653.214375,3832687.79,43.07,71.43,28.36
340654.725,3832692.06375,71.43,93.38,21.95
340656.246625,3832696.37125,71.49,76.52,5.03
340657.7895,3832700.73625,31.76,76.52,44.76
340659.2865,3832704.975,33.4,57.67,24.27
340660.7295,3832709.055,93.38,35.09,-58.29
340662.29025,3832713.475,82.13,34.98,-47.15
340663.821,3832717.81,-0.8,-30.92,-30.12
340665.330125,3832722.0775,-27.71,51.47,79.18
340666.847875,3832726.37625,55.16,43.42,-11.74
340668.37075,3832730.6875,80.32,72.5,-7.82
340669.939,3832735.1225,68.46,76.73,8.27
340671.4645,3832739.44125,79.18,96.67,17.49
340672.968625,3832743.7,40.35,0.3,-40.05
340674.511,3832748.065,78.06,53.57,-24.49
340676.05175,3832752.425,65.86,65.16,-0.7
340677.583875,3832756.76125,57.34,93.38,36.04
340679.118375,3832761.02667,71.42,119.93,48.51
340680.62775,3832765.3775,61.77,28.19,-33.58
340682.091875,3832769.5225,115.67,45.89,-69.78
340683.581375,3832773.7775,89.99,49.88,-40.11
340685.078125,3832778.01625,79.84,58.3,-21.54
340686.5475,3832782.17125,71.02,79.84,8.82
340688.069125,3832786.48125,81.62,80.45,-1.17
340637.955,3832654.18375,-25.88,-35.63,-9.75
340639.4715,3832658.47875,88.94,89.45,0.51
340640.99,3832662.78,16.57,52.67,36.1
340642.495875,3832667.0325,40.81,-27.71,-68.52
340644.03175,3832671.3825,72.62,112.49,39.87
340645.535125,3832675.64,119.93,69.25,-50.68
340647.059625,3832679.955,73.78,77.63,3.85
340648.620375,3832684.37625,91.63,109.08,17.45
340650.127625,3832688.645,73.9,70.22,-3.68
340651.645625,3832692.9425,70.22,39.7,-30.52
340653.163875,3832697.2425,43.09,55.16,12.07
340654.699875,3832701.59,25.98,83.6,57.62
340656.2,3832705.8375,56.19,97.76,41.57
340657.56575,3832709.7,91.96,34.98,-56.98
340659.14625,3832714.1825,60.96,56.43,-4.53
340660.722875,3832718.645,-7.96,-35.63,-27.67
340662.266375,3832723.01375,46.02,61.93,15.91
340663.786125,3832727.32,51.47,72.23,20.76
340665.282,3832731.5525,84.52,51.48,-33.04
340666.843375,3832735.9775,51.91,72.5,20.59
340668.392125,3832740.35875,-14.01,-9.73,4.28
340669.88575,3832744.58875,58.81,48.27,-10.54
340671.3905,3832748.84875,70.44,67.28,-3.16
340672.938,3832753.23375,73.74,17.06,-56.68
340674.485375,3832757.61375,104.97,99.07,-5.9
340676.015625,3832761.9475,-1.64,-22.63,-20.99
340677.5485,3832766.28875,0.3,61.77,61.47
340679.03525,3832770.49875,52.68,41.18,-11.5
340680.513875,3832774.6975,34.98,58.3,23.32
340682.012875,3832778.94375,87.42,92.19,4.77
340683.5095,3832783.1825,77.14,46.02,-31.12
340685.032125,3832787.49,148.74,143.97,-4.77
340635.399875,3832654.99125,82.09,97.6,15.51
340636.933375,3832659.34,97.76,52.68,-45.08
340638.472125,3832663.705,105.94,98.68,-7.26
340639.949875,3832667.94875,75.32,66.08,-9.24
340641.477125,3832672.2775,86.87,101.07,14.2
340642.987875,3832676.56375,98.57,76.14,-22.43
340644.519125,3832680.90625,55.97,58.38,2.41
340646.084875,3832685.34625,59.22,80.0,20.78
340647.592875,3832689.625,68.46,67.33,-1.13
340649.10725,3832693.91875,143.97,42.61,-101.36
340650.636375,3832698.2575,61.36,102.36,41.0
340652.169625,3832702.6025,16.01,40.75,24.74
340653.661,3832706.8325,52.68,92.21,39.53
340655.1325,3832711.00875,71.14,44.42,-26.72
340656.6615,3832715.34375,95.46,95.6,0.14
340658.14875,3832719.56,60.49,60.12,-0.37
340659.686375,3832723.9225,74.82,62.35,-12.47
340661.231625,3832728.305,57.98,66.43,8.45
340662.716625,3832732.51625,62.78,57.98,-4.8
340664.277,3832736.94125,91.89,47.16,-44.73
340665.84125,3832741.37625,79.51,99.84,20.33
340667.355875,3832745.67125,45.89,62.78,16.89
340668.878375,3832749.9925,68.75,96.67,27.92
340670.395,3832754.29375,79.15,78.06,-1.09
340671.911625,3832758.59375,132.62,93.32,-39.3
340673.438875,3832762.92625,96.76,86.32,-10.44
340674.97825,3832767.29,92.65,83.98,-8.67
340676.464125,3832771.5075,61.28,112.74,51.46
340677.929875,3832775.64,43.48,68.46,24.98
340679.420875,3832779.87125,60.8,94.88,34.08
340680.9095,3832784.095,110.39,77.14,-33.25
340682.438,3832788.42875,96.44,125.17,28.73
340632.633,3832655.93875,95.9,56.48,-39.42
340634.163875,3832660.27875,72.5,114.09,41.59
340635.693625,3832664.61625,140.28,107.62,-32.66
340637.157625,3832668.89,90.91,75.32,-15.59
340638.687875,3832673.22375,58.77,59.22,0.45
340640.201,3832677.5125,80.18,48.77,-31.41
340641.731,3832681.84625,69.61,59.91,-9.7
340643.294,3832686.27625,66.08,60.96,-5.12
340644.790625,3832690.52,39.7,119.66,79.96
340646.302625,3832694.8,76.52,83.28,6.76
340647.833625,3832699.1375,58.38,75.9,17.52
340649.374375,3832703.50375,40.75,80.16,39.41
340650.88125,3832707.7725,80.16,78.06,-2.1
340652.339,3832711.91,50.46,43.48,-6.98
340653.87325,3832716.25,72.01,83.79,11.78
340655.391,3832720.5525,95.1,86.87,-8.23
340656.91,3832724.85625,35.09,55.43,20.34
340658.419875,3832729.13375,91.92,90.08,-1.84
340659.93075,3832733.4175,39.62,70.24,30.62
340661.489375,3832737.8325,80.45,92.04,11.59
340663.031,3832742.2,53.8,96.61,42.81
340664.541125,3832746.48,67.15,103.48,36.33
340666.07275,3832750.8175,42.61,57.92,15.31
340667.604,3832755.15625,172.68,78.37,-94.31
340669.126125,3832759.47,101.07,101.6,0.53
340670.655625,3832763.8025,49.88,68.46,18.58
340672.183,3832768.1325,130.96,94.5,-36.46
340673.672625,3832772.3525,73.91,115.67,41.76
340675.167625,3832776.52,101.6,89.75,-11.85
340676.674,3832780.79125,94.88,46.02,-48.86
340678.171125,3832785.0375,144.34,76.47,-67.87
340679.697375,3832789.36375,83.6,55.43,-28.17
340629.882625,3832656.90125,47.96,66.28,18.32
340631.42475,3832661.27375,15.04,23.34,8.3
340632.94275,3832665.5825,76.13,59.91,-16.22
340634.385875,3832669.81125,77.24,38.55,-38.69
340635.932,3832674.1975,9.77,0.61,-9.16
340637.455625,3832678.515,97.63,54.31,-43.32
340638.984375,3832682.8475,126.12,61.83,-64.29
340640.526625,3832687.22125,109.08,89.36,-19.72
340642.012375,3832691.435,91.62,96.67,5.05
340643.53675,3832695.75375,77.36,42.95,-34.41
340645.064625,3832700.085,68.11,16.01,-52.1
340646.598625,3832704.4325,56.87,-3.9,-60.77
340648.12275,3832708.75375,57.92,68.33,10.41
340649.57025,3832712.86,64.24,126.12,61.88
340651.0775,3832717.13,69.88,108.64,38.76
340652.61875,3832721.495,39.33,101.08,61.75
340654.148375,3832725.8325,91.78,66.28,-25.5
340655.6605,3832730.12,64.21,31.33,-32.88
340657.16625,3832734.39,113.66,68.41,-45.25
340658.72775,3832738.815,54.02,61.05,7.03
340660.263875,3832743.16875,43.1,90.43,47.33
340661.764375,3832747.42125,72.55,51.24,-21.31
340663.30175,3832751.77625,56.25,58.81,2.56
340664.83525,3832756.1275,89.35,91.62,2.27
340666.353,3832760.43125,108.8,62.58,-46.22
340667.888625,3832764.7825,39.94,66.52,26.58
340669.43025,3832769.15,109.76,104.23,-5.53
340670.897,3832773.30875,66.43,64.27,-2.16
340672.388375,3832777.4575,67.6,57.92,-9.68
340673.901375,3832781.75125,60.91,70.24,9.33
340675.39175,3832785.9775,131.7,99.76,-31.94
340676.917125,3832790.305,80.23,90.59,10.36
340627.53225,3832657.50625,61.16,89.45,28.29
340629.068375,3832661.875,79.19,51.91,-27.28
340630.598625,3832666.225,42.98,67.15,24.17
340632.05525,3832670.565,48.77,88.34,39.57
340633.590625,3832674.9275,69.25,64.3,-4.95
340635.089375,3832679.185,82.24,72.62,-9.62
340636.611625,3832683.51125,24.23,84.52,60.29
340638.169,3832687.93375,119.66,93.56,-26.1
340639.659375,3832692.17,62.58,125.17,62.59
340641.182875,3832696.49875,60.69,92.21,31.52
340642.739125,3832700.92,92.21,86.2,-6.01
340644.263,3832705.25,35.53,80.16,44.63
340645.754,3832709.485,99.89,100.37,0.48
340647.22075,3832713.655,103.84,114.14,10.3
340648.73525,3832717.95625,101.49,172.68,71.19
340650.2285,3832722.19875,66.52,76.73,10.21
340651.735125,3832726.47625,70.08,103.48,33.4
340654.779,3832735.125,60.12,92.6,32.48
340656.331875,3832739.5375,114.14,100.37,-13.77
340657.874,3832743.91875,40.94,79.15,38.21
340659.345875,3832748.0975,51.48,49.52,-1.96
340660.87925,3832752.4575,78.33,109.93,31.6
340662.41725,3832756.82875,80.97,51.26,-29.71
340663.910625,3832761.06875,93.32,90.08,-3.24
340665.424125,3832765.37,51.56,65.43,13.87
340666.945125,3832769.69125,83.98,72.01,-11.97
340671.491375,3832782.49625,112.74,61.28,-51.46
340672.9935,3832786.7675,91.26,71.92,-19.34
340674.523375,3832791.11875,35.02,78.33,43.31
340624.234125,3832658.58875,67.01,77.36,10.35
340625.7845,3832662.98875,89.36,90.73,1.37
340627.303,3832667.29875,56.48,86.66,30.18
340628.728875,3832671.58625,69.16,16.01,-53.15
340630.27925,3832675.9825,83.88,63.18,-20.7
340631.779875,3832680.23875,64.96,40.94,-24.02
340633.286875,3832684.515,108.2,89.45,-18.75
340634.842125,3832688.92375,14.61,61.05,46.44
340636.346375,3832693.195,53.5,58.81,5.31
340637.867625,3832697.505,91.6,87.93,-3.67
340639.41575,3832701.8975,110.59,89.36,-21.23
340640.946125,3832706.23625,96.61,83.98,-12.63
340642.45775,3832710.5275,25.91,36.92,11.01
340643.94725,3832714.7525,101.08,63.71,-37.37
340645.47175,3832719.0725,58.81,66.08,7.27
340646.977875,3832723.3475,117.0,110.56,-6.44
340648.488125,3832727.63,64.27,79.37,15.1
340649.986625,3832731.87875,99.59,82.28,-17.31
340651.487375,3832736.135,73.19,77.46,4.27
340653.05175,3832740.575,55.43,101.85,46.42
340654.60175,3832744.97125,76.47,153.63,77.16
340656.089625,3832749.19125,86.32,81.96,-4.36
340657.6235,3832753.54,76.21,68.13,-8.08
340659.15425,3832757.88375,134.93,153.63,18.7
340660.661875,3832762.15875,78.37,51.56,-26.81
340662.201375,3832766.525,49.52,51.48,1.96
340663.73025,3832770.8625,57.28,94.09,36.81
340666.738375,3832779.2525,104.46,104.23,-0.23
340668.270625,3832783.60625,121.68,96.28,-25.4
340669.75875,3832787.8325,99.76,121.68,21.92
340671.285125,3832792.16375,65.43,81.66,16.23
340621.4805,3832659.50875,49.86,64.3,14.44
340623.016125,3832663.86875,61.74,59.07,-2.67
340624.525375,3832668.155,23.34,0.3,-23.04
340625.950625,3832672.4975,42.27,108.64,66.37
340627.499875,3832676.89125,95.6,62.5,-33.1
340628.994,3832681.13,67.31,80.97,13.66
340630.51275,3832685.43625,118.16,67.15,-51.01
340632.074375,3832689.86625,-31.91,-35.63,-3.72
340633.540375,3832694.025,29.61,115.67,86.06
340635.0685,3832698.35875,53.78,83.6,29.82
340636.645375,3832702.82875,58.85,63.71,4.86
340638.184375,3832707.1925,90.56,171.58,81.02
340639.71675,3832711.5425,42.89,66.85,23.96
340641.08625,3832715.4275,49.15,53.78,4.63
340642.62875,3832719.8025,111.65,53.8,-57.85
340644.16825,3832724.165,81.09,73.19,-7.9
340645.693,3832728.49125,29.07,18.25,-10.82
340647.192625,3832732.745,58.45,66.02,7.57
340648.6705,3832736.935,61.87,110.84,48.97
340650.218,3832741.32375,88.8,109.93,21.13
340651.772625,3832745.73375,127.8,39.33,-88.47
340653.279875,3832750.00625,135.06,109.93,-25.13
340656.31525,3832758.61625,117.46,96.67,-20.79
340657.872875,3832763.03625,110.84,81.96,-28.88
340660.93475,3832771.72,68.13,76.47,8.34
340662.431625,3832775.96375,62.35,87.03,24.68
340663.912875,3832779.9875,56.43,59.8,3.37
340665.419375,3832784.26875,104.74,68.41,-36.33
340666.954,3832788.6275,120.46,120.4,-0.06
340668.4875,3832792.9825,81.4,83.81,2.41
340618.7585,3832660.45625,88.02,54.62,-33.4
340620.315125,3832664.88,56.51,75.2,18.69
340621.827625,3832669.1775,59.13,30.72,-28.41
340623.205125,3832673.43125,101.26,57.98,-43.28
340624.725625,3832677.7475,88.93,59.41,-29.52
340626.198625,3832681.93,80.0,58.41,-21.59
340627.723625,3832686.26,89.45,88.94,-0.51
340629.3,3832690.73625,97.6,39.7,-57.9
340630.808125,3832695.02,90.73,62.84,-27.89
340632.313875,3832699.29125,117.77,56.05,-61.72
340633.839125,3832703.625,68.4,91.89,23.49
340635.340375,3832707.8875,96.28,113.66,17.38
340636.861,3832712.205,63.71,24.23,-39.48
340638.37475,3832716.505,78.69,97.63,18.94
340639.8745,3832720.76125,103.48,73.19,-30.29
340641.352,3832724.955,85.41,153.63,68.22
340642.852875,3832729.215,66.02,51.58,-14.44
340644.363125,3832733.5025,64.08,95.1,31.02
340645.885,3832737.825,104.23,68.2,-36.03
340647.443625,3832742.2475,90.5,61.87,-28.63
340648.97425,3832746.59625,71.26,90.0,18.74
340650.489375,3832750.8975,61.93,77.63,15.7
340652.0315,3832755.275,83.81,43.1,-40.71
340653.53,3832759.53,115.17,81.4,-33.77
340655.017375,3832763.75125,96.67,89.75,-6.92
340656.56675,3832768.1525,51.24,125.17,73.93
340658.10225,3832772.5125,68.67,93.32,24.65
340659.613625,3832776.8025,92.19,88.93,-3.26
340661.128625,3832780.90125,59.41,95.46,36.05
340662.62325,3832785.15625,68.41,88.95,20.54
340664.142625,3832789.4725,51.91,61.78,9.87
340665.680375,3832793.84625,81.66,90.43,8.77
340616.063625,3832661.39375,112.49,60.12,-52.37
340617.624,3832665.83625,-35.63,0.61,36.24
340619.142,3832670.15625,65.73,79.18,13.45
340620.484625,3832674.4975,59.31,80.0,20.69
340622.028,3832678.8825,134.98,81.66,-53.32
340623.525625,3832683.13625,68.63,34.98,-33.65
340625.046625,3832687.45625,57.67,36.0,-21.67
340626.593625,3832691.85,84.69,110.56,25.87
340628.068,3832696.04,88.34,25.91,-62.43
340629.59,3832700.36,36.0,59.31,23.31
340631.148375,3832704.7875,36.92,7.61,-29.31
340632.675125,3832709.12375,80.75,28.03,-52.72
340634.18875,3832713.4225,153.63,76.47,-77.16
340635.683,3832717.67,76.73,87.03,10.3
340637.205625,3832721.99,65.96,91.89,25.93
340638.688,3832726.2025,80.9,109.93,29.03
340640.189625,3832730.4675,58.92,83.88,24.96
340641.699,3832734.75625,32.0,89.99,57.99
340643.21625,3832739.0625,94.09,24.23,-69.86
340644.764,3832743.4625,92.61,100.37,7.76
340646.281,3832747.77,81.96,127.6,45.64
340647.784,3832752.03875,127.6,81.96,-45.64
340649.33275,3832756.4375,77.46,94.09,16.63
340652.367,3832765.05625,171.58,86.32,-85.26
340653.908875,3832769.43625,92.59,62.58,-30.01
340655.43,3832773.75625,62.71,68.75,6.04
340656.929,3832778.0125,89.35,121.68,32.33
340658.457625,3832782.05,86.74,153.94,67.2
340659.977375,3832786.37,78.85,65.43,-13.42
340661.493,3832790.6825,45.68,70.24,24.56
340663.024375,3832795.04375,90.59,68.67,-21.92
340613.23575,3832662.39625,102.36,24.17,-78.19
340614.796375,3832666.8475,92.53,114.85,22.32
340616.304125,3832671.15,43.99,80.0,36.01
340617.650875,3832675.42875,54.62,79.84,25.22
340619.187375,3832679.80625,73.99,76.14,2.15
340620.686375,3832684.0725,51.72,78.92,27.2
340622.216,3832688.43,56.07,4.48,-51.59
340623.75,3832692.79875,66.28,56.05,-10.23
340625.220125,3832696.9875,83.79,73.99,-9.8
340626.743125,3832701.32375,114.09,83.72,-30.37
340628.271125,3832705.675,83.62,101.07,17.45
340629.78525,3832709.9875,58.3,42.27,-16.03
340631.33475,3832714.4,64.3,24.23,-40.07
340632.895,3832718.8475,152.16,90.56,-61.6
340634.4145,3832723.175,108.64,57.98,-50.66
340635.84725,3832727.25375,67.33,77.36,10.03
340637.315125,3832731.43375,63.77,29.61,-34.16
340638.805625,3832735.68,74.37,152.16,77.79
340640.33175,3832740.02625,54.62,88.8,34.18
340641.882375,3832744.4425,49.31,112.74,63.43
340644.821875,3832752.81125,107.62,78.37,-29.25
340646.4035,3832757.31625,88.95,59.41,-29.54
340647.97725,3832761.80125,50.95,15.04,-35.91
340649.515375,3832766.18375,109.93,77.46,-32.47
340651.044625,3832770.5375,25.36,-54.04,-79.4
340652.5265,3832774.7575,74.97,88.95,13.98
340654.004125,3832778.96625,61.78,94.88,33.1
340655.521625,3832783.03,53.57,39.62,-13.95
340657.052125,3832787.39375,66.52,59.41,-7.11
340658.55675,3832791.685,83.72,87.42,3.7
340660.073125,3832796.0125,94.93,67.59,-27.34
340610.547125,3832663.24375,83.53,68.4,-15.13
340612.118125,3832667.71875,58.03,80.73,22.7
340613.646,3832672.0675,67.28,119.66,52.38
340614.965625,3832676.32125,105.26,23.01,-82.25
340616.48875,3832680.6525,76.14,94.53,18.39
340617.996625,3832684.9375,81.65,49.0,-32.65
340619.537875,3832689.32125,65.0,16.83,-48.17
340621.106625,3832693.77875,65.57,16.83,-48.74
340622.555875,3832697.9,47.16,59.91,12.75
340624.027,3832702.07875,80.73,60.77,-19.96
340625.605375,3832706.57,45.7,51.82,6.12
340627.147625,3832710.95375,74.41,73.91,-0.5
340628.64725,3832715.21625,51.82,67.15,15.33
340630.185,3832719.59,76.02,95.84,19.82
340631.71875,3832723.94875,36.93,79.84,42.91
340633.173875,3832728.085,57.06,34.98,-22.08
340634.65825,3832732.305,76.79,67.15,-9.64
340636.123875,3832736.47,31.33,95.6,64.27
340637.669375,3832740.865,125.17,25.94,-99.23
340639.241,3832745.3325,82.28,73.19,-9.09
340640.75175,3832749.62625,81.79,49.31,-32.48
340642.245375,3832753.87,72.73,60.19,-12.54
340643.80725,3832758.3125,28.03,78.69,50.66
340645.3425,3832762.67625,63.94,88.8,24.86
340646.855875,3832766.97875,89.75,80.23,-9.52
340648.389875,3832771.34,63.18,58.3,-4.88
340649.91325,3832775.67,114.85,63.02,-51.83
340652.928375,3832783.9475,61.83,60.19,-1.64
340654.479125,3832788.35875,71.92,77.14,5.22
340655.99875,3832792.69125,-22.63,16.78,39.41
340657.538625,3832797.07375,69.01,96.44,27.43
340607.779,3832664.17125,100.31,119.66,19.35
340609.35375,3832668.65875,108.9,121.68,12.78
