gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340689.293625,3832781.2075,16.64,14.4,-2.24
340690.804875,3832785.47875,18.58,17.56,-1.02
340640.976125,3832653.20375,22.97,24.86,1.89
340642.502375,3832657.525,23.25,29.69,6.44
340644.052625,3832661.91125,13.86,17.43,3.57
340645.566125,3832666.13875,11.34,10.55,-0.79
340647.087125,3832670.44375,26.44,24.12,-2.32
340648.619625,3832674.7825,17.73,14.28,-3.45
340650.1365,3832679.07625,15.89,11.44,-4.45
340651.697,3832683.49125,18.01,28.51,10.5
340653.214375,3832687.79,17.59,14.65,-2.94
340654.725,3832692.06375,13.69,17.59,3.9
340656.246625,3832696.37125,11.37,11.84,0.47
340657.7895,3832700.73625,18.45,12.16,-6.29
340659.2865,3832704.975,9.94,10.78,0.84
340660.7295,3832709.055,11.96,22.32,10.36
340662.29025,3832713.475,11.12,10.74,-0.38
340663.821,3832717.81,8.6,10.1,1.5
340665.330125,3832722.0775,11.4,24.8,13.4
340666.847875,3832726.37625,10.78,9.94,-0.84
340668.37075,3832730.6875,14.65,14.47,-0.18
340669.939,3832735.1225,15.92,13.43,-2.49
340671.4645,3832739.44125,10.87,18.4,7.53
340672.968625,3832743.7,24.86,29.2,4.34
340674.511,3832748.065,13.54,13.17,-0.37
340676.05175,3832752.425,16.56,16.76,0.2
340677.583875,3832756.76125,9.18,18.45,9.27
340679.118375,3832761.02667,11.84,13.35,1.51
340680.62775,3832765.3775,19.58,17.59,-1.99
340682.091875,3832769.5225,10.58,14.77,4.19
340683.581375,3832773.7775,15.76,11.6,-4.16
340685.078125,3832778.01625,12.88,14.9,2.02
340686.5475,3832782.17125,19.48,11.84,-7.64
340688.069125,3832786.48125,12.16,14.1,1.94
340637.955,3832654.18375,7.17,7.16,-0.01
340639.4715,3832658.47875,14.65,13.97,-0.68
340640.99,3832662.78,7.92,17.85,9.93
340642.495875,3832667.0325,24.8,18.02,-6.78
340644.03175,3832671.3825,15.51,6.03,-9.48
340645.535125,3832675.64,17.82,11.12,-6.7
340647.059625,3832679.955,18.69,14.93,-3.76
340648.620375,3832684.37625,14.12,11.34,-2.78
340650.127625,3832688.645,15.26,15.59,0.33
340651.645625,3832692.9425,19.05,17.48,-1.57
340653.163875,3832697.2425,14.93,15.59,0.66
340654.699875,3832701.59,15.19,16.69,1.5
340656.2,3832705.8375,21.1,23.99,2.89
340657.56575,3832709.7,13.35,11.76,-1.59
340659.14625,3832714.1825,18.62,10.29,-8.33
340660.722875,3832718.645,9.66,11.26,1.6
340662.266375,3832723.01375,17.75,16.76,-0.99
340663.786125,3832727.32,17.11,14.68,-2.43
340665.282,3832731.5525,9.67,11.34,1.67
340666.843375,3832735.9775,14.04,16.26,2.22
340668.392125,3832740.35875,24.12,23.22,-0.9
340669.88575,3832744.58875,16.82,15.39,-1.43
340671.3905,3832748.84875,11.76,11.9,0.14
340672.938,3832753.23375,19.77,18.01,-1.76
340674.485375,3832757.61375,14.1,13.63,-0.47
340676.015625,3832761.9475,9.04,11.26,2.22
340677.5485,3832766.28875,12.71,18.85,6.14
340679.03525,3832770.49875,27.8,15.39,-12.41
340680.513875,3832774.6975,11.34,18.4,7.06
340682.012875,3832778.94375,10.27,14.36,4.09
340683.5095,3832783.1825,14.36,14.93,0.57
340685.032125,3832787.49,15.2,12.17,-3.03
340635.399875,3832654.99125,13.49,14.65,1.16
340636.933375,3832659.34,18.05,31.44,13.39
340638.472125,3832663.705,13.82,12.45,-1.37
340639.949875,3832667.94875,16.22,9.67,-6.55
340641.477125,3832672.2775,11.87,10.95,-0.92
340642.987875,3832676.56375,13.31,9.4,-3.91
340644.519125,3832680.90625,11.75,9.23,-2.52
340646.084875,3832685.34625,7.8,19.58,11.78
340647.592875,3832689.625,9.8,11.87,2.07
340649.10725,3832693.91875,10.95,13.33,2.38
340650.636375,3832698.2575,24.37,12.38,-11.99
340652.169625,3832702.6025,9.54,11.36,1.82
340653.661,3832706.8325,22.74,18.05,-4.69
340655.1325,3832711.00875,22.02,17.69,-4.33
340656.6615,3832715.34375,12.47,14.42,1.95
340658.14875,3832719.56,12.95,11.36,-1.59
340659.686375,3832723.9225,12.95,11.44,-1.51
340661.231625,3832728.305,12.17,15.72,3.55
340662.716625,3832732.51625,14.11,12.95,-1.16
340664.277,3832736.94125,13.7,12.17,-1.53
340665.84125,3832741.37625,14.25,14.04,-0.21
340667.355875,3832745.67125,10.29,14.25,3.96
340668.878375,3832749.9925,19.07,10.1,-8.97
340670.395,3832754.29375,16.98,18.56,1.58
340671.911625,3832758.59375,15.46,15.34,-0.12
340673.438875,3832762.92625,15.9,12.95,-2.95
340674.97825,3832767.29,16.23,15.91,-0.32
340676.464125,3832771.5075,13.34,14.69,1.35
340677.929875,3832775.64,18.56,9.68,-8.88
340679.420875,3832779.87125,17.06,14.65,-2.41
340680.9095,3832784.095,17.54,17.5,-0.04
340682.438,3832788.42875,17.73,15.96,-1.77
340632.633,3832655.93875,10.1,12.88,2.78
340634.163875,3832660.27875,10.76,17.48,6.72
340635.693625,3832664.61625,7.95,8.57,0.62
340637.157625,3832668.89,11.98,12.95,0.97
340638.687875,3832673.22375,17.92,17.81,-0.11
340640.201,3832677.5125,12.39,6.03,-6.36
340641.731,3832681.84625,11.58,11.29,-0.29
340643.294,3832686.27625,9.68,12.95,3.27
340644.790625,3832690.52,12.45,13.9,1.45
340646.302625,3832694.8,18.25,16.44,-1.81
340647.833625,3832699.1375,8.79,17.01,8.22
340649.374375,3832703.50375,17.48,22.03,4.55
340650.88125,3832707.7725,13.45,14.49,1.04
340652.339,3832711.91,22.78,16.69,-6.09
340653.87325,3832716.25,15.18,16.24,1.06
340655.391,3832720.5525,14.12,12.24,-1.88
340656.91,3832724.85625,22.16,15.59,-6.57
340658.419875,3832729.13375,15.72,15.18,-0.54
340659.93075,3832733.4175,12.63,9.3,-3.33
340661.489375,3832737.8325,13.08,11.6,-1.48
340663.031,3832742.2,14.62,17.5,2.88
340664.541125,3832746.48,12.38,16.56,4.18
340666.07275,3832750.8175,10.12,14.73,4.61
340667.604,3832755.15625,17.44,15.96,-1.48
340669.126125,3832759.47,15.48,13.31,-2.17
340670.655625,3832763.8025,11.34,13.54,2.2
340672.183,3832768.1325,12.95,10.12,-2.83
340673.672625,3832772.3525,15.63,14.1,-1.53
340675.167625,3832776.52,14.77,18.56,3.79
340676.674,3832780.79125,13.38,13.25,-0.13
340678.171125,3832785.0375,15.64,14.9,-0.74
340679.697375,3832789.36375,14.4,13.28,-1.12
340629.882625,3832656.90125,13.97,13.82,-0.15
340631.42475,3832661.27375,13.28,17.16,3.88
340632.94275,3832665.5825,11.53,13.9,2.37
340634.385875,3832669.81125,9.75,9.23,-0.52
340635.932,3832674.1975,11.21,15.46,4.25
340637.455625,3832678.515,9.48,21.67,12.19
340638.984375,3832682.8475,14.7,16.75,2.05
340640.526625,3832687.22125,11.85,13.91,2.06
340642.012375,3832691.435,11.24,15.83,4.59
340643.53675,3832695.75375,14.06,21.76,7.7
340645.064625,3832700.085,17.48,13.9,-3.58
340646.598625,3832704.4325,15.39,21.55,6.16
340648.12275,3832708.75375,14.42,17.05,2.63
340649.57025,3832712.86,17.05,17.48,0.43
340651.0775,3832717.13,12.45,10.39,-2.06
340652.61875,3832721.495,14.95,13.25,-1.7
340654.148375,3832725.8325,12.55,15.47,2.92
340655.6605,3832730.12,15.24,12.3,-2.94
340657.16625,3832734.39,11.9,14.5,2.6
340658.72775,3832738.815,22.75,24.86,2.11
340660.263875,3832743.16875,12.24,11.24,-1.0
340661.764375,3832747.42125,18.08,15.85,-2.23
340663.30175,3832751.77625,14.68,18.1,3.42
340664.83525,3832756.1275,15.82,14.6,-1.22
340666.353,3832760.43125,15.83,11.9,-3.93
340667.888625,3832764.7825,13.43,17.37,3.94
340669.43025,3832769.15,12.63,13.5,0.87
340670.897,3832773.30875,12.66,12.63,-0.03
340672.388375,3832777.4575,17.27,16.54,-0.73
340673.901375,3832781.75125,18.1,16.69,-1.41
340675.39175,3832785.9775,15.29,14.5,-0.79
340676.917125,3832790.305,17.37,13.25,-4.12
340627.53225,3832657.50625,17.48,12.92,-4.56
340629.068375,3832661.875,12.92,12.87,-0.05
340630.598625,3832666.225,9.67,13.5,3.83
340632.05525,3832670.565,9.41,10.1,0.69
340633.590625,3832674.9275,22.83,20.38,-2.45
340635.089375,3832679.185,11.71,16.2,4.49
340636.611625,3832683.51125,13.5,11.52,-1.98
340638.169,3832687.93375,16.98,13.41,-3.57
340639.659375,3832692.17,11.52,15.07,3.55
340641.182875,3832696.49875,17.73,27.78,10.05
340642.739125,3832700.92,22.8,23.84,1.04
340644.263,3832705.25,22.81,13.92,-8.89
340645.754,3832709.485,15.07,16.99,1.92
340647.22075,3832713.655,14.41,22.32,7.91
340648.73525,3832717.95625,13.92,22.83,8.91
340650.2285,3832722.19875,11.36,11.87,0.51
340651.735125,3832726.47625,14.36,18.62,4.26
340654.779,3832735.125,17.85,13.25,-4.6
340656.331875,3832739.5375,14.19,13.38,-0.81
340657.874,3832743.91875,16.18,10.55,-5.63
340659.345875,3832748.0975,10.16,16.18,6.02
340660.87925,3832752.4575,19.16,10.33,-8.83
340662.41725,3832756.82875,18.07,28.4,10.33
340663.910625,3832761.06875,13.38,13.33,-0.05
340665.424125,3832765.37,12.31,17.3,4.99
340666.945125,3832769.69125,15.13,14.34,-0.79
340671.491375,3832782.49625,18.59,17.73,-0.86
340672.9935,3832786.7675,23.42,21.14,-2.28
340674.523375,3832791.11875,17.5,17.44,-0.06
340624.234125,3832658.58875,11.48,11.87,0.39
340625.7845,3832662.98875,13.96,13.37,-0.59
340627.303,3832667.29875,21.07,24.35,3.28
340628.728875,3832671.58625,22.03,16.76,-5.27
340630.27925,3832675.9825,13.17,10.74,-2.43
340631.779875,3832680.23875,8.57,9.23,0.66
340633.286875,3832684.515,6.03,9.68,3.65
340634.842125,3832688.92375,17.36,14.74,-2.62
340636.346375,3832693.195,14.21,15.39,1.18
340637.867625,3832697.505,11.0,14.76,3.76
340639.41575,3832701.8975,14.76,11.29,-3.47
340640.946125,3832706.23625,9.18,11.58,2.4
340642.45775,3832710.5275,14.24,17.81,3.57
340643.94725,3832714.7525,14.47,15.34,0.87
340645.47175,3832719.0725,14.28,17.85,3.57
340646.977875,3832723.3475,11.29,16.67,5.38
340648.488125,3832727.63,16.67,15.31,-1.36
340649.986625,3832731.87875,13.25,15.2,1.95
340651.487375,3832736.135,15.67,16.67,1.0
340653.05175,3832740.575,16.69,4.25,-12.44
340654.60175,3832744.97125,16.47,14.25,-2.22
340656.089625,3832749.19125,16.76,9.23,-7.53
340657.6235,3832753.54,13.19,13.5,0.31
340659.15425,3832757.88375,10.52,15.09,4.57
340660.661875,3832762.15875,13.53,17.82,4.29
340662.201375,3832766.525,16.75,15.51,-1.24
340663.73025,3832770.8625,11.05,15.67,4.62
340666.738375,3832779.2525,15.92,14.59,-1.33
340668.270625,3832783.60625,14.9,15.68,0.78
340669.75875,3832787.8325,14.59,13.7,-0.89
340671.285125,3832792.16375,13.12,12.67,-0.45
340621.4805,3832659.50875,14.55,10.55,-4.0
340623.016125,3832663.86875,12.04,16.56,4.52
340624.525375,3832668.155,9.3,15.76,6.46
340625.950625,3832672.4975,11.68,14.76,3.08
340627.499875,3832676.89125,14.46,14.14,-0.32
340628.994,3832681.13,19.0,23.22,4.22
340630.51275,3832685.43625,14.92,16.44,1.52
340632.074375,3832689.86625,5.97,15.46,9.49
340633.540375,3832694.025,11.44,18.96,7.52
340635.0685,3832698.35875,21.64,17.42,-4.22
340636.645375,3832702.82875,16.02,11.87,-4.15
340638.184375,3832707.1925,13.33,15.46,2.13
340639.71675,3832711.5425,21.67,14.95,-6.72
340641.08625,3832715.4275,14.49,9.71,-4.78
340642.62875,3832719.8025,14.95,12.38,-2.57
340644.16825,3832724.165,15.31,14.95,-0.36
340645.693,3832728.49125,18.65,23.25,4.6
340647.192625,3832732.745,11.87,10.33,-1.54
340648.6705,3832736.935,9.41,10.31,0.9
340650.218,3832741.32375,12.92,15.81,2.89
340651.772625,3832745.73375,9.53,17.48,7.95
340653.279875,3832750.00625,16.75,8.59,-8.16
340656.31525,3832758.61625,21.93,14.4,-7.53
340657.872875,3832763.03625,17.3,7.93,-9.37
340660.93475,3832771.72,11.69,20.95,9.26
340662.431625,3832775.96375,4.25,18.1,13.85
340663.912875,3832779.9875,15.77,9.18,-6.59
340665.419375,3832784.26875,11.27,16.94,5.67
340666.954,3832788.6275,13.65,22.72,9.07
340668.4875,3832792.9825,10.63,17.3,6.67
340618.7585,3832660.45625,17.16,18.02,0.86
340620.315125,3832664.88,17.78,11.53,-6.25
340621.827625,3832669.1775,17.42,16.75,-0.67
340623.205125,3832673.43125,9.15,9.67,0.52
340624.725625,3832677.7475,15.66,14.87,-0.79
340626.198625,3832681.93,13.79,9.41,-4.38
340627.723625,3832686.26,12.27,15.76,3.49
340629.3,3832690.73625,15.66,15.26,-0.4
340630.808125,3832695.02,19.15,16.99,-2.16
340632.313875,3832699.29125,16.99,14.83,-2.16
340633.839125,3832703.625,10.39,10.47,0.08
340635.340375,3832707.8875,15.77,12.63,-3.14
340636.861,3832712.205,11.88,12.38,0.5
340638.37475,3832716.505,10.34,13.79,3.45
340639.8745,3832720.76125,11.6,11.44,-0.16
340641.352,3832724.955,12.69,12.32,-0.37
340642.852875,3832729.215,10.33,11.87,1.54
340644.363125,3832733.5025,15.2,18.02,2.82
340645.885,3832737.825,14.78,12.38,-2.4
340647.443625,3832742.2475,11.24,12.69,1.45
340648.97425,3832746.59625,20.2,13.63,-6.57
340650.489375,3832750.8975,18.13,18.35,0.22
340652.0315,3832755.275,13.5,12.63,-0.87
340653.53,3832759.53,15.73,10.63,-5.1
340655.017375,3832763.75125,14.6,11.34,-3.26
340656.56675,3832768.1525,18.01,15.31,-2.7
340658.10225,3832772.5125,12.38,18.47,6.09
340659.613625,3832776.8025,13.08,24.4,11.32
340661.128625,3832780.90125,16.94,11.12,-5.82
340662.62325,3832785.15625,12.01,11.14,-0.87
340664.142625,3832789.4725,24.52,22.72,-1.8
340665.680375,3832793.84625,11.22,12.84,1.62
340616.063625,3832661.39375,11.99,22.83,10.84
340617.624,3832665.83625,7.16,23.32,16.16
340619.142,3832670.15625,14.74,22.03,7.29
340620.484625,3832674.4975,14.22,23.86,9.64
340622.028,3832678.8825,18.45,10.31,-8.14
340623.525625,3832683.13625,13.74,10.74,-3.0
340625.046625,3832687.45625,13.6,12.27,-1.33
340626.593625,3832691.85,11.42,14.13,2.71
340628.068,3832696.04,10.74,11.92,1.18
340629.59,3832700.36,29.56,22.97,-6.59
340631.148375,3832704.7875,9.94,13.11,3.17
340632.675125,3832709.12375,12.25,19.99,7.74
340634.18875,3832713.4225,15.34,10.7,-4.64
340635.683,3832717.67,9.71,14.28,4.57
340637.205625,3832721.99,14.1,10.74,-3.36
340638.688,3832726.2025,7.93,10.33,2.4
340640.189625,3832730.4675,15.59,10.76,-4.83
340641.699,3832734.75625,15.11,17.73,2.62
340643.21625,3832739.0625,14.52,11.15,-3.37
340644.764,3832743.4625,12.32,12.69,0.37
340646.281,3832747.77,13.68,11.05,-2.63
340647.784,3832752.03875,14.17,12.58,-1.59
340649.33275,3832756.4375,12.17,14.36,2.19
340652.367,3832765.05625,12.84,17.3,4.46
340653.908875,3832769.43625,11.15,8.59,-2.56
340655.43,3832773.75625,13.63,14.1,0.47
340656.929,3832778.0125,15.95,13.62,-2.33
340658.457625,3832782.05,6.05,10.34,4.29
340659.977375,3832786.37,12.67,16.75,4.08
340661.493,3832790.6825,17.81,15.37,-2.44
340663.024375,3832795.04375,15.09,11.14,-3.95
340613.23575,3832662.39625,21.55,19.66,-1.89
340614.796375,3832666.8475,10.7,11.29,0.59
340616.304125,3832671.15,8.04,15.73,7.69
340617.650875,3832675.42875,16.56,15.46,-1.1
340619.187375,3832679.80625,13.41,12.3,-1.11
340620.686375,3832684.0725,9.35,13.45,4.1
340622.216,3832688.43,27.8,17.73,-10.07
340623.75,3832692.79875,13.73,15.77,2.04
340625.220125,3832696.9875,14.13,16.67,2.54
340626.743125,3832701.32375,16.26,14.83,-1.43
340628.271125,3832705.675,17.09,13.17,-3.92
340629.78525,3832709.9875,16.76,13.92,-2.84
340631.33475,3832714.4,20.95,20.96,0.01
340632.895,3832718.8475,15.96,15.77,-0.19
340634.4145,3832723.175,14.68,11.29,-3.39
340635.84725,3832727.25375,10.55,9.68,-0.87
340637.315125,3832731.43375,16.22,13.9,-2.32
340638.805625,3832735.68,13.62,11.12,-2.5
340640.33175,3832740.02625,17.83,17.09,-0.74
340641.882375,3832744.4425,13.12,14.57,1.45
340644.821875,3832752.81125,17.82,12.84,-4.98
340646.4035,3832757.31625,15.91,17.82,1.91
340647.97725,3832761.80125,20.38,13.92,-6.46
340649.515375,3832766.18375,12.49,14.52,2.03
340651.044625,3832770.5375,10.1,19.13,9.03
340652.5265,3832774.7575,14.5,9.67,-4.83
340654.004125,3832778.96625,18.12,12.38,-5.74
340655.521625,3832783.03,14.9,16.64,1.74
340657.052125,3832787.39375,18.35,16.85,-1.5
340658.55675,3832791.685,11.15,12.67,1.52
340660.073125,3832796.0125,5.99,10.74,4.75
340610.547125,3832663.24375,16.83,12.92,-3.91
340612.118125,3832667.71875,10.55,11.87,1.32
340613.646,3832672.0675,12.83,10.95,-1.88
340614.965625,3832676.32125,14.1,18.25,4.15
340616.48875,3832680.6525,16.24,11.6,-4.64
340617.996625,3832684.9375,16.41,13.52,-2.89
340619.537875,3832689.32125,16.71,16.44,-0.27
340621.106625,3832693.77875,29.2,9.88,-19.32
340622.555875,3832697.9,14.83,13.73,-1.1
340624.027,3832702.07875,11.05,13.96,2.91
340625.605375,3832706.57,19.89,24.95,5.06
340627.147625,3832710.95375,16.32,12.3,-4.02
340628.64725,3832715.21625,12.98,12.17,-0.81
340630.185,3832719.59,15.53,16.24,0.71
340631.71875,3832723.94875,20.35,16.56,-3.79
340633.173875,3832728.085,10.78,12.04,1.26
340634.65825,3832732.305,12.3,17.09,4.79
340636.123875,3832736.47,11.12,15.24,4.12
340637.669375,3832740.865,14.73,7.93,-6.8
340639.241,3832745.3325,18.48,17.83,-0.65
340640.75175,3832749.62625,12.73,12.84,0.11
340642.245375,3832753.87,15.68,12.45,-3.23
340643.80725,3832758.3125,19.81,20.35,0.54
340645.3425,3832762.67625,15.51,15.11,-0.4
340646.855875,3832766.97875,18.4,12.49,-5.91
340648.389875,3832771.34,18.21,16.56,-1.65
340649.91325,3832775.67,15.34,17.45,2.11
340652.928375,3832783.9475,9.1,18.4,9.3
340654.479125,3832788.35875,17.97,15.48,-2.49
340655.99875,3832792.69125,9.3,7.16,-2.14
340657.538625,3832797.07375,14.34,15.64,1.3
340607.779,3832664.17125,11.07,11.51,0.44
340609.35375,3832668.65875,13.67,11.44,-2.23
340610.868875,3832672.98125,8.1,13.52,5.42
340612.205625,3832677.325,22.32,10.74,-11.58
