gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340688.935,3832762.50625,28.89,26.55,-2.34
340690.416625,3832766.6925,32.8,32.82,0.02
340691.877375,3832771.0,28.01,30.73,2.72
340693.370625,3832775.21375,30.26,30.19,-0.07
340694.85,3832779.3925,29.56,30.64,1.08
340696.37,3832783.68375,32.82,30.8,-2.02
340646.2765,3832651.48875,28.39,32.68,4.29
340647.78925,3832655.76375,29.22,36.79,7.57
340649.328625,3832660.11,35.41,34.63,-0.78
340650.865375,3832664.29125,29.89,29.04,-0.85
340652.377625,3832668.565,33.26,28.56,-4.7
340653.902,3832672.87375,32.33,35.08,2.75
340655.423375,3832677.17375,34.97,31.0,-3.97
340657.00725,3832681.65125,30.19,32.47,2.28
340658.562375,3832686.05,32.69,35.3,2.61
340660.06425,3832690.2925,29.05,24.31,-4.74
340661.574875,3832694.56,28.8,31.49,2.69
340663.155875,3832699.0275,24.31,31.16,6.85
340664.65625,3832703.27,30.24,30.06,-0.18
340666.07375,3832707.2725,28.0,31.96,3.96
340667.621,3832711.6475,35.21,30.71,-4.5
340669.16025,3832715.995,30.06,30.24,0.18
340670.666125,3832720.2525,31.93,29.22,-2.71
340672.171375,3832724.5075,32.34,35.39,3.05
340673.698875,3832728.8225,34.24,29.22,-5.02
340675.271625,3832733.2675,31.45,28.9,-2.55
340676.821875,3832737.6525,29.46,33.87,4.41
340678.371875,3832742.02875,33.81,29.65,-4.16
340679.882,3832746.29875,32.05,34.93,2.88
340681.397625,3832750.58125,35.27,32.43,-2.84
340682.926875,3832754.90375,30.93,30.45,-0.48
340684.446125,3832759.1975,34.02,32.91,-1.11
340685.98325,3832763.5425,25.45,29.38,3.93
340687.469,3832767.74125,28.6,33.39,4.79
340688.943875,3832772.015,31.12,30.8,-0.32
340690.431625,3832776.21375,33.37,33.39,0.02
340691.914,3832780.4025,27.2,23.78,-3.42
340693.447625,3832784.735,32.32,30.67,-1.65
340643.636,3832652.24,34.02,30.85,-3.17
340645.150125,3832656.51875,36.4,36.35,-0.05
340646.6925,3832660.8725,26.87,36.37,9.5
340648.226125,3832665.0975,28.56,34.28,5.72
340649.75225,3832669.41,34.04,35.59,1.55
340651.287375,3832673.745,32.64,36.37,3.73
340652.852125,3832678.1675,27.04,28.62,1.58
340654.455625,3832682.7,30.18,28.58,-1.6
340655.888875,3832686.7525,30.6,33.07,2.47
340657.397625,3832691.01375,27.33,29.11,1.78
340658.91425,3832695.2975,31.69,27.33,-4.36
340660.460125,3832699.6675,29.26,28.14,-1.12
340661.97225,3832703.94,28.14,27.33,-0.81
340663.41625,3832708.0175,28.63,31.69,3.06
340664.935,3832712.31375,28.58,31.78,3.2
340666.48425,3832716.68625,32.53,34.47,1.94
340668.03375,3832721.06625,33.78,33.26,-0.52
340669.54275,3832725.33,31.06,32.21,1.15
340671.04675,3832729.58,35.39,29.06,-6.33
340672.59575,3832733.9575,28.45,27.33,-1.12
340674.152,3832738.35625,30.38,28.49,-1.89
340675.687375,3832742.69125,32.31,34.47,2.16
340677.20275,3832746.975,34.81,37.9,3.09
340678.7355,3832751.30875,32.21,32.32,0.11
340680.24925,3832755.58375,29.31,31.89,2.58
340681.799,3832759.96,32.92,35.41,2.49
340683.34025,3832764.3175,28.49,33.37,4.88
340684.823375,3832768.5075,32.01,34.93,2.92
340686.320375,3832772.8125,32.9,26.55,-6.35
340687.81475,3832777.03125,35.71,40.65,4.94
340689.293625,3832781.2075,28.62,26.55,-2.07
340690.804875,3832785.47875,32.07,34.26,2.19
340640.976125,3832653.20375,37.83,36.14,-1.69
340642.502375,3832657.525,34.32,33.73,-0.59
340644.052625,3832661.91125,35.63,28.41,-7.22
340645.566125,3832666.13875,32.43,32.16,-0.27
340647.087125,3832670.44375,36.18,33.26,-2.92
340648.619625,3832674.7825,29.36,34.6,5.24
340650.1365,3832679.07625,30.45,29.06,-1.39
340651.697,3832683.49125,30.71,33.26,2.55
340653.214375,3832687.79,32.68,29.81,-2.87
340654.725,3832692.06375,32.47,29.78,-2.69
340656.246625,3832696.37125,30.75,30.97,0.22
340657.7895,3832700.73625,29.11,33.85,4.74
340659.2865,3832704.975,26.28,32.68,6.4
340660.7295,3832709.055,29.81,32.68,2.87
340662.29025,3832713.475,30.64,34.05,3.41
340663.821,3832717.81,24.95,32.63,7.68
340665.330125,3832722.0775,39.93,29.9,-10.03
340666.847875,3832726.37625,28.9,29.04,0.14
340668.37075,3832730.6875,33.33,34.43,1.1
340669.939,3832735.1225,33.1,30.75,-2.35
340671.4645,3832739.44125,34.17,30.18,-3.99
340672.968625,3832743.7,34.1,36.16,2.06
340674.511,3832748.065,33.82,28.41,-5.41
340676.05175,3832752.425,26.55,28.62,2.07
340677.583875,3832756.76125,28.87,29.11,0.24
340679.118375,3832761.02667,31.78,32.21,0.43
340680.62775,3832765.3775,30.8,29.36,-1.44
340682.091875,3832769.5225,31.89,32.73,0.84
340683.581375,3832773.7775,34.45,36.51,2.06
340685.078125,3832778.01625,29.81,36.23,6.42
340686.5475,3832782.17125,34.74,36.8,2.06
340688.069125,3832786.48125,34.93,33.13,-1.8
340637.955,3832654.18375,20.53,19.64,-0.89
340639.4715,3832658.47875,30.33,33.01,2.68
340640.99,3832662.78,28.69,30.97,2.28
340642.495875,3832667.0325,31.16,28.69,-2.47
340644.03175,3832671.3825,32.82,30.97,-1.85
340645.535125,3832675.64,35.59,35.77,0.18
340647.059625,3832679.955,32.14,35.63,3.49
340648.620375,3832684.37625,29.78,30.93,1.15
340650.127625,3832688.645,32.54,35.77,3.23
340651.645625,3832692.9425,30.97,30.99,0.02
340653.163875,3832697.2425,30.82,32.21,1.39
340654.699875,3832701.59,29.38,32.9,3.52
340656.2,3832705.8375,32.67,33.76,1.09
340657.56575,3832709.7,34.05,28.44,-5.61
340659.14625,3832714.1825,36.51,28.9,-7.61
340660.722875,3832718.645,22.05,23.33,1.28
340662.266375,3832723.01375,30.64,28.8,-1.84
340663.786125,3832727.32,29.9,31.99,2.09
340665.282,3832731.5525,35.56,38.51,2.95
340666.843375,3832735.9775,31.69,39.59,7.9
340668.392125,3832740.35875,29.88,35.21,5.33
340669.88575,3832744.58875,29.98,29.1,-0.88
340671.3905,3832748.84875,29.06,32.41,3.35
340672.938,3832753.23375,32.58,28.53,-4.05
340674.485375,3832757.61375,31.27,35.84,4.57
340676.015625,3832761.9475,24.38,23.64,-0.74
340677.5485,3832766.28875,34.98,35.25,0.27
340679.03525,3832770.49875,35.21,29.52,-5.69
340680.513875,3832774.6975,30.94,34.05,3.11
340682.012875,3832778.94375,35.84,40.65,4.81
340683.5095,3832783.1825,30.0,30.8,0.8
340685.032125,3832787.49,40.65,34.75,-5.9
340635.399875,3832654.99125,32.59,30.99,-1.6
340636.933375,3832659.34,34.17,33.18,-0.99
340638.472125,3832663.705,39.22,45.49,6.27
340639.949875,3832667.94875,30.54,33.9,3.36
340641.477125,3832672.2775,35.31,33.87,-1.44
340642.987875,3832676.56375,33.91,30.02,-3.89
340644.519125,3832680.90625,29.15,32.26,3.11
340646.084875,3832685.34625,31.22,30.82,-0.4
340647.592875,3832689.625,35.08,30.99,-4.09
340649.10725,3832693.91875,34.92,33.87,-1.05
340650.636375,3832698.2575,34.21,31.95,-2.26
340652.169625,3832702.6025,28.41,30.06,1.65
340653.661,3832706.8325,33.87,35.21,1.34
340655.1325,3832711.00875,34.2,35.92,1.72
340656.6615,3832715.34375,35.08,34.25,-0.83
340658.14875,3832719.56,30.96,32.91,1.95
340659.686375,3832723.9225,29.42,31.41,1.99
340661.231625,3832728.305,30.02,34.64,4.62
340662.716625,3832732.51625,32.41,32.69,0.28
340664.277,3832736.94125,32.27,36.98,4.71
340665.84125,3832741.37625,34.9,31.7,-3.2
340667.355875,3832745.67125,28.75,34.26,5.51
340668.878375,3832749.9925,35.03,35.03,0.0
340670.395,3832754.29375,29.22,28.06,-1.16
340671.911625,3832758.59375,38.06,42.16,4.1
340673.438875,3832762.92625,39.05,40.46,1.41
340674.97825,3832767.29,40.11,40.98,0.87
340676.464125,3832771.5075,34.75,34.92,0.17
340677.929875,3832775.64,31.48,31.12,-0.36
340679.420875,3832779.87125,33.39,32.52,-0.87
340680.9095,3832784.095,42.88,33.81,-9.07
340682.438,3832788.42875,39.6,40.96,1.36
340632.633,3832655.93875,33.01,32.91,-0.1
340634.163875,3832660.27875,32.31,36.98,4.67
340635.693625,3832664.61625,35.58,37.15,1.57
340637.157625,3832668.89,32.91,30.96,-1.95
340638.687875,3832673.22375,32.8,29.04,-3.76
340640.201,3832677.5125,31.14,27.07,-4.07
340641.731,3832681.84625,37.81,31.02,-6.79
340643.294,3832686.27625,32.26,31.41,-0.85
340644.790625,3832690.52,31.94,35.59,3.65
340646.302625,3832694.8,33.9,35.08,1.18
340647.833625,3832699.1375,28.04,28.45,0.41
340649.374375,3832703.50375,28.93,29.26,0.33
340650.88125,3832707.7725,27.93,30.82,2.89
340652.339,3832711.91,31.92,32.64,0.72
340653.87325,3832716.25,35.33,36.29,0.96
340655.391,3832720.5525,35.27,40.06,4.79
340656.91,3832724.85625,31.78,31.7,-0.08
340658.419875,3832729.13375,36.98,32.06,-4.92
340659.93075,3832733.4175,28.8,30.8,2.0
340661.489375,3832737.8325,30.57,32.54,1.97
340663.031,3832742.2,36.1,32.48,-3.62
340664.541125,3832746.48,31.77,36.42,4.65
340666.07275,3832750.8175,32.78,34.91,2.13
340667.604,3832755.15625,48.38,32.5,-15.88
340669.126125,3832759.47,34.47,36.08,1.61
340670.655625,3832763.8025,31.0,32.82,1.82
340672.183,3832768.1325,40.98,42.16,1.18
340673.672625,3832772.3525,33.67,31.96,-1.71
340675.167625,3832776.52,34.58,35.08,0.5
340676.674,3832780.79125,36.23,27.55,-8.68
340678.171125,3832785.0375,44.45,40.65,-3.8
340679.697375,3832789.36375,32.52,34.54,2.02
340629.882625,3832656.90125,33.75,31.72,-2.03
340631.42475,3832661.27375,33.6,34.28,0.68
340632.94275,3832665.5825,30.46,38.14,7.68
340634.385875,3832669.81125,28.09,30.97,2.88
340635.932,3832674.1975,27.0,30.61,3.61
340637.455625,3832678.515,28.41,33.32,4.91
340638.984375,3832682.8475,33.41,37.9,4.49
340640.526625,3832687.22125,32.12,32.5,0.38
340642.012375,3832691.435,36.29,30.82,-5.47
340643.53675,3832695.75375,28.44,38.3,9.86
340645.064625,3832700.085,32.29,27.9,-4.39
340646.598625,3832704.4325,31.76,32.67,0.91
340648.12275,3832708.75375,35.27,32.5,-2.77
340649.57025,3832712.86,37.9,35.08,-2.82
340651.0775,3832717.13,31.15,39.83,8.68
340652.61875,3832721.495,30.57,35.3,4.73
340654.148375,3832725.8325,30.82,35.94,5.12
340655.6605,3832730.12,32.93,34.26,1.33
340657.16625,3832734.39,34.25,36.5,2.25
340658.72775,3832738.815,34.81,28.44,-6.37
340660.263875,3832743.16875,34.38,37.24,2.86
340661.764375,3832747.42125,34.28,32.29,-1.99
340663.30175,3832751.77625,32.9,28.09,-4.81
340664.83525,3832756.1275,35.25,34.28,-0.97
340666.353,3832760.43125,34.91,34.33,-0.58
340667.888625,3832764.7825,32.27,34.28,2.01
340669.43025,3832769.15,36.08,38.1,2.02
340670.897,3832773.30875,37.29,34.91,-2.38
340672.388375,3832777.4575,40.45,40.11,-0.34
340673.901375,3832781.75125,36.8,32.27,-4.53
340675.39175,3832785.9775,42.16,34.05,-8.11
340676.917125,3832790.305,37.87,29.72,-8.15
340627.53225,3832657.50625,31.95,33.88,1.93
340629.068375,3832661.875,33.48,32.27,-1.21
340630.598625,3832666.225,29.06,33.93,4.87
340632.05525,3832670.565,26.62,28.95,2.33
340633.590625,3832674.9275,36.37,33.26,-3.11
340635.089375,3832679.185,30.38,37.9,7.52
340636.611625,3832683.51125,35.04,36.4,1.36
340638.169,3832687.93375,32.84,31.61,-1.23
340639.659375,3832692.17,31.54,35.31,3.77
340641.182875,3832696.49875,32.21,39.62,7.41
340642.739125,3832700.92,35.97,34.92,-1.05
340644.263,3832705.25,31.7,30.73,-0.97
340645.754,3832709.485,37.96,39.22,1.26
340647.22075,3832713.655,33.25,30.18,-3.07
340648.73525,3832717.95625,34.73,30.09,-4.64
340650.2285,3832722.19875,30.86,31.22,0.36
340651.735125,3832726.47625,32.31,34.26,1.95
340654.779,3832735.125,30.7,31.54,0.84
340656.331875,3832739.5375,36.11,32.27,-3.84
340657.874,3832743.91875,27.9,34.1,6.2
340659.345875,3832748.0975,35.78,34.25,-1.53
340660.87925,3832752.4575,35.46,39.58,4.12
340662.41725,3832756.82875,30.99,37.39,6.4
340663.910625,3832761.06875,34.35,34.03,-0.32
340665.424125,3832765.37,31.7,35.24,3.54
340666.945125,3832769.69125,36.08,34.35,-1.73
340671.491375,3832782.49625,40.96,40.11,-0.85
340672.9935,3832786.7675,38.05,30.67,-7.38
340674.523375,3832791.11875,34.05,42.16,8.11
340624.234125,3832658.58875,28.29,28.44,0.15
340625.7845,3832662.98875,31.98,31.89,-0.09
340627.303,3832667.29875,34.59,29.22,-5.37
340628.728875,3832671.58625,33.85,29.53,-4.32
340630.27925,3832675.9825,36.78,32.01,-4.77
340631.779875,3832680.23875,33.87,34.03,0.16
340633.286875,3832684.515,32.21,31.49,-0.72
340634.842125,3832688.92375,28.04,29.05,1.01
340636.346375,3832693.195,26.97,31.76,4.79
340637.867625,3832697.505,35.03,34.43,-0.6
340639.41575,3832701.8975,37.01,30.55,-6.46
340640.946125,3832706.23625,35.69,33.72,-1.97
340642.45775,3832710.5275,33.56,29.23,-4.33
340643.94725,3832714.7525,34.53,36.35,1.82
340645.47175,3832719.0725,32.13,33.56,1.43
340646.977875,3832723.3475,38.27,34.08,-4.19
340648.488125,3832727.63,32.06,38.14,6.08
340649.986625,3832731.87875,34.64,34.16,-0.48
340651.487375,3832736.135,34.76,31.15,-3.61
340653.05175,3832740.575,30.23,32.47,2.24
340654.60175,3832744.97125,36.23,40.46,4.23
340656.089625,3832749.19125,34.64,38.86,4.22
340657.6235,3832753.54,31.0,30.02,-0.98
340659.15425,3832757.88375,37.65,31.7,-5.95
340660.661875,3832762.15875,40.46,36.23,-4.23
340662.201375,3832766.525,35.67,36.67,1.0
340663.73025,3832770.8625,31.44,30.02,-1.42
340666.738375,3832779.2525,36.46,36.29,-0.17
340668.270625,3832783.60625,38.23,39.58,1.35
340669.75875,3832787.8325,36.32,37.25,0.93
340671.285125,3832792.16375,36.09,42.16,6.07
340621.4805,3832659.50875,30.44,31.14,0.7
340623.016125,3832663.86875,29.93,33.85,3.92
340624.525375,3832668.155,27.95,28.29,0.34
340625.950625,3832672.4975,32.37,33.33,0.96
340627.499875,3832676.89125,35.94,32.43,-3.51
340628.994,3832681.13,30.53,29.81,-0.72
340630.51275,3832685.43625,31.82,31.61,-0.21
340632.074375,3832689.86625,19.64,22.44,2.8
340633.540375,3832694.025,28.3,36.06,7.76
340635.0685,3832698.35875,32.68,26.28,-6.4
340636.645375,3832702.82875,32.16,32.88,0.72
340638.184375,3832707.1925,34.08,33.24,-0.84
340639.71675,3832711.5425,32.93,28.41,-4.52
340641.08625,3832715.4275,29.04,32.68,3.64
340642.62875,3832719.8025,35.42,32.73,-2.69
340644.16825,3832724.165,33.24,35.41,2.17
340645.693,3832728.49125,30.61,29.79,-0.82
340647.192625,3832732.745,33.32,31.93,-1.39
340648.6705,3832736.935,34.21,39.96,5.75
340650.218,3832741.32375,34.03,35.3,1.27
340651.772625,3832745.73375,35.3,30.18,-5.12
340653.279875,3832750.00625,45.49,39.58,-5.91
340656.31525,3832758.61625,41.91,30.57,-11.34
340657.872875,3832763.03625,46.16,40.46,-5.7
340660.93475,3832771.72,33.08,36.76,3.68
340662.431625,3832775.96375,34.54,33.41,-1.13
340663.912875,3832779.9875,31.75,30.0,-1.75
340665.419375,3832784.26875,36.17,30.81,-5.36
340666.954,3832788.6275,33.86,32.34,-1.52
340668.4875,3832792.9825,32.18,37.39,5.21
340618.7585,3832660.45625,30.85,29.93,-0.92
340620.315125,3832664.88,32.41,31.5,-0.91
340621.827625,3832669.1775,32.07,29.53,-2.54
340623.205125,3832673.43125,31.72,32.9,1.18
340624.725625,3832677.7475,29.98,34.43,4.45
340626.198625,3832681.93,28.95,31.41,2.46
340627.723625,3832686.26,31.41,31.8,0.39
340629.3,3832690.73625,31.68,30.54,-1.14
340630.808125,3832695.02,34.93,32.86,-2.07
340632.313875,3832699.29125,33.33,36.5,3.17
340633.839125,3832703.625,33.72,33.76,0.04
340635.340375,3832707.8875,32.48,33.95,1.47
340636.861,3832712.205,30.27,33.24,2.97
340638.37475,3832716.505,30.55,32.86,2.31
340639.8745,3832720.76125,32.97,28.3,-4.67
340641.352,3832724.955,34.02,35.94,1.92
340642.852875,3832729.215,35.03,31.02,-4.01
340644.363125,3832733.5025,32.86,32.97,0.11
340645.885,3832737.825,38.14,34.87,-3.27
340647.443625,3832742.2475,38.86,34.21,-4.65
340648.97425,3832746.59625,34.28,33.1,-1.18
340650.489375,3832750.8975,32.01,34.28,2.27
340652.0315,3832755.275,41.53,35.77,-5.76
340653.53,3832759.53,37.15,45.49,8.34
340655.017375,3832763.75125,37.33,38.1,0.77
340656.56675,3832768.1525,35.6,30.61,-4.99
340658.10225,3832772.5125,31.46,38.3,6.84
340659.613625,3832776.8025,33.97,36.06,2.09
340661.128625,3832780.90125,35.24,31.02,-4.22
340662.62325,3832785.15625,33.08,34.3,1.22
340664.142625,3832789.4725,35.02,34.6,-0.42
340665.680375,3832793.84625,36.76,40.46,3.7
340616.063625,3832661.39375,31.99,30.7,-1.29
340617.624,3832665.83625,20.66,19.64,-1.02
340619.142,3832670.15625,29.22,32.88,3.66
340620.484625,3832674.4975,32.14,36.07,3.93
340622.028,3832678.8825,39.57,34.69,-4.88
340623.525625,3832683.13625,30.47,30.58,0.11
340625.046625,3832687.45625,30.73,29.23,-1.5
340626.593625,3832691.85,33.31,31.27,-2.04
340628.068,3832696.04,33.2,29.23,-3.97
340629.59,3832700.36,35.2,35.37,0.17
340631.148375,3832704.7875,31.21,28.44,-2.77
340632.675125,3832709.12375,33.07,30.73,-2.34
340634.18875,3832713.4225,38.72,34.72,-4.0
340635.683,3832717.67,30.59,30.18,-0.41
340637.205625,3832721.99,34.29,37.81,3.52
340638.688,3832726.2025,37.39,39.22,1.83
340640.189625,3832730.4675,34.32,32.05,-2.27
340641.699,3832734.75625,31.49,32.6,1.11
340643.21625,3832739.0625,34.87,31.46,-3.41
340644.764,3832743.4625,32.5,34.02,1.52
340646.281,3832747.77,39.58,37.15,-2.43
340647.784,3832752.03875,39.96,41.53,1.57
340649.33275,3832756.4375,34.26,35.67,1.41
340652.367,3832765.05625,50.15,46.16,-3.99
340653.908875,3832769.43625,31.96,35.6,3.64
340655.43,3832773.75625,36.15,34.26,-1.89
340656.929,3832778.0125,37.13,37.24,0.11
340658.457625,3832782.05,31.93,32.52,0.59
340659.977375,3832786.37,33.24,33.16,-0.08
340661.493,3832790.6825,31.32,36.15,4.83
340663.024375,3832795.04375,36.78,37.33,0.55
340613.23575,3832662.39625,36.35,34.21,-2.14
340614.796375,3832666.8475,34.69,33.66,-1.03
340616.304125,3832671.15,27.07,34.98,7.91
340617.650875,3832675.42875,30.58,29.65,-0.93
340619.187375,3832679.80625,32.73,29.22,-3.51
340620.686375,3832684.0725,30.82,28.93,-1.89
340622.216,3832688.43,35.13,39.74,4.61
340623.75,3832692.79875,33.29,36.24,2.95
340625.220125,3832696.9875,36.42,31.82,-4.6
340626.743125,3832701.32375,39.59,32.43,-7.16
340628.271125,3832705.675,32.9,35.89,2.99
340629.78525,3832709.9875,33.16,34.73,1.57
340631.33475,3832714.4,34.3,31.46,-2.84
340632.895,3832718.8475,45.57,34.08,-11.49
340634.4145,3832723.175,35.88,35.03,-0.85
340635.84725,3832727.25375,30.99,28.44,-2.55
340637.315125,3832731.43375,35.77,32.29,-3.48
340638.805625,3832735.68,33.66,33.24,-0.42
340640.33175,3832740.02625,31.46,34.16,2.7
340641.882375,3832744.4425,30.03,36.56,6.53
340644.821875,3832752.81125,39.47,34.21,-5.26
340646.4035,3832757.31625,37.08,45.57,8.49
340647.97725,3832761.80125,33.34,30.55,-2.79
340649.515375,3832766.18375,34.33,34.76,0.43
340651.044625,3832770.5375,33.44,38.3,4.86
340652.5265,3832774.7575,37.24,36.29,-0.95
340654.004125,3832778.96625,33.41,34.98,1.57
340655.521625,3832783.03,30.8,31.06,0.26
340657.052125,3832787.39375,31.44,32.69,1.25
340658.55675,3832791.685,34.74,32.48,-2.26
340660.073125,3832796.0125,36.79,32.69,-4.1
340610.547125,3832663.24375,35.66,30.03,-5.63
340612.118125,3832667.71875,31.89,36.1,4.21
340613.646,3832672.0675,34.43,29.22,-5.21
340614.965625,3832676.32125,31.29,28.09,-3.2
340616.48875,3832680.6525,34.53,39.59,5.06
340617.996625,3832684.9375,39.83,36.24,-3.59
340619.537875,3832689.32125,29.23,28.87,-0.36
340621.106625,3832693.77875,36.2,32.14,-4.06
340622.555875,3832697.9,34.72,35.56,0.84
340624.027,3832702.07875,31.14,31.68,0.54
340625.605375,3832706.57,34.99,33.13,-1.86
340627.147625,3832710.95375,37.02,36.35,-0.67
340628.64725,3832715.21625,33.88,33.93,0.05
340630.185,3832719.59,32.5,33.87,1.37
340631.71875,3832723.94875,29.53,33.85,4.32
340633.173875,3832728.085,33.52,30.18,-3.34
340634.65825,3832732.305,34.92,34.16,-0.76
340636.123875,3832736.47,36.24,34.72,-1.52
340637.669375,3832740.865,35.94,35.58,-0.36
340639.241,3832745.3325,34.16,36.4,2.24
340640.75175,3832749.62625,40.06,34.38,-5.68
340642.245375,3832753.87,36.16,36.76,0.6
340643.80725,3832758.3125,31.99,33.07,1.08
340645.3425,3832762.67625,31.65,32.49,0.84
340646.855875,3832766.97875,38.1,31.46,-6.64
340648.389875,3832771.34,32.6,30.85,-1.75
340649.91325,3832775.67,37.96,42.16,4.2
340652.928375,3832783.9475,35.77,36.76,0.99
340654.479125,3832788.35875,34.28,36.23,1.95
340655.99875,3832792.69125,23.78,27.2,3.42
340657.538625,3832797.07375,31.52,32.18,0.66
340607.779,3832664.17125,31.61,29.22,-2.39
340609.35375,3832668.65875,36.64,35.69,-0.95
340610.868875,3832672.98125,31.02,33.95,2.93
340612.205625,3832677.325,34.1,32.41,-1.69
