gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340658.562375,3832686.05,60.87,62.34,1.47
340660.06425,3832690.2925,58.73,57.44,-1.29
340661.574875,3832694.56,57.75,60.14,2.39
340663.155875,3832699.0275,55.33,57.56,2.23
340664.65625,3832703.27,58.05,59.37,1.32
340666.07375,3832707.2725,56.94,62.34,5.4
340667.621,3832711.6475,64.47,68.9,4.43
340669.16025,3832715.995,58.3,56.91,-1.39
340670.666125,3832720.2525,60.14,61.71,1.57
340672.171375,3832724.5075,59.16,61.22,2.06
340673.698875,3832728.8225,60.55,58.7,-1.85
340675.271625,3832733.2675,60.94,56.0,-4.94
340676.821875,3832737.6525,58.44,68.9,10.46
340678.371875,3832742.02875,60.91,59.73,-1.18
340679.882,3832746.29875,59.18,62.05,2.87
340681.397625,3832750.58125,63.65,62.14,-1.51
340682.926875,3832754.90375,58.51,56.72,-1.79
340684.446125,3832759.1975,61.49,58.11,-3.38
340685.98325,3832763.5425,55.61,58.01,2.4
340687.469,3832767.74125,58.82,57.77,-1.05
340688.943875,3832772.015,59.48,59.6,0.12
340690.431625,3832776.21375,61.28,59.93,-1.35
340691.914,3832780.4025,56.77,54.63,-2.14
340693.447625,3832784.735,61.01,59.8,-1.21
340643.636,3832652.24,61.71,58.92,-2.79
340645.150125,3832656.51875,63.13,58.33,-4.8
340646.6925,3832660.8725,57.27,59.09,1.82
340648.226125,3832665.0975,57.47,59.73,2.26
340649.75225,3832669.41,61.3,63.12,1.82
340651.287375,3832673.745,59.44,60.12,0.68
340652.852125,3832678.1675,55.99,58.32,2.33
340654.455625,3832682.7,59.31,59.56,0.25
340655.888875,3832686.7525,59.65,59.77,0.12
340657.397625,3832691.01375,57.44,60.07,2.63
340658.91425,3832695.2975,60.0,62.19,2.19
340660.460125,3832699.6675,58.86,55.61,-3.25
340661.97225,3832703.94,58.49,57.51,-0.98
340663.41625,3832708.0175,57.37,55.33,-2.04
340664.935,3832712.31375,58.23,57.75,-0.48
340666.48425,3832716.68625,59.48,60.94,1.46
340668.03375,3832721.06625,61.2,59.46,-1.74
340669.54275,3832725.33,60.06,60.98,0.92
340671.04675,3832729.58,61.98,57.15,-4.83
340672.59575,3832733.9575,58.75,59.34,0.59
340674.152,3832738.35625,59.98,58.05,-1.93
340675.687375,3832742.69125,61.15,64.24,3.09
340677.20275,3832746.975,62.51,60.06,-2.45
340678.7355,3832751.30875,61.17,60.06,-1.11
340680.24925,3832755.58375,57.24,60.94,3.7
340681.799,3832759.96,62.03,58.77,-3.26
340683.34025,3832764.3175,56.72,58.49,1.77
340684.823375,3832768.5075,59.67,60.1,0.43
340686.320375,3832772.8125,62.19,58.38,-3.81
340687.81475,3832777.03125,62.53,58.83,-3.7
340689.293625,3832781.2075,58.46,58.82,0.36
340690.804875,3832785.47875,60.85,60.24,-0.61
340640.976125,3832653.20375,66.76,62.15,-4.61
340642.502375,3832657.525,62.33,63.22,0.89
340644.052625,3832661.91125,62.21,60.02,-2.19
340645.566125,3832666.13875,59.09,59.13,0.04
340647.087125,3832670.44375,64.5,60.43,-4.07
340648.619625,3832674.7825,59.77,61.15,1.38
340650.1365,3832679.07625,59.21,59.04,-0.17
340651.697,3832683.49125,60.43,64.5,4.07
340653.214375,3832687.79,60.59,59.31,-1.28
340654.725,3832692.06375,59.85,58.27,-1.58
340656.246625,3832696.37125,58.82,60.99,2.17
340657.7895,3832700.73625,58.28,59.85,1.57
340659.2865,3832704.975,55.51,60.91,5.4
340660.7295,3832709.055,58.27,58.82,0.55
340662.29025,3832713.475,59.46,58.79,-0.67
340663.821,3832717.81,54.34,58.58,4.24
340665.330125,3832722.0775,67.15,57.74,-9.41
340666.847875,3832726.37625,57.65,59.85,2.2
340668.37075,3832730.6875,60.39,60.01,-0.38
340669.939,3832735.1225,61.15,61.28,0.13
340671.4645,3832739.44125,60.57,64.49,3.92
340672.968625,3832743.7,62.15,63.77,1.62
340674.511,3832748.065,60.91,65.32,4.41
340676.05175,3832752.425,56.71,59.72,3.01
340677.583875,3832756.76125,57.36,58.79,1.43
340679.118375,3832761.02667,59.28,59.92,0.64
340680.62775,3832765.3775,59.92,60.36,0.44
340682.091875,3832769.5225,59.52,57.87,-1.65
340683.581375,3832773.7775,61.57,60.11,-1.46
340685.078125,3832778.01625,58.83,60.75,1.92
340686.5475,3832782.17125,62.89,59.28,-3.61
340688.069125,3832786.48125,61.43,61.77,0.34
340637.955,3832654.18375,51.88,52.23,0.35
340639.4715,3832658.47875,59.16,57.77,-1.39
340640.99,3832662.78,58.01,57.27,-0.74
340642.495875,3832667.0325,61.42,59.5,-1.92
340644.03175,3832671.3825,60.71,58.92,-1.79
340645.535125,3832675.64,61.34,59.57,-1.77
340647.059625,3832679.955,60.12,59.44,-0.68
340648.620375,3832684.37625,58.69,57.27,-1.42
340650.127625,3832688.645,61.28,59.57,-1.71
340651.645625,3832692.9425,60.02,59.28,-0.74
340653.163875,3832697.2425,59.56,59.57,0.01
340654.699875,3832701.59,58.38,55.51,-2.87
340656.2,3832705.8375,62.43,64.61,2.18
340657.56575,3832709.7,61.61,59.0,-2.61
340659.14625,3832714.1825,62.59,57.13,-5.46
340660.722875,3832718.645,52.8,51.88,-0.92
340662.266375,3832723.01375,58.81,60.12,1.31
340663.786125,3832727.32,57.74,60.67,2.93
340665.282,3832731.5525,61.19,59.61,-1.58
340666.843375,3832735.9775,59.61,57.15,-2.46
340668.392125,3832740.35875,59.14,63.47,4.33
340669.88575,3832744.58875,59.34,64.35,5.01
340671.3905,3832748.84875,57.15,59.93,2.78
340672.938,3832753.23375,60.42,64.24,3.82
340674.485375,3832757.61375,59.57,62.3,2.73
340676.015625,3832761.9475,54.6,51.2,-3.4
340677.5485,3832766.28875,63.13,58.73,-4.4
340679.03525,3832770.49875,64.61,64.35,-0.26
340680.513875,3832774.6975,59.0,59.64,0.64
340682.012875,3832778.94375,62.35,65.27,2.92
340683.5095,3832783.1825,58.92,60.36,1.44
340685.032125,3832787.49,65.41,68.29,2.88
340635.399875,3832654.99125,59.63,59.31,-0.32
340636.933375,3832659.34,61.85,62.03,0.18
340638.472125,3832663.705,63.98,67.93,3.95
340639.949875,3832667.94875,59.79,61.38,1.59
340641.477125,3832672.2775,62.09,58.71,-3.38
340642.987875,3832676.56375,61.32,61.2,-0.12
340644.519125,3832680.90625,57.77,58.3,0.53
340646.084875,3832685.34625,60.07,61.17,1.1
340647.592875,3832689.625,62.12,59.2,-2.92
340649.10725,3832693.91875,62.34,64.49,2.15
340650.636375,3832698.2575,61.94,62.4,0.46
340652.169625,3832702.6025,56.66,61.38,4.72
340653.661,3832706.8325,62.03,63.22,1.19
340655.1325,3832711.00875,64.01,61.98,-2.03
340656.6615,3832715.34375,61.93,60.52,-1.41
340658.14875,3832719.56,58.73,59.2,0.47
340659.686375,3832723.9225,57.87,59.62,1.75
340661.231625,3832728.305,58.46,58.5,0.04
340662.716625,3832732.51625,59.66,60.1,0.44
340664.277,3832736.94125,60.09,62.43,2.34
340665.84125,3832741.37625,60.8,59.29,-1.51
340667.355875,3832745.67125,57.21,61.77,4.56
340668.878375,3832749.9925,62.44,62.27,-0.17
340670.395,3832754.29375,58.32,58.75,0.43
340671.911625,3832758.59375,64.36,62.23,-2.13
340673.438875,3832762.92625,64.63,64.82,0.19
340674.97825,3832767.29,64.82,60.56,-4.26
340676.464125,3832771.5075,61.22,58.46,-2.76
340677.929875,3832775.64,60.65,59.18,-1.47
340679.420875,3832779.87125,61.42,60.94,-0.48
340680.9095,3832784.095,66.84,59.21,-7.63
340682.438,3832788.42875,64.52,64.82,0.3
340632.633,3832655.93875,61.28,56.87,-4.41
340634.163875,3832660.27875,59.55,59.44,-0.11
340635.693625,3832664.61625,62.06,62.59,0.53
340637.157625,3832668.89,60.71,59.48,-1.23
340638.687875,3832673.22375,61.32,61.2,-0.12
340640.201,3832677.5125,60.03,58.23,-1.8
340641.731,3832681.84625,63.69,59.77,-3.92
340643.294,3832686.27625,59.2,60.65,1.45
340644.790625,3832690.52,60.01,61.34,1.33
340646.302625,3832694.8,61.38,61.42,0.04
340647.833625,3832699.1375,56.91,58.12,1.21
340649.374375,3832703.50375,57.51,58.75,1.24
340650.88125,3832707.7725,58.0,61.38,3.38
340652.339,3832711.91,60.95,61.2,0.25
340653.87325,3832716.25,61.61,60.04,-1.57
340655.391,3832720.5525,61.24,62.34,1.1
340656.91,3832724.85625,60.94,59.8,-1.14
340658.419875,3832729.13375,62.63,60.7,-1.93
340659.93075,3832733.4175,57.34,59.98,2.64
340661.489375,3832737.8325,58.7,62.83,4.13
340663.031,3832742.2,62.4,59.28,-3.12
340664.541125,3832746.48,58.7,61.65,2.95
340666.07275,3832750.8175,60.42,61.86,1.44
340667.604,3832755.15625,70.73,61.71,-9.02
340669.126125,3832759.47,61.72,58.46,-3.26
340670.655625,3832763.8025,59.24,59.04,-0.2
340672.183,3832768.1325,64.89,64.52,-0.37
340673.672625,3832772.3525,61.66,64.36,2.7
340675.167625,3832776.52,61.77,57.87,-3.9
340676.674,3832780.79125,63.07,59.93,-3.14
340678.171125,3832785.0375,68.29,70.73,2.44
340679.697375,3832789.36375,60.09,60.35,0.26
340629.882625,3832656.90125,60.34,60.51,0.17
340631.42475,3832661.27375,63.32,58.71,-4.61
340632.94275,3832665.5825,58.33,58.4,0.07
340634.385875,3832669.81125,56.19,62.59,6.4
340635.932,3832674.1975,56.3,59.34,3.04
340637.455625,3832678.515,57.26,62.59,5.33
340638.984375,3832682.8475,61.2,59.73,-1.47
340640.526625,3832687.22125,60.5,60.51,0.01
340642.012375,3832691.435,62.59,61.81,-0.78
340643.53675,3832695.75375,57.05,63.13,6.08
340645.064625,3832700.085,61.51,57.26,-4.25
340646.598625,3832704.4325,60.91,62.69,1.78
340648.12275,3832708.75375,62.28,60.97,-1.31
340649.57025,3832712.86,62.68,60.34,-2.34
340651.0775,3832717.13,58.71,61.19,2.48
340652.61875,3832721.495,58.74,63.32,4.58
340654.148375,3832725.8325,59.58,65.19,5.61
340655.6605,3832730.12,59.73,60.97,1.24
340657.16625,3832734.39,60.97,62.28,1.31
340658.72775,3832738.815,63.07,59.78,-3.29
340660.263875,3832743.16875,60.58,63.14,2.56
340661.764375,3832747.42125,61.58,61.2,-0.38
340663.30175,3832751.77625,61.3,63.43,2.13
340664.83525,3832756.1275,61.73,58.71,-3.02
340666.353,3832760.43125,61.92,63.4,1.48
340667.888625,3832764.7825,60.19,58.83,-1.36
340669.43025,3832769.15,61.37,62.45,1.08
340670.897,3832773.30875,63.4,61.92,-1.48
340672.388375,3832777.4575,65.19,65.27,0.08
340673.901375,3832781.75125,64.16,60.19,-3.97
340675.39175,3832785.9775,65.27,65.19,-0.08
340676.917125,3832790.305,63.43,58.41,-5.02
340627.53225,3832657.50625,60.45,59.6,-0.85
340629.068375,3832661.875,60.5,62.34,1.84
340630.598625,3832666.225,57.13,57.22,0.09
340632.05525,3832670.565,56.0,63.07,7.07
340633.590625,3832674.9275,63.1,60.19,-2.91
340635.089375,3832679.185,58.63,60.06,1.43
340636.611625,3832683.51125,61.85,59.16,-2.69
340638.169,3832687.93375,61.37,59.13,-2.24
340639.659375,3832692.17,59.46,61.32,1.86
340641.182875,3832696.49875,60.92,64.47,3.55
340642.739125,3832700.92,64.21,64.13,-0.08
340644.263,3832705.25,61.2,58.86,-2.34
340645.754,3832709.485,63.01,62.79,-0.22
340647.22075,3832713.655,60.71,61.85,1.14
340648.73525,3832717.95625,60.9,64.55,3.65
340650.2285,3832722.19875,58.49,58.69,0.2
340651.735125,3832726.47625,59.6,60.97,1.37
340654.779,3832735.125,59.74,59.2,-0.54
340656.331875,3832739.5375,62.3,64.35,2.05
340657.874,3832743.91875,58.12,56.91,-1.21
340659.345875,3832748.0975,62.4,61.51,-0.89
340660.87925,3832752.4575,62.84,59.28,-3.56
340662.41725,3832756.82875,60.47,59.19,-1.28
340663.910625,3832761.06875,61.51,60.15,-1.36
340665.424125,3832765.37,58.93,60.89,1.96
340666.945125,3832769.69125,62.05,59.29,-2.76
340671.491375,3832782.49625,65.01,64.82,-0.19
340672.9935,3832786.7675,66.79,61.79,-5.0
340674.523375,3832791.11875,60.56,65.19,4.63
340624.234125,3832658.58875,56.75,60.98,4.23
340625.7845,3832662.98875,60.06,61.28,1.22
340627.303,3832667.29875,62.93,60.76,-2.17
340628.728875,3832671.58625,62.26,57.74,-4.52
340630.27925,3832675.9825,62.67,62.32,-0.35
340631.779875,3832680.23875,61.32,64.49,3.17
340633.286875,3832684.515,60.98,61.77,0.79
340634.842125,3832688.92375,57.19,60.49,3.3
340636.346375,3832693.195,57.47,59.05,1.58
340637.867625,3832697.505,61.24,59.04,-2.2
340639.41575,3832701.8975,63.26,57.87,-5.39
340640.946125,3832706.23625,61.71,61.11,-0.6
340642.45775,3832710.5275,60.67,59.5,-1.17
340643.94725,3832714.7525,61.23,61.65,0.42
340645.47175,3832719.0725,59.82,59.93,0.11
340646.977875,3832723.3475,64.81,60.41,-4.4
340648.488125,3832727.63,58.91,60.94,2.03
340649.986625,3832731.87875,63.27,61.91,-1.36
340651.487375,3832736.135,61.39,60.97,-0.42
340653.05175,3832740.575,58.67,58.0,-0.67
340654.60175,3832744.97125,61.94,65.17,3.23
340656.089625,3832749.19125,62.44,62.21,-0.23
340657.6235,3832753.54,58.7,58.88,0.18
340659.15425,3832757.88375,64.06,59.29,-4.77
340660.661875,3832762.15875,65.17,61.94,-3.23
340662.201375,3832766.525,62.27,63.43,1.16
340663.73025,3832770.8625,58.88,63.27,4.39
340666.738375,3832779.2525,62.96,61.69,-1.27
340668.270625,3832783.60625,63.18,62.09,-1.09
340669.75875,3832787.8325,62.09,62.14,0.05
340671.285125,3832792.16375,61.69,63.62,1.93
340621.4805,3832659.50875,58.33,60.34,2.01
340623.016125,3832663.86875,58.58,59.28,0.7
340624.525375,3832668.155,57.12,60.71,3.59
340625.950625,3832672.4975,59.44,61.71,2.27
340627.499875,3832676.89125,62.13,61.52,-0.61
340628.994,3832681.13,60.14,59.34,-0.8
340630.51275,3832685.43625,59.62,62.21,2.59
340632.074375,3832689.86625,51.2,52.21,1.01
340633.540375,3832694.025,57.22,62.67,5.45
340635.0685,3832698.35875,62.17,60.03,-2.14
340636.645375,3832702.82875,59.93,59.09,-0.84
340638.184375,3832707.1925,61.69,60.41,-1.28
340639.71675,3832711.5425,61.14,60.07,-1.07
340641.08625,3832715.4275,58.49,61.89,3.4
340642.62875,3832719.8025,62.43,59.44,-2.99
340644.16825,3832724.165,60.01,62.12,2.11
340645.693,3832728.49125,60.0,57.86,-2.14
340647.192625,3832732.745,60.63,62.13,1.5
340648.6705,3832736.935,60.47,62.51,2.04
340650.218,3832741.32375,60.15,61.93,1.78
340651.772625,3832745.73375,61.68,61.39,-0.29
340653.279875,3832750.00625,67.93,63.98,-3.95
340656.31525,3832758.61625,66.82,63.43,-3.39
340657.872875,3832763.03625,69.04,64.58,-4.46
340660.93475,3832771.72,61.11,62.63,1.52
340662.431625,3832775.96375,60.35,59.93,-0.42
340663.912875,3832779.9875,60.36,57.65,-2.71
340665.419375,3832784.26875,62.45,57.73,-4.72
340666.954,3832788.6275,61.15,60.43,-0.72
340668.4875,3832792.9825,59.28,63.86,4.58
340618.7585,3832660.45625,59.5,59.77,0.27
340620.315125,3832664.88,61.77,59.83,-1.94
340621.827625,3832669.1775,61.61,60.43,-1.18
340623.205125,3832673.43125,59.84,62.72,2.88
340624.725625,3832677.7475,59.04,63.13,4.09
340626.198625,3832681.93,58.71,63.32,4.61
340627.723625,3832686.26,59.28,61.38,2.1
340629.3,3832690.73625,60.11,60.12,0.01
340630.808125,3832695.02,62.05,60.02,-2.03
340632.313875,3832699.29125,61.51,61.37,-0.14
340633.839125,3832703.625,60.0,60.58,0.58
340635.340375,3832707.8875,60.25,64.81,4.56
340636.861,3832712.205,58.91,62.32,3.41
340638.37475,3832716.505,59.33,61.22,1.89
340639.8745,3832720.76125,60.74,60.79,0.05
340641.352,3832724.955,60.76,62.96,2.2
340642.852875,3832729.215,61.54,62.34,0.8
340644.363125,3832733.5025,61.22,60.24,-0.98
340645.885,3832737.825,63.12,58.88,-4.24
340647.443625,3832742.2475,63.59,59.29,-4.3
340648.97425,3832746.59625,63.02,58.12,-4.9
340650.489375,3832750.8975,60.79,61.28,0.49
340652.0315,3832755.275,66.41,65.17,-1.24
340653.53,3832759.53,63.14,64.06,0.92
340655.017375,3832763.75125,62.55,63.4,0.85
340656.56675,3832768.1525,62.66,62.84,0.18
340658.10225,3832772.5125,58.83,58.7,-0.13
340659.613625,3832776.8025,60.75,58.73,-2.02
340661.128625,3832780.90125,60.89,58.93,-1.96
340662.62325,3832785.15625,59.98,61.51,1.53
340664.142625,3832789.4725,63.41,60.81,-2.6
340665.680375,3832793.84625,62.21,62.44,0.23
340616.063625,3832661.39375,61.09,61.32,0.23
340617.624,3832665.83625,52.21,54.05,1.84
340619.142,3832670.15625,56.87,63.27,6.4
340620.484625,3832674.4975,60.76,65.42,4.66
340622.028,3832678.8825,64.41,57.73,-6.68
340623.525625,3832683.13625,58.79,58.92,0.13
340625.046625,3832687.45625,60.07,60.06,-0.01
340626.593625,3832691.85,60.3,65.97,5.67
340628.068,3832696.04,60.99,61.39,0.4
340629.59,3832700.36,63.77,62.78,-0.99
340631.148375,3832704.7875,59.93,59.48,-0.45
340632.675125,3832709.12375,60.43,62.26,1.83
340634.18875,3832713.4225,64.55,61.54,-3.01
340635.683,3832717.67,57.85,61.2,3.35
340637.205625,3832721.99,61.22,60.94,-0.28
340638.688,3832726.2025,64.67,59.28,-5.39
340640.189625,3832730.4675,61.86,60.45,-1.41
340641.699,3832734.75625,60.45,60.27,-0.18
340643.21625,3832739.0625,60.92,60.97,0.05
340644.764,3832743.4625,60.02,62.72,2.7
340646.281,3832747.77,64.81,61.81,-3.0
340647.784,3832752.03875,64.78,66.41,1.63
340649.33275,3832756.4375,60.97,62.05,1.08
340652.367,3832765.05625,72.12,69.04,-3.08
340653.908875,3832769.43625,58.85,61.51,2.66
340655.43,3832773.75625,61.38,58.7,-2.68
340656.929,3832778.0125,62.72,61.71,-1.01
340658.457625,3832782.05,58.73,63.43,4.7
340659.977375,3832786.37,59.28,61.11,1.83
340661.493,3832790.6825,60.28,58.86,-1.42
340663.024375,3832795.04375,62.73,64.35,1.62
340613.23575,3832662.39625,64.21,64.5,0.29
340614.796375,3832666.8475,61.11,60.32,-0.79
340616.304125,3832671.15,56.17,58.04,1.87
340617.650875,3832675.42875,59.28,62.21,2.93
340619.187375,3832679.80625,60.52,62.44,1.92
340620.686375,3832684.0725,60.49,58.0,-2.49
340622.216,3832688.43,63.86,68.21,4.35
340623.75,3832692.79875,60.23,59.64,-0.59
340625.220125,3832696.9875,62.6,60.01,-2.59
340626.743125,3832701.32375,64.49,59.64,-4.85
340628.271125,3832705.675,60.04,59.09,-0.95
340629.78525,3832709.9875,60.32,59.44,-0.88
340631.33475,3832714.4,62.45,62.93,0.48
340632.895,3832718.8475,68.48,61.11,-7.37
340634.4145,3832723.175,62.11,62.53,0.42
340635.84725,3832727.25375,58.4,62.32,3.92
340637.315125,3832731.43375,61.97,59.44,-2.53
340638.805625,3832735.68,60.41,60.58,0.17
340640.33175,3832740.02625,60.09,63.12,3.03
340641.882375,3832744.4425,58.25,64.55,6.3
340644.821875,3832752.81125,63.96,62.51,-1.45
340646.4035,3832757.31625,62.51,68.48,5.97
340647.97725,3832761.80125,61.91,61.3,-0.61
340649.515375,3832766.18375,61.86,61.23,-0.63
340651.044625,3832770.5375,60.2,54.34,-5.86
340652.5265,3832774.7575,62.41,59.28,-3.13
340654.004125,3832778.96625,60.94,61.38,0.44
340655.521625,3832783.03,59.81,58.67,-1.14
340657.052125,3832787.39375,60.47,58.58,-1.89
340658.55675,3832791.685,60.7,60.42,-0.28
340660.073125,3832796.0125,61.51,61.3,-0.21
340610.547125,3832663.24375,62.14,58.25,-3.89
340612.118125,3832667.71875,59.53,61.68,2.15
340613.646,3832672.0675,61.52,61.89,0.37
340614.965625,3832676.32125,59.18,60.1,0.92
340616.48875,3832680.6525,61.89,62.6,0.71
340617.996625,3832684.9375,65.97,60.95,-5.02
340619.537875,3832689.32125,57.98,61.28,3.3
340621.106625,3832693.77875,65.42,61.56,-3.86
340622.555875,3832697.9,60.93,61.32,0.39
340624.027,3832702.07875,59.64,59.66,0.02
340625.605375,3832706.57,63.05,62.6,-0.45
340627.147625,3832710.95375,63.73,61.89,-1.84
340628.64725,3832715.21625,60.65,59.56,-1.09
340630.185,3832719.59,59.63,60.93,1.3
340631.71875,3832723.94875,59.16,63.32,4.16
340633.173875,3832728.085,60.1,59.98,-0.12
340634.65825,3832732.305,61.65,61.71,0.06
340636.123875,3832736.47,62.23,58.91,-3.32
340637.669375,3832740.865,62.15,62.06,-0.09
340639.241,3832745.3325,60.81,61.65,0.84
340640.75175,3832749.62625,64.65,62.96,-1.69
340642.245375,3832753.87,62.51,61.94,-0.57
340643.80725,3832758.3125,60.99,61.3,0.31
340645.3425,3832762.67625,60.27,60.09,-0.18
340646.855875,3832766.97875,64.49,60.24,-4.25
340648.389875,3832771.34,60.33,58.86,-1.47
340649.91325,3832775.67,63.62,61.11,-2.51
340652.928375,3832783.9475,62.63,62.21,-0.42
340654.479125,3832788.35875,61.71,57.36,-4.35
340655.99875,3832792.69125,54.29,58.2,3.91
340657.538625,3832797.07375,59.29,59.98,0.69
340607.779,3832664.17125,59.13,63.13,4.0
340609.35375,3832668.65875,63.12,61.11,-2.01
340610.868875,3832672.98125,59.06,62.59,3.53
