gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340691.914,3832780.4025,40.96,48.13,7.17
340693.447625,3832784.735,36.0,39.91,3.91
340643.636,3832652.24,34.32,40.96,6.64
340645.150125,3832656.51875,41.65,42.01,0.36
340646.6925,3832660.8725,39.73,32.54,-7.19
340648.226125,3832665.0975,38.6,37.19,-1.41
340649.75225,3832669.41,39.37,41.0,1.63
340651.287375,3832673.745,40.2,39.79,-0.41
340652.852125,3832678.1675,40.3,39.69,-0.61
340654.455625,3832682.7,38.8,38.85,0.05
340655.888875,3832686.7525,39.81,49.84,10.03
340657.397625,3832691.01375,39.16,39.04,-0.12
340658.91425,3832695.2975,35.64,39.16,3.52
340660.460125,3832699.6675,39.89,38.02,-1.87
340661.97225,3832703.94,41.68,43.37,1.69
340663.41625,3832708.0175,42.04,40.63,-1.41
340664.935,3832712.31375,40.63,39.38,-1.25
340666.48425,3832716.68625,39.05,38.87,-0.18
340668.03375,3832721.06625,34.89,42.35,7.46
340669.54275,3832725.33,38.13,40.63,2.5
340671.04675,3832729.58,37.81,45.25,7.44
340672.59575,3832733.9575,39.18,37.81,-1.37
340674.152,3832738.35625,38.33,39.07,0.74
340675.687375,3832742.69125,32.87,30.48,-2.39
340677.20275,3832746.975,32.65,41.9,9.25
340678.7355,3832751.30875,34.9,38.33,3.43
340680.24925,3832755.58375,39.4,39.5,0.1
340681.799,3832759.96,35.51,30.86,-4.65
340683.34025,3832764.3175,41.96,36.9,-5.06
340684.823375,3832768.5075,45.25,39.78,-5.47
340686.320375,3832772.8125,34.12,38.02,3.9
340687.81475,3832777.03125,36.91,42.21,5.3
340689.293625,3832781.2075,40.11,38.02,-2.09
340690.804875,3832785.47875,35.59,41.59,6.0
340640.976125,3832653.20375,31.03,31.6,0.57
340642.502375,3832657.525,31.17,37.97,6.8
340644.052625,3832661.91125,39.79,42.03,2.24
340645.566125,3832666.13875,44.16,37.37,-6.79
340647.087125,3832670.44375,30.22,31.73,1.51
340648.619625,3832674.7825,37.15,39.89,2.74
340650.1365,3832679.07625,37.05,40.31,3.26
340651.697,3832683.49125,36.82,32.87,-3.95
340653.214375,3832687.79,34.48,39.06,4.58
340654.725,3832692.06375,38.61,34.48,-4.13
340656.246625,3832696.37125,42.03,41.48,-0.55
340657.7895,3832700.73625,37.79,33.6,-4.19
340659.2865,3832704.975,43.08,39.87,-3.21
340660.7295,3832709.055,39.38,39.25,-0.13
340662.29025,3832713.475,40.38,42.35,1.97
340663.821,3832717.81,47.47,46.55,-0.92
340665.330125,3832722.0775,47.43,35.86,-11.57
340666.847875,3832726.37625,39.33,43.21,3.88
340668.37075,3832730.6875,40.01,40.8,0.79
340669.939,3832735.1225,34.86,36.4,1.54
340671.4645,3832739.44125,41.42,38.59,-2.83
340672.968625,3832743.7,32.14,31.05,-1.09
340674.511,3832748.065,40.8,39.33,-1.47
340676.05175,3832752.425,40.76,35.86,-4.9
340677.583875,3832756.76125,44.43,34.77,-9.66
340679.118375,3832761.02667,41.96,40.58,-1.38
340680.62775,3832765.3775,37.25,40.8,3.55
340682.091875,3832769.5225,38.34,39.5,1.16
340683.581375,3832773.7775,33.86,41.29,7.43
340685.078125,3832778.01625,37.5,39.24,1.74
340686.5475,3832782.17125,32.33,41.96,9.63
340688.069125,3832786.48125,39.78,35.59,-4.19
340637.955,3832654.18375,47.71,48.74,1.03
340639.4715,3832658.47875,36.9,47.69,10.79
340640.99,3832662.78,38.75,37.12,-1.63
340642.495875,3832667.0325,35.88,38.08,2.2
340644.03175,3832671.3825,35.22,39.79,4.57
340645.535125,3832675.64,37.24,37.57,0.33
340647.059625,3832679.955,36.5,39.97,3.47
340648.620375,3832684.37625,37.37,34.68,-2.69
340650.127625,3832688.645,35.81,38.36,2.55
340651.645625,3832692.9425,36.68,38.61,1.93
340653.163875,3832697.2425,39.06,40.96,1.9
340654.699875,3832701.59,38.08,41.78,3.7
340656.2,3832705.8375,35.8,36.82,1.02
340657.56575,3832709.7,35.8,40.87,5.07
340659.14625,3832714.1825,39.2,38.5,-0.7
340660.722875,3832718.645,46.14,47.57,1.43
340662.266375,3832723.01375,36.74,36.33,-0.41
340663.786125,3832727.32,38.57,33.01,-5.56
340665.282,3832731.5525,43.35,38.47,-4.88
340666.843375,3832735.9775,38.47,37.81,-0.66
340668.392125,3832740.35875,33.42,33.81,0.39
340669.88575,3832744.58875,37.18,37.18,0.0
340671.3905,3832748.84875,40.87,32.33,-8.54
340672.938,3832753.23375,33.3,32.53,-0.77
340674.485375,3832757.61375,34.77,33.38,-1.39
340676.015625,3832761.9475,43.81,47.14,3.33
340677.5485,3832766.28875,46.75,39.07,-7.68
340679.03525,3832770.49875,30.61,33.3,2.69
340680.513875,3832774.6975,41.29,33.86,-7.43
340682.012875,3832778.94375,41.78,38.95,-2.83
340683.5095,3832783.1825,39.25,34.77,-4.48
340685.032125,3832787.49,36.33,40.28,3.95
340635.399875,3832654.99125,38.41,36.54,-1.87
340636.933375,3832659.34,33.18,30.95,-2.23
340638.472125,3832663.705,36.56,41.0,4.44
340639.949875,3832667.94875,35.27,33.6,-1.67
340641.477125,3832672.2775,37.73,36.67,-1.06
340642.987875,3832676.56375,35.07,39.54,4.47
340644.519125,3832680.90625,41.48,35.12,-6.36
340646.084875,3832685.34625,39.69,37.75,-1.94
340647.592875,3832689.625,36.54,35.01,-1.53
340649.10725,3832693.91875,35.12,37.75,2.63
340650.636375,3832698.2575,29.78,33.15,3.37
340652.169625,3832702.6025,44.63,34.83,-9.8
340653.661,3832706.8325,30.95,30.2,-0.75
340655.1325,3832711.00875,35.74,31.6,-4.14
340656.6615,3832715.34375,37.75,39.88,2.13
340658.14875,3832719.56,37.46,44.16,6.7
340659.686375,3832723.9225,39.05,39.82,0.77
340661.231625,3832728.305,39.03,39.36,0.33
340662.716625,3832732.51625,37.81,39.03,1.22
340664.277,3832736.94125,37.47,38.47,1.0
340665.84125,3832741.37625,39.83,37.92,-1.91
340667.355875,3832745.67125,43.34,38.47,-4.87
340668.878375,3832749.9925,32.76,36.74,3.98
340670.395,3832754.29375,38.65,42.07,3.42
340671.911625,3832758.59375,33.38,37.25,3.87
340673.438875,3832762.92625,37.61,40.28,2.67
340674.97825,3832767.29,40.28,38.18,-2.1
340676.464125,3832771.5075,43.52,38.39,-5.13
340677.929875,3832775.64,36.65,40.19,3.54
340679.420875,3832779.87125,35.19,39.71,4.52
340680.9095,3832784.095,39.36,36.31,-3.05
340682.438,3832788.42875,38.07,35.32,-2.75
340632.633,3832655.93875,37.12,37.28,0.16
340634.163875,3832660.27875,41.0,33.97,-7.03
340635.693625,3832664.61625,33.97,35.8,1.83
340637.157625,3832668.89,35.53,37.46,1.93
340638.687875,3832673.22375,35.01,36.94,1.93
340640.201,3832677.5125,39.16,43.08,3.92
340641.731,3832681.84625,40.65,42.39,1.74
340643.294,3832686.27625,41.17,37.75,-3.42
340644.790625,3832690.52,40.93,35.81,-5.12
340646.302625,3832694.8,33.6,37.36,3.76
340647.833625,3832699.1375,46.11,37.99,-8.12
340649.374375,3832703.50375,36.94,47.43,10.49
340650.88125,3832707.7725,39.03,40.83,1.8
340652.339,3832711.91,32.97,33.19,0.22
340653.87325,3832716.25,42.01,38.7,-3.31
340655.391,3832720.5525,38.7,47.69,8.99
340656.91,3832724.85625,34.83,39.92,5.09
340658.419875,3832729.13375,39.88,37.75,-2.13
340659.93075,3832733.4175,42.07,38.87,-3.2
340661.489375,3832737.8325,38.61,39.05,0.44
340663.031,3832742.2,43.77,33.38,-10.39
340664.541125,3832746.48,40.39,39.83,-0.56
340666.07275,3832750.8175,37.92,33.38,-4.54
340667.604,3832755.15625,33.75,37.35,3.6
340669.126125,3832759.47,33.39,39.51,6.12
340670.655625,3832763.8025,39.51,33.39,-6.12
340672.183,3832768.1325,37.25,37.61,0.36
340673.672625,3832772.3525,41.83,31.69,-10.14
340675.167625,3832776.52,36.31,36.65,0.34
340676.674,3832780.79125,36.1,37.4,1.3
340678.171125,3832785.0375,36.46,33.75,-2.71
340679.697375,3832789.36375,37.4,37.47,0.07
340629.882625,3832656.90125,37.6,39.79,2.19
340631.42475,3832661.27375,37.48,39.24,1.76
340632.94275,3832665.5825,41.64,37.37,-4.27
340634.385875,3832669.81125,39.97,37.14,-2.83
340635.932,3832674.1975,43.21,41.08,-2.13
340637.455625,3832678.515,39.54,39.2,-0.34
340638.984375,3832682.8475,34.68,42.01,7.33
340640.526625,3832687.22125,35.35,42.03,6.68
340642.012375,3832691.435,37.45,36.39,-1.06
340643.53675,3832695.75375,38.85,33.09,-5.76
340645.064625,3832700.085,35.97,47.69,11.72
340646.598625,3832704.4325,37.97,35.05,-2.92
340648.12275,3832708.75375,36.39,35.35,-1.04
340649.57025,3832712.86,40.84,39.79,-1.05
340651.0775,3832717.13,39.56,38.9,-0.66
340652.61875,3832721.495,39.24,35.92,-3.32
340654.148375,3832725.8325,37.53,39.56,2.03
340655.6605,3832730.12,38.41,37.53,-0.88
340657.16625,3832734.39,38.06,37.45,-0.61
340658.72775,3832738.815,31.44,32.14,0.7
340660.263875,3832743.16875,41.71,39.19,-2.52
340661.764375,3832747.42125,35.94,41.71,5.77
340663.30175,3832751.77625,36.23,36.33,0.1
340664.83525,3832756.1275,38.61,41.37,2.76
340666.353,3832760.43125,33.5,38.39,4.89
340667.888625,3832764.7825,38.63,39.24,0.61
340669.43025,3832769.15,36.39,42.21,5.82
340670.897,3832773.30875,38.39,33.38,-5.01
340672.388375,3832777.4575,38.21,36.67,-1.54
340673.901375,3832781.75125,33.19,33.85,0.66
340675.39175,3832785.9775,38.95,39.0,0.05
340676.917125,3832790.305,32.42,43.73,11.31
340627.53225,3832657.50625,35.26,37.16,1.9
340629.068375,3832661.875,39.11,39.39,0.28
340630.598625,3832666.225,42.91,38.6,-4.31
340632.05525,3832670.565,43.37,39.81,-3.56
340633.590625,3832674.9275,31.37,35.27,3.9
340635.089375,3832679.185,37.97,41.64,3.67
340636.611625,3832683.51125,40.57,37.16,-3.41
340638.169,3832687.93375,32.97,36.04,3.07
340639.659375,3832692.17,39.35,35.07,-4.28
340641.182875,3832696.49875,36.03,27.35,-8.68
340642.739125,3832700.92,31.01,30.72,-0.29
340644.263,3832705.25,33.01,35.88,2.87
340645.754,3832709.485,39.17,37.45,-1.72
340647.22075,3832713.655,35.01,39.47,4.46
340648.73525,3832717.95625,34.7,32.42,-2.28
340650.2285,3832722.19875,39.47,37.13,-2.34
340651.735125,3832726.47625,38.32,38.84,0.52
340654.779,3832735.125,37.28,34.86,-2.42
340656.331875,3832739.5375,34.68,40.66,5.98
340657.874,3832743.91875,38.29,35.43,-2.86
340659.345875,3832748.0975,41.37,33.5,-7.87
340660.87925,3832752.4575,31.69,38.24,6.55
340662.41725,3832756.82875,34.48,31.01,-3.47
340663.910625,3832761.06875,38.24,39.03,0.79
340665.424125,3832765.37,39.71,37.35,-2.36
340666.945125,3832769.69125,37.35,37.92,0.57
340671.491375,3832782.49625,35.32,43.52,8.2
340672.9935,3832786.7675,28.91,28.98,0.07
340674.523375,3832791.11875,38.18,37.61,-0.57
340624.234125,3832658.58875,39.36,37.33,-2.03
340625.7845,3832662.98875,36.81,39.11,2.3
340627.303,3832667.29875,29.49,37.16,7.67
340628.728875,3832671.58625,30.38,38.45,8.07
340630.27925,3832675.9825,38.84,41.9,3.06
340631.779875,3832680.23875,41.9,35.35,-6.55
340633.286875,3832684.515,38.5,36.18,-2.32
340634.842125,3832688.92375,38.98,33.01,-5.97
340636.346375,3832693.195,43.32,40.96,-2.36
340637.867625,3832697.505,44.15,40.96,-3.19
340639.41575,3832701.8975,35.38,40.89,5.51
340640.946125,3832706.23625,40.89,39.66,-1.23
340642.45775,3832710.5275,40.67,34.51,-6.16
340643.94725,3832714.7525,40.96,38.84,-2.12
340645.47175,3832719.0725,37.16,37.28,0.12
340646.977875,3832723.3475,37.0,34.32,-2.68
340648.488125,3832727.63,37.33,37.13,-0.2
340649.986625,3832731.87875,35.68,32.42,-3.26
340651.487375,3832736.135,36.72,37.13,0.41
340653.05175,3832740.575,35.46,33.85,-1.61
340654.60175,3832744.97125,37.69,37.03,-0.66
340656.089625,3832749.19125,33.25,36.69,3.44
340657.6235,3832753.54,35.33,35.59,0.26
340659.15425,3832757.88375,34.43,41.71,7.28
340660.661875,3832762.15875,39.69,37.67,-2.02
340662.201375,3832766.525,34.31,32.42,-1.89
340663.73025,3832770.8625,40.41,41.14,0.73
340666.738375,3832779.2525,35.37,38.34,2.97
340668.270625,3832783.60625,37.6,36.91,-0.69
340669.75875,3832787.8325,39.0,37.81,-1.19
340671.285125,3832792.16375,42.21,37.03,-5.18
340621.4805,3832659.50875,39.48,35.53,-3.95
340623.016125,3832663.86875,39.23,40.4,1.17
340624.525375,3832668.155,40.53,36.9,-3.63
340625.950625,3832672.4975,44.95,42.54,-2.41
340627.499875,3832676.89125,37.25,37.37,0.12
340628.994,3832681.13,35.97,39.87,3.9
340630.51275,3832685.43625,33.21,36.04,2.83
340632.074375,3832689.86625,48.74,45.88,-2.86
340633.540375,3832694.025,40.62,38.84,-1.78
340635.0685,3832698.35875,35.03,39.91,4.88
340636.645375,3832702.82875,38.57,36.65,-1.92
340638.184375,3832707.1925,36.67,37.37,0.7
340639.71675,3832711.5425,33.09,43.08,9.99
340641.08625,3832715.4275,39.91,42.47,2.56
340642.62875,3832719.8025,36.79,40.43,3.64
340644.16825,3832724.165,35.87,34.68,-1.19
340645.693,3832728.49125,36.04,32.87,-3.17
340647.192625,3832732.745,37.13,38.46,1.33
340648.6705,3832736.935,39.66,37.13,-2.53
340650.218,3832741.32375,38.46,34.28,-4.18
340651.772625,3832745.73375,34.77,35.33,0.56
340653.279875,3832750.00625,37.3,37.77,0.47
340656.31525,3832758.61625,29.95,32.97,3.02
340657.872875,3832763.03625,34.54,37.03,2.49
340660.93475,3832771.72,36.37,34.08,-2.29
340662.431625,3832775.96375,49.84,36.33,-13.51
340663.912875,3832779.9875,37.58,39.07,1.49
340665.419375,3832784.26875,41.14,39.28,-1.86
340666.954,3832788.6275,35.09,30.98,-4.11
340668.4875,3832792.9825,36.9,35.32,-1.58
340618.7585,3832660.45625,36.47,36.43,-0.04
340620.315125,3832664.88,35.87,39.93,4.06
340621.827625,3832669.1775,36.43,37.12,0.69
340623.205125,3832673.43125,37.19,37.99,0.8
340624.725625,3832677.7475,36.77,36.39,-0.38
340626.198625,3832681.93,37.47,38.45,0.98
340627.723625,3832686.26,36.58,36.54,-0.04
340629.3,3832690.73625,37.57,40.41,2.84
340630.808125,3832695.02,33.01,40.85,7.84
340632.313875,3832699.29125,32.89,38.36,5.47
340633.839125,3832703.625,39.92,37.16,-2.76
340635.340375,3832707.8875,37.57,37.99,0.42
340636.861,3832712.205,37.43,37.13,-0.3
340638.37475,3832716.505,38.02,43.73,5.71
340639.8745,3832720.76125,36.7,33.09,-3.61
340641.352,3832724.955,40.43,33.01,-7.42
340642.852875,3832729.215,38.63,34.5,-4.13
340644.363125,3832733.5025,35.92,39.24,3.32
340645.885,3832737.825,36.65,44.68,8.03
340647.443625,3832742.2475,40.39,32.6,-7.79
340648.97425,3832746.59625,33.8,36.13,2.33
340650.489375,3832750.8975,35.13,32.6,-2.53
340652.0315,3832755.275,35.22,34.5,-0.72
340653.53,3832759.53,33.81,35.22,1.41
340655.017375,3832763.75125,37.27,34.43,-2.84
340656.56675,3832768.1525,34.08,36.37,2.29
340658.10225,3832772.5125,39.68,40.04,0.36
340659.613625,3832776.8025,36.86,40.76,3.9
340661.128625,3832780.90125,39.75,39.28,-0.47
340662.62325,3832785.15625,39.07,36.65,-2.42
340664.142625,3832789.4725,30.78,36.27,5.49
340665.680375,3832793.84625,37.67,35.85,-1.82
340616.063625,3832661.39375,36.75,37.6,0.85
340617.624,3832665.83625,48.54,45.01,-3.53
340619.142,3832670.15625,38.45,35.27,-3.18
340620.484625,3832674.4975,37.16,31.03,-6.13
340622.028,3832678.8825,33.15,40.65,7.5
340623.525625,3832683.13625,40.41,34.71,-5.7
340625.046625,3832687.45625,39.61,32.97,-6.64
340626.593625,3832691.85,40.97,44.95,3.98
340628.068,3832696.04,38.85,36.18,-2.67
340629.59,3832700.36,31.49,37.72,6.23
340631.148375,3832704.7875,39.39,40.63,1.24
340632.675125,3832709.12375,37.36,43.37,6.01
340634.18875,3832713.4225,34.5,36.18,1.68
340635.683,3832717.67,42.47,39.91,-2.56
340637.205625,3832721.99,37.08,34.71,-2.37
340638.688,3832726.2025,35.32,39.66,4.34
340640.189625,3832730.4675,35.79,34.19,-1.6
340641.699,3832734.75625,36.37,37.47,1.1
340643.21625,3832739.0625,37.42,39.47,2.05
340644.764,3832743.4625,35.7,40.39,4.69
340646.281,3832747.77,37.9,37.79,-0.11
340647.784,3832752.03875,37.79,38.21,0.42
340649.33275,3832756.4375,36.69,37.88,1.19
340652.367,3832765.05625,37.03,40.61,3.58
340653.908875,3832769.43625,36.28,38.6,2.32
340655.43,3832773.75625,43.62,37.77,-5.85
340656.929,3832778.0125,39.75,32.6,-7.15
340658.457625,3832782.05,43.73,35.67,-8.06
340659.977375,3832786.37,39.28,39.69,0.41
340661.493,3832790.6825,36.63,37.37,0.74
340663.024375,3832795.04375,42.68,49.44,6.76
340613.23575,3832662.39625,30.48,28.15,-2.33
340614.796375,3832666.8475,42.39,37.37,-5.02
340616.304125,3832671.15,47.69,46.11,-1.58
340617.650875,3832675.42875,39.92,42.91,2.99
340619.187375,3832679.80625,37.36,38.41,1.05
340620.686375,3832684.0725,40.83,36.4,-4.43
340622.216,3832688.43,30.72,29.49,-1.23
340623.75,3832692.79875,42.54,42.22,-0.32
340625.220125,3832696.9875,38.54,37.25,-1.29
340626.743125,3832701.32375,36.05,37.05,1.0
340628.271125,3832705.675,38.12,36.18,-1.94
340629.78525,3832709.9875,33.66,34.31,0.65
340631.33475,3832714.4,30.36,31.69,1.33
340632.895,3832718.8475,35.8,36.18,0.38
340634.4145,3832723.175,37.39,44.95,7.56
340635.84725,3832727.25375,37.99,36.9,-1.09
340637.315125,3832731.43375,36.71,33.15,-3.56
340638.805625,3832735.68,37.37,37.03,-0.34
340640.33175,3832740.02625,35.98,34.28,-1.7
340641.882375,3832744.4425,37.03,36.67,-0.36
340644.821875,3832752.81125,35.43,38.46,3.03
340646.4035,3832757.31625,36.2,38.21,2.01
340647.97725,3832761.80125,33.85,35.46,1.61
340649.515375,3832766.18375,37.35,37.42,0.07
340651.044625,3832770.5375,44.89,36.72,-8.17
340652.5265,3832774.7575,37.86,39.68,1.82
340654.004125,3832778.96625,33.34,43.62,10.28
340655.521625,3832783.03,37.38,37.36,-0.02
340657.052125,3832787.39375,34.86,32.03,-2.83
340658.55675,3832791.685,40.04,37.77,-2.27
340660.073125,3832796.0125,49.44,41.96,-7.48
340610.547125,3832663.24375,36.18,33.97,-2.21
340612.118125,3832667.71875,40.96,39.35,-1.61
340613.646,3832672.0675,43.01,37.99,-5.02
340614.965625,3832676.32125,38.97,33.09,-5.88
340616.48875,3832680.6525,35.29,39.79,4.5
340617.996625,3832684.9375,42.13,35.01,-7.12
340619.537875,3832689.32125,41.43,40.2,-1.23
340621.106625,3832693.77875,31.05,37.16,6.11
340622.555875,3832697.9,42.22,37.64,-4.58
340624.027,3832702.07875,38.41,39.36,0.95
340625.605375,3832706.57,32.03,40.85,8.82
340627.147625,3832710.95375,40.85,37.43,-3.42
340628.64725,3832715.21625,40.4,38.52,-1.88
340630.185,3832719.59,38.36,37.57,-0.79
340631.71875,3832723.94875,36.33,37.12,0.79
340633.173875,3832728.085,41.84,37.14,-4.7
340634.65825,3832732.305,39.49,38.54,-0.95
340636.123875,3832736.47,44.68,37.0,-7.68
340637.669375,3832740.865,34.55,35.22,0.67
340639.241,3832745.3325,34.28,40.4,6.12
340640.75175,3832749.62625,40.61,42.01,1.4
340642.245375,3832753.87,35.85,35.32,-0.53
340643.80725,3832758.3125,35.86,36.94,1.08
340645.3425,3832762.67625,37.62,35.68,-1.94
340646.855875,3832766.97875,34.44,36.54,2.1
340648.389875,3832771.34,35.27,30.38,-4.89
340649.91325,3832775.67,36.54,34.87,-1.67
340652.928375,3832783.9475,34.87,39.69,4.82
340654.479125,3832788.35875,39.07,34.28,-4.79
340655.99875,3832792.69125,44.99,40.96,-4.03
340657.538625,3832797.07375,37.88,37.77,-0.11
340607.779,3832664.17125,39.05,39.93,0.88
340609.35375,3832668.65875,37.64,42.13,4.49
340610.868875,3832672.98125,37.99,37.57,-0.42
340612.205625,3832677.325,31.56,34.75,3.19
340613.753125,3832681.73,36.18,40.53,4.35
