gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340691.69625,3832761.7875,72.71,71.5,-1.21
340693.194625,3832766.02,79.09,63.67,-15.42
340694.664375,3832770.335,68.52,64.68,-3.84
340696.157125,3832774.54625,68.99,72.71,3.72
340697.63675,3832778.7225,68.31,62.09,-6.22
340699.155375,3832783.0125,67.5,61.79,-5.71
340649.202375,3832650.48125,75.0,69.35,-5.65
340650.703625,3832654.72,71.46,71.33,-0.13
340652.245375,3832659.07375,75.42,69.51,-5.91
340655.347125,3832667.5675,67.66,67.73,0.07
340656.876125,3832671.8875,61.16,68.49,7.33
340658.415125,3832676.2375,71.5,66.04,-5.46
340661.513,3832685.0,63.87,71.46,7.59
340663.015375,3832689.24125,67.96,68.38,0.42
340666.073875,3832697.88625,67.65,61.16,-6.49
340667.573625,3832702.12625,68.54,67.18,-1.36
340668.995,3832706.14,71.47,68.5,-2.97
340670.54075,3832710.51,70.28,68.19,-2.09
340672.093875,3832714.9025,69.08,69.72,0.64
340673.630375,3832719.24625,67.8,75.22,7.42
340675.140625,3832723.51375,68.53,71.47,2.94
340676.64525,3832727.7675,75.31,71.47,-3.84
340678.215,3832732.2025,71.18,71.95,0.77
340679.781,3832736.63125,75.55,68.53,-7.02
340681.298625,3832740.92,70.27,67.24,-3.03
340682.81225,3832745.1975,69.69,74.6,4.91
340684.357,3832749.56375,67.69,81.1,13.41
340685.885375,3832753.88375,75.88,74.12,-1.76
340687.402125,3832758.1725,62.09,64.32,2.23
340688.935,3832762.50625,64.34,64.68,0.34
340690.416625,3832766.6925,90.7,82.02,-8.68
340691.877375,3832771.0,69.78,67.69,-2.09
340693.370625,3832775.21375,71.5,69.78,-1.72
340694.85,3832779.3925,66.48,68.56,2.08
340696.37,3832783.68375,76.53,62.38,-14.15
340646.2765,3832651.48875,69.93,62.93,-7.0
340647.78925,3832655.76375,64.76,74.84,10.08
340649.328625,3832660.11,73.61,66.89,-6.72
340650.865375,3832664.29125,64.68,69.4,4.72
340652.377625,3832668.565,71.63,73.09,1.46
340653.902,3832672.87375,70.09,73.86,3.77
340655.423375,3832677.17375,71.63,68.81,-2.82
340657.00725,3832681.65125,66.04,75.34,9.3
340658.562375,3832686.05,66.89,80.65,13.76
340660.06425,3832690.2925,64.35,63.02,-1.33
340661.574875,3832694.56,66.76,88.17,21.41
340663.155875,3832699.0275,61.67,64.68,3.01
340664.65625,3832703.27,84.7,77.56,-7.14
340666.07375,3832707.2725,64.38,80.65,16.27
340667.621,3832711.6475,68.71,67.19,-1.52
340669.16025,3832715.995,66.82,75.69,8.87
340670.666125,3832720.2525,64.81,71.24,6.43
340672.171375,3832724.5075,80.34,68.17,-12.17
340673.698875,3832728.8225,83.82,75.38,-8.44
340675.271625,3832733.2675,67.18,64.35,-2.83
340676.821875,3832737.6525,67.88,72.46,4.58
340678.371875,3832742.02875,69.4,68.55,-0.85
340679.882,3832746.29875,70.92,70.45,-0.47
340681.397625,3832750.58125,67.91,69.21,1.3
340682.926875,3832754.90375,74.12,68.68,-5.44
340684.446125,3832759.1975,75.69,75.93,0.24
340685.98325,3832763.5425,64.53,62.01,-2.52
340687.469,3832767.74125,62.38,68.52,6.14
340688.943875,3832772.015,68.68,68.85,0.17
340690.431625,3832776.21375,69.53,66.79,-2.74
340691.914,3832780.4025,64.55,80.06,15.51
340693.447625,3832784.735,63.67,74.68,11.01
340643.636,3832652.24,71.24,65.47,-5.77
340645.150125,3832656.51875,78.23,67.88,-10.35
340646.6925,3832660.8725,65.47,68.16,2.69
340648.226125,3832665.0975,68.34,69.03,0.69
340649.75225,3832669.41,84.01,81.13,-2.88
340651.287375,3832673.745,88.17,81.1,-7.07
340652.852125,3832678.1675,63.02,66.0,2.98
340654.455625,3832682.7,68.56,66.04,-2.52
340655.888875,3832686.7525,71.75,68.08,-3.67
340657.397625,3832691.01375,62.31,67.61,5.3
340658.91425,3832695.2975,68.6,94.11,25.51
340660.460125,3832699.6675,72.04,66.39,-5.65
340661.97225,3832703.94,66.28,66.39,0.11
340663.41625,3832708.0175,67.61,69.13,1.52
340664.935,3832712.31375,66.09,69.72,3.63
340666.48425,3832716.68625,71.67,78.03,6.36
340668.03375,3832721.06625,68.36,78.34,9.98
340669.54275,3832725.33,69.13,66.28,-2.85
340671.04675,3832729.58,70.34,69.51,-0.83
340672.59575,3832733.9575,64.82,62.31,-2.51
340674.152,3832738.35625,67.25,69.69,2.44
340675.687375,3832742.69125,66.35,69.08,2.73
340677.20275,3832746.975,71.94,66.35,-5.59
340678.7355,3832751.30875,65.48,65.21,-0.27
340680.24925,3832755.58375,73.09,84.35,11.26
340681.799,3832759.96,67.65,68.38,0.73
340683.34025,3832764.3175,67.29,68.36,1.07
340684.823375,3832768.5075,75.93,87.32,11.39
340686.320375,3832772.8125,65.53,74.03,8.5
340687.81475,3832777.03125,69.06,64.38,-4.68
340689.293625,3832781.2075,67.24,74.03,6.79
340690.804875,3832785.47875,68.55,69.4,0.85
340640.976125,3832653.20375,78.41,64.73,-13.68
340642.502375,3832657.525,67.72,65.92,-1.8
340644.052625,3832661.91125,68.5,65.54,-2.96
340645.566125,3832666.13875,81.23,73.81,-7.42
340647.087125,3832670.44375,70.95,67.72,-3.23
340648.619625,3832674.7825,65.44,74.02,8.58
340650.1365,3832679.07625,66.72,68.16,1.44
340651.697,3832683.49125,70.45,67.52,-2.93
340653.214375,3832687.79,73.31,70.45,-2.86
340654.725,3832692.06375,77.71,69.37,-8.34
340656.246625,3832696.37125,74.88,68.68,-6.2
340657.7895,3832700.73625,67.67,66.39,-1.28
340659.2865,3832704.975,77.56,64.57,-12.99
340660.7295,3832709.055,65.21,92.24,27.03
340662.29025,3832713.475,69.37,68.58,-0.79
340663.821,3832717.81,74.89,83.82,8.93
340665.330125,3832722.0775,94.11,82.02,-12.09
340666.847875,3832726.37625,74.02,69.72,-4.3
340668.37075,3832730.6875,70.97,71.76,0.79
340669.939,3832735.1225,68.7,67.75,-0.95
340671.4645,3832739.44125,77.71,65.6,-12.11
340672.968625,3832743.7,67.79,71.47,3.68
340674.511,3832748.065,76.21,64.93,-11.28
340676.05175,3832752.425,65.33,70.77,5.44
340677.583875,3832756.76125,73.52,67.62,-5.9
340679.118375,3832761.02667,77.33,73.52,-3.81
340680.62775,3832765.3775,66.76,82.07,15.31
340682.091875,3832769.5225,66.74,74.63,7.89
340683.581375,3832773.7775,71.95,72.1,0.15
340685.078125,3832778.01625,63.88,69.37,5.49
340686.5475,3832782.17125,67.86,70.45,2.59
340688.069125,3832786.48125,80.16,73.09,-7.07
340637.955,3832654.18375,71.72,76.53,4.81
340639.4715,3832658.47875,69.03,75.69,6.66
340640.99,3832662.78,87.44,66.79,-20.65
340642.495875,3832667.0325,66.0,66.48,0.48
340644.03175,3832671.3825,68.71,68.7,-0.00999999999999
340645.535125,3832675.64,68.06,85.14,17.08
340647.059625,3832679.955,66.61,87.32,20.71
340648.620375,3832684.37625,69.35,70.63,1.28
340650.127625,3832688.645,70.63,67.96,-2.67
340651.645625,3832692.9425,66.79,72.83,6.04
340653.163875,3832697.2425,72.83,66.56,-6.27
340654.699875,3832701.59,74.68,64.68,-10.0
340656.2,3832705.8375,66.72,66.28,-0.44
340657.56575,3832709.7,72.1,82.01,9.91
340659.14625,3832714.1825,73.2,82.02,8.82
340660.722875,3832718.645,63.57,67.75,4.18
340662.266375,3832723.01375,69.51,68.58,-0.93
340663.786125,3832727.32,68.89,66.69,-2.2
340665.282,3832731.5525,82.07,77.71,-4.36
340666.843375,3832735.9775,74.98,76.99,2.01
340668.392125,3832740.35875,67.11,64.72,-2.39
340669.88575,3832744.58875,64.57,67.71,3.14
340671.3905,3832748.84875,74.63,78.34,3.71
340672.938,3832753.23375,68.26,69.21,0.95
340674.485375,3832757.61375,66.35,69.86,3.51
340676.015625,3832761.9475,69.32,80.06,10.74
340677.5485,3832766.28875,69.59,87.44,17.85
340679.03525,3832770.49875,69.21,66.9,-2.31
340680.513875,3832774.6975,81.1,69.55,-11.55
340682.012875,3832778.94375,72.99,66.11,-6.88
340683.5095,3832783.1825,66.56,69.78,3.22
340685.032125,3832787.49,68.5,75.75,7.25
340635.399875,3832654.99125,72.51,69.03,-3.48
340636.933375,3832659.34,68.08,69.4,1.32
340638.472125,3832663.705,79.36,85.72,6.36
340639.949875,3832667.94875,66.39,73.67,7.28
340641.477125,3832672.2775,78.03,72.99,-5.04
340642.987875,3832676.56375,67.92,65.54,-2.38
340644.519125,3832680.90625,75.34,82.02,6.68
340646.084875,3832685.34625,82.07,61.18,-20.89
340647.592875,3832689.625,84.35,67.29,-17.06
340649.10725,3832693.91875,69.58,70.09,0.51
340650.636375,3832698.2575,69.21,69.51,0.3
340652.169625,3832702.6025,92.24,63.02,-29.22
340653.661,3832706.8325,68.91,74.03,5.12
340655.1325,3832711.00875,66.9,64.93,-1.97
340656.6615,3832715.34375,73.86,80.65,6.79
340658.14875,3832719.56,73.77,65.97,-7.8
340659.686375,3832723.9225,68.16,71.68,3.52
340661.231625,3832728.305,74.24,72.92,-1.32
340662.716625,3832732.51625,71.76,68.4,-3.36
340664.277,3832736.94125,68.17,70.69,2.52
340665.84125,3832741.37625,76.55,73.07,-3.48
340667.355875,3832745.67125,75.47,68.4,-7.07
340668.878375,3832749.9925,69.19,71.32,2.13
340670.395,3832754.29375,67.77,63.38,-4.39
340671.911625,3832758.59375,69.42,75.49,6.07
340673.438875,3832762.92625,74.05,71.88,-2.17
340674.97825,3832767.29,79.74,71.03,-8.71
340676.464125,3832771.5075,78.34,73.11,-5.23
340677.929875,3832775.64,68.85,74.2,5.35
340679.420875,3832779.87125,69.86,67.86,-2.0
340680.9095,3832784.095,72.05,71.24,-0.81
340682.438,3832788.42875,71.88,73.81,1.93
340632.633,3832655.93875,70.85,69.16,-1.69
340634.163875,3832660.27875,75.49,71.16,-4.33
340635.693625,3832664.61625,71.12,78.12,7.0
340637.157625,3832668.89,69.16,65.97,-3.19
340638.687875,3832673.22375,69.96,70.9,0.94
340640.201,3832677.5125,68.15,70.9,2.75
340641.731,3832681.84625,79.68,65.54,-14.14
340643.294,3832686.27625,85.14,66.04,-19.1
340644.790625,3832690.52,84.05,81.1,-2.95
340646.302625,3832694.8,67.9,75.07,7.17
340647.833625,3832699.1375,69.03,74.01,4.98
340649.374375,3832703.50375,70.87,62.38,-8.49
340650.88125,3832707.7725,64.32,70.87,6.55
340652.339,3832711.91,67.79,66.78,-1.01
340653.87325,3832716.25,75.77,69.66,-6.11
340655.391,3832720.5525,69.67,77.71,8.04
340656.91,3832724.85625,64.98,71.01,6.03
340658.419875,3832729.13375,73.07,91.06,17.99
340659.93075,3832733.4175,76.51,68.56,-7.95
340661.489375,3832737.8325,68.13,68.51,0.38
340663.031,3832742.2,79.86,68.82,-11.04
340664.541125,3832746.48,75.38,77.26,1.88
340666.07275,3832750.8175,85.77,69.67,-16.1
340667.604,3832755.15625,71.1,71.39,0.29
340669.126125,3832759.47,68.4,72.25,3.85
340670.655625,3832763.8025,77.29,71.95,-5.34
340672.183,3832768.1325,73.95,74.05,0.1
340673.672625,3832772.3525,68.29,68.17,-0.12
340675.167625,3832776.52,69.55,70.97,1.42
340676.674,3832780.79125,72.18,66.79,-5.39
340678.171125,3832785.0375,75.18,73.93,-1.25
340679.697375,3832789.36375,69.66,68.36,-1.3
340629.882625,3832656.90125,83.79,73.12,-10.67
340631.42475,3832661.27375,81.41,71.68,-9.73
340632.94275,3832665.5825,69.32,78.12,8.8
340634.385875,3832669.81125,74.26,82.02,7.76
340635.932,3832674.1975,69.92,70.23,0.31
340637.455625,3832678.515,64.01,67.75,3.74
340638.984375,3832682.8475,68.29,65.6,-2.69
340640.526625,3832687.22125,67.46,88.87,21.41
340642.012375,3832691.435,77.49,73.71,-3.78
340643.53675,3832695.75375,64.71,78.41,13.7
340645.064625,3832700.085,67.25,66.09,-1.16
340646.598625,3832704.4325,65.89,68.77,2.88
340648.12275,3832708.75375,79.71,88.87,9.16
340649.57025,3832712.86,88.87,79.17,-9.7
340651.0775,3832717.13,73.84,79.71,5.87
340652.61875,3832721.495,74.5,67.99,-6.51
340654.148375,3832725.8325,65.6,87.01,21.41
340655.6605,3832730.12,74.3,67.46,-6.84
340657.16625,3832734.39,72.41,74.3,1.89
340658.72775,3832738.815,67.11,77.56,10.45
340660.263875,3832743.16875,89.31,70.44,-18.87
340661.764375,3832747.42125,69.24,71.34,2.1
340663.30175,3832751.77625,71.17,75.46,4.29
340664.83525,3832756.1275,72.24,76.49,4.25
340666.353,3832760.43125,71.69,71.67,-0.02
340667.888625,3832764.7825,78.12,69.81,-8.31
340669.43025,3832769.15,73.63,75.66,2.03
340670.897,3832773.30875,84.31,72.71,-11.6
340672.388375,3832777.4575,80.11,79.74,-0.37
340673.901375,3832781.75125,74.2,65.27,-8.93
340675.39175,3832785.9775,75.66,80.11,4.45
340676.917125,3832790.305,76.66,84.31,7.65
340627.53225,3832657.50625,66.66,64.01,-2.65
340629.068375,3832661.875,72.92,80.34,7.42
340630.598625,3832666.225,81.13,71.38,-9.75
340632.05525,3832670.565,70.9,66.0,-4.9
340633.590625,3832674.9275,71.44,66.95,-4.49
340635.089375,3832679.185,68.78,67.69,-1.09
340636.611625,3832683.51125,83.61,79.68,-3.93
340638.169,3832687.93375,69.51,66.66,-2.85
340639.659375,3832692.17,74.56,68.48,-6.08
340641.182875,3832696.49875,67.96,70.92,2.96
340642.739125,3832700.92,70.2,70.88,0.68
340644.263,3832705.25,68.31,70.88,2.57
340645.754,3832709.485,76.61,78.03,1.42
340647.22075,3832713.655,67.88,73.37,5.49
340648.73525,3832717.95625,71.39,87.66,16.27
340650.2285,3832722.19875,77.47,84.7,7.23
340651.735125,3832726.47625,69.81,71.44,1.63
340654.779,3832735.125,65.27,67.18,1.91
340656.331875,3832739.5375,71.32,69.57,-1.75
340657.874,3832743.91875,63.15,65.55,2.4
340659.345875,3832748.0975,84.78,78.23,-6.55
340660.87925,3832752.4575,71.19,79.62,8.43
340662.41725,3832756.82875,67.66,67.65,-0.00999999999999
340663.910625,3832761.06875,68.29,75.88,7.59
340665.424125,3832765.37,78.69,82.03,3.34
340666.945125,3832769.69125,76.58,81.44,4.86
340671.491375,3832782.49625,76.69,71.88,-4.81
340672.9935,3832786.7675,70.43,69.04,-1.39
340674.523375,3832791.11875,79.62,69.66,-9.96
340624.234125,3832658.58875,70.26,75.07,4.81
340625.7845,3832662.98875,68.51,65.47,-3.04
340627.303,3832667.29875,67.38,81.13,13.75
340628.728875,3832671.58625,68.58,67.7,-0.88
340630.27925,3832675.9825,80.6,79.06,-1.54
340631.779875,3832680.23875,81.14,76.49,-4.65
340633.286875,3832684.515,75.46,74.2,-1.26
340634.842125,3832688.92375,67.7,67.74,0.04
340636.346375,3832693.195,60.03,69.21,9.18
340637.867625,3832697.505,74.84,81.44,6.6
340639.41575,3832701.8975,70.07,80.06,9.99
340640.946125,3832706.23625,79.34,66.11,-13.23
340642.45775,3832710.5275,85.56,67.89,-17.67
340643.94725,3832714.7525,68.83,69.61,0.78
340645.47175,3832719.0725,75.07,84.05,8.98
340646.977875,3832723.3475,75.21,94.9,19.69
340648.488125,3832727.63,72.09,79.17,7.08
340649.986625,3832731.87875,68.14,66.87,-1.27
340651.487375,3832736.135,76.61,94.9,18.29
340653.05175,3832740.575,65.99,69.24,3.25
340654.60175,3832744.97125,73.91,74.06,0.15
340656.089625,3832749.19125,68.13,93.98,25.85
340657.6235,3832753.54,67.84,69.87,2.03
340659.15425,3832757.88375,72.75,83.69,10.94
340660.661875,3832762.15875,88.99,72.75,-16.24
340662.201375,3832766.525,76.99,82.07,5.08
340663.73025,3832770.8625,77.26,68.14,-9.12
340666.738375,3832779.2525,69.66,72.99,3.33
340668.270625,3832783.60625,73.55,73.95,0.4
340669.75875,3832787.8325,71.35,73.21,1.86
340671.285125,3832792.16375,84.89,68.82,-16.07
340621.4805,3832659.50875,73.67,77.44,3.77
340623.016125,3832663.86875,71.55,71.15,-0.4
340624.525375,3832668.155,82.02,71.17,-10.85
340625.950625,3832672.4975,81.44,75.49,-5.95
340627.499875,3832676.89125,73.36,73.94,0.58
340628.994,3832681.13,65.55,71.91,6.36
340630.51275,3832685.43625,71.17,65.84,-5.33
340632.074375,3832689.86625,72.55,69.28,-3.27
340633.540375,3832694.025,79.06,69.51,-9.55
340635.0685,3832698.35875,66.46,92.24,25.78
340636.645375,3832702.82875,75.65,71.63,-4.02
340638.184375,3832707.1925,71.03,74.06,3.03
340639.71675,3832711.5425,67.56,71.34,3.78
340641.08625,3832715.4275,64.12,64.73,0.61
340642.62875,3832719.8025,66.87,84.05,17.18
340644.16825,3832724.165,71.87,68.62,-3.25
340645.693,3832728.49125,66.7,66.9,0.2
340647.192625,3832732.745,79.82,86.53,6.71
340648.6705,3832736.935,85.94,88.99,3.05
340650.218,3832741.32375,74.57,68.48,-6.09
340651.772625,3832745.73375,72.25,85.72,13.47
340653.279875,3832750.00625,74.82,72.04,-2.78
340656.31525,3832758.61625,71.63,76.49,4.86
340657.872875,3832763.03625,78.98,82.07,3.09
340660.93475,3832771.72,74.31,87.66,13.35
340662.431625,3832775.96375,81.03,75.38,-5.65
340663.912875,3832779.9875,68.16,68.89,0.73
340665.419375,3832784.26875,75.75,81.13,5.38
340666.954,3832788.6275,67.16,69.15,1.99
340668.4875,3832792.9825,73.56,73.63,0.07
340618.7585,3832660.45625,67.89,71.01,3.12
340620.315125,3832664.88,66.78,66.82,0.04
340621.827625,3832669.1775,64.73,77.44,12.71
340623.205125,3832673.43125,68.98,68.81,-0.17
340624.725625,3832677.7475,66.0,83.79,17.79
340626.198625,3832681.93,66.05,67.56,1.51
340627.723625,3832686.26,66.25,66.76,0.51
340629.3,3832690.73625,65.4,66.61,1.21
340630.808125,3832695.02,69.9,71.63,1.73
340632.313875,3832699.29125,68.62,76.58,7.96
340633.839125,3832703.625,81.13,70.39,-10.74
340635.340375,3832707.8875,68.55,79.32,10.77
340636.861,3832712.205,73.2,70.97,-2.23
340638.37475,3832716.505,69.9,64.71,-5.19
340639.8745,3832720.76125,69.13,71.32,2.19
340641.352,3832724.955,80.07,73.81,-6.26
340642.852875,3832729.215,87.09,79.71,-7.38
340644.363125,3832733.5025,71.32,78.21,6.89
340645.885,3832737.825,79.17,83.31,4.14
340647.443625,3832742.2475,84.85,80.98,-3.87
340648.97425,3832746.59625,65.55,65.4,-0.15
340650.489375,3832750.8975,63.93,69.9,5.97
340652.0315,3832755.275,86.27,72.04,-14.23
340653.53,3832759.53,70.44,72.29,1.85
340655.017375,3832763.75125,79.76,73.71,-6.05
340656.56675,3832768.1525,73.94,87.09,13.15
340658.10225,3832772.5125,70.39,68.29,-2.1
340659.613625,3832776.8025,72.39,66.35,-6.04
340661.128625,3832780.90125,81.01,73.21,-7.8
340662.62325,3832785.15625,78.85,80.35,1.5
340664.142625,3832789.4725,67.75,68.72,0.97
340665.680375,3832793.84625,81.49,80.98,-0.51
340616.063625,3832661.39375,66.47,75.46,8.99
340617.624,3832665.83625,69.28,65.4,-3.88
340619.142,3832670.15625,71.11,67.89,-3.22
340620.484625,3832674.4975,71.33,92.24,20.91
340622.028,3832678.8825,74.06,84.85,10.79
340623.525625,3832683.13625,67.96,69.95,1.99
340625.046625,3832687.45625,67.52,62.31,-5.21
340626.593625,3832691.85,72.98,79.71,6.73
340628.068,3832696.04,72.73,64.73,-8.0
340629.59,3832700.36,70.37,67.79,-2.58
340631.148375,3832704.7875,84.62,75.34,-9.28
340632.675125,3832709.12375,77.44,66.69,-10.75
340634.18875,3832713.4225,70.49,79.32,8.83
340635.683,3832717.67,71.01,83.17,12.16
340637.205625,3832721.99,74.0,68.29,-5.71
340638.688,3832726.2025,85.72,87.09,1.37
340640.189625,3832730.4675,74.84,64.98,-9.86
340641.699,3832734.75625,72.82,66.05,-6.77
340643.21625,3832739.0625,76.49,76.79,0.3
340644.764,3832743.4625,72.29,70.44,-1.85
340646.281,3832747.77,79.32,74.82,-4.5
340647.784,3832752.03875,70.16,79.34,9.18
340649.33275,3832756.4375,76.79,74.0,-2.79
340652.367,3832765.05625,80.98,86.84,5.86
340653.908875,3832769.43625,70.69,78.85,8.16
340655.43,3832773.75625,87.11,69.15,-17.96
340656.929,3832778.0125,73.81,76.58,2.77
340658.457625,3832782.05,75.03,69.56,-5.47
340659.977375,3832786.37,78.99,76.69,-2.3
340661.493,3832790.6825,65.75,71.17,5.42
340663.024375,3832795.04375,73.11,88.87,15.76
340613.23575,3832662.39625,71.65,73.2,1.55
340614.796375,3832666.8475,73.24,94.9,21.66
340616.304125,3832671.15,74.9,66.9,-8.0
340617.650875,3832675.42875,65.01,67.96,2.95
340619.187375,3832679.80625,73.68,78.21,4.53
340620.686375,3832684.0725,76.59,67.72,-8.87
340622.216,3832688.43,68.19,68.77,0.58
340623.75,3832692.79875,71.5,82.7,11.2
340625.220125,3832696.9875,75.82,86.53,10.71
340626.743125,3832701.32375,73.94,81.23,7.29
340628.271125,3832705.675,71.92,68.4,-3.52
340629.78525,3832709.9875,75.5,75.82,0.32
340631.33475,3832714.4,67.96,73.37,5.41
340632.895,3832718.8475,72.6,73.95,1.35
340634.4145,3832723.175,73.21,74.89,1.68
340635.84725,3832727.25375,77.44,78.12,0.68
340637.315125,3832731.43375,82.01,83.89,1.88
340638.805625,3832735.68,73.93,71.18,-2.75
340640.33175,3832740.02625,67.4,71.5,4.1
340641.882375,3832744.4425,71.52,78.12,6.6
340644.821875,3832752.81125,72.76,74.66,1.9
340646.4035,3832757.31625,75.5,79.34,3.84
340647.97725,3832761.80125,68.69,75.38,6.69
340649.515375,3832766.18375,68.48,75.82,7.34
340651.044625,3832770.5375,78.52,74.31,-4.21
340652.5265,3832774.7575,78.3,65.6,-12.7
340654.004125,3832778.96625,66.95,66.66,-0.29
340655.521625,3832783.03,67.62,71.34,3.72
340657.052125,3832787.39375,68.72,69.9,1.18
340658.55675,3832791.685,80.32,73.07,-7.25
340660.073125,3832796.0125,83.89,71.32,-12.57
340610.547125,3832663.24375,68.82,71.16,2.34
340612.118125,3832667.71875,76.61,76.52,-0.09
340613.646,3832672.0675,68.96,67.76,-1.2
340614.965625,3832676.32125,67.68,68.6,0.92
340616.48875,3832680.6525,70.37,69.57,-0.8
340617.996625,3832684.9375,71.16,74.57,3.41
340619.537875,3832689.32125,62.93,68.89,5.96
340621.106625,3832693.77875,68.91,76.59,7.68
340622.555875,3832697.9,83.69,94.9,11.21
340624.027,3832702.07875,73.99,72.71,-1.28
340625.605375,3832706.57,71.38,81.13,9.75
340627.147625,3832710.95375,68.81,71.87,3.06
340628.64725,3832715.21625,84.16,69.86,-14.3
340630.185,3832719.59,70.33,67.4,-2.93
340631.71875,3832723.94875,67.86,66.82,-1.04
340633.173875,3832728.085,87.32,84.35,-2.97
340634.65825,3832732.305,78.21,81.23,3.02
340636.123875,3832736.47,94.9,76.61,-18.29
340637.669375,3832740.865,72.04,85.72,13.68
340639.241,3832745.3325,71.32,73.37,2.05
340640.75175,3832749.62625,91.06,71.18,-19.88
340642.245375,3832753.87,74.66,85.72,11.06
340643.80725,3832758.3125,67.75,92.24,24.49
340645.3425,3832762.67625,64.71,71.63,6.92
340646.855875,3832766.97875,73.81,68.29,-5.52
340648.389875,3832771.34,68.68,65.01,-3.67
340649.91325,3832775.67,69.49,78.52,9.03
340652.928375,3832783.9475,86.84,84.89,-1.95
340654.479125,3832788.35875,71.68,68.68,-3.0
340655.99875,3832792.69125,70.92,74.03,3.11
340657.538625,3832797.07375,71.14,80.07,8.93
340607.779,3832664.17125,69.08,86.53,17.45
340609.35375,3832668.65875,66.11,73.24,7.13
340610.868875,3832672.98125,69.89,65.54,-4.35
340612.205625,3832677.325,66.9,64.76,-2.14
