gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340680.9095,3832784.095,22.73,32.42,9.69
340682.438,3832788.42875,23.9,24.98,1.08
340632.633,3832655.93875,21.04,29.29,8.25
340634.163875,3832660.27875,18.19,15.61,-2.58
340635.693625,3832664.61625,21.01,21.41,0.4
340637.157625,3832668.89,21.27,22.71,1.44
340638.687875,3832673.22375,27.65,22.26,-5.39
340640.201,3832677.5125,21.41,30.79,9.38
340641.731,3832681.84625,18.0,26.71,8.71
340643.294,3832686.27625,16.49,22.8,6.31
340644.790625,3832690.52,17.47,16.81,-0.66
340646.302625,3832694.8,26.14,22.32,-3.82
340647.833625,3832699.1375,14.93,19.1,4.17
340649.374375,3832703.50375,30.87,27.65,-3.22
340650.88125,3832707.7725,25.5,33.33,7.83
340652.339,3832711.91,33.93,12.93,-21.0
340653.87325,3832716.25,17.94,27.4,9.46
340655.391,3832720.5525,22.91,17.96,-4.95
340656.91,3832724.85625,32.66,15.61,-17.05
340658.419875,3832729.13375,19.97,18.19,-1.78
340659.93075,3832733.4175,18.48,16.09,-2.39
340661.489375,3832737.8325,21.7,17.47,-4.23
340663.031,3832742.2,17.56,23.65,6.09
340664.541125,3832746.48,19.46,23.94,4.48
340666.07275,3832750.8175,20.62,24.83,4.21
340667.604,3832755.15625,27.97,18.46,-9.51
340669.126125,3832759.47,24.83,20.76,-4.07
340670.655625,3832763.8025,19.82,27.59,7.77
340672.183,3832768.1325,23.36,22.28,-1.08
340673.672625,3832772.3525,18.59,22.52,3.93
340675.167625,3832776.52,21.52,22.73,1.21
340676.674,3832780.79125,24.74,20.66,-4.08
340678.171125,3832785.0375,21.15,23.36,2.21
340679.697375,3832789.36375,24.12,23.47,-0.65
340629.882625,3832656.90125,21.48,17.67,-3.81
340631.42475,3832661.27375,24.81,23.47,-1.34
340632.94275,3832665.5825,18.37,22.42,4.05
340634.385875,3832669.81125,17.97,30.04,12.07
340635.932,3832674.1975,17.24,21.41,4.17
340637.455625,3832678.515,20.86,22.99,2.13
340638.984375,3832682.8475,25.05,22.22,-2.83
340640.526625,3832687.22125,23.28,22.42,-0.86
340642.012375,3832691.435,18.99,23.45,4.46
340643.53675,3832695.75375,22.87,32.1,9.23
340645.064625,3832700.085,27.63,17.97,-9.66
340646.598625,3832704.4325,25.13,30.69,5.56
340648.12275,3832708.75375,23.45,21.72,-1.73
340649.57025,3832712.86,21.72,17.18,-4.54
340651.0775,3832717.13,20.91,24.39,3.48
340652.61875,3832721.495,23.86,23.02,-0.84
340654.148375,3832725.8325,21.66,26.58,4.92
340655.6605,3832730.12,22.55,20.91,-1.64
340657.16625,3832734.39,20.47,22.05,1.58
340658.72775,3832738.815,33.09,39.19,6.1
340660.263875,3832743.16875,17.53,21.71,4.18
340661.764375,3832747.42125,24.64,22.39,-2.25
340663.30175,3832751.77625,24.86,25.34,0.48
340664.83525,3832756.1275,22.22,23.74,1.52
340666.353,3832760.43125,26.16,19.0,-7.16
340667.888625,3832764.7825,20.66,25.41,4.75
340669.43025,3832769.15,21.87,18.58,-3.29
340670.897,3832773.30875,19.0,26.16,7.16
340672.388375,3832777.4575,22.32,21.1,-1.22
340673.901375,3832781.75125,29.02,27.57,-1.45
340675.39175,3832785.9775,24.23,20.34,-3.89
340676.917125,3832790.305,27.09,23.02,-4.07
340627.53225,3832657.50625,26.97,24.97,-2.0
340629.068375,3832661.875,19.92,20.76,0.84
340630.598625,3832666.225,15.36,24.75,9.39
340632.05525,3832670.565,16.17,28.5,12.33
340633.590625,3832674.9275,28.96,22.79,-6.17
340635.089375,3832679.185,20.27,20.35,0.08
340636.611625,3832683.51125,19.02,18.01,-1.01
340638.169,3832687.93375,29.49,24.97,-4.52
340639.659375,3832692.17,18.01,25.09,7.08
340641.182875,3832696.49875,28.33,42.57,14.24
340642.739125,3832700.92,33.69,33.19,-0.5
340644.263,3832705.25,33.33,27.57,-5.76
340645.754,3832709.485,20.01,18.6,-1.41
340647.22075,3832713.655,24.29,19.02,-5.27
340648.73525,3832717.95625,25.34,29.97,4.63
340650.2285,3832722.19875,18.93,19.46,0.53
340651.735125,3832726.47625,23.16,20.15,-3.01
340654.779,3832735.125,26.98,23.12,-3.86
340656.331875,3832739.5375,25.48,20.27,-5.21
340657.874,3832743.91875,27.26,23.1,-4.16
340659.345875,3832748.0975,16.36,18.73,2.37
340660.87925,3832752.4575,28.4,17.18,-11.22
340662.41725,3832756.82875,28.84,34.58,5.74
340663.910625,3832761.06875,22.58,19.44,-3.14
340665.424125,3832765.37,18.66,21.74,3.08
340666.945125,3832769.69125,20.61,21.1,0.49
340671.491375,3832782.49625,24.98,22.32,-2.66
340672.9935,3832786.7675,37.12,34.53,-2.59
340674.523375,3832791.11875,24.68,18.0,-6.68
340624.234125,3832658.58875,20.15,17.51,-2.64
340625.7845,3832662.98875,21.82,15.36,-6.46
340627.303,3832667.29875,31.06,12.93,-18.13
340628.728875,3832671.58625,33.59,20.93,-12.66
340630.27925,3832675.9825,18.74,24.9,6.16
340631.779875,3832680.23875,14.35,25.24,10.89
340633.286875,3832684.515,18.67,20.15,1.48
340634.842125,3832688.92375,24.56,24.32,-0.24
340636.346375,3832693.195,22.24,31.47,9.23
340637.867625,3832697.505,16.09,27.74,11.65
340639.41575,3832701.8975,23.08,27.28,4.2
340640.946125,3832706.23625,18.46,23.0,4.54
340642.45775,3832710.5275,20.93,30.86,9.93
340643.94725,3832714.7525,22.4,23.08,0.68
340645.47175,3832719.0725,23.63,25.41,1.78
340646.977875,3832723.3475,21.63,27.38,5.75
340648.488125,3832727.63,24.39,26.87,2.48
340649.986625,3832731.87875,23.66,22.14,-1.52
340651.487375,3832736.135,22.66,14.35,-8.31
340653.05175,3832740.575,27.19,33.93,6.74
340654.60175,3832744.97125,23.96,27.38,3.42
340656.089625,3832749.19125,28.71,20.3,-8.41
340657.6235,3832753.54,24.44,18.66,-5.78
340659.15425,3832757.88375,22.78,23.05,0.27
340660.661875,3832762.15875,20.34,20.87,0.53
340662.201375,3832766.525,28.12,24.28,-3.84
340663.73025,3832770.8625,18.93,28.4,9.47
340666.738375,3832779.2525,25.35,23.25,-2.1
340668.270625,3832783.60625,22.77,23.35,0.58
340669.75875,3832787.8325,23.11,20.42,-2.69
340671.285125,3832792.16375,18.38,21.1,2.72
340621.4805,3832659.50875,23.74,16.77,-6.97
340623.016125,3832663.86875,20.75,24.9,4.15
340624.525375,3832668.155,18.3,24.29,5.99
340625.950625,3832672.4975,14.33,15.61,1.28
340627.499875,3832676.89125,20.0,22.51,2.51
340628.994,3832681.13,29.07,22.24,-6.83
340630.51275,3832685.43625,28.59,22.48,-6.11
340632.074375,3832689.86625,14.14,16.81,2.67
340633.540375,3832694.025,20.02,24.9,4.88
340635.0685,3832698.35875,33.83,29.72,-4.11
340636.645375,3832702.82875,22.01,19.19,-2.82
340638.184375,3832707.1925,23.0,23.65,0.65
340639.71675,3832711.5425,30.79,32.66,1.87
340641.08625,3832715.4275,23.89,24.13,0.24
340642.62875,3832719.8025,23.65,20.49,-3.16
340644.16825,3832724.165,25.33,24.39,-0.94
340645.693,3832728.49125,28.46,28.39,-0.07
340647.192625,3832732.745,19.94,24.68,4.74
340648.6705,3832736.935,19.27,28.71,9.44
340650.218,3832741.32375,20.27,21.93,1.66
340651.772625,3832745.73375,19.86,20.27,0.41
340653.279875,3832750.00625,23.55,21.44,-2.11
340656.31525,3832758.61625,28.59,24.74,-3.85
340657.872875,3832763.03625,28.25,22.28,-5.97
340660.93475,3832771.72,23.45,32.58,9.13
340662.431625,3832775.96375,12.93,23.88,10.95
340663.912875,3832779.9875,25.66,16.49,-9.17
340665.419375,3832784.26875,16.99,19.44,2.45
340666.954,3832788.6275,24.47,26.64,2.17
340668.4875,3832792.9825,22.16,20.3,-1.86
340618.7585,3832660.45625,28.29,28.96,0.67
340620.315125,3832664.88,29.44,20.75,-8.69
340621.827625,3832669.1775,28.5,26.1,-2.4
340623.205125,3832673.43125,20.79,17.97,-2.82
340624.725625,3832677.7475,26.47,26.56,0.09
340626.198625,3832681.93,26.51,16.17,-10.34
340627.723625,3832686.26,24.35,22.8,-1.55
340629.3,3832690.73625,23.84,24.72,0.88
340630.808125,3832695.02,27.54,21.24,-6.3
340632.313875,3832699.29125,27.8,25.05,-2.75
340633.839125,3832703.625,18.31,23.11,4.8
340635.340375,3832707.8875,25.79,20.76,-5.03
340636.861,3832712.205,23.16,20.41,-2.75
340638.37475,3832716.505,21.62,23.12,1.5
340639.8745,3832720.76125,22.39,23.16,0.77
340641.352,3832724.955,17.71,19.02,1.31
340642.852875,3832729.215,18.73,26.62,7.89
340644.363125,3832733.5025,22.71,20.66,-2.05
340645.885,3832737.825,22.98,23.06,0.08
340647.443625,3832742.2475,19.02,25.24,6.22
340648.97425,3832746.59625,29.82,22.85,-6.97
340650.489375,3832750.8975,26.81,23.49,-3.32
340652.0315,3832755.275,20.3,26.44,6.14
340653.53,3832759.53,25.51,23.15,-2.36
340655.017375,3832763.75125,21.39,19.96,-1.43
340656.56675,3832768.1525,26.64,23.45,-3.19
340658.10225,3832772.5125,21.44,21.71,0.27
340659.613625,3832776.8025,22.14,30.32,8.18
340661.128625,3832780.90125,23.25,28.22,4.97
340662.62325,3832785.15625,20.49,25.79,5.3
340664.142625,3832789.4725,33.65,33.09,-0.56
340665.680375,3832793.84625,20.87,26.51,5.64
340616.063625,3832661.39375,23.88,30.87,6.99
340617.624,3832665.83625,13.36,39.46,26.1
340619.142,3832670.15625,22.35,24.56,2.21
340620.484625,3832674.4975,23.99,37.12,13.13
340622.028,3832678.8825,28.85,17.71,-11.14
340623.525625,3832683.13625,21.79,25.63,3.84
340625.046625,3832687.45625,24.29,23.82,-0.47
340626.593625,3832691.85,20.09,21.72,1.63
340628.068,3832696.04,20.68,18.67,-2.01
340629.59,3832700.36,38.05,31.06,-6.99
340631.148375,3832704.7875,20.41,25.53,5.12
340632.675125,3832709.12375,19.9,33.59,13.69
340634.18875,3832713.4225,27.38,20.76,-6.62
340635.683,3832717.67,23.12,23.63,0.51
340637.205625,3832721.99,21.49,22.54,1.05
340638.688,3832726.2025,19.45,16.36,-3.09
340640.189625,3832730.4675,24.9,29.49,4.59
340641.699,3832734.75625,25.65,21.62,-4.03
340643.21625,3832739.0625,22.58,17.22,-5.36
340644.764,3832743.4625,23.15,21.1,-2.05
340646.281,3832747.77,21.53,25.51,3.98
340647.784,3832752.03875,22.44,23.0,0.56
340649.33275,3832756.4375,20.49,28.22,7.73
340652.367,3832765.05625,25.24,21.1,-4.14
340653.908875,3832769.43625,22.52,16.36,-6.16
340655.43,3832773.75625,18.97,25.6,6.63
340656.929,3832778.0125,20.42,22.77,2.35
340658.457625,3832782.05,23.02,21.62,-1.4
340659.977375,3832786.37,21.74,24.23,2.49
340661.493,3832790.6825,26.46,23.88,-2.58
340663.024375,3832795.04375,19.96,17.56,-2.4
340613.23575,3832662.39625,34.91,35.66,0.75
340614.796375,3832666.8475,14.41,18.0,3.59
340616.304125,3832671.15,11.62,30.79,19.17
340617.650875,3832675.42875,23.06,32.33,9.27
340619.187375,3832679.80625,23.02,20.67,-2.35
340620.686375,3832684.0725,22.26,30.4,8.14
340622.216,3832688.43,37.9,32.77,-5.13
340623.75,3832692.79875,16.92,20.94,4.02
340625.220125,3832696.9875,20.02,21.35,1.33
340626.743125,3832701.32375,23.39,23.45,0.06
340628.271125,3832705.675,26.06,21.44,-4.62
340629.78525,3832709.9875,27.07,22.79,-4.28
340631.33475,3832714.4,32.58,29.67,-2.91
340632.895,3832718.8475,26.25,23.9,-2.35
340634.4145,3832723.175,21.35,14.41,-6.94
340635.84725,3832727.25375,21.93,29.82,7.89
340637.315125,3832731.43375,23.47,26.87,3.4
340638.805625,3832735.68,20.67,27.8,7.13
340640.33175,3832740.02625,26.77,18.93,-7.84
340641.882375,3832744.4425,22.66,22.28,-0.38
340644.821875,3832752.81125,26.44,23.45,-2.99
340646.4035,3832757.31625,24.12,22.16,-1.96
340647.97725,3832761.80125,29.97,20.93,-9.04
340649.515375,3832766.18375,21.54,21.66,0.12
340651.044625,3832770.5375,16.78,18.98,2.2
340652.5265,3832774.7575,21.71,23.36,1.65
340654.004125,3832778.96625,28.9,25.38,-3.52
340655.521625,3832783.03,26.1,33.93,7.83
340657.052125,3832787.39375,32.42,18.97,-13.45
340658.55675,3832791.685,19.15,15.99,-3.16
340660.073125,3832796.0125,16.81,22.77,5.96
340610.547125,3832663.24375,24.04,18.48,-5.56
340612.118125,3832667.71875,17.13,19.23,2.1
340613.646,3832672.0675,16.39,22.35,5.96
340614.965625,3832676.32125,22.32,24.8,2.48
340616.48875,3832680.6525,25.09,16.39,-8.7
340617.996625,3832684.9375,16.09,17.13,1.04
340619.537875,3832689.32125,21.15,24.29,3.14
340621.106625,3832693.77875,39.19,26.39,-12.8
340622.555875,3832697.9,19.23,23.82,4.59
340624.027,3832702.07875,20.35,16.84,-3.51
340625.605375,3832706.57,31.72,23.82,-7.9
340627.147625,3832710.95375,19.72,28.05,8.33
340628.64725,3832715.21625,19.44,23.45,4.01
340630.185,3832719.59,22.48,23.16,0.68
340631.71875,3832723.94875,30.4,24.56,-5.84
340633.173875,3832728.085,16.84,18.97,2.13
340634.65825,3832732.305,19.48,19.46,-0.02
340636.123875,3832736.47,15.16,21.63,6.47
340637.669375,3832740.865,26.62,19.27,-7.35
340639.241,3832745.3325,26.44,19.48,-6.96
340640.75175,3832749.62625,18.48,22.28,3.8
340642.245375,3832753.87,22.28,17.53,-4.75
340643.80725,3832758.3125,29.72,28.05,-1.67
340645.3425,3832762.67625,24.28,27.19,2.91
340646.855875,3832766.97875,27.4,22.58,-4.82
340648.389875,3832771.34,27.52,21.35,-6.17
340649.91325,3832775.67,24.21,21.35,-2.86
340652.928375,3832783.9475,21.71,17.53,-4.18
340654.479125,3832788.35875,25.49,29.57,4.08
340655.99875,3832792.69125,18.4,17.05,-1.35
340657.538625,3832797.07375,22.05,16.81,-5.24
340607.779,3832664.17125,17.72,18.0,0.28
340609.35375,3832668.65875,21.63,14.33,-7.3
340610.868875,3832672.98125,18.6,14.35,-4.25
340612.205625,3832677.325,32.33,24.73,-7.6
