gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340642.987875,3832676.56375,64.41,68.23,3.82
340644.519125,3832680.90625,67.69,62.22,-5.47
340646.084875,3832685.34625,70.28,59.69,-10.59
340647.592875,3832689.625,73.15,65.96,-7.19
340649.10725,3832693.91875,64.57,67.58,3.01
340650.636375,3832698.2575,64.4,65.96,1.56
340652.169625,3832702.6025,72.5,65.04,-7.46
340653.661,3832706.8325,64.4,63.56,-0.84
340655.1325,3832711.00875,64.03,56.91,-7.12
340656.6615,3832715.34375,68.59,65.99,-2.6
340658.14875,3832719.56,65.73,65.7,-0.03
340659.686375,3832723.9225,62.51,63.89,1.38
340661.231625,3832728.305,67.28,70.9,3.62
340662.716625,3832732.51625,65.59,65.04,-0.55
340664.277,3832736.94125,63.74,64.68,0.94
340665.84125,3832741.37625,68.52,72.59,4.07
340667.355875,3832745.67125,66.48,66.03,-0.45
340668.878375,3832749.9925,66.03,68.52,2.49
340670.395,3832754.29375,59.35,58.99,-0.36
340671.911625,3832758.59375,64.96,69.17,4.21
340673.438875,3832762.92625,67.14,73.77,6.63
340674.97825,3832767.29,71.88,69.27,-2.61
340676.464125,3832771.5075,71.12,72.59,1.47
340677.929875,3832775.64,65.24,64.98,-0.26
340679.420875,3832779.87125,66.48,67.46,0.98
340680.9095,3832784.095,71.6,70.47,-1.13
340682.438,3832788.42875,70.2,67.14,-3.06
340632.633,3832655.93875,65.54,65.73,0.19
340634.163875,3832660.27875,67.93,71.55,3.62
340635.693625,3832664.61625,64.45,74.36,9.91
340637.157625,3832668.89,65.39,65.73,0.34
340638.687875,3832673.22375,66.49,64.03,-2.46
340640.201,3832677.5125,63.39,63.02,-0.37
340641.731,3832681.84625,71.71,72.8,1.09
340643.294,3832686.27625,72.84,68.05,-4.79
340644.790625,3832690.52,72.58,68.78,-3.8
340646.302625,3832694.8,65.22,62.51,-2.71
340647.833625,3832699.1375,62.3,70.28,7.98
340649.374375,3832703.50375,60.27,64.6,4.33
340650.88125,3832707.7725,58.39,63.14,4.75
340652.339,3832711.91,62.57,61.0,-1.57
340653.87325,3832716.25,70.71,64.96,-5.75
340655.391,3832720.5525,65.28,64.07,-1.21
340656.91,3832724.85625,62.05,62.57,0.52
340658.419875,3832729.13375,67.8,69.98,2.18
340659.93075,3832733.4175,67.55,65.24,-2.31
340661.489375,3832737.8325,63.0,72.58,9.58
340663.031,3832742.2,71.57,74.01,2.44
340664.541125,3832746.48,67.46,65.61,-1.85
340666.07275,3832750.8175,73.57,69.98,-3.59
340667.604,3832755.15625,73.0,69.61,-3.39
340669.126125,3832759.47,64.99,66.61,1.62
340670.655625,3832763.8025,67.79,68.92,1.13
340672.183,3832768.1325,70.36,70.2,-0.16
340673.672625,3832772.3525,63.56,64.24,0.68
340675.167625,3832776.52,66.37,64.59,-1.78
340676.674,3832780.79125,68.05,64.47,-3.58
340678.171125,3832785.0375,73.54,67.25,-6.29
340679.697375,3832789.36375,64.47,66.59,2.12
340629.882625,3832656.90125,74.12,65.47,-8.65
340631.42475,3832661.27375,72.43,59.75,-12.68
340632.94275,3832665.5825,62.86,68.46,5.6
340634.385875,3832669.81125,65.52,69.62,4.1
340635.932,3832674.1975,62.59,61.45,-1.14
340637.455625,3832678.515,57.33,73.05,15.72
340638.984375,3832682.8475,62.94,63.11,0.17
340640.526625,3832687.22125,62.22,74.12,11.9
340642.012375,3832691.435,70.34,69.98,-0.36
340643.53675,3832695.75375,59.94,72.58,12.64
340645.064625,3832700.085,63.95,59.8,-4.15
340646.598625,3832704.4325,62.2,65.16,2.96
340648.12275,3832708.75375,70.9,77.99,7.09
340649.57025,3832712.86,77.99,62.86,-15.13
340651.0775,3832717.13,66.5,70.9,4.4
340652.61875,3832721.495,65.75,64.15,-1.6
340654.148375,3832725.8325,60.79,73.57,12.78
340655.6605,3832730.12,69.0,68.24,-0.76
340657.16625,3832734.39,66.56,72.59,6.03
340658.72775,3832738.815,65.27,67.19,1.92
340660.263875,3832743.16875,76.06,67.24,-8.82
340661.764375,3832747.42125,65.97,65.81,-0.16
340663.30175,3832751.77625,65.96,69.66,3.7
340664.83525,3832756.1275,66.88,64.27,-2.61
340666.353,3832760.43125,63.55,73.96,10.41
340667.888625,3832764.7825,69.54,64.02,-5.52
340669.43025,3832769.15,67.24,77.12,9.88
340670.897,3832773.30875,73.96,66.48,-7.48
340672.388375,3832777.4575,74.04,68.11,-5.93
340673.901375,3832781.75125,69.66,60.18,-9.48
340675.39175,3832785.9775,72.93,66.94,-5.99
340676.917125,3832790.305,71.56,71.12,-0.44
340627.53225,3832657.50625,62.77,73.05,10.28
340629.068375,3832661.875,67.68,72.66,4.98
340630.598625,3832666.225,71.3,63.0,-8.3
340632.05525,3832670.565,63.02,63.64,0.62
340633.590625,3832674.9275,68.56,62.49,-6.07
340635.089375,3832679.185,62.48,73.75,11.27
340636.611625,3832683.51125,72.66,63.08,-9.58
340638.169,3832687.93375,61.62,64.47,2.85
340639.659375,3832692.17,66.3,72.59,6.29
340641.182875,3832696.49875,63.77,65.1,1.33
340642.739125,3832700.92,65.4,66.21,0.81
340644.263,3832705.25,63.4,63.0,-0.4
340645.754,3832709.485,70.74,70.34,-0.4
340647.22075,3832713.655,63.08,69.12,6.04
340648.73525,3832717.95625,65.98,69.06,3.08
340650.2285,3832722.19875,68.61,66.36,-2.25
340651.735125,3832726.47625,64.43,68.92,4.49
340654.779,3832735.125,60.18,65.88,5.7
340656.331875,3832739.5375,66.61,68.24,1.63
340657.874,3832743.91875,58.8,68.79,9.99
340659.345875,3832748.0975,72.59,66.28,-6.31
340660.87925,3832752.4575,68.09,73.16,5.07
340662.41725,3832756.82875,59.05,65.85,6.8
340663.910625,3832761.06875,64.23,66.99,2.76
340665.424125,3832765.37,69.27,66.94,-2.33
340666.945125,3832769.69125,70.7,63.74,-6.96
340671.491375,3832782.49625,71.26,69.21,-2.05
340672.9935,3832786.7675,66.87,64.98,-1.89
340674.523375,3832791.11875,71.34,64.59,-6.75
340624.234125,3832658.58875,63.54,66.5,2.96
340625.7845,3832662.98875,64.5,72.08,7.58
340627.303,3832667.29875,66.5,71.6,5.1
340628.728875,3832671.58625,64.53,67.19,2.66
340630.27925,3832675.9825,73.05,64.24,-8.81
340631.779875,3832680.23875,71.68,70.59,-1.09
340633.286875,3832684.515,66.81,62.24,-4.57
340634.842125,3832688.92375,62.65,66.81,4.16
340636.346375,3832693.195,57.13,59.18,2.05
340637.867625,3832697.505,68.6,70.5,1.9
340639.41575,3832701.8975,67.77,63.88,-3.89
340640.946125,3832706.23625,69.79,61.64,-8.15
340642.45775,3832710.5275,75.46,62.65,-12.81
340643.94725,3832714.7525,61.94,60.86,-1.08
340645.47175,3832719.0725,67.49,72.84,5.35
340646.977875,3832723.3475,69.61,61.64,-7.97
340648.488125,3832727.63,66.99,68.72,1.73
340649.986625,3832731.87875,65.04,70.41,5.37
340651.487375,3832736.135,69.09,70.9,1.81
340653.05175,3832740.575,61.78,64.47,2.69
340654.60175,3832744.97125,68.98,73.53,4.55
340656.089625,3832749.19125,64.54,66.32,1.78
340657.6235,3832753.54,62.15,64.23,2.08
340659.15425,3832757.88375,68.01,69.09,1.08
340660.661875,3832762.15875,79.47,80.03,0.56
340662.201375,3832766.525,69.06,76.06,7.0
340663.73025,3832770.8625,68.24,68.59,0.35
340666.738375,3832779.2525,67.58,67.24,-0.34
340668.270625,3832783.60625,69.84,77.12,7.28
340669.75875,3832787.8325,67.5,71.67,4.17
340671.285125,3832792.16375,73.77,70.36,-3.41
340621.4805,3832659.50875,62.18,61.78,-0.4
340623.016125,3832663.86875,64.79,65.51,0.72
340624.525375,3832668.155,68.44,66.71,-1.73
340625.950625,3832672.4975,72.71,64.29,-8.42
340627.499875,3832676.89125,67.98,71.55,3.57
340628.994,3832681.13,59.18,57.13,-2.05
340630.51275,3832685.43625,61.39,71.66,10.27
340632.074375,3832689.86625,57.69,60.73,3.04
340633.540375,3832694.025,68.31,65.5,-2.81
340635.0685,3832698.35875,62.61,59.5,-3.11
340636.645375,3832702.82875,69.9,66.61,-3.29
340638.184375,3832707.1925,66.57,66.88,0.31
340639.71675,3832711.5425,64.09,64.43,0.34
340641.08625,3832715.4275,60.94,65.23,4.29
340642.62875,3832719.8025,64.69,66.61,1.92
340644.16825,3832724.165,66.61,64.69,-1.92
340645.693,3832728.49125,63.46,69.66,6.2
340647.192625,3832732.745,70.59,75.12,4.53
340648.6705,3832736.935,73.56,74.8,1.24
340650.218,3832741.32375,65.99,66.48,0.49
340651.772625,3832745.73375,66.28,61.24,-5.04
340653.279875,3832750.00625,74.01,73.13,-0.88
340656.31525,3832758.61625,71.75,62.51,-9.24
340657.872875,3832763.03625,76.15,80.03,3.88
340660.93475,3832771.72,67.12,76.06,8.94
340662.431625,3832775.96375,68.92,73.42,4.5
340663.912875,3832779.9875,63.93,68.05,4.12
340665.419375,3832784.26875,68.79,71.04,2.25
340666.954,3832788.6275,64.04,65.5,1.46
340668.4875,3832792.9825,65.79,69.84,4.05
340618.7585,3832660.45625,60.91,58.23,-2.68
340620.315125,3832664.88,64.24,64.98,0.74
340621.827625,3832669.1775,62.73,71.75,9.02
340623.205125,3832673.43125,63.1,72.58,9.48
340624.725625,3832677.7475,59.09,70.9,11.81
340626.198625,3832681.93,58.23,63.87,5.64
340627.723625,3832686.26,61.19,69.62,8.43
340629.3,3832690.73625,61.2,65.47,4.27
340630.808125,3832695.02,65.47,68.77,3.3
340632.313875,3832699.29125,62.36,68.72,6.36
340633.839125,3832703.625,71.59,68.36,-3.23
340635.340375,3832707.8875,61.64,67.28,5.64
340636.861,3832712.205,65.98,66.36,0.38
340638.37475,3832716.505,64.15,59.91,-4.24
340639.8745,3832720.76125,64.47,62.05,-2.42
340641.352,3832724.955,71.83,64.54,-7.29
340642.852875,3832729.215,74.8,66.61,-8.19
340644.363125,3832733.5025,66.36,63.0,-3.36
340645.885,3832737.825,73.13,71.04,-2.09
340647.443625,3832742.2475,73.53,81.57,8.04
340648.97425,3832746.59625,63.87,62.57,-1.3
340650.489375,3832750.8975,61.84,61.53,-0.31
340652.0315,3832755.275,74.36,64.67,-9.69
340653.53,3832759.53,67.79,74.36,6.57
340655.017375,3832763.75125,71.54,61.24,-10.3
340656.56675,3832768.1525,68.85,64.54,-4.31
340658.10225,3832772.5125,63.11,70.41,7.3
340659.613625,3832776.8025,67.38,71.16,3.78
340661.128625,3832780.90125,72.78,64.7,-8.08
340662.62325,3832785.15625,70.41,63.56,-6.85
340664.142625,3832789.4725,65.7,65.97,0.27
340665.680375,3832793.84625,72.31,79.47,7.16
340616.063625,3832661.39375,61.45,67.71,6.26
340617.624,3832665.83625,57.64,60.73,3.09
340619.142,3832670.15625,65.1,59.09,-6.01
340620.484625,3832674.4975,66.79,67.33,0.54
340622.028,3832678.8825,68.54,73.53,4.99
340623.525625,3832683.13625,63.51,76.25,12.74
340625.046625,3832687.45625,63.17,68.26,5.09
340626.593625,3832691.85,66.37,67.28,0.91
340628.068,3832696.04,66.41,61.39,-5.02
340629.59,3832700.36,64.17,66.41,2.24
340631.148375,3832704.7875,71.73,59.5,-12.23
340632.675125,3832709.12375,70.28,69.4,-0.88
340634.18875,3832713.4225,65.07,71.83,6.76
340635.683,3832717.67,59.5,62.37,2.87
340637.205625,3832721.99,68.78,69.09,0.31
340638.688,3832726.2025,76.04,69.82,-6.22
340640.189625,3832730.4675,68.77,62.77,-6.0
340641.699,3832734.75625,67.05,63.87,-3.18
340643.21625,3832739.0625,69.64,67.64,-2.0
340644.764,3832743.4625,66.32,71.88,5.56
340646.281,3832747.77,73.16,60.79,-12.37
340647.784,3832752.03875,68.76,73.0,4.24
340649.33275,3832756.4375,67.64,71.62,3.98
340652.367,3832765.05625,80.03,76.15,-3.88
340653.908875,3832769.43625,64.02,73.96,9.94
340655.43,3832773.75625,75.7,62.15,-13.55
340656.929,3832778.0125,69.11,71.34,2.23
340658.457625,3832782.05,62.43,66.48,4.05
340659.977375,3832786.37,69.84,69.84,0.0
340661.493,3832790.6825,62.63,72.43,9.8
340663.024375,3832795.04375,68.11,65.41,-2.7
340613.23575,3832662.39625,64.18,71.3,7.12
340614.796375,3832666.8475,67.8,66.57,-1.23
340616.304125,3832671.15,65.18,57.33,-7.85
340617.650875,3832675.42875,62.37,64.98,2.61
340619.187375,3832679.80625,68.21,66.63,-1.58
340620.686375,3832684.0725,68.26,64.2,-4.06
340622.216,3832688.43,63.25,67.15,3.9
340623.75,3832692.79875,67.58,59.09,-8.49
340625.220125,3832696.9875,70.17,61.29,-8.88
340626.743125,3832701.32375,71.55,66.37,-5.18
340628.271125,3832705.675,64.33,66.63,2.3
340629.78525,3832709.9875,69.37,67.73,-1.64
340631.33475,3832714.4,64.28,71.55,7.27
340632.895,3832718.8475,73.04,67.73,-5.31
340634.4145,3832723.175,69.98,68.24,-1.74
340635.84725,3832727.25375,67.58,63.17,-4.41
340637.315125,3832731.43375,73.81,65.33,-8.48
340638.805625,3832735.68,68.36,67.93,-0.43
340640.33175,3832740.02625,63.9,70.64,6.74
340641.882375,3832744.4425,64.07,79.89,15.82
340644.821875,3832752.81125,67.26,68.11,0.85
340646.4035,3832757.31625,69.21,81.57,12.36
340647.97725,3832761.80125,65.54,63.89,-1.65
340649.515375,3832766.18375,65.61,62.15,-3.46
340651.044625,3832770.5375,67.88,61.12,-6.76
340652.5265,3832774.7575,71.67,77.12,5.45
340654.004125,3832778.96625,63.89,64.09,0.2
340655.521625,3832783.03,63.64,65.88,2.24
340657.052125,3832787.39375,59.91,73.24,13.33
340658.55675,3832791.685,70.59,66.28,-4.31
340660.073125,3832796.0125,71.16,66.26,-4.9
340610.547125,3832663.24375,66.02,64.7,-1.32
340612.118125,3832667.71875,70.01,75.12,5.11
340613.646,3832672.0675,65.35,62.94,-2.41
340614.965625,3832676.32125,61.0,61.63,0.63
340616.48875,3832680.6525,67.1,74.53,7.43
340617.996625,3832684.9375,67.73,61.64,-6.09
340619.537875,3832689.32125,59.82,65.94,6.12
340621.106625,3832693.77875,64.6,63.98,-0.62
340622.555875,3832697.9,74.53,72.98,-1.55
340624.027,3832702.07875,66.63,75.7,9.07
340625.605375,3832706.57,68.11,60.8,-7.31
340627.147625,3832710.95375,66.8,64.69,-2.11
340628.64725,3832715.21625,73.24,66.48,-6.76
340630.185,3832719.59,65.62,64.04,-1.58
340631.71875,3832723.94875,59.99,63.64,3.65
340633.173875,3832728.085,74.83,58.23,-16.6
340634.65825,3832732.305,70.64,66.94,-3.7
340636.123875,3832736.47,81.3,71.62,-9.68
340637.669375,3832740.865,64.67,74.8,10.13
340639.241,3832745.3325,66.94,65.04,-1.9
340640.75175,3832749.62625,79.89,67.93,-11.96
340642.245375,3832753.87,68.69,72.76,4.07
340643.80725,3832758.3125,64.63,63.4,-1.23
340645.3425,3832762.67625,61.26,65.54,4.28
340646.855875,3832766.97875,66.48,67.28,0.8
340648.389875,3832771.34,65.44,62.63,-2.81
340649.91325,3832775.67,66.94,72.76,5.82
340652.928375,3832783.9475,74.53,71.88,-2.65
340654.479125,3832788.35875,63.51,65.24,1.73
340655.99875,3832792.69125,59.37,57.43,-1.94
340657.538625,3832797.07375,65.41,69.84,4.43
340607.779,3832664.17125,62.84,64.47,1.63
340609.35375,3832668.65875,64.29,64.07,-0.22
340610.868875,3832672.98125,63.76,72.71,8.95
340612.205625,3832677.325,65.09,64.09,-1.0
340613.753125,3832681.73,62.52,72.08,9.56
