gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340682.81225,3832745.1975,19.69,30.66,10.97
340684.357,3832749.56375,20.94,21.38,0.44
340685.885375,3832753.88375,26.03,13.18,-12.85
340687.402125,3832758.1725,23.75,26.48,2.73
340688.935,3832762.50625,13.18,15.1,1.92
340690.416625,3832766.6925,7.06,14.52,7.46
340691.877375,3832771.0,27.81,20.94,-6.87
340693.370625,3832775.21375,9.55,26.85,17.3
340694.85,3832779.3925,21.38,27.81,6.43
340696.37,3832783.68375,24.37,19.69,-4.68
340646.2765,3832651.48875,26.69,15.73,-10.96
340647.78925,3832655.76375,19.88,16.76,-3.12
340649.328625,3832660.11,24.85,17.13,-7.72
340650.865375,3832664.29125,21.03,30.66,9.63
340652.377625,3832668.565,2.66,24.46,21.8
340653.902,3832672.87375,24.46,25.35,0.89
340655.423375,3832677.17375,26.93,19.96,-6.97
340657.00725,3832681.65125,21.21,11.08,-10.13
340658.562375,3832686.05,23.43,21.85,-1.58
340660.06425,3832690.2925,24.25,19.01,-5.24
340661.574875,3832694.56,23.7,22.95,-0.75
340663.155875,3832699.0275,18.89,19.36,0.47
340664.65625,3832703.27,8.09,13.91,5.82
340666.07375,3832707.2725,13.45,22.95,9.5
340667.621,3832711.6475,12.3,23.75,11.45
340669.16025,3832715.995,19.87,1.56,-18.31
340670.666125,3832720.2525,22.36,17.48,-4.88
340672.171375,3832724.5075,5.96,6.24,0.28
340673.698875,3832728.8225,11.88,17.48,5.6
340675.271625,3832733.2675,22.23,14.1,-8.13
340676.821875,3832737.6525,26.48,6.04,-20.44
340678.371875,3832742.02875,22.95,24.55,1.6
340679.882,3832746.29875,6.24,26.6,20.36
340681.397625,3832750.58125,19.31,22.26,2.95
340682.926875,3832754.90375,12.37,8.74,-3.63
340684.446125,3832759.1975,17.48,24.38,6.9
340685.98325,3832763.5425,23.94,6.37,-17.57
340687.469,3832767.74125,19.65,5.75,-13.9
340688.943875,3832772.015,21.87,26.09,4.22
340690.431625,3832776.21375,8.26,17.6,9.34
340691.914,3832780.4025,20.71,22.17,1.46
340693.447625,3832784.735,20.44,24.27,3.83
340643.636,3832652.24,25.05,18.67,-6.38
340645.150125,3832656.51875,11.64,19.42,7.78
340646.6925,3832660.8725,22.78,5.75,-17.03
340648.226125,3832665.0975,17.6,10.92,-6.68
340649.75225,3832669.41,18.2,23.96,5.76
340651.287375,3832673.745,6.21,15.54,9.33
340652.852125,3832678.1675,24.22,17.04,-7.18
340654.455625,3832682.7,19.63,19.02,-0.61
340655.888875,3832686.7525,23.56,32.48,8.92
340657.397625,3832691.01375,18.27,17.27,-1.0
340658.91425,3832695.2975,23.81,14.52,-9.29
340660.460125,3832699.6675,20.04,13.91,-6.13
340661.97225,3832703.94,19.88,12.83,-7.05
340663.41625,3832708.0175,16.76,28.89,12.13
340664.935,3832712.31375,26.28,22.59,-3.69
340666.48425,3832716.68625,2.94,-5.59,-8.53
340668.03375,3832721.06625,25.56,2.66,-22.9
340669.54275,3832725.33,28.89,12.12,-16.77
340671.04675,3832729.58,18.15,26.6,8.45
340672.59575,3832733.9575,19.81,20.04,0.23
340674.152,3832738.35625,15.41,26.28,10.87
340675.687375,3832742.69125,26.3,19.18,-7.12
340677.20275,3832746.975,28.57,-10.67,-39.24
340678.7355,3832751.30875,22.33,18.2,-4.13
340680.24925,3832755.58375,11.19,17.87,6.68
340681.799,3832759.96,17.27,27.39,10.12
340683.34025,3832764.3175,8.78,22.5,13.72
340684.823375,3832768.5075,-6.01,19.88,25.89
340686.320375,3832772.8125,18.96,22.5,3.54
340687.81475,3832777.03125,19.75,19.78,0.03
340689.293625,3832781.2075,12.12,13.91,1.79
340690.804875,3832785.47875,20.57,26.09,5.52
340640.976125,3832653.20375,29.86,16.93,-12.93
340642.502375,3832657.525,24.37,27.11,2.74
340644.052625,3832661.91125,16.2,14.3,-1.9
340645.566125,3832666.13875,-6.42,17.8,24.22
340647.087125,3832670.44375,17.38,18.11,0.73
340648.619625,3832674.7825,20.93,19.87,-1.06
340650.1365,3832679.07625,21.06,21.53,0.47
340651.697,3832683.49125,27.01,27.79,0.78
340653.214375,3832687.79,26.8,14.29,-12.51
340654.725,3832692.06375,14.1,19.76,5.66
340656.246625,3832696.37125,11.08,21.06,9.98
340657.7895,3832700.73625,19.87,14.1,-5.77
340659.2865,3832704.975,12.11,13.62,1.51
340660.7295,3832709.055,22.59,25.76,3.17
340662.29025,3832713.475,23.09,22.86,-0.23
340663.821,3832717.81,4.86,28.95,24.09
340665.330125,3832722.0775,-10.67,13.91,24.58
340666.847875,3832726.37625,26.18,22.33,-3.85
340668.37075,3832730.6875,7.02,24.55,17.53
340669.939,3832735.1225,27.28,2.48,-24.8
340671.4645,3832739.44125,6.24,-4.32,-10.56
340672.968625,3832743.7,19.01,15.1,-3.91
340674.511,3832748.065,6.37,1.56,-4.81
340676.05175,3832752.425,15.1,19.98,4.88
340677.583875,3832756.76125,8.74,24.38,15.64
340679.118375,3832761.02667,6.04,23.09,17.05
340680.62775,3832765.3775,18.85,23.94,5.09
340682.091875,3832769.5225,20.71,6.21,-14.5
340683.581375,3832773.7775,22.5,12.37,-10.13
340685.078125,3832778.01625,25.52,27.28,1.76
340686.5475,3832782.17125,27.77,-2.98,-30.75
340688.069125,3832786.48125,19.28,24.9,5.62
340637.955,3832654.18375,20.1,21.73,1.63
340639.4715,3832658.47875,20.82,12.65,-8.17
340640.99,3832662.78,30.99,16.63,-14.36
340642.495875,3832667.0325,16.63,-5.19,-21.82
340644.03175,3832671.3825,23.96,28.83,4.87
340645.535125,3832675.64,6.37,15.54,9.17
340647.059625,3832679.955,18.18,12.34,-5.84
340648.620375,3832684.37625,22.06,26.8,4.74
340650.127625,3832688.645,27.79,22.78,-5.01
340651.645625,3832692.9425,15.73,19.76,4.03
340653.163875,3832697.2425,19.76,15.54,-4.22
340654.699875,3832701.59,22.93,20.68,-2.25
340656.2,3832705.8375,19.51,18.96,-0.55
340657.56575,3832709.7,24.02,15.73,-8.29
340659.14625,3832714.1825,-5.19,19.69,24.88
340660.722875,3832718.645,22.17,13.55,-8.62
340662.266375,3832723.01375,17.87,8.09,-9.78
340663.786125,3832727.32,13.91,22.77,8.86
340665.282,3832731.5525,1.0,7.88,6.88
340666.843375,3832735.9775,21.15,13.97,-7.18
340668.392125,3832740.35875,26.58,19.01,-7.57
340669.88575,3832744.58875,20.68,27.28,6.6
340671.3905,3832748.84875,12.87,18.15,5.28
340672.938,3832753.23375,22.86,24.02,1.16
340674.485375,3832757.61375,28.74,20.39,-8.35
340676.015625,3832761.9475,27.31,23.9,-3.41
340677.5485,3832766.28875,-3.75,1.56,5.31
340679.03525,3832770.49875,20.76,7.06,-13.7
340680.513875,3832774.6975,15.92,24.02,8.1
340682.012875,3832778.94375,11.48,20.04,8.56
340683.5095,3832783.1825,20.38,6.24,-14.14
340685.032125,3832787.49,20.49,1.8,-18.69
340635.399875,3832654.99125,14.97,24.93,9.96
340636.933375,3832659.34,27.54,23.36,-4.18
340638.472125,3832663.705,11.04,-4.32,-15.36
340639.949875,3832667.94875,26.8,9.69,-17.11
340641.477125,3832672.2775,23.33,-5.59,-28.92
340642.987875,3832676.56375,28.78,-5.59,-34.37
340644.519125,3832680.90625,12.83,25.56,12.73
340646.084875,3832685.34625,28.27,18.34,-9.93
340647.592875,3832689.625,29.62,22.39,-7.23
340649.10725,3832693.91875,26.35,-8.75,-35.1
340650.636375,3832698.2575,26.27,26.09,-0.18
340652.169625,3832702.6025,1.56,25.18,23.62
340653.661,3832706.8325,24.07,9.73,-14.34
340655.1325,3832711.00875,14.88,21.92,7.04
340656.6615,3832715.34375,25.35,8.35,-17.0
340658.14875,3832719.56,21.35,22.25,0.9
340659.686375,3832723.9225,18.8,21.06,2.26
340661.231625,3832728.305,22.35,28.95,6.6
340662.716625,3832732.51625,19.72,18.8,-0.92
340664.277,3832736.94125,21.85,-2.98,-24.83
340665.84125,3832741.37625,0.71,5.06,4.35
340667.355875,3832745.67125,14.52,13.08,-1.44
340668.878375,3832749.9925,28.83,26.09,-2.74
340670.395,3832754.29375,14.52,25.76,11.24
340671.911625,3832758.59375,27.88,8.35,-19.53
340673.438875,3832762.92625,10.09,8.31,-1.78
340674.97825,3832767.29,-8.03,24.8,32.83
340676.464125,3832771.5075,-9.46,21.61,31.07
340677.929875,3832775.64,24.35,22.86,-1.49
340679.420875,3832779.87125,22.75,2.48,-20.27
340680.9095,3832784.095,8.97,19.37,10.4
340682.438,3832788.42875,9.21,19.41,10.2
340632.633,3832655.93875,26.85,11.62,-15.23
340634.163875,3832660.27875,17.83,19.02,1.19
340635.693625,3832664.61625,33.6,12.05,-21.55
340637.157625,3832668.89,30.31,21.75,-8.56
340638.687875,3832673.22375,28.01,18.89,-9.12
340640.201,3832677.5125,22.25,26.64,4.39
340641.731,3832681.84625,19.02,21.32,2.3
340643.294,3832686.27625,7.65,28.49,20.84
340644.790625,3832690.52,7.78,24.22,16.44
340646.302625,3832694.8,22.39,6.37,-16.02
340647.833625,3832699.1375,14.17,27.59,13.42
340649.374375,3832703.50375,22.93,20.04,-2.89
340650.88125,3832707.7725,25.76,22.77,-2.99
340652.339,3832711.91,21.72,23.71,1.99
340653.87325,3832716.25,-5.59,17.76,23.35
340655.391,3832720.5525,17.78,14.62,-3.16
340656.91,3832724.85625,23.14,26.69,3.55
340658.419875,3832729.13375,-4.53,20.04,24.57
340659.93075,3832733.4175,14.26,27.28,13.02
340661.489375,3832737.8325,21.9,13.62,-8.28
340663.031,3832742.2,-5.84,21.32,27.16
340664.541125,3832746.48,11.51,19.87,8.36
340666.07275,3832750.8175,27.29,11.04,-16.25
340667.604,3832755.15625,26.23,5.29,-20.94
340669.126125,3832759.47,28.95,14.52,-14.43
340670.655625,3832763.8025,18.34,23.89,5.55
340672.183,3832768.1325,15.6,10.09,-5.51
340673.672625,3832772.3525,8.35,-9.46,-17.81
340675.167625,3832776.52,19.72,6.21,-13.51
340676.674,3832780.79125,27.42,17.6,-9.82
340678.171125,3832785.0375,8.31,20.49,12.18
340679.697375,3832789.36375,21.4,27.42,6.02
340629.882625,3832656.90125,14.46,22.78,8.32
340631.42475,3832661.27375,29.5,32.96,3.46
340632.94275,3832665.5825,12.34,19.41,7.07
340634.385875,3832669.81125,15.93,31.97,16.04
340635.932,3832674.1975,22.59,20.32,-2.27
340637.455625,3832678.515,23.02,18.56,-4.46
340638.984375,3832682.8475,24.8,26.12,1.32
340640.526625,3832687.22125,29.21,5.96,-23.25
340642.012375,3832691.435,17.94,0.48,-17.46
340643.53675,3832695.75375,18.11,13.08,-5.03
340645.064625,3832700.085,24.89,27.59,2.7
340646.598625,3832704.4325,25.18,20.82,-4.36
340648.12275,3832708.75375,21.53,-11.58,-33.11
340649.57025,3832712.86,-11.58,25.35,36.93
340651.0775,3832717.13,18.69,12.83,-5.86
340652.61875,3832721.495,21.18,22.77,1.59
340654.148375,3832725.8325,28.94,26.23,-2.71
340655.6605,3832730.12,10.39,26.67,16.28
340657.16625,3832734.39,17.34,21.15,3.81
340658.72775,3832738.815,26.25,29.68,3.43
340660.263875,3832743.16875,0.48,15.3,14.82
340661.764375,3832747.42125,13.97,12.37,-1.6
340663.30175,3832751.77625,29.68,17.61,-12.07
340664.83525,3832756.1275,2.29,17.16,14.87
340666.353,3832760.43125,23.99,28.95,4.96
340667.888625,3832764.7825,17.16,2.29,-14.87
340669.43025,3832769.15,16.28,8.11,-8.17
340670.897,3832773.30875,13.0,23.99,10.99
340672.388375,3832777.4575,1.8,-0.52,-2.32
340673.901375,3832781.75125,30.66,27.81,-2.85
340675.39175,3832785.9775,-0.52,11.48,12.0
340676.917125,3832790.305,21.51,-9.46,-30.97
340627.53225,3832657.50625,28.49,17.63,-10.86
340629.068375,3832661.875,13.62,21.53,7.91
340630.598625,3832666.225,10.92,18.25,7.33
340632.05525,3832670.565,17.84,29.74,11.9
340633.590625,3832674.9275,23.21,14.44,-8.77
340635.089375,3832679.185,22.48,13.75,-8.73
340636.611625,3832683.51125,7.21,17.83,10.62
340638.169,3832687.93375,26.09,8.15,-17.94
340639.659375,3832692.17,18.92,17.78,-1.14
340641.182875,3832696.49875,25.36,24.07,-1.29
340642.739125,3832700.92,25.98,26.35,0.37
340644.263,3832705.25,26.62,32.96,6.34
340645.754,3832709.485,1.97,18.8,16.83
340647.22075,3832713.655,24.52,24.85,0.33
340648.73525,3832717.95625,26.27,25.48,-0.79
340650.2285,3832722.19875,14.3,20.71,6.41
340651.735125,3832726.47625,17.12,27.82,10.7
340654.779,3832735.125,22.77,24.55,1.78
340656.331875,3832739.5375,24.85,19.01,-5.84
340657.874,3832743.91875,22.41,26.69,4.28
340659.345875,3832748.0975,13.4,32.87,19.47
340660.87925,3832752.4575,21.32,21.61,0.29
340662.41725,3832756.82875,26.97,16.63,-10.34
340663.910625,3832761.06875,21.61,12.83,-8.78
340665.424125,3832765.37,14.62,2.61,-12.01
340666.945125,3832769.69125,12.83,27.29,14.46
340671.491375,3832782.49625,2.87,-8.03,-10.9
340672.9935,3832786.7675,24.81,23.62,-1.19
340674.523375,3832791.11875,5.29,1.8,-3.49
340624.234125,3832658.58875,18.56,29.5,10.94
340625.7845,3832662.98875,23.44,24.53,1.09
340627.303,3832667.29875,34.69,17.33,-17.36
340628.728875,3832671.58625,30.52,32.96,2.44
340630.27925,3832675.9825,6.05,17.59,11.54
340631.779875,3832680.23875,16.01,5.88,-10.13
340633.286875,3832684.515,32.48,25.34,-7.14
340634.842125,3832688.92375,17.04,19.36,2.32
340636.346375,3832693.195,17.53,24.37,6.84
340637.867625,3832697.505,3.5,23.44,19.94
340639.41575,3832701.8975,27.27,15.52,-11.75
340640.946125,3832706.23625,17.31,-8.75,-26.06
340642.45775,3832710.5275,11.05,18.67,7.62
340643.94725,3832714.7525,8.15,10.39,2.24
340645.47175,3832719.0725,24.55,18.71,-5.84
340646.977875,3832723.3475,27.8,23.33,-4.47
340648.488125,3832727.63,10.92,28.74,17.82
340649.986625,3832731.87875,29.99,13.97,-16.02
340651.487375,3832736.135,6.83,20.53,13.7
340653.05175,3832740.575,27.49,21.18,-6.31
340654.60175,3832744.97125,10.48,-1.84,-12.32
340656.089625,3832749.19125,29.55,12.05,-17.5
340657.6235,3832753.54,27.87,28.95,1.08
340659.15425,3832757.88375,32.16,17.22,-14.94
340660.661875,3832762.15875,9.22,10.09,0.87
340662.201375,3832766.525,28.95,12.66,-16.29
340663.73025,3832770.8625,15.37,19.78,4.41
340666.738375,3832779.2525,22.21,-15.05,-37.26
340668.270625,3832783.60625,8.11,14.41,6.3
340669.75875,3832787.8325,14.41,14.87,0.46
340671.285125,3832792.16375,-1.12,-9.46,-8.34
340621.4805,3832659.50875,13.89,27.59,13.7
340623.016125,3832663.86875,23.58,27.39,3.81
340624.525375,3832668.155,24.37,12.83,-11.54
340625.950625,3832672.4975,-4.54,22.35,26.89
340627.499875,3832676.89125,9.51,17.25,7.74
340628.994,3832681.13,21.08,27.59,6.51
340630.51275,3832685.43625,27.96,26.48,-1.48
340632.074375,3832689.86625,20.32,21.73,1.41
340633.540375,3832694.025,18.72,24.02,5.3
340635.0685,3832698.35875,18.71,24.27,5.56
340636.645375,3832702.82875,12.77,12.17,-0.6
340638.184375,3832707.1925,25.8,14.8,-11.0
340639.71675,3832711.5425,21.6,24.63,3.03
340641.08625,3832715.4275,23.71,30.7,6.99
340642.62875,3832719.8025,21.42,25.74,4.32
340644.16825,3832724.165,20.19,27.93,7.74
340645.693,3832728.49125,27.83,23.58,-4.25
340647.192625,3832732.745,22.25,24.95,2.7
340648.6705,3832736.935,20.11,21.75,1.64
340650.218,3832741.32375,8.49,27.56,19.07
340651.772625,3832745.73375,22.05,25.74,3.69
340653.279875,3832750.00625,5.06,32.51,27.45
340656.31525,3832758.61625,14.44,23.21,8.77
340657.872875,3832763.03625,25.48,26.6,1.12
340660.93475,3832771.72,29.14,23.51,-5.63
340662.431625,3832775.96375,-22.25,21.18,43.43
340663.912875,3832779.9875,23.89,18.89,-5.0
340665.419375,3832784.26875,9.85,8.31,-1.54
340666.954,3832788.6275,23.51,22.97,-0.54
340668.4875,3832792.9825,22.93,15.3,-7.63
340618.7585,3832660.45625,18.67,29.86,11.19
340620.315125,3832664.88,27.59,24.93,-2.66
340621.827625,3832669.1775,27.31,30.52,3.21
340623.205125,3832673.43125,29.75,27.44,-2.31
340624.725625,3832677.7475,24.55,12.37,-12.18
340626.198625,3832681.93,30.7,22.9,-7.8
340627.723625,3832686.26,27.39,25.3,-2.09
340629.3,3832690.73625,22.55,24.53,1.98
340630.808125,3832695.02,20.39,1.56,-18.83
340632.313875,3832699.29125,26.3,30.19,3.89
340633.839125,3832703.625,14.87,10.92,-3.95
340635.340375,3832707.8875,19.03,15.06,-3.97
340636.861,3832712.205,27.93,26.64,-1.29
340638.37475,3832716.505,28.09,17.16,-10.93
340639.8745,3832720.76125,26.69,25.35,-1.34
340641.352,3832724.955,4.72,15.29,10.57
340642.852875,3832729.215,12.81,32.16,19.35
340644.363125,3832733.5025,27.25,14.44,-12.81
340645.885,3832737.825,8.31,22.32,14.01
340647.443625,3832742.2475,11.32,33.11,21.79
340648.97425,3832746.59625,28.96,22.41,-6.55
340650.489375,3832750.8975,26.27,16.62,-9.65
340652.0315,3832755.275,15.3,33.11,17.81
340653.53,3832759.53,21.75,5.06,-16.69
340655.017375,3832763.75125,1.1,11.21,10.11
340656.56675,3832768.1525,22.97,0.6,-22.37
340658.10225,3832772.5125,15.15,-1.84,-16.99
340659.613625,3832776.8025,22.75,28.83,6.08
340661.128625,3832780.90125,-2.54,33.6,36.14
340662.62325,3832785.15625,13.29,15.37,2.08
340664.142625,3832789.4725,26.09,24.9,-1.19
340665.680375,3832793.84625,16.57,26.6,10.03
340616.063625,3832661.39375,28.83,22.77,-6.06
340617.624,3832665.83625,21.73,20.32,-1.41
340619.142,3832670.15625,15.07,27.49,12.42
340620.484625,3832674.4975,29.74,11.05,-18.69
340622.028,3832678.8825,15.29,14.87,-0.42
340623.525625,3832683.13625,19.04,18.72,-0.32
340625.046625,3832687.45625,24.71,27.39,2.68
340626.593625,3832691.85,17.13,-6.01,-23.14
340628.068,3832696.04,24.99,27.11,2.12
340629.59,3832700.36,12.83,24.55,11.72
340631.148375,3832704.7875,26.04,16.77,-9.27
340632.675125,3832709.12375,23.36,24.55,1.19
340634.18875,3832713.4225,20.53,19.35,-1.18
340635.683,3832717.67,2.99,24.55,21.56
340637.205625,3832721.99,17.8,24.46,6.66
340638.688,3832726.2025,32.87,7.21,-25.66
340640.189625,3832730.4675,25.3,24.71,-0.59
340641.699,3832734.75625,27.65,24.64,-3.01
340643.21625,3832739.0625,7.88,18.92,11.04
340644.764,3832743.4625,25.08,12.81,-12.27
340646.281,3832747.77,19.35,33.6,14.25
340647.784,3832752.03875,18.71,15.3,-3.41
340649.33275,3832756.4375,16.51,7.88,-8.63
340652.367,3832765.05625,26.6,20.04,-6.56
340653.908875,3832769.43625,20.72,27.82,7.1
340655.43,3832773.75625,-15.05,24.25,39.3
340656.929,3832778.0125,-1.84,9.85,11.69
340658.457625,3832782.05,-2.98,28.96,31.94
340659.977375,3832786.37,5.69,24.02,18.33
340661.493,3832790.6825,22.98,24.38,1.4
340663.024375,3832795.04375,-16.79,14.41,31.2
340613.23575,3832662.39625,26.64,30.31,3.67
340614.796375,3832666.8475,0.16,32.51,32.35
340616.304125,3832671.15,6.89,-3.75,-10.64
340617.650875,3832675.42875,16.77,27.93,11.16
340619.187375,3832679.80625,24.25,0.16,-24.09
340620.686375,3832684.0725,24.53,25.09,0.56
340622.216,3832688.43,21.73,11.81,-9.92
340623.75,3832692.79875,-4.66,7.21,11.87
340625.220125,3832696.9875,17.25,9.51,-7.74
340626.743125,3832701.32375,17.76,26.3,8.54
340628.271125,3832705.675,12.17,17.25,5.08
340629.78525,3832709.9875,25.48,14.41,-11.07
340631.33475,3832714.4,28.71,27.44,-1.27
340632.895,3832718.8475,24.02,14.8,-9.22
340634.4145,3832723.175,11.78,-4.54,-16.32
340635.84725,3832727.25375,24.0,23.58,-0.42
340637.315125,3832731.43375,12.65,11.51,-1.14
340638.805625,3832735.68,14.8,15.03,0.23
340640.33175,3832740.02625,25.74,-15.05,-40.79
340641.882375,3832744.4425,27.56,25.08,-2.48
340644.821875,3832752.81125,9.99,18.71,8.72
340646.4035,3832757.31625,6.82,-4.54,-11.36
340647.97725,3832761.80125,27.4,29.99,2.59
340649.515375,3832766.18375,19.96,26.6,6.64
340651.044625,3832770.5375,3.3,4.86,1.56
340652.5265,3832774.7575,5.43,32.51,27.08
340654.004125,3832778.96625,33.46,18.85,-14.61
340655.521625,3832783.03,24.9,22.86,-2.04
340657.052125,3832787.39375,18.55,27.16,8.61
340658.55675,3832791.685,9.44,12.83,3.39
340660.073125,3832796.0125,-30.77,26.16,56.93
340610.547125,3832663.24375,16.22,18.69,2.47
340612.118125,3832667.71875,18.25,26.8,8.55
340613.646,3832672.0675,9.76,17.13,7.37
340614.965625,3832676.32125,11.62,1.56,-10.06
340616.48875,3832680.6525,27.02,14.46,-12.56
340617.996625,3832684.9375,-8.75,8.17,16.92
340619.537875,3832689.32125,11.22,26.8,15.58
340621.106625,3832693.77875,13.62,11.62,-2.0
340622.555875,3832697.9,-4.72,33.6,38.32
340624.027,3832702.07875,26.12,26.35,0.23
340625.605375,3832706.57,30.86,28.49,-2.37
340627.147625,3832710.95375,13.48,21.42,7.94
340628.64725,3832715.21625,5.88,28.49,22.61
340630.185,3832719.59,12.22,19.78,7.56
340631.71875,3832723.94875,19.41,5.75,-13.66
340633.173875,3832728.085,2.48,18.67,16.19
340634.65825,3832732.305,15.52,13.48,-2.04
340636.123875,3832736.47,-4.32,8.31,12.63
340637.669375,3832740.865,18.8,32.87,14.07
340639.241,3832745.3325,14.86,12.77,-2.09
340640.75175,3832749.62625,2.61,4.72,2.11
340642.245375,3832753.87,12.05,-1.12,-13.17
340643.80725,3832758.3125,24.38,20.93,-3.45
340645.3425,3832762.67625,25.83,21.72,-4.11
340646.855875,3832766.97875,11.21,-4.72,-15.93
340648.389875,3832771.34,23.62,8.49,-15.13
340649.91325,3832775.67,20.04,-8.75,-28.79
340652.928375,3832783.9475,33.11,1.1,-32.01
340654.479125,3832788.35875,5.75,-2.98,-8.73
340655.99875,3832792.69125,25.21,20.1,-5.11
340657.538625,3832797.07375,19.41,14.41,-5.0
340607.779,3832664.17125,17.63,29.22,11.59
340609.35375,3832668.65875,21.58,11.04,-10.54
