gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340667.087125,3832683.15875,37.4,33.379350741,-4.02064925896
340668.586375,3832687.39,37.7,32.9904673672,-4.70953263284
340673.13775,3832700.2425,32.99,32.2113820659,-0.778617934084
340674.547,3832704.22,28.05,29.4027740076,1.3527740076
340676.096625,3832708.6,28.53,31.580024724,3.05002472397
340677.661,3832713.0175,31.53,30.1620671351,-1.36793286485
340679.204,3832717.37625,31.26,31.2673136787,0.00731367868902
340680.714375,3832721.6425,39.33,33.2076027806,-6.12239721943
340682.21675,3832725.88375,35.94,31.9075162152,-4.03248378476
340683.79,3832730.3275,29.91,32.0649037158,2.15490371582
340686.884375,3832739.06875,27.51,31.3307784533,3.82077845332
340688.39225,3832743.32375,34.8,33.5968991754,-1.20310082464
340689.941,3832747.7,36.32,31.0998813822,-5.22011861775
340691.471625,3832752.02375,31.46,33.9293107329,2.46931073294
340692.984625,3832756.29625,36.09,32.6746341211,-3.4153658789
340694.519125,3832760.63,20.98,24.1918670466,3.21186704664
340695.998,3832764.80625,33.98,32.7361686377,-1.24383136231
340697.447375,3832769.16,37.88,31.7676306619,-6.11236933807
340698.936375,3832773.35625,34.25,30.8371976197,-3.41280238031
340700.409625,3832777.5125,34.68,29.5121031797,-5.16789682028
340701.927625,3832781.79375,31.11,30.6266878328,-0.483312167161
340651.95625,3832649.77375,36.21,32.1576867002,-4.05231329981
340653.442375,3832653.96875,33.76,32.2317900355,-1.52820996451
340656.590875,3832662.60875,35.41,33.8464153734,-1.56358462658
340658.10975,3832666.89625,36.94,33.2809045102,-3.65909548983
340661.17275,3832675.55125,38.06,33.7289745824,-4.33102541756
340662.762625,3832680.04125,37.15,33.4313787089,-3.71862129112
340664.273125,3832684.315,32.09,33.8972929877,1.80729298767
340665.77825,3832688.56625,26.87,31.0326858811,4.16268588115
340667.282375,3832692.815,42.32,33.5081809412,-8.81181905881
340670.33075,3832701.4225,30.22,31.6541121598,1.43411215983
340671.75075,3832705.435,37.82,33.042932243,-4.77706775702
340673.294,3832709.79625,22.68,31.7056034628,9.0256034628
340674.86025,3832714.225,37.9,30.5539112885,-7.34608871147
340676.404125,3832718.5825,33.51,32.685210424,-0.824789576004
340677.908375,3832722.835,32.43,33.2876105967,0.857610596701
340682.5475,3832735.93875,34.92,32.5808234137,-2.33917658632
340684.071625,3832740.24625,33.34,32.0664226732,-1.2735773268
340685.592,3832744.54,37.67,32.1920210761,-5.47797892389
340687.1455,3832748.92875,33.73,33.6450178027,-0.0849821972741
340688.662125,3832753.21375,35.36,33.5879269344,-1.77207306561
340690.158375,3832757.44,35.98,32.5480587795,-3.43194122046
340691.69625,3832761.7875,32.57,33.9738078785,1.40380787847
340693.194625,3832766.02,31.09,38.5439958152,7.45399581515
340694.664375,3832770.335,36.16,30.8371976197,-5.32280238031
340696.157125,3832774.54625,32.1,33.8529875166,1.75298751659
340697.63675,3832778.7225,37.95,33.8083902146,-4.14160978537
340699.155375,3832783.0125,28.73,32.4351051167,3.70510511673
340649.202375,3832650.48125,25.31,27.0240050129,1.71400501285
340650.703625,3832654.72,38.08,33.164651322,-4.91534867799
340652.245375,3832659.07375,25.09,33.7561986709,8.6661986709
340655.347125,3832667.5675,38.16,33.4691211431,-4.69087885694
340656.876125,3832671.8875,21.8,25.5084265793,3.70842657935
340658.415125,3832676.2375,35.61,33.7521977194,-1.85780228064
340661.513,3832685.0,28.23,31.6841058575,3.45410585753
340663.015375,3832689.24125,33.26,33.379350741,0.119350741035
340666.073875,3832697.88625,36.28,31.7819061826,-4.49809381737
340667.573625,3832702.12625,32.3,31.7819061826,-0.518093817366
340668.995,3832706.14,35.63,33.8972929877,-1.73270701233
340670.54075,3832710.51,41.41,33.2366431331,-8.17335686688
340672.093875,3832714.9025,39.62,34.6113452248,-5.00865477518
340673.630375,3832719.24625,24.91,32.9341434304,8.02414343037
340675.140625,3832723.51375,34.89,33.6332238215,-1.25677617853
340676.64525,3832727.7675,34.39,34.3404147745,-0.0495852255356
340678.215,3832732.2025,34.47,32.1666439969,-2.30335600311
340679.781,3832736.63125,22.44,23.183181654,0.743181653998
340681.298625,3832740.92,32.72,32.7954525805,0.0754525804529
340682.81225,3832745.1975,31.04,33.9247107615,2.88471076145
340684.357,3832749.56375,31.48,31.5431587958,0.0631587958483
340685.885375,3832753.88375,30.18,31.5327928418,1.35279284184
340687.402125,3832758.1725,28.06,32.7149171327,4.65491713271
340688.935,3832762.50625,28.89,30.7598187444,1.86981874443
340690.416625,3832766.6925,32.8,32.8109938492,0.0109938492436
340691.877375,3832771.0,28.01,31.4988108868,3.48881088679
340693.370625,3832775.21375,30.26,33.2371118342,2.97711183425
340694.85,3832779.3925,29.56,32.8160638389,3.2560638389
340696.37,3832783.68375,32.82,29.6030867177,-3.21691328227
340646.2765,3832651.48875,28.39,32.0153137298,3.6253137298
340647.78925,3832655.76375,29.22,32.7544338228,3.53443382278
340649.328625,3832660.11,35.41,31.4680132775,-3.9419867225
340650.865375,3832664.29125,29.89,31.7973047967,1.90730479674
340652.377625,3832668.565,33.26,32.7993098256,-0.460690174353
340653.902,3832672.87375,32.33,33.0556162075,0.72561620745
340655.423375,3832677.17375,34.97,31.3494358816,-3.6205641184
340657.00725,3832681.65125,30.19,31.2690532133,1.07905321326
340658.562375,3832686.05,32.69,32.817355489,0.12735548904
340660.06425,3832690.2925,29.05,32.0559429159,3.00594291591
340661.574875,3832694.56,28.8,32.0357821141,3.23578211408
340663.155875,3832699.0275,24.31,30.9489733276,6.63897332757
340664.65625,3832703.27,30.24,31.7846390946,1.54463909464
340666.07375,3832707.2725,28.0,31.9008101464,3.90081014642
340667.621,3832711.6475,35.21,33.9268175048,-1.28318249523
340669.16025,3832715.995,30.06,30.9822063745,0.922206374479
340670.666125,3832720.2525,31.93,34.7045118086,2.77451180858
340672.171375,3832724.5075,32.34,34.235027648,1.89502764801
340673.698875,3832728.8225,34.24,32.7676256061,-1.4723743939
340675.271625,3832733.2675,31.45,32.0641127447,0.614112744664
340676.821875,3832737.6525,29.46,32.8018618383,3.3418618383
340678.371875,3832742.02875,33.81,33.5788936275,-0.231106372526
340679.882,3832746.29875,32.05,34.0545750566,2.00457505655
340681.397625,3832750.58125,35.27,32.2183333682,-3.05166663176
340682.926875,3832754.90375,30.93,33.3716761268,2.44167612681
340684.446125,3832759.1975,34.02,33.4832438867,-0.536756113342
340685.98325,3832763.5425,25.45,33.0689424592,7.61894245923
340687.469,3832767.74125,28.6,24.2330115798,-4.3669884202
340688.943875,3832772.015,31.12,33.154005608,2.03400560797
340690.431625,3832776.21375,33.37,31.5492263917,-1.8207736083
340691.914,3832780.4025,27.2,25.2583308005,-1.9416691995
340693.447625,3832784.735,32.32,34.9214715512,2.60147155117
340643.636,3832652.24,34.02,32.3454520896,-1.67454791039
340645.150125,3832656.51875,36.4,33.6769190619,-2.7230809381
340646.6925,3832660.8725,26.87,33.0917373343,6.22173733431
340648.226125,3832665.0975,28.56,33.4523594088,4.89235940876
340649.75225,3832669.41,34.04,32.6385410046,-1.40145899543
340651.287375,3832673.745,32.64,32.8519903761,0.21199037615
340652.852125,3832678.1675,27.04,30.6135213117,3.57352131174
340654.455625,3832682.7,30.18,32.6927995487,2.51279954872
340655.888875,3832686.7525,30.6,31.9057757044,1.30577570441
340657.397625,3832691.01375,27.33,32.488559125,5.158559125
340658.91425,3832695.2975,31.69,31.7265583888,0.03655838882
340660.460125,3832699.6675,29.26,32.6808745357,3.42087453572
340661.97225,3832703.94,28.14,30.7051115583,2.56511155828
340663.41625,3832708.0175,28.63,32.2069718866,3.57697188657
340664.935,3832712.31375,28.58,31.8924201643,3.31242016426
340666.48425,3832716.68625,32.53,31.1912101675,-1.33878983251
340668.03375,3832721.06625,33.78,31.5877060709,-2.19229392912
340669.54275,3832725.33,31.06,32.1927624307,1.13276243067
340671.04675,3832729.58,35.39,33.2492039101,-2.14079608989
340672.59575,3832733.9575,28.45,31.1402412763,2.69024127634
340674.152,3832738.35625,30.38,34.5154671951,4.13546719509
340675.687375,3832742.69125,32.31,32.5312583019,0.221258301869
340677.20275,3832746.975,34.81,33.6401923876,-1.16980761237
340678.7355,3832751.30875,32.21,33.6911349455,1.48113494554
340680.24925,3832755.58375,29.31,33.9922404378,4.68224043781
340681.799,3832759.96,32.92,32.9768387253,0.05683872529
340683.34025,3832764.3175,28.49,31.8525426719,3.36254267189
340684.823375,3832768.5075,32.01,33.1762173636,1.1662173636
340686.320375,3832772.8125,32.9,34.4297569061,1.52975690607
340687.81475,3832777.03125,35.71,33.0484243778,-2.66157562217
340689.293625,3832781.2075,28.62,33.6308237897,5.01082378975
340690.804875,3832785.47875,32.07,36.0792776468,4.00927764681
340640.976125,3832653.20375,37.83,33.719789498,-4.11021050198
340642.502375,3832657.525,34.32,33.3534916386,-0.966508361355
340644.052625,3832661.91125,35.63,32.8485492351,-2.78145076487
340645.566125,3832666.13875,32.43,33.1499702466,0.719970246622
340647.087125,3832670.44375,36.18,31.8618455024,-4.31815449756
340648.619625,3832674.7825,29.36,31.6578720593,2.29787205925
340650.1365,3832679.07625,30.45,32.5340818341,2.08408183413
340651.697,3832683.49125,30.71,32.2579734213,1.54797342126
340653.214375,3832687.79,32.68,30.5001289266,-2.17987107337
340654.725,3832692.06375,32.47,32.4540337066,-0.0159662933501
340656.246625,3832696.37125,30.75,33.2586394689,2.50863946889
340657.7895,3832700.73625,29.11,31.2824552029,2.17245520286
340659.2865,3832704.975,26.28,31.1368457371,4.85684573706
340660.7295,3832709.055,29.81,32.8483735353,3.03837353528
340662.29025,3832713.475,30.64,33.7246251604,3.0846251604
340663.821,3832717.81,24.95,32.0050148773,7.05501487728
340665.330125,3832722.0775,39.93,31.454563284,-8.47543671597
340666.847875,3832726.37625,28.9,32.7823847059,3.88238470593
340668.37075,3832730.6875,33.33,31.3651082061,-1.96489179392
340669.939,3832735.1225,33.1,32.4031951655,-0.696804834485
340671.4645,3832739.44125,34.17,34.3366905848,0.166690584771
340672.968625,3832743.7,34.1,33.4984200618,-0.60157993825
340674.511,3832748.065,33.82,34.4703514897,0.650351489724
340676.05175,3832752.425,26.55,31.8620009083,5.31200090829
340677.583875,3832756.76125,28.87,34.0487396565,5.1787396565
340679.118375,3832761.02667,31.78,34.6593667214,2.87936672141
340680.62775,3832765.3775,30.8,32.9265911199,2.1265911199
340682.091875,3832769.5225,31.89,33.5222740007,1.63227400065
340683.581375,3832773.7775,34.45,32.0140039146,-2.43599608535
340685.078125,3832778.01625,29.81,32.8171612623,3.00716126232
340686.5475,3832782.17125,34.74,32.3859880514,-2.35401194862
340688.069125,3832786.48125,34.93,34.7499782766,-0.180021723414
340637.955,3832654.18375,20.53,23.4387501633,2.90875016326
340639.4715,3832658.47875,30.33,32.1820621319,1.85206213189
340640.99,3832662.78,28.69,32.2004333993,3.51043339932
340642.495875,3832667.0325,31.16,31.8353599016,0.675359901603
340644.03175,3832671.3825,32.82,31.8352030934,-0.984796906639
340645.535125,3832675.64,35.59,33.1499702466,-2.44002975338
340647.059625,3832679.955,32.14,32.8405040594,0.70050405938
340648.620375,3832684.37625,29.78,31.3826998389,1.60269983893
340650.127625,3832688.645,32.54,32.8519903761,0.31199037615
340651.645625,3832692.9425,30.97,31.2205400465,0.25054004651
340653.163875,3832697.2425,30.82,32.9183539625,2.09835396248
340654.699875,3832701.59,29.38,31.3039936837,1.92399368369
340656.2,3832705.8375,32.67,30.9499556358,-1.72004436424
340657.56575,3832709.7,34.05,31.5047472573,-2.5452527427
340659.14625,3832714.1825,36.51,31.1967178739,-5.31328212608
340660.722875,3832718.645,22.05,23.1683995752,1.11839957516
340662.266375,3832723.01375,30.64,31.6190144843,0.979014484292
340663.786125,3832727.32,29.9,33.1542252074,3.25422520741
340665.282,3832731.5525,35.56,33.4139482341,-2.1460517659
340666.843375,3832735.9775,31.69,34.284533782,2.59453378196
340668.392125,3832740.35875,29.88,34.2355294154,4.35552941535
340669.88575,3832744.58875,29.98,33.0022724531,3.02227245306
340671.3905,3832748.84875,29.06,33.780590635,4.72059063495
340672.938,3832753.23375,32.58,31.8375798317,-0.742420168264
340674.485375,3832757.61375,31.27,34.7794800909,3.50948009088
340676.015625,3832761.9475,24.38,23.6208849564,-0.759115043591
340677.5485,3832766.28875,34.98,32.8133735366,-2.16662646339
340679.03525,3832770.49875,35.21,32.8840720524,-2.32592794755
340680.513875,3832774.6975,30.94,34.46369034,3.52369033997
340682.012875,3832778.94375,35.84,33.3978439862,-2.44215601384
340683.5095,3832783.1825,30.0,33.3134239274,3.31342392737
340685.032125,3832787.49,40.65,35.7603514585,-4.88964854148
340635.399875,3832654.99125,32.59,32.3048947239,-0.285105276061
340636.933375,3832659.34,34.17,33.2019445691,-0.968055430932
340638.472125,3832663.705,39.22,32.5407148644,-6.67928513557
340639.949875,3832667.94875,30.54,34.7756619665,4.2356619665
340641.477125,3832672.2775,35.31,33.3868315935,-1.92316840651
340642.987875,3832676.56375,33.91,31.814368841,-2.09563115897
340644.519125,3832680.90625,29.15,31.8910339688,2.74103396876
340646.084875,3832685.34625,31.22,31.6451060372,0.425106037224
340647.592875,3832689.625,35.08,31.6421356832,-3.43786431683
340649.10725,3832693.91875,34.92,32.6385410046,-2.28145899543
340650.636375,3832698.2575,34.21,31.9953774467,-2.21462255333
340652.169625,3832702.6025,28.41,31.6466760492,3.23667604915
340653.661,3832706.8325,33.87,34.1688597066,0.298859706611
340655.1325,3832711.00875,34.2,33.095670745,-1.10432925496
340656.6615,3832715.34375,35.08,33.5210324887,-1.55896751126
340658.14875,3832719.56,30.96,32.4453953713,1.48539537132
340659.686375,3832723.9225,29.42,33.1274582349,3.70745823494
340661.231625,3832728.305,30.02,32.6346322236,2.61463222356
340662.716625,3832732.51625,32.41,33.322644698,0.912644697966
340664.277,3832736.94125,32.27,31.9192710776,-0.350728922424
340665.84125,3832741.37625,34.9,34.9373972904,0.0373972903629
340667.355875,3832745.67125,28.75,35.0402632784,6.29026327841
340668.878375,3832749.9925,35.03,34.3374696475,-0.692530352525
340670.395,3832754.29375,29.22,33.4239986463,4.20399864634
340671.911625,3832758.59375,38.06,34.6543403484,-3.40565965158
340673.438875,3832762.92625,39.05,36.1014987708,-2.94850122921
340674.97825,3832767.29,40.11,35.1765410442,-4.93345895576
340676.464125,3832771.5075,34.75,34.6877526871,-0.0622473128739
340677.929875,3832775.64,31.48,33.4371610593,1.95716105926
340679.420875,3832779.87125,33.39,31.5866058349,-1.80339416511
340680.9095,3832784.095,42.88,34.3108017254,-8.5691982746
340682.438,3832788.42875,39.6,35.317453048,-4.28254695199
340632.633,3832655.93875,33.01,31.8977593201,-1.11224067987
340634.163875,3832660.27875,32.31,32.495928172,0.18592817198
340635.693625,3832664.61625,35.58,31.6582821214,-3.92171787857
340637.157625,3832668.89,32.91,32.0570749578,-0.85292504224
340638.687875,3832673.22375,32.8,32.6936269858,-0.106373014247
340640.201,3832677.5125,31.14,34.1150449251,2.97504492509
340641.731,3832681.84625,37.81,32.8426194478,-4.96738055225
340643.294,3832686.27625,32.26,31.9915849597,-0.268415040312
340644.790625,3832690.52,31.94,33.4838935263,1.54389352626
340646.302625,3832694.8,33.9,37.8466324377,3.94663243768
340647.833625,3832699.1375,28.04,31.7237080225,3.68370802245
340649.374375,3832703.50375,28.93,32.5285962913,3.59859629132
340650.88125,3832707.7725,27.93,31.7649164984,3.83491649839
340652.339,3832711.91,31.92,31.7569013885,-0.163098611545
340653.87325,3832716.25,35.33,33.0109142688,-2.31908573125
340655.391,3832720.5525,35.27,33.6055081007,-1.66449189929
340656.91,3832724.85625,31.78,32.2765050744,0.496505074445
340658.419875,3832729.13375,36.98,33.3475941743,-3.63240582572
340659.93075,3832733.4175,28.8,33.3475941743,4.54759417428
340661.489375,3832737.8325,30.57,32.9315175985,2.36151759852
340663.031,3832742.2,36.1,34.2369028902,-1.86309710975
340664.541125,3832746.48,31.77,33.542268079,1.77226807904
340666.07275,3832750.8175,32.78,35.3899281671,2.60992816711
340667.604,3832755.15625,48.38,34.4577317884,-13.9222682116
340669.126125,3832759.47,34.47,35.54047776,1.07047775997
340670.655625,3832763.8025,31.0,33.9904329292,2.99043292919
340672.183,3832768.1325,40.98,35.8251571911,-5.15484280888
340673.672625,3832772.3525,33.67,36.2628329761,2.59283297612
340675.167625,3832776.52,34.58,35.8969597642,1.31695976417
340676.674,3832780.79125,36.23,31.5000171711,-4.72998282885
340678.171125,3832785.0375,44.45,36.4026869626,-8.04731303741
340679.697375,3832789.36375,32.52,35.3252024383,2.80520243835
340629.882625,3832656.90125,33.75,35.3921421726,1.64214217261
340631.42475,3832661.27375,33.6,30.7032520756,-2.89674792443
340632.94275,3832665.5825,30.46,33.3651855869,2.90518558695
340634.385875,3832669.81125,28.09,34.7280370861,6.6380370861
340635.932,3832674.1975,27.0,27.0662497323,0.0662497323417
340637.455625,3832678.515,28.41,31.9915849597,3.58158495969
340638.984375,3832682.8475,33.41,33.4838935263,0.0738935262564
340640.526625,3832687.22125,32.12,33.3651855869,1.24518558695
340642.012375,3832691.435,36.29,31.8352030934,-4.45479690664
340643.53675,3832695.75375,28.44,33.4652102495,5.02521024945
340645.064625,3832700.085,32.29,31.8352030934,-0.454796906639
340646.598625,3832704.4325,31.76,31.6761567444,-0.0838432555679
340648.12275,3832708.75375,35.27,32.8768503744,-2.39314962558
340649.57025,3832712.86,37.9,33.2254257682,-4.6745742318
340651.0775,3832717.13,31.15,33.5210324887,2.37103248874
340652.61875,3832721.495,30.57,31.4293351837,0.859335183749
340654.148375,3832725.8325,30.82,35.474246887,4.65424688696
340655.6605,3832730.12,32.93,33.4132149169,0.48321491692
340657.16625,3832734.39,34.25,32.9134454412,-1.33655455884
340658.72775,3832738.815,34.81,32.7760882808,-2.03391171925
340660.263875,3832743.16875,34.38,33.6030837475,-0.776916252502
340661.764375,3832747.42125,34.28,33.9074825983,-0.372517401667
340663.30175,3832751.77625,32.9,34.7378167284,1.83781672838
340664.83525,3832756.1275,35.25,33.7662669468,-1.48373305319
340666.353,3832760.43125,34.91,33.921838513,-0.988161486956
340667.888625,3832764.7825,32.27,33.921838513,1.65183851304
340669.43025,3832769.15,36.08,34.020995631,-2.05900436904
340670.897,3832773.30875,37.29,34.1110850116,-3.17891498844
340672.388375,3832777.4575,40.45,34.1256484404,-6.32435155965
340673.901375,3832781.75125,36.8,34.4446879704,-2.35531202958
340675.39175,3832785.9775,42.16,35.3336132728,-6.82638672725
340676.917125,3832790.305,37.87,35.9645578632,-1.90544213676
340627.53225,3832657.50625,31.95,32.1568212991,0.206821299105
340629.068375,3832661.875,33.48,33.2544545359,-0.225545464085
340630.598625,3832666.225,29.06,33.463490016,4.40349001603
340632.05525,3832670.565,26.62,32.0039478415,5.38394784147
340633.590625,3832674.9275,36.37,36.6176380593,0.247638059347
340635.089375,3832679.185,30.38,25.6835367633,-4.69646323674
340636.611625,3832683.51125,35.04,31.9284486297,-3.11155137028
340638.169,3832687.93375,32.84,33.2046334069,0.364633406855
340639.659375,3832692.17,31.54,31.8910339688,0.351033968757
340641.182875,3832696.49875,32.21,32.1692456409,-0.0407543591109
340642.739125,3832700.92,35.97,32.7774294577,-3.19257054225
340644.263,3832705.25,31.7,32.7269887662,1.02698876615
340645.754,3832709.485,37.96,32.7716056144,-5.18839438558
340647.22075,3832713.655,33.25,33.0568277811,-0.193172218931
340648.73525,3832717.95625,34.73,32.8507268608,-1.87927313925
340650.2285,3832722.19875,30.86,32.7460902831,1.88609028307
340651.735125,3832726.47625,32.31,31.2022108469,-1.10778915315
340654.779,3832735.125,30.7,31.2428058359,0.542805835878
340656.331875,3832739.5375,36.11,33.3737801736,-2.73621982637
340657.874,3832743.91875,27.9,33.8400800255,5.94008002549
340659.345875,3832748.0975,35.78,33.4399146093,-2.34008539073
340660.87925,3832752.4575,35.46,34.3201388671,-1.13986113292
340662.41725,3832756.82875,30.99,31.5080206521,0.518020652071
340663.910625,3832761.06875,34.35,34.7947819836,0.444781983556
340665.424125,3832765.37,31.7,35.7647779431,4.06477794311
340666.945125,3832769.69125,36.08,34.7943670585,-1.28563294152
340671.491375,3832782.49625,40.96,36.2359843971,-4.72401560288
340672.9935,3832786.7675,38.05,34.9457329657,-3.10426703433
340674.523375,3832791.11875,34.05,36.1925670866,2.14256708655
340624.234125,3832658.58875,28.29,31.5610716787,3.27107167874
340625.7845,3832662.98875,31.98,33.3401831025,1.36018310248
340627.303,3832667.29875,34.59,32.7535698382,-1.83643016175
340628.728875,3832671.58625,33.85,32.7870604385,-1.06293956154
340630.27925,3832675.9825,36.78,31.9942162587,-4.78578374129
340631.779875,3832680.23875,33.87,31.9045890102,-1.96541098978
340633.286875,3832684.515,32.21,31.8910339688,-0.318966031243
340634.842125,3832688.92375,28.04,32.8331220367,4.79312203673
340636.346375,3832693.195,26.97,32.3036760342,5.33367603415
340637.867625,3832697.505,35.03,33.4858919922,-1.54410800785
340639.41575,3832701.8975,37.01,32.8654275385,-4.14457246155
340640.946125,3832706.23625,35.69,31.8522202282,-3.83777977184
340642.45775,3832710.5275,33.56,34.5169390991,0.956939099104
340643.94725,3832714.7525,34.53,32.8567706608,-1.67322933918
340645.47175,3832719.0725,32.13,32.1962957833,0.0662957832889
340646.977875,3832723.3475,38.27,33.1645811698,-5.10541883024
340648.488125,3832727.63,32.06,32.6022041126,0.542204112623
340649.986625,3832731.87875,34.64,32.829681489,-1.81031851096
340651.487375,3832736.135,34.76,33.1332044959,-1.62679550405
340653.05175,3832740.575,30.23,33.9582368744,3.72823687435
340654.60175,3832744.97125,36.23,35.4237549688,-0.806245031241
340656.089625,3832749.19125,34.64,34.7298702834,0.0898702833592
340657.6235,3832753.54,31.0,33.1781421564,2.17814215639
340659.15425,3832757.88375,37.65,35.1997742948,-2.45022570519
340660.661875,3832762.15875,40.46,35.2666647327,-5.19333526728
340662.201375,3832766.525,35.67,33.7662669468,-1.90373305319
340663.73025,3832770.8625,31.44,34.0613199527,2.6213199527
340666.738375,3832779.2525,36.46,34.1015223817,-2.35847761829
340668.270625,3832783.60625,38.23,33.9628021676,-4.26719783241
340669.75875,3832787.8325,36.32,34.4714082346,-1.84859176536
340671.285125,3832792.16375,36.09,36.622180016,0.532180015978
340621.4805,3832659.50875,30.44,30.5686575873,0.128657587334
340623.016125,3832663.86875,29.93,31.7438249783,1.81382497828
340624.525375,3832668.155,27.95,22.6433213419,-5.30667865805
340625.950625,3832672.4975,32.37,33.2870095579,0.917009557911
340627.499875,3832676.89125,35.94,33.3651855869,-2.57481441305
340628.994,3832681.13,30.53,31.8128011172,1.28280111724
340630.51275,3832685.43625,31.82,32.3690326289,0.54903262895
340632.074375,3832689.86625,19.64,27.0479494167,7.40794941673
340633.540375,3832694.025,28.3,33.4838935263,5.18389352626
340635.0685,3832698.35875,32.68,30.4896278054,-2.19037219463
340636.645375,3832702.82875,32.16,33.8266611206,1.66666112063
340638.184375,3832707.1925,34.08,33.3974868869,-0.682513113081
340639.71675,3832711.5425,32.93,32.1721579725,-0.757842027467
340641.08625,3832715.4275,29.04,32.5737515377,3.53375153772
340642.62875,3832719.8025,35.42,35.4883305373,0.0683305373137
340644.16825,3832724.165,33.24,33.8788271473,0.638827147302
340645.693,3832728.49125,30.61,32.7273073394,2.11730733937
340647.192625,3832732.745,33.32,32.9098306642,-0.410169335816
340648.6705,3832736.935,34.21,32.3977659092,-1.81223409077
340650.218,3832741.32375,34.03,33.2027431659,-0.827256834069
340651.772625,3832745.73375,35.3,33.7729298839,-1.52707011612
340653.279875,3832750.00625,45.49,34.8250780544,-10.6649219456
340656.31525,3832758.61625,41.91,35.6126103025,-6.29738969746
340657.872875,3832763.03625,46.16,34.5346687103,-11.6253312897
340660.93475,3832771.72,33.08,34.1501430723,1.07014307225
340662.431625,3832775.96375,34.54,34.7684905382,0.228490538207
340663.912875,3832779.9875,31.75,33.9900452781,2.24004527807
340665.419375,3832784.26875,36.17,39.5265884712,3.35658847121
340666.954,3832788.6275,33.86,35.545369674,1.68536967404
340668.4875,3832792.9825,32.18,35.1303033602,2.95030336018
340618.7585,3832660.45625,30.85,30.5231955338,-0.326804466153
340620.315125,3832664.88,32.41,32.4390308127,0.0290308127188
340621.827625,3832669.1775,32.07,32.0371607585,-0.0328392415271
340623.205125,3832673.43125,31.72,26.4638957838,-5.25610421615
340624.725625,3832677.7475,29.98,33.4263615204,3.44636152044
340626.198625,3832681.93,28.95,31.8910339688,2.94103396876
340627.723625,3832686.26,31.41,31.9045890102,0.49458901022
340629.3,3832690.73625,31.68,32.7399943077,1.05999430774
340630.808125,3832695.02,34.93,33.1105139791,-1.81948602086
340632.313875,3832699.29125,33.33,32.3402386372,-0.989761362829
340633.839125,3832703.625,33.72,35.8644204832,2.14442048316
340635.340375,3832707.8875,32.48,33.463490016,0.983490016032
340636.861,3832712.205,30.27,32.3809919239,2.11099192393
340638.37475,3832716.505,30.55,32.5737515377,2.02375153772
340639.8745,3832720.76125,32.97,32.1800109597,-0.789989040285
340641.352,3832724.955,34.02,34.4504705835,0.430470583474
340642.852875,3832729.215,35.03,33.108061003,-1.92193899703
340644.363125,3832733.5025,32.86,32.8581151006,-0.00188489944333
340645.885,3832737.825,38.14,33.2520943196,-4.88790568043
340647.443625,3832742.2475,38.86,34.4360819514,-4.42391804864
340648.97425,3832746.59625,34.28,32.6891222885,-1.59087771154
340650.489375,3832750.8975,32.01,35.7705713198,3.76057131981
340652.0315,3832755.275,41.53,34.2380475702,-7.29195242982
