gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340664.65625,3832703.27,67.73,64.2915758462,-3.43842415382
340666.07375,3832707.2725,70.0,64.5190948134,-5.4809051866
340667.621,3832711.6475,50.15,57.2105701994,7.0605701994
340669.16025,3832715.995,65.19,66.0284216952,0.838421695247
340670.666125,3832720.2525,61.73,65.6200745527,3.89007455269
340672.171375,3832724.5075,65.73,64.2634641235,-1.46653587648
340673.698875,3832728.8225,65.9,64.2614402318,-1.63855976823
340675.271625,3832733.2675,64.0,64.7600094881,0.760009488051
340676.821875,3832737.6525,62.78,61.0238788628,-1.75612113724
340678.371875,3832742.02875,58.19,64.9184374667,6.7284374667
340679.882,3832746.29875,60.74,64.3896066377,3.64960663768
340681.397625,3832750.58125,56.12,57.9910685659,1.87106856591
340682.926875,3832754.90375,67.24,63.9399638251,-3.30003617492
340684.446125,3832759.1975,62.38,63.7586006574,1.37860065736
340685.98325,3832763.5425,68.62,61.5267394146,-7.09326058536
340687.469,3832767.74125,66.61,71.3404910272,4.73049102724
340688.943875,3832772.015,64.11,63.3011930304,-0.808806969647
340690.431625,3832776.21375,61.22,65.0687237422,3.84872374219
340691.914,3832780.4025,68.12,71.4024751298,3.28247512976
340693.447625,3832784.735,60.32,61.7915881191,1.4715881191
340643.636,3832652.24,60.2,64.5251776224,4.32517762239
340645.150125,3832656.51875,67.44,58.7674219502,-8.67257804979
340646.6925,3832660.8725,64.99,64.071489661,-0.918510338995
340648.226125,3832665.0975,65.95,63.5857565842,-2.36424341585
340649.75225,3832669.41,66.57,63.89491644,-2.67508356002
340651.287375,3832673.745,65.59,63.5214577912,-2.06854220877
340652.852125,3832678.1675,65.35,64.2301695796,-1.1198304204
340654.455625,3832682.7,64.73,63.6596918313,-1.07030816871
340655.888875,3832686.7525,67.86,63.4678430157,-4.39215698429
340657.397625,3832691.01375,64.47,64.2671251248,-0.202874875231
340658.91425,3832695.2975,62.41,64.6472965557,2.23729655571
340660.460125,3832699.6675,66.71,59.3244839531,-7.38551604691
340661.97225,3832703.94,67.78,65.6786652709,-2.10133472909
340663.41625,3832708.0175,69.07,64.0004941323,-5.0695058677
340664.935,3832712.31375,66.81,64.7052249642,-2.10477503584
340666.48425,3832716.68625,63.82,67.4983171693,3.67831716926
340668.03375,3832721.06625,59.83,58.5366467658,-1.29335323418
340669.54275,3832725.33,65.18,66.826175759,1.64617575897
340671.04675,3832729.58,63.51,63.9161672001,0.406167200112
340672.59575,3832733.9575,64.6,64.4345304066,-0.165469593438
340674.152,3832738.35625,61.57,62.8702650882,1.30026508817
340675.687375,3832742.69125,56.17,64.7057634441,8.5357634441
340677.20275,3832746.975,57.65,63.633463181,5.98346318097
340678.7355,3832751.30875,60.05,64.625764312,4.57576431197
340680.24925,3832755.58375,65.44,64.075414908,-1.36458509197
340681.799,3832759.96,60.31,57.65434626,-2.65565374004
340683.34025,3832764.3175,66.78,63.9361219295,-2.84387807049
340684.823375,3832768.5075,70.31,63.653752564,-6.65624743602
340686.320375,3832772.8125,57.35,62.3716341941,5.02163419409
340687.81475,3832777.03125,62.05,63.3187923494,1.26879234937
340689.293625,3832781.2075,64.21,62.0511193203,-2.15888067973
340690.804875,3832785.47875,59.85,63.0946911804,3.24469118044
340640.976125,3832653.20375,58.02,57.5555519334,-0.464448066571
340642.502375,3832657.525,56.09,64.3167444925,8.22674449248
340644.052625,3832661.91125,62.42,63.7382699468,1.31826994684
340645.566125,3832666.13875,69.2,63.4048207996,-5.79517920045
340647.087125,3832670.44375,51.89,62.6207362005,10.7307362005
340648.619625,3832674.7825,64.23,65.0498025431,0.819802543069
340650.1365,3832679.07625,59.96,62.9613855215,3.00138552145
340651.697,3832683.49125,62.48,62.6080522133,0.128052213316
340653.214375,3832687.79,60.75,62.4626902641,1.7126902641
340654.725,3832692.06375,64.44,63.1369089935,-1.30309100648
340656.246625,3832696.37125,68.95,63.1882573148,-5.76174268516
340657.7895,3832700.73625,63.65,63.1882573148,-0.461742685162
340659.2865,3832704.975,69.8,65.2795356228,-4.5204643772
340660.7295,3832709.055,65.49,63.7852076703,-1.70479232975
340662.29025,3832713.475,66.37,64.7052249642,-1.66477503584
340663.821,3832717.81,72.74,61.4570256781,-11.2829743219
340665.330125,3832722.0775,72.81,64.9809181075,-7.8290818925
340666.847875,3832726.37625,66.19,65.7326157755,-0.45738422452
340668.37075,3832730.6875,65.95,63.2560856512,-2.69391434883
340669.939,3832735.1225,61.57,64.5266616846,2.95666168463
340671.4645,3832739.44125,66.8,64.3489101983,-2.4510898017
340672.968625,3832743.7,57.11,57.3262322844,0.216232284439
340674.511,3832748.065,67.16,61.5903179145,-5.56968208554
340676.05175,3832752.425,63.54,60.3873091889,-3.15269081113
340677.583875,3832756.76125,71.31,63.7191568635,-7.59084313647
340679.118375,3832761.02667,68.33,63.9903329177,-4.33966708231
340680.62775,3832765.3775,62.58,65.0030004659,2.4230004659
340682.091875,3832769.5225,63.96,64.3251311155,0.365131115478
340683.581375,3832773.7775,60.68,64.425579143,3.74557914305
340685.078125,3832778.01625,65.1,63.4885040843,-1.61149591573
340686.5475,3832782.17125,57.97,62.6821634544,4.71216345443
340688.069125,3832786.48125,65.66,63.3294474588,-2.33055254122
340637.955,3832654.18375,75.67,72.8545777933,-2.81542220673
340639.4715,3832658.47875,59.9,63.8175157689,3.91751576892
340640.99,3832662.78,67.67,63.9691957678,-3.70080423219
340642.495875,3832667.0325,59.34,64.8570605239,5.51706052393
340644.03175,3832671.3825,61.23,65.1181744927,3.88817449266
340645.535125,3832675.64,59.46,63.5214577912,4.06145779123
340647.059625,3832679.955,57.97,63.1542311769,5.18423117691
340648.620375,3832684.37625,60.47,62.8653176373,2.39531763733
340650.127625,3832688.645,62.31,63.5214577912,1.21145779123
340651.645625,3832692.9425,62.73,64.3554394676,1.62543946761
340653.163875,3832697.2425,66.63,63.5214577912,-3.10854220877
340654.699875,3832701.59,65.5,60.6610653393,-4.83893466075
340656.2,3832705.8375,59.74,63.6541295052,3.91412950523
340657.56575,3832709.7,62.44,64.8520627445,2.4120627445
340659.14625,3832714.1825,63.26,65.5603977583,2.30039775834
340660.722875,3832718.645,74.41,73.2368278221,-1.17317217791
340662.266375,3832723.01375,61.84,63.0684590454,1.22845904543
340663.786125,3832727.32,63.1,62.7773617231,-0.322638276881
340665.282,3832731.5525,67.6,64.4455098344,-3.15449016564
340666.843375,3832735.9775,65.01,64.180531467,-0.829468532993
340668.392125,3832740.35875,59.59,60.1468763013,0.55687630127
340669.88575,3832744.58875,63.06,61.73703382,-1.32296617996
340671.3905,3832748.84875,67.51,63.6268656833,-3.88313431673
340672.938,3832753.23375,59.23,59.3871032279,0.157103227851
340674.485375,3832757.61375,60.83,63.4841826458,2.65418264579
340676.015625,3832761.9475,71.74,71.5803846442,-0.159615355776
340677.5485,3832766.28875,72.9,63.8520225172,-9.04797748284
340679.03525,3832770.49875,54.4,59.0221597431,4.62215974315
340680.513875,3832774.6975,68.7,64.0406372786,-4.65936272143
340682.012875,3832778.94375,67.01,63.3142947493,-3.69570525074
340683.5095,3832783.1825,64.76,63.725744763,-1.03425523703
340685.032125,3832787.49,59.71,63.725744763,4.01574476297
340635.399875,3832654.99125,65.26,63.3521264958,-1.90787350416
340636.933375,3832659.34,58.16,61.5094512784,3.34945127837
340638.472125,3832663.705,61.9,63.2738443065,1.37384430652
340639.949875,3832667.94875,60.79,63.5214577912,2.73145779123
340641.477125,3832672.2775,64.11,63.3861154112,-0.723884588848
340642.987875,3832676.56375,61.64,64.3592947555,2.71929475548
340644.519125,3832680.90625,68.76,64.0715335809,-4.68846641911
340646.084875,3832685.34625,68.87,64.2758753378,-4.59412466219
340647.592875,3832689.625,64.67,64.4498914333,-0.220108566691
340649.10725,3832693.91875,59.88,63.9418285114,4.0618285114
340650.636375,3832698.2575,55.11,63.1369089935,8.02690899352
340652.169625,3832702.6025,69.87,64.4498914333,-5.42010856669
340653.661,3832706.8325,56.15,56.4449666523,0.294966652332
340655.1325,3832711.00875,59.03,57.6808698282,-1.3491301718
340656.6615,3832715.34375,64.03,63.4902522328,-0.539747767231
340658.14875,3832719.56,64.16,64.4180018621,0.258001862126
340659.686375,3832723.9225,65.45,64.0176611406,-1.43233885944
340661.231625,3832728.305,66.22,65.7234358624,-0.496564137614
340662.716625,3832732.51625,64.46,64.8204995545,0.360499554515
340664.277,3832736.94125,62.68,65.2860349672,2.60603496724
340665.84125,3832741.37625,64.98,64.0405163461,-0.939483653906
340667.355875,3832745.67125,69.82,60.3382176766,-9.48178232337
340668.878375,3832749.9925,57.37,63.6622233041,6.29222330411
340670.395,3832754.29375,65.23,63.6905259113,-1.53947408867
340671.911625,3832758.59375,58.42,63.6551226736,5.23512267358
340673.438875,3832762.92625,59.12,64.8135243057,5.6935243057
340674.97825,3832767.29,64.2,63.5344870067,-0.665512993335
340676.464125,3832771.5075,68.34,63.8592294553,-4.48077054473
340677.929875,3832775.64,63.87,63.5156748327,-0.35432516734
340679.420875,3832779.87125,61.11,63.6277976656,2.51779766557
340680.9095,3832784.095,62.47,63.1974835329,0.727483532889
340682.438,3832788.42875,61.42,63.4348748307,2.01487483068
340632.633,3832655.93875,65.49,64.494919432,-0.995080568042
340634.163875,3832660.27875,67.61,64.2020265201,-3.4079734799
340635.693625,3832664.61625,61.56,64.6087002867,3.0487002867
340637.157625,3832668.89,63.21,64.6447676364,1.43476763638
340638.687875,3832673.22375,61.43,62.3759685855,0.945968585464
340640.201,3832677.5125,65.92,61.656025646,-4.26397435401
340641.731,3832681.84625,66.17,63.1542311769,-3.01576882309
340643.294,3832686.27625,67.91,64.2758753378,-3.63412466219
340644.790625,3832690.52,67.54,63.0329482854,-4.50705171461
340646.302625,3832694.8,59.17,63.0895012343,3.91950123429
340647.833625,3832699.1375,72.64,64.8190437985,-7.82095620151
340649.374375,3832703.50375,62.78,61.2563930178,-1.52360698223
340650.88125,3832707.7725,64.94,64.5485706249,-0.391429375146
340652.339,3832711.91,55.72,64.3241625977,8.60416259767
340653.87325,3832716.25,66.61,63.6283255951,-2.98167440491
340655.391,3832720.5525,63.45,62.7540411727,-0.695958827318
340656.91,3832724.85625,59.88,63.1369089935,3.25690899352
340658.419875,3832729.13375,64.13,63.1424133546,-0.987586645431
340659.93075,3832733.4175,68.28,63.7016563386,-4.57834366144
340661.489375,3832737.8325,65.51,63.7654003174,-1.74459968265
340663.031,3832742.2,68.36,64.9721421687,-3.38785783127
340664.541125,3832746.48,66.83,64.8783951073,-1.95160489267
340666.07275,3832750.8175,65.72,63.7560029525,-1.96399704754
340667.604,3832755.15625,57.09,64.1221180144,7.03211801443
340669.126125,3832759.47,59.58,63.506537804,3.92653780403
340670.655625,3832763.8025,67.48,64.055240914,-3.42475908597
340672.183,3832768.1325,60.85,64.0982238666,3.24822386663
340673.672625,3832772.3525,63.05,62.0871685396,-0.962831460442
340675.167625,3832776.52,61.86,62.781861398,0.921861398012
340676.674,3832780.79125,62.73,63.6259530132,0.895953013215
340678.171125,3832785.0375,59.73,62.6094716417,2.87947164166
340679.697375,3832789.36375,64.0,62.4894088553,-1.51059114467
340629.882625,3832656.90125,64.09,61.1832759227,-2.90672407729
340631.42475,3832661.27375,65.93,64.1466693157,-1.78333068434
340632.94275,3832665.5825,67.81,63.4611318126,-4.34886818742
340634.385875,3832669.81125,67.43,62.3428985354,-5.08710146459
340635.932,3832674.1975,71.01,70.9713288837,-0.0386711163158
340637.455625,3832678.515,65.38,64.0666041083,-1.31339589166
340638.984375,3832682.8475,60.38,63.0329482854,2.65294828539
340640.526625,3832687.22125,61.78,63.2768620823,1.49686208233
340642.012375,3832691.435,64.49,64.6170481241,0.127048124083
340643.53675,3832695.75375,64.95,62.9897872844,-1.96021271559
340645.064625,3832700.085,61.86,64.6170481241,2.75704812408
340646.598625,3832704.4325,64.9,64.4588230027,-0.441176997325
340648.12275,3832708.75375,62.93,63.5214577912,0.591457791228
340649.57025,3832712.86,63.94,63.6283255951,-0.311674404912
340651.0775,3832717.13,66.06,63.4902522328,-2.56974776723
340652.61875,3832721.495,65.46,64.0546941733,-1.40530582669
340654.148375,3832725.8325,63.8,61.6801603187,-2.11983968132
340655.6605,3832730.12,63.84,63.3158222392,-0.524177760815
340657.16625,3832734.39,63.58,63.0205420568,-0.559457943167
340658.72775,3832738.815,57.13,61.2003881125,4.07038811247
340660.263875,3832743.16875,67.12,64.5864295843,-2.53357041567
340661.764375,3832747.42125,61.09,63.4543159168,2.36431591681
340663.30175,3832751.77625,64.05,61.7110690211,-2.33893097892
340664.83525,3832756.1275,61.3,64.6872207737,3.38722077371
340666.353,3832760.43125,59.4,64.3015511989,4.90155119893
340667.888625,3832764.7825,66.25,64.0294032432,-2.22059675684
340669.43025,3832769.15,62.08,64.5705746021,2.4905746021
340670.897,3832773.30875,65.02,63.996536575,-1.02346342504
340672.388375,3832777.4575,62.64,64.1038833247,1.46388332469
340673.901375,3832781.75125,59.41,61.5341516345,2.12415163448
340675.39175,3832785.9775,60.54,61.4327571205,0.892757120522
340676.917125,3832790.305,58.27,64.3304363271,6.06043632713
340627.53225,3832657.50625,62.05,63.524631881,1.47463188101
340629.068375,3832661.875,65.44,64.1214186204,-1.31858137965
340630.598625,3832666.225,69.53,63.7526002909,-5.77739970907
340632.05525,3832670.565,70.84,63.7615104086,-7.07848959141
340633.590625,3832674.9275,56.65,57.322327928,0.672327927984
340635.089375,3832679.185,65.45,71.4943778815,6.04437788155
340636.611625,3832683.51125,66.0,64.2211046342,-1.77889536576
340638.169,3832687.93375,58.11,63.5120410214,5.40204102142
340639.659375,3832692.17,67.06,64.2768142058,-2.7831857942
340641.182875,3832696.49875,61.68,59.6961704656,-1.9838295344
340642.739125,3832700.92,54.2,57.1515131049,2.95151310487
340644.263,3832705.25,57.46,60.5858671534,3.12586715343
340645.754,3832709.485,63.48,63.1369089935,-0.343091006479
340647.22075,3832713.655,60.55,62.7739794398,2.22397943975
340648.73525,3832717.95625,59.84,61.2125620206,1.37256202055
340650.2285,3832722.19875,66.1,64.5393848065,-1.56061519348
340651.735125,3832726.47625,64.95,64.396250292,-0.553749707996
340654.779,3832735.125,62.98,63.3999298678,0.419929867826
340656.331875,3832739.5375,60.73,63.0653019614,2.33530196139
340657.874,3832743.91875,65.4,63.7874057769,-1.61259422314
340659.345875,3832748.0975,68.08,64.670227987,-3.409772013
340660.87925,3832752.4575,56.91,64.8783951073,7.96839510733
340662.41725,3832756.82875,61.22,66.6308048629,5.41080486291
340663.910625,3832761.06875,65.04,63.6371861393,-1.40281386068
340665.424125,3832765.37,66.72,64.0139380557,-2.70606194429
340666.945125,3832769.69125,63.43,64.2439477157,0.813947715712
340671.491375,3832782.49625,58.93,63.3547936566,4.42479365656
340672.9935,3832786.7675,53.33,56.6357451642,3.30574516416
340674.523375,3832791.11875,63.56,62.7599652836,-0.80003471644
340624.234125,3832658.58875,66.25,64.7619242531,-1.48807574689
340625.7845,3832662.98875,62.96,63.3841859557,0.424185955654
340627.303,3832667.29875,55.57,57.1771538869,1.60715388689
340628.728875,3832671.58625,55.91,61.5344325366,5.62443253662
340630.27925,3832675.9825,64.85,58.7374716259,-6.11252837413
340631.779875,3832680.23875,69.06,64.1569174532,-4.90308254682
340633.286875,3832684.515,67.85,64.2768142058,-3.5731857942
340634.842125,3832688.92375,65.31,61.5468475183,-3.7631524817
340636.346375,3832693.195,68.59,65.0186649471,-3.57133505286
340637.867625,3832697.505,69.16,63.3460032393,-5.81399676067
340639.41575,3832701.8975,61.11,65.8815975414,4.77159754139
340640.946125,3832706.23625,66.93,65.3739424638,-1.55605753619
340642.45775,3832710.5275,66.27,60.4855582783,-5.78444172169
340643.94725,3832714.7525,62.45,63.7388602249,1.28886022486
340645.47175,3832719.0725,63.53,63.9482579004,0.418257900375
340646.977875,3832723.3475,63.79,63.5072061384,-0.282793861559
340648.488125,3832727.63,63.0,63.3255672373,0.325567237336
340649.986625,3832731.87875,62.53,64.0710166018,1.54101660182
340651.487375,3832736.135,62.73,62.8139165201,0.0839165200724
340653.05175,3832740.575,60.59,60.6813986554,0.0913986553879
340654.60175,3832744.97125,62.52,63.3221987106,0.802198710623
340656.089625,3832749.19125,59.68,63.5412002802,3.86120028016
340657.6235,3832753.54,62.7,63.5415649858,0.841564985824
340659.15425,3832757.88375,60.88,64.509681789,3.62968178895
340660.661875,3832762.15875,64.16,64.0339084892,-0.126091510815
340662.201375,3832766.525,60.65,65.3624350232,4.71243502316
340663.73025,3832770.8625,67.51,64.3109249573,-3.19907504273
340666.738375,3832779.2525,61.51,64.0440280286,2.53402802855
340668.270625,3832783.60625,61.49,62.872736632,1.382736632
340669.75875,3832787.8325,63.46,62.818912124,-0.641087876001
340671.285125,3832792.16375,66.91,63.179500643,-3.730499357
340621.4805,3832659.50875,64.94,65.0494628965,0.109462896516
340623.016125,3832663.86875,66.73,64.0780330976,-2.65196690235
340624.525375,3832668.155,69.16,72.788666976,3.62866697597
340625.950625,3832672.4975,69.54,63.1795801611,-6.36041983888
340627.499875,3832676.89125,62.62,62.943654845,0.323654845034
340628.994,3832681.13,58.88,64.3604881251,5.4804881251
340630.51275,3832685.43625,57.04,61.9522547435,4.91225474348
340632.074375,3832689.86625,76.75,70.4931654266,-6.2568345734
340633.540375,3832694.025,68.1,63.0329482854,-5.06705171461
340635.0685,3832698.35875,59.86,64.1202786539,4.26027865388
340636.645375,3832702.82875,64.62,63.443351225,-1.17664877502
340638.184375,3832707.1925,62.68,63.4902522328,0.810252232769
340639.71675,3832711.5425,57.97,64.6969782874,6.72697828743
340641.08625,3832715.4275,66.5,64.4020442759,-2.09795572407
340642.62875,3832719.8025,61.33,62.8321706664,1.5021706664
340644.16825,3832724.165,61.52,63.0205420568,1.50054205683
340645.693,3832728.49125,63.11,63.0056108028,-0.104389197152
340647.192625,3832732.745,64.47,63.6394579708,-0.830542029224
340648.6705,3832736.935,65.89,63.0653019614,-2.82469803861
340650.218,3832741.32375,64.3,63.2669657217,-1.03303427829
340651.772625,3832745.73375,61.86,63.5268962495,1.66689624952
340653.279875,3832750.00625,59.77,62.508315646,2.73831564599
340656.31525,3832758.61625,53.93,60.6960842682,6.76608426818
340657.872875,3832763.03625,58.87,63.8146731903,4.94467319029
340660.93475,3832771.72,64.52,59.6456783071,-4.87432169294
340662.431625,3832775.96375,73.17,62.1693227143,-11.0006772857
340663.912875,3832779.9875,63.9,64.4123511336,0.512351133615
340665.419375,3832784.26875,67.01,63.2340590516,-3.77594094841
340666.954,3832788.6275,60.23,56.8204419439,-3.40955805613
340668.4875,3832792.9825,62.46,63.0143146288,0.554314628776
340618.7585,3832660.45625,58.2,65.1322961774,6.93229617743
340620.315125,3832664.88,61.46,63.1607940901,1.70079409008
340621.827625,3832669.1775,63.12,64.9383383247,1.81833832475
340623.205125,3832673.43125,65.42,70.8553772261,5.43537722607
340624.725625,3832677.7475,59.72,63.5135037471,3.79350374709
340626.198625,3832681.93,61.96,64.5434516889,2.58345168892
340627.723625,3832686.26,63.42,64.2211046342,0.801104634236
340629.3,3832690.73625,60.77,61.5803262342,0.81032623416
340630.808125,3832695.02,56.72,62.8029462686,6.08294626856
340632.313875,3832699.29125,57.0,63.3338766249,6.33387662488
340633.839125,3832703.625,66.08,61.4654763521,-4.61452364787
340635.340375,3832707.8875,63.76,63.3460032393,-0.413996760668
340636.861,3832712.205,64.64,64.4498914333,-0.190108566691
340638.37475,3832716.505,66.08,64.4020442759,-1.67795572407
340639.8745,3832720.76125,63.93,64.7862832702,0.856283270249
340641.352,3832724.955,66.18,63.3255672373,-2.85443276266
340642.852875,3832729.215,65.0,63.6868159076,-1.31318409235
340644.363125,3832733.5025,63.19,64.481928049,1.29192804905
340645.885,3832737.825,61.42,62.9511959221,1.53119592211
340647.443625,3832742.2475,65.4,63.4096836647,-1.99031633534
340648.97425,3832746.59625,60.24,65.1596735004,4.91967350044
340650.489375,3832750.8975,61.26,62.5467607571,1.28676075705
340652.0315,3832755.275,61.48,63.6241963456,2.14419634564
