gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340676.404125,3832718.5825,-6.65,22.4203733984,29.0703733984
340677.908375,3832722.835,-0.07,0.957514509081,1.02751450908
340682.5475,3832735.93875,44.42,21.4799917834,-22.9400082166
340684.071625,3832740.24625,44.86,18.2844993388,-26.5755006612
340685.592,3832744.54,41.18,23.9829953291,-17.1970046709
340687.1455,3832748.92875,-10.52,11.7552129172,22.2752129172
340688.662125,3832753.21375,-9.73,13.4770268464,23.2070268464
340690.158375,3832757.44,1.28,27.8400103088,26.5600103088
340691.69625,3832761.7875,8.36,12.9637218972,4.60372189717
340693.194625,3832766.02,38.36,49.1625565546,10.8025565546
340694.664375,3832770.335,73.1,23.2614553843,-49.8385446157
340696.157125,3832774.54625,-5.73,9.30388229316,15.0338822932
340697.63675,3832778.7225,43.52,24.2931574469,-19.2268425531
340699.155375,3832783.0125,51.38,13.0816541619,-38.2983458381
340649.202375,3832650.48125,-10.29,10.6877598356,20.9777598356
340650.703625,3832654.72,26.27,25.4950689571,-0.774931042903
340652.245375,3832659.07375,-18.42,30.6924629024,49.1124629024
340655.347125,3832667.5675,71.45,35.2761983522,-36.1738016478
340656.876125,3832671.8875,11.69,13.3813747345,1.69137473451
340658.415125,3832676.2375,65.55,40.0540202083,-25.4959797917
340661.513,3832685.0,15.47,35.4789978081,20.0089978081
340663.015375,3832689.24125,32.6,23.8375903313,-8.76240966869
340666.073875,3832697.88625,12.02,39.3849371441,27.3649371441
340667.573625,3832702.12625,39.41,48.2674596966,8.85745969658
340668.995,3832706.14,15.42,32.1997573714,16.7797573714
340670.54075,3832710.51,59.23,29.3140296422,-29.9159703578
340672.093875,3832714.9025,17.06,37.2507020583,20.1907020583
340673.630375,3832719.24625,-6.9,27.9448064684,34.8448064684
340675.140625,3832723.51375,7.34,18.6711774599,11.3311774599
340676.64525,3832727.7675,15.6,21.0400668117,5.44006681166
340678.215,3832732.2025,-0.58,18.2576330222,18.8376330222
340679.781,3832736.63125,-44.32,-1.64084441878,42.6791555812
340681.298625,3832740.92,14.36,32.9297850423,18.5697850423
340682.81225,3832745.1975,54.64,57.8097229316,3.16972293156
340684.357,3832749.56375,30.71,53.0840327197,22.3740327197
340685.885375,3832753.88375,40.94,51.9726392621,11.0326392621
340687.402125,3832758.1725,22.47,68.0086894016,45.5386894016
340688.935,3832762.50625,39.49,57.7607345446,18.2707345446
340690.416625,3832766.6925,25.23,51.1967211432,25.9667211432
340691.877375,3832771.0,28.84,55.1413010447,26.3013010447
340693.370625,3832775.21375,58.41,56.6815385775,-1.72846142252
340694.85,3832779.3925,68.02,64.3425169279,-3.67748307214
340696.37,3832783.68375,45.99,76.8866600788,30.8966600788
340646.2765,3832651.48875,30.71,68.5321158121,37.8221158121
340647.78925,3832655.76375,77.63,86.0236463514,8.3936463514
340649.328625,3832660.11,89.77,82.8452396189,-6.92476038109
340650.865375,3832664.29125,30.72,64.0738552548,33.3538552548
340652.377625,3832668.565,71.71,76.5593567404,4.84935674036
340653.902,3832672.87375,87.93,76.6276260199,-11.3023739801
340655.423375,3832677.17375,79.37,72.2037208754,-7.16627912464
340657.00725,3832681.65125,66.65,70.3727338854,3.72273388542
340658.562375,3832686.05,110.56,83.9728850826,-26.5871149174
340660.06425,3832690.2925,45.43,67.3918061356,21.9618061356
340661.574875,3832694.56,83.43,80.4711535948,-2.9588464052
340663.155875,3832699.0275,42.96,66.4885434325,23.5285434325
340664.65625,3832703.27,39.47,67.1798735994,27.7098735994
340666.07375,3832707.2725,92.04,72.1294877745,-19.9105122255
340667.621,3832711.6475,37.77,29.3462438741,-8.4237561259
340669.16025,3832715.995,80.63,65.7724889756,-14.8575110244
340670.666125,3832720.2525,93.56,85.8377698983,-7.72223010168
340672.171375,3832724.5075,60.61,76.7389344232,16.1289344232
340673.698875,3832728.8225,66.85,66.5169243301,-0.333075669882
340675.271625,3832733.2675,65.16,50.6581826902,-14.5018173098
340676.821875,3832737.6525,16.83,50.7197011706,33.8897011706
340678.371875,3832742.02875,103.11,76.4221992539,-26.6878007461
340679.882,3832746.29875,99.07,56.5176664355,-42.5523335645
340681.397625,3832750.58125,48.27,22.8667944895,-25.4032055105
340682.926875,3832754.90375,58.3,63.7183978612,5.41839786122
340684.446125,3832759.1975,35.95,69.5735149173,33.6235149173
340685.98325,3832763.5425,34.96,60.7733419333,25.8133419333
340687.469,3832767.74125,50.89,-12.5312621432,-63.4212621432
340688.943875,3832772.015,87.03,67.5468622989,-19.4831377011
340690.431625,3832776.21375,66.21,57.9146215035,-8.29537849653
340691.914,3832780.4025,16.78,8.23387538531,-8.54612461469
340693.447625,3832784.735,57.28,77.653088427,20.373088427
340643.636,3832652.24,73.83,57.5077757493,-16.3222242507
340645.150125,3832656.51875,77.92,80.4084672427,2.48846724271
340646.6925,3832660.8725,64.08,50.5580424751,-13.5219575249
340648.226125,3832665.0975,52.67,76.5556196194,23.8856196194
340649.75225,3832669.41,65.4,80.2058415011,14.8058415011
340651.287375,3832673.745,35.59,78.1109576416,42.5209576416
340652.852125,3832678.1675,101.85,70.6825486575,-31.1674513425
340654.455625,3832682.7,61.0,75.5922054167,14.5922054167
340655.888875,3832686.7525,78.92,61.2403782659,-17.6796217341
340657.397625,3832691.01375,28.19,82.0962219214,53.9062219214
340658.91425,3832695.2975,57.77,65.7781110093,8.00811100934
340660.460125,3832699.6675,25.03,55.2796777471,30.2496777471
340661.97225,3832703.94,38.55,51.9232185735,13.3732185735
340663.41625,3832708.0175,80.48,68.046927445,-12.433072555
340664.935,3832712.31375,72.23,56.3134337933,-15.9165662067
340666.48425,3832716.68625,62.84,63.4082848947,0.568284894748
340668.03375,3832721.06625,113.07,130.508005185,17.4380051849
340669.54275,3832725.33,62.46,64.0637742142,1.60377421417
340671.04675,3832729.58,98.38,71.0929839129,-27.2870160871
340672.59575,3832733.9575,47.26,72.4669388869,25.2069388869
340674.152,3832738.35625,44.19,70.4813312217,26.2913312217
340675.687375,3832742.69125,34.69,12.8281939028,-21.8618060972
340677.20275,3832746.975,7.61,26.761214707,19.151214707
340678.7355,3832751.30875,43.42,65.5703825135,22.1503825135
340680.24925,3832755.58375,44.22,69.8121276585,25.5921276585
340681.799,3832759.96,54.13,27.9317328368,-26.1982671632
340683.34025,3832764.3175,48.36,62.1892867396,13.8292867396
340684.823375,3832768.5075,35.2,94.7597452211,59.5597452211
340686.320375,3832772.8125,52.22,50.8154281193,-1.4045718807
340687.81475,3832777.03125,95.43,66.9833592012,-28.4466407988
340689.293625,3832781.2075,64.11,63.6013358037,-0.508664196279
340690.804875,3832785.47875,94.74,77.6774922691,-17.0625077309
340640.976125,3832653.20375,5.33,28.8007615555,23.4707615555
340642.502375,3832657.525,43.49,52.7919316706,9.3019316706
340644.052625,3832661.91125,87.7,86.7481813814,-0.951818618597
340645.566125,3832666.13875,62.5,75.6140591057,13.1140591057
340647.087125,3832670.44375,63.89,44.1517049344,-19.7382950656
340648.619625,3832674.7825,35.63,64.9415126644,29.3115126644
340650.1365,3832679.07625,88.98,82.0941396588,-6.88586034123
340651.697,3832683.49125,26.78,49.0495803599,22.2695803599
340653.214375,3832687.79,43.07,85.9677596565,42.8977596565
340654.725,3832692.06375,71.43,77.6365908906,6.20659089056
340656.246625,3832696.37125,71.49,75.23655125,3.74655124997
340657.7895,3832700.73625,31.76,54.3015119534,22.5415119534
340659.2865,3832704.975,33.4,65.8951698683,32.4951698683
340660.7295,3832709.055,93.38,73.7704403565,-19.6095596435
340662.29025,3832713.475,82.13,71.3417292503,-10.7882707497
340663.821,3832717.81,-0.8,45.085167577,45.885167577
340665.330125,3832722.0775,-27.71,55.1553479618,82.8653479618
340666.847875,3832726.37625,55.16,66.1026064635,10.9426064635
340668.37075,3832730.6875,80.32,56.4644381696,-23.8555618304
340669.939,3832735.1225,68.46,50.2527221284,-18.2072778716
340671.4645,3832739.44125,79.18,75.1238411085,-4.05615889155
340672.968625,3832743.7,40.35,44.5541200732,4.20412007317
340674.511,3832748.065,78.06,104.928292128,26.8682921281
340676.05175,3832752.425,65.86,51.8035340291,-14.0564659709
340677.583875,3832756.76125,57.34,71.7566504245,14.4166504245
340679.118375,3832761.02667,71.42,74.5651160901,3.14511609006
340680.62775,3832765.3775,61.77,64.0512547345,2.28125473455
340682.091875,3832769.5225,115.67,77.6523459433,-38.0176540567
340683.581375,3832773.7775,89.99,64.3094508994,-25.6805491006
340685.078125,3832778.01625,79.84,53.8604030708,-25.9795969292
340686.5475,3832782.17125,71.02,68.3172864074,-2.70271359257
340688.069125,3832786.48125,81.62,105.161012433,23.541012433
340637.955,3832654.18375,-25.88,12.6371000298,38.5171000298
340639.4715,3832658.47875,88.94,77.6727369507,-11.2672630493
340640.99,3832662.78,16.57,67.8151547416,51.2451547416
340642.495875,3832667.0325,40.81,59.6668144857,18.8568144857
340644.03175,3832671.3825,72.62,75.3924858501,2.77248585011
340645.535125,3832675.64,119.93,79.1557267583,-40.7742732417
340647.059625,3832679.955,73.78,85.7282925828,11.9482925828
340648.620375,3832684.37625,91.63,77.8141791973,-13.8158208027
340650.127625,3832688.645,73.9,72.067187898,-1.83281210202
340651.645625,3832692.9425,70.22,69.0486686418,-1.17133135822
340653.163875,3832697.2425,43.09,77.1155501144,34.0255501144
340654.699875,3832701.59,25.98,47.6019578217,21.6219578217
340656.2,3832705.8375,56.19,75.5492555408,19.3592555408
340657.56575,3832709.7,91.96,64.7439079602,-27.2160920398
340659.14625,3832714.1825,60.96,66.8173730715,5.85737307151
340660.722875,3832718.645,-7.96,-0.479189257519,7.48081074248
340662.266375,3832723.01375,46.02,41.1383483629,-4.8816516371
340663.786125,3832727.32,51.47,54.1031393439,2.63313934393
340665.282,3832731.5525,84.52,80.2754777628,-4.24452223719
340666.843375,3832735.9775,51.91,73.5952802354,21.6852802354
340668.392125,3832740.35875,-14.01,48.4012042917,62.4112042917
340669.88575,3832744.58875,58.81,45.3929818269,-13.4170181731
340671.3905,3832748.84875,70.44,69.3176642991,-1.12233570087
340672.938,3832753.23375,73.74,43.1152196148,-30.6247803852
340674.485375,3832757.61375,104.97,88.9589982607,-16.0110017393
340676.015625,3832761.9475,-1.64,-14.5769596943,-12.9369596943
340677.5485,3832766.28875,0.3,68.5761590361,68.2761590361
340679.03525,3832770.49875,52.68,25.6502643433,-27.0297356567
340680.513875,3832774.6975,34.98,73.1284808782,38.1484808782
340682.012875,3832778.94375,87.42,104.018133396,16.5981333957
340683.5095,3832783.1825,77.14,74.6938257442,-2.44617425581
340685.032125,3832787.49,148.74,89.8863216184,-58.8536783816
340635.399875,3832654.99125,82.09,67.9253445617,-14.1646554383
340636.933375,3832659.34,97.76,54.3672456022,-43.3927543978
340638.472125,3832663.705,105.94,78.2639143191,-27.6760856809
340639.949875,3832667.94875,75.32,81.8143909384,6.49439093839
340641.477125,3832672.2775,86.87,79.4396890228,-7.43031097724
340642.987875,3832676.56375,98.57,74.7633599987,-23.8066400013
340644.519125,3832680.90625,55.97,72.5579634168,16.5879634168
340646.084875,3832685.34625,59.22,72.9604555565,13.7404555565
340647.592875,3832689.625,68.46,71.48060829,3.02060828998
340649.10725,3832693.91875,143.97,76.607019339,-67.362980661
340650.636375,3832698.2575,61.36,86.6249581718,25.2649581718
340652.169625,3832702.6025,16.01,71.48060829,55.47060829
340653.661,3832706.8325,52.68,33.9188290121,-18.7611709879
340655.1325,3832711.00875,71.14,43.5163706955,-27.6236293045
340656.6615,3832715.34375,95.46,74.8759706388,-20.5840293612
340658.14875,3832719.56,60.49,66.4274948754,5.93749487544
340659.686375,3832723.9225,74.82,71.3148327734,-3.50516722658
340661.231625,3832728.305,57.98,65.8353647681,7.85536476813
340662.716625,3832732.51625,62.78,70.9340380092,8.15403800925
340664.277,3832736.94125,91.89,59.6710985595,-32.2189014405
340665.84125,3832741.37625,79.51,75.5198664564,-3.99013354361
340667.355875,3832745.67125,45.89,75.1980245734,29.3080245734
340668.878375,3832749.9925,68.75,66.2276564482,-2.52234355182
340670.395,3832754.29375,79.15,75.5763829235,-3.57361707649
340671.911625,3832758.59375,132.62,89.7657100592,-42.8542899408
340673.438875,3832762.92625,96.76,84.5969607833,-12.1630392167
340674.97825,3832767.29,92.65,75.0971101759,-17.5528898241
340676.464125,3832771.5075,61.28,69.2548383286,7.97483832858
340677.929875,3832775.64,43.48,69.8746863946,26.3946863946
340679.420875,3832779.87125,60.8,75.79483124,14.99483124
340680.9095,3832784.095,110.39,89.7919854987,-20.5980145013
340682.438,3832788.42875,96.44,99.7489369005,3.30893690053
340632.633,3832655.93875,95.9,55.822197936,-40.077802064
340634.163875,3832660.27875,72.5,74.5442442911,2.04424429108
340635.693625,3832664.61625,140.28,73.4825203128,-66.7974796872
340637.157625,3832668.89,90.91,77.7892122276,-13.1207877724
340638.687875,3832673.22375,58.77,73.5257589292,14.7557589292
340640.201,3832677.5125,80.18,87.4487836256,7.26878362557
340641.731,3832681.84625,69.61,94.4535659814,24.8435659814
340643.294,3832686.27625,66.08,74.6550870138,8.57508701379
340644.790625,3832690.52,39.7,77.8141791973,38.1141791973
340646.302625,3832694.8,76.52,82.6013629398,6.08136293981
340647.833625,3832699.1375,58.38,38.9961069065,-19.3838930935
340649.374375,3832703.50375,40.75,60.9191009151,20.1691009151
340650.88125,3832707.7725,80.16,56.794283716,-23.365716284
340652.339,3832711.91,50.46,55.7878098485,5.32780984847
340653.87325,3832716.25,72.01,76.2945802671,4.28458026712
340655.391,3832720.5525,95.1,93.8841248853,-1.21587511466
340656.91,3832724.85625,35.09,69.2845630691,34.1945630691
340658.419875,3832729.13375,91.92,77.9833609192,-13.9366390808
340659.93075,3832733.4175,39.62,77.1448678924,37.5248678924
340661.489375,3832737.8325,80.45,68.8498512771,-11.6001487229
340663.031,3832742.2,53.8,93.369334086,39.569334086
340664.541125,3832746.48,67.15,59.1528739902,-7.99712600977
340666.07275,3832750.8175,42.61,86.9378985839,44.3278985839
340667.604,3832755.15625,172.68,85.9687423778,-86.7112576222
340669.126125,3832759.47,101.07,83.2159494638,-17.8540505362
340670.655625,3832763.8025,49.88,81.7752534135,31.8952534135
340672.183,3832768.1325,130.96,78.1894923113,-52.7705076887
340673.672625,3832772.3525,73.91,110.994163291,37.0841632907
340675.167625,3832776.52,101.6,79.510207736,-22.089792264
340676.674,3832780.79125,94.88,54.2155667109,-40.6644332891
340678.171125,3832785.0375,144.34,89.6484226656,-54.6915773344
340679.697375,3832789.36375,83.6,80.6368383757,-2.96316162431
340629.882625,3832656.90125,47.96,90.0813079188,42.1213079188
340631.42475,3832661.27375,15.04,82.7089553019,67.6689553019
340632.94275,3832665.5825,76.13,83.9812457567,7.85124575675
340634.385875,3832669.81125,77.24,77.5002242348,0.260224234802
340635.932,3832674.1975,9.77,28.7524161206,18.9824161206
340637.455625,3832678.515,97.63,77.0413073888,-20.5886926112
340638.984375,3832682.8475,126.12,78.6678548542,-47.4521451458
340640.526625,3832687.22125,109.08,77.8497910983,-31.2302089017
340642.012375,3832691.435,91.62,67.0943769102,-24.5256230898
340643.53675,3832695.75375,77.36,71.2115357608,-6.14846423917
340645.064625,3832700.085,68.11,72.4267735938,4.31677359383
340646.598625,3832704.4325,56.87,43.7947975491,-13.0752024509
340648.12275,3832708.75375,57.92,76.1564390184,18.2364390184
340649.57025,3832712.86,64.24,77.9117637888,13.6717637888
340651.0775,3832717.13,69.88,76.7674757108,6.88747571081
340652.61875,3832721.495,39.33,60.0159433279,20.6859433279
340654.148375,3832725.8325,91.78,104.477056669,12.6970566694
340655.6605,3832730.12,64.21,71.8661070931,7.65610709309
340657.16625,3832734.39,113.66,67.4504516576,-46.2095483424
340658.72775,3832738.815,54.02,46.4831715691,-7.53682843093
340660.263875,3832743.16875,43.1,66.0224649352,22.9224649352
340661.764375,3832747.42125,72.55,69.1343210098,-3.41567899022
340663.30175,3832751.77625,56.25,64.7990135383,8.54901353828
340664.83525,3832756.1275,89.35,73.7925166947,-15.5574833053
340666.353,3832760.43125,108.8,75.3359857585,-33.4640142415
340667.888625,3832764.7825,39.94,66.4195425257,26.4795425257
340669.43025,3832769.15,109.76,71.9152446174,-37.8447553826
340670.897,3832773.30875,66.43,82.345878385,15.915878385
340672.388375,3832777.4575,67.6,80.0029838312,12.4029838312
340673.901375,3832781.75125,60.91,75.9117717653,15.0017717653
340675.39175,3832785.9775,131.7,78.4592614205,-53.2407385795
340676.917125,3832790.305,80.23,75.7786615848,-4.4513384152
340627.53225,3832657.50625,61.16,68.4713956732,7.31139567321
340629.068375,3832661.875,79.19,93.2326667179,14.0426667179
340630.598625,3832666.225,42.98,76.6471949971,33.6671949971
340632.05525,3832670.565,48.77,67.9004272748,19.1304272748
340633.590625,3832674.9275,69.25,95.890640356,26.640640356
340635.089375,3832679.185,82.24,14.9006044729,-67.3393955271
340636.611625,3832683.51125,24.23,74.8271025039,50.5971025039
340638.169,3832687.93375,119.66,76.0110178264,-43.6489821736
340639.659375,3832692.17,62.58,73.006390301,10.426390301
340641.182875,3832696.49875,60.69,47.2571158002,-13.4328841998
340642.739125,3832700.92,92.21,40.8597266119,-51.3502733881
340644.263,3832705.25,35.53,63.4060318289,27.8760318289
340645.754,3832709.485,99.89,76.7406268023,-23.1493731977
340647.22075,3832713.655,103.84,74.3141149267,-29.5258850733
340648.73525,3832717.95625,101.49,59.0865071441,-42.4034928559
340650.2285,3832722.19875,66.52,72.5157854727,5.99578547266
340651.735125,3832726.47625,70.08,71.9236719139,1.84367191393
340654.779,3832735.125,60.12,57.6004691113,-2.5195308887
340656.331875,3832739.5375,114.14,77.3818471235,-36.7581528765
340657.874,3832743.91875,40.94,44.5723847452,3.63238474519
340659.345875,3832748.0975,51.48,70.0115136877,18.5315136877
340660.87925,3832752.4575,78.33,68.81606453,-9.51393546996
340662.41725,3832756.82875,80.97,73.2043526008,-7.76564739922
340663.910625,3832761.06875,93.32,86.6993372919,-6.62066270811
340665.424125,3832765.37,51.56,84.5726219368,33.0126219368
340666.945125,3832769.69125,83.98,94.5498433313,10.5698433313
340671.491375,3832782.49625,112.74,86.2507593839,-26.4892406161
340672.9935,3832786.7675,91.26,55.9015967981,-35.3584032019
340674.523375,3832791.11875,35.02,90.5488451755,55.5288451755
340624.234125,3832658.58875,67.01,67.7579372873,0.747937287278
340625.7845,3832662.98875,89.36,79.5647208422,-9.79527915784
340627.303,3832667.29875,56.48,38.9275047308,-17.5524952692
340628.728875,3832671.58625,69.16,61.8563754217,-7.30362457832
340630.27925,3832675.9825,83.88,82.0700547873,-1.80994521273
340631.779875,3832680.23875,64.96,76.1363505511,11.1763505511
340633.286875,3832684.515,108.2,73.006390301,-35.193609699
340634.842125,3832688.92375,14.61,69.6615458757,55.0515458757
340636.346375,3832693.195,53.5,46.5299466637,-6.97005333634
340637.867625,3832697.505,91.6,76.9157613297,-14.6842386703
340639.41575,3832701.8975,110.59,80.7802503384,-29.8097496616
340640.946125,3832706.23625,96.61,80.6158925234,-15.9941074766
340642.45775,3832710.5275,25.91,64.9471893528,39.0371893528
340643.94725,3832714.7525,101.08,86.3553001163,-14.7246998837
340645.47175,3832719.0725,58.81,61.643758851,2.83375885097
340646.977875,3832723.3475,117.0,86.6002095533,-30.3997904467
340648.488125,3832727.63,64.27,62.5643873619,-1.7056126381
340649.986625,3832731.87875,99.59,57.198207062,-42.391792938
340651.487375,3832736.135,73.19,76.7848126813,3.59481268126
340653.05175,3832740.575,55.43,77.1298187143,21.6998187143
340654.60175,3832744.97125,76.47,79.5330564826,3.06305648262
340656.089625,3832749.19125,86.32,75.479551333,-10.840448667
340657.6235,3832753.54,76.21,78.8597881162,2.64978811619
340659.15425,3832757.88375,134.93,81.032568152,-53.897431848
340660.661875,3832762.15875,78.37,80.2371749932,1.86717499319
340662.201375,3832766.525,49.52,57.8729740076,8.35297400755
340663.73025,3832770.8625,57.28,77.4047837669,20.1247837669
340666.738375,3832779.2525,104.46,73.6945628256,-30.7654371744
340668.270625,3832783.60625,121.68,80.146016565,-41.533983435
340669.75875,3832787.8325,99.76,83.5109018759,-16.2490981241
340671.285125,3832792.16375,65.43,96.502989943,31.072989943
340621.4805,3832659.50875,49.86,72.6962045293,22.8362045293
340623.016125,3832663.86875,61.74,77.6591526276,15.9191526276
340624.525375,3832668.155,23.34,7.18446017045,-16.1555398295
340625.950625,3832672.4975,42.27,90.084570959,47.814570959
340627.499875,3832676.89125,95.6,82.0700547873,-13.5299452127
340628.994,3832681.13,67.31,76.0167665965,8.70676659651
340630.51275,3832685.43625,118.16,68.3514800999,-49.8085199001
340632.074375,3832689.86625,-31.91,23.8120256452,55.7220256452
340633.540375,3832694.025,29.61,80.6164381369,51.0064381369
340635.0685,3832698.35875,53.78,61.1604146742,7.3804146742
340636.645375,3832702.82875,58.85,78.7776831039,19.9276831039
340638.184375,3832707.1925,90.56,80.2544158675,-10.3055841325
340639.71675,3832711.5425,42.89,74.0473193352,31.1573193352
340641.08625,3832715.4275,49.15,57.5063121822,8.35631218221
340642.62875,3832719.8025,111.65,94.3141142587,-17.3358857413
340644.16825,3832724.165,81.09,73.2739819182,-7.81601808178
340645.693,3832728.49125,29.07,78.3469279762,49.2769279762
340647.192625,3832732.745,58.45,71.7182021702,13.2682021702
340648.6705,3832736.935,61.87,72.1082011194,10.2382011194
340650.218,3832741.32375,88.8,75.6427821011,-13.1572178989
340651.772625,3832745.73375,127.8,70.2523093345,-57.5476906655
340653.279875,3832750.00625,135.06,76.7607747747,-58.2992252253
340656.31525,3832758.61625,117.46,65.3484249172,-52.1115750828
340657.872875,3832763.03625,110.84,83.2434899952,-27.5965100048
340660.93475,3832771.72,68.13,45.8683550617,-22.2616449383
340662.431625,3832775.96375,62.35,73.3872508926,11.0372508926
340663.912875,3832779.9875,56.43,76.6205567204,20.1905567204
340665.419375,3832784.26875,104.74,90.3055699887,-14.4344300113
340666.954,3832788.6275,120.46,39.8486474857,-80.6113525143
340668.4875,3832792.9825,81.4,85.0940209794,3.69402097942
340618.7585,3832660.45625,88.02,30.5228851269,-57.4971148731
340620.315125,3832664.88,56.51,67.9825921771,11.4725921771
340621.827625,3832669.1775,59.13,64.616755673,5.48675567295
340623.205125,3832673.43125,101.26,13.8833741204,-87.3766258796
340624.725625,3832677.7475,88.93,82.614982951,-6.31501704895
340626.198625,3832681.93,80.0,61.3478196968,-18.6521803032
340627.723625,3832686.26,89.45,73.7586279489,-15.6913720511
340629.3,3832690.73625,97.6,74.7368100899,-22.8631899101
340630.808125,3832695.02,90.73,66.8142254409,-23.9157745591
340632.313875,3832699.29125,117.77,74.7941153848,-42.9758846152
340633.839125,3832703.625,68.4,97.3389235687,28.9389235687
340635.340375,3832707.8875,96.28,76.9157613297,-19.3642386703
340636.861,3832712.205,63.71,73.564904172,9.85490417202
340638.37475,3832716.505,78.69,60.8703399873,-17.8196600127
340639.8745,3832720.76125,103.48,69.7269138238,-33.7530861762
340641.352,3832724.955,85.41,77.0790145744,-8.33098542562
340642.852875,3832729.215,66.02,71.478263477,5.45826347702
340644.363125,3832733.5025,64.08,59.6232380721,-4.4567619279
340645.885,3832737.825,104.23,74.9314467382,-29.2985532618
340647.443625,3832742.2475,90.5,79.2834356468,-11.2165643532
340648.97425,3832746.59625,71.26,73.3499288092,2.08992880924
340650.489375,3832750.8975,61.93,105.427600169,43.4976001694
340652.0315,3832755.275,83.81,80.2490492337,-3.56095076626
