gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340683.79,3832730.3275,33.78,36.656287294,2.87628729402
340686.884375,3832739.06875,34.82,36.2230630026,1.40306300263
340688.39225,3832743.32375,24.9,27.2832009213,2.3832009213
340689.941,3832747.7,27.49,30.1981218944,2.70812189437
340691.471625,3832752.02375,30.2,27.2910042605,-2.90899573948
340692.984625,3832756.29625,28.66,28.3629371714,-0.2970628286
340694.519125,3832760.63,39.76,38.1000040376,-1.65999596245
340695.998,3832764.80625,27.82,28.3690938329,0.549093832896
340697.447375,3832769.16,23.42,29.1339616353,5.71396163528
340698.936375,3832773.35625,27.67,29.018810858,1.34881085801
340700.409625,3832777.5125,25.4,28.4022582932,3.0022582932
340701.927625,3832781.79375,26.31,31.2056392184,4.89563921838
340651.95625,3832649.77375,26.55,29.5680110492,3.01801104916
340653.442375,3832653.96875,27.94,28.7532270373,0.813227037331
340656.590875,3832662.60875,22.98,26.7395156764,3.75951567636
340658.10975,3832666.89625,22.55,27.0960781729,4.54607817291
340661.17275,3832675.55125,23.15,27.5728390088,4.42283900879
340662.762625,3832680.04125,29.46,27.5642026245,-1.8957973755
340664.273125,3832684.315,27.8,27.8825157327,0.0825157327377
340665.77825,3832688.56625,33.66,27.3743285454,-6.28567145462
340667.282375,3832692.815,19.32,27.3975463388,8.07754633884
340670.33075,3832701.4225,30.31,33.438865771,3.12886577103
340671.75075,3832705.435,26.1,28.8081090144,2.70810901438
340673.294,3832709.79625,36.29,30.4343190711,-5.85568092895
340674.86025,3832714.225,21.71,34.8866997391,13.1766997391
340676.404125,3832718.5825,27.97,28.5017469856,0.531746985572
340677.908375,3832722.835,33.64,34.2137662542,0.573766254244
340682.5475,3832735.93875,26.33,27.9294456618,1.5994456618
340684.071625,3832740.24625,28.88,27.8158625238,-1.06413747619
340685.592,3832744.54,25.93,28.6007962342,2.67079623415
340687.1455,3832748.92875,25.9,27.4715029003,1.57150290027
340688.662125,3832753.21375,24.97,27.7447619088,2.77476190877
340690.158375,3832757.44,24.85,27.7447619088,2.89476190877
340691.69625,3832761.7875,28.43,27.9870175012,-0.442982498846
340693.194625,3832766.02,33.22,29.0269846097,-4.19301539034
340694.664375,3832770.335,26.88,28.7605441133,1.88054411335
340696.157125,3832774.54625,28.18,27.9313642514,-0.248635748602
340697.63675,3832778.7225,23.87,27.500040158,3.63004015802
340699.155375,3832783.0125,35.72,33.1882792342,-2.53172076584
340649.202375,3832650.48125,39.72,37.4104629431,-2.30953705691
340650.703625,3832654.72,22.78,27.6083360226,4.82833602265
340652.245375,3832659.07375,37.55,27.1682568547,-10.3817431453
340655.347125,3832667.5675,26.39,27.4687849017,1.07878490171
340656.876125,3832671.8875,38.19,36.2669481482,-1.9230518518
340658.415125,3832676.2375,29.48,27.8662588138,-1.61374118618
340661.513,3832685.0,32.69,32.1727671783,-0.517232821657
340663.015375,3832689.24125,29.39,27.5692639714,-1.82073602861
340666.073875,3832697.88625,26.14,28.8519534571,2.7119534571
340667.573625,3832702.12625,27.6,28.596862211,0.996862210952
340668.995,3832706.14,23.13,27.49184376,4.36184376004
340670.54075,3832710.51,21.1,28.2254117503,7.12541175033
340672.093875,3832714.9025,23.14,25.3121083873,2.17210838725
340673.630375,3832719.24625,42.43,32.0466059344,-10.3833940656
340675.140625,3832723.51375,25.04,26.9931765039,1.95317650386
340676.64525,3832727.7675,29.66,27.8610615485,-1.79893845146
340678.215,3832732.2025,29.05,33.997005188,4.94700518796
340679.781,3832736.63125,38.98,36.9376796462,-2.04232035377
340681.298625,3832740.92,26.6,28.4713952489,1.87139524893
340682.81225,3832745.1975,35.15,32.9499885214,-2.20001147864
340684.357,3832749.56375,32.65,33.2749954853,0.624995485344
340685.885375,3832753.88375,34.23,34.1644377588,-0.0655622412138
340687.402125,3832758.1725,31.27,32.4619405348,1.19194053483
340688.935,3832762.50625,33.77,34.0834624175,0.313462417476
340690.416625,3832766.6925,37.93,34.2162044761,-3.71379552389
340691.877375,3832771.0,32.3,33.4153750494,1.11537504935
340693.370625,3832775.21375,33.2,40.3884225645,7.18842256454
340694.85,3832779.3925,32.07,34.3728056839,2.30280568391
340696.37,3832783.68375,33.14,36.2995822736,3.15958227357
340646.2765,3832651.48875,32.97,33.3071643568,0.337164356755
340647.78925,3832655.76375,34.46,33.2702190402,-1.18978095984
340649.328625,3832660.11,30.97,34.1684552684,3.19845526835
340650.865375,3832664.29125,33.28,32.6459104491,-0.634089550889
340652.377625,3832668.565,36.83,33.8940155282,-2.93598447176
340653.902,3832672.87375,33.57,33.3479228463,-0.222077153664
340655.423375,3832677.17375,27.44,33.506824147,6.06682414696
340657.00725,3832681.65125,30.94,33.506824147,2.56682414696
340658.562375,3832686.05,29.42,34.0523828086,4.63238280859
340660.06425,3832690.2925,30.93,33.4508926318,2.5208926318
340661.574875,3832694.56,32.77,33.0208852697,0.250885269748
340663.155875,3832699.0275,34.12,34.2887260342,0.168726034198
340664.65625,3832703.27,36.05,33.0885054696,-2.9614945304
340666.07375,3832707.2725,39.3,35.4508145857,-3.84918541434
340667.621,3832711.6475,23.74,27.6432938184,3.90329381837
340669.16025,3832715.995,32.69,33.9265116148,1.2365116148
340670.666125,3832720.2525,30.67,35.4012719256,4.73127192561
340672.171375,3832724.5075,34.19,33.8703651791,-0.31963482094
340673.698875,3832728.8225,35.29,33.5905069771,-1.69949302295
340675.271625,3832733.2675,32.96,32.9882949002,0.028294900214
340676.821875,3832737.6525,29.7,30.5106270577,0.810627057679
340678.371875,3832742.02875,32.42,34.5217427922,2.10174279216
340679.882,3832746.29875,33.84,34.4984311738,0.658431173758
340681.397625,3832750.58125,26.4,28.6528063473,2.25280634733
340682.926875,3832754.90375,35.74,34.516535174,-1.22346482603
340684.446125,3832759.1975,31.69,34.5903396948,2.90033969483
340685.98325,3832763.5425,34.22,30.5566025686,-3.66339743141
340687.469,3832767.74125,34.23,37.2333414485,3.00334144854
340688.943875,3832772.015,32.27,34.6334696968,2.36346969676
340690.431625,3832776.21375,36.18,34.0380498055,-2.14195019446
340691.914,3832780.4025,34.32,37.6629507649,3.34295076488
340693.447625,3832784.735,30.27,31.1792657098,0.909265709835
340643.636,3832652.24,29.14,33.8570777153,4.71707771532
340645.150125,3832656.51875,39.19,32.226636955,-6.96336304498
340646.6925,3832660.8725,33.01,33.7692422983,0.759242298321
340648.226125,3832665.0975,31.64,33.3961557045,1.75615570449
340649.75225,3832669.41,35.05,34.351334327,-0.698665673012
340651.287375,3832673.745,34.32,33.3271560124,-0.99284398757
340652.852125,3832678.1675,33.56,32.8304263702,-0.729573629776
340654.455625,3832682.7,33.34,33.5682606296,0.228260629613
340655.888875,3832686.7525,34.69,32.9148846727,-1.77511532727
340657.397625,3832691.01375,32.66,33.1915424651,0.531542465115
340658.91425,3832695.2975,29.59,34.1037090006,4.51370900058
340660.460125,3832699.6675,33.7,29.4967415148,-4.20325848518
340661.97225,3832703.94,35.68,33.3909814415,-2.28901855849
340663.41625,3832708.0175,35.99,33.6359148702,-2.3540851298
340664.935,3832712.31375,34.92,32.3716697713,-2.5483302287
340666.48425,3832716.68625,33.13,34.650853168,1.52085316799
340668.03375,3832721.06625,29.78,32.594626005,2.81462600495
340669.54275,3832725.33,32.53,34.2595859445,1.72958594446
340671.04675,3832729.58,33.65,34.5742530167,0.924253016659
340672.59575,3832733.9575,32.68,33.5614405705,0.88144057049
340674.152,3832738.35625,32.55,33.6544160835,1.10441608351
340675.687375,3832742.69125,25.98,32.9469997281,6.9669997281
340677.20275,3832746.975,27.14,35.0530761297,7.91307612966
340678.7355,3832751.30875,28.83,34.6499371152,5.81993711516
340680.24925,3832755.58375,33.11,34.6641337871,1.55413378715
340681.799,3832759.96,29.5,27.2088599948,-2.29114000521
340683.34025,3832764.3175,36.21,33.7077938055,-2.5022061945
340684.823375,3832768.5075,40.65,33.7821458215,-6.86785417852
340686.320375,3832772.8125,27.88,31.4988859485,3.61888594845
340687.81475,3832777.03125,32.97,34.0211039413,1.05110394126
340689.293625,3832781.2075,33.85,31.7925550531,-2.05744494691
340690.804875,3832785.47875,30.23,34.2863707575,4.05637075752
340640.976125,3832653.20375,27.56,28.0868636589,0.526863658928
340642.502375,3832657.525,25.33,31.4147552489,6.08475524893
340644.052625,3832661.91125,36.64,32.7867438283,-3.85325617172
340645.566125,3832666.13875,38.71,33.6862728092,-5.02372719083
340647.087125,3832670.44375,24.73,30.6245854465,5.89458544649
340648.619625,3832674.7825,31.26,32.6459104491,1.38591044911
340650.1365,3832679.07625,31.33,32.6273664108,1.29736641078
340651.697,3832683.49125,30.41,32.1481028369,1.73810283686
340653.214375,3832687.79,28.74,31.7794542231,3.03945422309
340654.725,3832692.06375,33.02,32.8495396704,-0.170460329553
340656.246625,3832696.37125,36.73,33.7368532298,-2.99314677019
340657.7895,3832700.73625,31.34,31.0531373642,-0.286862635798
340659.2865,3832704.975,36.45,33.6376741426,-2.81232585742
340660.7295,3832709.055,33.35,33.2405168172,-0.109483182845
340662.29025,3832713.475,35.3,34.3806262587,-0.919373741325
340663.821,3832717.81,40.89,30.2645130314,-10.6254869686
340665.330125,3832722.0775,45.01,32.920121758,-12.089878242
340666.847875,3832726.37625,33.25,33.7837889014,0.533788901381
340668.37075,3832730.6875,35.24,32.9714250852,-2.26857491476
340669.939,3832735.1225,29.72,32.9725756642,3.25257566416
340671.4645,3832739.44125,37.11,33.6495198374,-3.46048016263
340672.968625,3832743.7,25.97,27.334941971,1.36494197104
340674.511,3832748.065,35.4,33.0149953457,-2.38500465429
340676.05175,3832752.425,33.63,29.8013538837,-3.82864611627
340677.583875,3832756.76125,38.95,33.9172594418,-5.03274055821
340679.118375,3832761.02667,36.52,34.5949207653,-1.92507923473
340680.62775,3832765.3775,31.42,34.4282848811,3.00828488113
340682.091875,3832769.5225,33.26,34.7974524726,1.53745247261
340683.581375,3832773.7775,28.69,34.3922816851,5.70228168507
340685.078125,3832778.01625,31.72,33.02693402,1.30693402
340686.5475,3832782.17125,27.34,32.2143885525,4.87438855247
340688.069125,3832786.48125,35.52,33.1477944791,-2.37220552091
340637.955,3832654.18375,40.17,36.9297252007,-3.24027479927
340639.4715,3832658.47875,32.09,32.1291082936,0.0391082936255
340640.99,3832662.78,33.44,30.3261656123,-3.11383438766
340642.495875,3832667.0325,30.34,32.5153418937,2.17534189368
340644.03175,3832671.3825,29.78,33.0670189341,3.28701893408
340645.535125,3832675.64,32.46,33.3271560124,0.86715601243
340647.059625,3832679.955,31.42,32.4877534286,1.06775342855
340648.620375,3832684.37625,31.32,32.809369285,1.48936928496
340650.127625,3832688.645,31.05,33.3700812407,2.32008124075
340651.645625,3832692.9425,31.18,33.0866984022,1.90669840215
340653.163875,3832697.2425,34.15,33.3700812407,-0.779918759253
340654.699875,3832701.59,31.83,29.5543797734,-2.27562022655
340656.2,3832705.8375,30.25,32.753749022,2.50374902202
340657.56575,3832709.7,30.83,33.0670189341,2.23701893408
340659.14625,3832714.1825,34.5,33.7423816658,-0.757618334181
340660.722875,3832718.645,38.8,38.4320911997,-0.367908800348
340662.266375,3832723.01375,29.88,31.450706717,1.57070671702
340663.786125,3832727.32,31.46,30.6344101043,-0.825589895656
340665.282,3832731.5525,38.71,34.1980335218,-4.51196647819
340666.843375,3832735.9775,33.1,33.8703651791,0.77036517906
340668.392125,3832740.35875,26.71,29.3056208636,2.59562086357
340669.88575,3832744.58875,31.01,30.6561616181,-0.353838381907
340671.3905,3832748.84875,34.39,33.1083829446,-1.28161705544
340672.938,3832753.23375,26.58,28.4176066205,1.83760662051
340674.485375,3832757.61375,29.0,34.0789485051,5.07894850507
340676.015625,3832761.9475,37.14,38.8308599787,1.69085997866
340677.5485,3832766.28875,43.84,33.5984123494,-10.2415876506
340679.03525,3832770.49875,25.1,29.6186968716,4.51869687157
340680.513875,3832774.6975,36.06,34.803251288,-1.25674871198
340682.012875,3832778.94375,38.69,33.4342254133,-5.25577458671
340683.5095,3832783.1825,33.29,34.5335353116,1.24353531156
340685.032125,3832787.49,34.02,34.3503171245,0.330317124457
340635.399875,3832654.99125,32.82,32.023168969,-0.796831031028
340636.933375,3832659.34,27.56,30.6160084087,3.05600840871
340638.472125,3832663.705,32.86,32.6457451258,-0.214254874176
340639.949875,3832667.94875,29.65,32.6728921981,3.02289219811
340641.477125,3832672.2775,33.85,33.8959112972,0.0459112972321
340642.987875,3832676.56375,30.43,32.7407755621,2.31077556208
340644.519125,3832680.90625,35.35,32.7232486074,-2.62675139261
340646.084875,3832685.34625,35.1,33.0040575458,-2.09594245419
340647.592875,3832689.625,32.73,32.8716417075,0.141641707518
340649.10725,3832693.91875,31.07,34.3825690299,3.31256902995
340650.636375,3832698.2575,23.66,33.4169486453,9.75694864526
340652.169625,3832702.6025,38.09,32.9026139355,-5.18738606445
340653.661,3832706.8325,25.3,27.3925126955,2.09251269547
340655.1325,3832711.00875,30.35,27.217540945,-3.13245905504
340656.6615,3832715.34375,33.82,34.0241908452,0.20419084519
340658.14875,3832719.56,31.27,34.0467120479,2.77671204785
340659.686375,3832723.9225,32.96,33.5965561126,0.63655611259
340661.231625,3832728.305,33.29,33.7837889014,0.493788901381
340662.716625,3832732.51625,32.73,34.5854011532,1.85540115317
340664.277,3832736.94125,32.56,34.2375525632,1.67755256323
340665.84125,3832741.37625,35.28,34.1304277267,-1.14957227329
340667.355875,3832745.67125,37.07,32.5492420933,-4.5207579067
340668.878375,3832749.9925,27.61,33.9714848296,6.3614848296
340670.395,3832754.29375,32.58,32.7987940239,0.218794023856
340671.911625,3832758.59375,29.85,34.1760803589,4.32608035888
340673.438875,3832762.92625,35.8,34.3230039308,-1.47699606923
340674.97825,3832767.29,37.04,32.8985814698,-4.14141853021
340676.464125,3832771.5075,38.97,34.7071819119,-4.26281808814
340677.929875,3832775.64,30.8,34.0406884998,3.24068849981
340679.420875,3832779.87125,30.04,33.6659601566,3.62596015657
340680.9095,3832784.095,37.39,34.2647483627,-3.12525163731
340682.438,3832788.42875,34.93,34.4994283254,-0.430571674627
340632.633,3832655.93875,32.64,32.1254706261,-0.514529373913
340634.163875,3832660.27875,36.65,33.39269085,-3.25730915
340635.693625,3832664.61625,29.97,33.1615792081,3.19157920812
340637.157625,3832668.89,30.62,32.8716417075,2.25164170752
340638.687875,3832673.22375,29.36,29.9237837074,0.563783707389
340640.201,3832677.5125,33.74,32.1029323075,-1.63706769248
340641.731,3832681.84625,38.62,32.5661215538,-6.0538784462
340643.294,3832686.27625,35.66,33.0040575458,-2.65594245419
340644.790625,3832690.52,36.39,33.3482703717,-3.04172962828
340646.302625,3832694.8,28.48,32.9800632751,4.50006327507
340647.833625,3832699.1375,40.23,32.5792075153,-7.65079248468
340649.374375,3832703.50375,29.63,30.0198578289,0.389857828909
340650.88125,3832707.7725,32.42,32.6714171506,0.251417150585
340652.339,3832711.91,26.68,33.9506386264,7.27063862638
340653.87325,3832716.25,38.0,33.7388118997,-4.26118810028
340655.391,3832720.5525,34.82,32.9850859871,-1.83491401288
340656.91,3832724.85625,28.75,31.8176830061,3.0676830061
340658.419875,3832729.13375,36.12,32.6992209218,-3.42077907821
340659.93075,3832733.4175,36.02,33.5388908852,-2.48110911482
340661.489375,3832737.8325,32.98,33.0736174323,0.0936174323407
340663.031,3832742.2,40.26,34.2153051079,-6.04469489207
340664.541125,3832746.48,34.59,34.0702171683,-0.5197828317
340666.07275,3832750.8175,33.52,34.3672189849,0.84721898492
340667.604,3832755.15625,33.46,34.2547763451,0.794776345054
340669.126125,3832759.47,28.59,33.6071451835,5.01714518353
340670.655625,3832763.8025,34.19,34.002214624,-0.187785375961
340672.183,3832768.1325,34.46,34.59118575,0.13118575004
340673.672625,3832772.3525,38.35,33.5285538918,-4.82144610819
340675.167625,3832776.52,31.67,34.4316977595,2.76169775949
340676.674,3832780.79125,32.31,32.8228911415,0.512891141466
340678.171125,3832785.0375,35.04,34.0342338686,-1.00576613144
340679.697375,3832789.36375,31.78,32.1721996083,0.392199608348
340629.882625,3832656.90125,32.05,32.2023386166,0.152338616624
340631.42475,3832661.27375,34.15,31.7250477345,-2.4249522655
340632.94275,3832665.5825,36.32,32.9874364763,-3.33256352371
340634.385875,3832669.81125,33.08,32.1828424896,-0.897157510358
340635.932,3832674.1975,36.98,36.1271968588,-0.852803141201
340637.455625,3832678.515,34.03,32.8402515109,-1.1897484891
340638.984375,3832682.8475,29.84,33.2618266044,3.42182660445
340640.526625,3832687.22125,31.0,32.9874364763,1.98743647629
340642.012375,3832691.435,34.39,33.0670189341,-1.32298106592
340643.53675,3832695.75375,32.6,32.5859547941,-0.014045205867
340645.064625,3832700.085,30.91,33.0670189341,2.15701893408
340646.598625,3832704.4325,32.87,33.095895017,0.225895016979
340648.12275,3832708.75375,32.52,33.8144035487,1.29440354873
340649.57025,3832712.86,36.32,33.4388885991,-2.88111140091
340651.0775,3832717.13,34.21,34.5322091913,0.322209191311
340652.61875,3832721.495,33.31,32.5639498395,-0.746050160527
340654.148375,3832725.8325,33.22,32.5614169164,-0.658583083562
340655.6605,3832730.12,32.58,33.1248510197,0.544851019652
340657.16625,3832734.39,33.53,32.2573776103,-1.27262238969
340658.72775,3832738.815,26.3,30.3810258083,4.08102580829
340660.263875,3832743.16875,36.82,33.5171594104,-3.3028405896
340661.764375,3832747.42125,31.1,32.7667314859,1.66673148591
340663.30175,3832751.77625,31.39,30.9244631306,-0.465536869414
340664.83525,3832756.1275,34.52,33.7297180176,-0.790281982449
340666.353,3832760.43125,29.5,33.9548425478,4.45484254782
340667.888625,3832764.7825,33.37,33.3161438521,-0.0538561478919
340669.43025,3832769.15,31.92,34.1541672904,2.23416729039
340670.897,3832773.30875,34.89,33.57388479,-1.31611521002
340672.388375,3832777.4575,35.39,33.5687989373,-1.82120106266
340673.901375,3832781.75125,28.91,30.881959521,1.97195952096
340675.39175,3832785.9775,36.14,32.2278115361,-3.91218846395
340676.917125,3832790.305,27.76,33.2912999515,5.53129995147
340627.53225,3832657.50625,29.53,32.72885216,3.19885215996
340629.068375,3832661.875,34.32,33.39269085,-0.927309150004
340630.598625,3832666.225,36.65,33.7940796896,-2.85592031038
340632.05525,3832670.565,36.93,31.7203187918,-5.20968120821
340633.590625,3832674.9275,26.22,28.2902947625,2.07029476248
340635.089375,3832679.185,32.12,36.9796194112,4.85961941122
340636.611625,3832683.51125,36.5,32.8359777295,-3.66402227049
340638.169,3832687.93375,27.87,34.9747778391,7.10477783914
340639.659375,3832692.17,34.5,32.7510386611,-1.74896133886
340641.182875,3832696.49875,30.3,28.5925828002,-1.70741719977
340642.739125,3832700.92,25.9,27.2844239012,1.38442390119
340644.263,3832705.25,26.77,29.6142661444,2.84426614437
340645.754,3832709.485,35.55,33.1488554133,-2.40114458666
340647.22075,3832713.655,30.21,32.4458546391,2.23585463914
340648.73525,3832717.95625,29.4,30.508431797,1.10843179697
340650.2285,3832722.19875,33.83,33.4425583164,-0.387441683608
340651.735125,3832726.47625,32.92,32.6527563281,-0.267243671858
340654.779,3832735.125,31.45,32.2543535858,0.804353585775
340656.331875,3832739.5375,30.23,32.984666282,2.75466628204
340657.874,3832743.91875,32.02,32.7898427727,0.769842772682
340659.345875,3832748.0975,38.44,33.4308741992,-5.00912580077
340660.87925,3832752.4575,26.47,34.0702171683,7.6002171683
340662.41725,3832756.82875,28.36,33.960850699,5.600850699
340663.910625,3832761.06875,33.69,35.499713872,1.80971387202
340665.424125,3832765.37,34.38,34.5031775766,0.123177576646
340666.945125,3832769.69125,32.9,34.1394564414,1.23945644138
340671.491375,3832782.49625,31.81,33.5269426968,1.71694269683
340672.9935,3832786.7675,24.41,28.4190561311,4.00905613106
340674.523375,3832791.11875,32.42,33.6337780265,1.21377802648
340624.234125,3832658.58875,32.98,33.4536717484,0.473671748362
340625.7845,3832662.98875,31.61,33.2618083583,1.65180835831
340627.303,3832667.29875,24.14,26.8735341473,2.73353414732
340628.728875,3832671.58625,24.65,30.0163365158,5.36633651583
340630.27925,3832675.9825,34.49,32.4942359868,-1.99576401323
340631.779875,3832680.23875,38.44,32.5641253326,-5.87587466738
340633.286875,3832684.515,34.2,32.7510386611,-1.44896133886
340634.842125,3832688.92375,31.81,28.7463243159,-3.06367568406
340636.346375,3832693.195,37.2,32.8212070752,-4.37879292481
340637.867625,3832697.505,40.39,33.4670004137,-6.92299958631
340639.41575,3832701.8975,31.66,34.8066284462,3.1466284462
340640.946125,3832706.23625,37.4,35.1843510568,-2.21564894318
340642.45775,3832710.5275,34.77,30.1614911109,-4.60850888912
340643.94725,3832714.7525,37.03,32.6162466124,-4.41375338765
340645.47175,3832719.0725,31.47,33.124343303,1.65434330304
340646.977875,3832723.3475,35.06,33.7100448154,-1.34995518459
340648.488125,3832727.63,31.69,32.3350234884,0.645023488445
340649.986625,3832731.87875,31.92,32.4433761918,0.523376191767
340651.487375,3832736.135,31.95,29.8925482878,-2.05745171216
340653.05175,3832740.575,28.67,29.6321994719,0.962199471879
340654.60175,3832744.97125,33.85,33.3011484973,-0.548851502662
340656.089625,3832749.19125,28.6,32.6541672779,4.05416727792
340657.6235,3832753.54,29.4,32.7500849111,3.35008491114
340659.15425,3832757.88375,31.54,34.0429489941,2.50294899409
340660.661875,3832762.15875,37.12,34.4906181239,-2.62938187611
340662.201375,3832766.525,29.92,33.5543811367,3.63438113668
340663.73025,3832770.8625,34.61,33.7381354058,-0.871864594211
340666.738375,3832779.2525,31.37,33.7175808188,2.34758081884
340668.270625,3832783.60625,33.78,33.166859605,-0.613140395
340669.75875,3832787.8325,34.99,33.3307412845,-1.65925871547
340671.285125,3832792.16375,37.89,34.2300779204,-3.65992207962
340621.4805,3832659.50875,33.44,33.0492909001,-0.390709099886
340623.016125,3832663.86875,33.54,32.4779309226,-1.06206907745
340624.525375,3832668.155,34.79,38.468449498,3.67844949801
340625.950625,3832672.4975,40.76,33.2502699849,-7.5097300151
340627.499875,3832676.89125,33.36,32.7329563928,-0.627043607196
340628.994,3832681.13,29.93,32.8161689334,2.8861689334
340630.51275,3832685.43625,27.73,31.0227481883,3.29274818835
340632.074375,3832689.86625,41.52,36.0315491937,-5.48845080628
340633.540375,3832694.025,34.42,33.2618266044,-1.15817339555
340635.0685,3832698.35875,29.3,32.2958999332,2.99589993323
340636.645375,3832702.82875,33.28,33.2326324784,-0.047367521588
340638.184375,3832707.1925,32.47,33.3761492471,0.906149247115
340639.71675,3832711.5425,26.96,33.1861448516,6.22614485163
340641.08625,3832715.4275,33.9,32.5290574181,-1.37094258192
340642.62875,3832719.8025,32.84,33.1688273336,0.3288273336
340644.16825,3832724.165,30.43,32.8980280866,2.46802808662
340645.693,3832728.49125,30.05,32.7984515471,2.74845154711
340647.192625,3832732.745,32.31,32.9936682422,0.683668242239
340648.6705,3832736.935,35.46,31.8794429963,-3.58055700368
340650.218,3832741.32375,33.95,32.6067478146,-1.3432521854
340651.772625,3832745.73375,30.28,33.0555941083,2.77559410832
340653.279875,3832750.00625,35.88,32.436145144,-3.44385485599
340656.31525,3832758.61625,26.27,29.457766711,3.18776671101
340657.872875,3832763.03625,33.66,34.0568405422,0.396840542223
340660.93475,3832771.72,31.73,29.5559754988,-2.17402450117
340662.431625,3832775.96375,45.24,31.2408140024,-13.9991859976
340663.912875,3832779.9875,32.01,33.9206662809,1.91066628093
340665.419375,3832784.26875,38.0,34.3769881827,-3.62301181726
340666.954,3832788.6275,29.93,26.783105294,-3.14689470602
340668.4875,3832792.9825,31.76,33.3544024852,1.59440248519
340618.7585,3832660.45625,30.46,33.2489890737,2.78898907367
340620.315125,3832664.88,30.4,30.4655759973,0.0655759972838
340621.827625,3832669.1775,31.31,32.8756279379,1.56562793789
340623.205125,3832673.43125,32.04,36.0643560411,4.02435604107
340624.725625,3832677.7475,31.22,34.3853142227,3.16531422267
340626.198625,3832681.93,31.22,32.1118172253,0.891817225295
340627.723625,3832686.26,30.76,32.7637141061,2.00371410611
340629.3,3832690.73625,32.48,31.6771473263,-0.80285267372
340630.808125,3832695.02,28.44,32.1277094884,3.68770948838
340632.313875,3832699.29125,27.77,32.5424970209,4.7724970209
340633.839125,3832703.625,35.07,33.1359389806,-1.93406101944
340635.340375,3832707.8875,33.03,33.174112361,0.144112361013
340636.861,3832712.205,31.72,33.0888623916,1.36886239159
340638.37475,3832716.505,32.66,32.381902319,-0.278097680998
340639.8745,3832720.76125,32.14,33.4988425037,1.35884250375
340641.352,3832724.955,36.11,33.218507641,-2.891492359
340642.852875,3832729.215,34.8,32.6562637227,-2.14373627732
340644.363125,3832733.5025,31.06,32.5658196305,1.50581963053
340645.885,3832737.825,32.7,31.9325549077,-0.767445092324
340647.443625,3832742.2475,37.59,34.3251488024,-3.26485119759
340648.97425,3832746.59625,28.74,31.9914653425,3.25146534249
340650.489375,3832750.8975,29.95,32.8018582816,2.8518582816
340652.0315,3832755.275,33.3,32.8819619365,-0.418038063542
340653.53,3832759.53,29.53,32.6489117265,3.11891172651
