gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340686.884375,3832739.06875,41.12,42.0235622961,0.903562296076
340688.39225,3832743.32375,31.41,32.4682005552,1.05820055517
340689.941,3832747.7,31.49,35.9183353339,4.42833533386
340691.471625,3832752.02375,36.18,32.8147154002,-3.3652845998
340692.984625,3832756.29625,33.64,33.8920920131,0.252092013144
340694.519125,3832760.63,47.14,45.3322001837,-1.80779981625
340695.998,3832764.80625,33.19,33.9157552294,0.725755229351
340697.447375,3832769.16,28.27,34.8219477112,6.55194771116
340698.936375,3832773.35625,33.21,34.100027235,0.890027235024
340700.409625,3832777.5125,30.69,33.4426957643,2.75269576431
340701.927625,3832781.79375,33.21,37.3862331478,4.17623314781
340651.95625,3832649.77375,31.57,33.6605255427,2.09052554272
340653.442375,3832653.96875,33.5,33.5633558977,0.0633558976969
340656.590875,3832662.60875,28.71,32.0703095808,3.36030958077
340658.10975,3832666.89625,27.13,32.7405718877,5.61057188771
340661.17275,3832675.55125,28.5,33.0969205624,4.59692056243
340662.762625,3832680.04125,34.77,33.1261373204,-1.64386267956
340664.273125,3832684.315,33.38,33.2525001998,-0.127499800182
340665.77825,3832688.56625,40.55,33.7029995689,-6.84700043112
340667.282375,3832692.815,23.38,32.5375005641,9.15750056414
340670.33075,3832701.4225,36.67,39.3195486984,2.64954869844
340671.75075,3832705.435,30.92,34.3308352235,3.4108352235
340673.294,3832709.79625,44.41,36.0666737016,-8.34332629843
340674.86025,3832714.225,26.62,41.1151126897,14.4951126897
340676.404125,3832718.5825,33.81,35.4775507915,1.66755079151
340677.908375,3832722.835,38.62,41.2612732124,2.64127321242
340682.5475,3832735.93875,32.18,33.7269007767,1.54690077672
340684.071625,3832740.24625,34.68,33.8117260158,-0.868273984249
340685.592,3832744.54,31.25,34.6939239642,3.44392396416
340687.1455,3832748.92875,31.3,32.8783055877,1.57830558765
340688.662125,3832753.21375,30.2,33.8697155351,3.66971553515
340690.158375,3832757.44,30.14,34.5978349005,4.45783490049
340691.69625,3832761.7875,34.08,33.6246085175,-0.455391482515
340693.194625,3832766.02,38.56,34.6994043924,-3.86059560761
340694.664375,3832770.335,31.6,34.100027235,2.50002723502
340696.157125,3832774.54625,33.64,33.6139038244,-0.026096175608
340697.63675,3832778.7225,29.26,31.6362409121,2.37624091208
340699.155375,3832783.0125,41.59,38.3691134523,-3.22088654767
340649.202375,3832650.48125,46.55,44.7979995271,-1.75200047285
340650.703625,3832654.72,27.78,32.844062723,5.06406272296
340652.245375,3832659.07375,43.71,32.3240226712,-11.3859773288
340655.347125,3832667.5675,31.02,32.8138126971,1.79381269706
340656.876125,3832671.8875,45.76,43.5147043876,-2.24529561239
340658.415125,3832676.2375,34.59,33.5162444499,-1.07375555008
340661.513,3832685.0,39.16,38.9073621445,-0.252637855547
340663.015375,3832689.24125,34.97,33.0774071986,-1.89259280141
340666.073875,3832697.88625,30.91,34.8220599429,3.91205994291
340667.573625,3832702.12625,33.41,34.2975218238,0.887521823803
340668.995,3832706.14,28.7,32.6758966169,3.97589661691
340670.54075,3832710.51,25.86,33.8365497862,7.97654978616
340672.093875,3832714.9025,27.35,29.9870258731,2.63702587312
340673.630375,3832719.24625,48.13,38.5566609971,-9.5733390029
340675.140625,3832723.51375,30.7,33.6549472045,2.95494720445
340676.64525,3832727.7675,34.59,32.5463982707,-2.04360172934
340678.215,3832732.2025,33.3,39.664964415,6.36496441501
340679.781,3832736.63125,45.56,44.4141242647,-1.14587573532
340681.298625,3832740.92,33.17,35.0828281335,1.91282813349
340682.81225,3832745.1975,40.46,38.0484152245,-2.41158477554
340684.357,3832749.56375,38.25,38.5959440504,0.345944050393
340685.885375,3832753.88375,39.72,38.9787826141,-0.741217385919
340687.402125,3832758.1725,38.38,38.461946101,0.0819461009515
340688.935,3832762.50625,40.47,39.0562119787,-1.41378802127
340690.416625,3832766.6925,43.21,38.9341259739,-4.27587402615
340691.877375,3832771.0,39.29,38.6250638235,-0.664936176454
340693.370625,3832775.21375,39.34,44.5536751934,5.21367519339
340694.85,3832779.3925,38.08,39.3730324274,1.29303242744
340696.37,3832783.68375,37.97,42.4000883361,4.43008833605
340646.2765,3832651.48875,39.04,38.4346373785,-0.60536262151
340647.78925,3832655.76375,39.93,37.8295446212,-2.10045537885
340649.328625,3832660.11,35.08,38.2556318687,3.17563186869
340650.865375,3832664.29125,38.78,38.358184747,-0.421815253011
340652.377625,3832668.565,41.58,38.6107673896,-2.96923261038
340653.902,3832672.87375,37.96,38.1807242361,0.22072423609
340655.423375,3832677.17375,32.54,38.8769565904,6.33695659042
340657.00725,3832681.65125,37.14,38.8769565904,1.73695659042
340658.562375,3832686.05,34.59,38.9855493922,4.39554939217
340660.06425,3832690.2925,37.46,39.1622682016,1.70226820165
340661.574875,3832694.56,38.87,38.4660977142,-0.403902285811
340663.155875,3832699.0275,41.9,39.6366494449,-2.26335055508
340664.65625,3832703.27,42.35,38.8537204649,-3.49627953509
340666.07375,3832707.2725,44.4,39.0004213528,-5.39957864723
340667.621,3832711.6475,29.72,32.8632119058,3.14321190583
340669.16025,3832715.995,38.78,40.0219605676,1.24196056759
340670.666125,3832720.2525,36.24,39.4632399497,3.22323994969
340672.171375,3832724.5075,39.82,38.6192347788,-1.2007652212
340673.698875,3832728.8225,40.34,38.8000692984,-1.53993070163
340675.271625,3832733.2675,38.42,38.4736491059,0.0536491059436
340676.821875,3832737.6525,37.18,36.3302862674,-0.849713732586
340678.371875,3832742.02875,37.08,39.4828252936,2.40282529359
340679.882,3832746.29875,39.5,39.2624166324,-0.237583367562
340681.397625,3832750.58125,32.05,34.7564738981,2.70647389805
340682.926875,3832754.90375,41.38,38.9808062964,-2.39919370356
340684.446125,3832759.1975,36.98,39.0905492659,2.1105492659
340685.98325,3832763.5425,41.78,36.3945925385,-5.3854074615
340687.469,3832767.74125,40.58,43.7118638074,3.13186380743
340688.943875,3832772.015,37.77,39.1374553022,1.36745530215
340690.431625,3832776.21375,40.19,39.4255806505,-0.764419349451
340691.914,3832780.4025,40.96,44.096345282,3.13634528197
340693.447625,3832784.735,36.0,37.0945201824,1.09452018235
340643.636,3832652.24,34.32,37.9917337612,3.67173376122
340645.150125,3832656.51875,41.65,34.4285454719,-7.22145452809
340646.6925,3832660.8725,39.73,38.1007271573,-1.62927284266
340648.226125,3832665.0975,38.6,38.055349303,-0.544650697029
340649.75225,3832669.41,39.37,38.6116518483,-0.758348151666
340651.287375,3832673.745,40.2,38.1395240875,-2.06047591254
340652.852125,3832678.1675,40.3,38.2373969837,-2.06260301627
340654.455625,3832682.7,38.8,38.2661837391,-0.533816260902
340655.888875,3832686.7525,39.81,38.0205843749,-1.78941562512
340657.397625,3832691.01375,39.16,39.0063466878,-0.153653312189
340658.91425,3832695.2975,35.64,40.1702882934,4.53028829338
340660.460125,3832699.6675,39.89,34.6591254884,-5.23087451161
340661.97225,3832703.94,41.68,38.4714628042,-3.20853719584
340663.41625,3832708.0175,42.04,39.1241549259,-2.91584507408
340664.935,3832712.31375,40.63,38.6343389218,-1.99566107825
340666.48425,3832716.68625,39.05,39.7086069346,0.65860693463
340668.03375,3832721.06625,34.89,37.35099442,2.46099441995
340669.54275,3832725.33,38.13,39.1011421726,0.971142172634
340671.04675,3832729.58,37.81,38.9160998987,1.10609989875
340672.59575,3832733.9575,39.18,38.8173153529,-0.362684647052
340674.152,3832738.35625,38.33,38.3699464789,0.0399464788975
340675.687375,3832742.69125,32.87,38.8204527974,5.95045279739
340677.20275,3832746.975,32.65,38.9261620935,6.27616209346
340678.7355,3832751.30875,34.9,39.316081513,4.41608151297
340680.24925,3832755.58375,39.4,39.3602974559,-0.0397025441369
340681.799,3832759.96,35.51,33.219595561,-2.290404439
340683.34025,3832764.3175,41.96,38.5300405651,-3.42995943492
340684.823375,3832768.5075,45.25,38.4508672574,-6.7991327426
340686.320375,3832772.8125,34.12,37.156327178,3.03632717804
340687.81475,3832777.03125,36.91,39.952865596,3.04286559603
340689.293625,3832781.2075,40.11,36.7884063225,-3.32159367748
340690.804875,3832785.47875,35.59,39.0415254636,3.45152546362
340640.976125,3832653.20375,31.03,31.0484994282,0.0184994281997
340642.502375,3832657.525,31.17,38.015947774,6.84594777398
340644.052625,3832661.91125,39.79,37.6260267547,-2.1639732453
340645.566125,3832666.13875,44.16,38.3602630495,-5.79973695053
340647.087125,3832670.44375,30.22,36.7261764996,6.50617649962
340648.619625,3832674.7825,37.15,38.0608146204,0.910814620358
340650.1365,3832679.07625,37.05,37.7149373351,0.664937335096
340651.697,3832683.49125,36.82,37.701459806,0.881459805973
340653.214375,3832687.79,34.48,37.2578360911,2.77783609113
340654.725,3832692.06375,38.61,37.9576833683,-0.652316631653
340656.246625,3832696.37125,42.03,37.970067098,-4.05993290201
340657.7895,3832700.73625,37.79,37.3048093175,-0.485190682531
340659.2865,3832704.975,43.08,39.1168932337,-3.96310676629
340660.7295,3832709.055,39.38,38.7050146848,-0.674985315151
340662.29025,3832713.475,40.38,39.2995967023,-1.08040329773
340663.821,3832717.81,47.47,36.0328577229,-11.4371422771
340665.330125,3832722.0775,47.43,38.3726508659,-9.05734913409
340666.847875,3832726.37625,39.33,39.181475277,-0.148524722993
340668.37075,3832730.6875,40.01,37.9208980673,-2.08910193265
340669.939,3832735.1225,34.86,37.874892669,3.01489266904
340671.4645,3832739.44125,41.42,38.5751497211,-2.8448502789
340672.968625,3832743.7,32.14,33.1171220444,0.977122044439
340674.511,3832748.065,40.8,36.6131186975,-4.18688130254
340676.05175,3832752.425,40.76,35.6242896569,-5.13571034308
340677.583875,3832756.76125,44.43,38.7949950521,-5.63500494792
340679.118375,3832761.02667,41.96,38.9533382336,-3.00666176641
340680.62775,3832765.3775,37.25,39.5470700867,2.29707008672
340682.091875,3832769.5225,38.34,39.1193895391,0.779389539074
340683.581375,3832773.7775,33.86,39.3246927979,5.4646927979
340685.078125,3832778.01625,37.5,38.0008059651,0.500805965111
340686.5475,3832782.17125,32.33,37.1279405683,4.79794056829
340688.069125,3832786.48125,39.78,38.439142381,-1.34085761897
340637.955,3832654.18375,47.71,43.6397456959,-4.07025430412
340639.4715,3832658.47875,36.9,37.382681595,0.482681594957
340640.99,3832662.78,38.75,36.3918588155,-2.35814118453
340642.495875,3832667.0325,35.88,37.8070347911,1.92703479112
340644.03175,3832671.3825,35.22,38.5685011942,3.34850119416
340645.535125,3832675.64,37.24,38.0592490209,0.819249020854
340647.059625,3832679.955,36.5,37.7424590936,1.24245909362
340648.620375,3832684.37625,37.37,37.6563404019,0.286340401886
340650.127625,3832688.645,35.81,38.0592490209,2.24924902085
340651.645625,3832692.9425,36.68,38.5105100474,1.83051004745
340653.163875,3832697.2425,39.06,38.1395240875,-0.920475912537
340654.699875,3832701.59,38.08,35.8076826644,-2.27231733565
340656.2,3832705.8375,35.8,38.3396925095,2.53969250953
340657.56575,3832709.7,35.8,38.5683207351,2.7683207351
340659.14625,3832714.1825,39.2,39.3528494064,0.152849406353
340660.722875,3832718.645,46.14,44.8946836252,-1.24531637483
340662.266375,3832723.01375,36.74,37.2968500394,0.556850039359
340663.786125,3832727.32,38.57,37.0187889045,-1.55121109553
340665.282,3832731.5525,43.35,39.4004341765,-3.94956582353
340666.843375,3832735.9775,38.47,38.3469374,-0.123062600013
340668.392125,3832740.35875,33.42,34.2843234081,0.864323408079
340669.88575,3832744.58875,37.18,36.3000913672,-0.879908632814
340671.3905,3832748.84875,40.87,37.8181449184,-3.05185508161
340672.938,3832753.23375,33.3,34.0740829242,0.774082924212
340674.485375,3832757.61375,34.77,38.3590805825,3.58908058247
340676.015625,3832761.9475,43.81,43.8346502342,0.0246502341819
340677.5485,3832766.28875,46.75,38.4344349478,-8.31556505217
340679.03525,3832770.49875,30.61,34.4693352127,3.85933521272
340680.513875,3832774.6975,41.29,39.1296995511,-2.16030044887
340682.012875,3832778.94375,41.78,38.4478979512,-3.33210204877
340683.5095,3832783.1825,39.25,39.0733495082,-0.17665049181
340685.032125,3832787.49,36.33,39.0733495082,2.74334950819
340635.399875,3832654.99125,38.41,37.2550687832,-1.15493121684
340636.933375,3832659.34,33.18,35.9200677011,2.74006770106
340638.472125,3832663.705,36.56,37.7731761444,1.21317614442
340639.949875,3832667.94875,35.27,37.7719643661,2.50196436613
340641.477125,3832672.2775,37.73,38.4582030319,0.728203031945
340642.987875,3832676.56375,35.07,38.0876892359,3.01768923587
340644.519125,3832680.90625,41.48,38.0230344625,-3.45696553746
340646.084875,3832685.34625,39.69,38.0966076899,-1.59339231012
340647.592875,3832689.625,36.54,37.985979855,1.44597985498
340649.10725,3832693.91875,35.12,38.6486215319,3.5286215319
340650.636375,3832698.2575,29.78,37.5627893441,7.78278934411
340652.169625,3832702.6025,44.63,38.0394219073,-6.59057809271
340653.661,3832706.8325,30.95,32.6583509206,1.7083509206
340655.1325,3832711.00875,35.74,33.2963598724,-2.44364012764
340656.6615,3832715.34375,37.75,38.5790775449,0.829077544932
340658.14875,3832719.56,37.46,39.0525375886,1.59253758861
340659.686375,3832723.9225,39.05,38.6808960456,-0.369103954416
340661.231625,3832728.305,39.03,39.2653052148,0.235305214783
340662.716625,3832732.51625,37.81,39.3516744678,1.54167446782
340664.277,3832736.94125,37.47,39.5397451408,2.06974514083
340665.84125,3832741.37625,39.83,38.9043529317,-0.925647068336
340667.355875,3832745.67125,43.34,36.6719815765,-6.66801842348
340668.878375,3832749.9925,32.76,37.4801371274,4.72013712744
340670.395,3832754.29375,38.65,38.2111302961,-0.438869703859
340671.911625,3832758.59375,33.38,38.6663939491,5.28639394911
340673.438875,3832762.92625,37.61,38.5503283035,0.940328303476
340674.97825,3832767.29,40.28,37.9478806226,-2.33211937739
340676.464125,3832771.5075,43.52,39.1807691652,-4.33923083479
340677.929875,3832775.64,36.65,38.7373123412,2.08731234118
340679.420875,3832779.87125,35.19,38.7445669986,3.55456699863
340680.9095,3832784.095,39.36,38.3406888456,-1.01931115441
340682.438,3832788.42875,38.07,39.003716999,0.933716998997
340632.633,3832655.93875,37.12,37.2248653792,0.104865379217
340634.163875,3832660.27875,41.0,38.1137454113,-2.88625458871
340635.693625,3832664.61625,33.97,38.3324701218,4.36247012184
340637.157625,3832668.89,35.53,38.1047226268,2.57472262683
340638.687875,3832673.22375,35.01,36.1029843476,1.09298434763
340640.201,3832677.5125,39.16,36.6207911107,-2.53920888928
340641.731,3832681.84625,40.65,37.7719069037,-2.87809309634
340643.294,3832686.27625,41.17,37.9856750218,-3.18432497825
340644.790625,3832690.52,40.93,37.8165355473,-3.11346445268
340646.302625,3832694.8,33.6,37.9531327625,4.35313276249
340647.833625,3832699.1375,46.11,38.4116404718,-7.69835952818
340649.374375,3832703.50375,36.94,35.7558561028,-1.18414389719
340650.88125,3832707.7725,39.03,38.0870268307,-0.942973169343
340652.339,3832711.91,32.97,36.5941587546,3.62415875462
340653.87325,3832716.25,42.01,38.3661225949,-3.64387740514
340655.391,3832720.5525,38.7,37.3595414326,-1.34045856738
340656.91,3832724.85625,34.83,37.5139513107,2.68395131066
340658.419875,3832729.13375,39.88,37.6088152278,-2.27118477215
340659.93075,3832733.4175,42.07,38.3585066574,-3.71149334257
340661.489375,3832737.8325,38.61,38.3468862712,-0.263113728769
340663.031,3832742.2,43.77,39.4927215904,-4.27727840963
340664.541125,3832746.48,40.39,38.7092621452,-1.68073785484
340666.07275,3832750.8175,37.92,39.1523099334,1.23230993345
340667.604,3832755.15625,33.75,38.5318540865,4.78185408649
340669.126125,3832759.47,33.39,38.1615186393,4.77151863926
340670.655625,3832763.8025,39.51,38.4425682237,-1.06743177628
340672.183,3832768.1325,37.25,38.3563568492,1.10635684925
340673.672625,3832772.3525,41.83,38.0528760394,-3.77712396065
340675.167625,3832776.52,36.31,38.2611575241,1.95115752412
340676.674,3832780.79125,36.1,37.9499108578,1.84991085779
340678.171125,3832785.0375,36.46,38.4857815721,2.02578157207
340679.697375,3832789.36375,37.4,36.3698142953,-1.03018570474
340629.882625,3832656.90125,37.6,36.9646557952,-0.635344204839
340631.42475,3832661.27375,37.48,37.3678702711,-0.112129728881
340632.94275,3832665.5825,41.64,37.7831523474,-3.85684765258
340634.385875,3832669.81125,39.97,36.4493468524,-3.52065314756
340635.932,3832674.1975,43.21,42.7666548885,-0.443345111495
340637.455625,3832678.515,39.54,37.9329594899,-1.60704051007
340638.984375,3832682.8475,34.68,37.7524849084,3.07248490844
340640.526625,3832687.22125,35.35,37.7831523474,2.43315234742
340642.012375,3832691.435,37.45,38.3968620755,0.946862075478
340643.53675,3832695.75375,38.85,37.4800275144,-1.36997248564
340645.064625,3832700.085,35.97,38.3968620755,2.42686207548
340646.598625,3832704.4325,37.97,38.6651110548,0.695111054829
340648.12275,3832708.75375,36.39,38.3602630495,1.97026304947
340649.57025,3832712.86,40.84,37.9427634862,-2.89723651384
340651.0775,3832717.13,39.56,38.9679805077,-0.59201949225
340652.61875,3832721.495,39.24,38.0464049684,-1.19359503159
340654.148375,3832725.8325,37.53,37.2766798237,-0.253320176324
340655.6605,3832730.12,38.41,38.1901704024,-0.219829597638
340657.16625,3832734.39,38.06,37.5803915963,-0.47960840374
340658.72775,3832738.815,31.44,35.5672983114,4.12729831136
340660.263875,3832743.16875,41.71,38.3915536985,-3.31844630148
340661.764375,3832747.42125,35.94,38.2318370914,2.29183709141
340663.30175,3832751.77625,36.23,36.6399986029,0.409998602864
340664.83525,3832756.1275,38.61,38.679642974,0.0696429740036
340666.353,3832760.43125,33.5,38.713457032,5.21345703201
340667.888625,3832764.7825,38.63,38.1038932004,-0.526106799625
340669.43025,3832769.15,36.39,38.442178253,2.05217825302
340670.897,3832773.30875,38.39,38.184664421,-0.20533557897
340672.388375,3832777.4575,38.21,38.0041898834,-0.205810116596
340673.901375,3832781.75125,33.19,36.5834121758,3.39341217576
340675.39175,3832785.9775,38.95,37.3106992173,-1.63930078272
340676.917125,3832790.305,32.42,38.388098803,5.96809880297
340627.53225,3832657.50625,35.26,37.7682147592,2.50821475917
340629.068375,3832661.875,39.11,38.1137454113,-0.996254588713
340630.598625,3832666.225,42.91,38.1362059127,-4.77379408734
340632.05525,3832670.565,43.37,37.4775523389,-5.89244766115
340633.590625,3832674.9275,31.37,32.9670949995,1.59709499953
340635.089375,3832679.185,37.97,43.9801219327,6.01012193271
340636.611625,3832683.51125,40.57,37.8994706695,-2.67052933049
340638.169,3832687.93375,32.97,39.0206940136,6.05069401358
340639.659375,3832692.17,39.35,37.9780428821,-1.37195711789
340641.182875,3832696.49875,36.03,34.2357587166,-1.79424128344
340642.739125,3832700.92,31.01,33.2293687607,2.21936876073
340644.263,3832705.25,33.01,35.3902109401,2.38021094006
340645.754,3832709.485,39.17,37.7366000275,-1.43339997251
340647.22075,3832713.655,35.01,37.680255557,2.67025555699
340648.73525,3832717.95625,34.7,36.5316375566,1.83163755663
340650.2285,3832722.19875,39.47,37.7856966091,-1.68430339086
340651.735125,3832726.47625,38.32,38.063485756,-0.256514243985
340654.779,3832735.125,37.28,37.3694920957,0.0894920957108
340656.331875,3832739.5375,34.68,37.5276260057,2.84762600575
340657.874,3832743.91875,38.29,38.3485323829,0.0585323828631
340659.345875,3832748.0975,41.37,38.5368057547,-2.83319424526
340660.87925,3832752.4575,31.69,38.7092621452,7.01926214516
340662.41725,3832756.82875,34.48,39.3381259213,4.85812592133
340663.910625,3832761.06875,38.24,38.7901945124,0.550194512428
340665.424125,3832765.37,39.71,38.6719711691,-1.03802883089
340666.945125,3832769.69125,37.35,38.2495397023,0.899539702276
340671.491375,3832782.49625,35.32,37.9222325452,2.6022325452
340672.9935,3832786.7675,28.91,34.0971774909,5.18717749094
340674.523375,3832791.11875,38.18,38.3453709871,0.165370987107
340624.234125,3832658.58875,39.36,38.4932844487,-0.86671555131
340625.7845,3832662.98875,36.81,38.0531694802,1.24316948023
340627.303,3832667.29875,29.49,33.2361180936,3.74611809359
340628.728875,3832671.58625,30.38,36.4150757867,6.03507578666
340630.27925,3832675.9825,38.84,35.8020966473,-3.03790335266
340631.779875,3832680.23875,41.9,37.8994706695,-4.00052933049
340633.286875,3832684.515,38.5,37.9780428821,-0.521957117892
340634.842125,3832688.92375,38.98,35.3371049048,-3.64289509523
340636.346375,3832693.195,43.32,38.86875667,-4.45124333003
340637.867625,3832697.505,44.15,37.8909442139,-6.25905578613
340639.41575,3832701.8975,35.38,38.6170527263,3.23705272625
340640.946125,3832706.23625,40.89,40.5651633353,-0.324836664676
340642.45775,3832710.5275,40.67,34.8650818782,-5.80491812177
340643.94725,3832714.7525,40.96,36.80169221,-4.15830778999
340645.47175,3832719.0725,37.16,38.2264863377,1.06648633771
340646.977875,3832723.3475,37.0,38.3433165982,1.34331659819
340648.488125,3832727.63,37.33,37.6341517326,0.30415173259
340649.986625,3832731.87875,35.68,37.4829946221,1.80299462211
340651.487375,3832736.135,36.72,35.0377279291,-1.68227207093
340653.05175,3832740.575,35.46,35.4660590511,0.00605905111306
340654.60175,3832744.97125,37.69,37.5303405954,-0.159659404559
340656.089625,3832749.19125,33.25,37.2825733564,4.03257335644
340657.6235,3832753.54,35.33,37.4171242604,2.08712426039
340659.15425,3832757.88375,34.43,38.2091869546,3.77918695457
340660.661875,3832762.15875,39.69,38.7010792703,-0.988920729681
340662.201375,3832766.525,34.31,38.5906614048,4.2806614048
340663.73025,3832770.8625,40.41,38.6261026114,-1.78389738859
340666.738375,3832779.2525,35.37,38.485362186,3.11536218602
340668.270625,3832783.60625,37.6,37.9233389419,0.323338941906
340669.75875,3832787.8325,39.0,37.6819716369,-1.31802836315
340671.285125,3832792.16375,42.21,38.4206979668,-3.7893020332
340621.4805,3832659.50875,39.48,38.2905489547,-1.18945104535
340623.016125,3832663.86875,39.23,37.9456685967,-1.28433140326
340624.525375,3832668.155,40.53,46.0079445702,5.47794457018
340625.950625,3832672.4975,44.95,37.61381734,-7.33618266002
340627.499875,3832676.89125,37.25,37.7831523474,0.533152347425
340628.994,3832681.13,35.97,38.26670379,2.29670378998
340630.51275,3832685.43625,33.21,36.7153354565,3.5053354565
340632.074375,3832689.86625,48.74,42.4570635218,-6.28293647821
340633.540375,3832694.025,40.62,37.7524849084,-2.86751509156
340635.0685,3832698.35875,35.03,37.7007950717,2.67079507174
340636.645375,3832702.82875,38.57,37.7218954214,-0.848104578577
340638.184375,3832707.1925,36.67,38.1137454113,1.44374541129
340639.71675,3832711.5425,33.09,38.3694398054,5.2794398054
340641.08625,3832715.4275,39.91,37.779297495,-2.13070250497
340642.62875,3832719.8025,36.79,37.989173717,1.19917371698
340644.16825,3832724.165,35.87,37.4889520869,1.61895208693
340645.693,3832728.49125,36.04,37.6974864446,1.65748644463
340647.192625,3832732.745,37.13,37.8419398879,0.711939887856
340648.6705,3832736.935,39.66,37.1363417128,-2.52365828723
340650.218,3832741.32375,38.46,37.295290667,-1.16470933297
340651.772625,3832745.73375,34.77,38.0579129062,3.28791290622
340653.279875,3832750.00625,37.3,36.8536082287,-0.446391771252
340656.31525,3832758.61625,29.95,36.0827721227,6.13277212275
340657.872875,3832763.03625,34.54,38.2586573381,3.71865733809
340660.93475,3832771.72,36.37,34.8396637438,-1.53033625624
340662.431625,3832775.96375,49.84,37.1390988881,-12.7009011119
340663.912875,3832779.9875,37.58,38.4885158826,0.908515882648
340665.419375,3832784.26875,41.14,38.5830092644,-2.55699073558
340666.954,3832788.6275,35.09,32.6276985747,-2.46230142529
340668.4875,3832792.9825,36.9,38.0584510647,1.15845106469
340618.7585,3832660.45625,36.47,38.0136379864,1.54363798636
340620.315125,3832664.88,35.87,36.9662212855,1.09622128551
340621.827625,3832669.1775,36.43,38.2065706054,1.77657060545
340623.205125,3832673.43125,37.19,42.8604061589,5.67040615891
340624.725625,3832677.7475,36.77,38.6822896917,1.91228969168
340626.198625,3832681.93,37.47,37.7223152542,0.252315254233
340627.723625,3832686.26,36.58,37.8994706695,1.31947066951
340629.3,3832690.73625,37.57,36.9771785827,-0.592821417323
340630.808125,3832695.02,33.01,37.6288842463,4.61888424629
340632.313875,3832699.29125,32.89,37.7149373351,4.8249373351
340633.839125,3832703.625,39.92,37.7831523474,-2.13684765258
340635.340375,3832707.8875,37.57,37.964566794,0.394566793972
340636.861,3832712.205,37.43,37.985979855,0.555979854984
340638.37475,3832716.505,38.02,37.7010497045,-0.318950295546
340639.8745,3832720.76125,36.7,38.462571014,1.76257101401
340641.352,3832724.955,40.43,37.6133004176,-2.81669958236
340642.852875,3832729.215,38.63,37.5757955942,-1.05420440576
340644.363125,3832733.5025,35.92,37.7062316886,1.78623168863
340645.885,3832737.825,36.65,37.5711727166,0.921172716648
340647.443625,3832742.2475,40.39,38.9638591334,-1.42614086661
340648.97425,3832746.59625,33.8,37.469606271,3.66960627097
340650.489375,3832750.8975,35.13,37.1684062994,2.03840629937
340652.0315,3832755.275,35.22,37.594042569,2.37404256905
340653.53,3832759.53,33.81,37.4334327223,3.62343272234
