gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340661.513,3832685.0,0.59,0.6176518384,0.0276518383996
340663.015375,3832689.24125,0.64,0.550958590238,-0.0890414097621
340666.073875,3832697.88625,0.58,0.597780518754,0.0177805187545
340667.573625,3832702.12625,0.45,0.522271059596,0.0722710595957
340668.995,3832706.14,0.57,0.54677565097,-0.0232243490299
340670.54075,3832710.51,0.41,0.574846216145,0.164846216145
340672.093875,3832714.9025,0.54,0.629440580105,0.0894405801055
340673.630375,3832719.24625,0.79,0.639486479632,-0.150513520368
340675.140625,3832723.51375,0.56,0.587714956951,0.027714956951
340676.64525,3832727.7675,0.73,0.583613952699,-0.146386047301
340678.215,3832732.2025,0.68,0.641967752242,-0.0380322477579
340679.781,3832736.63125,0.79,0.703986238546,-0.0860137614538
340681.298625,3832740.92,0.63,0.578860948388,-0.0511390516116
340682.81225,3832745.1975,0.55,0.616205086829,0.0662050868286
340684.357,3832749.56375,0.54,0.640296934844,0.100296934844
340685.885375,3832753.88375,0.54,0.614932522888,0.0749325228878
340687.402125,3832758.1725,0.51,0.609797072988,0.0997970729876
340688.935,3832762.50625,0.61,0.627483334377,0.0174833343773
340690.416625,3832766.6925,0.69,0.651692077482,-0.038307922518
340691.877375,3832771.0,0.55,0.583065120652,0.0330651206522
340693.370625,3832775.21375,0.74,0.801629536231,0.061629536231
340694.85,3832779.3925,0.65,0.650566960525,0.000566960525185
340696.37,3832783.68375,0.52,0.65551926919,0.13551926919
340646.2765,3832651.48875,0.56,0.703961688885,0.143961688885
340647.78925,3832655.76375,0.64,0.607547600795,-0.0324523992047
340649.328625,3832660.11,0.52,0.640218017114,0.120218017114
340650.865375,3832664.29125,0.56,0.545463379572,-0.0145366204279
340652.377625,3832668.565,0.75,0.627644427889,-0.122355572111
340653.902,3832672.87375,0.51,0.657380679703,0.147380679703
340655.423375,3832677.17375,0.59,0.608024961926,0.0180249619261
340657.00725,3832681.65125,0.51,0.608024961926,0.0980249619261
340658.562375,3832686.05,0.52,0.617627965631,0.0976279656307
340660.06425,3832690.2925,0.53,0.626639550104,0.0966395501039
340661.574875,3832694.56,0.57,0.614755215401,0.0447552154009
340663.155875,3832699.0275,0.53,0.624863170081,0.0948631700809
340664.65625,3832703.27,0.68,0.619242564451,-0.0607574355487
340666.07375,3832707.2725,0.63,0.625883800288,-0.00411619971204
340667.621,3832711.6475,0.46,0.560756575905,0.100756575905
340669.16025,3832715.995,0.59,0.640686352834,0.0506863528344
340670.666125,3832720.2525,0.55,0.649603037937,0.0996030379366
340672.171375,3832724.5075,0.69,0.642123568084,-0.0478764319164
340673.698875,3832728.8225,0.66,0.637189238851,-0.0228107611492
340675.271625,3832733.2675,0.47,0.603891865498,0.133891865498
340676.821875,3832737.6525,0.59,0.552732067917,-0.0372679320825
340678.371875,3832742.02875,0.66,0.640174888547,-0.0198251114525
340679.882,3832746.29875,0.67,0.653870377964,-0.0161296220363
340681.397625,3832750.58125,0.45,0.60537191233,0.15537191233
340682.926875,3832754.90375,0.67,0.667809045274,-0.00219095472571
340684.446125,3832759.1975,0.6,0.644234955809,0.0442349558086
340685.98325,3832763.5425,0.58,0.506316022422,-0.0736839775776
340687.469,3832767.74125,0.49,0.723135903488,0.233135903488
340688.943875,3832772.015,0.55,0.649255748888,0.0992557488883
340690.431625,3832776.21375,0.7,0.637524068604,-0.0624759313964
340691.914,3832780.4025,0.67,0.719181765797,0.0491817657974
340693.447625,3832784.735,0.54,0.582239388546,0.0422393885457
340643.636,3832652.24,0.53,0.625261187167,0.0952611871674
340645.150125,3832656.51875,0.67,0.588433311754,-0.0815666882458
340646.6925,3832660.8725,0.52,0.629527216805,0.109527216805
340648.226125,3832665.0975,0.62,0.631205850654,0.0112058506544
340649.75225,3832669.41,0.61,0.683977334053,0.0739773340529
340651.287375,3832673.745,0.68,0.632218120332,-0.0477818796677
340652.852125,3832678.1675,0.62,0.606432551058,-0.0135674489417
340654.455625,3832682.7,0.56,0.624444136164,0.0644441361637
340655.888875,3832686.7525,0.54,0.529775729821,-0.0102242701786
340657.397625,3832691.01375,0.59,0.608024961926,0.0180249619261
340658.91425,3832695.2975,0.56,0.628043899903,0.068043899903
340660.460125,3832699.6675,0.52,0.538977979483,0.0189779794835
340661.97225,3832703.94,0.5,0.571630118915,0.0716301189147
340663.41625,3832708.0175,0.61,0.648112793711,0.0381127937109
340664.935,3832712.31375,0.54,0.599478055765,0.0594780557647
340666.48425,3832716.68625,0.73,0.661093636574,-0.0689063634258
340668.03375,3832721.06625,0.55,0.638932908453,0.0889329084528
340669.54275,3832725.33,0.51,0.648171021361,0.138171021361
340671.04675,3832729.58,0.63,0.637144499858,0.00714449985825
340672.59575,3832733.9575,0.51,0.632144952774,0.122144952774
340674.152,3832738.35625,0.64,0.654958080961,0.0149580809614
340675.687375,3832742.69125,0.52,0.666870990509,0.146870990509
340677.20275,3832746.975,0.6,0.624585191404,0.0245851914044
340678.7355,3832751.30875,0.54,0.648867394796,0.108867394796
340680.24925,3832755.58375,0.66,0.653860095175,-0.0061399048255
340681.799,3832759.96,0.57,0.520171336046,-0.0498286639541
340683.34025,3832764.3175,0.77,0.619430832966,-0.150569167034
340684.823375,3832768.5075,0.79,0.618551574797,-0.171448425203
340686.320375,3832772.8125,0.47,0.599046227194,0.129046227194
340687.81475,3832777.03125,0.61,0.650929625195,0.0409296251952
340689.293625,3832781.2075,0.69,0.559852703207,-0.130147296793
340690.804875,3832785.47875,0.57,0.638239086824,0.0682390868242
340640.976125,3832653.20375,0.43,0.575667497029,0.145667497029
340642.502375,3832657.525,0.52,0.598217074823,0.0782170748228
340644.052625,3832661.91125,0.71,0.607547600795,-0.102452399205
340645.566125,3832666.13875,0.76,0.638644975411,-0.121355024589
340647.087125,3832670.44375,0.46,0.544274963938,0.0842749639378
340648.619625,3832674.7825,0.47,0.54624679113,0.0762467911302
340650.1365,3832679.07625,0.6,0.615585782098,0.0155857820979
340651.697,3832683.49125,0.49,0.592257446743,0.102257446743
340653.214375,3832687.79,0.55,0.579616903627,0.0296169036269
340654.725,3832692.06375,0.6,0.613873721918,0.0138737219181
340656.246625,3832696.37125,0.65,0.627281364091,-0.022718635909
340657.7895,3832700.73625,0.57,0.584266120452,0.0142661204525
340659.2865,3832704.975,0.68,0.610893418247,-0.0691065817531
340660.7295,3832709.055,0.57,0.614755215401,0.0447552154009
340662.29025,3832713.475,0.54,0.67267583154,0.13267583154
340663.821,3832717.81,0.83,0.59491463409,-0.23508536591
340665.330125,3832722.0775,0.81,0.582545494899,-0.227454505101
340666.847875,3832726.37625,0.57,0.647747344543,0.077747344543
340668.37075,3832730.6875,0.68,0.600565094123,-0.0794349058765
340669.939,3832735.1225,0.57,0.582893817626,0.0128938176263
340671.4645,3832739.44125,0.72,0.633562908613,-0.0864370913867
340672.968625,3832743.7,0.53,0.552840272613,0.022840272613
340674.511,3832748.065,0.67,0.642492477915,-0.0275075220848
340676.05175,3832752.425,0.64,0.586616971164,-0.0533830288359
340677.583875,3832756.76125,0.7,0.639308248529,-0.0606917514708
340679.118375,3832761.02667,0.67,0.660810198669,-0.00918980133104
340680.62775,3832765.3775,0.6,0.659036736294,0.0590367362941
340682.091875,3832769.5225,0.6,0.662854070551,0.062854070551
340683.581375,3832773.7775,0.57,0.63841997299,0.0684199729897
340685.078125,3832778.01625,0.59,0.580154166129,-0.00984583387133
340686.5475,3832782.17125,0.5,0.636745482486,0.136745482486
340688.069125,3832786.48125,0.61,0.617226925763,0.00722692576284
340637.955,3832654.18375,0.77,0.685290836991,-0.0847091630087
340639.4715,3832658.47875,0.66,0.618475908953,-0.0415240910474
340640.99,3832662.78,0.58,0.536788750507,-0.0432112494927
340642.495875,3832667.0325,0.55,0.536552927845,-0.0134470721552
340644.03175,3832671.3825,0.57,0.619739626112,0.0497396261121
340645.535125,3832675.64,0.66,0.623347148483,-0.0366528515174
340647.059625,3832679.955,0.65,0.605525254844,-0.0444747451556
340648.620375,3832684.37625,0.66,0.556983695429,-0.103016304571
340650.127625,3832688.645,0.51,0.623347148483,0.113347148483
340651.645625,3832692.9425,0.62,0.617921176978,-0.00207882302176
340653.163875,3832697.2425,0.61,0.624445757877,0.0144457578767
340654.699875,3832701.59,0.6,0.540068104288,-0.0599318957118
340656.2,3832705.8375,0.45,0.572916273704,0.122916273704
340657.56575,3832709.7,0.53,0.611704068701,0.0817040687009
340659.14625,3832714.1825,0.75,0.537930724555,-0.212069275445
340660.722875,3832718.645,0.73,0.724462838088,-0.00553716191154
340662.266375,3832723.01375,0.62,0.578843152033,-0.0411568479666
340663.786125,3832727.32,0.67,0.580979681439,-0.0890203185607
340665.282,3832731.5525,0.76,0.645478022392,-0.114521977608
340666.843375,3832735.9775,0.66,0.654627466342,-0.00537253365836
340668.392125,3832740.35875,0.61,0.580560521392,-0.0294394786083
340669.88575,3832744.58875,0.54,0.591201594709,0.0512015947086
340671.3905,3832748.84875,0.66,0.610419934098,-0.0495800659019
340672.938,3832753.23375,0.56,0.578376764651,0.0183767646513
340674.485375,3832757.61375,0.54,0.641948672274,0.101948672274
340676.015625,3832761.9475,0.73,0.721875738188,-0.00812426181196
340677.5485,3832766.28875,0.76,0.654471520897,-0.105528479103
340679.03525,3832770.49875,0.42,0.570485785167,0.150485785167
340680.513875,3832774.6975,0.67,0.660810198669,-0.00918980133104
340682.012875,3832778.94375,0.71,0.636009812761,-0.0739901872393
340683.5095,3832783.1825,0.58,0.655094165748,0.0750941657482
340685.032125,3832787.49,0.61,0.68214028647,0.0721402864698
340635.399875,3832654.99125,0.65,0.646071924042,-0.00392807595767
340636.933375,3832659.34,0.5,0.61354068736,0.11354068736
340638.472125,3832663.705,0.67,0.636317271454,-0.0336827285458
340639.949875,3832667.94875,0.51,0.616415959546,0.106415959546
340641.477125,3832672.2775,0.61,0.644053911497,0.0340539114968
340642.987875,3832676.56375,0.57,0.604934048508,0.0349340485081
340644.519125,3832680.90625,0.63,0.60458423083,-0.0254157691701
340646.084875,3832685.34625,0.55,0.608514873248,0.0585148732484
340647.592875,3832689.625,0.58,0.598688057141,0.0186880571413
340649.10725,3832693.91875,0.53,0.643950022347,0.113950022347
340650.636375,3832698.2575,0.54,0.598386394758,0.0583863947576
340652.169625,3832702.6025,0.76,0.591629939135,-0.168370060865
340653.661,3832706.8325,0.54,0.561682791273,0.0216827912732
340655.1325,3832711.00875,0.39,0.538971319269,0.148971319269
340656.6615,3832715.34375,0.61,0.663613340795,0.0536133407954
340658.14875,3832719.56,0.6,0.645593795796,0.0455937957959
340659.686375,3832723.9225,0.6,0.662568640251,0.0625686402512
340661.231625,3832728.305,0.61,0.643457233505,0.0334572335054
340662.716625,3832732.51625,0.66,0.662603898426,0.00260389842602
340664.277,3832736.94125,0.59,0.650103578887,0.0601035788871
340665.84125,3832741.37625,0.72,0.666292335471,-0.0537076645289
340667.355875,3832745.67125,0.69,0.607210497607,-0.0827895023927
340668.878375,3832749.9925,0.51,0.582770439798,0.0727704397978
340670.395,3832754.29375,0.64,0.630528972832,-0.00947102716829
340671.911625,3832758.59375,0.54,0.647202057925,0.107202057925
340673.438875,3832762.92625,0.7,0.657206740275,-0.0427932597247
340674.97825,3832767.29,0.75,0.654235109095,-0.0957648909051
340676.464125,3832771.5075,0.76,0.652095858364,-0.107904141636
340677.929875,3832775.64,0.53,0.657325176307,0.127325176307
340679.420875,3832779.87125,0.53,0.624438194353,0.0944381943526
340680.9095,3832784.095,0.72,0.637576116432,-0.0824238835677
340682.438,3832788.42875,0.69,0.65982096654,-0.03017903346
340632.633,3832655.93875,0.5,0.53763413377,0.0376341337695
340634.163875,3832660.27875,0.65,0.633788638032,-0.0162113619677
340635.693625,3832664.61625,0.54,0.613408218583,0.0734082185828
340637.157625,3832668.89,0.57,0.606912151557,0.0369121515571
340638.687875,3832673.22375,0.51,0.529407483389,0.0194074833888
340640.201,3832677.5125,0.54,0.593330579851,0.053330579851
340641.731,3832681.84625,0.68,0.605525254844,-0.0744747451556
340643.294,3832686.27625,0.68,0.608514873248,-0.0714851267516
340644.790625,3832690.52,0.69,0.62240395207,-0.0675960479305
340646.302625,3832694.8,0.58,0.614326800202,0.034326800202
340647.833625,3832699.1375,0.7,0.589878518447,-0.110121481553
340649.374375,3832703.50375,0.63,0.494073703238,-0.135926296762
340650.88125,3832707.7725,0.51,0.594959721588,0.0849597215881
340652.339,3832711.91,0.49,0.569254106896,0.0792541068964
340653.87325,3832716.25,0.77,0.647390562164,-0.122609437836
340655.391,3832720.5525,0.69,0.637079791227,-0.0529202087727
340656.91,3832724.85625,0.5,0.606584561595,0.106584561595
340658.419875,3832729.13375,0.73,0.635688007525,-0.0943119924748
340659.93075,3832733.4175,0.67,0.640628127797,-0.0293718722031
340661.489375,3832737.8325,0.62,0.616037236897,-0.00396276310299
340663.031,3832742.2,0.76,0.639997913855,-0.120002086145
340664.541125,3832746.48,0.68,0.653458264439,-0.0265417355608
340666.07275,3832750.8175,0.61,0.669894862185,0.0598948621855
340667.604,3832755.15625,0.57,0.635975993418,0.0659759934182
340669.126125,3832759.47,0.56,0.639920530337,0.0799205303372
340670.655625,3832763.8025,0.61,0.652131246328,0.0421312463281
340672.183,3832768.1325,0.66,0.672902517831,0.012902517831
340673.672625,3832772.3525,0.73,0.644372035997,-0.085627964003
340675.167625,3832776.52,0.59,0.667234637149,0.0772346371494
340676.674,3832780.79125,0.56,0.603302201008,0.0433022010077
340678.171125,3832785.0375,0.62,0.658662682782,0.0386626827818
340679.697375,3832789.36375,0.6,0.592781720194,-0.00721827980561
340629.882625,3832656.90125,0.67,0.616956696379,-0.0530433036215
340631.42475,3832661.27375,0.49,0.529279608886,0.0392796088857
340632.94275,3832665.5825,0.69,0.615519560209,-0.0744804397906
340634.385875,3832669.81125,0.66,0.613774978575,-0.0462250214249
340635.932,3832674.1975,0.71,0.696324855531,-0.0136751444685
340637.455625,3832678.515,0.63,0.612406613277,-0.0175933867229
340638.984375,3832682.8475,0.55,0.610336408745,0.060336408745
340640.526625,3832687.22125,0.53,0.61760979317,0.0876097931698
340642.012375,3832691.435,0.63,0.610256764458,-0.0197432355418
340643.53675,3832695.75375,0.63,0.610423836746,-0.0195761632541
340645.064625,3832700.085,0.47,0.610256764458,0.140256764458
340646.598625,3832704.4325,0.51,0.606926210604,0.0969262106041
340648.12275,3832708.75375,0.62,0.627833581805,0.00783358180524
340649.57025,3832712.86,0.77,0.611981016727,-0.158018983273
340651.0775,3832717.13,0.64,0.691171035058,0.0511710350583
340652.61875,3832721.495,0.66,0.576518766536,-0.0834812334638
340654.148375,3832725.8325,0.58,0.630570478698,0.0505704786981
340655.6605,3832730.12,0.71,0.639211203934,-0.0707887960665
340657.16625,3832734.39,0.63,0.637389998974,0.00738999897396
340658.72775,3832738.815,0.48,0.58993352558,0.10993352558
340660.263875,3832743.16875,0.72,0.638408195227,-0.0815918047734
340661.764375,3832747.42125,0.65,0.662224589064,0.0122245890639
340663.30175,3832751.77625,0.53,0.566654131071,0.0366541310712
340664.83525,3832756.1275,0.75,0.644258512866,-0.105741487134
340666.353,3832760.43125,0.65,0.656027320493,0.00602732049264
340667.888625,3832764.7825,0.63,0.601293757809,-0.0287062421907
340669.43025,3832769.15,0.69,0.652656032025,-0.0373439679754
340670.897,3832773.30875,0.64,0.648865558299,0.00886555829856
340672.388375,3832777.4575,0.71,0.648759311424,-0.0612406885759
340673.901375,3832781.75125,0.51,0.555479306182,0.0454793061816
340675.39175,3832785.9775,0.78,0.65233287869,-0.12766712131
340676.917125,3832790.305,0.61,0.591440801874,-0.0185591981263
340627.53225,3832657.50625,0.58,0.622056826805,0.0420568268046
340629.068375,3832661.875,0.64,0.59471569373,-0.0452843062702
340630.598625,3832666.225,0.72,0.632981575508,-0.0870184244916
340632.05525,3832670.565,0.65,0.533146891144,-0.116853108856
340633.590625,3832674.9275,0.57,0.624972526203,0.0549725262026
340635.089375,3832679.185,0.59,0.700990113567,0.110990113567
340636.611625,3832683.51125,0.77,0.600857422002,-0.169142577998
340638.169,3832687.93375,0.52,0.614008259829,0.0940082598287
340639.659375,3832692.17,0.65,0.60458423083,-0.0454157691701
340641.182875,3832696.49875,0.51,0.532932886773,0.0229328867734
340642.739125,3832700.92,0.46,0.508499068705,0.0484990687052
340644.263,3832705.25,0.48,0.543098229894,0.063098229894
340645.754,3832709.485,0.7,0.578632263604,-0.121367736396
340647.22075,3832713.655,0.57,0.631783294087,0.0617832940873
340648.73525,3832717.95625,0.61,0.599687128756,-0.0103128712438
340650.2285,3832722.19875,0.66,0.625436267159,-0.0345637328412
340651.735125,3832726.47625,0.63,0.618630366234,-0.0113696337659
340654.779,3832735.125,0.57,0.586363268924,0.0163632689237
340656.331875,3832739.5375,0.58,0.636058710058,0.0560587100584
340657.874,3832743.91875,0.51,0.633996924646,0.123996924646
340659.345875,3832748.0975,0.67,0.633261491022,-0.0367385089781
340660.87925,3832752.4575,0.54,0.645545054344,0.105545054344
340662.41725,3832756.82875,0.57,0.655562780424,0.0855627804239
340663.910625,3832761.06875,0.6,0.698395382395,0.0983953823948
340665.424125,3832765.37,0.68,0.658250565619,-0.0217494343805
340666.945125,3832769.69125,0.65,0.649648235904,-0.000351764095612
340671.491375,3832782.49625,0.68,0.643086816099,-0.0369131839014
340672.9935,3832786.7675,0.37,0.590870008313,0.220870008313
340674.523375,3832791.11875,0.7,0.687135801275,-0.0128641987247
340624.234125,3832658.58875,0.64,0.613826478714,-0.0261735212864
340625.7845,3832662.98875,0.57,0.630270832005,0.0602708320054
340627.303,3832667.29875,0.5,0.516715293657,0.0167152936571
340628.728875,3832671.58625,0.48,0.515427354802,0.0354273548023
340630.27925,3832675.9825,0.69,0.611616719311,-0.0783832806893
340631.779875,3832680.23875,0.65,0.600857422002,-0.0491425779978
340633.286875,3832684.515,0.5,0.61081160861,0.11081160861
340634.842125,3832688.92375,0.64,0.53582730233,-0.10417269767
340636.346375,3832693.195,0.56,0.613872701868,0.053872701868
340637.867625,3832697.505,0.74,0.629904329826,-0.110095670174
340639.41575,3832701.8975,0.6,0.611714594243,0.0117145942428
340640.946125,3832706.23625,0.65,0.605186898301,-0.0448131016985
340642.45775,3832710.5275,0.66,0.562080146214,-0.097919853786
340643.94725,3832714.7525,0.74,0.613916178442,-0.126083821558
340645.47175,3832719.0725,0.59,0.576709089043,-0.0132909109571
340646.977875,3832723.3475,0.56,0.636868557636,0.0768685576356
340648.488125,3832727.63,0.68,0.605252016517,-0.0747479834829
340649.986625,3832731.87875,0.47,0.586272885081,0.116272885081
340651.487375,3832736.135,0.7,0.619451385401,-0.0805486145994
340653.05175,3832740.575,0.61,0.553908149243,-0.0560918507571
340654.60175,3832744.97125,0.69,0.65045611669,-0.0395438833095
340656.089625,3832749.19125,0.5,0.63484429565,0.13484429565
340657.6235,3832753.54,0.62,0.618952531328,-0.00104746867186
340659.15425,3832757.88375,0.5,0.649508405864,0.149508405864
340660.661875,3832762.15875,0.67,0.64189342036,-0.0281065796405
340662.201375,3832766.525,0.62,0.598030700206,-0.0219692997943
340663.73025,3832770.8625,0.66,0.65022287701,-0.00977712299026
340666.738375,3832779.2525,0.57,0.654908438966,0.0849084389661
340668.270625,3832783.60625,0.71,0.65233287869,-0.0576671213101
340669.75875,3832787.8325,0.67,0.626240958739,-0.043759041261
340671.285125,3832792.16375,0.72,0.667037242894,-0.0529627571056
340621.4805,3832659.50875,0.73,0.609975389901,-0.120024610099
340623.016125,3832663.86875,0.6,0.595077799372,-0.00492220062819
340624.525375,3832668.155,0.63,0.687891162164,0.0578911621639
340625.950625,3832672.4975,0.78,0.593194606649,-0.186805393351
340627.499875,3832676.89125,0.65,0.61760979317,-0.0323902068302
340628.994,3832681.13,0.54,0.606147113886,0.0661471138858
340630.51275,3832685.43625,0.6,0.566566802684,-0.0334331973163
340632.074375,3832689.86625,0.81,0.678959199271,-0.131040800729
340633.540375,3832694.025,0.63,0.621104351814,-0.00889564818638
340635.0685,3832698.35875,0.46,0.536491536909,0.0764915369094
340636.645375,3832702.82875,0.61,0.624907076411,0.014907076411
340638.184375,3832707.1925,0.58,0.622268353383,0.042268353383
340639.71675,3832711.5425,0.58,0.597318664856,0.0173186648562
340641.08625,3832715.4275,0.55,0.585352959406,0.035352959406
340642.62875,3832719.8025,0.58,0.635359045947,0.0553590459469
340644.16825,3832724.165,0.63,0.636574291851,0.00657429185105
340645.693,3832728.49125,0.52,0.615545833161,0.0955458331605
340647.192625,3832732.745,0.65,0.630484161794,-0.0195158382056
340648.6705,3832736.935,0.69,0.596132469395,-0.0938675306048
340650.218,3832741.32375,0.7,0.627789422708,-0.0722105772919
340651.772625,3832745.73375,0.59,0.647621073252,0.0576210732524
340653.279875,3832750.00625,0.74,0.627829202432,-0.112170797568
340656.31525,3832758.61625,0.63,0.649985089831,0.0199850898308
340657.872875,3832763.03625,0.61,0.643899395458,0.0338993954581
340660.93475,3832771.72,0.54,0.591998624164,0.0519986241643
340662.431625,3832775.96375,0.91,0.673940250814,-0.236059749186
340663.912875,3832779.9875,0.55,0.657963251381,0.107963251381
340665.419375,3832784.26875,0.71,0.657608425364,-0.0523915746359
340666.954,3832788.6275,0.59,0.571176431438,-0.0188235685625
340668.4875,3832792.9825,0.65,0.629222255164,-0.020777744836
340618.7585,3832660.45625,0.59,0.545361495073,-0.0446385049274
340620.315125,3832664.88,0.45,0.579031501634,0.129031501634
340621.827625,3832669.1775,0.47,0.543246768698,0.0732467686979
340623.205125,3832673.43125,0.55,0.696547914521,0.146547914521
340624.725625,3832677.7475,0.58,0.645311698307,0.0653116983068
340626.198625,3832681.93,0.5,0.535895628413,0.0358956284128
340627.723625,3832686.26,0.57,0.600857422002,0.0308574220022
340629.3,3832690.73625,0.59,0.578514873419,-0.0114851265812
340630.808125,3832695.02,0.64,0.613994248034,-0.0260057519658
340632.313875,3832699.29125,0.54,0.569102674508,0.0291026745076
340633.839125,3832703.625,0.69,0.621486000051,-0.068513999949
340635.340375,3832707.8875,0.67,0.624772753534,-0.0452272464657
