gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340643.294,3832686.27625,5.51,4.91310644073,-0.596893559269
340644.790625,3832690.52,4.54,4.69021373469,0.150213734688
340646.302625,3832694.8,5.12,4.00574066106,-1.11425933894
340647.833625,3832699.1375,5.88,5.58563664233,-0.294363357674
340649.374375,3832703.50375,7.31,5.63134695957,-1.67865304043
340650.88125,3832707.7725,6.61,5.6243072505,-0.985692749499
340652.339,3832711.91,6.29,5.66102066562,-0.628979334381
340653.87325,3832716.25,4.01,4.9797088533,0.969708853298
340655.391,3832720.5525,3.88,4.87840266087,0.99840266087
340656.91,3832724.85625,6.08,5.68893923583,-0.391060764167
340658.419875,3832729.13375,3.76,4.75614320122,0.996143201218
340659.93075,3832733.4175,6.05,4.77383515822,-1.27616484178
340661.489375,3832737.8325,5.63,5.30923167856,-0.320768321444
340663.031,3832742.2,3.51,4.61783596142,1.10783596142
340664.541125,3832746.48,5.8,5.3411159675,-0.458884032501
340666.07275,3832750.8175,4.4,4.15453949708,-0.245460502918
340667.604,3832755.15625,0.29,4.21278804107,3.92278804107
340669.126125,3832759.47,4.8,4.22431545483,-0.575684545172
340670.655625,3832763.8025,5.32,4.42448436029,-0.895515639709
340672.183,3832768.1325,2.79,2.91306335431,0.123063354307
340673.672625,3832772.3525,3.48,3.81064992431,0.330649924313
340675.167625,3832776.52,4.64,4.24092774862,-0.399072251382
340676.674,3832780.79125,3.79,5.86478574186,2.07478574186
340678.171125,3832785.0375,1.42,4.26280984661,2.84280984661
340679.697375,3832789.36375,5.62,4.93561430578,-0.684385694224
340629.882625,3832656.90125,5.55,4.9038556418,-0.6461443582
340631.42475,3832661.27375,3.33,5.57554814993,2.24554814993
340632.94275,3832665.5825,5.32,4.55260861673,-0.767391383271
340634.385875,3832669.81125,6.89,5.32915384111,-1.56084615889
340635.932,3832674.1975,6.23,6.27437791854,0.0443779185389
340637.455625,3832678.515,5.51,4.91310644073,-0.596893559269
340638.984375,3832682.8475,4.84,4.66516817218,-0.174831827824
340640.526625,3832687.22125,4.35,4.7946313656,0.444631365599
340642.012375,3832691.435,3.06,5.09134305671,2.03134305671
340643.53675,3832695.75375,6.25,4.60821916657,-1.64178083343
340645.064625,3832700.085,5.06,5.10945989083,0.0494598908257
340646.598625,3832704.4325,5.1,5.72762689826,0.627626898257
340648.12275,3832708.75375,3.87,4.96920971264,1.09920971264
340649.57025,3832712.86,4.52,4.94253291154,0.422532911544
340651.0775,3832717.13,5.35,4.5631527269,-0.786847273104
340652.61875,3832721.495,5.93,5.73429035386,-0.19570964614
340654.148375,3832725.8325,4.31,4.68644510301,0.376445103013
340655.6605,3832730.12,5.83,5.92403274934,0.0940327493406
340657.16625,3832734.39,4.53,5.72318074488,1.19318074488
340658.72775,3832738.815,5.14,5.41224213731,0.272242137308
340660.263875,3832743.16875,4.89,5.09265457477,0.202654574765
340661.764375,3832747.42125,4.84,4.5665053325,-0.273494667499
340663.30175,3832751.77625,4.84,5.41804789183,0.578047891833
340664.83525,3832756.1275,4.09,4.59892891712,0.508928917124
340666.353,3832760.43125,4.0,4.58833063421,0.588330634209
340667.888625,3832764.7825,5.26,5.14309641202,-0.116903587983
340669.43025,3832769.15,4.47,4.39651482219,-0.0734851778107
340670.897,3832773.30875,3.5,4.55783431533,1.05783431533
340672.388375,3832777.4575,2.82,4.46324984601,1.64324984601
340673.901375,3832781.75125,4.28,5.17702240973,0.897022409728
340675.39175,3832785.9775,2.81,5.0266324705,2.2166324705
340676.917125,3832790.305,4.66,4.91107527789,0.251075277893
340627.53225,3832657.50625,5.73,5.69188560725,-0.038114392749
340629.068375,3832661.875,4.79,4.55889366147,-0.231106338531
340630.598625,3832666.225,6.26,4.34848034691,-1.91151965309
340632.05525,3832670.565,6.44,5.36818062001,-1.07181937999
340633.590625,3832674.9275,5.15,5.18420881269,0.0342088126869
340635.089375,3832679.185,5.85,6.41198970617,0.561989706172
340636.611625,3832683.51125,4.07,4.96356273332,0.893562733324
340638.169,3832687.93375,5.1,4.68844815367,-0.411551846334
340639.659375,3832692.17,4.85,4.97325845092,0.123258450915
340641.182875,3832696.49875,5.73,5.31259632512,-0.41740367488
340642.739125,3832700.92,5.11,5.50187964255,0.391879642552
340644.263,3832705.25,6.24,5.55123096379,-0.68876903621
340645.754,3832709.485,3.62,5.01496604562,1.39496604562
340647.22075,3832713.655,4.8,5.25462039948,0.454620399477
340648.73525,3832717.95625,5.3,5.8377760538,0.537776053803
340650.2285,3832722.19875,5.64,5.00142414299,-0.638575857009
340651.735125,3832726.47625,5.4,5.45488260793,0.0548826079333
340654.779,3832735.125,5.83,5.81886684187,-0.0111331581303
340656.331875,3832739.5375,4.45,4.83341139534,0.383411395344
340657.874,3832743.91875,6.27,5.42088392675,-0.849116073255
340659.345875,3832748.0975,2.93,4.63298485013,1.70298485013
340660.87925,3832752.4575,5.22,4.97203793413,-0.247962065869
340662.41725,3832756.82875,6.12,5.1543767165,-0.965623283504
340663.910625,3832761.06875,4.55,3.22435824866,-1.32564175134
340665.424125,3832765.37,5.33,4.02762110924,-1.30237889076
340666.945125,3832769.69125,4.45,3.95362127158,-0.496378728417
340671.491375,3832782.49625,3.51,4.02161570963,0.511615709632
340672.9935,3832786.7675,4.5,5.10106959476,0.601069594762
340674.523375,3832791.11875,5.76,4.00299216052,-1.75700783948
340624.234125,3832658.58875,6.38,5.07824408654,-1.30175591346
340625.7845,3832662.98875,5.2,4.74316113237,-0.456838867627
340627.303,3832667.29875,5.35,5.58479979382,0.234799793821
340628.728875,3832671.58625,5.73,5.48198723207,-0.248012767927
340630.27925,3832675.9825,4.35,5.14116862363,0.791168623631
340631.779875,3832680.23875,3.46,5.00252168464,1.54252168464
340633.286875,3832684.515,4.3,4.95558463374,0.655584633744
340634.842125,3832688.92375,7.17,5.55778708401,-1.61221291599
340636.346375,3832693.195,6.12,5.41853800648,-0.70146199352
340637.867625,3832697.505,3.76,4.58965258995,0.829652589948
340639.41575,3832701.8975,3.72,4.46178345156,0.741783451559
340640.946125,3832706.23625,3.49,4.55194014273,1.06194014273
340642.45775,3832710.5275,5.9,5.06701556481,-0.832984435188
340643.94725,3832714.7525,3.93,4.61624819892,0.686248198922
340645.47175,3832719.0725,5.69,5.33118884545,-0.358811154549
340646.977875,3832723.3475,1.94,4.59318646355,2.65318646355
340648.488125,3832727.63,5.64,5.0579018566,-0.582098143397
340649.986625,3832731.87875,3.76,5.45684374164,1.69684374164
340651.487375,3832736.135,4.77,5.00617165013,0.236171650127
340653.05175,3832740.575,6.79,5.50530369166,-1.28469630834
340654.60175,3832744.97125,3.84,4.67905078531,0.839050785314
340656.089625,3832749.19125,4.65,4.25714973038,-0.39285026962
340657.6235,3832753.54,5.93,4.67148321167,-1.25851678833
340659.15425,3832757.88375,2.89,4.29428827636,1.40428827636
340660.661875,3832762.15875,2.57,4.25299931758,1.68299931758
340662.201375,3832766.525,4.39,5.11851674227,0.72851674227
340663.73025,3832770.8625,5.8,5.17528623461,-0.624713765387
340666.738375,3832779.2525,4.0,4.43790668383,0.437906683831
340668.270625,3832783.60625,3.82,4.93002932561,1.11002932561
340669.75875,3832787.8325,4.01,4.33472701785,0.324727017855
340671.285125,3832792.16375,4.32,4.07083983719,-0.249160162815
340621.4805,3832659.50875,6.04,5.1610559053,-0.878944094697
340623.016125,3832663.86875,5.69,5.01639650452,-0.673603495478
340624.525375,3832668.155,5.74,6.55633317128,0.816333171281
340625.950625,3832672.4975,4.19,4.25549937444,0.0654993744426
340627.499875,3832676.89125,3.89,4.89907470416,1.00907470416
340628.994,3832681.13,6.04,5.04546092336,-0.994539076644
340630.51275,3832685.43625,5.48,5.32755054952,-0.15244945048
340632.074375,3832689.86625,7.22,6.16210385751,-1.05789614249
340633.540375,3832694.025,6.2,4.66516817218,-1.53483182782
340635.0685,3832698.35875,5.73,5.6086326471,-0.121367352902
340636.645375,3832702.82875,5.29,4.64440703499,-0.645592965014
340638.184375,3832707.1925,4.2,4.75129453108,0.551294531084
340639.71675,3832711.5425,6.13,4.89559278244,-1.23440721756
340641.08625,3832715.4275,6.01,5.24952985951,-0.760470140489
340642.62875,3832719.8025,3.95,3.76326432914,-0.186735670856
340644.16825,3832724.165,5.44,5.39646521781,-0.0435347821888
340645.693,3832728.49125,5.99,5.36678662564,-0.623213374363
340647.192625,3832732.745,4.82,4.88813373908,0.0681337390831
340648.6705,3832736.935,4.2,5.40769943543,1.20769943543
340650.218,3832741.32375,4.51,5.00142414299,0.491424142991
340651.772625,3832745.73375,4.49,4.81570583197,0.325705831966
340653.279875,3832750.00625,1.42,4.48798080685,3.06798080685
340656.31525,3832758.61625,3.68,4.99084619502,1.31084619502
340657.872875,3832763.03625,0.88,4.62762735989,3.74762735989
340660.93475,3832771.72,4.64,5.21241812787,0.572418127873
340662.431625,3832775.96375,4.6,5.292481379,0.692481378999
340663.912875,3832779.9875,5.57,4.4145140777,-1.1554859223
340665.419375,3832784.26875,3.14,2.68040468194,-0.459595318061
340666.954,3832788.6275,5.16,5.38286491289,0.222864912888
340668.4875,3832792.9825,5.14,4.56019601893,-0.579803981074
340618.7585,3832660.45625,6.01,4.43181080842,-1.57818919158
340620.315125,3832664.88,5.47,5.45601879839,-0.0139812016069
340621.827625,3832669.1775,5.12,5.37717730879,0.257177308788
340623.205125,3832673.43125,5.15,6.42826694124,1.27826694124
340624.725625,3832677.7475,5.55,4.61060233696,-0.939397663042
340626.198625,3832681.93,6.25,5.35905302727,-0.890946972734
340627.723625,3832686.26,5.82,5.04648288459,-0.773517115407
340629.3,3832690.73625,5.09,5.10016936983,0.0101693698297
340630.808125,3832695.02,4.57,5.14561602317,0.575616023171
340632.313875,3832699.29125,5.12,5.48098455994,0.360984559944
340633.839125,3832703.625,4.85,3.33157402528,-1.51842597472
340635.340375,3832707.8875,4.54,4.65812824776,0.118128247758
340636.861,3832712.205,5.71,4.91556727006,-0.794432729945
340638.37475,3832716.505,5.36,5.29481098287,-0.0651890171332
340639.8745,3832720.76125,4.56,4.98502682348,0.425026823476
340641.352,3832724.955,4.32,4.52814472919,0.208144729188
340642.852875,3832729.215,3.83,4.83217023611,1.00217023611
340644.363125,3832733.5025,4.86,5.29301396096,0.433013960956
340645.885,3832737.825,3.95,5.48472432487,1.53472432487
340647.443625,3832742.2475,2.8,4.50932738193,1.70932738193
