gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340666.48425,3832716.68625,2.27,2.56437824803,0.294378248028
340668.03375,3832721.06625,3.19,2.84795151848,-0.342048481517
340669.54275,3832725.33,2.26,2.55912909206,0.299129092062
340671.04675,3832729.58,2.82,2.29527291882,-0.524727081177
340672.59575,3832733.9575,2.47,2.69762858818,0.22762858818
340674.152,3832738.35625,2.95,2.45198052644,-0.498019473555
340675.687375,3832742.69125,2.06,2.38364638345,0.323646383452
340677.20275,3832746.975,1.92,2.37732506381,0.457325063812
340678.7355,3832751.30875,2.25,2.17179318661,-0.0782068133872
340680.24925,3832755.58375,3.42,2.35884468003,-1.06115531997
340681.799,3832759.96,1.84,2.56606744148,0.726067441476
340683.34025,3832764.3175,3.54,2.18841903685,-1.35158096315
340684.823375,3832768.5075,1.88,2.27440568845,0.394405688452
340686.320375,3832772.8125,1.93,2.17685030181,0.246850301805
340687.81475,3832777.03125,2.2,2.41542514326,0.215425143262
340689.293625,3832781.2075,2.49,2.11721504789,-0.372784952109
340690.804875,3832785.47875,3.91,1.92318941328,-1.98681058672
340640.976125,3832653.20375,1.89,2.60031214787,0.710312147869
340642.502375,3832657.525,3.07,3.06165889059,-0.00834110941349
340644.052625,3832661.91125,2.76,2.81559423856,0.0555942385614
340645.566125,3832666.13875,1.87,2.77492096642,0.904920966419
340647.087125,3832670.44375,2.12,2.91659960209,0.796599602095
340648.619625,3832674.7825,3.1,2.77682307316,-0.323176926837
340650.1365,3832679.07625,3.97,3.51955084905,-0.450449150953
340651.697,3832683.49125,2.11,3.04397630871,0.933976308707
340653.214375,3832687.79,2.91,3.89548013582,0.985480135816
340654.725,3832692.06375,2.62,2.98050332421,0.360503324213
340656.246625,3832696.37125,2.84,2.61389394948,-0.226106050524
340657.7895,3832700.73625,3.28,2.641993865,-0.638006135
340659.2865,3832704.975,3.35,2.86651265969,-0.483487340305
340660.7295,3832709.055,3.44,2.76186309633,-0.678136903666
340662.29025,3832713.475,3.27,2.35344936808,-0.916550631924
340663.821,3832717.81,2.98,2.61521839195,-0.364781608051
340665.330125,3832722.0775,-2.86,2.76103855295,5.62103855295
340666.847875,3832726.37625,3.36,2.454156936,-0.905843064003
340668.37075,3832730.6875,2.59,2.9674471841,0.377447184104
340669.939,3832735.1225,2.98,2.52090409898,-0.45909590102
340671.4645,3832739.44125,2.51,2.55395397393,0.0439539739332
340672.968625,3832743.7,1.98,2.43671390337,0.45671390337
340674.511,3832748.065,1.2,2.82452849475,1.62452849475
340676.05175,3832752.425,3.16,3.2680055476,0.108005547602
340677.583875,3832756.76125,2.97,2.45960447371,-0.510395526286
340679.118375,3832761.02667,2.15,2.32688262504,0.176882625042
340680.62775,3832765.3775,2.96,2.12654444377,-0.833455556231
340682.091875,3832769.5225,3.72,2.097752425,-1.622247575
340683.581375,3832773.7775,3.12,2.1362371892,-0.983762810799
340685.078125,3832778.01625,3.8,2.13526952893,-1.66473047107
340686.5475,3832782.17125,2.95,2.29882006334,-0.651179936664
340688.069125,3832786.48125,1.38,2.17955002739,0.799550027389
340637.955,3832654.18375,3.52,3.19243061878,-0.327569381215
340639.4715,3832658.47875,5.55,2.95121332864,-2.59878667136
340640.99,3832662.78,3.82,2.92653155884,-0.893468441158
340642.495875,3832667.0325,3.21,2.93665960118,-0.273340398819
340644.03175,3832671.3825,3.02,2.9391855211,-0.0808144788961
340645.535125,3832675.64,2.96,2.94815666532,-0.0118433346775
340647.059625,3832679.955,4.38,3.07719577727,-1.30280422273
340648.620375,3832684.37625,4.04,3.2392441754,-0.800755824605
340650.127625,3832688.645,3.34,3.05749301906,-0.282506980937
340651.645625,3832692.9425,4.06,2.97239805035,-1.08760194965
340653.163875,3832697.2425,3.48,2.63486087985,-0.845139120147
340654.699875,3832701.59,3.05,3.04280957454,-0.00719042545803
340656.2,3832705.8375,2.24,3.15543921346,0.915439213461
340657.56575,3832709.7,2.41,2.56412928403,0.154129284032
340659.14625,3832714.1825,1.08,2.68745277403,1.60745277403
340660.722875,3832718.645,3.15,3.51248975004,0.362489750037
340662.266375,3832723.01375,2.1,2.65960158159,0.559601581595
340663.786125,3832727.32,2.25,2.40520279112,0.155202791125
340665.282,3832731.5525,0.87,2.50827330002,1.63827330002
340666.843375,3832735.9775,3.13,2.5092010048,-0.620798995198
340668.392125,3832740.35875,3.31,2.55138152573,-0.758618474269
340669.88575,3832744.58875,2.56,2.54044392279,-0.0195560772088
340671.3905,3832748.84875,2.89,2.32221444083,-0.567785559172
340672.938,3832753.23375,2.76,2.98762881745,0.227628817451
340674.485375,3832757.61375,4.22,2.26147356244,-1.95852643756
340676.015625,3832761.9475,3.48,3.136579136,-0.343420863999
340677.5485,3832766.28875,-0.57,2.22168703904,2.79168703904
340679.03525,3832770.49875,1.82,2.27408575768,0.454085757675
340680.513875,3832774.6975,2.38,2.28102291226,-0.0989770877399
340682.012875,3832778.94375,1.83,2.29550163849,0.465501638494
340683.5095,3832783.1825,3.19,1.98268589559,-1.20731410441
340685.032125,3832787.49,1.83,1.95158239311,0.121582393105
340635.399875,3832654.99125,2.55,2.73740401783,0.187404017833
340636.933375,3832659.34,3.32,3.06739993207,-0.252600067933
340638.472125,3832663.705,1.21,3.04838865452,1.83838865452
340639.949875,3832667.94875,4.26,2.42353095166,-1.83646904834
340641.477125,3832672.2775,2.43,2.67796507964,0.247965079638
340642.987875,3832676.56375,3.37,3.01556650538,-0.35443349462
340644.519125,3832680.90625,2.52,2.97839744727,0.458397447271
340646.084875,3832685.34625,2.62,2.97018776077,0.350187760772
340647.592875,3832689.625,2.59,3.04701489707,0.457014897067
340649.10725,3832693.91875,4.14,2.69181040361,-1.44818959639
340650.636375,3832698.2575,3.26,2.91465122735,-0.345348772648
340652.169625,3832702.6025,1.99,2.92450065421,0.934500654205
340653.661,3832706.8325,3.2,2.71954112951,-0.480458870492
340655.1325,3832711.00875,1.34,2.65396640934,1.31396640934
340656.6615,3832715.34375,2.77,2.55513649365,-0.214863506352
340658.14875,3832719.56,2.61,2.69711107417,0.0871110741656
340659.686375,3832723.9225,3.35,2.6656850789,-0.684314921102
340661.231625,3832728.305,3.28,2.55279849876,-0.727201501242
340662.716625,3832732.51625,3.43,2.56622222664,-0.863777773357
340664.277,3832736.94125,4.05,2.54789066659,-1.50210933341
340665.84125,3832741.37625,2.54,2.47926625806,-0.0607337419366
340667.355875,3832745.67125,2.21,2.44047512505,0.230475125054
340668.878375,3832749.9925,3.03,2.40019116996,-0.629808830037
340670.395,3832754.29375,3.42,2.24100394709,-1.17899605291
340671.911625,3832758.59375,2.53,2.40848929799,-0.121510702013
340673.438875,3832762.92625,2.6,1.59876827212,-1.00123172788
340674.97825,3832767.29,0.28,2.16664030127,1.88664030127
340676.464125,3832771.5075,1.51,2.00077070338,0.490770703383
340677.929875,3832775.64,2.26,2.06515390162,-0.194846098377
340679.420875,3832779.87125,2.82,2.32878579335,-0.491214206649
340680.9095,3832784.095,-0.64,2.06314753843,2.70314753843
340682.438,3832788.42875,0.84,2.28976363041,1.44976363041
340632.633,3832655.93875,2.94,3.06670415079,0.126704150789
340634.163875,3832660.27875,3.13,3.22602123914,0.0960212391409
340635.693625,3832664.61625,3.45,2.97879296123,-0.47120703877
340637.157625,3832668.89,3.46,2.96532662294,-0.494673377056
340638.687875,3832673.22375,2.33,2.48648047769,0.156480477688
340640.201,3832677.5125,2.59,3.23848941577,0.648489415766
340641.731,3832681.84625,1.34,3.17345760406,1.83345760406
340643.294,3832686.27625,1.84,2.99112775759,1.15112775759
340644.790625,3832690.52,2.74,3.02124345354,0.281243453539
340646.302625,3832694.8,3.73,3.19954961745,-0.530450382551
340647.833625,3832699.1375,2.19,2.85744741361,0.667447413609
340649.374375,3832703.50375,2.98,2.86022858259,-0.119771417413
340650.88125,3832707.7725,3.27,2.92450065421,-0.345499345795
340652.339,3832711.91,2.86,2.69859087454,-0.161409125456
340653.87325,3832716.25,1.98,2.63587892023,0.655878920231
340655.391,3832720.5525,2.48,2.73067939366,0.250679393662
340656.91,3832724.85625,2.64,2.67832568044,0.0383256804398
340658.419875,3832729.13375,1.77,2.72806781897,0.958067818969
340659.93075,3832733.4175,2.88,2.33085605426,-0.549143945737
340661.489375,3832737.8325,3.36,2.60715508678,-0.752844913218
340663.031,3832742.2,1.47,2.5652382396,1.0952382396
340664.541125,3832746.48,2.2,2.19084951858,-0.00915048141903
340666.07275,3832750.8175,2.51,2.33872314876,-0.171276851241
340667.604,3832755.15625,-0.84,2.59077964292,3.43077964292
340669.126125,3832759.47,3.35,2.23163375045,-1.11836624955
340670.655625,3832763.8025,2.38,2.11814001628,-0.261859983715
340672.183,3832768.1325,0.62,2.12891325348,1.50891325348
340673.672625,3832772.3525,2.74,2.17039475636,-0.56960524364
340675.167625,3832776.52,2.62,1.75268342206,-0.867316577938
340676.674,3832780.79125,2.19,2.11535487464,-0.0746451253613
340678.171125,3832785.0375,0.36,2.0595601658,1.6995601658
340679.697375,3832789.36375,2.48,2.59224881699,0.112248816991
340629.882625,3832656.90125,2.03,3.45315023624,1.42315023624
340631.42475,3832661.27375,2.35,3.18558059919,0.835580599191
340632.94275,3832665.5825,3.46,2.9541740229,-0.505825977099
340634.385875,3832669.81125,3.4,1.90209415847,-1.49790584153
340635.932,3832674.1975,2.82,3.14158659286,0.321586592859
340637.455625,3832678.515,4.68,3.01012721472,-1.66987278528
340638.984375,3832682.8475,3.95,3.03257419895,-0.917425801049
340640.526625,3832687.22125,4.92,3.07044926471,-1.84955073529
340642.012375,3832691.435,2.4,3.0718570973,0.671857097305
340643.53675,3832695.75375,4.47,2.89033599852,-1.57966400148
340645.064625,3832700.085,3.23,2.8527046143,-0.377295385696
340646.598625,3832704.4325,2.96,2.82173077655,-0.138269223455
340648.12275,3832708.75375,2.79,2.71498143831,-0.0750185616856
340649.57025,3832712.86,0.74,2.63587892023,1.89587892023
340651.0775,3832717.13,3.01,2.53645177946,-0.473548220541
340652.61875,3832721.495,2.69,2.89464314977,0.204643149767
340654.148375,3832725.8325,4.82,2.58985372056,-2.23014627944
340655.6605,3832730.12,2.35,2.42055325964,0.0705532596411
340657.16625,3832734.39,3.11,2.58798509508,-0.522014904924
340658.72775,3832738.815,3.21,2.60953939765,-0.600460602346
340660.263875,3832743.16875,1.14,2.36922956826,1.22922956826
340661.764375,3832747.42125,2.72,2.12447539539,-0.595524604609
340663.30175,3832751.77625,2.85,2.29375326664,-0.556246733358
340664.83525,3832756.1275,2.42,2.62438192318,0.20438192318
340666.353,3832760.43125,4.18,2.41364471152,-1.76635528848
340667.888625,3832764.7825,2.15,2.18399486124,0.0339948612412
340669.43025,3832769.15,2.72,2.21547913812,-0.504520861875
340670.897,3832773.30875,1.05,2.22138829882,1.17138829882
340672.388375,3832777.4575,0.5,2.21691886061,1.71691886061
340673.901375,3832781.75125,2.14,2.10138990709,-0.0386100929085
340675.39175,3832785.9775,0.3,2.0322673007,1.7322673007
340676.917125,3832790.305,2.04,1.76983627326,-0.270163726743
340627.53225,3832657.50625,2.95,3.06739993207,0.117399932067
340629.068375,3832661.875,2.58,3.19550303812,0.61550303812
340630.598625,3832666.225,2.58,2.9761944198,0.396194419799
340632.05525,3832670.565,3.06,2.94860106455,-0.111398935454
340633.590625,3832674.9275,2.93,2.26911242667,-0.660887573335
340635.089375,3832679.185,3.14,3.47519563961,0.335195639608
340636.611625,3832683.51125,2.08,3.03257419895,0.952574198951
340638.169,3832687.93375,4.87,2.74920836679,-2.12079163321
340639.659375,3832692.17,3.2,3.06410733976,-0.135892660241
340641.182875,3832696.49875,2.71,2.80648462012,0.0964846201228
340642.739125,3832700.92,2.65,2.81252739269,0.162527392686
340644.263,3832705.25,2.8,2.86457565284,0.0645756528382
340645.754,3832709.485,1.68,2.22717322207,0.547173222067
340647.22075,3832713.655,4.25,2.60921330074,-1.64078669926
340648.73525,3832717.95625,3.09,2.67234588058,-0.417654119415
340650.2285,3832722.19875,3.13,2.64267016372,-0.487329836279
340651.735125,3832726.47625,2.74,2.93080767316,0.190807673164
340654.779,3832735.125,2.73,2.61754396459,-0.112456035414
340656.331875,3832739.5375,2.86,2.74125742495,-0.118742575047
340657.874,3832743.91875,3.48,2.44291341216,-1.03708658784
340659.345875,3832748.0975,1.93,2.47146758113,0.541467581129
340660.87925,3832752.4575,2.57,2.19084951858,-0.379150481419
340662.41725,3832756.82875,3.65,2.523522391,-1.126477609
340663.910625,3832761.06875,2.32,2.52198004371,0.201980043711
340665.424125,3832765.37,2.56,1.96951716754,-0.590482832458
340666.945125,3832769.69125,1.95,2.22639866585,0.276398665851
340671.491375,3832782.49625,0.75,1.7876586935,1.0376586935
340672.9935,3832786.7675,2.05,2.09257122838,0.0425712283764
340674.523375,3832791.11875,1.5,1.52363606249,0.0236360624927
340624.234125,3832658.58875,3.81,3.24977409151,-0.560225908492
340625.7845,3832662.98875,3.49,2.92956991413,-0.560430085872
340627.303,3832667.29875,3.09,2.92438687926,-0.165613120744
340628.728875,3832671.58625,3.4,2.93643725229,-0.463562747709
340630.27925,3832675.9825,1.49,3.40594039234,1.91594039234
340631.779875,3832680.23875,1.97,3.08079690348,1.11079690348
340633.286875,3832684.515,3.09,3.00554697186,-0.0844530281421
340634.842125,3832688.92375,2.43,3.12801003225,0.698010032249
340636.346375,3832693.195,2.81,3.03570179179,0.22570179179
340637.867625,3832697.505,1.76,2.43047650988,0.670476509882
340639.41575,3832701.8975,2.59,2.90075410259,0.31075410259
340640.946125,3832706.23625,1.83,3.62887614069,1.79887614069
340642.45775,3832710.5275,0.24,2.43119760134,2.19119760134
340643.94725,3832714.7525,2.91,2.7561968127,-0.153803187299
340645.47175,3832719.0725,2.82,2.87238851473,0.0523885147291
340646.977875,3832723.3475,2.63,2.87520275069,0.245202750692
340648.488125,3832727.63,3.52,2.69867873352,-0.821321266479
340649.986625,3832731.87875,3.39,2.59692179082,-0.793078209176
340651.487375,3832736.135,2.98,2.90134712047,-0.0786528795304
340653.05175,3832740.575,3.1,2.58864467807,-0.511355321933
340654.60175,3832744.97125,2.25,2.40303966836,0.153039668361
340656.089625,3832749.19125,3.15,2.2830973386,-0.866902661401
340657.6235,3832753.54,3.88,2.74265260722,-1.13734739278
340659.15425,3832757.88375,3.13,2.55788727504,-0.572112724958
340660.661875,3832762.15875,-0.27,2.41371549837,2.68371549837
340662.201375,3832766.525,2.43,2.34229787593,-0.0877021240658
340663.73025,3832770.8625,2.03,2.03397993346,0.00397993345546
340666.738375,3832779.2525,2.48,2.21313794627,-0.26686205373
340668.270625,3832783.60625,2.43,2.1993974329,-0.230602567096
340669.75875,3832787.8325,1.95,2.41354351214,0.463543512144
340671.285125,3832792.16375,0.84,2.3265921704,1.4865921704
340621.4805,3832659.50875,3.13,3.00952851096,-0.120471489042
340623.016125,3832663.86875,3.0,3.37168943575,0.371689435746
340624.525375,3832668.155,3.19,3.43587505818,0.245875058179
340625.950625,3832672.4975,2.44,2.97413928541,0.534139285415
340627.499875,3832676.89125,3.09,3.14119423701,0.0511942370117
340628.994,3832681.13,3.77,3.07180291663,-0.698197083375
340630.51275,3832685.43625,5.01,3.09962330095,-1.91037669905
340632.074375,3832689.86625,4.3,3.229969124,-1.070030876
340633.540375,3832694.025,3.18,3.23515131082,0.0551513108193
340635.0685,3832698.35875,2.6,2.97707631686,0.377076316861
340636.645375,3832702.82875,2.72,2.90841315439,0.188413154395
340638.184375,3832707.1925,3.15,2.95540462167,-0.194595378326
340639.71675,3832711.5425,2.58,2.82353880989,0.24353880989
340641.08625,3832715.4275,2.73,2.62700440421,-0.102995595793
340642.62875,3832719.8025,2.92,2.64563794667,-0.274362053334
340644.16825,3832724.165,3.44,2.28194285657,-1.15805714343
340645.693,3832728.49125,2.48,2.88334066657,0.403340666567
340647.192625,3832732.745,2.97,2.63470074069,-0.335299259314
340648.6705,3832736.935,2.26,2.69732030158,0.437320301583
340650.218,3832741.32375,3.29,2.5761134756,-0.713886524403
340651.772625,3832745.73375,2.91,2.46754975854,-0.442450241464
340653.279875,3832750.00625,-0.3,2.52733097775,2.82733097775
340656.31525,3832758.61625,1.44,2.02412188304,0.584121883043
340657.872875,3832763.03625,-1.16,2.47132687327,3.63132687327
340660.93475,3832771.72,2.87,2.39141209024,-0.478587909758
340662.431625,3832775.96375,-0.56,2.24741885431,2.80741885431
340663.912875,3832779.9875,2.27,2.35429735045,0.0842973504454
340665.419375,3832784.26875,2.92,0.372061246867,-2.54793875313
340666.954,3832788.6275,3.17,2.46938552192,-0.700614478077
340668.4875,3832792.9825,3.65,2.47405795885,-1.17594204115
340618.7585,3832660.45625,3.2,2.97053030363,-0.22946969637
340620.315125,3832664.88,2.51,3.34812078425,0.838120784249
340621.827625,3832669.1775,2.77,2.94923267694,0.179232676938
340623.205125,3832673.43125,3.11,3.28977892984,0.179778929839
340624.725625,3832677.7475,4.72,2.71445630012,-2.00554369988
340626.198625,3832681.93,3.62,2.98370695237,-0.636293047627
340627.723625,3832686.26,3.15,3.03257419895,-0.117425801049
340629.3,3832690.73625,3.77,3.04253809426,-0.727461905738
340630.808125,3832695.02,4.47,3.14594085613,-1.32405914387
340632.313875,3832699.29125,4.39,2.97242833725,-1.41757166275
340633.839125,3832703.625,2.29,2.7675339069,0.477533906903
340635.340375,3832707.8875,4.01,2.78509536089,-1.22490463911
340636.861,3832712.205,3.29,2.78450682766,-0.505493172344
340638.37475,3832716.505,3.13,2.67128666623,-0.45871333377
340639.8745,3832720.76125,3.6,2.6772252316,-0.922774768397
340641.352,3832724.955,2.89,2.52793071204,-0.362069287956
340642.852875,3832729.215,2.74,2.67563724927,-0.0643627507308
340644.363125,3832733.5025,3.51,2.63162406251,-0.878375937486
340645.885,3832737.825,1.62,2.71263815079,1.09263815079
340647.443625,3832742.2475,1.14,2.38822899451,1.24822899451
