gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340700.409625,3832777.5125,59.63,56.3691881791,-3.26081182095
340701.927625,3832781.79375,56.23,54.3309640549,-1.89903594506
340651.95625,3832649.77375,61.84,57.8504040269,-3.98959597313
340653.442375,3832653.96875,58.78,57.1602101369,-1.61978986306
340656.590875,3832662.60875,61.45,58.0884968671,-3.36150313293
340658.10975,3832666.89625,62.76,58.0095599889,-4.75044001113
340661.17275,3832675.55125,62.1,58.5073294182,-3.59267058179
340662.762625,3832680.04125,58.22,58.0814328296,-0.13856717042
340664.273125,3832684.315,56.9,58.3707186561,1.47071865609
340665.77825,3832688.56625,51.37,56.8201980014,5.45019800145
340667.282375,3832692.815,67.92,58.2301623352,-9.68983766476
340670.33075,3832701.4225,55.3,55.4171442428,0.117144242847
340671.75075,3832705.435,60.8,57.4109523318,-3.38904766819
340673.294,3832709.79625,45.75,56.2328520806,10.4828520806
340674.86025,3832714.225,64.19,54.7971727768,-9.39282722325
340676.404125,3832718.5825,59.41,56.5186272521,-2.89137274786
340677.908375,3832722.835,57.86,57.8819168752,0.0219168752325
340682.5475,3832735.93875,60.72,57.6937415421,-3.02625845787
340684.071625,3832740.24625,59.16,57.2113074037,-1.9486925963
340685.592,3832744.54,61.31,56.8160533743,-4.49394662568
340687.1455,3832748.92875,59.52,58.5680714103,-0.951928589655
340688.662125,3832753.21375,60.73,58.1650531761,-2.56494682389
340690.158375,3832757.44,62.15,57.0939472085,-5.05605279152
340691.69625,3832761.7875,58.08,59.163470626,1.083470626
340693.194625,3832766.02,53.77,63.7058365254,9.93583652543
340694.664375,3832770.335,62.43,56.8342771474,-5.59572285258
340696.157125,3832774.54625,57.59,57.9719974161,0.381997416102
340697.63675,3832778.7225,63.75,59.168928968,-4.58107103203
340699.155375,3832783.0125,53.51,58.5972366479,5.08723664794
340649.202375,3832650.48125,48.22,49.3178125345,1.0978125345
340650.703625,3832654.72,63.34,58.1282888002,-5.21171119978
340652.245375,3832659.07375,49.4,58.5840384606,9.18403846058
340655.347125,3832667.5675,62.6,58.4547219428,-4.14527805723
340656.876125,3832671.8875,45.22,48.273490572,3.05349057198
340658.415125,3832676.2375,58.38,58.5093511716,0.129351171645
340661.513,3832685.0,52.56,56.9926653326,4.43266533257
340663.015375,3832689.24125,59.2,58.2663170845,-0.933682915477
340666.073875,3832697.88625,62.69,56.9479028243,-5.74209717567
340667.573625,3832702.12625,58.06,56.8196189669,-1.2403810331
340668.995,3832706.14,61.34,58.1990339976,-3.14096600237
340670.54075,3832710.51,66.23,58.1051253146,-8.12487468542
340672.093875,3832714.9025,64.13,59.2520898539,-4.87791014607
340673.630375,3832719.24625,48.43,56.8090651636,8.3790651636
340675.140625,3832723.51375,60.48,58.3748202208,-2.10517977922
340676.64525,3832727.7675,60.26,58.8913536659,-1.36864633415
340678.215,3832732.2025,60.36,56.675709602,-3.68429039803
340679.781,3832736.63125,45.14,46.813531982,1.67353198202
340681.298625,3832740.92,58.3,57.9757857607,-0.324214239296
340682.81225,3832745.1975,54.65,59.7724363202,5.12243632024
340684.357,3832749.56375,55.07,55.9038760226,0.833876022551
340685.885375,3832753.88375,52.84,56.2889441043,3.44894410428
340687.402125,3832758.1725,52.2,56.4080096208,4.20800962082
340688.935,3832762.50625,53.07,55.8397205508,2.76972055082
340690.416625,3832766.6925,54.86,58.4022516488,3.54225164885
340691.877375,3832771.0,51.37,55.8330153078,4.46301530777
340693.370625,3832775.21375,55.49,58.07863744,2.58863743995
340694.85,3832779.3925,54.62,57.0916341027,2.47163410266
340696.37,3832783.68375,56.39,53.0289962469,-3.36100375309
340646.2765,3832651.48875,51.69,56.3731444332,4.68314443319
340647.78925,3832655.76375,54.44,57.7541397476,3.3141397476
340649.328625,3832660.11,60.2,56.5362704283,-3.6637295717
340650.865375,3832664.29125,54.98,55.8318609185,0.851860918465
340652.377625,3832668.565,57.9,57.6251072697,-0.274892730318
340653.902,3832672.87375,57.32,57.875376313,0.555376313023
340655.423375,3832677.17375,60.12,55.5005328605,-4.6194671395
340657.00725,3832681.65125,54.41,55.5005328605,1.0905328605
340658.562375,3832686.05,58.78,57.7150320806,-1.06496791941
340660.06425,3832690.2925,53.2,56.2092472971,3.00924729705
340661.574875,3832694.56,53.26,56.7462922794,3.48629227938
340663.155875,3832699.0275,48.05,55.3405003592,7.29050035925
340664.65625,3832703.27,52.34,56.6398458753,4.29984587534
340666.07375,3832707.2725,52.68,56.530225237,3.850225237
340667.621,3832711.6475,61.06,58.7452033237,-2.31479667625
340669.16025,3832715.995,53.6,55.2132284758,1.61322847581
340670.666125,3832720.2525,57.6,57.710243454,0.110243454023
340672.171375,3832724.5075,56.27,58.3210906461,2.05109064605
340673.698875,3832728.8225,56.79,57.2410503186,0.451050318555
340675.271625,3832733.2675,55.51,55.7317760394,0.22177603937
340676.821875,3832737.6525,52.76,56.9811104637,4.22111046375
340678.371875,3832742.02875,59.53,58.1328905296,-1.39710947038
340679.882,3832746.29875,57.44,58.813954726,1.373954726
340681.397625,3832750.58125,60.56,57.219435366,-3.34056463404
340682.926875,3832754.90375,54.53,57.9121691914,3.38216919139
340684.446125,3832759.1975,57.28,58.2063571084,0.926357108448
340685.98325,3832763.5425,48.92,58.382079883,9.46207988299
340687.469,3832767.74125,53.15,47.3208182711,-5.82918172891
340688.943875,3832772.015,55.58,57.885207674,2.30520767404
340690.431625,3832776.21375,58.98,54.4719537388,-4.50804626123
340691.914,3832780.4025,51.26,48.8800794593,-2.37992054067
340693.447625,3832784.735,56.51,58.5796348901,2.06963489011
340643.636,3832652.24,57.73,57.5189332199,-0.211066780108
340645.150125,3832656.51875,61.21,58.2084438932,-3.00155610681
340646.6925,3832660.8725,51.96,57.454565062,5.49456506199
340648.226125,3832665.0975,52.92,57.9384961843,5.01849618432
340649.75225,3832669.41,57.13,57.2553838531,0.125383853077
340651.287375,3832673.745,55.13,57.5491109274,2.41911092741
340652.852125,3832678.1675,51.7,54.6521770651,2.95217706508
340654.455625,3832682.7,54.73,57.1934985882,2.46349858823
340655.888875,3832686.7525,54.42,56.3193024447,1.89930244471
340657.397625,3832691.01375,52.0,57.1462221299,5.14622212991
340658.91425,3832695.2975,55.79,57.2263683167,1.43636831673
340660.460125,3832699.6675,52.12,57.7162329456,5.59623294563
340661.97225,3832703.94,51.14,55.1021628822,3.96216288224
340663.41625,3832708.0175,52.44,57.137149078,4.69714907804
340664.935,3832712.31375,52.87,56.4923808227,3.62238082272
340666.48425,3832716.68625,57.93,55.1201293661,-2.80987063389
340668.03375,3832721.06625,59.3,57.9791532274,-1.32084677261
340669.54275,3832725.33,54.8,55.8051496569,1.00514965688
340671.04675,3832729.58,60.57,57.0383200634,-3.53167993657
340672.59575,3832733.9575,53.59,55.8533479322,2.26334793216
340674.152,3832738.35625,55.82,59.1669086155,3.34690861554
340675.687375,3832742.69125,56.88,55.9214101428,-0.958589857181
340677.20275,3832746.975,58.8,58.3754457732,-0.424554226818
340678.7355,3832751.30875,57.58,58.6797650057,1.0997650057
340680.24925,3832755.58375,53.09,58.867083521,5.77708352102
340681.799,3832759.96,58.34,57.9520096151,-0.387990384871
340683.34025,3832764.3175,53.33,56.2527714128,2.92277141278
340684.823375,3832768.5075,56.6,58.2257055369,1.62570553692
340686.320375,3832772.8125,57.4,58.831667732,1.43166773196
340687.81475,3832777.03125,61.28,58.6676130497,-2.61238695026
340689.293625,3832781.2075,54.85,58.5791188689,3.72911886893
340690.804875,3832785.47875,58.31,60.8083156969,2.49831569692
340640.976125,3832653.20375,62.44,58.4280920834,-4.01190791656
340642.502375,3832657.525,58.84,56.6560959195,-2.18390408053
340644.052625,3832661.91125,61.49,57.6035486726,-3.8864513274
340645.566125,3832666.13875,56.2,57.5491109274,1.34911092741
340647.087125,3832670.44375,62.35,56.1782394298,-6.1717605702
340648.619625,3832674.7825,55.27,55.8318609185,0.561860918465
340650.1365,3832679.07625,55.85,57.3429085915,1.49290859148
340651.697,3832683.49125,53.82,57.2873383037,3.4673383037
340653.214375,3832687.79,56.47,55.1458268409,-1.32417315908
340654.725,3832692.06375,54.97,56.9899648013,2.0199648013
340656.246625,3832696.37125,54.65,57.6593590188,3.0093590188
340657.7895,3832700.73625,53.12,55.543134798,2.42313479798
340659.2865,3832704.975,49.51,55.5702005643,6.06020056426
340660.7295,3832709.055,55.26,56.9918748912,1.73187489124
340662.29025,3832713.475,55.33,58.2517327879,2.9217327879
340663.821,3832717.81,49.06,56.5253241452,7.4653241452
340665.330125,3832722.0775,64.59,55.6977709501,-8.89222904985
340666.847875,3832726.37625,51.4,56.6866972759,5.2866972759
340668.37075,3832730.6875,58.05,55.3871055738,-2.66289442618
340669.939,3832735.1225,57.87,56.477328986,-1.39267101404
340671.4645,3832739.44125,57.87,57.4475027442,-0.422497255777
340672.968625,3832743.7,58.99,58.0926835619,-0.897316438127
340674.511,3832748.065,57.85,59.8888391576,2.03883915761
340676.05175,3832752.425,51.45,57.3595442349,5.90954423485
340677.583875,3832756.76125,52.26,59.4515020573,7.19150205726
340679.118375,3832761.02667,55.1,59.9580650871,4.85806508708
340680.62775,3832765.3775,56.29,58.0514789794,1.76147897937
340682.091875,3832769.5225,57.33,58.9164267021,1.58642670212
340683.581375,3832773.7775,59.43,56.9439458438,-2.48605415618
340685.078125,3832778.01625,55.31,56.7587971568,1.44879715684
340686.5475,3832782.17125,59.69,57.3018388746,-2.38816112536
340688.069125,3832786.48125,58.27,61.4576976271,3.18769762714
340637.955,3832654.18375,43.16,47.3818016696,4.22180166958
340639.4715,3832658.47875,56.1,57.5189332199,1.41893321989
340640.99,3832662.78,51.37,56.5627861747,5.19278617469
340642.495875,3832667.0325,57.73,56.0218958029,-1.7081041971
340644.03175,3832671.3825,57.56,55.9291986149,-1.63080138512
340645.535125,3832675.64,60.64,57.5491109274,-3.09088907259
340647.059625,3832679.955,57.26,57.7245767173,0.464576717299
340648.620375,3832684.37625,55.21,56.640919876,1.430919876
340650.127625,3832688.645,56.58,57.5491109274,0.969110927406
340651.645625,3832692.9425,56.61,55.7932218294,-0.816778170637
340653.163875,3832697.2425,55.09,57.5491109274,2.45911092741
340654.699875,3832701.59,52.62,55.7286718111,3.10867181114
340656.2,3832705.8375,58.25,56.2638103691,-1.98618963086
340657.56575,3832709.7,58.69,55.7577936048,-2.93220639517
340659.14625,3832714.1825,62.52,55.2915826918,-7.22841730823
340660.722875,3832718.645,45.12,47.6286350598,2.5086350598
340662.266375,3832723.01375,54.51,55.6974578952,1.18745789517
340663.786125,3832727.32,53.82,56.728375674,2.90837567402
340665.282,3832731.5525,59.42,57.8829945382,-1.53700546178
340666.843375,3832735.9775,55.72,58.768375782,3.04837578201
340668.392125,3832740.35875,54.79,59.8081375847,5.01813758471
340669.88575,3832744.58875,55.27,57.9687162082,2.69871620816
340671.3905,3832748.84875,52.86,58.0778119406,5.21781194056
340672.938,3832753.23375,57.37,57.0813887673,-0.28861123269
340674.485375,3832757.61375,56.96,59.6582454014,2.69824540137
340676.015625,3832761.9475,47.52,46.8314677222,-0.688532277846
340677.5485,3832766.28875,60.43,57.9176094253,-2.51239057474
340679.03525,3832770.49875,61.2,58.223908166,-2.97609183403
340680.513875,3832774.6975,54.31,59.6423909052,5.33239090521
340682.012875,3832778.94375,60.8,58.2747398305,-2.52526016955
340683.5095,3832783.1825,54.74,58.2497308146,3.50973081465
340685.032125,3832787.49,67.33,59.8428174564,-7.48718254363
340635.399875,3832654.99125,56.87,56.1790870363,-0.690912963739
340636.933375,3832659.34,58.45,57.6481763242,-0.801823675845
340638.472125,3832663.705,64.25,57.2762066619,-6.97379333809
340639.949875,3832667.94875,55.3,58.0438778804,2.74387788037
340641.477125,3832672.2775,60.18,58.0631624867,-2.11683751327
340642.987875,3832676.56375,58.49,56.1901606317,-2.29983936831
340644.519125,3832680.90625,51.85,56.2013964854,4.35139648542
340646.084875,3832685.34625,54.21,56.2475900665,2.03759006654
340647.592875,3832689.625,58.31,55.911614225,-2.39838577502
340649.10725,3832693.91875,61.42,57.2553838531,-4.16461614692
340650.636375,3832698.2575,59.54,58.5414414405,-0.99855855949
340652.169625,3832702.6025,51.53,55.911614225,4.38161422498
340653.661,3832706.8325,59.52,58.4943883485,-1.02561165155
340655.1325,3832711.00875,60.31,58.0479232926,-2.26207670736
340656.6615,3832715.34375,59.43,58.4254103593,-1.00458964069
340658.14875,3832719.56,54.46,56.5453327283,2.08533272826
340659.686375,3832723.9225,53.72,57.8533324022,4.13333240222
340661.231625,3832728.305,53.54,56.3864102023,2.84641020233
340662.716625,3832732.51625,56.52,58.031452071,1.51145207105
340664.277,3832736.94125,57.09,55.9065607971,-1.18343920293
340665.84125,3832741.37625,59.45,59.5789256998,0.128925699814
340667.355875,3832745.67125,52.01,58.9672706131,6.95727061314
340668.878375,3832749.9925,58.76,59.2760176683,0.516017668275
340670.395,3832754.29375,55.34,57.6122152941,2.2722152941
340671.911625,3832758.59375,64.57,59.4520487022,-5.11795129781
340673.438875,3832762.92625,65.12,60.0804911819,-5.0395088181
340674.97825,3832767.29,66.01,59.9968311708,-6.0131688292
340676.464125,3832771.5075,59.53,59.8701930822,0.340193082207
340677.929875,3832775.64,55.72,57.4468822042,1.7268822042
340679.420875,3832779.87125,58.06,55.8921332286,-2.16786677141
340680.9095,3832784.095,69.09,60.0801698363,-9.00983016371
340682.438,3832788.42875,65.61,60.3686770875,-5.24132291251
340632.633,3832655.93875,57.11,56.0541797352,-1.05582026485
340634.163875,3832660.27875,55.82,57.3630608773,1.54306087726
340635.693625,3832664.61625,59.93,56.16909566,-3.76090434001
340637.157625,3832668.89,57.17,56.2537162569,-0.91628374314
340638.687875,3832673.22375,56.66,56.8802821313,0.220282131317
340640.201,3832677.5125,55.59,58.080807051,2.49080705099
340641.731,3832681.84625,61.76,57.7245767173,-4.0354232827
340643.294,3832686.27625,55.15,56.3734423225,1.2234423225
340644.790625,3832690.52,55.96,58.1471254036,2.18712540355
340646.302625,3832694.8,59.34,57.8816015686,-1.4583984314
340647.833625,3832699.1375,51.78,55.7831856705,4.00318567052
340649.374375,3832703.50375,52.91,57.477942832,4.56794283201
340650.88125,3832707.7725,53.26,55.985868423,2.72586842304
340652.339,3832711.91,57.15,55.5479305203,-1.60206947969
340653.87325,3832716.25,60.31,57.2457290026,-3.06427099745
340655.391,3832720.5525,60.86,58.3381129441,-2.52188705592
340656.91,3832724.85625,56.54,56.4875397444,-0.0524602555846
340658.419875,3832729.13375,62.45,58.0235982986,-4.4264017014
340659.93075,3832733.4175,51.62,58.0235982986,6.4035982986
340661.489375,3832737.8325,54.85,57.3462195285,2.4962195285
340663.031,3832742.2,60.31,59.0293593578,-1.28064064222
340664.541125,3832746.48,55.72,57.9598243185,2.23982431851
340666.07275,3832750.8175,55.98,60.2520708543,4.27207085432
340667.604,3832755.15625,75.36,59.1017009992,-16.2582990008
340669.126125,3832759.47,59.56,60.5496569446,0.98965694459
340670.655625,3832763.8025,54.18,58.7500551956,4.57005519561
340672.183,3832768.1325,66.65,60.0546347386,-6.5953652614
340673.672625,3832772.3525,58.94,62.0471071344,3.10710713435
340675.167625,3832776.52,59.77,60.2125207727,0.442520772743
340676.674,3832780.79125,61.04,57.3051360415,-3.73486395853
340678.171125,3832785.0375,70.78,62.5406661291,-8.23933387092
340679.697375,3832789.36375,57.14,59.8716085831,2.73160858314
340629.882625,3832656.90125,56.92,59.9038293615,2.98382936151
340631.42475,3832661.27375,57.19,55.5950316751,-1.59496832494
340632.94275,3832665.5825,54.79,57.9360430903,3.14604309031
340634.385875,3832669.81125,51.36,58.7507864176,7.39078641764
340635.932,3832674.1975,50.31,51.0030084479,0.693008447942
340637.455625,3832678.515,54.06,56.3734423225,2.3134423225
340638.984375,3832682.8475,59.85,58.1471254036,-1.70287459645
340640.526625,3832687.22125,57.68,57.9924100513,0.312410051299
340642.012375,3832691.435,60.72,56.1063494983,-4.6136505017
340643.53675,3832695.75375,52.95,58.2647338451,5.3147338451
340645.064625,3832700.085,57.26,55.9291986149,-1.33080138512
340646.598625,3832704.4325,55.98,56.198609643,0.218609643035
340648.12275,3832708.75375,59.48,57.5491109274,-1.93088907259
340649.57025,3832712.86,62.21,57.5732578008,-4.63674219917
340651.0775,3832717.13,54.78,58.4254103593,3.64541035931
340652.61875,3832721.495,54.08,56.2475992691,2.16759926907
340654.148375,3832725.8325,56.2,61.3322078458,5.13220784579
340655.6605,3832730.12,57.32,58.2267966373,0.906796637292
340657.16625,3832734.39,59.12,56.9028508755,-2.21714912447
340658.72775,3832738.815,59.5,57.3668728183,-2.13312718173
340660.263875,3832743.16875,57.21,57.6259989096,0.415998909582
340661.764375,3832747.42125,60.06,58.84955445,-1.21044555004
340663.30175,3832751.77625,57.17,59.5459310817,2.37593108172
340664.83525,3832756.1275,61.16,58.2618881213,-2.89811187871
340666.353,3832760.43125,61.25,58.4983003296,-2.75169967035
340667.888625,3832764.7825,55.96,58.5366096448,2.57660964478
340669.43025,3832769.15,61.56,58.4950637492,-3.06493625075
340670.897,3832773.30875,61.25,58.6859922565,-2.56400774354
340672.388375,3832777.4575,65.63,58.387715579,-7.24228442102
340673.901375,3832781.75125,60.32,59.1127381622,-1.20726183785
340675.39175,3832785.9775,68.83,60.1282703649,-8.70172963507
340676.917125,3832790.305,62.14,60.8654674594,-1.27453254059
340627.53225,3832657.50625,56.86,56.5753254025,-0.284674597512
340629.068375,3832661.875,57.61,58.3547644211,0.744764421132
340630.598625,3832666.225,52.08,58.2310540605,6.1510540605
340632.05525,3832670.565,49.22,56.341690097,7.12169009698
340633.590625,3832674.9275,60.97,60.0840624954,-0.885937504617
340635.089375,3832679.185,54.66,48.9350549927,-5.72494500729
340636.611625,3832683.51125,59.53,56.232408497,-3.29759150301
340638.169,3832687.93375,59.43,57.9528396861,-1.47716031393
340639.659375,3832692.17,55.4,56.2013964854,0.801396485423
340641.182875,3832696.49875,56.2,56.9061772668,0.706177266783
340642.739125,3832700.92,62.6,57.8955942273,-4.7044057727
340644.263,3832705.25,57.28,57.4310861051,0.151086105058
340645.754,3832709.485,62.99,57.4105498804,-5.57945011961
340647.22075,3832713.655,58.68,57.4567796539,-1.22322034606
340648.73525,3832717.95625,58.81,56.6928145223,-2.11718547769
340650.2285,3832722.19875,54.15,57.1188784724,2.96887847239
340651.735125,3832726.47625,56.65,55.8688910799,-0.781108920123
340654.779,3832735.125,55.81,55.6513104332,-0.158689566797
340656.331875,3832739.5375,61.25,58.4854496562,-2.76455034377
340657.874,3832743.91875,53.13,58.3325788665,5.20257886649
340659.345875,3832748.0975,58.99,57.7400930258,-1.24990697419
340660.87925,3832752.4575,60.75,58.2851737765,-2.4648262235
340662.41725,3832756.82875,56.43,56.2129648349,-0.217035165136
340663.910625,3832761.06875,59.48,60.1285681562,0.648568156153
340665.424125,3832765.37,55.24,60.5721190111,5.33211901114
340666.945125,3832769.69125,59.97,60.1408194859,0.170819485905
340671.491375,3832782.49625,66.58,60.6685553291,-5.91144467087
340672.9935,3832786.7675,64.9,60.2375524677,-4.66244753228
340674.523375,3832791.11875,58.07,61.5369592666,3.4669592666
340624.234125,3832658.58875,52.16,55.8480490492,3.68804904924
340625.7845,3832662.98875,56.91,57.8593313823,0.949331382284
340627.303,3832667.29875,59.89,58.1652817089,-1.72471829115
340628.728875,3832671.58625,59.54,57.4455631912,-2.09443680882
340630.27925,3832675.9825,61.26,57.0974063896,-4.1625936104
340631.779875,3832680.23875,57.36,56.232408497,-1.12759150301
340633.286875,3832684.515,56.17,56.2013964854,0.0313964854231
340634.842125,3832688.92375,51.96,57.0425374257,5.08253742569
340636.346375,3832693.195,51.65,56.8016498644,5.15164986435
340637.867625,3832697.505,60.1,58.2622949174,-1.83770508256
340639.41575,3832701.8975,62.16,56.8062538689,-5.35374613106
340640.946125,3832706.23625,59.33,56.4899030814,-2.8400969186
340642.45775,3832710.5275,55.72,59.112769861,3.392769861
340643.94725,3832714.7525,60.0,57.9002143183,-2.09978568166
340645.47175,3832719.0725,54.69,56.4691286653,1.77912866529
340646.977875,3832723.3475,63.54,57.8945904248,-5.64540957518
340648.488125,3832727.63,56.45,56.336041453,-0.113958546978
340649.986625,3832731.87875,59.08,56.5441605444,-2.53583945563
340651.487375,3832736.135,60.15,57.7675169464,-2.38248305355
340653.05175,3832740.575,54.59,58.9818903261,4.39189032613
340654.60175,3832744.97125,61.44,59.9408783612,-1.49912163884
340656.089625,3832749.19125,60.29,59.3880133981,-0.901986601948
340657.6235,3832753.54,55.68,58.3983847426,2.71838474259
340659.15425,3832757.88375,63.22,59.7319130003,-3.48808699972
340660.661875,3832762.15875,64.43,60.0237389091,-4.40626109092
340662.201375,3832766.525,60.32,58.3672810147,-1.95271898526
340663.73025,3832770.8625,54.8,58.969185455,4.16918545501
340666.738375,3832779.2525,61.75,58.6462664331,-3.10373356687
340668.270625,3832783.60625,63.94,57.8812858887,-6.05871411131
340669.75875,3832787.8325,61.66,59.9881620799,-1.67183792014
340671.285125,3832792.16375,59.77,61.603923165,1.83392316495
340621.4805,3832659.50875,55.22,55.6106475695,0.390647569548
340623.016125,3832663.86875,53.5,56.4052115579,2.90521155791
340624.525375,3832668.155,50.3,46.0263344318,-4.27366556819
340625.950625,3832672.4975,56.34,58.085242768,1.74524276802
340627.499875,3832676.89125,60.74,57.9924100513,-2.7475899487
340628.994,3832681.13,55.66,56.0751086414,0.415108641358
340630.51275,3832685.43625,57.95,57.3826128634,-0.567387136628
340632.074375,3832689.86625,42.45,51.8570869529,9.40708695291
340633.540375,3832694.025,51.04,58.1471254036,7.10712540355
340635.0685,3832698.35875,58.18,55.7033501396,-2.47664986035
340636.645375,3832702.82875,55.74,58.2839121477,2.5439121477
340638.184375,3832707.1925,58.79,58.1328998369,-0.657100163146
340639.71675,3832711.5425,58.33,56.3730000073,-1.95699999267
340641.08625,3832715.4275,52.83,56.9447771789,4.11477717887
340642.62875,3832719.8025,61.09,59.8840693639,-1.20593063608
340644.16825,3832724.165,57.55,58.4946013727,0.94460137271
340645.693,3832728.49125,54.72,57.7383357747,3.01833577466
340647.192625,3832732.745,56.59,56.9681837764,0.378183776445
340648.6705,3832736.935,57.95,56.7542307165,-1.19576928347
340650.218,3832741.32375,58.59,57.8533003983,-0.736699601697
340651.772625,3832745.73375,60.13,58.3597272167,-1.77027278334
340653.279875,3832750.00625,72.34,59.5422442549,-12.7977557451
340656.31525,3832758.61625,68.74,60.825483853,-7.91451614697
340657.872875,3832763.03625,71.48,59.7824093183,-11.6975906817
340660.93475,3832771.72,57.33,58.6597140872,1.32971408719
340662.431625,3832775.96375,60.19,59.5829015805,-0.607098419477
340663.912875,3832779.9875,55.83,59.1081186691,3.2781186691
340665.419375,3832784.26875,61.46,64.9578957592,3.49789575918
340666.954,3832788.6275,59.66,60.3536207003,0.69362070027
340668.4875,3832792.9825,56.14,59.6610521218,3.52105212175
340618.7585,3832660.45625,56.77,55.1613997169,-1.60860028309
340620.315125,3832664.88,56.95,58.0072118185,1.05721181847
340621.827625,3832669.1775,57.1,56.3527502064,-0.747249793638
340623.205125,3832673.43125,56.03,49.3649831703,-6.66501682971
340624.725625,3832677.7475,55.23,57.9974665636,2.76746656365
340626.198625,3832681.93,53.67,56.2013964854,2.53139648542
340627.723625,3832686.26,56.08,56.232408497,0.152408496991
340629.3,3832690.73625,57.52,57.5517080715,0.0317080714792
340630.808125,3832695.02,60.73,57.0609668601,-3.66903313988
340632.313875,3832699.29125,59.75,57.0020514455,-2.74794855455
340633.839125,3832703.625,57.39,61.7232439567,4.33324395669
340635.340375,3832707.8875,58.51,58.0971484437,-0.412851556343
340636.861,3832712.205,53.62,56.3567282956,2.73672829556
340638.37475,3832716.505,54.39,56.9447771789,2.55477717887
340639.8745,3832720.76125,57.16,56.4760342283,-0.683965771661
340641.352,3832724.955,58.8,59.070813234,0.270813234043
340642.852875,3832729.215,58.73,57.1345916165,-1.59540838351
340644.363125,3832733.5025,56.88,56.9730616218,0.0930616217866
340645.885,3832737.825,63.28,57.4134288393,-5.86657116075
340647.443625,3832742.2475,63.04,59.2769883609,-3.76301163914
340648.97425,3832746.59625,59.69,56.7236030635,-2.96639693647
340650.489375,3832750.8975,57.26,61.1080669423,3.84806694234
340652.0315,3832755.275,65.4,58.8180044685,-6.58199553152
