gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340700.409625,3832777.5125,28.79,19.8316306553,-8.95836934468
340701.927625,3832781.79375,23.23,23.0698832041,-0.160116795906
340651.95625,3832649.77375,22.74,22.4628654933,-0.27713450674
340653.442375,3832653.96875,24.64,26.5144742745,1.87447427449
340656.590875,3832662.60875,24.62,26.8886226561,2.26862265606
340658.10975,3832666.89625,29.6,20.158301148,-9.441698852
340661.17275,3832675.55125,19.85,20.2893250344,0.439325034385
340662.762625,3832680.04125,16.65,19.1731734162,2.52317341616
340664.273125,3832684.315,28.41,18.1871784802,-10.2228215198
340665.77825,3832688.56625,22.63,18.1905639326,-4.43943606742
340667.282375,3832692.815,19.36,17.6582334346,-1.70176656541
340670.33075,3832701.4225,22.86,13.8263750215,-9.03362497854
340671.75075,3832705.435,24.43,17.5259809923,-6.90401900765
340673.294,3832709.79625,20.23,17.8163336241,-2.41366637586
340674.86025,3832714.225,19.02,18.8008140727,-0.21918592728
340676.404125,3832718.5825,10.89,19.0577044304,8.16770443044
340677.908375,3832722.835,10.2,15.1376794796,4.93767947956
340682.5475,3832735.93875,13.55,19.9903380268,6.44033802678
340684.071625,3832740.24625,18.11,20.0913373218,1.98133732178
340685.592,3832744.54,14.3,22.024785463,7.724785463
340687.1455,3832748.92875,22.26,19.6872577487,-2.57274225131
340688.662125,3832753.21375,26.64,19.1140401935,-7.52595980648
340690.158375,3832757.44,14.29,19.8010481703,5.51104817031
340691.69625,3832761.7875,20.98,19.3053191408,-1.67468085922
340693.194625,3832766.02,22.96,12.5727944452,-10.3872055548
340694.664375,3832770.335,19.98,20.3912484136,0.411248413591
340696.157125,3832774.54625,25.59,18.391234919,-7.19876508096
340697.63675,3832778.7225,8.44,22.2466403011,13.8066403011
340699.155375,3832783.0125,22.69,21.7141016668,-0.975898333235
340649.202375,3832650.48125,15.38,21.3741255849,5.99412558491
340650.703625,3832654.72,20.41,19.6538591869,-0.75614081312
340652.245375,3832659.07375,17.4,22.727759942,5.327759942
340655.347125,3832667.5675,11.81,22.0751252495,10.2651252495
340656.876125,3832671.8875,21.38,21.2493795083,-0.130620491691
340658.415125,3832676.2375,20.9,16.5119790573,-4.38802094266
340661.513,3832685.0,19.17,15.4354677208,-3.73453227921
340663.015375,3832689.24125,9.73,21.0380619912,11.3080619912
340666.073875,3832697.88625,12.93,18.7866712214,5.85667122138
340667.573625,3832702.12625,20.77,19.2768595161,-1.4931404839
340668.995,3832706.14,18.79,18.1412446346,-0.648755365414
340670.54075,3832710.51,16.11,18.1904816857,2.08048168565
340672.093875,3832714.9025,23.53,17.7890866559,-5.74091334414
340673.630375,3832719.24625,17.69,18.1173124853,0.427312485282
340675.140625,3832723.51375,19.18,18.2092228461,-0.970777153926
340676.64525,3832727.7675,15.53,20.4721192197,4.9421192197
340678.215,3832732.2025,17.59,16.9434987752,-0.646501224839
340679.781,3832736.63125,26.97,20.238838463,-6.73116153699
340681.298625,3832740.92,14.11,13.6275866421,-0.482413357919
340682.81225,3832745.1975,19.69,15.290378064,-4.39962193597
340684.357,3832749.56375,20.94,16.6266392279,-4.3133607721
340685.885375,3832753.88375,26.03,17.5251979812,-8.50480201883
340687.402125,3832758.1725,23.75,21.4943164941,-2.25568350593
340688.935,3832762.50625,13.18,20.5275929532,7.34759295316
340690.416625,3832766.6925,7.06,15.2157777495,8.15577774953
340691.877375,3832771.0,27.81,19.5496732232,-8.2603267768
340693.370625,3832775.21375,9.55,-12.6500381315,-22.2000381315
340694.85,3832779.3925,21.38,15.2585458599,-6.12145414013
340696.37,3832783.68375,24.37,18.9766056443,-5.3933943557
340646.2765,3832651.48875,26.69,21.2523132479,-5.43768675209
340647.78925,3832655.76375,19.88,19.2178224522,-0.662177547827
340649.328625,3832660.11,24.85,18.4508606803,-6.39913931969
340650.865375,3832664.29125,21.03,23.4380034459,2.40800344589
340652.377625,3832668.565,2.66,15.6773009006,13.0173009006
340653.902,3832672.87375,24.46,16.2944371141,-8.16556288588
340655.423375,3832677.17375,26.93,19.2717971717,-7.65820282827
340657.00725,3832681.65125,21.21,19.2717971717,-1.93820282827
340658.562375,3832686.05,23.43,18.0257242616,-5.40427573838
340660.06425,3832690.2925,24.25,15.5905854816,-8.65941451845
340661.574875,3832694.56,23.7,17.4306705756,-6.26932942436
340663.155875,3832699.0275,18.89,15.851701532,-3.03829846796
340664.65625,3832703.27,8.09,18.4565774642,10.3665774642
340666.07375,3832707.2725,13.45,17.5288649635,4.07886496353
340667.621,3832711.6475,12.3,18.0238593124,5.7238593124
340669.16025,3832715.995,19.87,17.7378533325,-2.13214666754
340670.666125,3832720.2525,22.36,18.129478341,-4.23052165895
340672.171375,3832724.5075,5.96,12.8291255444,6.86912554439
340673.698875,3832728.8225,11.88,15.4660692385,3.58606923851
340675.271625,3832733.2675,22.23,19.0993969153,-3.13060308466
340676.821875,3832737.6525,26.48,20.5392913352,-5.94070866482
340678.371875,3832742.02875,22.95,14.1396562503,-8.81034374967
340679.882,3832746.29875,6.24,14.5837029092,8.34370290917
340681.397625,3832750.58125,19.31,17.8317446768,-1.47825532321
340682.926875,3832754.90375,12.37,12.7264413932,0.356441393157
340684.446125,3832759.1975,17.48,14.7636430236,-2.71635697641
340685.98325,3832763.5425,23.94,20.5966385687,-3.3433614313
340687.469,3832767.74125,19.65,22.0511902931,2.40119029313
340688.943875,3832772.015,21.87,16.603773571,-5.26622642897
340690.431625,3832776.21375,8.26,17.0259523747,8.76595237472
340691.914,3832780.4025,20.71,19.5807859535,-1.12921404648
340693.447625,3832784.735,20.44,18.5209704985,-1.91902950154
340643.636,3832652.24,25.05,17.7690415715,-7.28095842846
340645.150125,3832656.51875,11.64,23.0800707124,11.4400707124
340646.6925,3832660.8725,22.78,16.7543821925,-6.02561780755
340648.226125,3832665.0975,17.6,18.6819575081,1.08195750814
340649.75225,3832669.41,18.2,12.8985141179,-5.30148588211
340651.287375,3832673.745,6.21,17.7911632469,11.5811632469
340652.852125,3832678.1675,24.22,20.2975702507,-3.92242974927
340654.455625,3832682.7,19.63,16.1398494397,-3.49015056026
340655.888875,3832686.7525,23.56,22.7268362613,-0.833163738716
340657.397625,3832691.01375,18.27,17.691887339,-0.578112660957
340658.91425,3832695.2975,23.81,12.0142136855,-11.7957863145
340660.460125,3832699.6675,20.04,22.3002028903,2.26020289032
340661.97225,3832703.94,19.88,20.7915212108,0.911521210778
340663.41625,3832708.0175,16.76,14.2637299028,-2.49627009722
340664.935,3832712.31375,26.28,19.4424475375,-6.83755246251
340666.48425,3832716.68625,2.94,16.828975717,13.888975717
340668.03375,3832721.06625,25.56,16.4172195352,-9.14278046477
340669.54275,3832725.33,28.89,17.186927903,-11.703072097
340671.04675,3832729.58,18.15,15.6031147782,-2.54688522182
340672.59575,3832733.9575,19.81,17.7049203785,-2.10507962152
340674.152,3832738.35625,15.41,13.2065182841,-2.20348171591
340675.687375,3832742.69125,26.3,16.5055917779,-9.79440822214
340677.20275,3832746.975,28.57,16.5927697959,-11.9772302041
340678.7355,3832751.30875,22.33,15.4842116077,-6.84578839231
340680.24925,3832755.58375,11.19,14.183165458,2.99316545798
340681.799,3832759.96,17.27,21.0322455809,3.76224558086
340683.34025,3832764.3175,8.78,17.9154554442,9.13545544419
340684.823375,3832768.5075,-6.01,18.3454673786,24.3554673786
340686.320375,3832772.8125,18.96,22.2655210817,3.3055210817
340687.81475,3832777.03125,19.75,11.8414900411,-7.90850995891
340689.293625,3832781.2075,12.12,22.8371014031,10.7171014031
340690.804875,3832785.47875,20.57,11.4003246966,-9.16967530336
340640.976125,3832653.20375,29.86,23.9280745055,-5.9319254945
340642.502375,3832657.525,24.37,22.6677182608,-1.70228173922
340644.052625,3832661.91125,16.2,19.2178224522,3.01782245217
340645.566125,3832666.13875,-6.42,13.4189024331,19.8389024331
340647.087125,3832670.44375,17.38,21.7179942074,4.33799420742
340648.619625,3832674.7825,20.93,23.2021868583,2.27218685831
340650.1365,3832679.07625,21.06,17.789463159,-3.27053684104
340651.697,3832683.49125,27.01,20.4243509455,-6.58564905451
340653.214375,3832687.79,26.8,24.2232043729,-2.57679562712
340654.725,3832692.06375,14.1,20.8369158688,6.73691586881
340656.246625,3832696.37125,11.08,15.8574512213,4.77745122134
340657.7895,3832700.73625,19.87,21.5395490952,1.66954909523
340659.2865,3832704.975,12.11,17.3898163319,5.27981633188
340660.7295,3832709.055,22.59,17.0924064428,-5.49759355721
340662.29025,3832713.475,23.09,13.7838501793,-9.30614982074
340663.821,3832717.81,4.86,20.0675764603,15.2075764603
340665.330125,3832722.0775,-10.67,20.0038592444,30.6738592444
340666.847875,3832726.37625,26.18,15.8178092168,-10.3621907832
340668.37075,3832730.6875,7.02,13.3684005856,6.34840058562
340669.939,3832735.1225,27.28,19.036954321,-8.24304567901
340671.4645,3832739.44125,6.24,16.0711805855,9.83118058549
340672.968625,3832743.7,19.01,19.9478364222,0.93783642224
340674.511,3832748.065,6.37,15.7780059584,9.40800595845
340676.05175,3832752.425,15.1,19.036954321,3.93695432099
340677.583875,3832756.76125,8.74,19.5455854926,10.8055854926
340679.118375,3832761.02667,6.04,13.2067706383,7.16677063831
340680.62775,3832765.3775,18.85,14.0266416903,-4.8233583097
340682.091875,3832769.5225,20.71,14.85885035,-5.85114964998
340683.581375,3832773.7775,22.5,9.69367116619,-12.8063288338
340685.078125,3832778.01625,25.52,22.3508434242,-3.16915657583
340686.5475,3832782.17125,27.77,19.0547751372,-8.71522486277
340688.069125,3832786.48125,19.28,18.273615831,-1.00638416905
340637.955,3832654.18375,20.1,24.6883549081,4.58835490814
340639.4715,3832658.47875,20.82,22.2750611823,1.4550611823
340640.99,3832662.78,30.99,23.4521769529,-7.53782304713
340642.495875,3832667.0325,16.63,23.9329896238,7.30298962382
340644.03175,3832671.3825,23.96,18.991890334,-4.96810966596
340645.535125,3832675.64,6.37,17.950979253,11.580979253
340647.059625,3832679.955,18.18,18.0874352514,-0.0925647485609
340648.620375,3832684.37625,22.06,22.4873363258,0.427336325841
340650.127625,3832688.645,27.79,16.0762008033,-11.7137991967
340651.645625,3832692.9425,15.73,18.2402209555,2.51022095552
340653.163875,3832697.2425,19.76,15.0053031467,-4.75469685325
340654.699875,3832701.59,22.93,22.8788810457,-0.0511189543124
340656.2,3832705.8375,19.51,21.2008409775,1.69084097748
340657.56575,3832709.7,24.02,17.6391927061,-6.38080729389
340659.14625,3832714.1825,-5.19,18.2690631994,23.4590631994
340660.722875,3832718.645,22.17,19.6958105795,-2.47418942048
340662.266375,3832723.01375,17.87,19.5133146831,1.64331468307
340663.786125,3832727.32,13.91,20.2482694136,6.33826941357
340665.282,3832731.5525,1.0,14.8232014838,13.8232014838
340666.843375,3832735.9775,21.15,12.129321176,-9.02067882403
340668.392125,3832740.35875,26.58,18.9198859899,-7.66011401013
340669.88575,3832744.58875,20.68,19.0416683147,-1.63833168528
340671.3905,3832748.84875,12.87,19.0064454389,6.13644543895
340672.938,3832753.23375,22.86,19.8339314967,-3.02606850326
340674.485375,3832757.61375,28.74,15.6438024801,-13.0961975199
340676.015625,3832761.9475,27.31,19.8894988486,-7.42050115145
340677.5485,3832766.28875,-3.75,16.7092072987,20.4592072987
340679.03525,3832770.49875,20.76,17.4672141053,-3.2927858947
340680.513875,3832774.6975,15.92,10.7376642112,-5.18233578881
340682.012875,3832778.94375,11.48,16.1680622902,4.68806229017
340683.5095,3832783.1825,20.38,10.2179349126,-10.1620650874
340685.032125,3832787.49,20.49,6.1952174764,-14.2947825236
340635.399875,3832654.99125,14.97,15.3169045998,0.34690459983
340636.933375,3832659.34,27.54,22.1592864573,-5.38071354267
340638.472125,3832663.705,11.04,16.7400795864,5.7000795864
340639.949875,3832667.94875,26.8,20.3808714108,-6.41912858916
340641.477125,3832672.2775,23.33,13.670623179,-9.65937682098
340642.987875,3832676.56375,28.78,17.7198800413,-11.0601199587
340644.519125,3832680.90625,12.83,19.8046156005,6.97461560054
340646.084875,3832685.34625,28.27,19.0258199536,-9.2441800464
340647.592875,3832689.625,29.62,19.3009071956,-10.3190928044
340649.10725,3832693.91875,26.35,15.1050815309,-11.2449184691
340650.636375,3832698.2575,26.27,19.0543223131,-7.21567768693
340652.169625,3832702.6025,1.56,19.3676773827,17.8076773827
340653.661,3832706.8325,24.07,20.241249626,-3.82875037397
340655.1325,3832711.00875,14.88,21.2376635579,6.35766355786
340656.6615,3832715.34375,25.35,11.634329782,-13.715670218
340658.14875,3832719.56,21.35,17.0691664412,-4.28083355884
340659.686375,3832723.9225,18.8,8.50755303288,-10.2924469671
340661.231625,3832728.305,22.35,15.3657385345,-6.98426146545
340662.716625,3832732.51625,19.72,12.8070550154,-6.91294498461
340664.277,3832736.94125,21.85,15.7780059584,-6.07199404155
340665.84125,3832741.37625,0.71,13.2065182841,12.4965182841
340667.355875,3832745.67125,14.52,18.7989602004,4.27896020037
340668.878375,3832749.9925,28.83,20.4715858661,-8.35841413392
340670.395,3832754.29375,14.52,15.7691005362,1.24910053621
340671.911625,3832758.59375,27.88,17.0980679251,-10.7819320749
340673.438875,3832762.92625,10.09,14.6385712513,4.54857125127
340674.97825,3832767.29,-8.03,12.2493942281,20.2793942281
340676.464125,3832771.5075,-9.46,13.6820148522,23.1420148522
340677.929875,3832775.64,24.35,14.2732083029,-10.0767916971
340679.420875,3832779.87125,22.75,17.3416596259,-5.40834037406
340680.9095,3832784.095,8.97,16.8960225153,7.92602251532
340682.438,3832788.42875,9.21,11.9527303579,2.74273035788
340632.633,3832655.93875,26.85,24.0717679517,-2.7782320483
340634.163875,3832660.27875,17.83,18.3515489413,0.521548941335
340635.693625,3832664.61625,33.6,20.4957269723,-13.1042730277
340637.157625,3832668.89,30.31,20.2029330278,-10.1070669722
340638.687875,3832673.22375,28.01,23.1882767083,-4.82172329166
340640.201,3832677.5125,22.25,23.5075325973,1.25753259735
340641.731,3832681.84625,19.02,19.3397643485,0.319764348474
340643.294,3832686.27625,7.65,19.0258199536,11.3758199536
340644.790625,3832690.52,7.78,15.2757028213,7.49570282133
340646.302625,3832694.8,22.39,16.7222264783,-5.66777352174
340647.833625,3832699.1375,14.17,19.9509371491,5.78093714908
340649.374375,3832703.50375,22.93,20.5166529914,-2.41334700859
340650.88125,3832707.7725,25.76,21.8548904721,-3.90510952788
340652.339,3832711.91,21.72,21.9668997325,0.246899732458
340653.87325,3832716.25,-5.59,16.1776178445,21.7676178445
340655.391,3832720.5525,17.78,20.7050530517,2.92505305166
340656.91,3832724.85625,23.14,16.8514469153,-6.28855308474
340658.419875,3832729.13375,-4.53,17.0351610629,21.5651610629
340659.93075,3832733.4175,14.26,15.8061282308,1.54612823075
340661.489375,3832737.8325,21.9,15.5277355721,-6.37226442786
340663.031,3832742.2,-5.84,17.8119635056,23.6519635056
340664.541125,3832746.48,11.51,13.410191166,1.90019116599
340666.07275,3832750.8175,27.29,14.1054926263,-13.1845073737
340667.604,3832755.15625,26.23,16.2437854278,-9.98621457222
340669.126125,3832759.47,28.95,13.7780181025,-15.1719818975
340670.655625,3832763.8025,18.34,15.2558450971,-3.08415490285
340672.183,3832768.1325,15.6,10.0292683919,-5.57073160809
340673.672625,3832772.3525,8.35,15.7952468133,7.44524681333
340675.167625,3832776.52,19.72,6.72592715421,-12.9940728458
340676.674,3832780.79125,27.42,18.1285198017,-9.29148019831
340678.171125,3832785.0375,8.31,10.4372116084,2.12721160838
340679.697375,3832789.36375,21.4,19.0163706191,-2.38362938093
340629.882625,3832656.90125,14.46,21.8251152735,7.36511527352
340631.42475,3832661.27375,29.5,25.467902153,-4.03209784704
340632.94275,3832665.5825,12.34,18.8564869236,6.51648692359
340634.385875,3832669.81125,15.93,19.2258382884,3.29583828842
340635.932,3832674.1975,22.59,24.0592109026,1.46921090257
340637.455625,3832678.515,23.02,20.0137008983,-3.00629910172
340638.984375,3832682.8475,24.8,20.1626105697,-4.63738943027
340640.526625,3832687.22125,29.21,18.9052235194,-10.3047764806
340642.012375,3832691.435,17.94,20.3821607208,2.44216072083
340643.53675,3832695.75375,18.11,19.3355489376,1.22554893763
340645.064625,3832700.085,24.89,17.9526254512,-6.93737454877
340646.598625,3832704.4325,25.18,19.4548273894,-5.72517261057
340648.12275,3832708.75375,21.53,15.4250625313,-6.10493746871
340649.57025,3832712.86,-11.58,16.1776178445,27.7576178445
340651.0775,3832717.13,18.69,13.7858082117,-4.9041917883
340652.61875,3832721.495,21.18,20.5755880881,-0.604411911941
340654.148375,3832725.8325,28.94,19.3219866631,-9.61801333687
340655.6605,3832730.12,10.39,16.5618417238,6.17184172378
340657.16625,3832734.39,17.34,17.0173761117,-0.322623888283
340658.72775,3832738.815,26.25,21.7146552733,-4.53534472667
340660.263875,3832743.16875,0.48,16.6241685814,16.1441685814
340661.764375,3832747.42125,13.97,16.430897721,2.46089772099
340663.30175,3832751.77625,29.68,15.4549913389,-14.2250086611
340664.83525,3832756.1275,2.29,16.625814358,14.335814358
340666.353,3832760.43125,23.99,16.101692632,-7.88830736805
340667.888625,3832764.7825,17.16,19.2608221775,2.10082217755
340669.43025,3832769.15,16.28,14.5248847445,-1.75511525554
340670.897,3832773.30875,13.0,15.078776763,2.07877676303
340672.388375,3832777.4575,1.8,15.9860469763,14.1860469763
340673.901375,3832781.75125,30.66,19.1268309745,-11.5331690255
340675.39175,3832785.9775,-0.52,15.829205573,16.349205573
340676.917125,3832790.305,21.51,19.2038984895,-2.30610151053
340627.53225,3832657.50625,28.49,20.3062690684,-8.18373093158
340629.068375,3832661.875,13.62,18.3515489413,4.73154894133
340630.598625,3832666.225,10.92,16.8868157274,5.96681572738
340632.05525,3832670.565,17.84,24.8060714778,6.96607147781
340633.590625,3832674.9275,23.21,15.7194791319,-7.49052086807
340635.089375,3832679.185,22.48,24.1747486422,1.69474864224
340636.611625,3832683.51125,7.21,21.3600006449,14.1500006449
340638.169,3832687.93375,26.09,18.2601953456,-7.82980465437
340639.659375,3832692.17,18.92,20.1382515367,1.21825153666
340641.182875,3832696.49875,25.36,22.9252420418,-2.43475795821
340642.739125,3832700.92,25.98,20.6512653334,-5.32873466656
340644.263,3832705.25,26.62,21.3471177798,-5.27288222022
340645.754,3832709.485,1.97,19.4497687674,17.4797687674
340647.22075,3832713.655,24.52,18.1526597278,-6.36734027218
340648.73525,3832717.95625,26.27,21.102200942,-5.16779905802
340650.2285,3832722.19875,14.3,18.6027055778,4.30270557775
340651.735125,3832726.47625,17.12,18.8824799501,1.76247995012
340654.779,3832735.125,22.77,21.3253718855,-1.44462811453
340656.331875,3832739.5375,24.85,18.4554621498,-6.39453785019
340657.874,3832743.91875,22.41,16.75402854,-5.65597145996
340659.345875,3832748.0975,13.4,16.430897721,3.03089772099
340660.87925,3832752.4575,21.32,13.6468220866,-7.67317791345
340662.41725,3832756.82875,26.97,18.0152621698,-8.9547378302
340663.910625,3832761.06875,21.61,15.9657191032,-5.6442808968
340665.424125,3832765.37,14.62,14.4591616213,-0.160838378677
340666.945125,3832769.69125,12.83,15.6277247281,2.79772472812
340671.491375,3832782.49625,2.87,9.44873977405,6.57873977405
340672.9935,3832786.7675,24.81,18.4193217249,-6.39067827514
340674.523375,3832791.11875,5.29,13.4097579803,8.11975798033
340624.234125,3832658.58875,18.56,21.5148194193,2.95481941934
340625.7845,3832662.98875,23.44,18.2376420281,-5.20235797187
340627.303,3832667.29875,34.69,25.0192040416,-9.67079595841
340628.728875,3832671.58625,30.52,23.2446905257,-7.27530947429
340630.27925,3832675.9825,6.05,20.7738758913,14.7238758913
340631.779875,3832680.23875,16.01,20.8999507386,4.88995073862
340633.286875,3832684.515,32.48,20.2715781636,-12.2084218364
340634.842125,3832688.92375,17.04,23.4444787845,6.40447878445
340636.346375,3832693.195,17.53,19.704150469,2.17415046899
340637.867625,3832697.505,3.5,17.1493956341,13.6493956341
340639.41575,3832701.8975,27.27,20.3537548826,-6.91624511735
340640.946125,3832706.23625,17.31,21.0518875189,3.74188751891
340642.45775,3832710.5275,11.05,19.1320033424,8.08200334239
340643.94725,3832714.7525,8.15,20.278457832,12.128457832
340645.47175,3832719.0725,24.55,21.6744322727,-2.87556772727
340646.977875,3832723.3475,27.8,18.6883055133,-9.11169448672
340648.488125,3832727.63,10.92,14.0705440502,3.15054405022
340649.986625,3832731.87875,29.99,20.9887082696,-9.0012917304
340651.487375,3832736.135,6.83,19.4637839095,12.6337839095
340653.05175,3832740.575,27.49,22.3077678134,-5.1822321866
340654.60175,3832744.97125,10.48,14.7515672562,4.27156725618
340656.089625,3832749.19125,29.55,16.6864354738,-12.8635645262
340657.6235,3832753.54,27.87,19.5699655482,-8.3000344518
340659.15425,3832757.88375,32.16,16.9528699712,-15.2071300288
340660.661875,3832762.15875,9.22,15.4527786663,6.23277866633
340662.201375,3832766.525,28.95,19.0959657843,-9.85403421572
340663.73025,3832770.8625,15.37,13.6572419056,-1.71275809437
340666.738375,3832779.2525,22.21,14.644082772,-7.56591722804
340668.270625,3832783.60625,8.11,15.4365019336,7.32650193364
340669.75875,3832787.8325,14.41,13.8347586812,-0.575241318818
340671.285125,3832792.16375,-1.12,12.1196338809,13.2396338809
340621.4805,3832659.50875,13.89,21.077941819,7.187941819
340623.016125,3832663.86875,23.58,21.130427316,-2.44957268402
340624.525375,3832668.155,24.37,25.0641781729,0.694178172876
340625.950625,3832672.4975,-4.54,20.7813139012,25.3213139012
340627.499875,3832676.89125,9.51,19.137668592,9.62766859202
340628.994,3832681.13,21.08,20.697613262,-0.382386738044
340630.51275,3832685.43625,27.96,22.8304606391,-5.12953936087
340632.074375,3832689.86625,20.32,22.1038523836,1.7838523836
340633.540375,3832694.025,18.72,17.3794253826,-1.34057461739
340635.0685,3832698.35875,18.71,24.3074596816,5.59745968158
340636.645375,3832702.82875,12.77,17.2345172137,4.46451721373
340638.184375,3832707.1925,25.8,17.2027016567,-8.59729834334
340639.71675,3832711.5425,21.6,19.6296871439,-1.9703128561
340641.08625,3832715.4275,23.71,22.3934246763,-1.31657532371
340642.62875,3832719.8025,21.42,17.0268263364,-4.3931736636
340644.16825,3832724.165,20.19,17.9829639613,-2.20703603871
340645.693,3832728.49125,27.83,16.8801117697,-10.9498882303
340647.192625,3832732.745,22.25,17.0386012106,-5.21139878937
340648.6705,3832736.935,20.11,20.2682773202,0.158277320227
340650.218,3832741.32375,8.49,18.0345474441,9.54454744414
340651.772625,3832745.73375,22.05,16.2872781431,-5.76272185692
340653.279875,3832750.00625,5.06,18.6004374348,13.5404374348
340656.31525,3832758.61625,14.44,15.8804880606,1.44048806064
340657.872875,3832763.03625,25.48,11.3987195622,-14.0812804378
340660.93475,3832771.72,29.14,19.3193008027,-9.82069919734
340662.431625,3832775.96375,-22.25,15.5338319459,37.7838319459
340663.912875,3832779.9875,23.89,15.4029353597,-8.48706464028
340665.419375,3832784.26875,9.85,15.1456522311,5.29565223114
340666.954,3832788.6275,23.51,19.9708446301,-3.53915536989
340668.4875,3832792.9825,22.93,20.7365425828,-2.19345741717
340618.7585,3832660.45625,18.67,25.1606832279,6.49068322793
340620.315125,3832664.88,27.59,23.7935909129,-3.79640908705
340621.827625,3832669.1775,27.31,24.0978923398,-3.21210766022
340623.205125,3832673.43125,29.75,23.9555141986,-5.79448580137
340624.725625,3832677.7475,24.55,14.4574019924,-10.0925980076
340626.198625,3832681.93,30.7,23.8526335326,-6.84736646742
340627.723625,3832686.26,27.39,20.7103401903,-6.67965980969
340629.3,3832690.73625,22.55,20.8018833614,-1.74811663856
340630.808125,3832695.02,20.39,20.9896458909,0.599645890873
340632.313875,3832699.29125,26.3,22.133852086,-4.16614791399
340633.839125,3832703.625,14.87,17.7954499829,2.92544998292
340635.340375,3832707.8875,19.03,17.3344765702,-1.69552342984
340636.861,3832712.205,27.93,18.9264771061,-9.00352289393
340638.37475,3832716.505,28.09,22.4556878296,-5.63431217041
340639.8745,3832720.76125,26.69,22.0482729722,-4.64172702776
340641.352,3832724.955,4.72,18.6110575494,13.8910575494
340642.852875,3832729.215,12.81,15.9652856011,3.1552856011
340644.363125,3832733.5025,27.25,21.1666920409,-6.08330795912
340645.885,3832737.825,8.31,18.195882702,9.88588270201
340647.443625,3832742.2475,11.32,15.4896439525,4.16964395248
340648.97425,3832746.59625,28.96,20.8579001934,-8.10209980662
340650.489375,3832750.8975,26.27,17.4301179296,-8.83988207043
