gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340650.703625,3832654.72,71.46,69.8272820948,-1.63271790518
340652.245375,3832659.07375,75.42,62.930016393,-12.489983607
340655.347125,3832667.5675,67.66,65.2675005423,-2.39249945766
340656.876125,3832671.8875,61.16,67.6795087797,6.51950877973
340658.415125,3832676.2375,71.5,62.929788327,-8.57021167304
340661.513,3832685.0,63.87,67.6797553694,3.80975536938
340663.015375,3832689.24125,67.96,65.2683257056,-2.69167429442
340666.073875,3832697.88625,67.65,69.9301061958,2.28010619579
340667.573625,3832702.12625,68.54,69.9310433132,1.39104331322
340668.995,3832706.14,71.47,68.7174547875,-2.75254521253
340670.54075,3832710.51,70.28,69.9301943255,-0.349805674507
340672.093875,3832714.9025,69.08,68.7177650893,-0.362234910713
340673.630375,3832719.24625,67.8,62.9308086549,-4.86919134513
340675.140625,3832723.51375,68.53,68.309739558,-0.220260441986
340676.64525,3832727.7675,75.31,68.2882116244,-7.02178837564
340678.215,3832732.2025,71.18,69.8298202522,-1.35017974779
340679.781,3832736.63125,75.55,68.7181238669,-6.83187613311
340681.298625,3832740.92,70.27,65.2693076275,-5.00069237252
340682.81225,3832745.1975,69.69,62.9313192486,-6.75868075137
340684.357,3832749.56375,67.69,68.3107134414,0.620713441379
340685.885375,3832753.88375,75.88,62.9320127099,-12.9479872901
340687.402125,3832758.1725,62.09,67.6805514157,5.59055141574
340688.935,3832762.50625,64.34,68.7183291888,4.37832918883
340690.416625,3832766.6925,90.7,69.8300333816,-20.8699666184
340691.877375,3832771.0,69.78,65.2704234154,-4.50957658462
340693.370625,3832775.21375,71.5,68.3110149109,-3.18898508905
340694.85,3832779.3925,66.48,69.9327185693,3.45271856933
340696.37,3832783.68375,76.53,68.2892002249,-8.24079977513
340646.2765,3832651.48875,69.93,68.2868392476,-1.64316075238
340647.78925,3832655.76375,64.76,62.9300243571,-1.82997564291
340649.328625,3832660.11,73.61,65.2691872691,-8.34081273092
340650.865375,3832664.29125,64.68,65.2680146759,0.588014675949
340652.377625,3832668.565,71.63,69.8290430449,-1.80095695511
340653.902,3832672.87375,70.09,68.7181155695,-1.37188443055
340655.423375,3832677.17375,71.63,69.5609286854,-2.06907131459
340657.00725,3832681.65125,66.04,69.5601649319,3.52016493191
340658.562375,3832686.05,66.89,75.8198762078,8.92987620782
340660.06425,3832690.2925,64.35,68.287089694,3.937089694
340661.574875,3832694.56,66.76,68.7180505938,1.95805059376
340663.155875,3832699.0275,61.67,68.7173428934,7.04734289336
340664.65625,3832703.27,84.7,62.9306223868,-21.7693776132
340666.07375,3832707.2725,64.38,75.8202378819,11.4402378819
340667.621,3832711.6475,68.71,68.2867917345,-0.423208265475
340669.16025,3832715.995,66.82,68.3101375315,1.49013753152
340670.666125,3832720.2525,64.81,69.5613900748,4.75139007482
340672.171375,3832724.5075,80.34,68.7191953326,-11.6208046674
340673.698875,3832728.8225,83.82,69.9318871,-13.8881129
340675.271625,3832733.2675,67.18,69.5607355816,2.38073558163
340676.821875,3832737.6525,67.88,69.5602095751,1.68020957507
340678.371875,3832742.02875,69.4,62.9316582391,-6.46834176086
340679.882,3832746.29875,70.92,62.9316856172,-7.9883143828
340681.397625,3832750.58125,67.91,69.5604285422,1.65042854219
340682.926875,3832754.90375,74.12,69.5620069113,-4.55799308869
340684.446125,3832759.1975,75.69,67.6819786593,-8.00802134065
340685.98325,3832763.5425,64.53,69.9310192397,5.40101923968
340687.469,3832767.74125,62.38,69.5610771994,7.18107719938
340688.943875,3832772.015,68.68,69.8303830087,1.15038300871
340690.431625,3832776.21375,69.53,67.682311312,-1.84768868799
340691.914,3832780.4025,64.55,69.9321448581,5.38214485813
340693.447625,3832784.735,63.67,67.6815666992,4.01156669924
340643.636,3832652.24,71.24,68.7173436772,-2.52265632283
340645.150125,3832656.51875,78.23,69.9311331342,-8.29886686579
340646.6925,3832660.8725,65.47,69.930834476,4.46083447604
340648.226125,3832665.0975,68.34,68.287757528,-0.0522424720148
340649.75225,3832669.41,84.01,68.3096236173,-15.7003763827
340651.287375,3832673.745,88.17,75.8192372475,-12.3507627525
340652.852125,3832678.1675,63.02,67.679853091,4.659853091
340654.455625,3832682.7,68.56,65.2688441527,-3.29115584728
340655.888875,3832686.7525,71.75,69.8285917219,-1.92140827807
340657.397625,3832691.01375,62.31,69.5597350596,7.2497350596
340658.91425,3832695.2975,68.6,67.6802981585,-0.919701841489
340660.460125,3832699.6675,72.04,69.8277955982,-2.21220440181
340661.97225,3832703.94,66.28,69.930103803,3.65010380304
340663.41625,3832708.0175,67.61,65.2689175441,-2.34108245588
340664.935,3832712.31375,66.09,68.2880318951,2.19803189509
340666.48425,3832716.68625,71.67,69.5617186287,-2.10828137132
340668.03375,3832721.06625,68.36,67.6814807753,-0.678519224721
340669.54275,3832725.33,69.13,69.5603781285,0.430378128538
340671.04675,3832729.58,70.34,62.9315451801,-7.40845481995
340672.59575,3832733.9575,64.82,68.7180462695,3.89804626946
340674.152,3832738.35625,67.25,68.310520708,1.06052070804
340675.687375,3832742.69125,66.35,65.2695672982,-1.08043270183
340677.20275,3832746.975,71.94,69.9319034665,-2.00809653353
340678.7355,3832751.30875,65.48,69.9314837798,4.4514837798
340680.24925,3832755.58375,73.09,68.3113112509,-4.77868874913
340681.799,3832759.96,67.65,65.2691644009,-2.3808355991
340683.34025,3832764.3175,67.29,65.2705197479,-2.01948025209
340684.823375,3832768.5075,75.93,65.2708002559,-10.6591997441
340686.320375,3832772.8125,65.53,69.8293561544,4.29935615437
340687.81475,3832777.03125,69.06,69.9334790234,0.873479023398
340689.293625,3832781.2075,67.24,69.8299928905,2.58999289051
340690.804875,3832785.47875,68.55,69.9331495275,1.38314952745
340640.976125,3832653.20375,78.41,67.6794463743,-10.7305536257
340642.502375,3832657.525,67.72,68.7165253071,0.996525307054
340644.052625,3832661.91125,68.5,62.9301832925,-5.56981670754
340645.566125,3832666.13875,81.23,75.8193559856,-5.41064401439
340647.087125,3832670.44375,70.95,69.827430235,-1.12256976501
340648.619625,3832674.7825,65.44,65.26890739,-0.17109261002
340650.1365,3832679.07625,66.72,69.8292422697,3.10924226969
340651.697,3832683.49125,70.45,69.9304932475,-0.519506752518
340653.214375,3832687.79,73.31,68.3093107098,-5.00068929023
340654.725,3832692.06375,77.71,67.6805257952,-10.0294742048
340656.246625,3832696.37125,74.88,68.287909673,-6.59209032702
340657.7895,3832700.73625,67.67,68.2880854271,0.618085427099
340659.2865,3832704.975,77.56,69.9309346137,-7.62906538629
340660.7295,3832709.055,65.21,68.7176268827,3.50762688273
340662.29025,3832713.475,69.37,68.2883207589,-1.08167924105
340663.821,3832717.81,74.89,65.2704327161,-9.61956728389
340665.330125,3832722.0775,94.11,69.829374953,-24.280625047
340666.847875,3832726.37625,74.02,68.288223192,-5.73177680798
340668.37075,3832730.6875,70.97,62.9314599052,-8.03854009477
340669.939,3832735.1225,68.7,68.3106572254,-0.38934277462
340671.4645,3832739.44125,77.71,65.2707643332,-12.4392356668
340672.968625,3832743.7,67.79,75.8197086165,8.02970861648
340674.511,3832748.065,76.21,68.3103453517,-7.89965464825
340676.05175,3832752.425,65.33,68.3101441877,2.98014418767
340677.583875,3832756.76125,73.52,67.6817260839,-5.83827391613
340679.118375,3832761.02667,77.33,69.9325063156,-7.3974936844
340680.62775,3832765.3775,66.76,68.2887169088,1.52871690879
340682.091875,3832769.5225,66.74,69.5624194562,2.82241945621
340683.581375,3832773.7775,71.95,68.7194481796,-3.23055182044
340685.078125,3832778.01625,63.88,69.8308814971,5.95088149709
340686.5475,3832782.17125,67.86,68.7196032719,0.859603271894
340688.069125,3832786.48125,80.16,69.562601191,-10.597398809
340637.955,3832654.18375,71.72,69.8275460902,-1.89245390979
340639.4715,3832658.47875,69.03,68.7174894675,-0.31251053251
340640.99,3832662.78,87.44,75.8188797118,-11.6211202882
340642.495875,3832667.0325,66.0,69.5593036336,3.5593036336
340644.03175,3832671.3825,68.71,65.2686797124,-3.44132028758
340645.535125,3832675.64,68.06,75.8192444216,7.75924442159
340647.059625,3832679.955,66.61,69.9311112395,3.3211112395
340648.620375,3832684.37625,69.35,68.2882349567,-1.06176504335
340650.127625,3832688.645,70.63,75.8195419118,5.18954191183
340651.645625,3832692.9425,66.79,68.718049822,1.92804982198
340653.163875,3832697.2425,72.83,75.8193713612,2.98937136119
340654.699875,3832701.59,74.68,75.8184217669,1.13842176686
340656.2,3832705.8375,66.72,69.5595400271,2.83954002715
340657.56575,3832709.7,72.1,65.2696720765,-6.83032792346
340659.14625,3832714.1825,73.2,68.3101048574,-4.88989514257
340660.722875,3832718.645,63.57,75.81946048,12.24946048
340662.266375,3832723.01375,69.51,75.8201624331,6.31016243309
340663.786125,3832727.32,68.89,65.2695471301,-3.62045286993
340665.282,3832731.5525,82.07,68.3112640153,-13.7587359847
340666.843375,3832735.9775,74.98,68.7194986864,-6.26050131359
340668.392125,3832740.35875,67.11,65.2693180252,-1.8406819748
340669.88575,3832744.58875,64.57,68.7184221834,4.14842218335
340671.3905,3832748.84875,74.63,67.6821351488,-6.94786485116
340672.938,3832753.23375,68.26,69.8296184336,1.56961843356
340674.485375,3832757.61375,66.35,69.9328154599,3.58281545991
340676.015625,3832761.9475,69.32,69.9320017707,0.612001770689
340677.5485,3832766.28875,69.59,65.27061924,-4.31938076
340679.03525,3832770.49875,69.21,68.7185139665,-0.491486033504
340680.513875,3832774.6975,81.1,69.9328513755,-11.1671486245
340682.012875,3832778.94375,72.99,68.3121308299,-4.67786917009
340683.5095,3832783.1825,66.56,68.2896752604,1.72967526036
340685.032125,3832787.49,68.5,68.2905268112,-0.209473188829
340635.399875,3832654.99125,72.51,69.9307012798,-2.57929872019
340636.933375,3832659.34,68.08,75.8178176134,7.7378176134
340638.472125,3832663.705,79.36,69.5609174933,-9.79908250673
340639.949875,3832667.94875,66.39,75.8189173639,9.42891736388
340641.477125,3832672.2775,78.03,69.9315329327,-8.0984670673
340642.987875,3832676.56375,67.92,69.9315493192,2.01154931918
340644.519125,3832680.90625,75.34,62.9302406136,-12.4097593864
340646.084875,3832685.34625,82.07,68.7171476555,-13.3528523445
340647.592875,3832689.625,84.35,69.8292726221,-14.5207273779
340649.10725,3832693.91875,69.58,68.3104963491,-1.26950365086
340650.636375,3832698.2575,69.21,67.6809702487,-1.52902975134
340652.169625,3832702.6025,92.24,69.8289772498,-22.4110227502
340653.661,3832706.8325,68.91,68.7173703387,-0.192629661292
340655.1325,3832711.00875,66.9,75.8189904416,8.91899044161
340656.6615,3832715.34375,73.86,67.6816165732,-6.17838342684
340658.14875,3832719.56,73.77,62.9309363864,-10.8390636136
340659.686375,3832723.9225,68.16,68.3106567252,0.150656725153
340661.231625,3832728.305,74.24,68.289302361,-5.950697639
340662.716625,3832732.51625,71.76,69.8304323509,-1.92956764909
340664.277,3832736.94125,68.17,68.3112393308,0.141239330825
340665.84125,3832741.37625,76.55,68.3115373709,-8.23846262913
340667.355875,3832745.67125,75.47,62.9317480484,-12.5382519516
340668.878375,3832749.9925,69.19,69.8308137252,0.640813725166
340670.395,3832754.29375,67.77,69.5610097487,1.79100974875
340671.911625,3832758.59375,69.42,69.5625899458,0.142589945827
340673.438875,3832762.92625,74.05,69.8315968946,-4.21840310539
340674.97825,3832767.29,79.74,69.9335282927,-9.80647170734
340676.464125,3832771.5075,78.34,68.7201238136,-9.61987618644
340677.929875,3832775.64,68.85,68.2894714905,-0.56052850953
340679.420875,3832779.87125,69.86,68.3116796104,-1.54832038963
340680.9095,3832784.095,72.05,65.2712080135,-6.77879198651
340682.438,3832788.42875,71.88,68.3124873582,-3.56751264182
340632.633,3832655.93875,70.85,69.9307184989,-0.919281501143
340634.163875,3832660.27875,75.49,67.680718709,-7.80928129096
340635.693625,3832664.61625,71.12,68.3102632845,-2.80973671547
340637.157625,3832668.89,69.16,69.8287560982,0.668756098164
340638.687875,3832673.22375,69.96,65.2682894397,-4.69171056026
340640.201,3832677.5125,68.15,65.2685474044,-2.88145259561
340641.731,3832681.84625,79.68,69.9316834545,-9.74831654547
340643.294,3832686.27625,85.14,68.717926739,-16.422073261
340644.790625,3832690.52,84.05,68.2882092266,-15.7617907734
340646.302625,3832694.8,67.9,65.2693797939,-2.63062020609
340647.833625,3832699.1375,69.03,69.8283627491,0.798362749105
340649.374375,3832703.50375,70.87,67.6800334853,-3.18996651469
340650.88125,3832707.7725,64.32,69.8286500455,5.50865004552
340652.339,3832711.91,67.79,62.9307659597,-4.85923404027
340653.87325,3832716.25,75.77,68.3110341187,-7.45896588126
340655.391,3832720.5525,69.67,69.5619374396,-0.108062560435
340656.91,3832724.85625,64.98,67.6809712623,2.70097126226
340658.419875,3832729.13375,73.07,69.9326073681,-3.13739263185
340659.93075,3832733.4175,76.51,69.9317621186,-6.57823788142
340661.489375,3832737.8325,68.13,69.9324092539,1.8024092539
340663.031,3832742.2,79.86,68.2897255599,-11.5702744401
340664.541125,3832746.48,75.38,62.9317291534,-12.4482708466
340666.07275,3832750.8175,85.77,69.9330441383,-15.8369558617
340667.604,3832755.15625,71.1,68.7201439635,-2.37985603649
340669.126125,3832759.47,68.4,68.3116824368,-0.0883175632144
340670.655625,3832763.8025,77.29,69.8304722365,-7.4595277635
340672.183,3832768.1325,73.95,67.6828804491,-6.26711955087
340673.672625,3832772.3525,68.29,75.8215674108,7.53156741079
340675.167625,3832776.52,69.55,67.6824482241,-1.86755177585
340676.674,3832780.79125,72.18,67.6823691935,-4.49763080645
340678.171125,3832785.0375,75.18,69.5632482247,-5.61675177535
340679.697375,3832789.36375,69.66,69.9330052609,0.273005260902
340629.882625,3832656.90125,83.79,68.287756482,-15.502243518
340631.42475,3832661.27375,81.41,69.5599252671,-11.8500747329
340632.94275,3832665.5825,69.32,69.560518005,0.240518005022
340634.385875,3832669.81125,74.26,62.9299858147,-11.3300141853
340635.932,3832674.1975,69.92,65.2687290562,-4.65127094385
340637.455625,3832678.515,64.01,68.7177863416,4.70778634158
340638.984375,3832682.8475,68.29,68.2885349731,-0.00146502694788
340640.526625,3832687.22125,67.46,69.561015279,2.10101527904
340642.012375,3832691.435,77.49,65.2700638802,-12.2199361198
340643.53675,3832695.75375,64.71,68.7180119,4.00801189995
340645.064625,3832700.085,67.25,65.2689726148,-1.98102738519
340646.598625,3832704.4325,65.89,62.9298578909,-2.96014210912
340648.12275,3832708.75375,79.71,75.8204005882,-3.88959941184
340649.57025,3832712.86,88.87,68.3108725508,-20.5591274492
340651.0775,3832717.13,73.84,67.6817385949,-6.1582614051
340652.61875,3832721.495,74.5,68.3107014174,-6.18929858264
340654.148375,3832725.8325,65.6,75.8209333537,10.2209333537
340655.6605,3832730.12,74.3,68.719317755,-5.58068224502
340657.16625,3832734.39,72.41,68.3113256136,-4.09867438641
340658.72775,3832738.815,67.11,68.2884891618,1.1784891618
340660.263875,3832743.16875,89.31,67.6824040925,-21.6275959075
340661.764375,3832747.42125,69.24,75.8208042927,6.58080429275
340663.30175,3832751.77625,71.17,68.3108704014,-2.85912959865
340664.83525,3832756.1275,72.24,62.9318435481,-9.30815645194
340666.353,3832760.43125,71.69,68.2898503116,-3.40014968839
340667.888625,3832764.7825,78.12,68.2894296735,-9.83057032647
340669.43025,3832769.15,73.63,68.7201805302,-4.9098194698
340670.897,3832773.30875,84.31,75.821643639,-8.48835636104
340672.388375,3832777.4575,80.11,68.3122752577,-11.7977247423
340673.901375,3832781.75125,74.2,75.8211637567,1.62116375673
340675.39175,3832785.9775,75.66,68.2905525296,-7.36944747036
340676.917125,3832790.305,76.66,67.6829497073,-8.9770502927
340627.53225,3832657.50625,66.66,75.818944298,9.15894429796
340629.068375,3832661.875,72.92,67.680603209,-5.23939679096
340630.598625,3832666.225,81.13,65.2691095553,-15.8608904447
340632.05525,3832670.565,70.9,68.287179689,-2.61282031103
340633.590625,3832674.9275,71.44,65.2691217736,-6.17087822636
340635.089375,3832679.185,68.78,75.8192873344,7.03928733443
340636.611625,3832683.51125,83.61,68.2884126962,-15.3215873038
340638.169,3832687.93375,69.51,69.8294140236,0.319414023618
340639.659375,3832692.17,74.56,62.9310714067,-11.6289285933
340641.182875,3832696.49875,67.96,69.9300519749,1.97005197485
340642.739125,3832700.92,70.2,68.2877777604,-1.91222223958
340644.263,3832705.25,68.31,68.2876725429,-0.022327457077
340645.754,3832709.485,76.61,67.6817115521,-8.92828844787
340647.22075,3832713.655,67.88,68.7188560773,0.838856077294
340648.73525,3832717.95625,71.39,75.8208357515,4.43083575153
340650.2285,3832722.19875,77.47,75.8201482316,-1.64985176838
340651.735125,3832726.47625,69.81,62.9313438456,-6.8786561544
340654.779,3832735.125,65.27,67.6814274159,2.41142741593
340656.331875,3832739.5375,71.32,67.6819457702,-3.63805422983
340657.874,3832743.91875,63.15,67.6811896696,4.53118966961
340659.345875,3832748.0975,84.78,75.8211361556,-8.95886384443
340660.87925,3832752.4575,71.19,62.9322927408,-8.25770725918
340662.41725,3832756.82875,67.66,68.3103208773,0.65032087733
340663.910625,3832761.06875,68.29,69.9331137608,1.64311376076
340665.424125,3832765.37,78.69,65.2713637826,-13.4186362174
340666.945125,3832769.69125,76.58,69.5627681018,-7.01723189821
340671.491375,3832782.49625,76.69,69.8319168564,-6.85808314355
340672.9935,3832786.7675,70.43,69.5620980354,-0.867901964639
340674.523375,3832791.11875,79.62,69.5633653867,-10.0566346133
340624.234125,3832658.58875,70.26,68.309089804,-1.95091019596
340625.7845,3832662.98875,68.51,62.9302913946,-5.57970860541
340627.303,3832667.29875,67.38,68.2876713846,0.907671384605
340628.728875,3832671.58625,68.58,69.9306522242,1.35065222419
340630.27925,3832675.9825,80.6,69.5604960365,-11.0395039635
340631.779875,3832680.23875,81.14,68.2883772932,-12.8516227068
340633.286875,3832684.515,75.46,62.9301783602,-12.5298216398
340634.842125,3832688.92375,67.7,69.5599120604,1.8599120604
340636.346375,3832693.195,60.03,67.6795012058,7.64950120583
340637.867625,3832697.505,74.84,65.269767319,-9.57023268096
340639.41575,3832701.8975,70.07,75.8199159829,5.74991598288
340640.946125,3832706.23625,79.34,69.8303837635,-9.50961623653
340642.45775,3832710.5275,85.56,68.2880276293,-17.2719723707
340643.94725,3832714.7525,68.83,69.9319973614,1.10199736145
340645.47175,3832719.0725,75.07,69.8297174924,-5.24028250763
340646.977875,3832723.3475,75.21,69.8307470352,-5.37925296479
340648.488125,3832727.63,72.09,68.7192825624,-3.37071743756
340649.986625,3832731.87875,68.14,68.7192883077,0.579288307683
340651.487375,3832736.135,76.61,69.8307802879,-6.77921971213
340653.05175,3832740.575,65.99,68.2889238117,2.29892381168
340654.60175,3832744.97125,73.91,68.719965685,-5.19003431503
340656.089625,3832749.19125,68.13,69.9333154318,1.80331543182
340657.6235,3832753.54,67.84,68.719768142,0.879768141969
340659.15425,3832757.88375,72.75,62.9324768132,-9.81752318676
340660.661875,3832762.15875,88.99,68.3121222114,-20.6778777886
340662.201375,3832766.525,76.99,62.9323860279,-14.0576139721
340663.73025,3832770.8625,77.26,75.821561307,-1.43843869303
340666.738375,3832779.2525,69.66,67.6829019607,-1.97709803929
340668.270625,3832783.60625,73.55,68.2904819744,-5.25951802559
340669.75875,3832787.8325,71.35,68.7206102276,-2.62938977241
340671.285125,3832792.16375,84.89,68.3125129676,-16.5774870324
340621.4805,3832659.50875,73.67,65.2688684699,-8.40113153009
340623.016125,3832663.86875,71.55,62.9300263528,-8.61997364721
340624.525375,3832668.155,82.02,68.2873539462,-13.7326460538
340625.950625,3832672.4975,81.44,68.3101785855,-13.1298214145
340627.499875,3832676.89125,73.36,69.560874429,-3.79912557105
340628.994,3832681.13,65.55,65.2686803358,-0.28131966419
340630.51275,3832685.43625,71.17,69.8294404218,-1.34055957821
340632.074375,3832689.86625,72.55,68.2872807514,-4.26271924859
340633.540375,3832694.025,79.06,68.2882464111,-10.7717535889
340635.0685,3832698.35875,66.46,75.8189196896,9.35891968957
340636.645375,3832702.82875,75.65,68.7186407398,-6.93135926025
340638.184375,3832707.1925,71.03,67.6817586475,-3.34824135255
340639.71675,3832711.5425,67.56,68.3100066675,0.750006667516
340641.08625,3832715.4275,64.12,69.9310563446,5.8110563446
340642.62875,3832719.8025,66.87,62.9313980889,-3.93860191114
340644.16825,3832724.165,71.87,68.3109223534,-3.55907764658
340645.693,3832728.49125,66.7,68.3100222269,1.61002222685
340647.192625,3832732.745,79.82,65.2704116252,-14.5495883748
340648.6705,3832736.935,85.94,67.6823759411,-18.2576240589
340650.218,3832741.32375,74.57,75.8209709691,1.25097096914
340651.772625,3832745.73375,72.25,69.5621767458,-2.68782325423
340653.279875,3832750.00625,74.82,62.9322345842,-11.8877654158
340656.31525,3832758.61625,71.63,69.8308374696,-1.79916253044
340657.872875,3832763.03625,78.98,69.5630840124,-9.41691598758
340660.93475,3832771.72,74.31,68.3122578378,-5.99774216215
340662.431625,3832775.96375,81.03,67.6822535269,-13.3477464731
340663.912875,3832779.9875,68.16,62.9317735817,-5.22822641834
340665.419375,3832784.26875,75.75,69.9336820218,-5.81631797823
340666.954,3832788.6275,67.16,75.8218081049,8.66180810494
340668.4875,3832792.9825,73.56,67.6833329308,-5.87666706916
340618.7585,3832660.45625,67.89,69.9307250782,2.04072507825
340620.315125,3832664.88,66.78,67.6800674807,0.900067480677
340621.827625,3832669.1775,64.73,68.309274989,3.57927498898
340623.205125,3832673.43125,68.98,67.6806611718,-1.29933882818
340624.725625,3832677.7475,66.0,68.3099868182,2.3099868182
340626.198625,3832681.93,66.05,62.9301236762,-3.1198763238
340627.723625,3832686.26,66.25,68.287884875,2.03788487496
340629.3,3832690.73625,65.4,62.9304611611,-2.46953883887
340630.808125,3832695.02,69.9,75.8197073124,5.91970731243
340632.313875,3832699.29125,68.62,69.830031801,1.21003180097
340633.839125,3832703.625,81.13,69.5616626943,-11.5683373057
340635.340375,3832707.8875,68.55,65.2702909832,-3.27970901677
340636.861,3832712.205,73.2,69.8298764815,-3.37012351847
340638.37475,3832716.505,69.9,69.931844754,0.0318447539583
340639.8745,3832720.76125,69.13,69.5613620343,0.431362034253
340641.352,3832724.955,80.07,68.7195183217,-11.3504816783
340642.852875,3832729.215,87.09,69.9326542057,-17.1573457943
340644.363125,3832733.5025,71.32,67.6817148764,-3.63828512358
340645.885,3832737.825,79.17,69.8307846468,-9.33921535315
340647.443625,3832742.2475,84.85,75.8214832214,-9.02851677858
340648.97425,3832746.59625,65.55,68.7188096452,3.16880964523
