gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340642.495875,3832667.0325,6.19,16.2296536913,10.0396536913
340644.03175,3832671.3825,10.13,4.71995237992,-5.41004762008
340645.535125,3832675.64,12.65,15.3495388167,2.6995388167
340647.059625,3832679.955,9.47,15.8099901927,6.33999019273
340648.620375,3832684.37625,9.15,5.83004263393,-3.31995736607
340650.127625,3832688.645,8.82,15.3495921139,6.52959211393
340651.645625,3832692.9425,7.45,5.96991123839,-1.48008876161
340653.163875,3832697.2425,9.84,15.3496273583,5.50962735826
340654.699875,3832701.59,7.45,15.349645205,7.89964520497
340656.2,3832705.8375,6.23,16.2298218569,9.9998218569
340657.56575,3832709.7,11.06,4.72003258973,-6.33996741027
340659.14625,3832714.1825,13.06,15.8598487489,2.79984874886
340660.722875,3832718.645,6.07,15.3497150782,9.27971507822
340662.266375,3832723.01375,9.58,15.3497329674,5.76973296744
340663.786125,3832727.32,10.13,4.72001179044,-5.40998820956
340665.282,3832731.5525,16.45,15.859922281,-0.590077718966
340666.843375,3832735.9775,11.78,5.9700400282,-5.8099599718
340668.392125,3832740.35875,5.38,4.71998211737,-0.660017882634
340669.88575,3832744.58875,7.77,5.96994115178,-1.80005884822
340671.3905,3832748.84875,12.3,15.2099814849,2.90998148488
340672.938,3832753.23375,8.4,16.4200852088,8.02008520881
340674.485375,3832757.61375,11.11,15.8103179952,4.70031799524
340676.015625,3832761.9475,7.63,15.8103363177,8.18033631772
340677.5485,3832766.28875,10.4,4.72010043709,-5.67989956291
340679.03525,3832770.49875,5.68,5.9699481861,0.289948186097
340680.513875,3832774.6975,12.22,15.8103901178,3.59039011776
340682.012875,3832778.94375,15.55,15.8601229576,0.310122957643
340683.5095,3832783.1825,9.98,5.83016270857,-4.14983729143
340685.032125,3832787.49,16.02,5.83024333863,-10.1897566614
340635.399875,3832654.99125,12.13,15.8098837814,3.67988378142
340636.933375,3832659.34,7.44,15.3494710401,7.90947104006
340638.472125,3832663.705,15.24,16.2296381628,0.989638162782
340639.949875,3832667.94875,8.88,15.3495062873,6.46950628726
340641.477125,3832672.2775,13.51,15.8099567235,2.29995672354
340642.987875,3832676.56375,10.93,15.8099748166,4.87997481661
340644.519125,3832680.90625,10.19,3.290151796,-6.899848204
340646.084875,3832685.34625,9.28,5.96983061836,-3.31016938164
340647.592875,3832689.625,10.85,16.419805237,5.56980523696
340649.10725,3832693.91875,14.04,15.8597618756,1.81976187557
340650.636375,3832698.2575,5.75,15.209775034,9.459775034
340652.169625,3832702.6025,12.81,16.4198621439,3.60986214392
340653.661,3832706.8325,7.65,5.96984839135,-1.68015160865
340655.1325,3832711.00875,6.58,15.3496827724,8.76968277241
340656.6615,3832715.34375,11.62,15.2098444081,3.58984440814
340658.14875,3832719.56,9.55,3.29019247021,-6.25980752979
340659.686375,3832723.9225,10.68,15.8598889272,5.17988892717
340661.231625,3832728.305,10.56,5.83013593341,-4.72986406659
340662.716625,3832732.51625,11.13,16.4199932522,5.28999325223
340664.277,3832736.94125,10.94,15.8599440433,4.91994404331
340665.84125,3832741.37625,12.68,15.8599628169,3.17996281694
340667.355875,3832745.67125,11.14,3.29026693847,-7.84973306153
340668.878375,3832749.9925,7.05,16.4200698624,9.37006986238
340670.395,3832754.29375,9.99,16.230030724,6.24003072398
340671.911625,3832758.59375,13.55,16.2300493145,2.68004931451
340673.438875,3832762.92625,15.05,16.4201265431,1.37012654309
340674.97825,3832767.29,16.37,15.8103577599,-0.559642240142
340676.464125,3832771.5075,14.31,5.97009458933,-8.33990541067
340677.929875,3832775.64,7.89,5.83014317778,-2.05985682222
340679.420875,3832779.87125,9.35,15.8601258296,6.5101258296
340680.9095,3832784.095,16.02,4.72015111469,-11.2998488853
340682.438,3832788.42875,15.35,15.8601620484,0.510162048383
340632.633,3832655.93875,10.33,15.8098866541,5.47988665412
340634.163875,3832660.27875,12.33,15.2096197246,2.87961972455
340635.693625,3832664.61625,13.06,15.8596366668,2.79963666684
340637.157625,3832668.89,10.7,16.4197131625,5.71971316247
340638.687875,3832673.22375,7.6,4.71991324438,-2.88008675562
340640.201,3832677.5125,9.8,4.71993663023,-5.08006336977
340641.731,3832681.84625,13.79,15.8099959774,2.01999597736
340643.294,3832686.27625,12.9,5.96990103107,-6.93009896893
340644.790625,3832690.52,12.6,5.83003855921,-6.76996144079
340646.302625,3832694.8,10.54,4.72001070895,-5.81998929105
340647.833625,3832699.1375,12.04,16.4198457941,4.37984579408
340649.374375,3832703.50375,6.37,15.2097952765,8.83979527652
340650.88125,3832707.7725,8.09,16.4198836449,8.32988364489
340652.339,3832711.91,7.4,3.29017986937,-4.10982013063
340653.87325,3832716.25,13.49,15.8598552929,2.36985529291
340655.391,3832720.5525,13.48,16.229883319,2.749883319
340656.91,3832724.85625,6.43,15.2098819705,8.77988197054
340658.419875,3832729.13375,14.23,15.8101955816,1.58019558163
340659.93075,3832733.4175,10.08,15.8102136967,5.73021369672
340661.489375,3832737.8325,10.82,15.8102323129,4.99023231287
340663.031,3832742.2,12.85,5.83017378145,-7.01982621855
340664.541125,3832746.48,11.77,3.29026337583,-8.47973662417
340666.07275,3832750.8175,12.34,15.8102871092,3.47028710916
340667.604,3832755.15625,18.19,5.97009686037,-12.2199031396
340669.126125,3832759.47,11.97,15.8600383052,3.89003830522
340670.655625,3832763.8025,10.29,16.4201292504,6.13012925037
340672.183,3832768.1325,17.07,15.210057678,-1.85994232202
340673.672625,3832772.3525,13.48,15.3499330332,1.86993303318
340675.167625,3832776.52,12.69,15.2100917632,2.52009176319
340676.674,3832780.79125,11.31,15.210109111,3.90010911097
340678.171125,3832785.0375,19.01,16.2301627476,-2.77983725236
340679.697375,3832789.36375,11.13,15.8104498506,4.6804498506
340629.882625,3832656.90125,11.87,5.83000197517,-6.03999802483
340631.42475,3832661.27375,7.47,16.2296253424,8.75962534245
340632.94275,3832665.5825,11.6,16.2296439979,4.62964399789
340634.385875,3832669.81125,11.54,3.29013333521,-8.24986666479
340635.932,3832674.1975,8.14,4.71995473349,-3.42004526651
340637.455625,3832678.515,10.38,5.96988809275,-4.41011190725
340638.984375,3832682.8475,12.69,5.83007121262,-6.85992878738
340640.526625,3832687.22125,11.91,16.2297377397,4.31973773969
340642.012375,3832691.435,13.86,4.720080116,-9.139919884
340643.53675,3832695.75375,9.37,5.96990795509,-3.40009204491
340645.064625,3832700.085,7.64,4.71996792944,-2.92003207056
340646.598625,3832704.4325,6.92,3.29006440752,-3.62993559248
340648.12275,3832708.75375,11.69,15.3496712949,3.6596712949
340649.57025,3832712.86,14.49,15.8598398067,1.36983980665
340651.0775,3832717.13,11.11,15.2098494847,4.09984948472
340652.61875,3832721.495,8.43,15.8598763771,7.42987637706
340654.148375,3832725.8325,10.26,15.3497412794,5.08974127942
340655.6605,3832730.12,10.83,5.97002349402,-4.85997650598
340657.16625,3832734.39,14.03,15.8599309696,1.82993096962
340658.72775,3832738.815,5.48,5.83005538436,0.350055384362
340660.263875,3832743.16875,13.34,15.2099552161,1.86995521607
340661.764375,3832747.42125,11.78,15.3498297676,3.56982976758
340663.30175,3832751.77625,8.64,15.8600046066,7.2200046066
340664.83525,3832756.1275,13.88,3.29026556888,-10.5897344311
340666.353,3832760.43125,12.64,5.83018243603,-6.80981756397
340667.888625,3832764.7825,10.91,5.83014127666,-5.07985872334
340669.43025,3832769.15,14.43,5.97009939329,-8.45990060671
340670.897,3832773.30875,13.61,15.34993585,1.73993584999
340672.388375,3832777.4575,15.09,15.8601133373,0.77011333727
340673.901375,3832781.75125,7.91,15.3499704757,7.43997047572
340675.39175,3832785.9775,17.77,5.83024510048,-11.9397548995
340676.917125,3832790.305,11.27,15.2101466432,3.94014664322
340627.53225,3832657.50625,9.08,15.3494604001,6.26946040009
340629.068375,3832661.875,12.07,15.2096242305,3.1396242305
340630.598625,3832666.225,12.54,4.71999817907,-7.82000182093
340632.05525,3832670.565,9.36,5.8299433875,-3.5300566125
340633.590625,3832674.9275,8.49,4.71999430611,-3.77000569389
340635.089375,3832679.185,10.9,15.3495492129,4.44954921286
340636.611625,3832683.51125,12.23,5.830059103,-6.399940897
340638.169,3832687.93375,10.83,16.4197944823,5.58979448234
340639.659375,3832692.17,11.54,3.29025196214,-8.24974803786
340641.182875,3832696.49875,6.95,15.8100558141,8.86005581412
340642.739125,3832700.92,9.83,5.82999489225,-4.00000510775
340644.263,3832705.25,7.55,5.82998359233,-1.72001640767
340645.754,3832709.485,15.34,15.2098175173,-0.130182482661
340647.22075,3832713.655,11.92,5.96998325691,-5.95001674309
340648.73525,3832717.95625,11.27,15.3497080685,4.07970806851
340650.2285,3832722.19875,10.81,15.349725476,4.53972547598
340651.735125,3832726.47625,10.17,3.29023971035,-6.87976028965
340654.779,3832735.125,8.06,15.2099216478,7.14992164784
340656.331875,3832739.5375,12.89,15.2099395537,2.31993955373
340657.874,3832743.91875,6.44,15.2099573657,8.76995736573
340659.345875,3832748.0975,13.08,15.3498315915,2.26983159147
340660.87925,3832752.4575,11.06,3.29033393833,-7.76966606167
340662.41725,3832756.82875,7.58,15.8600250417,8.28002504169
340663.910625,3832761.06875,11.83,15.8103282808,3.98032828076
340665.424125,3832765.37,12.79,4.72017491093,-8.06982508907
340666.945125,3832769.69125,12.68,16.2300940859,3.55009408588
340671.491375,3832782.49625,16.16,16.4202089937,0.260208993713
340672.9935,3832786.7675,7.68,16.2301681151,8.55016811509
340674.523375,3832791.11875,10.47,16.2301869335,5.76018693351
340624.234125,3832658.58875,10.94,15.8596077651,4.91960776511
340625.7845,3832662.98875,11.43,3.29018736406,-8.13981263594
340627.303,3832667.29875,7.92,5.82999209379,-2.09000790621
340628.728875,3832671.58625,7.65,15.809949286,8.15994928597
340630.27925,3832675.9825,14.08,16.2296866927,2.1496866927
340631.779875,3832680.23875,13.84,5.83005666853,-8.00994333147
340633.286875,3832684.515,10.34,3.29013940747,-7.04986059253
340634.842125,3832688.92375,8.5,16.2297428013,7.72974280133
340636.346375,3832693.195,6.18,15.2097501368,9.02975013679
340637.867625,3832697.505,15.14,4.72004912371,-10.4199508763
340639.41575,3832701.8975,12.74,15.3496409845,2.6096409845
340640.946125,3832706.23625,13.89,16.4198733078,2.52987330784
340642.45775,3832710.5275,11.18,5.83001678631,-5.34998321369
340643.94725,3832714.7525,12.05,15.8101314693,3.7601314693
340645.47175,3832719.0725,8.87,16.4199296048,7.54992960477
340646.977875,3832723.3475,13.74,16.4199483174,2.67994831744
340648.488125,3832727.63,10.64,5.97002092458,-4.66997907542
340649.986625,3832731.87875,8.38,5.97002064237,-2.40997935763
340651.487375,3832736.135,13.23,16.4200043807,3.19000438071
340653.05175,3832740.575,9.96,5.83009670219,-4.12990329781
340654.60175,3832744.97125,13.88,5.97008168126,-7.90991831874
340656.089625,3832749.19125,10.48,15.81027681,5.33027681003
340657.6235,3832753.54,9.84,5.97006280196,-3.86993719804
340659.15425,3832757.88375,13.59,3.29035082998,-10.29964917
340660.661875,3832762.15875,16.02,15.8600462437,-0.159953756306
340662.201375,3832766.525,10.56,3.29032677904,-7.26967322096
340663.73025,3832770.8625,11.19,15.3499235986,4.15992359856
340666.738375,3832779.2525,11.95,15.2100995601,3.26009956012
340668.270625,3832783.60625,14.51,5.83023896235,-8.67976103765
340669.75875,3832787.8325,14.05,5.97013775003,-8.07986224997
340671.285125,3832792.16375,14.78,15.860173315,1.08017331501
340621.4805,3832659.50875,10.07,4.71997678893,-5.35002321107
340623.016125,3832663.86875,9.2,3.29014923842,-5.90985076158
340624.525375,3832668.155,8.58,5.82996100212,-2.75003899788
340625.950625,3832672.4975,13.48,15.8596654762,2.37966547625
340627.499875,3832676.89125,13.22,16.2296894736,3.00968947363
340628.994,3832681.13,6.26,4.71994767193,-1.54005232807
340630.51275,3832685.43625,11.53,16.4197809716,4.8897809716
340632.074375,3832689.86625,6.43,5.82994905551,-0.600050944485
340633.540375,3832694.025,9.6,5.83004200423,-3.76995799577
340635.0685,3832698.35875,5.89,15.3496254132,9.45962541317
340636.645375,3832702.82875,10.22,5.96996464624,-4.25003535376
340638.184375,3832707.1925,11.88,15.2098058408,3.32980584078
340639.71675,3832711.5425,8.93,15.8598308228,6.92983082275
340641.08625,3832715.4275,7.64,15.8101332245,8.17013322453
340642.62875,3832719.8025,12.73,3.29025847137,-9.43974152863
340644.16825,3832724.165,11.19,15.859884253,4.66988425298
340645.693,3832728.49125,6.5,15.8599025948,9.35990259478
340647.192625,3832732.745,11.13,4.72009559222,-6.40990440778
340648.6705,3832736.935,13.1,15.2099266118,2.10992661176
340650.218,3832741.32375,13.68,15.3498014528,1.66980145276
340651.772625,3832745.73375,14.43,16.2299877686,1.79998776861
340653.279875,3832750.00625,18.75,3.29033064806,-15.4596693519
340656.31525,3832758.61625,14.19,16.4201017733,2.23010177331
340657.872875,3832763.03625,16.24,16.2300627238,-0.00993727619318
340660.93475,3832771.72,9.82,15.8600855896,6.04008558965
340662.431625,3832775.96375,14.15,15.2100851196,1.06008511959
340663.912875,3832779.9875,8.49,3.29022251141,-5.19977748859
340665.419375,3832784.26875,14.95,15.8104237762,0.860423776246
340666.954,3832788.6275,12.59,15.3499953312,2.75999533119
340668.4875,3832792.9825,12.83,15.2101542261,2.38015422608
340618.7585,3832660.45625,10.21,15.8099000959,5.59990009589
340620.315125,3832664.88,6.99,15.2096330128,8.21963301277
340621.827625,3832669.1775,7.04,15.8596503598,8.81965035982
340623.205125,3832673.43125,10.93,15.2096676815,4.27966768149
340624.725625,3832677.7475,9.39,15.8596865906,6.46968659055
340626.198625,3832681.93,8.54,3.29013628214,-5.24986371786
340627.723625,3832686.26,10.33,5.83000818054,-4.49999181946
340629.3,3832690.73625,11.14,3.29017132853,-7.84982867147
340630.808125,3832695.02,11.43,15.3496106191,3.91961061906
340632.313875,3832699.29125,11.37,16.4198405343,5.04984053431
340633.839125,3832703.625,14.02,16.2298041513,2.2098041513
340635.340375,3832707.8875,12.12,4.72009614608,-7.39990385392
340636.861,3832712.205,8.82,16.4198971524,7.59989715244
340638.37475,3832716.505,9.87,15.8101366211,5.9401366211
340639.8745,3832720.76125,9.64,16.2298784168,6.58987841684
340641.352,3832724.955,13.98,5.97004282632,-8.00995717368
340642.852875,3832729.215,13.22,15.8101902468,2.59019024679
340644.363125,3832733.5025,9.01,15.209911606,6.19991160601
340645.885,3832737.825,15.04,16.4200094486,1.38000944863
340647.443625,3832742.2475,15.67,15.3498041307,-0.320195869274
340648.97425,3832746.59625,7.46,5.96997641936,-1.49002358064
340650.489375,3832750.8975,8.4,15.8599963185,7.45999631854
340652.0315,3832755.275,15.21,5.83020524805,-9.37979475195
340653.53,3832759.53,13.62,16.4201045871,2.80010458712
