gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340648.619625,3832674.7825,64.23,59.8997773422,-4.33022265778
340650.1365,3832679.07625,59.96,66.4997366391,6.53973663909
340651.697,3832683.49125,62.48,63.2800396063,0.800039606258
340653.214375,3832687.79,60.75,59.4083701593,-1.34162984072
340654.725,3832692.06375,64.44,56.0903344435,-8.34966555651
340656.246625,3832696.37125,68.95,66.679588261,-2.27041173898
340657.7895,3832700.73625,63.65,66.6797008759,3.0297008759
340659.2865,3832704.975,69.8,63.2804070889,-6.5195929111
340660.7295,3832709.055,65.49,65.2987395399,-0.191260460082
340662.29025,3832713.475,66.37,66.6799281611,0.309928161081
340663.821,3832717.81,72.74,59.9007548905,-12.8392451095
340665.330125,3832722.0775,72.81,66.5002519321,-6.30974806789
340666.847875,3832726.37625,66.19,66.6800259175,0.490025917466
340668.37075,3832730.6875,65.95,68.6496890181,2.69968901812
340669.939,3832735.1225,61.57,59.4093194801,-2.1606805199
340671.4645,3832739.44125,66.8,59.9010765724,-6.89892342756
340672.968625,3832743.7,57.11,65.9086236026,8.79862360262
340674.511,3832748.065,67.16,59.4093008884,-7.75069911162
340676.05175,3832752.425,63.54,59.4092590774,-4.13074092259
340677.583875,3832756.76125,71.31,56.0913191964,-15.2186808036
340679.118375,3832761.02667,68.33,63.2815420938,-5.04845790616
340680.62775,3832765.3775,62.58,66.6806365096,4.1006365096
340682.091875,3832769.5225,63.96,63.881200163,-0.0787998369938
340683.581375,3832773.7775,60.68,65.300101704,4.62010170395
340685.078125,3832778.01625,65.1,66.5014098096,1.40140980963
340686.5475,3832782.17125,57.97,65.3002496494,7.3302496494
340688.069125,3832786.48125,65.66,63.8814375625,-1.77856243753
340637.955,3832654.18375,75.67,66.4988501501,-9.17114984995
340639.4715,3832658.47875,59.9,65.2981506067,5.39815060666
340640.99,3832662.78,67.67,65.9075232893,-1.76247671074
340642.495875,3832667.0325,59.34,63.8789748993,4.53897489935
340644.03175,3832671.3825,61.23,59.8996571501,-1.33034284995
340645.535125,3832675.64,59.46,65.9078017184,6.44780171842
340647.059625,3832679.955,57.97,63.2802164096,5.31021640959
340648.620375,3832684.37625,60.47,66.6795835037,6.20958350368
340650.127625,3832688.645,62.31,65.9080487182,3.59804871817
340651.645625,3832692.9425,62.73,65.2987275055,2.5687275055
340653.163875,3832697.2425,66.63,65.9080586319,-0.721941368112
340654.699875,3832701.59,65.5,65.9077065742,0.407706574217
340656.2,3832705.8375,59.74,63.8794523799,4.13945237989
340657.56575,3832709.7,62.44,59.9003912138,-2.53960878622
340659.14625,3832714.1825,63.26,59.4089085964,-3.85109140365
340660.722875,3832718.645,74.41,65.9082997633,-8.50170023667
340662.266375,3832723.01375,61.84,65.9086212451,4.06862124508
340663.786125,3832727.32,63.1,59.9005131435,-3.19948685651
340665.282,3832731.5525,67.6,59.4095155132,-8.19048448681
340666.843375,3832735.9775,65.01,65.299732512,0.28973251202
340668.392125,3832740.35875,59.59,59.900562172,0.31056217201
340669.88575,3832744.58875,63.06,65.299421582,2.23942158199
340671.3905,3832748.84875,67.51,56.0914626388,-11.4185373612
340672.938,3832753.23375,59.23,66.500686134,7.27068613404
340674.485375,3832757.61375,60.83,63.2816192735,2.4516192735
340676.015625,3832761.9475,71.74,63.2813899905,-8.45861000949
340677.5485,3832766.28875,72.9,59.9012822601,-12.9987177399
340679.03525,3832770.49875,54.4,65.2997290322,10.8997290322
340680.513875,3832774.6975,68.7,63.2818088511,-5.41819114895
340682.012875,3832778.94375,67.01,59.4102840783,-7.5997159217
340683.5095,3832783.1825,64.76,66.6812095863,1.92120958634
340685.032125,3832787.49,59.71,66.6815871744,6.97158717442
340635.399875,3832654.99125,65.26,63.2797928953,-1.98020710473
340636.933375,3832659.34,58.16,65.9070380791,7.7470380791
340638.472125,3832663.705,61.9,63.8795651733,1.97956517335
340639.949875,3832667.94875,60.79,65.9075698676,5.11756986758
340641.477125,3832672.2775,64.11,63.2802681605,-0.829731839522
340642.987875,3832676.56375,61.64,63.2803167187,1.64031671866
340644.519125,3832680.90625,68.76,68.64859594,-0.11140405997
340646.084875,3832685.34625,68.87,65.2982826414,-3.57171735856
340647.592875,3832689.625,64.67,66.4998385083,1.82983850828
340649.10725,3832693.91875,59.88,59.4088746785,-0.471125321523
340650.636375,3832698.2575,55.11,56.0905688449,0.980568844865
340652.169625,3832702.6025,69.87,66.4998721201,-3.37012787988
340653.661,3832706.8325,56.15,65.298596901,9.14859690099
340655.1325,3832711.00875,59.03,65.9079961594,6.87799615939
340656.6615,3832715.34375,64.03,56.090980453,-7.93901954702
340658.14875,3832719.56,64.16,68.6493217812,4.48932178121
340659.686375,3832723.9225,65.45,59.4091935296,-6.04080647043
340661.231625,3832728.305,66.22,66.6804500459,0.460450045945
340662.716625,3832732.51625,64.46,66.5007323017,2.04073230169
340664.277,3832736.94125,62.68,59.4095433701,-3.2704566299
340665.84125,3832741.37625,64.98,59.4096995263,-5.57030047371
340667.355875,3832745.67125,69.82,68.6499594734,-1.17004052663
340668.878375,3832749.9925,57.37,66.5010671422,9.1310671422
340670.395,3832754.29375,65.23,63.8804789037,-1.34952109626
340671.911625,3832758.59375,58.42,63.8811506088,5.46115060879
340673.438875,3832762.92625,59.12,66.5014997531,7.38149975312
340674.97825,3832767.29,64.2,63.2819568035,-0.918043196497
340676.464125,3832771.5075,68.34,65.3003291091,-3.03967089088
340677.929875,3832775.64,63.87,66.6810205,2.81102050004
340679.420875,3832779.87125,61.11,59.4100923084,-1.69990769157
340680.9095,3832784.095,62.47,59.9016608859,-2.56833911408
340682.438,3832788.42875,61.42,59.4104892966,-2.00951070338
340632.633,3832655.93875,65.49,63.27980555,-2.21019444996
340634.163875,3832660.27875,67.61,56.090199064,-11.519800936
340635.693625,3832664.61625,61.56,59.4085291627,-2.15147083733
340637.157625,3832668.89,63.21,66.499423175,3.28942317498
340638.687875,3832673.22375,61.43,59.8995092629,-1.53049073715
340640.201,3832677.5125,65.92,59.8996470493,-6.02035295075
340641.731,3832681.84625,66.17,63.2804165587,-2.88958344134
340643.294,3832686.27625,67.91,65.2985874665,-2.61141253346
340644.790625,3832690.52,67.54,66.6796145406,-0.860385459371
340646.302625,3832694.8,59.17,59.9001184702,0.730118470204
340647.833625,3832699.1375,72.64,66.4996051973,-6.14039480265
340649.374375,3832703.50375,62.78,56.0901363434,-6.68986365663
340650.88125,3832707.7725,64.94,66.4998033405,1.55980334047
340652.339,3832711.91,55.72,68.6491612953,12.9291612953
340653.87325,3832716.25,66.61,59.4092804728,-7.20071952722
340655.391,3832720.5525,63.45,63.8805211085,0.430521108529
340656.91,3832724.85625,59.88,56.0907282376,-3.78927176237
340658.419875,3832729.13375,64.13,63.2812301925,-0.848769807459
340659.93075,3832733.4175,68.28,63.2809729158,-4.99902708417
340661.489375,3832737.8325,65.51,63.2812484603,-2.22875153971
340663.031,3832742.2,68.36,66.6807669105,-1.67923308951
340664.541125,3832746.48,66.83,68.6499576391,1.81995763909
340666.07275,3832750.8175,65.72,63.2816092205,-2.43839077945
340667.604,3832755.15625,57.09,65.3001578465,8.21015784652
340669.126125,3832759.47,59.58,59.4099112524,-0.170088747587
340670.655625,3832763.8025,67.48,66.5010909212,-0.97890907884
340672.183,3832768.1325,60.85,56.09192302,-4.75807697997
340673.672625,3832772.3525,63.05,65.9096316054,2.85963160544
340675.167625,3832776.52,61.86,56.0917655521,-5.7682344479
340676.674,3832780.79125,62.73,56.0917557235,-6.63824427646
340678.171125,3832785.0375,59.73,63.8816704901,4.15167049009
340679.697375,3832789.36375,64.0,63.281992256,-0.718007744003
340629.882625,3832656.90125,64.09,66.6790898658,2.58908986584
340631.42475,3832661.27375,65.93,63.8791542124,-2.05084578756
340632.94275,3832665.5825,67.81,63.8794295576,-3.93057044243
340634.385875,3832669.81125,67.43,68.648369326,1.21836932603
340635.932,3832674.1975,71.01,59.8997020304,-11.1102979696
340637.455625,3832678.515,65.38,65.2984595297,-0.081540470328
340638.984375,3832682.8475,60.38,66.6796692863,6.29966928628
340640.526625,3832687.22125,61.78,63.879837793,2.09983779298
340642.012375,3832691.435,64.49,59.9003474566,-4.58965254341
340643.53675,3832695.75375,64.95,65.2987347569,0.348734756907
340645.064625,3832700.085,61.86,59.9000309741,-1.9599690259
340646.598625,3832704.4325,64.9,68.6487129431,3.74871294311
340648.12275,3832708.75375,62.93,65.9085704188,2.97857041878
340649.57025,3832712.86,63.94,59.4091970779,-4.53080292212
340651.0775,3832717.13,66.06,56.0910589893,-9.96894101066
340652.61875,3832721.495,65.46,59.40920031,-6.05079969004
340654.148375,3832725.8325,63.8,65.9089442513,2.10894425127
340655.6605,3832730.12,63.84,65.2995849418,1.45958494177
340657.16625,3832734.39,63.58,59.409560868,-4.17043913195
340658.72775,3832738.815,57.13,66.6802427728,9.55024277276
340660.263875,3832743.16875,67.12,56.0915396581,-11.0284603419
340661.764375,3832747.42125,61.09,65.90908737,4.81908736997
340663.30175,3832751.77625,64.05,59.4095267724,-4.64047322758
340664.83525,3832756.1275,61.3,68.6501191104,7.35011911036
340666.353,3832760.43125,59.4,66.6810113981,7.28101139808
340667.888625,3832764.7825,66.25,66.6808918088,0.430891808793
340669.43025,3832769.15,62.08,65.3003235697,3.22032356968
340670.897,3832773.30875,65.02,65.9096766817,0.889676681685
340672.388375,3832777.4575,62.64,59.4103083528,-3.22969164715
340673.901375,3832781.75125,59.41,65.9095560203,6.49955602027
340675.39175,3832785.9775,60.54,66.6815671454,6.14156714542
340676.917125,3832790.305,58.27,56.0920985945,-2.17790140554
340627.53225,3832657.50625,62.05,65.9074776298,3.85747762977
340629.068375,3832661.875,65.44,56.0901518807,-9.34984811928
340630.598625,3832666.225,69.53,59.8997439606,-9.6302560394
340632.05525,3832670.565,70.84,66.6789837083,-4.16101629172
340633.590625,3832674.9275,56.65,59.8998312335,3.24983123348
340635.089375,3832679.185,65.45,65.907822943,0.457822942954
340636.611625,3832683.51125,66.0,66.6796157322,0.679615732211
340638.169,3832687.93375,58.11,66.499864371,8.38986437102
340639.659375,3832692.17,67.06,68.6490650402,1.58906504025
340641.182875,3832696.49875,61.68,63.2799817356,1.5999817356
340642.739125,3832700.92,54.2,66.6795467125,12.4795467125
340644.263,3832705.25,57.46,66.6795461317,9.21954613174
340645.754,3832709.485,63.48,56.0909856836,-7.3890143164
340647.22075,3832713.655,60.55,65.2992246724,4.74922467239
340648.73525,3832717.95625,59.84,65.9088164855,6.06881648547
340650.2285,3832722.19875,66.1,65.9085736696,-0.191426330374
340651.735125,3832726.47625,64.95,68.649565381,3.69956538097
340654.779,3832735.125,62.98,56.091008674,-6.88899132604
340656.331875,3832739.5375,60.73,56.0912868517,-4.6387131483
340657.874,3832743.91875,65.4,56.0909507163,-9.30904928375
340659.345875,3832748.0975,68.08,65.9092241888,-2.17077581122
340660.87925,3832752.4575,56.91,68.6502567283,11.7402567283
340662.41725,3832756.82875,61.22,59.4093551876,-1.81064481244
340663.910625,3832761.06875,65.04,63.2817343582,-1.75826564178
340665.424125,3832765.37,66.72,59.9015284918,-6.81847150824
340666.945125,3832769.69125,63.43,63.8813201344,0.451320134444
340671.491375,3832782.49625,58.93,66.5018240051,7.57182400505
340672.9935,3832786.7675,53.33,63.8812177438,10.5512177438
340674.523375,3832791.11875,63.56,63.8817672808,0.321767280766
340624.234125,3832658.58875,66.25,59.4080130928,-6.84198690718
340625.7845,3832662.98875,62.96,68.6484066157,5.68840661566
340627.303,3832667.29875,55.57,66.6791537003,11.1091537003
340628.728875,3832671.58625,55.91,63.2799415883,7.3699415883
340630.27925,3832675.9825,64.85,63.8794947291,-0.970505270908
340631.779875,3832680.23875,69.06,66.679568173,-2.38043182695
340633.286875,3832684.515,67.85,68.6486097206,0.798609720557
340634.842125,3832688.92375,65.31,63.8794045774,-1.43059542256
340636.346375,3832693.195,68.59,56.0898383594,-12.5001616406
340637.867625,3832697.505,69.16,59.9002911585,-9.25970884149
340639.41575,3832701.8975,61.11,65.9082935001,4.79829350009
340640.946125,3832706.23625,66.93,66.5004252906,-0.429574709423
340642.45775,3832710.5275,66.27,66.6797516949,0.409751694861
340643.94725,3832714.7525,62.45,63.2808579226,0.83085792258
340645.47175,3832719.0725,63.53,66.5003159104,2.97031591036
340646.977875,3832723.3475,63.79,66.5007433977,2.71074339767
340648.488125,3832727.63,63.0,65.2995342742,2.29953427423
340649.986625,3832731.87875,62.53,65.2995782526,2.76957825259
340651.487375,3832736.135,62.73,66.5008920092,3.77089200924
340653.05175,3832740.575,60.59,66.6804215993,6.0904215993
340654.60175,3832744.97125,62.52,65.2999765683,2.77997656833
340656.089625,3832749.19125,59.68,63.2816831912,3.60168319116
340657.6235,3832753.54,62.7,65.2999918937,2.59999189366
340659.15425,3832757.88375,60.88,68.6503880938,7.77038809381
340660.661875,3832762.15875,64.16,59.4101046879,-4.74989531214
340662.201375,3832766.525,60.65,68.6504555647,8.00045556473
340663.73025,3832770.8625,67.51,65.9096100913,-1.60038990866
340666.738375,3832779.2525,61.51,56.0920026105,-5.4179973895
340668.270625,3832783.60625,61.49,66.6814977829,5.19149778285
340669.75875,3832787.8325,63.46,65.3006772265,1.84067722646
340671.285125,3832792.16375,66.91,59.4105184331,-7.49948156694
340621.4805,3832659.50875,64.94,59.899588639,-5.04041136099
340623.016125,3832663.86875,66.73,68.6483048995,1.9183048995
340624.525375,3832668.155,69.16,66.6790364169,-2.4809635831
340625.950625,3832672.4975,69.54,59.408558801,-10.131441199
340627.499875,3832676.89125,62.62,63.8796711561,1.2596711561
340628.994,3832681.13,58.88,59.8997388623,1.01973886229
340630.51275,3832685.43625,57.04,66.4998527863,9.45985278633
340632.074375,3832689.86625,76.75,66.6792471483,-10.0707528517
340633.540375,3832694.025,68.1,66.6796595862,-1.42034041385
340635.0685,3832698.35875,59.86,65.9078513577,6.04785135766
340636.645375,3832702.82875,64.62,65.2990361226,0.679036122614
340638.184375,3832707.1925,62.68,56.0909949653,-6.58900503471
340639.71675,3832711.5425,57.97,59.4088198154,1.4388198154
340641.08625,3832715.4275,66.5,63.2805333376,-3.21946666236
340642.62875,3832719.8025,61.33,68.6495095361,7.31950953613
340644.16825,3832724.165,61.52,59.4092934809,-2.11070651908
340645.693,3832728.49125,63.11,59.4089833074,-3.70101669262
340647.192625,3832732.745,64.47,59.9008589464,-4.56914105355
340648.6705,3832736.935,65.89,56.0914765127,-9.79852348727
340650.218,3832741.32375,64.3,65.909089949,1.60908994899
340651.772625,3832745.73375,61.86,63.8808492488,2.02084924876
340653.279875,3832750.00625,59.77,68.6502032429,8.88020324286
340656.31525,3832758.61625,53.93,66.5011581174,12.5711581174
340657.872875,3832763.03625,58.87,63.8813775268,5.01137752685
340660.93475,3832771.72,64.52,59.4102276911,-5.10977230891
340662.431625,3832775.96375,73.17,56.0916636648,-17.0783363352
340663.912875,3832779.9875,63.9,68.6503552426,4.75035524264
340665.419375,3832784.26875,67.01,63.2821742736,-3.72782572644
340666.954,3832788.6275,60.23,65.9098743699,5.67987436993
340668.4875,3832792.9825,62.46,56.0922927287,-6.36770727128
340618.7585,3832660.45625,58.2,63.2798497647,5.07984976472
340620.315125,3832664.88,61.46,56.0899114227,-5.37008857732
340621.827625,3832669.1775,63.12,59.4081661085,-3.71183389147
340623.205125,3832673.43125,65.42,56.0902492017,-9.32975079834
340624.725625,3832677.7475,59.72,59.4085281194,-0.311471880595
340626.198625,3832681.93,61.96,68.6485430637,6.68854306371
340627.723625,3832686.26,63.42,66.6794237737,3.25942377365
340629.3,3832690.73625,60.77,68.6487902722,7.87879027222
340630.808125,3832695.02,56.72,65.9081400088,9.1881400088
340632.313875,3832699.29125,57.0,66.5002104959,9.50021049592
340633.839125,3832703.625,66.08,63.8802379447,-2.19976205528
340635.340375,3832707.8875,63.76,59.9005738634,-3.85942613658
340636.861,3832712.205,64.64,66.500296423,1.86029642297
340638.37475,3832716.505,66.08,63.2808185,-2.79918149999
340639.8745,3832720.76125,63.93,63.8802796594,-0.0497203405763
340641.352,3832724.955,66.18,65.299592984,-0.880407016049
340642.852875,3832729.215,65.0,63.2812346615,-1.71876533849
340644.363125,3832733.5025,63.19,56.0911372224,-7.09886277756
340645.885,3832737.825,61.42,66.5009096024,5.08090960241
340647.443625,3832742.2475,65.4,65.9093081992,0.509308199161
340648.97425,3832746.59625,60.24,65.2995473517,5.05954735172
340650.489375,3832750.8975,61.26,59.4096010277,-1.85039897229
340652.0315,3832755.275,61.48,66.6810312916,5.2010312916
340653.53,3832759.53,59.47,66.5013829074,7.03138290739
