gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340679.204,3832717.37625,31.26,35.2096693003,3.94966930033
340680.714375,3832721.6425,39.33,34.4698111159,-4.86018888413
340682.21675,3832725.88375,35.94,34.4700358147,-1.46996418528
340683.79,3832730.3275,29.91,35.2098793474,5.29987934739
340686.884375,3832739.06875,27.51,34.6301053567,7.12010535667
340688.39225,3832743.32375,34.8,34.4698986988,-0.330101301222
340689.941,3832747.7,36.32,30.9702883923,-5.34971160768
340691.471625,3832752.02375,31.46,35.2100522416,3.75005224155
340692.984625,3832756.29625,36.09,34.6300660771,-1.45993392289
340694.519125,3832760.63,20.98,36.9800680436,16.0000680436
340695.998,3832764.80625,33.98,29.460298347,-4.519701653
340697.447375,3832769.16,37.88,35.2102717646,-2.66972823539
340698.936375,3832773.35625,34.25,34.6304015087,0.380401508743
340700.409625,3832777.5125,34.68,30.9705978795,-3.7094021205
340701.927625,3832781.79375,31.11,34.470395608,3.36039560796
340651.95625,3832649.77375,36.21,29.459493379,-6.75050662105
340653.442375,3832653.96875,33.76,34.6292585083,0.869258508311
340656.590875,3832662.60875,35.41,32.3092167679,-3.10078323207
340658.10975,3832666.89625,36.94,19.6399697788,-17.3000302212
340661.17275,3832675.55125,38.06,35.2094267603,-2.85057323967
340662.762625,3832680.04125,37.15,35.939148192,-1.21085180804
340664.273125,3832684.315,32.09,34.4695592461,2.3795592461
340665.77825,3832688.56625,26.87,35.939046983,9.06904698296
340667.282375,3832692.815,42.32,35.9392570915,-6.38074290848
340670.33075,3832701.4225,30.22,30.9699514855,0.74995148549
340671.75075,3832705.435,37.82,36.9795776611,-0.840422338936
340673.294,3832709.79625,22.68,35.9391837912,13.2591837912
340674.86025,3832714.225,37.9,36.9797462101,-0.920253789937
340676.404125,3832718.5825,33.51,32.3097365172,-1.20026348283
340677.908375,3832722.835,32.43,33.7797758896,1.34977588964
340682.5475,3832735.93875,34.92,36.9798631492,2.05986314917
340684.071625,3832740.24625,33.34,32.3098441015,-1.03015589846
340685.592,3832744.54,37.67,34.6299392109,-3.04006078912
340687.1455,3832748.92875,33.73,32.3099625742,-1.42003742584
340688.662125,3832753.21375,35.36,35.9398087254,0.579808725356
340690.158375,3832757.44,35.98,35.9397565426,-0.040243457422
340691.69625,3832761.7875,32.57,33.7802527925,1.21025279251
340693.194625,3832766.02,31.09,32.3101958663,1.22019586626
340694.664375,3832770.335,36.16,34.6303218653,-1.52967813472
340696.157125,3832774.54625,32.1,35.2103928391,3.11039283906
340697.63675,3832778.7225,37.95,32.3100917942,-5.6399082058
340699.155375,3832783.0125,28.73,36.9803499431,8.25034994309
340649.202375,3832650.48125,25.31,34.4692287796,9.15922877959
340650.703625,3832654.72,38.08,34.629217198,-3.45078280201
340652.245375,3832659.07375,25.09,35.2093439276,10.1193439276
340655.347125,3832667.5675,38.16,30.969507746,-7.19049225396
340656.876125,3832671.8875,21.8,29.4595042641,7.65950426406
340658.415125,3832676.2375,35.61,35.209416927,-0.400583072994
340661.513,3832685.0,28.23,29.4596177623,1.22961776235
340663.015375,3832689.24125,33.26,30.969778931,-2.29022106899
340666.073875,3832697.88625,36.28,33.7794736452,-2.5005263548
340667.573625,3832702.12625,32.3,33.7796921343,1.47969213425
340668.995,3832706.14,35.63,34.469646021,-1.16035397897
340670.54075,3832710.51,41.41,33.7795669236,-7.63043307642
340672.093875,3832714.9025,39.62,34.4697516874,-5.15024831257
340673.630375,3832719.24625,24.91,35.2098696593,10.2998696593
340675.140625,3832723.51375,34.89,19.6401869579,-15.2498130421
340676.64525,3832727.7675,34.39,32.309866369,-2.08013363104
340678.215,3832732.2025,34.47,34.6301048984,0.160104898378
340679.781,3832736.63125,22.44,34.4699321521,12.0299321521
340681.298625,3832740.92,32.72,30.9702170226,-1.74978297736
340682.81225,3832745.1975,31.04,35.2101311376,4.17013113761
340684.357,3832749.56375,31.48,19.640433157,-11.839566843
340685.885375,3832753.88375,30.18,35.2103042365,5.03030423654
340687.402125,3832758.1725,28.06,29.4600754209,1.40007542086
340688.935,3832762.50625,28.89,34.4701379244,5.58013792437
340690.416625,3832766.6925,32.8,34.6303600344,1.83036003438
340691.877375,3832771.0,28.01,30.9705907356,2.96059073563
340693.370625,3832775.21375,30.26,19.6405314731,-10.6194685269
340694.85,3832779.3925,29.56,33.7804311054,4.22043110537
340696.37,3832783.68375,32.82,32.3103505716,-0.509649428413
340646.2765,3832651.48875,28.39,32.309223872,3.91922387196
340647.78925,3832655.76375,29.22,35.2093286577,5.9893286577
340649.328625,3832660.11,35.41,30.9698279806,-4.44017201935
340650.865375,3832664.29125,29.89,30.9696008766,1.07960087656
340652.377625,3832668.565,33.26,34.6295913211,1.36959132108
340653.902,3832672.87375,32.33,34.469560007,2.139560007
340655.423375,3832677.17375,34.97,36.9794805687,2.00948056874
340657.00725,3832681.65125,30.19,36.9793936677,6.78939366771
340658.562375,3832686.05,32.69,35.9394467465,3.24944674646
340660.06425,3832690.2925,29.05,32.3094720678,3.25947206783
340661.574875,3832694.56,28.8,34.4696817812,5.66968178118
340663.155875,3832699.0275,24.31,34.4695905132,10.1595905132
340664.65625,3832703.27,30.24,35.2097416604,4.96974166035
340666.07375,3832707.2725,28.0,35.9396369472,7.93963694721
340667.621,3832711.6475,35.21,32.3095167417,-2.90048325831
340669.16025,3832715.995,30.06,19.6402706921,-10.4197293079
340670.666125,3832720.2525,31.93,36.9798538901,5.04985389014
340672.171375,3832724.5075,32.34,34.4700563441,2.13005634411
340673.698875,3832728.8225,34.24,33.7800067932,-0.459993206814
340675.271625,3832733.2675,31.45,36.9798435041,5.52984350407
340676.821875,3832737.6525,29.46,36.9797880421,7.51978804212
340678.371875,3832742.02875,33.81,35.2101709877,1.40017098768
340679.882,3832746.29875,32.05,35.2102041545,3.16020415447
340681.397625,3832750.58125,35.27,36.9799095579,1.70990955793
340682.926875,3832754.90375,30.93,36.9801921619,6.05019216187
340684.446125,3832759.1975,34.02,29.4604059821,-4.55959401794
340685.98325,3832763.5425,25.45,33.7800165758,8.33001657581
340687.469,3832767.74125,28.6,36.980135603,8.38013560296
340688.943875,3832772.015,31.12,34.6304532008,3.51045320078
340690.431625,3832776.21375,33.37,29.4605413972,-3.90945860278
340691.914,3832780.4025,27.2,33.7803160175,6.58031601753
340693.447625,3832784.735,32.32,29.4604122109,-2.85958778914
340643.636,3832652.24,34.02,34.4693019352,0.44930193517
340645.150125,3832656.51875,36.4,33.7794707084,-2.62052929159
340646.6925,3832660.8725,26.87,33.7794367598,6.90943675981
340648.226125,3832665.0975,28.56,32.3094706565,3.74947065653
340649.75225,3832669.41,34.04,19.6400988949,-14.3999011051
340651.287375,3832673.745,32.64,35.9392478358,3.29924783579
340652.852125,3832678.1675,27.04,29.4596176159,2.41961761594
340654.455625,3832682.7,30.18,30.9698608285,0.789860828468
340655.888875,3832686.7525,30.6,34.6296306119,4.02963061193
340657.397625,3832691.01375,27.33,36.9793911501,9.64939115008
340658.91425,3832695.2975,31.69,29.4597852029,-2.2302147971
340660.460125,3832699.6675,29.26,34.6295831431,5.36958314306
340661.97225,3832703.94,28.14,33.7795146635,5.63951466354
340663.41625,3832708.0175,28.63,30.9699924595,2.33999245954
340664.935,3832712.31375,28.58,32.3097654104,3.72976541041
340666.48425,3832716.68625,32.53,36.9798767197,4.44987671974
340668.03375,3832721.06625,33.78,29.4601440348,-4.31985596517
340669.54275,3832725.33,31.06,36.9797296913,5.91972969132
340671.04675,3832729.58,35.39,35.2100690229,-0.179930977119
340672.59575,3832733.9575,28.45,34.4699188673,6.01991886725
340674.152,3832738.35625,30.38,19.6403850784,-10.7396149216
340675.687375,3832742.69125,32.31,30.9702824445,-1.33971755554
340677.20275,3832746.975,34.81,33.7801024543,-1.02989754569
340678.7355,3832751.30875,32.21,33.7800426523,1.57004265233
340680.24925,3832755.58375,29.31,19.6405730287,-9.66942697135
340681.799,3832759.96,32.92,30.9702805857,-1.94971941429
340683.34025,3832764.3175,28.49,30.9705839236,2.48058392363
340684.823375,3832768.5075,32.01,30.9706667389,-1.03933326109
340686.320375,3832772.8125,32.9,34.6302914216,1.73029142165
340687.81475,3832777.03125,35.71,33.780578049,-1.92942195097
340689.293625,3832781.2075,28.62,34.6304446243,6.01044462428
340690.804875,3832785.47875,32.07,33.780556774,1.71055677402
340640.976125,3832653.20375,37.83,29.4594250497,-8.37057495025
340642.502375,3832657.525,34.32,34.4691843116,0.149184311594
340644.052625,3832661.91125,35.63,35.2093880068,-0.42061199317
340645.566125,3832666.13875,32.43,35.9392223316,3.50922233165
340647.087125,3832670.44375,36.18,34.6293310003,-1.55066899974
340648.619625,3832674.7825,29.36,30.9698304688,1.6098304688
340650.1365,3832679.07625,30.45,34.6296824901,4.17968249006
340651.697,3832683.49125,30.71,33.779474148,3.06947414803
340653.214375,3832687.79,32.68,19.6400557231,-13.0399442769
340654.725,3832692.06375,32.47,29.4598150251,-3.01018497492
340656.246625,3832696.37125,30.75,32.3096560428,1.55965604279
340657.7895,3832700.73625,29.11,32.3097119464,3.1997119464
340659.2865,3832704.975,26.28,33.7796804148,7.49968041485
340660.7295,3832709.055,29.81,34.4696913002,4.65969130021
340662.29025,3832713.475,30.64,32.3098222937,1.66982229368
340663.821,3832717.81,24.95,30.9703401087,6.02034010867
340665.330125,3832722.0775,39.93,34.6299717698,-5.30002823024
340666.847875,3832726.37625,28.9,32.3098677498,3.40986774982
340668.37075,3832730.6875,33.33,35.2100551372,1.88005513716
340669.939,3832735.1225,33.1,19.6404027018,-13.4595972982
340671.4645,3832739.44125,34.17,30.9705147727,-3.19948522732
340672.968625,3832743.7,34.1,35.9397148158,1.8397148158
340674.511,3832748.065,33.82,19.6403571932,-14.1796428068
340676.05175,3832752.425,26.55,19.6403221463,-6.90967785372
340677.583875,3832756.76125,28.87,29.4603304127,0.590330412711
340679.118375,3832761.02667,31.78,33.7802927305,2.00029273048
340680.62775,3832765.3775,30.8,32.3101637065,1.51016370654
340682.091875,3832769.5225,31.89,36.9803538987,5.09035389871
340683.581375,3832773.7775,34.45,34.4703980683,0.0203980682571
340685.078125,3832778.01625,29.81,34.6305667799,4.82056677994
340686.5475,3832782.17125,34.74,34.4704742588,-0.269525741224
340688.069125,3832786.48125,34.93,36.98050102,2.05050102001
340637.955,3832654.18375,20.53,34.6292378769,14.0992378769
340639.4715,3832658.47875,30.33,34.4693561888,4.13935618878
340640.99,3832662.78,28.69,35.9391049781,7.2491049781
340642.495875,3832667.0325,31.16,36.9791472447,5.81914724471
340644.03175,3832671.3825,32.82,30.9697648863,-1.85023511375
340645.535125,3832675.64,35.59,35.9392493268,0.349249326818
340647.059625,3832679.955,32.14,33.7795824653,1.63958246531
340648.620375,3832684.37625,29.78,32.3096567545,2.52965675452
340650.127625,3832688.645,32.54,35.9393809674,3.39938096745
340651.645625,3832692.9425,30.97,34.4696614755,3.4996614755
340653.163875,3832697.2425,30.82,35.9393927475,5.11939274748
340654.699875,3832701.59,29.38,35.9392212267,6.5592212267
340656.2,3832705.8375,32.67,36.9794505894,4.30945058935
340657.56575,3832709.7,34.05,30.9701485918,-3.07985140817
340659.14625,3832714.1825,36.51,19.6402562965,-16.8697437035
340660.722875,3832718.645,22.05,35.9395146923,13.8895146923
340662.266375,3832723.01375,30.64,35.9396947608,5.29969476081
340663.786125,3832727.32,29.9,30.970204393,1.07020439299
340665.282,3832731.5525,35.56,19.6405209558,-15.9194790442
340666.843375,3832735.9775,31.69,34.4701684056,2.78016840556
340668.392125,3832740.35875,29.88,30.9702103273,1.09021032735
340669.88575,3832744.58875,29.98,34.4700321193,4.49003211932
340671.3905,3832748.84875,29.06,29.4603879833,0.400387983324
340672.938,3832753.23375,32.58,34.6301982427,2.05019824272
340674.485375,3832757.61375,31.27,33.7803343188,2.51033431881
340676.015625,3832761.9475,24.38,33.7801805551,9.4001805551
340677.5485,3832766.28875,34.98,30.9706096644,-4.00939033562
340679.03525,3832770.49875,35.21,34.4702092194,-0.739790780595
340680.513875,3832774.6975,30.94,33.7804320182,2.84043201819
340682.012875,3832778.94375,35.84,19.6407700652,-16.1992299348
340683.5095,3832783.1825,30.0,32.3104391526,2.31043915256
340685.032125,3832787.49,40.65,32.3106273353,-8.3393726647
340635.399875,3832654.99125,32.59,33.7793701763,1.18937017634
340636.933375,3832659.34,34.17,35.9388665787,1.76886657871
340638.472125,3832663.705,39.22,36.9793761936,-2.24062380638
340639.949875,3832667.94875,30.54,35.939144655,5.39914465504
340641.477125,3832672.2775,35.31,33.7796306682,-1.53036933176
340642.987875,3832676.56375,33.91,33.7796544499,-0.130345550121
340644.519125,3832680.90625,29.15,35.2095230717,6.05952307173
340646.084875,3832685.34625,31.22,34.4694687792,3.24946877923
340647.592875,3832689.625,35.08,34.6297526043,-0.450247395725
340649.10725,3832693.91875,34.92,19.6403132726,-15.2796867274
340650.636375,3832698.2575,34.21,29.4599327986,-4.75006720135
340652.169625,3832702.6025,28.41,34.629785663,6.21978566303
340653.661,3832706.8325,33.87,34.4696314758,0.599631475838
340655.1325,3832711.00875,34.2,35.9393952087,1.73939520866
340656.6615,3832715.34375,35.08,29.4601480311,-5.61985196887
340658.14875,3832719.56,30.96,35.2098953346,4.24989533462
340659.686375,3832723.9225,29.42,19.640388889,-9.77961111103
340661.231625,3832728.305,30.02,32.3100885787,2.29008857875
340662.716625,3832732.51625,32.41,34.6302075513,2.22020755126
340664.277,3832736.94125,32.27,19.640527813,-12.629472187
340665.84125,3832741.37625,34.9,19.6405949663,-15.2594050337
340667.355875,3832745.67125,28.75,35.2102025328,6.4602025328
340668.878375,3832749.9925,35.03,34.6303781614,-0.399621838616
340670.395,3832754.29375,29.22,36.9800227425,7.76002274245
340671.911625,3832758.59375,38.06,36.9802988169,-1.07970118306
340673.438875,3832762.92625,39.05,34.6305833382,-4.41941666176
340674.97825,3832767.29,40.11,33.7805306551,-6.32946934493
340676.464125,3832771.5075,34.75,34.4704924081,-0.279507591928
340677.929875,3832775.64,31.48,32.3103615885,0.830361588473
340679.420875,3832779.87125,33.39,19.6406801874,-13.7493198126
340680.9095,3832784.095,42.88,30.9708162443,-11.9091837557
340682.438,3832788.42875,39.6,19.6408598724,-19.9591401276
340632.633,3832655.93875,33.01,33.7793795325,0.769379532534
340634.163875,3832660.27875,32.31,29.4597368115,-2.85026318849
340635.693625,3832664.61625,35.58,19.6402171731,-15.9397828269
340637.157625,3832668.89,32.91,34.6295376422,1.71953764224
340638.687875,3832673.22375,32.8,30.9696958273,-1.8303041727
340640.201,3832677.5125,31.14,30.9697683358,-0.170231664224
340641.731,3832681.84625,37.81,33.7797079431,-4.03029205694
340643.294,3832686.27625,32.26,34.4696024131,2.20960241315
340644.790625,3832690.52,31.94,32.3096828258,0.369682825763
340646.302625,3832694.8,33.9,30.9700211597,-2.92997884027
340647.833625,3832699.1375,28.04,34.6296626989,6.58966269886
340649.374375,3832703.50375,28.93,29.459754075,0.529754074985
340650.88125,3832707.7725,27.93,34.6297634512,6.6997634512
340652.339,3832711.91,31.92,35.2098132714,3.28981327145
340653.87325,3832716.25,35.33,19.640454065,-15.689545935
340655.391,3832720.5525,35.27,36.9799295532,1.70992955324
340656.91,3832724.85625,31.78,29.4600411765,-2.31995882349
340658.419875,3832729.13375,36.98,33.7801437622,-3.19985623781
340659.93075,3832733.4175,28.8,33.7799973998,4.97999739977
340661.489375,3832737.8325,30.57,33.7801504888,3.21015048876
340663.031,3832742.2,36.1,32.3102385323,-3.78976146772
340664.541125,3832746.48,31.77,35.2102020398,3.44020203984
340666.07275,3832750.8175,32.78,33.7803454753,1.00034547529
340667.604,3832755.15625,48.38,34.4703931987,-13.9096068013
340669.126125,3832759.47,34.47,19.6406517029,-14.8293482971
340670.655625,3832763.8025,31.0,34.6304061299,3.63040612994
340672.183,3832768.1325,40.98,29.4606288305,-11.5193711695
340673.672625,3832772.3525,33.67,35.9402530399,2.27025303993
340675.167625,3832776.52,34.58,29.4605689858,-5.11943101417
340676.674,3832780.79125,36.23,29.4605662067,-6.76943379333
340678.171125,3832785.0375,44.45,36.9805834216,-7.46941657843
340679.697375,3832789.36375,32.52,33.7805406958,1.26054069581
340629.882625,3832656.90125,33.75,32.3094202716,-1.44057972839
340631.42475,3832661.27375,33.6,36.9791996726,3.37919967264
340632.94275,3832665.5825,30.46,36.9793221148,6.51932211475
340634.385875,3832669.81125,28.09,35.2094003855,7.11940038545
340635.932,3832674.1975,27.0,30.9697741851,3.9697741851
340637.455625,3832678.515,28.41,34.4695248547,6.05952485467
340638.984375,3832682.8475,33.41,32.3097030014,-1.1002969986
340640.526625,3832687.22125,32.12,36.9795507758,4.85955077576
340642.012375,3832691.435,36.29,30.9701417508,-5.31985824917
340643.53675,3832695.75375,28.44,34.4696683028,6.02966830276
340645.064625,3832700.085,32.29,30.9699549101,-1.32004508992
340646.598625,3832704.4325,31.76,35.2095996959,3.44959969591
340648.12275,3832708.75375,35.27,35.9396641379,0.669664137921
340649.57025,3832712.86,37.9,19.6404122268,-18.2595877732
340651.0775,3832717.13,31.15,29.4601760918,-1.68982390817
340652.61875,3832721.495,30.57,19.6403896067,-10.9296103933
340654.148375,3832725.8325,30.82,35.9398656012,5.11986560116
340655.6605,3832730.12,32.93,34.4700975775,1.54009757753
340657.16625,3832734.39,34.25,19.6405369533,-14.6094630467
340658.72775,3832738.815,34.81,32.3099772023,-2.50002279772
340660.263875,3832743.16875,34.38,29.4604226642,-4.91957733577
340661.764375,3832747.42125,34.28,35.9399552287,1.65995522868
340663.30175,3832751.77625,32.9,19.6404693541,-13.2595306459
340664.83525,3832756.1275,35.25,35.2102803025,-0.039719697457
340666.353,3832760.43125,34.91,32.3103529491,-2.59964705085
340667.888625,3832764.7825,32.27,32.3102930488,0.0402930488436
340669.43025,3832769.15,36.08,34.4704816809,-1.60951831907
340670.897,3832773.30875,37.29,35.9402697795,-1.34973022052
340672.388375,3832777.4575,40.45,19.6407970328,-20.8092029672
340673.901375,3832781.75125,36.8,35.9402160267,-0.859783973263
340675.39175,3832785.9775,42.16,32.3106186209,-9.84938137914
340676.917125,3832790.305,37.87,29.4607268685,-8.40927313147
340627.53225,3832657.50625,31.95,35.9390877954,3.98908779545
340629.068375,3832661.875,33.48,29.459716035,-4.02028396503
340630.598625,3832666.225,29.06,30.9698300216,1.9098300216
340632.05525,3832670.565,26.62,32.3093790734,5.68937907342
340633.590625,3832674.9275,36.37,30.9698705554,-5.40012944464
340635.089375,3832679.185,30.38,35.9392750499,5.5592750499
340636.611625,3832683.51125,35.04,32.3096829679,-2.73031703211
340638.169,3832687.93375,32.84,34.6297596265,1.78975962654
340639.659375,3832692.17,31.54,35.2097304135,3.66973041348
340641.182875,3832696.49875,32.21,33.7794530245,1.56945302451
340642.739125,3832700.92,35.97,32.3096470555,-3.66035294449
340644.263,3832705.25,31.7,32.3096501948,0.609650194842
340645.754,3832709.485,37.96,29.4601417618,-8.49985823816
340647.22075,3832713.655,33.25,34.4699220437,1.21992204371
340648.73525,3832717.95625,34.73,35.9398042993,1.20980429931
340650.2285,3832722.19875,30.86,35.9396853313,5.07968533127
340651.735125,3832726.47625,32.31,35.210001696,2.90000169601
340654.779,3832735.125,30.7,29.4601786668,-1.23982133316
340656.331875,3832739.5375,36.11,29.4603106347,-6.64968936533
340657.874,3832743.91875,27.9,29.4601603787,1.56016037871
340659.345875,3832748.0975,35.78,35.9400274864,0.160027486402
340660.87925,3832752.4575,35.46,35.2103325243,-0.24966747566
340662.41725,3832756.82875,30.99,19.6403567625,-11.3496432375
340663.910625,3832761.06875,34.35,33.7804095095,-0.569590490471
340665.424125,3832765.37,31.7,30.9707566467,-0.72924335332
340666.945125,3832769.69125,36.08,36.9803992284,0.900399228392
340671.491375,3832782.49625,40.96,34.6307534559,-6.32924654405
340672.9935,3832786.7675,38.05,36.9804134301,-1.06958656994
340674.523375,3832791.11875,34.05,36.9806403357,2.93064033573
340624.234125,3832658.58875,28.29,19.6399640705,-8.65003592949
340625.7845,3832662.98875,31.98,35.2094077742,3.22940777418
340627.303,3832667.29875,34.59,32.3094557671,-2.28054423286
340628.728875,3832671.58625,33.85,33.7794410027,-0.0705589973384
340630.27925,3832675.9825,36.78,36.9793830764,0.199383076412
340631.779875,3832680.23875,33.87,32.309657103,-1.560342897
340633.286875,3832684.515,32.21,35.2095257164,2.99952571644
340634.842125,3832688.92375,28.04,36.9793889081,8.93938890812
340636.346375,3832693.195,26.97,29.4595814408,2.48958144079
340637.867625,3832697.505,35.03,30.9701092738,-4.0598907262
340639.41575,3832701.8975,37.01,35.9395273713,-1.07047262867
340640.946125,3832706.23625,35.69,34.6300270041,-1.05997299589
340642.45775,3832710.5275,33.56,32.3097418939,-1.25025810612
340643.94725,3832714.7525,34.53,33.7799403128,-0.750059687159
340645.47175,3832719.0725,32.13,34.629999269,2.49999926905
340646.977875,3832723.3475,38.27,34.6301925765,-3.63980742348
340648.488125,3832727.63,32.06,34.4700759579,2.41007595785
340649.986625,3832731.87875,34.64,34.4701018283,-0.169898171706
340651.487375,3832736.135,34.76,34.6302774487,-0.129722551306
340653.05175,3832740.575,30.23,32.3100691455,2.08006914546
340654.60175,3832744.97125,36.23,34.4702965855,-1.75970341449
340656.089625,3832749.19125,34.64,33.7803861136,-0.859613886398
340657.6235,3832753.54,31.0,34.4703139862,3.47031398617
340659.15425,3832757.88375,37.65,35.2103889966,-2.43961100345
340660.661875,3832762.15875,40.46,19.6407418595,-20.8192581405
340662.201375,3832766.525,35.67,35.2104368509,-0.459563149109
340663.73025,3832770.8625,31.44,35.9402374616,4.50023746156
340666.738375,3832779.2525,36.46,29.4606727746,-6.99932722542
340668.270625,3832783.60625,38.23,32.3105926615,-5.91940733847
340669.75875,3832787.8325,36.32,34.4706672685,-1.84933273149
340671.285125,3832792.16375,36.09,19.6408708582,-16.4491291418
340621.4805,3832659.50875,30.44,30.969742334,0.529742334035
340623.016125,3832663.86875,29.93,35.2093650922,5.27936509215
340624.525375,3832668.155,27.95,32.3093951549,4.35939515488
340625.950625,3832672.4975,32.37,19.6402105187,-12.7297894813
340627.499875,3832676.89125,35.94,36.9794524357,1.03945243568
340628.994,3832681.13,30.53,30.9697954844,0.439795484437
340630.51275,3832685.43625,31.82,34.6297432939,2.80974329388
340632.074375,3832689.86625,19.64,32.3094822691,12.6694822691
340633.540375,3832694.025,28.3,32.3097025669,4.0097025669
340635.0685,3832698.35875,32.68,35.939298115,3.259298115
340636.645375,3832702.82875,32.16,34.4698136816,2.30981368164
340638.184375,3832707.1925,34.08,29.4601435567,-4.61985644326
340639.71675,3832711.5425,32.93,19.640234939,-13.289765061
340641.08625,3832715.4275,29.04,33.7797531535,4.73975315346
340642.62875,3832719.8025,35.42,35.2099635987,-0.210036401327
340644.16825,3832724.165,33.24,19.6404408636,-13.5995591364
340645.693,3832728.49125,30.61,19.6402572658,-10.9697427342
340647.192625,3832732.745,33.32,30.9704032009,-2.34959679911
340648.6705,3832736.935,34.21,29.4603906713,-4.7496093287
340650.218,3832741.32375,34.03,35.939954469,1.90995446904
340651.772625,3832745.73375,35.3,36.9801348266,1.68013482665
340653.279875,3832750.00625,45.49,35.2103020784,-10.2796979216
340656.31525,3832758.61625,41.91,34.6304253274,-7.27957467263
340657.872875,3832763.03625,46.16,36.9803964819,-9.1796035181
340660.93475,3832771.72,33.08,19.6407750127,-13.4392249873
340662.431625,3832775.96375,34.54,29.460518454,-5.079481546
340663.912875,3832779.9875,31.75,35.2104194609,3.46041946094
340665.419375,3832784.26875,36.17,33.7806428128,-2.38935718724
340666.954,3832788.6275,33.86,35.940384932,2.08038493205
340668.4875,3832792.9825,32.18,29.4608193043,-2.71918069569
340618.7585,3832660.45625,30.85,33.779393489,2.92939348904
340620.315125,3832664.88,32.41,29.4596030895,-2.95039691047
340621.827625,3832669.1775,32.07,19.6400172863,-12.4299827137
340623.205125,3832673.43125,31.72,29.4597677902,-2.26023220981
340624.725625,3832677.7475,29.98,19.6401787681,-10.3398212319
340626.198625,3832681.93,28.95,35.2094986648,6.25949866483
340627.723625,3832686.26,31.41,32.3095909829,0.899590982862
340629.3,3832690.73625,31.68,35.20961331,3.52961330995
340630.808125,3832695.02,34.93,35.9394441576,1.00944415759
340632.313875,3832699.29125,33.33,34.6299250247,1.29992502469
340633.839125,3832703.625,33.72,36.9797597586,3.25975975862
340635.340375,3832707.8875,32.48,30.9702641243,-1.50973587569
340636.861,3832712.205,30.27,34.6299782543,4.35997825432
340638.37475,3832716.505,30.55,33.7799164122,3.22991641225
340639.8745,3832720.76125,32.97,36.9798327833,4.00983278326
340641.352,3832724.955,34.02,34.4700959088,0.450095908849
340642.852875,3832729.215,35.03,33.7801448633,-1.24985513672
340644.363125,3832733.5025,32.86,29.4602312437,-3.39976875632
340645.885,3832737.825,38.14,34.6302854146,-3.50971458544
340647.443625,3832742.2475,38.86,35.9400648757,-2.91993512432
340648.97425,3832746.59625,34.28,34.4701082259,0.190108225879
340650.489375,3832750.8975,32.01,19.6405185243,-12.3694814757
340652.0315,3832755.275,41.53,32.3103657754,-9.21963422464
340653.53,3832759.53,37.15,34.6305245377,-2.51947546231
