gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340642.502375,3832657.525,31.17,42.0690476337,10.8990476337
340644.052625,3832661.91125,39.79,33.009717554,-6.78028244599
340645.566125,3832666.13875,44.16,37.1595280567,-7.00047194335
340647.087125,3832670.44375,30.22,37.7688337052,7.54883370523
340648.619625,3832674.7825,37.15,38.6993550535,1.54935505351
340650.1365,3832679.07625,37.05,37.76892066,0.71892066003
340651.697,3832683.49125,36.82,46.1098921807,9.28989218065
340653.214375,3832687.79,34.48,39.4992220958,5.01922209581
340654.725,3832692.06375,38.61,36.7503244417,-1.85967555834
340656.246625,3832696.37125,42.03,31.370130768,-10.659869232
340657.7895,3832700.73625,37.79,31.370187376,-6.41981262397
340659.2865,3832704.975,43.08,46.110157134,3.03015713399
340660.7295,3832709.055,39.38,42.0696548435,2.68965484346
340662.29025,3832713.475,40.38,31.3702946416,-9.00970535838
340663.821,3832717.81,47.47,38.699971996,-8.77002800397
340665.330125,3832722.0775,47.43,37.7693543319,-9.66064566812
340666.847875,3832726.37625,39.33,31.3703269572,-7.9596730428
340668.37075,3832730.6875,40.01,33.010353072,-6.999646928
340669.939,3832735.1225,34.86,39.4998302187,4.63983021869
340671.4645,3832739.44125,41.42,38.7001783641,-2.7198216359
340672.968625,3832743.7,32.14,37.1602977022,5.02029770224
340674.511,3832748.065,40.8,39.4998448665,-1.30015513355
340676.05175,3832752.425,40.76,39.4998302754,-1.26016972462
340677.583875,3832756.76125,44.43,36.7509592627,-7.67904073731
340679.118375,3832761.02667,41.96,46.1109602824,4.15096028237
340680.62775,3832765.3775,37.25,31.370606598,-5.87939340198
340682.091875,3832769.5225,38.34,35.530962258,-2.80903774202
340683.581375,3832773.7775,33.86,42.0705001973,8.21050019725
340685.078125,3832778.01625,37.5,37.7699183933,0.269918393277
340686.5475,3832782.17125,32.33,42.0705953241,9.74059532413
340688.069125,3832786.48125,39.78,35.5311231431,-4.24887685688
340637.955,3832654.18375,47.71,37.7686667607,-9.94133323928
340639.4715,3832658.47875,36.9,42.0692315284,5.1692315284
340640.99,3832662.78,38.75,37.1594918731,-1.59050812691
340642.495875,3832667.0325,35.88,35.5299873787,-0.350012621285
340644.03175,3832671.3825,35.22,38.6992803812,3.47928038123
340645.535125,3832675.64,37.24,37.1596194567,-0.0803805432623
340647.059625,3832679.955,36.5,46.1099853316,9.60998533157
340648.620375,3832684.37625,37.37,31.3701504124,-5.99984958757
340650.127625,3832688.645,35.81,37.1597484823,1.34974848231
340651.645625,3832692.9425,36.68,42.0696072903,5.3896072903
340653.163875,3832697.2425,39.06,37.1598338146,-1.90016618539
340654.699875,3832701.59,38.08,37.1598770501,-0.920122949865
340656.2,3832705.8375,35.8,35.5303555594,-0.269644440641
340657.56575,3832709.7,35.8,38.6997479211,2.89974792113
340659.14625,3832714.1825,39.2,39.4995653136,0.29956531356
340660.722875,3832718.645,46.14,37.1600461836,-8.97995381645
340662.266375,3832723.01375,36.74,37.1600894752,0.420089475153
340663.786125,3832727.32,38.57,38.6998368952,0.129836895165
340665.282,3832731.5525,43.35,39.4999302534,-3.85006974658
340666.843375,3832735.9775,38.47,42.0702196024,3.60021960241
340668.392125,3832740.35875,33.42,38.6998822556,5.27988225563
340669.88575,3832744.58875,37.18,42.0700889756,4.8900889756
340671.3905,3832748.84875,40.87,36.750878639,-4.11912136102
340672.938,3832753.23375,33.3,37.7696655842,4.46966558416
340674.485375,3832757.61375,34.77,46.1109970289,11.3409970289
340676.015625,3832761.9475,43.81,46.1108762501,2.30087625011
340677.5485,3832766.28875,46.75,38.7003257689,-8.0496742311
340679.03525,3832770.49875,30.61,42.0703064914,11.4603064914
340680.513875,3832774.6975,41.29,46.1111489935,4.8211489935
340682.012875,3832778.94375,41.78,39.5004402871,-2.27955971289
340683.5095,3832783.1825,39.25,31.3709037291,-7.87909627085
340685.032125,3832787.49,36.33,31.3711128393,-4.9588871607
340635.399875,3832654.99125,38.41,46.1096763939,7.69967639392
340636.933375,3832659.34,33.18,37.1594554153,3.97945541531
340638.472125,3832663.705,36.56,35.5299532651,-1.0300467349
340639.949875,3832667.94875,35.27,37.1595407157,1.88954071572
340641.477125,3832672.2775,37.73,46.1099987129,8.37999871291
340642.987875,3832676.56375,35.07,46.1100370519,11.0400370519
340644.519125,3832680.90625,41.48,33.0098176027,-8.47018239729
340646.084875,3832685.34625,39.69,42.0693638548,2.37936385477
340647.592875,3832689.625,36.54,37.7690215934,1.22902159338
340649.10725,3832693.91875,35.12,39.499508177,4.37950817702
340650.636375,3832698.2575,29.78,36.7503798352,6.97037983524
340652.169625,3832702.6025,44.63,37.7691524861,-6.86084751386
340653.661,3832706.8325,30.95,42.0695770396,11.1195770396
340655.1325,3832711.00875,35.74,37.159967991,1.419967991
340656.6615,3832715.34375,37.75,36.7505474142,-0.999452585815
340658.14875,3832719.56,37.46,33.0101681338,-4.44983186617
340659.686375,3832723.9225,39.05,39.4997388064,0.449738806438
340661.231625,3832728.305,39.03,31.3705669745,-7.65943302552
340662.716625,3832732.51625,37.81,37.7694540713,-0.0405459287054
340664.277,3832736.94125,37.47,39.4999548248,2.02995482475
340665.84125,3832741.37625,39.83,39.5000487445,-0.329951255541
340667.355875,3832745.67125,43.34,33.0104835725,-10.3295164275
340668.878375,3832749.9925,32.76,37.7696302926,5.00963029257
340670.395,3832754.29375,38.65,35.5308127751,-3.11918722491
340671.911625,3832758.59375,33.38,35.5308533666,2.15085336658
340673.438875,3832762.92625,37.61,37.7697606762,0.159760676246
340674.97825,3832767.29,40.28,46.1112197173,5.83121971733
340676.464125,3832771.5075,43.52,42.0706070612,-1.44939293881
340677.929875,3832775.64,36.65,31.3708080526,-5.27919194738
340679.420875,3832779.87125,35.19,39.5003364092,4.31033640917
340680.9095,3832784.095,39.36,38.7005644606,-0.659435539407
340682.438,3832788.42875,38.07,39.5005697912,1.43056979123
340632.633,3832655.93875,37.12,46.1096853383,8.98968533834
340634.163875,3832660.27875,41.0,36.7500045137,-4.24999548633
340635.693625,3832664.61625,33.97,39.4992629032,5.52926290316
340637.157625,3832668.89,35.53,37.7688098023,2.23880980232
340638.687875,3832673.22375,35.01,38.6991956875,3.68919568745
340640.201,3832677.5125,39.16,38.6992806806,-0.460719319403
340641.731,3832681.84625,40.65,46.1101078605,5.46010786054
340643.294,3832686.27625,41.17,42.0695182908,0.899518290786
340644.790625,3832690.52,40.93,31.3701569257,-9.55984307432
340646.302625,3832694.8,33.6,38.6995728263,5.09957282633
340647.833625,3832699.1375,46.11,37.7691148722,-8.34088512778
340649.374375,3832703.50375,36.94,36.7504288914,-0.189571108586
340650.88125,3832707.7725,39.03,37.7692019379,-1.26079806207
340652.339,3832711.91,32.97,33.0100896434,0.0400896433516
340653.87325,3832716.25,42.01,39.4997715332,-2.51022846678
340655.391,3832720.5525,38.7,35.5304899636,-3.16951003639
340656.91,3832724.85625,34.83,36.7506382826,1.92063828264
340658.419875,3832729.13375,39.88,46.1106995377,6.23069953773
340659.93075,3832733.4175,42.07,46.1105562396,4.04055623964
340661.489375,3832737.8325,38.61,46.1107301667,7.50073016668
340663.031,3832742.2,43.77,31.3707240443,-12.3992759557
340664.541125,3832746.48,40.39,33.010481801,-7.379518199
340666.07275,3832750.8175,37.92,46.1109743586,8.19097435861
340667.604,3832755.15625,33.75,42.0704786365,8.32047863648
340669.126125,3832759.47,33.39,39.5001977243,6.11019772429
340670.655625,3832763.8025,39.51,37.7697668924,-1.74023310763
340672.183,3832768.1325,37.25,36.7510626808,-0.498937319197
340673.672625,3832772.3525,41.83,37.1605738026,-4.66942619744
340675.167625,3832776.52,36.31,36.7511451192,0.44114511916
340676.674,3832780.79125,36.1,36.7511870568,0.651187056766
340678.171125,3832785.0375,36.46,35.5311016824,-0.928898317617
340679.697375,3832789.36375,37.4,46.1112901656,8.71129016562
340629.882625,3832656.90125,37.6,31.3699173194,-6.23008268055
340631.42475,3832661.27375,37.48,35.5299252665,-1.95007473345
340632.94275,3832665.5825,41.64,35.52996607,-6.11003392997
340634.385875,3832669.81125,39.97,33.0097070142,-6.96029298577
340635.932,3832674.1975,43.21,38.6993127903,-4.51068720972
340637.455625,3832678.515,39.54,42.0694337351,2.52943373505
340638.984375,3832682.8475,34.68,31.3702022441,-3.30979775586
340640.526625,3832687.22125,35.35,35.5301712841,0.180171284055
340642.012375,3832691.435,37.45,38.6997022164,1.24970221639
340643.53675,3832695.75375,38.85,42.0696153106,3.21961531062
340645.064625,3832700.085,35.97,38.699526242,2.72952624199
340646.598625,3832704.4325,37.97,33.0098598837,-4.96014011627
340648.12275,3832708.75375,36.39,37.1599401572,0.769940157225
340649.57025,3832712.86,40.84,39.4997183798,-1.34028162016
340651.0775,3832717.13,39.56,36.7505596668,-2.80944033318
340652.61875,3832721.495,39.24,39.499736339,0.259736339012
340654.148375,3832725.8325,37.53,37.1601095774,-0.369890422599
340655.6605,3832730.12,38.41,42.0701276637,3.66012766374
340657.16625,3832734.39,38.06,39.4999581816,1.43995818162
340658.72775,3832738.815,31.44,31.370429506,-0.0695704940046
340660.263875,3832743.16875,41.71,36.7508151131,-4.95918488687
340661.764375,3832747.42125,35.94,37.1603238143,1.22032381431
340663.30175,3832751.77625,36.23,39.4999725372,3.26997253719
340664.83525,3832756.1275,38.61,33.0105589184,-5.59944108165
340666.353,3832760.43125,33.5,31.3708311447,-2.12916885526
340667.888625,3832764.7825,38.63,31.3707545473,-7.25924545265
340669.43025,3832769.15,36.39,42.0705961873,5.68059618729
340670.897,3832773.30875,38.39,37.1605806175,-1.22941938254
340672.388375,3832777.4575,38.21,39.5004485665,1.29044856648
340673.901375,3832781.75125,33.19,37.160664463,3.97066446299
340675.39175,3832785.9775,38.95,31.3711039159,-7.57889608413
340676.917125,3832790.305,32.42,36.7512776833,4.3312776833
340627.53225,3832657.50625,35.26,37.1594296205,1.89942962054
340629.068375,3832661.875,39.11,36.7500154177,-2.35998458229
340630.598625,3832666.225,42.91,38.6993241681,-4.21067583188
340632.05525,3832670.565,43.37,31.3698312516,-12.0001687484
340633.590625,3832674.9275,31.37,38.6993840334,7.3293840334
340635.089375,3832679.185,37.97,37.1596446285,-0.810355371522
340636.611625,3832683.51125,40.57,31.3701704401,-9.19982955994
340638.169,3832687.93375,32.97,37.7689968573,4.79899685727
340639.659375,3832692.17,39.35,33.010056952,-6.33994304798
340641.182875,3832696.49875,36.03,46.109882124,10.079882124
340642.739125,3832700.92,31.01,31.3701006039,0.360100603893
340644.263,3832705.25,33.01,31.3700905201,-1.63990947995
340645.754,3832709.485,39.17,36.7504824113,-2.41951758873
340647.22075,3832713.655,35.01,42.0699050719,7.05990507187
340648.73525,3832717.95625,34.7,37.1600291794,2.46002917937
340650.2285,3832722.19875,39.47,37.160071343,-2.30992865702
340651.735125,3832726.47625,38.32,33.0102913465,-5.30970865345
340654.779,3832735.125,37.28,36.750734116,-0.52926588398
340656.331875,3832739.5375,34.68,36.7507773182,2.07077731817
340657.874,3832743.91875,38.29,36.7508204715,-1.53917952846
340659.345875,3832748.0975,41.37,37.1603282217,-4.20967177834
340660.87925,3832752.4575,31.69,33.0106355418,1.3206355418
340662.41725,3832756.82875,34.48,39.4998913275,5.01989132748
340663.910625,3832761.06875,38.24,46.1110705394,7.87107053937
340665.424125,3832765.37,39.71,38.7004660256,-1.00953397439
340666.945125,3832769.69125,37.35,35.5309513799,-1.8190486201
340671.491375,3832782.49625,35.32,37.7699503303,2.44995033029
340672.9935,3832786.7675,28.91,35.5311135149,6.62111351487
340674.523375,3832791.11875,38.18,35.5311546295,-2.64884537055
340624.234125,3832658.58875,39.36,39.4989666452,0.138966645194
340625.7845,3832662.98875,36.81,33.0097333917,-3.8002666083
340627.303,3832667.29875,29.49,31.3699348613,1.87993486128
340628.728875,3832671.58625,30.38,46.1097987648,15.7297987648
340630.27925,3832675.9825,38.84,35.5300595518,-3.3099404482
340631.779875,3832680.23875,41.9,31.3701493137,-10.5298506863
340633.286875,3832684.515,38.5,33.0098208849,-5.49017911506
340634.842125,3832688.92375,38.98,35.5301824411,-3.44981755886
340636.346375,3832693.195,43.32,36.7503198617,-6.5696801383
340637.867625,3832697.505,44.15,38.6996738221,-5.45032617793
340639.41575,3832701.8975,35.38,37.1598667943,1.77986679426
340640.946125,3832706.23625,40.89,37.7691781807,-3.12082181933
340642.45775,3832710.5275,40.67,31.370199197,-9.29980080304
340643.94725,3832714.7525,40.96,46.1104421911,5.15044219112
340645.47175,3832719.0725,37.16,37.7693076654,0.609307665408
340646.977875,3832723.3475,37.0,37.7693507189,0.769350718903
340648.488125,3832727.63,37.33,42.0700942896,4.74009428956
340649.986625,3832731.87875,35.68,42.0701266385,6.3901266385
340651.487375,3832736.135,36.72,37.7694796732,1.0494796732
340653.05175,3832740.575,35.46,31.370529442,-4.08947055797
340654.60175,3832744.97125,37.69,42.0703596969,4.38035969693
340656.089625,3832749.19125,33.25,46.1110121234,12.8610121234
340657.6235,3832753.54,35.33,42.0703886088,6.74038860879
340659.15425,3832757.88375,34.43,33.0106984987,-1.41930150125
340660.661875,3832762.15875,39.69,39.5003066354,-0.189693364565
340662.201375,3832766.525,34.31,33.0107280589,-1.29927194112
340663.73025,3832770.8625,40.41,37.1605509618,-3.24944903817
340666.738375,3832779.2525,35.37,36.7511638996,1.38116389964
340668.270625,3832783.60625,37.6,31.3710689278,-6.22893107216
340669.75875,3832787.8325,39.0,42.0708190141,3.07081901406
340671.285125,3832792.16375,42.21,39.5005898244,-2.70941017562
340621.4805,3832659.50875,39.48,38.6992252683,-0.780774731748
340623.016125,3832663.86875,39.23,33.0096783891,-6.22032161095
340624.525375,3832668.155,40.53,31.3698668973,-9.16013310271
340625.950625,3832672.4975,44.95,39.4992909868,-5.45070901324
340627.499875,3832676.89125,37.25,35.5300656129,-1.71993438709
340628.994,3832681.13,35.97,38.69933999,2.72933999003
340630.51275,3832685.43625,33.21,37.7689657833,4.55896578333
340632.074375,3832689.86625,48.74,31.3699535514,-17.3700464486
340633.540375,3832694.025,40.62,31.3701775028,-9.24982249723
340635.0685,3832698.35875,35.03,37.1598291241,2.12982912408
340636.645375,3832702.82875,38.57,42.0697816795,3.49978167945
340638.184375,3832707.1925,36.67,36.7504541875,0.0804541874502
340639.71675,3832711.5425,33.09,39.4995076263,6.40950762626
340641.08625,3832715.4275,39.91,46.1102498801,6.20024988014
340642.62875,3832719.8025,36.79,33.0102677315,-3.77973226849
340644.16825,3832724.165,35.87,39.4997903442,3.62979034422
340645.693,3832728.49125,36.04,39.4996310577,3.45963105768
340647.192625,3832732.745,37.13,38.7000408927,1.57004089271
340648.6705,3832736.935,39.66,36.7507459853,-2.90925401473
340650.218,3832741.32375,38.46,37.1602552606,-1.29974473937
340651.772625,3832745.73375,34.77,35.5307186395,0.760718639526
340653.279875,3832750.00625,37.3,33.0106093152,-4.28939068477
340656.31525,3832758.61625,29.95,37.7697036942,7.81970369422
340657.872875,3832763.03625,34.54,35.5308826907,0.990882690702
340660.93475,3832771.72,36.37,39.5003903778,3.13039037776
340662.431625,3832775.96375,49.84,36.7511290882,-13.0888709118
340663.912875,3832779.9875,37.58,33.0106620324,-4.56933796761
340665.419375,3832784.26875,41.14,46.1113834533,4.97138345334
340666.954,3832788.6275,35.09,37.1607246226,2.07072462264
340668.4875,3832792.9825,36.9,36.751295959,-0.148704040959
340618.7585,3832660.45625,36.47,46.1097173873,9.63971738729
340620.315125,3832664.88,35.87,36.7500367228,0.880036722794
340621.827625,3832669.1775,36.43,39.499069146,3.06906914603
340623.205125,3832673.43125,37.19,36.7501204276,-0.439879572438
340624.725625,3832677.7475,36.77,39.4992835406,2.72928354056
340626.198625,3832681.93,37.47,33.0097883935,-4.46021160645
340627.723625,3832686.26,36.58,31.370055852,-5.20994414797
340629.3,3832690.73625,37.57,33.0099114961,-4.56008850394
340630.808125,3832695.02,33.01,37.1597932842,4.14979328423
340632.313875,3832699.29125,32.89,37.7691027915,4.87910279147
340633.839125,3832703.625,39.92,35.5303166445,-4.38968335551
340635.340375,3832707.8875,37.57,38.699848713,1.12984871296
340636.861,3832712.205,37.43,37.7692330215,0.339233021544
340638.37475,3832716.505,38.02,46.1104211226,8.09042112258
340639.8745,3832720.76125,36.7,35.530479271,-1.16952072899
340641.352,3832724.955,40.43,42.0701156178,1.64011561776
340642.852875,3832729.215,38.63,46.1106979184,7.48069791836
340644.363125,3832733.5025,35.92,36.7507098077,0.830709807656
340645.885,3832737.825,36.65,37.7694913313,1.11949133132
340647.443625,3832742.2475,40.39,37.1602617283,-3.22973827174
340648.97425,3832746.59625,33.8,42.0701463512,8.27014635121
340650.489375,3832750.8975,35.13,39.5000083261,4.37000832608
340652.0315,3832755.275,35.22,31.370853222,-3.84914677801
340653.53,3832759.53,33.81,37.769710172,3.95971017201
