gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340658.419875,3832729.13375,26.88,25.2903168703,-1.5896831297
340659.93075,3832733.4175,28.17,25.2903459669,-2.87965403313
340661.489375,3832737.8325,28.67,25.2903756728,-3.37962432722
340663.031,3832742.2,27.29,27.3199586168,0.0299586168231
340664.541125,3832746.48,28.63,26.9600714996,-1.66992850039
340666.07275,3832750.8175,30.33,25.2904632759,-5.0395367241
340667.604,3832755.15625,25.2,23.5902055268,-1.60979447322
340669.126125,3832759.47,27.85,28.1606507723,0.310650772277
340670.655625,3832763.8025,30.26,28.5802852421,-1.67971475795
340672.183,3832768.1325,25.28,28.7006302798,3.42063027981
340673.672625,3832772.3525,26.07,27.7300042883,1.66000428826
340675.167625,3832776.52,27.6,28.7006946709,1.10069467092
340676.674,3832780.79125,28.64,28.7007274247,0.0607274246897
340678.171125,3832785.0375,25.83,24.630690212,-1.19930978795
340679.697375,3832789.36375,28.15,25.2907236967,-2.85927630332
340629.882625,3832656.90125,28.61,27.3193345594,-1.29066544058
340631.42475,3832661.27375,31.47,24.6298747265,-6.84012527354
340632.94275,3832665.5825,28.15,24.6299030014,-3.52009699864
340634.385875,3832669.81125,29.7,26.9595177844,-2.74048221564
340635.932,3832674.1975,28.94,31.7699007883,2.82990078832
340637.455625,3832678.515,27.74,23.5897212515,-4.15027874853
340638.984375,3832682.8475,28.04,27.3195237585,-0.720476241508
340640.526625,3832687.22125,28.81,24.6300452559,-4.17995474406
340642.012375,3832691.435,29.47,31.770046809,2.30004680904
340643.53675,3832695.75375,28.39,23.5898298379,-4.80017016214
340645.064625,3832700.085,27.94,31.7701204141,3.83012041409
340646.598625,3832704.4325,28.79,26.959767073,-1.83023292704
340648.12275,3832708.75375,28.98,27.7295314494,-1.25046855056
340649.57025,3832712.86,26.01,28.1602983229,2.15029832288
340651.0775,3832717.13,28.46,28.7002374578,0.240237457764
340652.61875,3832721.495,27.75,28.1603632928,0.410363292785
340654.148375,3832725.8325,27.88,27.729657875,-0.150342124975
340655.6605,3832730.12,27.3,23.5900461994,-3.70995380063
340657.16625,3832734.39,27.35,28.1604601828,0.810460182781
340658.72775,3832738.815,27.34,27.3199320396,-0.0200679603949
340660.263875,3832743.16875,28.15,28.7004369427,0.550436942666
340661.764375,3832747.42125,27.11,27.7298177411,0.619817741065
340663.30175,3832751.77625,29.06,28.1605910145,-0.899408985467
340664.83525,3832756.1275,25.58,26.9601390183,1.38013901829
340666.353,3832760.43125,28.21,27.3200896506,-0.889910349366
340667.888625,3832764.7825,29.76,27.3201214175,-2.43987858252
340669.43025,3832769.15,27.33,23.5902919982,-3.73970800177
340670.897,3832773.30875,29.0,27.7300093751,-1.26999062485
340672.388375,3832777.4575,26.75,28.1607839719,1.41078397192
340673.901375,3832781.75125,27.92,27.7300719398,-0.189928060224
340675.39175,3832785.9775,23.78,27.320275986,3.54027598602
340676.917125,3832790.305,27.9,28.7007981927,0.800798192694
340627.53225,3832657.50625,28.31,27.7291504703,-0.580849529657
340629.068375,3832661.875,28.7,28.6998124304,-0.00018756959933
340630.598625,3832666.225,28.29,31.7698312328,3.4798312328
340632.05525,3832670.565,29.66,27.3194326035,-2.34056739646
340633.590625,3832674.9275,27.35,31.7699050147,4.4199050147
340635.089375,3832679.185,29.04,27.7293109147,-1.31068908533
340636.611625,3832683.51125,27.44,27.3195269674,-0.1204730326
340638.169,3832687.93375,28.05,28.5797025186,0.529702518562
340639.659375,3832692.17,30.24,26.9596770026,-3.28032299742
340641.182875,3832696.49875,27.08,25.2900935455,-1.7899064545
340642.739125,3832700.92,25.13,27.3196539933,2.18965399328
340644.263,3832705.25,25.46,27.3196855828,1.85968558275
340645.754,3832709.485,26.65,28.7001771221,2.05017712212
340647.22075,3832713.655,27.26,23.5899410917,-3.67005890828
340648.73525,3832717.95625,26.24,27.7295978776,1.4895978776
340650.2285,3832722.19875,29.09,27.7296293388,-1.36037066118
340651.735125,3832726.47625,27.95,26.9599239553,-0.990076044669
340654.779,3832735.125,27.18,28.700373705,1.52037370501
340656.331875,3832739.5375,27.83,28.700407436,0.870407436018
340657.874,3832743.91875,28.83,28.7004411519,-0.129558848066
340659.345875,3832748.0975,29.27,27.7298210302,-1.5401789698
340660.87925,3832752.4575,26.93,26.9601108834,0.0301108833826
340662.41725,3832756.82875,28.63,28.1606273638,-0.469372636172
340663.910625,3832761.06875,28.6,25.2905291505,-3.30947084954
340665.424125,3832765.37,29.29,31.7706719816,2.48067198159
340666.945125,3832769.69125,28.65,24.6305860252,-4.01941397475
340671.491375,3832782.49625,25.98,28.5804239307,2.60042393068
340672.9935,3832786.7675,26.45,24.630698442,-1.81930155798
340674.523375,3832791.11875,27.61,24.6307269151,-2.97927308491
340624.234125,3832658.58875,28.52,28.1598864006,-0.360113599424
340625.7845,3832662.98875,28.04,26.9594647789,-1.08053522113
340627.303,3832667.29875,27.14,27.3194064841,0.179406484067
340628.728875,3832671.58625,26.78,25.2899230038,-1.49007699623
340630.27925,3832675.9825,28.44,24.6299678103,-3.81003218966
340631.779875,3832680.23875,29.34,27.3195007844,-2.0204992156
340633.286875,3832684.515,31.73,26.959619726,-4.77038027403
340634.842125,3832688.92375,27.56,24.6300530198,-2.9299469802
340636.346375,3832693.195,26.97,28.7000502179,1.73005021789
340637.867625,3832697.505,27.32,31.7700937757,4.45009377571
340639.41575,3832701.8975,27.35,27.7294766986,0.379476698584
340640.946125,3832706.23625,29.02,28.579839656,-0.440160344045
340642.45775,3832710.5275,26.93,27.3197217553,0.389721755272
340643.94725,3832714.7525,25.95,25.2902143593,-0.659785640729
340645.47175,3832719.0725,28.44,28.5799377352,0.139937735176
340646.977875,3832723.3475,28.95,28.5799702104,-0.370029789595
340648.488125,3832727.63,27.61,23.5900271002,-4.01997289983
340649.986625,3832731.87875,29.07,23.5900538651,-5.47994613495
340651.487375,3832736.135,28.51,28.5800678136,0.0700678135962
340653.05175,3832740.575,25.42,27.3199408946,1.89994089459
340654.60175,3832744.97125,26.67,23.590136273,-3.07986372699
340656.089625,3832749.19125,28.37,25.2904467625,-3.07955323747
340657.6235,3832753.54,29.15,23.5901902775,-5.55980972251
340659.15425,3832757.88375,29.06,26.9601476558,-2.09985234419
340660.661875,3832762.15875,27.18,28.1606648272,0.980664827203
340662.201375,3832766.525,28.52,26.9602098991,-1.55979010087
340663.73025,3832770.8625,29.26,27.7299872433,-1.53001275665
340666.738375,3832779.2525,28.23,28.7007093309,0.470709330914
340668.270625,3832783.60625,25.92,27.3202547422,1.40025474217
340669.75875,3832787.8325,26.14,23.5904062571,-2.54959374292
340671.285125,3832792.16375,27.34,28.1608904656,0.820890465615
340621.4805,3832659.50875,27.57,31.7697693493,4.1997693493
340623.016125,3832663.86875,29.73,26.9594692374,-2.77053076256
340624.525375,3832668.155,31.04,27.3194108131,-3.72058918687
340625.950625,3832672.4975,27.32,28.159988778,0.839988777972
340627.499875,3832676.89125,27.79,24.6299720041,-3.16002799588
340628.994,3832681.13,24.63,31.7699527628,7.1399527628
340630.51275,3832685.43625,26.35,28.5796789918,2.22967899176
340632.074375,3832689.86625,29.71,27.3195691336,-2.39043086638
340633.540375,3832694.025,29.7,27.3195994128,-2.38040058715
340635.0685,3832698.35875,26.36,27.7294485857,1.3694485857
340636.645375,3832702.82875,28.49,23.5898692434,-4.90013075658
340638.184375,3832707.1925,27.75,28.7001550788,0.950155078782
340639.71675,3832711.5425,25.89,28.1602824577,2.27028245769
340641.08625,3832715.4275,27.93,25.2902172881,-2.63978271194
340642.62875,3832719.8025,26.45,26.9598717076,0.509871707572
340644.16825,3832724.165,26.83,28.1603772523,1.33037725228
340645.693,3832728.49125,28.12,28.1604099238,0.0404099238113
340647.192625,3832732.745,29.15,31.7703904078,2.62039040779
340648.6705,3832736.935,28.42,28.7003829559,0.280382955858
340650.218,3832741.32375,27.71,27.7297665839,0.0197665839033
340651.772625,3832745.73375,29.25,24.6304246909,-4.6195753091
340653.279875,3832750.00625,24.87,26.9600890627,2.09008906275
340656.31525,3832758.61625,26.3,28.5802373681,2.28023736809
340657.872875,3832763.03625,26.44,24.6305383987,-1.80946160132
340660.93475,3832771.72,30.19,28.1607346933,-2.02926530672
340662.431625,3832775.96375,27.29,28.7006821557,1.4106821557
340663.912875,3832779.9875,27.56,26.9603050247,-0.599694975339
340665.419375,3832784.26875,28.16,25.2906818881,-2.8693181119
340666.954,3832788.6275,27.05,27.7301168324,0.680116832397
340668.4875,3832792.9825,26.88,28.7008124577,1.82081245773
340618.7585,3832660.45625,26.15,25.2898442827,-0.860155717293
340620.315125,3832664.88,26.96,28.6998290777,1.7398290777
340621.827625,3832669.1775,28.45,28.1599620298,-0.290037970184
340623.205125,3832673.43125,29.97,28.6998944394,-1.27010556064
340624.725625,3832677.7475,25.03,28.1600263,3.13002629998
340626.198625,3832681.93,26.58,26.959597288,0.379597288009
340627.723625,3832686.26,28.54,27.3195408535,-1.22045914655
340629.3,3832690.73625,25.2,26.9596606462,1.75966064621
340630.808125,3832695.02,25.23,27.7294218439,2.4994218439
340632.313875,3832699.29125,26.66,28.5797826321,1.91978263205
340633.839125,3832703.625,28.02,24.6301460157,-3.38985398434
340635.340375,3832707.8875,28.71,31.7701772512,3.06017725118
340636.861,3832712.205,29.54,28.5798812195,-0.960118780465
340638.37475,3832716.505,29.96,25.2902226233,-4.66977737666
340639.8745,3832720.76125,29.38,24.6302587642,-4.74974123583
340641.352,3832724.955,28.33,23.5900068583,-4.73999314172
340642.852875,3832729.215,29.16,25.2903083304,-3.8696916696
340644.363125,3832733.5025,28.92,28.7003547152,-0.219645284839
340645.885,3832737.825,27.06,28.5800766352,1.52007663521
340647.443625,3832742.2475,27.25,27.7297714128,0.479771412757
340648.97425,3832746.59625,28.0,23.5901432764,-4.40985672359
340650.489375,3832750.8975,28.04,28.1605762667,0.120576266729
