gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340676.64525,3832727.7675,15.6,-35.6290457874,-51.2290457874
340678.215,3832732.2025,-0.58,48.3569876556,48.9369876556
340679.781,3832736.63125,-44.32,43.8411441603,88.1611441603
340681.298625,3832740.92,14.36,68.4428504911,54.0828504911
340682.81225,3832745.1975,54.64,82.2694118326,27.6294118326
340684.357,3832749.56375,30.71,56.880953474,26.170953474
340685.885375,3832753.88375,40.94,82.2791103814,41.3391103814
340687.402125,3832758.1725,22.47,81.61248867,59.14248867
340688.935,3832762.50625,39.49,43.8380963491,4.34809634915
340690.416625,3832766.6925,25.23,48.3519995626,23.1219995626
340691.877375,3832771.0,28.84,68.4536640699,39.6136640699
340693.370625,3832775.21375,58.41,56.8783708537,-1.53162914628
340694.85,3832779.3925,68.02,141.190578523,73.1705785233
340696.37,3832783.68375,45.99,-35.6292801384,-81.6192801384
340646.2765,3832651.48875,30.71,-35.6260835878,-66.3360835878
340647.78925,3832655.76375,77.63,82.2723229166,4.64232291657
340649.328625,3832660.11,89.77,68.4651084734,-21.3048915266
340650.865375,3832664.29125,30.72,68.4436292542,37.7236292542
340652.377625,3832668.565,71.71,48.3636297728,-23.3463702272
340653.902,3832672.87375,87.93,43.861352333,-44.068647667
340655.423375,3832677.17375,79.37,-13.9861265455,-93.3561265455
340657.00725,3832681.65125,66.65,-13.9986921213,-80.6486921213
340658.562375,3832686.05,110.56,14.1654660683,-96.3945339317
340660.06425,3832690.2925,45.43,-35.6340971856,-81.0640971856
340661.574875,3832694.56,83.43,43.8541771975,-39.5758228025
340663.155875,3832699.0275,42.96,43.8415348007,0.881534800687
340664.65625,3832703.27,39.47,82.2699418235,42.7999418235
340666.07375,3832707.2725,92.04,14.1644279552,-77.8755720448
340667.621,3832711.6475,37.77,-35.646977027,-73.416977027
340669.16025,3832715.995,80.63,56.8822069555,-23.7477930445
340670.666125,3832720.2525,93.56,-13.991253726,-107.551253726
340672.171375,3832724.5075,60.61,43.863991217,-16.746008783
340673.698875,3832728.8225,66.85,141.192205975,74.3422059754
340675.271625,3832733.2675,65.16,-14.0046852621,-79.1646852621
340676.821875,3832737.6525,16.83,-14.0141994602,-30.8441994602
340678.371875,3832742.02875,103.11,82.2775479183,-20.8324520817
340679.882,3832746.29875,99.07,82.2768390879,-16.7931609121
340681.397625,3832750.58125,48.27,-14.0147716294,-62.2847716294
340682.926875,3832754.90375,58.3,-13.9917203714,-72.2917203714
340684.446125,3832759.1975,35.95,81.6413282825,45.6913282825
340685.98325,3832763.5425,34.96,141.168855918,106.208855918
340687.469,3832767.74125,50.89,-14.0094995453,-64.8994995453
340688.943875,3832772.015,87.03,48.35672383,-38.67327617
340690.431625,3832776.21375,66.21,81.6417372443,15.4317372443
340691.914,3832780.4025,16.78,141.181194945,124.401194945
340693.447625,3832784.735,57.28,81.6249023903,24.3449023903
340643.636,3832652.24,73.83,43.8548060277,-29.9751939723
340645.150125,3832656.51875,77.92,141.199126333,63.2791263325
340646.6925,3832660.8725,64.08,141.193413441,77.1134134408
340648.226125,3832665.0975,52.67,-35.61435632,-88.28435632
340649.75225,3832669.41,65.4,56.8876549695,-8.51234503049
340651.287375,3832673.745,35.59,14.1589583406,-21.4310416594
340652.852125,3832678.1675,101.85,81.6265619281,-20.2234380719
340654.455625,3832682.7,61.0,68.4530661368,7.45306613683
340655.888875,3832686.7525,78.92,48.3528933065,-30.5671066935
340657.397625,3832691.01375,28.19,-14.0075845308,-42.1975845308
340658.91425,3832695.2975,57.77,81.6298519439,23.8598519439
340660.460125,3832699.6675,25.03,48.3386477317,23.3086477317
340661.97225,3832703.94,38.55,141.16961185,102.61961185
340663.41625,3832708.0175,80.48,68.4470982543,-12.0329017457
340664.935,3832712.31375,72.23,-35.6248798919,-107.854879892
340666.48425,3832716.68625,62.84,-13.9854465563,-76.8254465563
340668.03375,3832721.06625,113.07,81.6438761861,-31.4261238139
340669.54275,3832725.33,62.46,-14.0078495955,-76.4678495955
340671.04675,3832729.58,98.38,82.279066074,-16.100933926
340672.59575,3832733.9575,47.26,43.842861283,-3.41713871699
340674.152,3832738.35625,44.19,56.882473806,12.692473806
340675.687375,3832742.69125,34.69,68.447942584,33.757942584
340677.20275,3832746.975,7.61,141.187497656,133.577497656
340678.7355,3832751.30875,43.42,141.179604387,97.7596043867
340680.24925,3832755.58375,44.22,56.8907572638,12.6707572638
340681.799,3832759.96,54.13,68.4364150893,14.3064150893
340683.34025,3832764.3175,48.36,68.4584210278,20.0984210278
340684.823375,3832768.5075,35.2,68.4625292705,33.2625292705
340686.320375,3832772.8125,52.22,48.3423328434,-3.87766715659
340687.81475,3832777.03125,95.43,141.205335248,45.7753352479
340689.293625,3832781.2075,64.11,48.3488223093,-15.7611776907
340690.804875,3832785.47875,94.74,141.197688857,46.4576888572
340640.976125,3832653.20375,5.33,81.627003999,76.297003999
340642.502375,3832657.525,43.49,43.8393768354,0.349376835413
340644.052625,3832661.91125,87.7,82.2733516134,-5.42664838663
340645.566125,3832666.13875,62.5,14.1632684332,-48.3367315668
340647.087125,3832670.44375,63.89,48.3401758239,-15.5498241761
340648.619625,3832674.7825,35.63,68.456150684,32.826150684
340650.1365,3832679.07625,88.98,48.3637734324,-40.6162265676
340651.697,3832683.49125,26.78,141.18099892,114.40099892
340653.214375,3832687.79,43.07,56.8767764328,13.8067764328
340654.725,3832692.06375,71.43,81.635163022,10.205163022
340656.246625,3832696.37125,71.49,-35.6216579446,-107.111657945
340657.7895,3832700.73625,31.76,-35.6201479088,-67.3801479088
340659.2865,3832704.975,33.4,141.182762639,107.782762639
340660.7295,3832709.055,93.38,43.843212867,-49.536787133
340662.29025,3832713.475,82.13,-35.6202632629,-117.750263263
340663.821,3832717.81,-0.8,68.4691980114,69.2691980114
340665.330125,3832722.0775,-27.71,48.3548656405,76.0648656405
340666.847875,3832726.37625,55.16,-35.6262938653,-90.7862938653
340668.37075,3832730.6875,80.32,82.2769597242,1.95695972415
340669.939,3832735.1225,68.46,56.8855562342,-11.5744437658
340671.4645,3832739.44125,79.18,68.4693589485,-10.7106410515
340672.968625,3832743.7,40.35,14.1426093828,-26.2073906172
340674.511,3832748.065,78.06,56.8763724896,-21.1836275104
340676.05175,3832752.425,65.86,56.8717356216,-8.98826437837
340677.583875,3832756.76125,57.34,81.6370863049,24.2970863049
340679.118375,3832761.02667,71.42,141.193532963,69.7735329632
340680.62775,3832765.3775,61.77,-35.6303417077,-97.4003417077
340682.091875,3832769.5225,115.67,-13.9893684311,-129.659368431
340683.581375,3832773.7775,89.99,43.8544937533,-46.1355062467
340685.078125,3832778.01625,79.84,48.3623727239,-31.4776272761
340686.5475,3832782.17125,71.02,43.8546248124,-27.1653751876
340688.069125,3832786.48125,81.62,-13.9913332612,-95.6113332612
340637.955,3832654.18375,-25.88,48.3449115643,74.2249115643
340639.4715,3832658.47875,88.94,43.8552214962,-45.0847785038
340640.99,3832662.78,16.57,14.1562515953,-2.41374840475
340642.495875,3832667.0325,40.81,-14.0074017247,-54.8174017247
340644.03175,3832671.3825,72.62,68.453236542,-4.16676345797
340645.535125,3832675.64,119.93,14.1582997198,-105.77170028
340647.059625,3832679.955,73.78,141.192668081,67.4126680805
340648.620375,3832684.37625,91.63,-35.6120310995,-127.242031099
340650.127625,3832688.645,73.9,14.159030706,-59.740969294
340651.645625,3832692.9425,70.22,43.8545549443,-26.3654450557
340653.163875,3832697.2425,43.09,14.1531709114,-28.9368290886
340654.699875,3832701.59,25.98,14.1354265773,-11.8445734227
340656.2,3832705.8375,56.19,-14.0151086804,-70.2051086804
340657.56575,3832709.7,91.96,68.45941769,-23.50058231
340659.14625,3832714.1825,60.96,56.8823003024,-4.07769969762
340660.722875,3832718.645,-7.96,14.1458139442,22.1058139442
340662.266375,3832723.01375,46.02,14.1577351918,-31.8622648082
340663.786125,3832727.32,51.47,68.4523913108,16.9823913108
340665.282,3832731.5525,84.52,56.896617968,-27.623382032
340666.843375,3832735.9775,51.91,43.8657223299,-8.04427767006
340668.392125,3832740.35875,-14.01,68.4442172122,82.4542172122
340669.88575,3832744.58875,58.81,43.8452996739,-14.9647003261
340671.3905,3832748.84875,70.44,81.6474543244,11.2074543244
340672.938,3832753.23375,73.74,48.350104122,-25.389895878
340674.485375,3832757.61375,104.97,141.199652812,36.229652812
340676.015625,3832761.9475,-1.64,141.183851188,142.823851188
340677.5485,3832766.28875,0.3,68.4598089599,68.1598089599
340679.03525,3832770.49875,52.68,43.8398539595,-8.84014604053
340680.513875,3832774.6975,34.98,141.195727059,106.215727059
340682.012875,3832778.94375,87.42,56.8977707149,-30.5222292851
340683.5095,3832783.1825,77.14,-35.6190956768,-112.759095677
340685.032125,3832787.49,148.74,-35.6057679425,-184.345767942
340635.399875,3832654.99125,82.09,141.192469902,59.102469902
340636.933375,3832659.34,97.76,14.139173751,-83.620826249
340638.472125,3832663.705,105.94,-13.9823416316,-119.922341632
340639.949875,3832667.94875,75.32,14.155556397,-61.164443603
340641.477125,3832672.2775,86.87,141.201731284,54.3317312842
340642.987875,3832676.56375,98.57,141.200660963,42.6306609632
340644.519125,3832680.90625,55.97,82.2695224741,26.2995224741
340646.084875,3832685.34625,59.22,43.8426639847,-15.3773360153
340647.592875,3832689.625,68.46,48.3617886297,-20.0982113703
340649.10725,3832693.91875,143.97,56.8953961905,-87.0746038095
340650.636375,3832698.2575,61.36,81.6411671846,20.2811671846
340652.169625,3832702.6025,16.01,48.3544013459,32.3444013459
340653.661,3832706.8325,52.68,43.8396780137,-8.8403219863
340655.1325,3832711.00875,71.14,14.1421960301,-56.9978039699
340656.6615,3832715.34375,95.46,81.6485381455,-13.8114618545
340658.14875,3832719.56,60.49,82.2712626578,21.7812626578
340659.686375,3832723.9225,74.82,56.889116601,-17.930883399
340661.231625,3832728.305,57.98,-35.6078369711,-93.5878369711
340662.716625,3832732.51625,62.78,48.3673835337,-14.4126164663
340664.277,3832736.94125,91.89,56.8950537123,-34.9949462877
340665.84125,3832741.37625,79.51,56.8987225271,-22.6112774729
340667.355875,3832745.67125,45.89,82.2783065874,36.3883065874
340668.878375,3832749.9925,68.75,48.3683761558,-20.3816238442
340670.395,3832754.29375,79.15,-14.0065716256,-93.1565716256
340671.911625,3832758.59375,132.62,-13.9841241193,-146.604124119
340673.438875,3832762.92625,96.76,48.3758028613,-48.3841971387
340674.97825,3832767.29,92.65,141.208750758,48.5587507584
340676.464125,3832771.5075,61.28,43.8657811589,-17.4142188411
340677.929875,3832775.64,43.48,-35.6204597629,-79.1004597629
340679.420875,3832779.87125,60.8,56.8897534001,-3.91024659991
340680.9095,3832784.095,110.39,68.465008732,-41.924991268
340682.438,3832788.42875,96.44,56.9008520484,-39.5391479516
340632.633,3832655.93875,95.9,141.192812616,45.2928126157
340634.163875,3832660.27875,72.5,81.6495023845,9.14950238449
340635.693625,3832664.61625,140.28,56.8996578116,-83.3803421884
340637.157625,3832668.89,90.91,48.35969393,-42.55030607
340638.687875,3832673.22375,58.77,68.446439474,9.67643947404
340640.201,3832677.5125,80.18,68.4495433067,-11.7304566933
340641.731,3832681.84625,69.61,141.20148035,71.59148035
340643.294,3832686.27625,66.08,43.8548690392,-22.2251309608
340644.790625,3832690.52,39.7,-35.6144109662,-75.3144109662
340646.302625,3832694.8,76.52,68.4588763693,-8.06112363072
340647.833625,3832699.1375,58.38,48.346704235,-10.033295765
340649.374375,3832703.50375,40.75,81.6223845958,40.8723845958
340650.88125,3832707.7725,80.16,48.3485951887,-31.8114048113
340652.339,3832711.91,50.46,82.2702825667,31.8102825667
340653.87325,3832716.25,72.01,56.8977314904,-15.1122685096
340655.391,3832720.5525,95.1,-13.983063355,-109.083063355
340656.91,3832724.85625,35.09,81.6331062146,46.5431062146
340658.419875,3832729.13375,91.92,141.204027119,49.2840271191
340659.93075,3832733.4175,39.62,141.18913599,101.56913599
340661.489375,3832737.8325,80.45,141.198525341,60.7485253407
340663.031,3832742.2,53.8,-35.6051199921,-89.4051199921
340664.541125,3832746.48,67.15,82.2776538955,15.1276538955
340666.07275,3832750.8175,42.61,141.205314047,98.5953140469
340667.604,3832755.15625,172.68,43.8706488574,-128.809351143
340669.126125,3832759.47,101.07,56.8959509183,-44.1740490817
340670.655625,3832763.8025,49.88,48.3600087479,-1.5199912521
340672.183,3832768.1325,130.96,81.6555558499,-49.3044441501
340673.672625,3832772.3525,73.91,14.1649607133,-59.7450392867
340675.167625,3832776.52,101.6,81.6448730114,-19.9551269886
340676.674,3832780.79125,94.88,81.6417450489,-13.2382549511
340678.171125,3832785.0375,144.34,-13.9816771958,-158.321677196
340679.697375,3832789.36375,83.6,141.194261356,57.5942613559
340629.882625,3832656.90125,47.96,-35.6112117445,-83.5712117445
340631.42475,3832661.27375,15.04,-13.9962067141,-29.0362067141
340632.94275,3832665.5825,76.13,-13.9886159777,-90.1186159777
340634.385875,3832669.81125,77.24,82.2681389652,5.02813896522
340635.932,3832674.1975,9.77,68.4523765451,58.6823765451
340637.455625,3832678.515,97.63,43.8544489878,-53.7755510122
340638.984375,3832682.8475,126.12,-35.6063242349,-161.726324235
340640.526625,3832687.22125,109.08,-13.987251013,-123.067251013
340642.012375,3832691.435,91.62,68.4711714867,-23.1488285133
340643.53675,3832695.75375,77.36,43.8534927152,-33.5065072848
340645.064625,3832700.085,68.11,68.450361105,0.340361105046
340646.598625,3832704.4325,56.87,82.2557836866,25.3857836866
340648.12275,3832708.75375,57.92,14.1668952277,-43.7531047723
340649.57025,3832712.86,64.24,56.8959792577,-7.34402074226
340651.0775,3832717.13,69.88,81.6503555277,11.7703555277
340652.61875,3832721.495,39.33,56.8903862743,17.5603862743
340654.148375,3832725.8325,91.78,14.1699702147,-77.6100297853
340655.6605,3832730.12,64.21,43.8644721223,-20.3455278777
340657.16625,3832734.39,113.66,56.8972224691,-56.7627775309
340658.72775,3832738.815,54.02,-35.6255593786,-89.6455593786
340660.263875,3832743.16875,43.1,81.6543768798,38.5543768798
340661.764375,3832747.42125,72.55,14.1601173595,-58.3898826405
340663.30175,3832751.77625,56.25,56.8843505019,0.634350501859
340664.83525,3832756.1275,89.35,82.2768873296,-7.07311267043
340666.353,3832760.43125,108.8,-35.6089201159,-144.408920116
340667.888625,3832764.7825,39.94,-35.6176723561,-75.5576723561
340669.43025,3832769.15,109.76,43.8672592919,-65.8927407081
340670.897,3832773.30875,66.43,14.1658017091,-52.2641982909
340672.388375,3832777.4575,67.6,56.9005607529,-10.6994392471
340673.901375,3832781.75125,60.91,14.154636272,-46.755363728
340675.39175,3832785.9775,131.7,-35.6049051666,-167.304905167
340676.917125,3832790.305,80.23,81.6495488022,1.41954880224
340627.53225,3832657.50625,61.16,14.1596701297,-47.0003298703
340629.068375,3832661.875,79.19,81.6469871961,2.45698719612
340630.598625,3832666.225,42.98,68.4623975976,25.4823975976
340632.05525,3832670.565,48.77,-35.6256484839,-84.3956484839
340633.590625,3832674.9275,69.25,68.4599029673,-0.790097032689
340635.089375,3832679.185,82.24,14.1580434241,-68.0819565759
340636.611625,3832683.51125,24.23,-35.6085818044,-59.8385818044
340638.169,3832687.93375,119.66,48.3643432219,-71.2956567781
340639.659375,3832692.17,62.58,82.2810290159,19.7010290159
340641.182875,3832696.49875,60.69,141.170860263,80.4808602632
340642.739125,3832700.92,92.21,-35.6254086733,-127.835408673
340644.263,3832705.25,35.53,-35.6285076577,-71.1585076577
340645.754,3832709.485,99.89,81.6523884843,-18.2376115157
340647.22075,3832713.655,103.84,43.8620750482,-59.9779249518
340648.73525,3832717.95625,101.49,14.1712187962,-87.3187812038
340650.2285,3832722.19875,66.52,14.1579425806,-52.3620574194
340651.735125,3832726.47625,70.08,82.2764448593,12.1964448593
340654.779,3832735.125,60.12,81.6385768959,21.5185768959
340656.331875,3832739.5375,114.14,81.647135216,-32.492864784
340657.874,3832743.91875,40.94,81.6311551662,40.6911551662
340659.345875,3832748.0975,51.48,14.1657636611,-37.3142363389
340660.87925,3832752.4575,78.33,82.2859921613,3.95599216129
340662.41725,3832756.82875,80.97,56.8729751291,-24.0970248709
340663.910625,3832761.06875,93.32,141.203680396,47.8836803965
340665.424125,3832765.37,51.56,68.4728985798,16.9128985798
340666.945125,3832769.69125,83.98,-13.9842321129,-97.9642321129
340671.491375,3832782.49625,112.74,48.3758434539,-64.3641565461
340672.9935,3832786.7675,91.26,-13.9991733628,-105.259173363
340674.523375,3832791.11875,35.02,-13.9815940732,-49.0015940732
340624.234125,3832658.58875,67.01,56.8820934217,-10.1279065783
340625.7845,3832662.98875,89.36,82.2760133406,-7.08398665936
340627.303,3832667.29875,56.48,-35.615768994,-92.095768994
340628.728875,3832671.58625,69.16,141.187853338,72.0278533384
340630.27925,3832675.9825,83.88,-13.9929198481,-97.8729198481
340631.779875,3832680.23875,64.96,-35.6080925613,-100.568092561
340633.286875,3832684.515,108.2,82.2677609252,-25.9322390748
340634.842125,3832688.92375,14.61,-14.0036410248,-28.6136410248
340636.346375,3832693.195,53.5,81.6151463453,28.1151463453
340637.867625,3832697.505,91.6,68.465219322,-23.134780678
340639.41575,3832701.8975,110.59,14.1615450952,-96.4284549048
340640.946125,3832706.23625,96.61,48.373454689,-48.236545311
340642.45775,3832710.5275,25.91,-35.6239523644,-61.5339523644
340643.94725,3832714.7525,101.08,141.198155176,40.1181551758
340645.47175,3832719.0725,58.81,48.3607368187,-10.4492631813
340646.977875,3832723.3475,117.0,48.3743237333,-68.6256762667
340648.488125,3832727.63,64.27,43.8650331407,-20.4049668593
340649.986625,3832731.87875,99.59,43.8637210817,-55.7262789183
340651.487375,3832736.135,73.19,48.3713574044,-24.8186425956
340653.05175,3832740.575,55.43,-35.6182697175,-91.0482697175
340654.60175,3832744.97125,76.47,43.8710799265,-32.5989200735
340656.089625,3832749.19125,86.32,141.210369186,54.8903691858
340657.6235,3832753.54,76.21,43.8651591584,-32.3448408416
340659.15425,3832757.88375,134.93,82.2864807904,-52.6435192096
340660.661875,3832762.15875,78.37,56.9025044702,-21.4674955298
340662.201375,3832766.525,49.52,82.2837790998,32.7637790998
340663.73025,3832770.8625,57.28,14.1655149539,-43.1144850461
340666.738375,3832779.2525,104.46,81.6527432774,-22.8072567226
340668.270625,3832783.60625,121.68,-35.6050319536,-157.285031954
340669.75875,3832787.8325,99.76,43.8694615518,-55.8905384482
340671.285125,3832792.16375,65.43,56.9008139177,-8.52918608226
340621.4805,3832659.50875,49.86,68.4600916014,18.6000916014
340623.016125,3832663.86875,61.74,82.270942685,20.530942685
340624.525375,3832668.155,23.34,-35.6216778899,-58.9616778899
340625.950625,3832672.4975,42.27,56.8967061983,14.6267061983
340627.499875,3832676.89125,95.6,-13.985980536,-109.585980536
340628.994,3832681.13,67.31,68.4501920655,1.14019206551
340630.51275,3832685.43625,118.16,48.3657249777,-69.7942750223
340632.074375,3832689.86625,-31.91,-35.6309957265,-3.72099572653
340633.540375,3832694.025,29.61,-35.6142361792,-65.2242361792
340635.0685,3832698.35875,53.78,14.1454079205,-39.6345920795
340636.645375,3832702.82875,58.85,43.8619908178,-14.9880091822
340638.184375,3832707.1925,90.56,81.654768702,-8.90523129803
340639.71675,3832711.5425,42.89,56.882365949,13.992365949
340641.08625,3832715.4275,49.15,141.18274561,92.0327456099
340642.62875,3832719.8025,111.65,82.2796276686,-29.3703723314
340644.16825,3832724.165,81.09,56.8939506874,-24.1960493126
340645.693,3832728.49125,29.07,56.8772267559,27.8072267559
340647.192625,3832732.745,58.45,68.4658691077,10.0158691077
340648.6705,3832736.935,61.87,81.6562522984,19.7862522984
340650.218,3832741.32375,88.8,14.1656555189,-74.6343444811
340651.772625,3832745.73375,127.8,-13.9862134825,-141.786213483
340653.279875,3832750.00625,135.06,82.2859701698,-52.7740298302
340656.31525,3832758.61625,117.46,48.3666120922,-69.0933879078
340657.872875,3832763.03625,110.84,-13.9776999412,-124.817699941
340660.93475,3832771.72,68.13,56.9008405445,-11.2291594555
340662.431625,3832775.96375,62.35,81.6416361082,19.2916361082
340663.912875,3832779.9875,56.43,82.2696933415,25.8396933415
340665.419375,3832784.26875,104.74,141.207097972,36.4670979716
340666.954,3832788.6275,120.46,14.1639886878,-106.296011312
340668.4875,3832792.9825,81.4,81.656340299,0.256340298997
340618.7585,3832660.45625,88.02,141.192041737,53.1720417372
340620.315125,3832664.88,56.51,81.6358774734,25.1258774734
340621.827625,3832669.1775,59.13,56.8823055813,-2.24769441865
340623.205125,3832673.43125,101.26,81.6444700859,-19.6155299141
340624.725625,3832677.7475,88.93,56.8920559658,-32.0379440342
340626.198625,3832681.93,80.0,82.267807079,2.26780707896
340627.723625,3832686.26,89.45,-35.6181189108,-125.068118911
340629.3,3832690.73625,97.6,82.271478004,-15.328521996
340630.808125,3832695.02,90.73,14.1604948051,-76.5695051949
340632.313875,3832699.29125,117.77,48.3705400494,-69.3994599506
340633.839125,3832703.625,68.4,-13.9817466058,-82.3817466058
340635.340375,3832707.8875,96.28,68.4712221883,-27.8087778117
340636.861,3832712.205,63.71,48.3648234198,-15.3451765802
340638.37475,3832716.505,78.69,141.195408472,62.5054084721
340639.8745,3832720.76125,103.48,-13.9911455933,-117.471145593
340641.352,3832724.955,85.41,43.8697105069,-41.5402894931
340642.852875,3832729.215,66.02,141.204949374,75.1849493741
340644.363125,3832733.5025,64.08,81.6448935046,17.5648935046
340645.885,3832737.825,104.23,48.3713378703,-55.8586621297
340647.443625,3832742.2475,90.5,14.1743780691,-76.3256219309
340648.97425,3832746.59625,71.26,43.8520609443,-27.4079390557
340650.489375,3832750.8975,61.93,56.8892767599,-5.04072324007
340652.0315,3832755.275,83.81,-35.6029155279,-119.412915528
