gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340673.294,3832709.79625,20.23,28.6135794586,8.38357945855
340674.86025,3832714.225,19.02,11.1904111973,-7.82958880266
340676.404125,3832718.5825,10.89,21.3807165406,10.4907165406
340677.908375,3832722.835,10.2,25.6322509812,15.4322509812
340682.5475,3832735.93875,13.55,11.1914630197,-2.35853698035
340684.071625,3832740.24625,18.11,21.3816179606,3.27161796057
340685.592,3832744.54,14.3,21.3532201,7.05322010002
340687.1455,3832748.92875,22.26,21.3812167559,-0.87878324407
340688.662125,3832753.21375,26.64,28.6121235696,1.97212356962
340690.158375,3832757.44,14.29,28.6129760812,14.3229760812
340691.69625,3832761.7875,20.98,25.6314685658,4.65146856576
340693.194625,3832766.02,22.96,21.3805639492,-1.57943605077
340694.664375,3832770.335,19.98,21.3519616597,1.37196165966
340696.157125,3832774.54625,25.59,26.6008390562,1.01083905618
340697.63675,3832778.7225,8.44,21.3825564289,12.9425564289
340699.155375,3832783.0125,22.69,11.1913007201,-11.4986992799
340649.202375,3832650.48125,15.38,25.5604362242,10.1804362242
340650.703625,3832654.72,20.41,21.3516367602,0.94163676025
340652.245375,3832659.07375,17.4,26.5996039403,9.19960394031
340655.347125,3832667.5675,11.81,19.2504409604,7.4404409604
340656.876125,3832671.8875,21.38,22.3297660005,0.949766000496
340658.415125,3832676.2375,20.9,26.6007186156,5.70071861564
340661.513,3832685.0,19.17,22.3298002959,3.1598002959
340663.015375,3832689.24125,9.73,19.2496972798,9.51969727983
340666.073875,3832697.88625,12.93,25.6327152628,12.7027152628
340667.573625,3832702.12625,20.77,25.6312609881,4.86126098812
340668.995,3832706.14,18.79,25.5617116621,6.77171166208
340670.54075,3832710.51,16.11,25.6330317404,9.52303174036
340672.093875,3832714.9025,23.53,25.5615434063,2.03154340629
340673.630375,3832719.24625,17.69,26.6004415587,8.91044155875
340675.140625,3832723.51375,19.18,31.9714995948,12.7914995948
340676.64525,3832727.7675,15.53,21.3802970742,5.85029707423
340678.215,3832732.2025,17.59,21.350363477,3.76036347696
340679.781,3832736.63125,26.97,25.5618358453,-1.40816415472
340681.298625,3832740.92,14.11,19.249888557,5.13988855702
340682.81225,3832745.1975,19.69,26.6005563284,6.9105563284
340684.357,3832749.56375,20.94,31.9709122093,11.0309122093
340685.885375,3832753.88375,26.03,26.5995630778,0.569563077803
340687.402125,3832758.1725,23.75,22.3313555227,-1.41864447729
340688.935,3832762.50625,13.18,25.5624211998,12.3824211998
340690.416625,3832766.6925,7.06,21.3512435312,14.2912435312
340691.877375,3832771.0,27.81,19.2489168976,-8.56108310235
340693.370625,3832775.21375,9.55,31.9713995974,22.4213995974
340694.85,3832779.3925,21.38,25.6314644542,4.25146445419
340696.37,3832783.68375,24.37,21.3806534888,-2.98934651122
340646.2765,3832651.48875,26.69,21.3797537359,-5.31024626405
340647.78925,3832655.76375,19.88,26.5994501805,6.71945018048
340649.328625,3832660.11,24.85,19.2469536305,-5.60304636945
340650.865375,3832664.29125,21.03,19.2493365516,-1.78066344843
340652.377625,3832668.565,2.66,21.3492471169,18.6892471169
340653.902,3832672.87375,24.46,25.559444149,1.09944414898
340655.423375,3832677.17375,26.93,11.1893222317,-15.7406777683
340657.00725,3832681.65125,21.21,11.1906276669,-10.0193723331
340658.562375,3832686.05,23.43,28.6092114825,5.17921148249
340660.06425,3832690.2925,24.25,21.3807836194,-2.86921638059
340661.574875,3832694.56,23.7,25.560330549,1.860330549
340663.155875,3832699.0275,18.89,25.5616181803,6.67161818031
340664.65625,3832703.27,8.09,26.6001563309,18.5101563309
340666.07375,3832707.2725,13.45,28.6094879006,15.1594879006
340667.621,3832711.6475,12.3,21.3821447374,9.08214473741
340669.16025,3832715.995,19.87,31.9704837227,12.1004837227
340670.666125,3832720.2525,22.36,11.189957125,-11.170042875
340672.171375,3832724.5075,5.96,25.5595768075,19.5995768075
340673.698875,3832728.8225,11.88,25.6308173834,13.7508173834
340675.271625,3832733.2675,22.23,11.1913672858,-11.0386327142
340676.821875,3832737.6525,26.48,11.1923104576,-15.2876895424
340678.371875,3832742.02875,22.95,26.5996811864,3.64968118644
340679.882,3832746.29875,6.24,26.599803437,20.359803437
340681.397625,3832750.58125,19.31,11.1923690052,-8.11763099479
340682.926875,3832754.90375,12.37,11.1900837172,-1.17991628278
340684.446125,3832759.1975,17.48,22.3284739052,4.84847390524
340685.98325,3832763.5425,23.94,25.63363715,1.69363714996
340687.469,3832767.74125,19.65,11.1919251572,-8.45807484284
340688.943875,3832772.015,21.87,21.350778044,-0.519221955961
340690.431625,3832776.21375,8.26,22.32855195,14.06855195
340691.914,3832780.4025,20.71,25.6323980907,4.92239809072
340693.447625,3832784.735,20.44,22.3303215697,1.89032156971
340643.636,3832652.24,25.05,25.5599349864,0.509934986433
340645.150125,3832656.51875,11.64,25.6293260898,13.9893260898
340646.6925,3832660.8725,22.78,25.629986389,2.84998638901
340648.226125,3832665.0975,17.6,21.3786084251,3.77860842509
340649.75225,3832669.41,18.2,31.9695322825,13.7695322825
340651.287375,3832673.745,6.21,28.60980091,22.39980091
340652.852125,3832678.1675,24.22,22.3293028298,-1.89069717016
340654.455625,3832682.7,19.63,19.2484425418,-0.381557458215
340655.888875,3832686.7525,23.56,21.350626158,-2.20937384202
340657.397625,3832691.01375,18.27,11.1915696376,-7.07843036243
340658.91425,3832695.2975,23.81,22.3291348962,-1.48086510378
340660.460125,3832699.6675,20.04,21.3523823538,1.31238235379
340661.97225,3832703.94,19.88,25.6329125745,5.7529125745
340663.41625,3832708.0175,16.76,19.2492742873,2.48927428731
340664.935,3832712.31375,26.28,21.3799286117,-4.9000713883
340666.48425,3832716.68625,2.94,11.1893358539,8.24933585395
340668.03375,3832721.06625,25.56,22.327885225,-3.23211477503
340669.54275,3832725.33,28.89,11.1916634717,-17.6983365283
340671.04675,3832729.58,18.15,26.5994055219,8.44940552192
340672.59575,3832733.9575,19.81,25.5617543306,5.75175433062
340674.152,3832738.35625,15.41,31.9706904753,16.5606904753
340675.687375,3832742.69125,26.3,19.2493645318,-7.05063546821
340677.20275,3832746.975,28.57,25.6315011293,-2.93849887067
340678.7355,3832751.30875,22.33,25.6323711568,3.3023711568
340680.24925,3832755.58375,11.19,31.9700756674,20.7800756674
340681.799,3832759.96,17.27,19.2507769832,1.98077698322
340683.34025,3832764.3175,8.78,19.2483842249,10.4683842249
340684.823375,3832768.5075,-6.01,19.2480046836,25.2580046836
340686.320375,3832772.8125,18.96,21.3524564592,2.39245645923
340687.81475,3832777.03125,19.75,25.629950444,5.879950444
340689.293625,3832781.2075,12.12,21.3517377278,9.23173772778
340690.804875,3832785.47875,20.57,25.6308386039,5.06083860388
340640.976125,3832653.20375,29.86,22.3290571651,-7.53094283487
340642.502375,3832657.525,24.37,25.5614292969,1.19142929686
340644.052625,3832661.91125,16.2,26.5993697397,10.3993697397
340645.566125,3832666.13875,-6.42,28.6092369519,35.0292369519
340647.087125,3832670.44375,17.38,21.3519192966,3.97191929663
340648.619625,3832674.7825,20.93,19.2480072711,-1.68199272894
340650.1365,3832679.07625,21.06,21.3492848525,0.289284852525
340651.697,3832683.49125,27.01,25.6314366577,-1.37856334228
340653.214375,3832687.79,26.8,31.9707199343,5.1707199343
340654.725,3832692.06375,14.1,22.3285364948,8.22853649483
340656.246625,3832696.37125,11.08,21.379491211,10.299491211
340657.7895,3832700.73625,19.87,21.3793504052,1.50935040517
340659.2865,3832704.975,12.11,25.6315124732,13.5215124732
340660.7295,3832709.055,22.59,25.5614935641,2.97149356415
340662.29025,3832713.475,23.09,21.3794164397,-1.71058356034
340663.821,3832717.81,4.86,19.246781237,14.386781237
340665.330125,3832722.0775,-10.67,21.3506083534,32.0206083534
340666.847875,3832726.37625,26.18,21.3800884525,-4.79991154753
340668.37075,3832730.6875,7.02,26.5996098697,19.5796098697
340669.939,3832735.1225,27.28,31.9703520283,4.69035202827
340671.4645,3832739.44125,6.24,19.2469725737,13.0069725737
340672.968625,3832743.7,19.01,28.6119995411,9.60199954107
340674.511,3832748.065,6.37,31.9713378182,25.6013378182
340676.05175,3832752.425,15.1,31.9718220721,16.8718220721
340677.583875,3832756.76125,8.74,22.3288547719,13.5888547719
340679.118375,3832761.02667,6.04,25.6309813172,19.5909813172
340680.62775,3832765.3775,18.85,21.3806792343,2.53067923428
340682.091875,3832769.5225,20.71,11.189891113,-9.52010888695
340683.581375,3832773.7775,22.5,25.5609103798,3.06091037984
340685.078125,3832778.01625,25.52,21.3501582742,-4.16984172582
340686.5475,3832782.17125,27.77,25.5609632299,-2.2090367701
340688.069125,3832786.48125,19.28,11.1901382088,-8.08986179122
340637.955,3832654.18375,20.1,21.3511629792,1.25116297917
340639.4715,3832658.47875,20.82,25.5599059206,4.73990592061
340640.99,3832662.78,30.99,28.6099434182,-2.38005658177
340642.495875,3832667.0325,16.63,11.1914547772,-5.43854522275
340644.03175,3832671.3825,23.96,19.2483153889,-4.7116846111
340645.535125,3832675.64,6.37,28.6098334316,22.2398334316
340647.059625,3832679.955,18.18,25.6302330465,7.4502330465
340648.620375,3832684.37625,22.06,21.378446621,-0.681553379029
340650.127625,3832688.645,27.79,28.6098621149,0.819862114875
340651.645625,3832692.9425,15.73,25.5602465863,9.83024658631
340653.163875,3832697.2425,19.76,28.6105422941,8.85054229413
340654.699875,3832701.59,22.93,28.6124368121,5.68243681214
340656.2,3832705.8375,19.51,11.1923010979,-8.3176989021
340657.56575,3832709.7,24.02,19.2478833286,-4.77211667139
340659.14625,3832714.1825,-5.19,31.9704483205,37.1604483205
340660.722875,3832718.645,22.17,28.6113572366,6.44135723657
340662.266375,3832723.01375,17.87,28.6102662779,10.7402662779
340663.786125,3832727.32,13.91,19.2487925381,5.33879253807
340665.282,3832731.5525,1.0,31.9692466595,30.9692466595
340666.843375,3832735.9775,21.15,25.5594733164,4.40947331639
340668.392125,3832740.35875,26.58,19.2497234424,-7.3302765576
340669.88575,3832744.58875,20.68,25.5615049607,4.88150496067
340671.3905,3832748.84875,12.87,22.3277391522,9.45773915223
340672.938,3832753.23375,22.86,21.3513290053,-1.50867099472
340674.485375,3832757.61375,28.74,25.6303054595,-3.10969454054
340676.015625,3832761.9475,27.31,25.6318943607,-1.6781056393
340677.5485,3832766.28875,-3.75,19.2482321119,22.9982321119
340679.03525,3832770.49875,20.76,25.5622770063,4.80227700634
340680.513875,3832774.6975,15.92,25.6309011547,9.71090115472
340682.012875,3832778.94375,11.48,31.9696148894,20.4896148894
340683.5095,3832783.1825,20.38,21.3796175014,0.999617501382
340685.032125,3832787.49,20.49,21.378265651,0.888265651029
340635.399875,3832654.99125,14.97,25.6299822231,10.6599822231
340636.933375,3832659.34,27.54,28.6116940595,1.07169405954
340638.472125,3832663.705,11.04,11.1888961607,0.14889616072
340639.949875,3832667.94875,26.8,28.6100970141,1.81009701415
340641.477125,3832672.2775,23.33,25.6292110618,2.29921106185
340642.987875,3832676.56375,28.78,25.6293650626,-3.15063493737
340644.519125,3832680.90625,12.83,26.5999832956,13.7699832956
340646.084875,3832685.34625,28.27,25.5614046573,-2.70859534272
340647.592875,3832689.625,29.62,21.3496145441,-8.27038545594
340649.10725,3832693.91875,26.35,31.9690283241,5.61902832409
340650.636375,3832698.2575,26.27,22.3279389264,-3.94206107365
340652.169625,3832702.6025,1.56,21.3505583769,19.7905583769
340653.661,3832706.8325,24.07,25.5618328713,1.4918328713
340655.1325,3832711.00875,14.88,28.6118430126,13.7318430126
340656.6615,3832715.34375,25.35,22.3273712134,-3.02262878659
340658.14875,3832719.56,21.35,26.6001615738,5.25016157381
340659.686375,3832723.9225,18.8,31.9699201901,13.1699201901
340661.231625,3832728.305,22.35,21.3782409491,-0.971759050915
340662.716625,3832732.51625,19.72,21.3492586281,1.62925862809
340664.277,3832736.94125,21.85,31.9694731613,10.1194731613
340665.84125,3832741.37625,0.71,31.9691622255,31.2591622255
340667.355875,3832745.67125,14.52,26.5996243439,12.0796243439
340668.878375,3832749.9925,28.83,21.3492555299,-7.48074447012
340670.395,3832754.29375,14.52,11.1915842717,-3.32841572832
340671.911625,3832758.59375,27.88,11.1892978091,-16.6907021909
340673.438875,3832762.92625,10.09,21.3484567496,11.2584567496
340674.97825,3832767.29,-8.03,25.6294659492,33.6594659492
340676.464125,3832771.5075,-9.46,25.5597473787,35.0197473787
340677.929875,3832775.64,24.35,21.3797387178,-2.97026128222
340679.420875,3832779.87125,22.75,31.9703777709,9.2203777709
340680.9095,3832784.095,8.97,19.2477926951,10.2777926951
340682.438,3832788.42875,9.21,31.9694030533,22.7594030533
340632.633,3832655.93875,26.85,25.6299704282,-1.22002957176
340634.163875,3832660.27875,17.83,22.3268461059,4.49684610586
340635.693625,3832664.61625,33.6,31.968316956,-1.63168304396
340637.157625,3832668.89,30.31,21.3497006533,-8.96029934669
340638.687875,3832673.22375,28.01,19.2491083399,-8.76089166014
340640.201,3832677.5125,22.25,19.2487786985,-3.00122130153
340641.731,3832681.84625,19.02,25.629324067,6.60932406701
340643.294,3832686.27625,7.65,25.5601952193,17.9101952193
340644.790625,3832690.52,7.78,21.3787407333,13.5987407333
340646.302625,3832694.8,22.39,19.2478646442,-3.14213535583
340647.833625,3832699.1375,14.17,21.3514305,7.18143050002
340649.374375,3832703.50375,22.93,22.329955085,-0.600044914963
340650.88125,3832707.7725,25.76,21.3512660841,-4.40873391588
340652.339,3832711.91,21.72,26.6001886375,4.88018863748
340653.87325,3832716.25,-5.59,31.9690098137,37.5590098137
340655.391,3832720.5525,17.78,11.1890987209,-6.5909012791
340656.91,3832724.85625,23.14,22.3290095367,-0.810990463291
340658.419875,3832729.13375,-4.53,25.6295682917,30.1595682917
340659.93075,3832733.4175,14.26,25.6311762107,11.3711762107
340661.489375,3832737.8325,21.9,25.6302416735,3.73024167355
340663.031,3832742.2,-5.84,21.3780019944,27.2180019944
340664.541125,3832746.48,11.51,26.5996927762,15.0896927762
340666.07275,3832750.8175,27.29,25.6296591101,-1.66034088992
340667.604,3832755.15625,26.23,25.5591429894,-0.670857010586
340669.126125,3832759.47,28.95,31.9696076108,3.01960761076
340670.655625,3832763.8025,18.34,21.35031149,3.01031148996
340672.183,3832768.1325,15.6,22.3270621222,6.72706212219
340673.672625,3832772.3525,8.35,28.609904191,20.259904191
340675.167625,3832776.52,19.72,22.3282388894,2.60823888935
340676.674,3832780.79125,27.42,22.3285800616,-5.09141993836
340678.171125,3832785.0375,8.31,11.1891024519,2.87910245188
340679.697375,3832789.36375,21.4,25.6312053558,4.23120535576
340629.882625,3832656.90125,14.46,21.3782501522,6.91825015223
340631.42475,3832661.27375,29.5,11.1903005406,-18.3096994594
340632.94275,3832665.5825,12.34,11.1895378619,-1.15046213815
340634.385875,3832669.81125,15.93,26.6000202842,10.6700202842
340635.932,3832674.1975,22.59,19.248324644,-3.34167535602
340637.455625,3832678.515,23.02,25.5601458994,2.54014589941
340638.984375,3832682.8475,24.8,21.3778616824,-3.4221383176
340640.526625,3832687.22125,29.21,11.1894537506,-18.0205462494
340642.012375,3832691.435,17.94,19.2464397354,1.3064397354
340643.53675,3832695.75375,18.11,25.5603848606,7.45038486063
340645.064625,3832700.085,24.89,19.2488308487,-5.64116915125
340646.598625,3832704.4325,25.18,26.6016362708,1.42163627082
340648.12275,3832708.75375,21.53,28.6091983186,7.07919831857
340649.57025,3832712.86,-11.58,31.9691429238,43.5491429238
340651.0775,3832717.13,18.69,22.327183108,3.63718310801
340652.61875,3832721.495,21.18,31.9697505561,10.7897505561
340654.148375,3832725.8325,28.94,28.6090013709,-0.330998629058
340655.6605,3832730.12,10.39,25.5595534239,15.1695534239
340657.16625,3832734.39,17.34,31.9692266289,14.6292266289
340658.72775,3832738.815,26.25,21.3800719562,-4.86992804384
340660.263875,3832743.16875,0.48,22.3269708796,21.8469708796
340661.764375,3832747.42125,13.97,28.6101827672,14.6401827672
340663.30175,3832751.77625,29.68,31.9706089972,2.29060899716
340664.83525,3832756.1275,2.29,26.5998416882,24.3098416882
340666.353,3832760.43125,23.99,21.3784656315,-2.61153436846
340667.888625,3832764.7825,17.16,21.3793811583,4.21938115831
340669.43025,3832769.15,16.28,25.559574092,9.27957409199
340670.897,3832773.30875,13.0,28.6098033476,15.6098033476
340672.388375,3832777.4575,1.8,31.9693217631,30.1693217631
340673.901375,3832781.75125,30.66,28.611029747,-2.04897025295
340675.39175,3832785.9775,-0.52,21.3781686927,21.8981686927
340676.917125,3832790.305,21.51,22.3278316136,0.817831613612
340627.53225,3832657.50625,28.49,28.6095716103,0.1195716103
340629.068375,3832661.875,13.62,22.327117468,8.70711746804
340630.598625,3832666.225,10.92,19.2472770316,8.32727703162
340632.05525,3832670.565,17.84,21.3798178668,3.53981786682
340633.590625,3832674.9275,23.21,19.247592051,-3.96240794899
340635.089375,3832679.185,22.48,28.6099086412,6.12990864124
340636.611625,3832683.51125,7.21,21.378107908,14.168107908
340638.169,3832687.93375,26.09,21.3493021572,-4.7406978428
340639.659375,3832692.17,18.92,26.5988145875,7.67881458754
340641.182875,3832696.49875,25.36,25.6326739777,0.272673977694
340642.739125,3832700.92,25.98,21.3799093713,-4.6000906287
340644.263,3832705.25,26.62,21.3802644572,-5.23973554277
340645.754,3832709.485,1.97,22.3269236344,20.3569236344
340647.22075,3832713.655,24.52,25.5596819167,1.03968191673
340648.73525,3832717.95625,26.27,28.6088349436,2.33883494355
340650.2285,3832722.19875,14.3,28.610240762,14.310240762
340651.735125,3832726.47625,17.12,26.5996366721,9.47963667207
340654.779,3832735.125,22.77,22.328534522,-0.441465478017
340656.331875,3832739.5375,24.85,22.3277004791,-2.52229952093
340657.874,3832743.91875,22.41,22.3293505626,-0.0806494374125
340659.345875,3832748.0975,13.4,28.6096167435,15.2096167435
340660.87925,3832752.4575,21.32,26.5988322077,5.27883220771
340662.41725,3832756.82875,26.97,31.9716864882,5.0016864882
340663.910625,3832761.06875,21.61,25.6299272335,4.01992723353
340665.424125,3832765.37,14.62,19.2467798003,4.62677980026
340666.945125,3832769.69125,12.83,11.1893500915,-1.64064990852
340671.491375,3832782.49625,2.87,21.3486007506,18.4786007506
340672.9935,3832786.7675,24.81,11.1909150563,-13.6190849437
340674.523375,3832791.11875,5.29,11.1891121519,5.89911215187
340624.234125,3832658.58875,18.56,31.9699459249,13.4099459249
340625.7845,3832662.98875,23.44,26.5991365943,3.15913659426
340627.303,3832667.29875,34.69,21.3787935503,-13.3112064497
340628.728875,3832671.58625,30.52,25.6306646872,-4.88933531281
340630.27925,3832675.9825,6.05,11.1899900906,5.13999009056
340631.779875,3832680.23875,16.01,21.3780360524,5.36803605235
340633.286875,3832684.515,32.48,26.6002134929,-5.87978650711
340634.842125,3832688.92375,17.04,11.191185387,-5.84881461304
340636.346375,3832693.195,17.53,22.3305484964,4.80054849643
340637.867625,3832697.505,3.5,19.2471970962,15.7471970962
340639.41575,3832701.8975,27.27,28.60974666,1.33974665996
340640.946125,3832706.23625,17.31,21.3483623134,4.03836231341
340642.45775,3832710.5275,11.05,21.3798118253,10.3298118253
340643.94725,3832714.7525,8.15,25.6300408769,17.4800408769
340645.47175,3832719.0725,24.55,21.3499176602,-3.20008233982
340646.977875,3832723.3475,27.8,21.3483897068,-6.45161029322
340648.488125,3832727.63,10.92,25.5594963914,14.6394963914
340649.986625,3832731.87875,29.99,25.5596542768,-4.43034572315
340651.487375,3832736.135,6.83,21.3488035263,14.5188035263
340653.05175,3832740.575,27.49,21.3793515454,-6.1106484546
340654.60175,3832744.97125,10.48,25.559029309,15.079029309
340656.089625,3832749.19125,29.55,25.6291074406,-3.9208925594
340657.6235,3832753.54,27.87,25.559667145,-2.31033285505
340659.15425,3832757.88375,32.16,26.5987601214,-5.56123987857
340660.661875,3832762.15875,9.22,31.9689866788,22.7489866788
340662.201375,3832766.525,28.95,26.5991983407,-2.35080165929
340663.73025,3832770.8625,15.37,28.6098312579,13.2398312579
340666.738375,3832779.2525,22.21,22.3274418995,0.117441899516
340668.270625,3832783.60625,8.11,21.3781955968,13.2681955968
340669.75875,3832787.8325,14.41,25.5595223845,11.1495223845
340671.285125,3832792.16375,-1.12,31.9694641916,33.0894641916
340621.4805,3832659.50875,13.89,19.2474727236,5.35747272365
340623.016125,3832663.86875,23.58,26.5996799507,3.01967995074
340624.525375,3832668.155,24.37,21.3793797258,-2.99062027425
340625.950625,3832672.4975,-4.54,31.9687053583,36.5087053583
340627.499875,3832676.89125,9.51,11.189324175,1.67932417498
340628.994,3832681.13,21.08,19.2486455424,-1.83135445764
340630.51275,3832685.43625,27.96,21.3491329346,-6.61086706539
340632.074375,3832689.86625,20.32,21.3803557101,1.06035571009
340633.540375,3832694.025,18.72,21.3787644204,2.65876442045
340635.0685,3832698.35875,18.71,28.6113652724,9.90136527245
340636.645375,3832702.82875,12.77,25.5596101803,12.7896101803
340638.184375,3832707.1925,25.8,22.3266990978,-3.47330090218
340639.71675,3832711.5425,21.6,31.9704442038,10.3704442038
340641.08625,3832715.4275,23.71,25.6316543945,1.92165439451
340642.62875,3832719.8025,21.42,26.5992456132,5.17924561322
340644.16825,3832724.165,20.19,31.9694638402,11.7794638402
340645.693,3832728.49125,27.83,31.9710678611,4.14106786114
340647.192625,3832732.745,22.25,19.2473367747,-3.00266322534
340648.6705,3832736.935,20.11,22.3267477112,2.21674771121
340650.218,3832741.32375,8.49,28.6095856568,20.1195856568
340651.772625,3832745.73375,22.05,11.1895043538,-10.8604956462
340653.279875,3832750.00625,5.06,26.5988199908,21.5388199908
340656.31525,3832758.61625,14.44,21.3495033035,6.90950330353
340657.872875,3832763.03625,25.48,11.1886558823,-14.2913441177
340660.93475,3832771.72,29.14,31.9691952749,2.82919527486
340662.431625,3832775.96375,-22.25,22.3285711389,44.5785711389
340663.912875,3832779.9875,23.89,26.6008774797,2.71087747969
340665.419375,3832784.26875,9.85,25.6298191094,15.7798191094
340666.954,3832788.6275,23.51,28.6101393956,5.10013939562
340668.4875,3832792.9825,22.93,22.3271735907,-0.602826409272
340618.7585,3832660.45625,18.67,25.6300961723,6.96009617225
340620.315125,3832664.88,27.59,22.3282672346,-5.2617327654
340621.827625,3832669.1775,27.31,31.9700286532,4.66002865325
340623.205125,3832673.43125,29.75,22.3274592191,-7.42254078091
340624.725625,3832677.7475,24.55,31.9691927946,7.41919279461
340626.198625,3832681.93,30.7,26.6001949231,-4.09980507694
340627.723625,3832686.26,27.39,21.3791297979,-6.01087020208
340629.3,3832690.73625,22.55,26.5998883886,4.04988838863
340630.808125,3832695.02,20.39,28.6097944886,8.21979448858
340632.313875,3832699.29125,26.3,21.3486655478,-4.95133445216
340633.839125,3832703.625,14.87,11.1889516838,-3.68104831617
340635.340375,3832707.8875,19.03,19.2465906107,0.216590610664
340636.861,3832712.205,27.93,21.3493953454,-6.58060465458
340638.37475,3832716.505,28.09,25.6303483391,-2.45965166094
340639.8745,3832720.76125,26.69,11.1899573477,-15.5000426523
340641.352,3832724.955,4.72,25.559007548,20.839007548
340642.852875,3832729.215,12.81,25.6294608369,12.8194608369
340644.363125,3832733.5025,27.25,22.3278738683,-4.9221261317
340645.885,3832737.825,8.31,21.3488329452,13.0388329452
340647.443625,3832742.2475,11.32,28.6086897193,17.2886897193
340648.97425,3832746.59625,28.96,25.5609233549,-3.39907664511
340650.489375,3832750.8975,26.27,31.9701564446,5.70015644461
340652.0315,3832755.275,15.3,21.377836812,6.07783681195
340653.53,3832759.53,21.75,21.3485697009,-0.40143029908
340655.017375,3832763.75125,1.1,25.5597541746,24.4597541746
340656.56675,3832768.1525,22.97,22.3275574214,-0.642442578631
