gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340664.277,3832736.94125,9.59,14.8401006301,5.25010063013
340665.84125,3832741.37625,10.58,14.8401181955,4.26011819551
340667.355875,3832745.67125,8.01,15.4798384143,7.46983841429
340668.878375,3832749.9925,7.56,14.8401523413,7.28015234127
340670.395,3832754.29375,9.16,16.5099974162,7.34999741624
340671.911625,3832758.59375,12.45,16.5100163339,4.06001633393
340673.438875,3832762.92625,14.14,14.8402035698,0.700203569834
340674.97825,3832767.29,13.39,16.5100546626,3.1200546626
340676.464125,3832771.5075,10.43,14.9699443023,4.53994430226
340677.929875,3832775.64,5.96,14.8700308891,8.91003088909
340679.420875,3832779.87125,7.9,14.8402707286,6.94027072865
340680.9095,3832784.095,13.95,16.330293875,2.38029387499
340682.438,3832788.42875,12.62,14.8403046157,2.22030461569
340632.633,3832655.93875,9.41,16.5095626967,7.09956269668
340634.163875,3832660.27875,9.56,15.4794844003,5.91948440032
340635.693625,3832664.61625,13.73,14.8398130177,1.10981301774
340637.157625,3832668.89,10.09,14.8398299611,4.74982996113
340638.687875,3832673.22375,7.11,16.3298093516,9.21980935159
340640.201,3832677.5125,8.93,16.3298280449,7.39982804492
340641.731,3832681.84625,11.57,16.5096768651,4.93967686513
340643.294,3832686.27625,8.84,14.969602607,6.12960260696
340644.790625,3832690.52,8.43,14.8696918922,6.43969189221
340646.302625,3832694.8,8.73,16.3299034028,7.59990340279
340647.833625,3832699.1375,9.66,14.8399498266,5.17994982656
340649.374375,3832703.50375,5.31,15.4796630734,10.1696630734
340650.88125,3832707.7725,7.15,14.8399840364,7.68998403641
340652.339,3832711.91,5.56,15.4796977887,9.91969778875
340653.87325,3832716.25,10.13,14.840017586,4.71001758605
340655.391,3832720.5525,12.29,16.5098474748,4.21984747482
340656.91,3832724.85625,4.77,15.4797513033,10.7097513033
340658.419875,3832729.13375,11.95,16.5098853032,4.5598853032
340659.93075,3832733.4175,7.2,16.5099042091,9.30990420914
340661.489375,3832737.8325,9.1,16.5099236557,7.40992365569
340663.031,3832742.2,9.71,14.8698970484,5.15989704841
340664.541125,3832746.48,9.0,15.4798406521,6.47984065214
340666.07275,3832750.8175,8.52,16.5099808822,7.98998088222
340667.604,3832755.15625,16.51,14.9698778758,-1.54012212417
340669.126125,3832759.47,10.59,14.8401888304,4.25018883044
340670.655625,3832763.8025,7.26,14.840206013,7.58020601304
340672.183,3832768.1325,14.87,15.4799301242,0.609930124245
340673.672625,3832772.3525,11.52,16.5100758113,4.99007581132
340675.167625,3832776.52,11.06,15.4799648169,4.41996481685
340676.674,3832780.79125,10.22,15.4799824731,5.25998247306
340678.171125,3832785.0375,15.48,16.5101317245,1.03013172452
340679.697375,3832789.36375,9.35,16.5101508174,7.16015081742
340629.882625,3832656.90125,7.77,14.869557378,7.09955737796
340631.42475,3832661.27375,5.19,16.5095850438,11.3195850438
340632.94275,3832665.5825,9.84,16.5096040233,6.66960402329
340634.385875,3832669.81125,8.79,15.4795226997,6.68952269968
340635.932,3832674.1975,5.08,16.3298124178,11.2498124178
340637.455625,3832678.515,9.31,14.9695705202,5.6595705202
340638.984375,3832682.8475,11.01,14.8696603586,3.85966035864
340640.526625,3832687.22125,10.7,16.5096993827,5.80969938271
340642.012375,3832691.435,11.57,16.3298875448,4.75988754481
340643.53675,3832695.75375,8.22,14.9696394225,6.74963942246
340645.064625,3832700.085,7.21,16.3299252903,9.11992529032
340646.598625,3832704.4325,6.64,15.4796658018,8.8396658018
340648.12275,3832708.75375,9.23,16.5097942909,7.27979429091
340649.57025,3832712.86,10.01,14.8400030959,4.83000309593
340651.0775,3832717.13,9.22,15.4797182374,6.25971823735
340652.61875,3832721.495,6.82,14.8400373165,8.02003731649
340654.148375,3832725.8325,9.43,16.5098695658,7.0798695658
340655.6605,3832730.12,8.66,14.9697767533,6.3097767533
340657.16625,3832734.39,12.02,14.8400883966,2.82008839657
340658.72775,3832738.815,6.03,14.8698825755,8.8398825755
340660.263875,3832743.16875,8.8,15.4798258441,6.67982584415
340661.764375,3832747.42125,9.26,16.5099647398,7.24996473978
340663.30175,3832751.77625,7.36,14.8401573022,7.48015730219
340664.83525,3832756.1275,11.95,15.4798794175,3.52987941755
340666.353,3832760.43125,12.24,14.8699683667,2.62996836675
340667.888625,3832764.7825,7.2,14.8699856542,7.66998565416
340669.43025,3832769.15,12.62,14.9699327396,2.34993273957
340670.897,3832773.30875,10.5,16.5100788406,6.01007884063
340672.388375,3832777.4575,11.64,14.8402590367,3.20025903674
340673.901375,3832781.75125,7.91,16.5101160814,8.60011608139
340675.39175,3832785.9775,14.97,14.8700697886,-0.0999302114049
340676.917125,3832790.305,9.92,15.4800206692,5.56002066921
340627.53225,3832657.50625,7.82,16.509567456,8.68956745602
340629.068375,3832661.875,9.77,15.4794889865,5.70948898653
340630.598625,3832666.225,7.82,16.3297767016,8.50977670164
340632.05525,3832670.565,7.06,14.8696107385,7.80961073852
340633.590625,3832674.9275,8.0,16.3298146155,8.32981461549
340635.089375,3832679.185,8.94,16.509662981,7.56966298096
340636.611625,3832683.51125,9.09,14.8696621048,5.77966210478
340638.169,3832687.93375,11.36,14.8399034572,3.47990345718
340639.659375,3832692.17,9.3,15.4796141523,6.17961415229
340641.182875,3832696.49875,6.62,16.5097393273,9.88973932731
340642.739125,3832700.92,8.52,14.8697312377,6.3497312377
340644.263,3832705.25,5.88,14.8697484312,8.98974843125
340645.754,3832709.485,12.78,15.4796857022,2.69968570215
340647.22075,3832713.655,10.62,14.9697100452,4.34971004524
340648.73525,3832717.95625,11.11,16.5098338459,5.39983384591
340650.2285,3832722.19875,8.33,16.5098525659,8.17985256592
340651.735125,3832726.47625,8.2,15.4797559331,7.27975593306
340654.779,3832735.125,6.18,15.4797916834,9.29979168342
340656.331875,3832739.5375,12.15,15.479809905,3.32980990499
340657.874,3832743.91875,4.77,15.4798280367,10.7098280367
340659.345875,3832748.0975,9.75,16.5099667031,6.75996670313
340660.87925,3832752.4575,8.63,15.479863287,6.84986328703
340662.41725,3832756.82875,7.68,14.840176426,7.16017642602
340663.910625,3832761.06875,10.39,16.5100238752,6.12002387517
340665.424125,3832765.37,8.84,16.3302088858,7.49020888585
340666.945125,3832769.69125,10.44,16.5100618774,6.07006187736
340671.491375,3832782.49625,14.51,14.8402780873,0.33027808732
340672.9935,3832786.7675,7.35,16.5101371795,9.1601371795
340674.523375,3832791.11875,7.07,16.5101563276,9.44015632764
340624.234125,3832658.58875,8.53,14.8397859789,6.30978597885
340625.7845,3832662.98875,9.75,15.4794922854,5.7294922854
340627.303,3832667.29875,7.12,14.8695965242,7.74959652423
340628.728875,3832671.58625,6.86,16.509628097,9.64962809698
340630.27925,3832675.9825,11.15,16.509647454,5.35964745405
340631.779875,3832680.23875,10.26,14.8696478533,4.60964785329
340633.286875,3832684.515,10.61,15.4795812299,4.86958122993
340634.842125,3832688.92375,4.8,16.5097045269,11.7097045269
340636.346375,3832693.195,5.16,15.4796171331,10.3196171331
340637.867625,3832697.505,11.87,16.3299116608,4.45991166085
340639.41575,3832701.8975,12.23,16.5097616895,4.27976168949
340640.946125,3832706.23625,11.61,14.8399747008,3.22997470077
340642.45775,3832710.5275,6.09,14.8697681205,8.77976812045
340643.94725,3832714.7525,11.94,16.5098183493,4.56981834935
340645.47175,3832719.0725,7.59,14.8400255774,7.25002557742
340646.977875,3832723.3475,12.75,14.8400424933,2.09004249328
340648.488125,3832727.63,8.0,14.9697646329,6.96976463293
340649.986625,3832731.87875,8.87,14.9697816146,6.09978161457
340651.487375,3832736.135,9.87,14.840093161,4.97009316099
340653.05175,3832740.575,7.3,14.8698873979,7.56988739788
340654.60175,3832744.97125,10.46,14.969833929,4.509833929
340656.089625,3832749.19125,8.87,16.5099701314,7.6399701314
340657.6235,3832753.54,9.02,14.9698681836,5.94986818356
340659.15425,3832757.88375,13.48,15.4798844039,1.99988440388
340660.661875,3832762.15875,11.38,14.840196257,3.46019625701
340662.201375,3832766.525,8.23,15.479920133,7.24992013302
340663.73025,3832770.8625,8.28,16.5100656639,8.23006566391
340666.738375,3832779.2525,10.7,15.4799727496,4.77997274963
340668.270625,3832783.60625,12.69,14.8700582261,2.18005822608
340669.75875,3832787.8325,11.49,14.9700052498,3.48000524979
340671.285125,3832792.16375,10.84,14.8403151576,4.00031515756
340621.4805,3832659.50875,9.33,16.3297448856,6.99974488557
340623.016125,3832663.86875,7.6,15.4794948323,7.87949483234
340624.525375,3832668.155,5.56,14.8695988784,9.3095988784
340625.950625,3832672.4975,8.95,14.8398399747,5.88983997465
340627.499875,3832676.89125,11.45,16.509650284,5.05965028403
340628.994,3832681.13,6.24,16.329839123,10.089839123
340630.51275,3832685.43625,11.77,14.8398912473,3.06989124735
340632.074375,3832689.86625,2.69,14.869685045,12.179685045
340633.540375,3832694.025,5.93,14.8697015345,8.93970153446
340635.0685,3832698.35875,4.96,16.5097449377,11.5497449377
340636.645375,3832702.82875,7.56,14.9696644509,7.40966445086
340638.184375,3832707.1925,10.58,15.479673818,4.89967381799
340639.71675,3832711.5425,6.24,14.8399946932,8.59999469315
340641.08625,3832715.4275,6.2,16.5098201713,10.3098201713
340642.62875,3832719.8025,11.61,15.479725942,3.86972594197
340644.16825,3832724.165,9.25,14.8400446844,5.59004468437
340645.693,3832728.49125,4.86,14.8400618509,9.98006185088
340647.192625,3832732.745,8.75,16.3300641294,7.58006412943
340648.6705,3832736.935,9.46,15.4797967315,6.01979673147
340650.218,3832741.32375,11.5,16.5099342865,5.00993428646
340651.772625,3832745.73375,13.16,16.5099537253,3.34995372527
340653.279875,3832750.00625,16.08,15.4798507579,-0.60014924215
340656.31525,3832758.61625,12.15,14.8401811817,2.69018118172
340657.872875,3832763.03625,13.39,16.510029976,3.12002997598
340660.93475,3832771.72,8.51,14.8402330728,6.33023307283
340662.431625,3832775.96375,10.27,15.4799580553,5.20995805528
340663.912875,3832779.9875,6.99,15.4799747136,8.48997471358
340665.419375,3832784.26875,12.21,16.5101235987,4.30012359868
340666.954,3832788.6275,12.02,16.5101428177,4.4901428177
340668.4875,3832792.9825,10.45,15.4800283851,5.03002838507
340618.7585,3832660.45625,8.8,16.509576734,7.709576734
340620.315125,3832664.88,6.55,15.479497927,8.92949792696
340621.827625,3832669.1775,6.46,14.8398258344,8.37982583443
340623.205125,3832673.43125,10.16,15.4795332089,5.31953320887
340624.725625,3832677.7475,8.56,14.839859733,6.27985973301
340626.198625,3832681.93,7.45,15.4795683464,8.02956834636
340627.723625,3832686.26,9.71,14.8696696596,5.15966965964
340629.3,3832690.73625,9.61,15.4796047346,5.86960473465
340630.808125,3832695.02,9.36,16.5097290285,7.14972902851
340632.313875,3832699.29125,10.55,14.8399450797,4.28994507967
340633.839125,3832703.625,10.33,16.5097669413,6.17976694125
340635.340375,3832707.8875,11.11,16.3299545912,5.21995459118
340636.861,3832712.205,7.72,14.8399962486,7.1199962486
340638.37475,3832716.505,8.4,16.5098237269,8.10982372693
340639.8745,3832720.76125,9.63,16.5098424854,6.87984248542
340641.352,3832724.955,10.32,14.9697518011,4.64975180111
340642.852875,3832729.215,9.28,16.5098797335,7.22987973353
340644.363125,3832733.5025,7.91,15.4797814618,7.56978146182
340645.885,3832737.825,11.88,14.8400977416,2.96009774158
340647.443625,3832742.2475,12.69,16.5099371683,3.81993716826
340648.97425,3832746.59625,7.2,14.9698383187,7.76983831866
340650.489375,3832750.8975,7.28,14.8401495456,7.56014954563
340652.0315,3832755.275,13.24,14.8699436102,1.6299436102
340653.53,3832759.53,11.97,14.8401837265,2.87018372652
340655.017375,3832763.75125,12.51,14.9699068569,2.45990685685
340656.56675,3832768.1525,8.65,15.4799246377,6.82992463768
340658.10225,3832772.5125,9.29,14.8402351677,5.55023516766
340659.613625,3832776.8025,9.99,15.4799604048,5.48996040476
340661.128625,3832780.90125,8.73,14.9699754196,6.23997541961
340662.62325,3832785.15625,8.85,16.5101263365,7.6601263365
340664.142625,3832789.4725,6.06,16.3303103136,10.2703103136
