gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340654.699875,3832701.59,31.83,28.5196929033,-3.31030709669
340656.2,3832705.8375,30.25,27.6693403666,-2.58065963338
340657.56575,3832709.7,30.83,33.1994095238,2.36940952382
340659.14625,3832714.1825,34.5,28.009739567,-6.49026043303
340660.722875,3832718.645,38.8,28.5201007237,-10.2798992763
340662.266375,3832723.01375,29.88,28.5203740194,-1.35962598062
340663.786125,3832727.32,31.46,33.1995657795,1.73956577953
340665.282,3832731.5525,38.71,28.0101197289,-10.6998802711
340666.843375,3832735.9775,33.1,34.0195321234,0.919532123446
340668.392125,3832740.35875,26.71,33.1996814301,6.48968143007
340669.88575,3832744.58875,31.01,34.0196104176,3.00961041759
340671.3905,3832748.84875,34.39,29.5700902333,-4.81990976669
340672.938,3832753.23375,26.58,36.390358838,9.810358838
340674.485375,3832757.61375,29.0,35.6607974731,6.66079747309
340676.015625,3832761.9475,37.14,35.6605805126,-1.47941948739
340677.5485,3832766.28875,43.84,33.1999111325,-10.6400888675
340679.03525,3832770.49875,25.1,34.0198457849,8.91984578489
340680.513875,3832774.6975,36.06,35.660878231,-0.399121768995
340682.012875,3832778.94375,38.69,28.0104865272,-10.6795134728
340683.5095,3832783.1825,33.29,33.1004172238,-0.189582776248
340685.032125,3832787.49,34.02,33.1004552266,-0.919544773449
340635.399875,3832654.99125,32.82,35.6597453581,2.8397453581
340636.933375,3832659.34,27.56,28.5194508685,0.959450868537
340638.472125,3832663.705,32.86,27.669633919,-5.19036608105
340639.949875,3832667.94875,29.65,28.5198841901,-1.13011580994
340641.477125,3832672.2775,33.85,35.6600629305,1.81006293055
340642.987875,3832676.56375,30.43,35.6600825591,5.23008255909
340644.519125,3832680.90625,35.35,24.8999844204,-10.4500155796
340646.084875,3832685.34625,35.1,34.0190700775,-1.08092992251
340647.592875,3832689.625,32.73,36.3899564385,3.65995643848
340649.10725,3832693.91875,31.07,28.0098101491,-3.06018985092
340650.636375,3832698.2575,23.66,29.5695896054,5.9095896054
340652.169625,3832702.6025,38.09,36.3899365788,-1.70006342122
340653.661,3832706.8325,25.3,34.0192652351,8.71926523505
340655.1325,3832711.00875,30.35,28.5198947747,-1.83010522534
340656.6615,3832715.34375,33.82,29.5698467419,-4.25015325812
340658.14875,3832719.56,31.27,24.9002561776,-6.36974382244
340659.686375,3832723.9225,32.96,28.0099155502,-4.95008444977
340661.231625,3832728.305,33.29,33.0999299764,-0.19007002357
340662.716625,3832732.51625,32.73,36.3904720708,3.66047207079
340664.277,3832736.94125,32.56,28.0101198865,-4.54988011346
340665.84125,3832741.37625,35.28,28.010217755,-7.26978224498
340667.355875,3832745.67125,37.07,24.9005520304,-12.1694479696
340668.878375,3832749.9925,27.61,36.3906602124,8.78066021244
340670.395,3832754.29375,32.58,27.669847608,-4.91015239199
340671.911625,3832758.59375,29.85,27.6703122232,-2.17968777675
340673.438875,3832762.92625,35.8,36.3909335496,0.590933549595
340674.97825,3832767.29,37.04,35.6610363809,-1.37896361909
340676.464125,3832771.5075,38.97,34.0198525468,-4.9501474532
340677.929875,3832775.64,30.8,33.1003483368,2.30034833679
340679.420875,3832779.87125,30.04,28.0103414183,-2.02965858166
340680.9095,3832784.095,37.39,33.2000666852,-4.18993331478
340682.438,3832788.42875,34.93,28.0106019899,-6.91939801006
340632.633,3832655.93875,32.64,35.6597541207,3.01975412069
340634.163875,3832660.27875,36.65,29.5694473216,-7.08055267841
340635.693625,3832664.61625,29.97,28.0096784825,-1.96032151752
340637.157625,3832668.89,30.62,36.3897205044,5.76972050436
340638.687875,3832673.22375,29.36,33.1990817457,3.83908174572
340640.201,3832677.5125,33.74,33.1991197295,-0.540880270464
340641.731,3832681.84625,38.62,35.6601433621,-2.9598566379
340643.294,3832686.27625,35.66,34.0190760313,-1.64092396868
340644.790625,3832690.52,36.39,33.0995937309,-3.29040626913
340646.302625,3832694.8,28.48,33.1992728739,4.71927287391
340647.833625,3832699.1375,40.23,36.3897501893,-3.84024981072
340649.374375,3832703.50375,29.63,29.5692411643,-0.0607588356609
340650.88125,3832707.7725,32.42,36.3898695476,3.96986954758
340652.339,3832711.91,26.68,24.9001900745,-1.77980992552
340653.87325,3832716.25,38.0,28.010015703,-9.98998429701
340655.391,3832720.5525,34.82,27.6700457694,-7.14995423059
340656.91,3832724.85625,28.75,29.5696176727,0.819617672655
340658.419875,3832729.13375,36.12,35.660606325,-0.459393675039
340659.93075,3832733.4175,36.02,35.6603752786,-0.359624721435
340661.489375,3832737.8325,32.98,35.6605832347,2.68058323474
340663.031,3832742.2,40.26,33.1000503912,-7.1599496088
340664.541125,3832746.48,34.59,24.9005456501,-9.68945434988
340666.07275,3832750.8175,33.52,35.6608230572,2.14082305724
340667.604,3832755.15625,33.46,34.0197015861,0.559701586057
340669.126125,3832759.47,28.59,28.0102970185,-0.579702981527
340670.655625,3832763.8025,34.19,36.3906292139,2.20062921393
340672.183,3832768.1325,34.46,29.5703811262,-4.88961887382
340673.672625,3832772.3525,38.35,28.5208974329,-9.82910256715
340675.167625,3832776.52,31.67,29.5702306599,-2.09976934009
340676.674,3832780.79125,32.31,29.5702055294,-2.73979447056
340678.171125,3832785.0375,35.04,27.6705583836,-7.3694416164
340679.697375,3832789.36375,31.78,35.6609692508,3.88096925077
340629.882625,3832656.90125,32.05,33.0992943087,1.04929430867
340631.42475,3832661.27375,34.15,27.6693508075,-6.48064919252
340632.94275,3832665.5825,36.32,27.6695280419,-8.65047195811
340634.385875,3832669.81125,33.08,24.8998929295,-8.18010707046
340635.932,3832674.1975,36.98,33.1990879305,-3.78091206955
340637.455625,3832678.515,34.03,34.0190031119,-0.0109968880639
340638.984375,3832682.8475,29.84,33.099523531,3.25952353097
340640.526625,3832687.22125,31.0,27.6697162255,-3.33028377454
340642.012375,3832691.435,34.39,33.1992405473,-1.1907594527
340643.53675,3832695.75375,32.6,34.0191596973,1.41915969725
340645.064625,3832700.085,30.91,33.1993174287,2.28931742872
340646.598625,3832704.4325,32.87,24.8998952461,-7.9701047539
340648.12275,3832708.75375,32.52,28.5204673161,-3.99953268395
340649.57025,3832712.86,36.32,28.0099652962,-8.31003470378
340651.0775,3832717.13,34.21,29.5698997151,-4.64010028489
340652.61875,3832721.495,33.31,28.0099292597,-5.30007074027
340654.148375,3832725.8325,33.22,28.520667989,-4.69933201098
340655.6605,3832730.12,32.58,34.0194717827,1.43947178273
340657.16625,3832734.39,33.53,28.0101437063,-5.51985629372
340658.72775,3832738.815,26.3,33.1000182073,6.80001820734
340660.263875,3832743.16875,36.82,29.5701744352,-7.24982556476
340661.764375,3832747.42125,31.1,28.5206044154,-2.57939558461
340663.30175,3832751.77625,31.39,28.010041394,-3.37995860602
340664.83525,3832756.1275,34.52,24.9005972887,-9.61940271125
340666.353,3832760.43125,29.5,33.1002091509,3.60020915088
340667.888625,3832764.7825,33.37,33.1002476449,-0.26975235514
340669.43025,3832769.15,31.92,34.0198262682,2.09982626816
340670.897,3832773.30875,34.89,28.5209310501,-6.36906894994
340672.388375,3832777.4575,35.39,28.0105154005,-7.37948459949
340673.901375,3832781.75125,28.91,28.5207359048,-0.389264095244
340675.39175,3832785.9775,36.14,33.1004349118,-3.03956508822
340676.917125,3832790.305,27.76,29.5704343138,1.81043431384
340627.53225,3832657.50625,29.53,28.5198983028,-1.01010169722
340629.068375,3832661.875,34.32,29.5694065558,-4.75059344424
340630.598625,3832666.225,36.65,33.1990152561,-3.45098474389
340632.05525,3832670.565,36.93,33.0994130991,-3.83058690089
340633.590625,3832674.9275,26.22,33.1990923567,6.97909235666
340635.089375,3832679.185,32.12,28.5200266326,-3.59997336744
340636.611625,3832683.51125,36.5,33.0995274176,-3.40047258244
340638.169,3832687.93375,27.87,36.389983568,8.51998356801
340639.659375,3832692.17,34.5,24.9002653915,-9.59973460845
340641.182875,3832696.49875,30.3,35.6597196663,5.35971966625
340642.739125,3832700.92,25.9,33.099681326,7.19968132603
340644.263,3832705.25,26.77,33.0997196039,6.32971960394
340645.754,3832709.485,35.55,29.5698738697,-5.98012613034
340647.22075,3832713.655,30.21,34.0193201869,3.80932018689
340648.73525,3832717.95625,29.4,28.520623635,-0.87937636501
340650.2285,3832722.19875,33.83,28.5203503182,-5.30964968178
340651.735125,3832726.47625,32.92,24.900394759,-8.01960524099
340654.779,3832735.125,31.45,29.5697972504,-1.88020274958
340656.331875,3832739.5375,30.23,29.5699964433,-0.660003556698
340657.874,3832743.91875,32.02,29.5697205673,-2.45027943273
340659.345875,3832748.0975,38.44,28.5207326722,-9.91926732778
340660.87925,3832752.4575,26.47,24.9007342632,-1.56926573679
340662.41725,3832756.82875,28.36,28.0098881766,-0.350111823365
340663.910625,3832761.06875,33.69,35.660881954,1.97088195401
340665.424125,3832765.37,34.38,33.1998938454,-1.18010615462
340666.945125,3832769.69125,32.9,27.6703839539,-5.22961604613
340671.491375,3832782.49625,31.81,36.3911103771,4.58111037708
340672.9935,3832786.7675,24.41,27.6702251323,3.26022513231
340674.523375,3832791.11875,32.42,27.6706003406,-4.74939965944
340624.234125,3832658.58875,32.98,28.0093177876,-4.97068221235
340625.7845,3832662.98875,31.61,24.8999802045,-6.71001979548
340627.303,3832667.29875,24.14,33.0993814514,8.95938145143
340628.728875,3832671.58625,24.65,35.6597980558,11.0097980558
340630.27925,3832675.9825,34.49,27.6695201455,-6.82047985452
340631.779875,3832680.23875,38.44,33.0994956944,-5.34050430565
340633.286875,3832684.515,34.2,24.8999713283,-9.30002867166
340634.842125,3832688.92375,31.81,27.6693982894,-4.14060171056
340636.346375,3832693.195,37.2,29.5690448157,-7.63095518434
340637.867625,3832697.505,40.39,33.1992896159,-7.19071038405
340639.41575,3832701.8975,31.66,28.5202724455,-3.13972755455
340640.946125,3832706.23625,37.4,36.3903353936,-1.00966460642
340642.45775,3832710.5275,34.77,33.099763432,-1.67023656795
340643.94725,3832714.7525,37.03,35.6603641394,-1.36963586064
340645.47175,3832719.0725,31.47,36.3902102451,4.92021024511
340646.977875,3832723.3475,35.06,36.3905125954,1.33051259544
340648.488125,3832727.63,31.69,34.0194442387,2.32944423866
340649.986625,3832731.87875,31.92,34.0194828298,2.09948282976
340651.487375,3832736.135,31.95,36.3905788834,4.44057888339
340653.05175,3832740.575,28.67,33.1000289299,4.43002892989
340654.60175,3832744.97125,33.85,34.0196017149,0.169601714868
340656.089625,3832749.19125,28.6,35.6608936615,7.06089366153
340657.6235,3832753.54,29.4,34.0196795616,4.61967956156
340659.15425,3832757.88375,31.54,24.9007870908,-6.63921290915
340660.661875,3832762.15875,37.12,28.0104323452,-9.10956765479
340662.201375,3832766.525,29.92,24.9007823669,-5.01921763314
340663.73025,3832770.8625,34.61,28.5208952486,-6.08910475139
340666.738375,3832779.2525,31.37,29.5704038754,-1.79959612456
340668.270625,3832783.60625,33.78,33.1004091693,-0.679590830669
340669.75875,3832787.8325,34.99,34.0199910513,-0.970008948717
340671.285125,3832792.16375,37.89,28.0106128621,-9.87938713786
340621.4805,3832659.50875,33.44,33.1989505889,-0.241049411095
340623.016125,3832663.86875,33.54,24.8998954253,-8.64010457467
340624.525375,3832668.155,34.79,33.0993867014,-1.69061329856
340625.950625,3832672.4975,40.76,28.0096702598,-12.7503297402
340627.499875,3832676.89125,33.36,27.6696515409,-5.69034845906
340628.994,3832681.13,29.93,33.1991422379,3.26914223791
340630.51275,3832685.43625,27.73,36.3899829345,8.6599829345
340632.074375,3832689.86625,41.52,33.0995785147,-8.42042148534
340633.540375,3832694.025,34.42,33.0996152002,-1.32038479979
340635.0685,3832698.35875,29.3,28.519879756,-0.780120243964
340636.645375,3832702.82875,33.28,34.019216572,0.739216571963
340638.184375,3832707.1925,32.47,29.5698926764,-2.90010732363
340639.71675,3832711.5425,26.96,28.0096949939,1.04969499385
340641.08625,3832715.4275,33.9,35.660094146,1.76009414602
340642.62875,3832719.8025,32.84,24.9004058546,-7.9395941454
340644.16825,3832724.165,30.43,28.0099940388,-2.42000596124
340645.693,3832728.49125,30.05,28.0097391089,-2.0402608911
340647.192625,3832732.745,32.31,33.1995995945,0.889599594543
340648.6705,3832736.935,35.46,29.5701523507,-5.88984764925
340650.218,3832741.32375,33.95,28.5206725724,-5.42932742759
340651.772625,3832745.73375,30.28,27.6701627219,-2.60983727808
340653.279875,3832750.00625,35.88,24.9007147944,-10.9792852056
340656.31525,3832758.61625,26.27,36.3906998047,10.1206998047
340657.872875,3832763.03625,33.66,27.6704592547,-5.9895407453
340660.93475,3832771.72,31.73,28.0104787879,-3.71952121211
340662.431625,3832775.96375,45.24,29.5701556205,-15.6698443795
340663.912875,3832779.9875,32.01,24.900605969,-7.10939403103
340665.419375,3832784.26875,38.0,35.6611451035,-2.33885489653
340666.954,3832788.6275,29.93,28.5209886254,-1.40901137457
340668.4875,3832792.9825,31.76,29.5705772403,-2.18942275968
340618.7585,3832660.45625,30.46,35.6597727872,5.19977278717
340620.315125,3832664.88,30.4,29.5692098142,-0.830790185762
340621.827625,3832669.1775,31.31,28.0093898473,-3.30061015267
340623.205125,3832673.43125,32.04,29.5694401308,-2.47055986923
340624.725625,3832677.7475,31.22,28.0096247005,-3.21037529948
340626.198625,3832681.93,31.22,24.8999464997,-6.32005350033
340627.723625,3832686.26,30.76,33.0995442492,2.33954424924
340629.3,3832690.73625,32.48,24.9000702373,-7.57992976273
340630.808125,3832695.02,28.44,28.5201939165,0.0801939164994
340632.313875,3832699.29125,27.77,36.3902036737,8.62020367366
340633.839125,3832703.625,35.07,27.6699305493,-7.40006945066
340635.340375,3832707.8875,33.03,33.1993768559,0.169376855864
340636.861,3832712.205,31.72,36.3902203188,4.67022031875
340638.37475,3832716.505,32.66,35.6603258417,3.00032584174
340639.8745,3832720.76125,32.14,27.6698762053,-4.47012379466
340641.352,3832724.955,36.11,34.0194150763,-2.09058492367
340642.852875,3832729.215,34.8,35.6606133199,0.860613319905
340644.363125,3832733.5025,31.06,29.56990424,-1.49009576
340645.885,3832737.825,32.7,36.3905873029,3.69058730288
340647.443625,3832742.2475,37.59,28.5208778731,-9.06912212691
340648.97425,3832746.59625,28.74,34.0196116973,5.27961169728
340650.489375,3832750.8975,29.95,28.010106505,-1.93989349501
