gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340698.936375,3832773.35625,91.08,92.3720685316,1.29206853163
340700.409625,3832777.5125,91.5,91.5214890862,0.0214890861528
340701.927625,3832781.79375,91.65,91.0213747837,-0.628625216329
340651.95625,3832649.77375,91.14,91.496872216,0.35687221597
340653.442375,3832653.96875,91.74,92.3691172595,0.629117259496
340656.590875,3832662.60875,91.61,91.0676495102,-0.542350489802
340658.10975,3832666.89625,91.6,91.8976420953,0.297642095298
340661.17275,3832675.55125,90.75,92.0895141353,1.33951413526
340662.762625,3832680.04125,90.42,91.6487209751,1.2287209751
340664.273125,3832684.315,91.25,91.0189990276,-0.231000972355
340665.77825,3832688.56625,92.88,91.648929877,-1.23107012299
340667.282375,3832692.815,92.61,91.649033581,-0.960966419009
340670.33075,3832701.4225,92.64,91.519623164,-1.120376836
340671.75075,3832705.435,91.04,91.1413548886,0.101354888584
340673.294,3832709.79625,93.93,91.649449508,-2.28055049197
340674.86025,3832714.225,91.21,91.1415686052,-0.0684313947811
340676.404125,3832718.5825,91.52,91.0690105669,-0.450989433143
340677.908375,3832722.835,91.73,91.2505757109,-0.479424289092
340682.5475,3832735.93875,91.87,91.142097278,-0.727902721992
340684.071625,3832740.24625,92.17,91.0695374239,-1.10046257606
340685.592,3832744.54,90.88,92.3713518284,1.49135182842
340687.1455,3832748.92875,91.39,91.0697485124,-0.320251487569
340688.662125,3832753.21375,91.93,91.650511672,-0.279488327979
340690.158375,3832757.44,92.7,91.6506152421,-1.04938475789
340691.69625,3832761.7875,90.8,91.2515246165,0.451524616453
340693.194625,3832766.02,91.25,91.0701640513,-0.17983594871
340694.664375,3832770.335,91.61,92.3719874587,0.761987458711
340696.157125,3832774.54625,91.38,92.0919481185,0.711948118535
340697.63675,3832778.7225,93.24,91.0704729619,-2.16952703807
340699.155375,3832783.0125,92.69,91.1432426726,-1.54675732743
340649.202375,3832650.48125,92.69,91.0181703206,-1.67182967943
340650.703625,3832654.72,90.72,92.3691295766,1.64912957656
340652.245375,3832659.07375,90.48,92.0891022153,1.60910221534
340655.347125,3832667.5675,93.2,91.5187897347,-1.68121026534
340656.876125,3832671.8875,93.63,91.4974067334,-2.13259326657
340658.415125,3832676.2375,90.97,92.0895246758,1.11952467576
340661.513,3832685.0,93.0,91.4977270681,-1.50227293192
340663.015375,3832689.24125,92.89,91.5193192502,-1.37068074981
340666.073875,3832697.88625,92.97,91.2499616319,-1.72003836808
340667.573625,3832702.12625,92.15,91.2500647115,-0.899935288487
340668.995,3832706.14,91.1,91.0195234827,-0.0804765172516
340670.54075,3832710.51,90.63,91.2502692648,0.620269264771
340672.093875,3832714.9025,90.78,91.0197363581,0.239736358081
340673.630375,3832719.24625,92.69,92.0905820793,-0.599417920735
340675.140625,3832723.51375,91.51,91.8990250176,0.389025017616
340676.64525,3832727.7675,90.12,91.0692274915,0.949227491542
340678.215,3832732.2025,91.69,92.3710401328,0.681040132814
340679.781,3832736.63125,91.75,91.0202643922,-0.729735607812
340681.298625,3832740.92,91.06,91.5205820136,0.460582013612
340682.81225,3832745.1975,91.92,92.0912200868,0.171220086801
340684.357,3832749.56375,91.73,91.8996641371,0.16966413707
340685.885375,3832753.88375,91.75,92.0914334356,0.341433435586
340687.402125,3832758.1725,92.49,91.4995150214,-0.990484978636
340688.935,3832762.50625,93.98,91.0208933595,-2.95910664052
340690.416625,3832766.6925,91.56,92.3718910142,0.811891014212
340691.877375,3832771.0,92.18,91.521316777,-0.65868322305
340693.370625,3832775.21375,93.48,91.9002934262,-1.57970657379
340694.85,3832779.3925,93.15,91.2519470108,-1.89805298918
340696.37,3832783.68375,91.27,91.0705870387,-0.199412961303
340646.2765,3832651.48875,91.86,91.067365677,-0.792634322994
340647.78925,3832655.76375,93.14,92.0890138452,-1.05098615476
340649.328625,3832660.11,90.93,91.5185999186,0.588599918633
340650.865375,3832664.29125,93.3,91.5187025315,-1.78129746851
340652.377625,3832668.565,91.79,92.3694634022,0.579463402163
340653.902,3832672.87375,90.76,91.0187074564,0.258707456444
340655.423375,3832677.17375,91.8,91.1406534319,-0.659346568132
340657.00725,3832681.65125,91.59,91.1407627152,-0.449237284756
340658.562375,3832686.05,92.02,91.6488542938,-0.371145706213
340660.06425,3832690.2925,92.37,91.0683094278,-1.30169057222
340661.574875,3832694.56,92.04,91.0192347123,-1.02076528773
340663.155875,3832699.0275,92.93,91.0193436616,-1.91065633842
340664.65625,3832703.27,91.74,92.0901821797,0.350182179739
340666.07375,3832707.2725,92.48,91.6493736583,-0.830626341736
340667.621,3832711.6475,93.16,91.0688287948,-2.09117120517
340669.16025,3832715.995,92.2,91.8988334684,-0.301166531599
340670.666125,3832720.2525,91.9,91.1417019049,-0.758298095144
340672.171375,3832724.5075,91.62,91.0199622432,-0.600037756831
340673.698875,3832728.8225,91.66,91.25070809,-0.409291910011
340675.271625,3832733.2675,91.94,91.1420189671,-0.797981032944
340676.821875,3832737.6525,91.62,91.1421259031,-0.477874096919
340678.371875,3832742.02875,91.84,92.0911350564,0.251135056425
340679.882,3832746.29875,93.03,92.0912400587,-0.938759941254
340681.397625,3832750.58125,91.39,91.1424405452,-0.247559454785
340682.926875,3832754.90375,91.76,91.1425451778,-0.617454822214
340684.446125,3832759.1975,90.97,91.4995322993,0.529532299326
340685.98325,3832763.5425,93.21,91.2515544587,-1.9584455413
340687.469,3832767.74125,92.8,91.1428580114,-1.65714198863
340688.943875,3832772.015,92.32,92.3720150906,0.0520150906342
340690.431625,3832776.21375,92.95,91.4999479334,-1.45005206661
340691.914,3832780.4025,92.33,91.2519649153,-1.07803508468
340693.447625,3832784.735,91.92,91.5001566026,-0.41984339736
340643.636,3832652.24,91.19,91.0181999677,-0.171800032296
340645.150125,3832656.51875,91.12,91.2489400388,0.128940038844
340646.6925,3832660.8725,92.41,91.2490462391,-1.1609537609
340648.226125,3832665.0975,92.62,91.0676904861,-1.55230951391
340649.75225,3832669.41,91.21,91.8976841428,0.687684142765
340651.287375,3832673.745,91.16,91.6485471454,0.488547145362
340652.852125,3832678.1675,93.79,91.4975468708,-2.29245312916
340654.455625,3832682.7,91.79,91.519146098,-0.27085390196
340655.888875,3832686.7525,92.4,92.3699061744,-0.0300938255712
340657.397625,3832691.01375,92.21,91.1409846515,-1.06901534847
340658.91425,3832695.2975,91.83,91.4979653,-0.332034700004
340660.460125,3832699.6675,91.72,92.3702252646,0.650225264589
340661.97225,3832703.94,92.37,91.25009607,-1.11990393001
340663.41625,3832708.0175,92.51,91.5197648619,-0.990235138063
340664.935,3832712.31375,92.18,91.0688386911,-1.11116130886
340666.48425,3832716.68625,91.2,91.1416088432,-0.0583911567519
340668.03375,3832721.06625,91.01,91.4985944661,0.488594466105
340669.54275,3832725.33,91.97,91.141819754,-0.828180245995
340671.04675,3832729.58,91.28,92.0908227229,0.810822722917
340672.59575,3832733.9575,93.1,91.0201864102,-2.07981358981
340674.152,3832738.35625,93.09,91.8993759965,-1.19062400346
340675.687375,3832742.69125,92.05,91.5206121613,-0.529387838727
340677.20275,3832746.975,91.12,91.2511443212,0.13114432125
340678.7355,3832751.30875,92.23,91.251250056,-0.978749943951
340680.24925,3832755.58375,91.86,91.8997986408,0.0397986407902
340681.799,3832759.96,93.55,91.5210343343,-2.02896566571
340683.34025,3832764.3175,92.92,91.5211404857,-1.39885951431
340684.823375,3832768.5075,91.98,91.5212428287,-0.458757171326
340686.320375,3832772.8125,92.05,92.3720291415,0.322029141469
340687.81475,3832777.03125,91.39,91.2518762998,-0.138123700197
340689.293625,3832781.2075,92.85,92.3722359303,-0.477764069672
340690.804875,3832785.47875,93.08,91.2520822594,-1.82791774059
340640.976125,3832653.20375,89.44,91.4969305708,2.05693057078
340642.502375,3832657.525,91.08,91.0183225352,-0.0616774648137
340644.052625,3832661.91125,92.21,92.0891524708,-0.120847529236
340645.566125,3832666.13875,92.01,91.6483545381,-0.361645461885
340647.087125,3832670.44375,91.76,92.3694979236,0.609497923641
340648.619625,3832674.7825,92.66,91.5189461797,-1.14105382026
340650.1365,3832679.07625,92.43,92.369709956,-0.0602900439793
340651.697,3832683.49125,91.38,91.2495912464,-0.130408753599
340653.214375,3832687.79,91.11,91.8981288258,0.788128825778
340654.725,3832692.06375,91.98,91.4978797448,-0.482120255192
340656.246625,3832696.37125,92.09,91.0684446345,-1.02155536553
340657.7895,3832700.73625,91.66,91.0685507498,-0.591449250193
340659.2865,3832704.975,91.68,91.2501146489,-0.429885351149
340660.7295,3832709.055,91.96,91.019574785,-0.940425214993
340662.29025,3832713.475,91.96,91.0688604912,-0.891139508764
340663.821,3832717.81,91.23,91.5199973576,0.289997357619
340665.330125,3832722.0775,91.71,92.3707708285,0.660770828523
340666.847875,3832726.37625,91.9,91.0691742298,-0.830825770225
340668.37075,3832730.6875,92.18,92.0908435127,-0.0891564872785
340669.939,3832735.1225,92.16,91.8992901163,-0.260709883736
340671.4645,3832739.44125,91.31,91.5205259433,0.210525943297
340672.968625,3832743.7,91.98,91.6502528505,-0.329747149484
340674.511,3832748.065,92.39,91.8996077736,-0.490392226356
340676.05175,3832752.425,93.05,91.8997148061,-1.15028519389
340677.583875,3832756.76125,92.43,91.4994602723,-0.930539727731
340679.118375,3832761.02667,92.26,91.2514801738,-1.00851982616
340680.62775,3832765.3775,93.87,91.0701225873,-2.79987741266
340682.091875,3832769.5225,91.86,91.1428882733,-0.717111726698
340683.581375,3832773.7775,91.45,91.0211473433,-0.428852656728
340685.078125,3832778.01625,92.11,92.3721501556,0.262150155564
340686.5475,3832782.17125,91.35,91.0213513228,-0.32864867725
340688.069125,3832786.48125,91.24,91.1433009766,-0.0966990234477
340637.955,3832654.18375,92.99,92.3690894667,-0.62091053328
340639.4715,3832658.47875,93.05,91.0183382104,-2.03166178959
340640.99,3832662.78,91.15,91.6482653311,0.498265331102
340642.495875,3832667.0325,93.53,91.1403875816,-2.38961241836
340644.03175,3832671.3825,92.33,91.5188560102,-0.811143989788
340645.535125,3832675.64,92.29,91.6485799863,-0.641420013745
340647.059625,3832679.955,92.1,91.2494977902,-0.850502209799
340648.620375,3832684.37625,92.33,91.0681457884,-1.26185421157
340650.127625,3832688.645,91.46,91.6488982057,0.188898205693
340651.645625,3832692.9425,93.26,91.0191757728,-2.24082422722
340653.163875,3832697.2425,91.53,91.6491086936,0.119108693559
340654.699875,3832701.59,91.41,91.6492154152,0.239215415201
340656.2,3832705.8375,92.15,91.1413320528,-1.00866794719
340657.56575,3832709.7,91.57,91.5197922195,-0.050207780455
340659.14625,3832714.1825,91.98,91.8987691681,-0.0812308318864
340660.722875,3832718.645,93.48,91.6496325213,-1.83036747875
340662.266375,3832723.01375,92.5,91.6497392203,-0.850260779723
340663.786125,3832727.32,92.47,91.5202228719,-0.949777128115
340665.282,3832731.5525,91.17,91.8991952142,0.729195214245
340666.843375,3832735.9775,91.58,91.0202212787,-0.559778721282
340668.392125,3832740.35875,91.31,91.5205415882,0.210541588231
340669.88575,3832744.58875,92.83,91.0204311341,-1.80956886585
340671.3905,3832748.84875,92.41,91.4992595136,-0.910740486374
340672.938,3832753.23375,91.4,92.3715321662,0.971532166241
340674.485375,3832757.61375,92.05,91.2513897263,-0.798610273722
340676.015625,3832761.9475,92.84,91.2514955418,-1.58850445823
340677.5485,3832766.28875,93.22,91.521174978,-1.69882502204
340679.03525,3832770.49875,92.03,91.0210609649,-1.00893903514
340680.513875,3832774.6975,91.79,91.2518060115,-0.538193988488
340682.012875,3832778.94375,91.85,91.9003580133,0.0503580133392
340683.5095,3832783.1825,92.51,91.0705482831,-1.4394517169
340685.032125,3832787.49,91.35,91.0706528994,-0.279347100595
340635.399875,3832654.99125,91.92,91.248883589,-0.671116410992
340636.933375,3832659.34,91.1,91.6481754872,0.548175487234
340638.472125,3832663.705,90.84,91.1403000109,0.30030001094
340639.949875,3832667.94875,92.01,91.6483857871,-0.361614212926
340641.477125,3832672.2775,90.75,91.2493045442,0.49930454416
340642.987875,3832676.56375,92.18,91.2494089762,-0.930591023752
340644.519125,3832680.90625,92.91,92.0896063706,-0.820393629422
340646.084875,3832685.34625,91.63,91.0189855253,-0.611014474662
340647.592875,3832689.625,90.79,92.36995688,1.57995687995
340649.10725,3832693.91875,91.1,91.8982657551,0.798265755118
340650.636375,3832698.2575,91.15,91.4980176402,0.348017640202
340652.169625,3832702.6025,90.85,92.3702772061,1.52027720611
340653.661,3832706.8325,91.24,91.0195077233,-0.220492276658
340655.1325,3832711.00875,91.83,91.6494396572,-0.180560342763
340656.6615,3832715.34375,91.16,91.4984348429,0.338434842925
340658.14875,3832719.56,91.84,92.0905566985,0.250556698509
340659.686375,3832723.9225,92.33,91.8990019613,-0.430998038685
340661.231625,3832728.305,92.11,91.0692077639,-1.0407922361
340662.716625,3832732.51625,91.78,92.3710144342,0.591014434164
340664.277,3832736.94125,91.8,91.8993213161,0.0993213160685
340665.84125,3832741.37625,91.14,91.8994300918,0.759430091837
340667.355875,3832745.67125,92.26,92.0911985232,-0.168801476825
340668.878375,3832749.9925,91.25,92.3714453887,1.1214453887
340670.395,3832754.29375,93.39,91.1425048537,-2.24749514633
340671.911625,3832758.59375,91.64,91.1426089262,-0.497391073823
340673.438875,3832762.92625,91.42,92.3717640493,0.951764049291
340674.97825,3832767.29,90.42,91.2516191679,0.831619167871
340676.464125,3832771.5075,91.87,91.0210786047,-0.848921395318
340677.929875,3832775.64,91.96,91.0703587682,-0.889641231824
340679.420875,3832779.87125,91.52,91.9003746855,0.380374685545
340680.9095,3832784.095,91.04,91.5216038409,0.481603840908
340682.438,3832788.42875,90.86,91.9005845252,1.04058452523
340632.633,3832655.93875,92.19,91.2489001671,-0.941099832878
340634.163875,3832660.27875,91.73,91.4970831569,-0.23291684312
340635.693625,3832664.61625,91.43,91.8975402317,0.467540231734
340637.157625,3832668.89,92.02,92.3694389596,0.349438959624
340638.687875,3832673.22375,91.35,91.5188884811,0.168888481081
340640.201,3832677.5125,92.31,91.5189932258,-0.791006774215
340641.731,3832681.84625,91.25,91.2495311073,-0.000468892722097
340643.294,3832686.27625,92.02,91.0190012248,-1.00099877516
340644.790625,3832690.52,91.18,91.0682826121,-0.111717387889
340646.302625,3832694.8,91.94,91.5194155021,-0.42058449791
340647.833625,3832699.1375,92.64,92.3701854232,-0.269814576824
340649.374375,3832703.50375,91.23,91.4981398016,0.268139801567
340650.88125,3832707.7725,92.97,92.3703983119,-0.599601688147
340652.339,3832711.91,92.03,92.0903620345,0.060362034504
340653.87325,3832716.25,91.5,91.8988070532,0.398807053207
340655.391,3832720.5525,90.86,91.1416767348,0.281676734821
340656.91,3832724.85625,92.13,91.4986611176,-0.631338882378
340658.419875,3832729.13375,91.46,91.2506831456,-0.209316854445
340659.93075,3832733.4175,91.98,91.2507877712,-0.72921222884
340661.489375,3832737.8325,92.09,91.2508951728,-0.839104827199
340663.031,3832742.2,90.8,91.0695390763,0.269539076302
340664.541125,3832746.48,92.13,92.091211842,-0.0387881580225
340666.07275,3832750.8175,90.94,91.2512114085,0.311211408517
340667.604,3832755.15625,90.85,91.0206746188,0.170674618845
340669.126125,3832759.47,91.7,91.8998675082,0.199867508157
340670.655625,3832763.8025,92.21,92.3717796919,0.161779691856
340672.183,3832768.1325,91.26,91.4997176995,0.239717699546
340673.672625,3832772.3525,92.25,91.6509336979,-0.599066302124
340675.167625,3832776.52,91.99,91.4999229649,-0.490077035125
340676.674,3832780.79125,91.36,91.5000273897,0.140027389662
340678.171125,3832785.0375,91.22,91.1432458917,-0.0767541083256
340679.697375,3832789.36375,91.93,91.252150753,-0.677849246975
340629.882625,3832656.90125,91.54,91.0674588021,-0.472541197916
340631.42475,3832661.27375,90.56,91.1402282197,0.580228219694
340632.94275,3832665.5825,91.98,91.1403328714,-0.839667128555
340634.385875,3832669.81125,92.86,92.0893204501,-0.770679549948
340635.932,3832674.1975,92.96,91.518905622,-1.44109437796
340637.455625,3832678.515,93.05,91.0188061096,-2.03119389037
340638.984375,3832682.8475,91.97,91.0680894938,-0.901910506201
340640.526625,3832687.22125,91.73,91.1408592748,-0.589140725191
340642.012375,3832691.435,91.31,91.5193265485,0.209326548538
340643.53675,3832695.75375,92.07,91.0192250684,-1.05077493162
340645.064625,3832700.085,91.57,91.5195382309,-0.050461769056
340646.598625,3832704.4325,91.98,92.0901719597,0.110171959665
340648.12275,3832708.75375,90.63,91.6493709082,1.01937090817
340649.57025,3832712.86,90.42,91.8987173189,1.47871731892
340651.0775,3832717.13,91.73,91.4984653464,-0.231534653599
340652.61875,3832721.495,91.58,91.8989292368,0.318929236845
340654.148375,3832725.8325,92.17,91.6497887403,-0.520211259742
340655.6605,3832730.12,91.76,91.0200598706,-0.73994012939
340657.16625,3832734.39,91.77,91.8992455565,0.129245556505
340658.72775,3832738.815,91.04,91.0694504407,0.0294504407435
340660.263875,3832743.16875,91.3,91.4991013305,0.199101330499
340661.764375,3832747.42125,91.7,91.6503171679,-0.0496828321099
340663.30175,3832751.77625,91.81,91.8996722764,0.0896722764342
340664.83525,3832756.1275,92.07,92.0914424788,0.0214424787523
340666.353,3832760.43125,92.6,91.0699758634,-1.53002413665
340667.888625,3832764.7825,91.87,91.0700817383,-0.799918261691
340669.43025,3832769.15,91.6,91.0210082606,-0.578991739417
340670.897,3832773.30875,91.31,91.6509505097,0.340950509698
340672.388375,3832777.4575,90.78,91.9003022692,1.12030226917
340673.901375,3832781.75125,90.65,91.6511573534,1.00115735339
340675.39175,3832785.9775,90.83,91.0705970148,0.24059701477
340676.917125,3832790.305,90.83,91.5002530196,0.670253019554
340627.53225,3832657.50625,91.62,91.6481117713,0.0281117713036
340629.068375,3832661.875,91.89,91.4971103087,-0.392889691341
340630.598625,3832666.225,92.41,91.5187053912,-0.891294608836
340632.05525,3832670.565,92.87,91.0677855923,-1.8022144077
340633.590625,3832674.9275,90.69,91.5189178936,0.828917893592
340635.089375,3832679.185,93.04,91.6486420682,-1.39135793178
340636.611625,3832683.51125,90.39,91.0681001857,0.678100185664
340638.169,3832687.93375,92.42,92.3698963129,-0.0501036871475
340639.659375,3832692.17,91.82,92.089864306,0.269864306049
340641.182875,3832696.49875,91.79,91.2498766102,-0.540123389755
340642.739125,3832700.92,91.41,91.0685235804,-0.341476419553
340644.263,3832705.25,91.52,91.0686288791,-0.451371120923
340645.754,3832709.485,91.06,91.4982729913,0.438272991342
340647.22075,3832713.655,91.66,91.0196543368,-0.640345663203
340648.73525,3832717.95625,91.32,91.6495904343,0.329590434293
340650.2285,3832722.19875,92.08,91.6496944892,-0.430305510771
340651.735125,3832726.47625,92.34,92.0907078527,-0.249292147337
340654.779,3832735.125,92.9,91.4988997041,-1.40110029587
340656.331875,3832739.5375,91.0,91.4990072484,0.499007248434
340657.874,3832743.91875,92.74,91.4991147236,-1.2408852764
340659.345875,3832748.0975,91.08,91.6503280099,0.570328009897
340660.87925,3832752.4575,91.71,92.0913463772,0.381346377212
340662.41725,3832756.82875,93.4,91.8997907088,-1.50020929115
340663.910625,3832761.06875,91.82,91.2514490473,-0.56855095272
340665.424125,3832765.37,91.9,91.5211274709,-0.378872529126
340666.945125,3832769.69125,91.46,91.1428603488,-0.317139651176
340671.491375,3832782.49625,90.14,92.37222789,2.23222789003
340672.9935,3832786.7675,91.33,91.1432762876,-0.186723712436
340674.523375,3832791.11875,91.17,91.1433817089,-0.0266182911166
340624.234125,3832658.58875,92.4,91.8973727977,-0.50262720225
340625.7845,3832662.98875,92.24,92.0891393943,-0.150860605701
340627.303,3832667.29875,91.45,91.0676985536,-0.382301446405
340628.728875,3832671.58625,91.53,91.2492616985,-0.280738301517
340630.27925,3832675.9825,91.5,91.140572678,-0.359427321981
340631.779875,3832680.23875,92.04,91.0680129073,-0.971987092654
340633.286875,3832684.515,91.84,92.0896686707,0.24966867074
340634.842125,3832688.92375,92.62,91.1408879433,-1.47911205671
340636.346375,3832693.195,93.56,91.4978683941,-2.06213160586
340637.867625,3832697.505,91.88,91.5194617418,-0.360538258238
340639.41575,3832701.8975,91.25,91.6491899806,0.399189980644
340640.946125,3832706.23625,91.07,92.370339514,1.30033951396
340642.45775,3832710.5275,91.96,91.0687494712,-0.891250528775
340643.94725,3832714.7525,91.62,91.2503131449,-0.369686855075
340645.47175,3832719.0725,91.43,92.3706565429,0.940656542927
340646.977875,3832723.3475,90.65,92.3707614668,1.72076146676
340648.488125,3832727.63,91.53,91.0199861801,-0.510013819864
340649.986625,3832731.87875,91.97,91.0200894567,-0.949910543295
340651.487375,3832736.135,91.31,92.3710769275,1.06107692755
340653.05175,3832740.575,92.33,91.0694799738,-1.26052002622
340654.60175,3832744.97125,91.25,91.020407403,-0.229592596955
340656.089625,3832749.19125,91.62,91.251151945,-0.368848054994
340657.6235,3832753.54,91.7,91.0206157889,-0.679384211058
340659.15425,3832757.88375,91.1,92.0914719748,0.991471974833
340660.661875,3832762.15875,90.8,91.8999134948,1.09991349479
340662.201375,3832766.525,90.67,92.0916846046,1.42168460457
340663.73025,3832770.8625,92.07,91.6508773653,-0.419122634691
340666.738375,3832779.2525,91.34,91.4999697169,0.159969716882
340668.270625,3832783.60625,90.85,91.0705261965,0.220526196465
340669.75875,3832787.8325,91.55,91.0214491109,-0.528550889063
340671.285125,3832792.16375,91.25,91.900649802,0.650649802011
340621.4805,3832659.50875,90.45,91.5185270991,1.06852709913
340623.016125,3832663.86875,92.16,92.0891546225,-0.0708453775488
340624.525375,3832668.155,91.84,91.0677129665,-0.772287033461
340625.950625,3832672.4975,91.37,91.8977071592,0.527707159166
340627.499875,3832676.89125,91.49,91.1405882129,-0.349411787089
340628.994,3832681.13,92.98,91.5190553011,-1.46094469895
340630.51275,3832685.43625,92.55,92.3698202678,-0.18017973219
340632.074375,3832689.86625,92.76,91.0682406822,-1.69175931783
340633.540375,3832694.025,91.95,91.0683416735,-0.88165832653
340635.0685,3832698.35875,92.03,91.6490971542,-0.380902845777
340636.645375,3832702.82875,91.67,91.0193770957,-0.650622904259
340638.184375,3832707.1925,91.18,91.4982027079,0.318202707863
340639.71675,3832711.5425,92.17,91.8986652887,-0.271334711347
340641.08625,3832715.4275,92.5,91.250323356,-1.24967664402
340642.62875,3832719.8025,91.52,92.0905293998,0.570529399772
340644.16825,3832724.165,91.56,91.8989748584,0.338974858444
340645.693,3832728.49125,92.15,91.8990811758,-0.2509188242
340647.192625,3832732.745,91.6,91.5203162428,-0.0796837572477
340648.6705,3832736.935,91.27,91.4989292153,0.228929215298
340650.218,3832741.32375,91.61,91.6501480609,0.0401480609022
340651.772625,3832745.73375,92.01,91.1422633355,-0.867736664459
340653.279875,3832750.00625,90.83,92.0912718556,1.26127185562
340656.31525,3832758.61625,90.97,92.371624943,1.40162494303
340657.872875,3832763.03625,90.57,91.1426841319,0.572684131909
340660.93475,3832771.72,91.57,91.9001414804,0.330141480352
340662.431625,3832775.96375,91.73,91.4998830684,-0.230116931627
340663.912875,3832779.9875,92.38,92.0920095482,-0.287990451837
340665.419375,3832784.26875,91.18,91.2520002057,0.0720002056998
340666.954,3832788.6275,91.46,91.651305677,0.191305676974
340668.4875,3832792.9825,91.86,91.5002984998,-0.359701500247
340618.7585,3832660.45625,93.0,91.248977769,-1.75102223096
340620.315125,3832664.88,91.9,91.497163375,-0.402836624978
340621.827625,3832669.1775,91.73,91.8976196091,0.167619609067
340623.205125,3832673.43125,92.47,91.4973717634,-0.972628236603
340624.725625,3832677.7475,92.68,91.8978295216,-0.782170478365
340626.198625,3832681.93,93.32,92.0895920138,-1.23040798619
340627.723625,3832686.26,92.27,91.0681464553,-1.20185354466
340629.3,3832690.73625,92.9,92.0898084545,-0.810191545486
340630.808125,3832695.02,91.89,91.6490086875,-0.240991312537
340632.313875,3832699.29125,92.08,92.3701552226,0.290155222572
340633.839125,3832703.625,91.59,91.1412321399,-0.448767860132
340635.340375,3832707.8875,92.82,91.5197023017,-1.30029769829
340636.861,3832712.205,91.66,92.3704738707,0.710473870723
340638.37475,3832716.505,92.42,91.2503428939,-1.16965710609
340639.8745,3832720.76125,91.88,91.1416493262,-0.738350673829
340641.352,3832724.955,91.23,91.0199080693,-0.210091930662
340642.852875,3832729.215,91.08,91.2506523549,0.170652354865
340644.363125,3832733.5025,91.79,91.4988391668,-0.291160833224
340645.885,3832737.825,91.21,92.371105441,1.16110544097
340647.443625,3832742.2475,90.63,91.6501639721,1.02016397212
