gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340694.664375,3832770.335,23.21,25.6904815604,2.48048156042
340696.157125,3832774.54625,25.39,24.9501056323,-0.439894367662
340697.63675,3832778.7225,37.06,13.123290145,-23.936709855
340699.155375,3832783.0125,10.87,22.1604935875,11.2904935875
340649.202375,3832650.48125,9.97,11.3996940733,1.42969407326
340650.703625,3832654.72,32.72,25.6899243836,-7.03007561635
340652.245375,3832659.07375,12.63,24.9490127348,12.3190127348
340655.347125,3832667.5675,31.67,11.0521699986,-20.6178300014
340656.876125,3832671.8875,9.86,17.4806249529,7.62062495288
340658.415125,3832676.2375,19.86,24.9498519067,5.08985190669
340661.513,3832685.0,18.21,17.4806562094,-0.729343790557
340663.015375,3832689.24125,26.76,11.0516629004,-15.7083370996
340666.073875,3832697.88625,32.03,11.8720480627,-20.1579519373
340667.573625,3832702.12625,24.47,11.8709775193,-12.5990224807
340668.995,3832706.14,29.59,11.4006503526,-18.1893496474
340670.54075,3832710.51,34.87,11.8722695148,-22.9977304852
340672.093875,3832714.9025,30.83,11.4004809829,-19.4295190171
340673.630375,3832719.24625,7.85,24.9497245702,17.0997245702
340675.140625,3832723.51375,28.68,16.3218169453,-12.3581830547
340676.64525,3832727.7675,23.15,13.121621967,-10.028378033
340678.215,3832732.2025,25.74,25.6892368474,-0.050763152596
340679.781,3832736.63125,9.56,11.4006649266,1.84066492655
340681.298625,3832740.92,27.06,11.0517607394,-16.0082392606
340682.81225,3832745.1975,14.9,24.9498462315,10.0498462315
340684.357,3832749.56375,18.66,16.3212524042,-2.33874759581
340685.885375,3832753.88375,11.15,24.9491467728,13.7991467728
340687.402125,3832758.1725,19.19,17.4819021217,-1.70809787825
340688.935,3832762.50625,19.64,11.4011011616,-8.23889883844
340690.416625,3832766.6925,10.54,25.6899645047,15.1499645047
340691.877375,3832771.0,13.69,11.0510913183,-2.63890868173
340693.370625,3832775.21375,15.37,16.3215875246,0.951587524572
340694.85,3832779.3925,15.81,11.8709800811,-3.93901991889
340696.37,3832783.68375,14.26,13.1218570607,-1.13814293927
340646.2765,3832651.48875,12.93,13.1212550591,0.191255059063
340647.78925,3832655.76375,14.21,24.9488796526,10.7388796526
340649.328625,3832660.11,14.57,11.0498175908,-3.52018240917
340650.865375,3832664.29125,18.02,11.0514223935,-6.96857760652
340652.377625,3832668.565,13.45,25.6882492745,12.2382492745
340653.902,3832672.87375,13.65,11.3987918129,-2.25120818707
340655.423375,3832677.17375,15.44,22.1584119076,6.7184119076
340657.00725,3832681.65125,17.58,22.1595476555,4.57954765554
340658.562375,3832686.05,16.93,12.730151341,-4.199848659
340660.06425,3832690.2925,17.73,13.1220078292,-4.60799217079
340661.574875,3832694.56,11.54,11.399494173,-0.140505827028
340663.155875,3832699.0275,14.87,11.4005880245,-3.46941197552
340664.65625,3832703.27,11.93,24.9494816997,13.0194816997
340666.07375,3832707.2725,8.59,12.7303101927,4.14031019266
340667.621,3832711.6475,31.68,13.1230184032,-18.5569815968
340669.16025,3832715.995,12.75,16.3209854864,3.57098548636
340670.666125,3832720.2525,16.56,22.1591097871,5.59910978709
340672.171375,3832724.5075,13.33,11.3987616045,-1.93123839548
340673.698875,3832728.8225,11.92,11.8706041503,-0.0493958496979
340675.271625,3832733.2675,15.38,22.1603671764,6.7803671764
340676.821875,3832737.6525,19.53,22.1611894073,2.6311894073
340678.371875,3832742.02875,14.87,24.9492021998,10.0792021998
340679.882,3832746.29875,16.97,24.949298568,7.979298568
340681.397625,3832750.58125,26.0,22.1612958773,-3.83870412274
340682.926875,3832754.90375,12.77,22.1593422818,9.38934228175
340684.446125,3832759.1975,18.85,17.4795567463,-1.37044325373
340685.98325,3832763.5425,13.21,11.8726197323,-1.33738026773
340687.469,3832767.74125,15.03,22.1609646156,7.13096461563
340688.943875,3832772.015,13.13,25.6896452653,12.5596452653
340690.431625,3832776.21375,17.71,17.4796053523,-0.23039464772
340691.914,3832780.4025,15.46,11.8716753423,-3.58832465767
340693.447625,3832784.735,21.06,17.4810777622,-3.5789222378
340643.636,3832652.24,17.79,11.3992666382,-6.39073336177
340645.150125,3832656.51875,12.87,11.869622579,-1.00037742096
340646.6925,3832660.8725,13.37,11.8701099327,-1.49989006727
340648.226125,3832665.0975,15.07,13.1203886022,-1.94961139785
340649.75225,3832669.41,10.47,16.3203081193,5.85030811931
340651.287375,3832673.745,13.26,12.7306103477,-0.529389652329
340652.852125,3832678.1675,9.23,17.4802397448,8.25023974483
340654.455625,3832682.7,16.2,11.0508133147,-5.14918668527
340655.888875,3832686.7525,9.88,25.6892862694,15.8092862694
340657.397625,3832691.01375,18.42,22.1603912146,3.74039121457
340658.91425,3832695.2975,17.16,17.4801024684,0.320102468389
340660.460125,3832699.6675,14.93,25.6905734481,10.7605734481
340661.97225,3832703.94,14.4,11.8721855605,-2.52781443949
340663.41625,3832708.0175,10.29,11.0513641341,0.761364134134
340664.935,3832712.31375,11.09,13.1213504069,2.03135040691
340666.48425,3832716.68625,17.45,22.1585609198,4.70856091978
340668.03375,3832721.06625,15.47,17.4790684133,2.00906841328
340669.54275,3832725.33,13.61,22.1605887941,8.55058879409
340671.04675,3832729.58,14.43,24.9489787703,10.5189787703
340672.59575,3832733.9575,17.01,11.4006072981,-5.60939270185
340674.152,3832738.35625,19.74,16.3211021038,-3.41889789624
340675.687375,3832742.69125,23.99,11.0514109237,-12.9385890763
340677.20275,3832746.975,21.76,11.8710677764,-9.88893222355
340678.7355,3832751.30875,20.72,11.8717065364,-8.84829346363
340680.24925,3832755.58375,15.6,16.320534039,0.72053403896
340681.799,3832759.96,24.99,11.0523579894,-13.9376420106
340683.34025,3832764.3175,10.34,11.0507411918,0.710741191785
340684.823375,3832768.5075,12.49,11.0504765048,-1.43952349519
340686.320375,3832772.8125,24.4,25.6908458555,1.29084585548
340687.81475,3832777.03125,15.29,11.8698764965,-3.42012350348
340689.293625,3832781.2075,16.64,25.6903541045,9.05035410447
340690.804875,3832785.47875,18.58,11.8705185887,-6.70948141127
340640.976125,3832653.20375,22.97,17.4800177068,-5.48998229317
340642.502375,3832657.525,23.25,11.4005251111,-11.8494748889
340644.052625,3832661.91125,13.86,24.9488257297,11.0888257297
340645.566125,3832666.13875,11.34,12.7301979881,1.39019798811
340647.087125,3832670.44375,26.44,25.6901420182,-0.749857981828
340648.619625,3832674.7825,17.73,11.0505101583,-6.67948984174
340650.1365,3832679.07625,15.89,25.6882847413,9.79828474127
340651.697,3832683.49125,18.01,11.8711267191,-6.13887328095
340653.214375,3832687.79,17.59,16.3212397345,-1.26876026546
340654.725,3832692.06375,13.69,17.479584405,3.78958440498
340656.246625,3832696.37125,11.37,13.121019743,1.75101974298
340657.7895,3832700.73625,18.45,13.1209151295,-5.32908487055
340659.2865,3832704.975,9.94,11.8711468935,1.93114689349
340660.7295,3832709.055,11.96,11.4004426635,-0.559557336499
340662.29025,3832713.475,11.12,13.1209581508,2.00095815083
340663.821,3832717.81,8.6,11.0496798123,2.44967981229
340665.330125,3832722.0775,11.4,25.6893606336,14.2893606336
340666.847875,3832726.37625,10.78,13.1214542566,2.34145425663
340668.37075,3832730.6875,14.65,24.9491164033,10.2991164033
340669.939,3832735.1225,15.92,16.3207891773,0.400789177267
340671.4645,3832739.44125,10.87,11.0497945109,0.179794510862
340672.968625,3832743.7,24.86,12.7320656198,-12.1279343802
340674.511,3832748.065,13.54,16.3215983151,2.78159831507
340676.05175,3832752.425,16.56,16.3219949633,-0.238005036734
340677.583875,3832756.76125,9.18,17.4798401795,8.2998401795
340679.118375,3832761.02667,11.84,11.870660516,0.0306605159782
340680.62775,3832765.3775,19.58,13.1218742054,-6.45812579462
340682.091875,3832769.5225,10.58,22.1592141739,11.5792141739
340683.581375,3832773.7775,15.76,11.3997760686,-4.36022393145
340685.078125,3832778.01625,12.88,25.6892097359,12.8092097359
340686.5475,3832782.17125,19.48,11.3998006113,-8.08019938867
340688.069125,3832786.48125,12.16,22.1594854128,9.99948541277
340637.955,3832654.18375,7.17,25.6895642516,18.5195642516
340639.4715,3832658.47875,14.65,11.3992142212,-3.25078577884
340640.99,3832662.78,7.92,12.7307253025,4.81072530249
340642.495875,3832667.0325,24.8,22.1601858149,-2.63981418507
340644.03175,3832671.3825,15.51,11.050713289,-4.459286711
340645.535125,3832675.64,17.82,12.7306140512,-5.08938594879
340647.059625,3832679.955,18.69,11.8702336931,-6.81976630694
340648.620375,3832684.37625,14.12,13.120247169,-0.999752831018
340650.127625,3832688.645,15.26,12.7306054436,-2.52939455639
340651.645625,3832692.9425,19.05,11.3994104197,-7.65058958027
340653.163875,3832697.2425,14.93,12.7310862279,-2.19891377211
340654.699875,3832701.59,15.19,12.7324637816,-2.45753621844
340656.2,3832705.8375,21.1,22.1610517661,1.06105176607
340657.56575,3832709.7,13.35,11.0504127389,-2.29958726111
340659.14625,3832714.1825,18.62,16.320935859,-2.29906414104
340660.722875,3832718.645,9.66,12.7316529916,3.07165299157
340662.266375,3832723.01375,17.75,12.730827984,-5.01917201595
340663.786125,3832727.32,17.11,11.0510149342,-6.05898506575
340665.282,3832731.5525,9.67,16.3198843942,6.64988439422
340666.843375,3832735.9775,14.04,11.398634288,-2.64136571196
340668.392125,3832740.35875,24.12,11.0516430356,-13.0683569644
340669.88575,3832744.58875,16.82,11.4003580063,-5.41964199372
340671.3905,3832748.84875,11.76,17.4789142582,5.71891425818
340672.938,3832753.23375,19.77,25.6899654145,5.91996541449
340674.485375,3832757.61375,14.1,11.8701631666,-2.22983683343
340676.015625,3832761.9475,9.04,11.8713267235,2.83132672353
340677.5485,3832766.28875,12.71,11.0506272905,-1.65937270953
340679.03525,3832770.49875,27.8,11.4009439857,-16.3990560143
340680.513875,3832774.6975,11.34,11.8705699225,0.530569922501
340682.012875,3832778.94375,10.27,16.3200558852,6.05005588524
340683.5095,3832783.1825,14.36,13.1210594979,-1.23894050206
340685.032125,3832787.49,15.2,13.1200481347,-2.07995186532
340635.399875,3832654.99125,13.49,11.8701102998,-1.61988970023
340636.933375,3832659.34,18.05,12.7320349012,-5.31796509879
340638.472125,3832663.705,13.82,22.1579868528,8.33798685284
340639.949875,3832667.94875,16.22,12.7308319224,-3.48916807759
340641.477125,3832672.2775,11.87,11.8695131847,-0.000486815280883
340642.987875,3832676.56375,13.31,11.8696146492,-1.44038535076
340644.519125,3832680.90625,11.75,24.9493081148,13.1993081148
340646.084875,3832685.34625,7.8,11.4004364632,3.60043646318
340647.592875,3832689.625,9.8,25.6885604462,15.8885604462
340649.10725,3832693.91875,10.95,16.3198130883,5.36981308834
340650.636375,3832698.2575,24.37,17.4791065425,-6.89089345748
340652.169625,3832702.6025,9.54,25.6892720028,16.1492720028
340653.661,3832706.8325,22.74,11.4007488706,-11.3392511294
340655.1325,3832711.00875,22.02,12.7320266494,-9.28797335057
340656.6615,3832715.34375,12.47,17.4786348883,5.00863488835
340658.14875,3832719.56,12.95,24.9495034093,11.9995034093
340659.686375,3832723.9225,12.95,16.3204799761,3.37047997607
340661.231625,3832728.305,12.17,13.1200691356,0.950069135584
340662.716625,3832732.51625,14.11,25.6884373555,11.5784373555
340664.277,3832736.94125,13.7,16.3200638428,2.62006384285
340665.84125,3832741.37625,14.25,16.3197936718,2.06979367182
340667.355875,3832745.67125,10.29,24.9491598885,14.6591598885
340668.878375,3832749.9925,19.07,25.688486549,6.61848654903
340670.395,3832754.29375,16.98,22.1606116879,5.18061168785
340671.911625,3832758.59375,15.46,22.1586657979,6.69866579793
340673.438875,3832762.92625,15.9,25.6879512429,9.78795124293
340674.97825,3832767.29,16.23,11.8695355077,-4.36046449226
340676.464125,3832771.5075,13.34,11.3987849039,-1.94121509607
340677.929875,3832775.64,18.56,13.1211638862,-5.43883611379
340679.420875,3832779.87125,17.06,16.3207144635,-0.739285536477
340680.9095,3832784.095,17.54,11.0503275859,-6.48967241406
340682.438,3832788.42875,17.73,16.3198692239,-1.41013077614
340632.633,3832655.93875,10.1,11.870100283,1.77010028298
340634.163875,3832660.27875,10.76,17.4782060131,6.71820601307
340635.693625,3832664.61625,7.95,16.3192821517,8.36928215165
340637.157625,3832668.89,11.98,25.6885566251,13.7085566251
340638.687875,3832673.22375,17.92,11.0512547972,-6.86874520283
340640.201,3832677.5125,12.39,11.0510365653,-1.33896343473
340641.731,3832681.84625,11.58,11.8695783922,0.289578392187
340643.294,3832686.27625,9.68,11.399394473,1.71939447301
340644.790625,3832690.52,12.45,13.1204677482,0.670467748175
340646.302625,3832694.8,18.25,11.05041624,-7.19958375995
340647.833625,3832699.1375,8.79,25.6898787532,16.8998787532
340649.374375,3832703.50375,17.48,17.4807700783,0.000770078338775
340650.88125,3832707.7725,13.45,25.6897931624,12.2397931624
340652.339,3832711.91,22.78,24.9495066393,2.16950663926
340653.87325,3832716.25,15.18,16.3197334782,1.13973347819
340655.391,3832720.5525,14.12,22.158359265,8.03835926496
340656.91,3832724.85625,22.16,17.4799830923,-4.68001690773
340658.419875,3832729.13375,15.72,11.8696757711,-3.85032422888
340659.93075,3832733.4175,12.63,11.8708529477,-0.759147052267
340661.489375,3832737.8325,13.08,11.8701563956,-1.20984360438
340663.031,3832742.2,14.62,13.1198803686,-1.50011963136
340664.541125,3832746.48,12.38,24.9492069924,12.5692069924
340666.07275,3832750.8175,10.12,11.8697041696,1.74970416962
340667.604,3832755.15625,17.44,11.3983059843,-6.04169401572
340669.126125,3832759.47,15.48,16.3201137475,0.840113747548
340670.655625,3832763.8025,11.34,25.6892725346,14.3492725346
340672.183,3832768.1325,12.95,17.4783738149,4.52837381486
340673.672625,3832772.3525,15.63,12.7304765992,-2.89952340078
340675.167625,3832776.52,14.77,17.4793430039,2.70934300389
340676.674,3832780.79125,13.38,17.4796197574,4.09961975739
340678.171125,3832785.0375,15.64,22.1585882693,6.51858826934
340679.697375,3832789.36375,14.4,11.8707819256,-2.52921807438
340629.882625,3832656.90125,13.97,13.1201083913,-0.849891608708
340631.42475,3832661.27375,13.28,22.1591747225,8.87917472255
340632.94275,3832665.5825,11.53,22.15853329,10.62853329
340634.385875,3832669.81125,9.75,24.9492989543,15.1992989543
340635.932,3832674.1975,11.21,11.0507274233,-0.159272576651
340637.455625,3832678.515,9.48,11.3993596767,1.91935967672
340638.984375,3832682.8475,14.7,13.1198011049,-1.58019889513
340640.526625,3832687.22125,11.85,22.1585338199,10.3085338199
340642.012375,3832691.435,11.24,11.0494495284,-0.190550471558
340643.53675,3832695.75375,14.06,11.3995127802,-2.66048721982
340645.064625,3832700.085,17.48,11.0510442004,-6.42895579957
340646.598625,3832704.4325,15.39,24.9505282768,9.56052827685
340648.12275,3832708.75375,14.42,12.7300757848,-1.68992421524
340649.57025,3832712.86,17.05,16.3198315984,-0.730168401576
340651.0775,3832717.13,12.45,17.4784661333,5.02846613334
340652.61875,3832721.495,14.95,16.3203217561,1.37032175607
340654.148375,3832725.8325,12.55,12.7299010613,0.179901061317
340655.6605,3832730.12,15.24,11.3987146311,-3.84128536889
340657.16625,3832734.39,11.9,16.3198505435,4.41985054353
340658.72775,3832738.815,22.75,13.1214321242,-9.62856787584
340660.263875,3832743.16875,12.24,17.4782902051,5.23829020511
340661.764375,3832747.42125,18.08,12.7307311845,-5.34926881548
340663.30175,3832751.77625,14.68,16.3209756134,1.64097561345
340664.83525,3832756.1275,15.82,24.9493252461,9.12932524615
340666.353,3832760.43125,15.83,13.1202111128,-2.7097888872
340667.888625,3832764.7825,13.43,13.1208951394,-0.309104860594
340669.43025,3832769.15,12.63,11.3986311515,-1.23136884849
340670.897,3832773.30875,12.66,12.7303934783,0.0703934783115
340672.388375,3832777.4575,17.27,16.319821232,-0.950178767983
340673.901375,3832781.75125,18.1,12.7312811229,-5.36871887714
340675.39175,3832785.9775,15.29,13.1199703687,-2.17002963128
340676.917125,3832790.305,17.37,17.4790007562,0.109000756154
340627.53225,3832657.50625,17.48,12.7304650379,-4.74953496206
340629.068375,3832661.875,12.92,17.4784230672,4.55842306718
340630.598625,3832666.225,9.67,11.0500227716,1.38002277157
340632.05525,3832670.565,9.41,13.1212861691,3.71128616915
340633.590625,3832674.9275,22.83,11.050234806,-11.779765194
340635.089375,3832679.185,11.71,12.730661975,1.02066197496
340636.611625,3832683.51125,13.5,13.1199911545,-0.380008845521
340638.169,3832687.93375,16.98,25.6883260419,8.70832604192
340639.659375,3832692.17,11.52,24.9484739848,13.4284739848
340641.182875,3832696.49875,17.73,11.8720174652,-5.85798253475
340642.739125,3832700.92,22.8,13.1213359351,-9.67866406494
340644.263,3832705.25,22.81,13.1215980021,-9.6884019979
340645.754,3832709.485,15.07,17.4782602893,2.40826028933
340647.22075,3832713.655,14.41,11.3988802981,-3.01111970192
340648.73525,3832717.95625,13.92,12.7298000291,-1.19019997088
340650.2285,3832722.19875,11.36,12.7308293089,1.37082930889
340651.735125,3832726.47625,14.36,24.9491272228,10.5891272228
340654.779,3832735.125,17.85,17.4795847704,-0.370415229586
340656.331875,3832739.5375,14.19,17.4788965602,3.2888965602
340657.874,3832743.91875,16.18,17.4802607513,1.30026075132
340659.345875,3832748.0975,10.16,12.7303104766,2.57031047664
340660.87925,3832752.4575,19.16,24.9485902821,5.78859028211
340662.41725,3832756.82875,18.07,16.3218748746,-1.74812512545
340663.910625,3832761.06875,13.38,11.869880321,-1.51011967896
340665.424125,3832765.37,12.31,11.0496503556,-1.26034964437
340666.945125,3832769.69125,15.13,22.1587426563,7.02874265634
340671.491375,3832782.49625,18.59,25.6881063544,7.09810635442
340672.9935,3832786.7675,23.42,22.160144238,-1.25985576202
340674.523375,3832791.11875,17.5,22.1586121084,4.65861210839
340624.234125,3832658.58875,11.48,16.3206479468,4.84064794682
340625.7845,3832662.98875,13.96,24.9486501341,10.9886501341
340627.303,3832667.29875,21.07,13.1205043566,-7.94949564335
340628.728875,3832671.58625,22.03,11.8705676864,-10.1594323136
340630.27925,3832675.9825,13.17,22.1589332407,8.98893324067
340631.779875,3832680.23875,8.57,13.1199340644,4.54993406442
340633.286875,3832684.515,6.03,24.9494545126,18.9194545126
340634.842125,3832688.92375,17.36,22.1600146106,4.80001461065
340636.346375,3832693.195,14.21,17.481233465,3.27123346499
340637.867625,3832697.505,11.0,11.04994804,0.0499480400207
340639.41575,3832701.8975,14.76,12.7304929014,-2.0295070986
340640.946125,3832706.23625,9.18,25.6877008277,16.5077008277
340642.45775,3832710.5275,14.24,13.121244391,-1.11875560905
340643.94725,3832714.7525,14.47,11.870036834,-2.59996316596
340645.47175,3832719.0725,14.28,25.6888514937,11.4088514937
340646.977875,3832723.3475,11.29,25.6877700297,14.3977700297
340648.488125,3832727.63,16.67,11.3986767843,-5.27132321574
340649.986625,3832731.87875,13.25,11.3987992828,-1.85120071718
340651.487375,3832736.135,15.67,25.6881072291,10.0181072291
340653.05175,3832740.575,16.69,13.1208895905,-3.56911040955
340654.60175,3832744.97125,16.47,11.3982316604,-5.07176833963
340656.089625,3832749.19125,16.76,11.8692937213,-4.89070627869
340657.6235,3832753.54,13.19,11.3987500721,-1.7912499279
340659.15425,3832757.88375,10.52,24.9485431633,14.4285431633
340660.661875,3832762.15875,13.53,16.3195800584,2.78958005835
340662.201375,3832766.525,16.75,24.9488706502,8.19887065019
340663.73025,3832770.8625,11.05,12.7304165657,1.68041656567
340666.738375,3832779.2525,15.92,17.478675646,1.55867564597
340668.270625,3832783.60625,14.9,13.1199934926,-1.7800065074
340669.75875,3832787.8325,14.59,11.3985394074,-3.19146059255
340671.285125,3832792.16375,13.12,16.3199078008,3.19990780076
340621.4805,3832659.50875,14.55,11.0501505371,-3.49984946293
340623.016125,3832663.86875,12.04,24.9490406624,12.9090406624
340624.525375,3832668.155,9.3,13.1209482867,3.82094828673
340625.950625,3832672.4975,11.68,16.3195739971,4.63957399705
340627.499875,3832676.89125,14.46,22.158378914,7.69837891402
340628.994,3832681.13,19.0,11.0509392701,-7.94906072989
340630.51275,3832685.43625,14.92,25.6881809203,10.7681809203
340632.074375,3832689.86625,5.97,13.1216753039,7.15167530387
340633.540375,3832694.025,11.44,13.1204710461,1.68047104612
340635.0685,3832698.35875,21.64,12.7316933271,-8.90830667287
340636.645375,3832702.82875,16.02,11.3988325738,-4.62116742622
340638.184375,3832707.1925,13.33,17.4780632218,4.14806322179
340639.71675,3832711.5425,21.67,16.3209470669,-5.34905293305
340641.08625,3832715.4275,14.49,11.8712204619,-2.6187795381
340642.62875,3832719.8025,14.95,24.9488225761,9.99882257612
340644.16825,3832724.165,15.31,16.320082187,1.01008218704
340645.693,3832728.49125,18.65,16.3214196606,-2.32858033942
340647.192625,3832732.745,11.87,11.0500299941,-0.819970005945
340648.6705,3832736.935,9.41,17.4781010299,8.06810102995
340650.218,3832741.32375,12.92,12.7302980247,-0.189701975275
340651.772625,3832745.73375,9.53,22.158774524,12.628774524
340653.279875,3832750.00625,16.75,24.948568966,8.19856896597
340656.31525,3832758.61625,21.93,25.6886694159,3.75866941587
340657.872875,3832763.03625,17.3,22.1581129996,4.8581129996
340660.93475,3832771.72,11.69,16.3197237194,4.6297237194
340662.431625,3832775.96375,4.25,17.4795982155,13.2295982155
340663.912875,3832779.9875,15.77,24.9500982333,9.18009823333
340665.419375,3832784.26875,11.27,11.8697547302,0.599754730229
340666.954,3832788.6275,13.65,12.730608916,-0.919391083963
340668.4875,3832792.9825,10.63,17.4784489509,6.84844895089
340618.7585,3832660.45625,17.16,11.8701640549,-5.28983594506
340620.315125,3832664.88,17.78,17.4793571652,-0.300642834752
340621.827625,3832669.1775,17.42,16.3206991775,-1.09930082255
340623.205125,3832673.43125,9.15,17.478693924,8.32869392397
340624.725625,3832677.7475,15.66,16.3199706711,0.65997067113
340626.198625,3832681.93,13.79,24.9494427108,11.1594427108
340627.723625,3832686.26,12.27,13.1207481107,0.850748110748
340629.3,3832690.73625,15.66,24.9492258035,9.28922580346
340630.808125,3832695.02,19.15,12.7305414156,-6.41945858442
340632.313875,3832699.29125,16.99,25.6878969884,8.69789698842
340633.839125,3832703.625,10.39,22.1581530963,11.7681530963
340635.340375,3832707.8875,15.77,11.0495400594,-4.72045994063
340636.861,3832712.205,11.88,25.6884509215,13.8084509215
340638.37475,3832716.505,10.34,11.870254964,1.53025496403
340639.8745,3832720.76125,11.6,22.1590761113,10.5590761113
340641.352,3832724.955,12.69,11.3982604435,-1.29173955652
340642.852875,3832729.215,10.33,11.8695851967,1.53958519667
340644.363125,3832733.5025,15.2,17.47903007,2.27903006999
340645.885,3832737.825,14.78,25.6881241241,10.9081241241
340647.443625,3832742.2475,11.24,12.729636252,1.489636252
340648.97425,3832746.59625,20.2,11.3998436166,-8.80015638345
340650.489375,3832750.8975,18.13,16.3205898567,-1.80941014332
340652.0315,3832755.275,13.5,13.1197377576,-0.380262242392
