gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340673.672625,3832772.3525,61.66,60.5506821104,-1.10931788959
340675.167625,3832776.52,61.77,66.4103505549,4.64035055492
340676.674,3832780.79125,63.07,66.410411818,3.34041181804
340678.171125,3832785.0375,68.29,60.2703942879,-8.01960571207
340679.697375,3832789.36375,60.09,61.720492719,1.63049271899
340629.882625,3832656.90125,60.34,62.3086463866,1.96864638664
340631.42475,3832661.27375,63.32,60.268398727,-3.05160127297
340632.94275,3832665.5825,58.33,60.2684679601,1.9384679601
340634.385875,3832669.81125,56.19,59.1887728355,2.99877283549
340635.932,3832674.1975,56.3,60.8481703664,4.5481703664
340637.455625,3832678.515,57.26,63.7692709597,6.50927095969
340638.984375,3832682.8475,61.2,62.3090778678,1.10907786779
340640.526625,3832687.22125,60.5,60.2688160594,-0.231183940569
340642.012375,3832691.435,62.59,60.8484501801,-1.74154981989
340643.53675,3832695.75375,57.05,63.7695644859,6.71956448594
340645.064625,3832700.085,61.51,60.8485909793,-0.661409020711
340646.598625,3832704.4325,60.91,59.1893200587,-1.72067994131
340648.12275,3832708.75375,62.28,60.5496496128,-1.73035038719
340649.57025,3832712.86,62.68,53.5502001055,-9.12979989447
340651.0775,3832717.13,58.71,66.4093209424,7.69932094235
340652.61875,3832721.495,58.74,53.5502999994,-5.18970000056
340654.148375,3832725.8325,59.58,60.5499256537,0.969925653747
340655.6605,3832730.12,59.73,63.7701493741,4.04014937412
340657.16625,3832734.39,60.97,53.5505120287,-7.41948797131
340658.72775,3832738.815,63.07,62.3100091796,-0.759990820385
340660.263875,3832743.16875,60.58,66.4097984998,5.8297984998
340661.764375,3832747.42125,61.58,60.5502747957,-1.02972520435
340663.30175,3832751.77625,61.3,53.5507055918,-7.74929440816
340664.83525,3832756.1275,61.73,59.1901367804,-2.53986321962
340666.353,3832760.43125,61.92,62.3103685414,0.390368541365
340667.888625,3832764.7825,60.19,62.3104410495,2.12044104954
340669.43025,3832769.15,61.37,63.7708138322,2.40081383222
340670.897,3832773.30875,63.4,60.550693211,-2.849306789
340672.388375,3832777.4575,65.19,53.5511399895,-11.6388600105
340673.901375,3832781.75125,64.16,60.5508298934,-3.6091701066
340675.39175,3832785.9775,65.27,62.310793499,-2.95920650097
340676.917125,3832790.305,63.43,66.4106088777,2.98060887767
340627.53225,3832657.50625,60.45,60.5488177653,0.0988177653223
340629.068375,3832661.875,60.5,66.4083297991,5.90832979906
340630.598625,3832666.225,57.13,60.8480372185,3.71803721849
340632.05525,3832670.565,56.0,62.3088701017,6.30887010174
340633.590625,3832674.9275,63.1,60.8481785119,-2.25182148807
340635.089375,3832679.185,58.63,60.5491681149,1.91916811492
340636.611625,3832683.51125,61.85,62.3090852059,0.459085205865
340638.169,3832687.93375,61.37,61.8901475576,0.520147557627
340639.659375,3832692.17,59.46,59.1891224752,-0.270877524808
340641.182875,3832696.49875,60.92,61.7189544951,0.798954495097
340642.739125,3832700.92,64.21,62.3093750268,-1.90062497325
340644.263,3832705.25,61.2,62.3094470991,1.10944709908
340645.754,3832709.485,63.01,66.4091927282,3.3991927282
340647.22075,3832713.655,60.71,63.7698652416,3.05986524165
340648.73525,3832717.95625,60.9,60.5497946423,-0.350205357725
340650.2285,3832722.19875,58.49,60.5498634217,2.05986342174
340651.735125,3832726.47625,59.6,59.1896646171,-0.410335382875
340654.779,3832735.125,59.74,66.4095838144,6.66958381439
340656.331875,3832739.5375,62.3,66.409699678,4.10969967805
340657.874,3832743.91875,58.12,66.4097060304,8.28970603036
340659.345875,3832748.0975,62.4,60.5502819434,-1.84971805655
340660.87925,3832752.4575,62.84,59.1900750699,-3.64992493012
340662.41725,3832756.82875,60.47,53.5507241404,-6.91927585961
340663.910625,3832761.06875,61.51,61.7200181313,0.210018131251
340665.424125,3832765.37,58.93,60.849647564,1.91964756399
340666.945125,3832769.69125,62.05,60.2701393279,-1.77986067209
340671.491375,3832782.49625,65.01,61.891709924,-3.11829007595
340672.9935,3832786.7675,66.79,60.2704143081,-6.51958569188
340674.523375,3832791.11875,60.56,60.2704841027,-0.289515897313
340624.234125,3832658.58875,56.75,53.5493605483,-3.2006394517
340625.7845,3832662.98875,60.06,59.1886565136,-0.871343486397
340627.303,3832667.29875,62.93,62.3088104634,-0.621189536624
340628.728875,3832671.58625,62.26,61.7185386207,-0.541461379336
340630.27925,3832675.9825,62.67,60.2686265235,-2.40137347647
340631.779875,3832680.23875,61.32,62.3090254839,0.989025483884
340633.286875,3832684.515,60.98,59.1889966418,-1.79100335821
340634.842125,3832688.92375,57.19,60.2688349385,3.07883493854
340636.346375,3832693.195,57.47,66.4087294316,8.93872943164
340637.867625,3832697.505,61.24,60.8485400827,-0.391459917327
340639.41575,3832701.8975,63.26,60.5495301056,-2.71046989444
340640.946125,3832706.23625,61.71,61.8904446464,0.180444646439
340642.45775,3832710.5275,60.67,62.3095295649,1.6395295649
340643.94725,3832714.7525,61.23,61.7192498215,0.489249821511
340645.47175,3832719.0725,59.82,61.8906568764,2.07065687641
340646.977875,3832723.3475,64.81,61.8907273725,-2.91927262748
340648.488125,3832727.63,58.91,63.7700977418,4.86009774175
340649.986625,3832731.87875,63.27,63.7701701003,0.500170100271
340651.487375,3832736.135,61.39,61.8909386972,0.500938697226
340653.05175,3832740.575,58.67,62.310029333,3.64002933298
340654.60175,3832744.97125,61.94,63.7703928626,1.83039286262
340656.089625,3832749.19125,62.44,61.7198171965,-0.72018280348
340657.6235,3832753.54,58.7,63.7705388586,5.07053885862
340659.15425,3832757.88375,64.06,59.190155811,-4.869844189
340660.661875,3832762.15875,65.17,53.5509233317,-11.6190766683
340662.201375,3832766.525,62.27,59.1902924411,-3.07970755891
340663.73025,3832770.8625,58.88,60.5506448875,1.67064488752
340666.738375,3832779.2525,62.96,66.410417879,3.45041787898
340668.270625,3832783.60625,63.18,62.3107450537,-0.869254946292
340669.75875,3832787.8325,62.09,63.771122698,1.68112269803
340671.285125,3832792.16375,61.69,53.5513431756,-8.13865682439
340621.4805,3832659.50875,58.33,60.8479186768,2.51791867683
340623.016125,3832663.86875,58.58,59.1886662699,0.60866626993
340624.525375,3832668.155,57.12,62.30882037,5.18882037
340625.950625,3832672.4975,59.44,53.5496167273,-5.89038327273
340627.499875,3832676.89125,62.13,60.268636819,-1.86136318096
340628.994,3832681.13,60.14,60.8482698902,0.708269890165
340630.51275,3832685.43625,59.62,61.8900966292,2.27009662925
340632.074375,3832689.86625,51.2,62.3091814966,11.1091814966
340633.540375,3832694.025,57.22,62.3092504767,5.08925047671
340635.0685,3832698.35875,62.17,60.5494688112,-1.62053118883
340636.645375,3832702.82875,59.93,63.7696710021,3.83967100215
340638.184375,3832707.1925,61.69,66.4091515205,4.71915152048
340639.71675,3832711.5425,61.14,53.5501129053,-7.58988709471
340641.08625,3832715.4275,58.49,61.7192566854,3.22925668535
340642.62875,3832719.8025,62.43,59.1895499297,-3.24045007032
340644.16825,3832724.165,60.01,53.5503417389,-6.4596582611
340645.693,3832728.49125,60.0,53.5503299052,-6.4496700948
340647.192625,3832732.745,60.63,60.8491082158,0.219108215774
340648.6705,3832736.935,60.47,66.4096830556,5.93968305563
340650.218,3832741.32375,60.15,60.5501630589,0.400163058942
340651.772625,3832745.73375,61.68,60.2697445298,-1.41025547022
340653.279875,3832750.00625,67.93,59.1900271635,-8.73997283645
340656.31525,3832758.61625,66.82,61.8913058099,-4.92869419008
340657.872875,3832763.03625,69.04,60.2700228321,-8.76997716789
340660.93475,3832771.72,61.11,53.5510492402,-7.55895075976
340662.431625,3832775.96375,60.35,66.4103066663,6.06030666631
340663.912875,3832779.9875,60.36,59.190501191,-1.169498809
340665.419375,3832784.26875,62.45,61.7203909241,-0.729609075874
340666.954,3832788.6275,61.15,60.5509278666,-0.599072133419
340668.4875,3832792.9825,59.28,66.4106721592,7.13067215922
340618.7585,3832660.45625,59.5,61.7183465938,2.21834659377
340620.315125,3832664.88,61.77,66.4083171181,4.63831711813
340621.827625,3832669.1775,61.61,53.5495047029,-8.06049529712
340623.205125,3832673.43125,59.84,66.4085063197,6.56850631965
340624.725625,3832677.7475,59.04,53.549667923,-5.49033207703
340626.198625,3832681.93,58.71,59.1889473786,0.478947378611
340627.723625,3832686.26,59.28,62.3091169419,3.0291169419
340629.3,3832690.73625,60.11,59.1890865015,-0.920913498457
340630.808125,3832695.02,62.05,60.5494103295,-1.50058967049
340632.313875,3832699.29125,61.51,61.8903211233,0.380321123292
340633.839125,3832703.625,60.0,60.2690626502,0.269062650167
340635.340375,3832707.8875,60.25,60.8487000089,0.598700008904
340636.861,3832712.205,58.91,61.8905345454,2.98053454537
340638.37475,3832716.505,59.33,61.7192699363,2.38926993635
340639.8745,3832720.76125,60.74,60.2693384805,-0.470661519517
340641.352,3832724.955,60.76,63.7700430202,3.01004302016
340642.852875,3832729.215,61.54,61.7194792745,0.179479274542
340644.363125,3832733.5025,61.22,66.4095673829,5.18956738294
340645.885,3832737.825,63.12,61.8909577992,-1.22904220078
340647.443625,3832742.2475,63.59,60.5501735505,-3.0398264495
340648.97425,3832746.59625,63.02,63.7704118024,0.750411802353
340650.489375,3832750.8975,60.79,53.5506987281,-7.23930127194
340652.0315,3832755.275,66.41,62.3102647598,-4.09973524024
340653.53,3832759.53,63.14,61.8913163923,-1.24868360767
