gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340649.328625,3832660.11,24.97,24.1201801389,-0.849819861136
340650.865375,3832664.29125,24.13,24.122078657,-0.00792134297254
340652.377625,3832668.565,19.15,19.9602162315,0.810216231492
340653.902,3832672.87375,24.55,26.3874054838,1.83740548383
340655.423375,3832677.17375,25.6,25.6087119358,0.00871193580414
340657.00725,3832681.65125,27.59,25.610032617,-1.97996738303
340658.562375,3832686.05,27.74,30.7093073759,2.96930737586
340660.06425,3832690.2925,26.64,19.191228069,-7.44877193101
340661.574875,3832694.56,22.35,26.3883042706,4.03830427055
340663.155875,3832699.0275,24.91,26.3896020031,1.47960200308
340664.65625,3832703.27,17.74,18.4812876248,0.741287624788
340666.07375,3832707.2725,17.53,30.7095851065,13.1795851065
340667.621,3832711.6475,40.97,19.1924552179,-21.7775447821
340669.16025,3832715.995,22.32,30.8595762981,8.53957629807
340670.666125,3832720.2525,27.28,25.6095206019,-1.67047939812
340672.171375,3832724.5075,20.76,26.3875500889,5.62755008885
340673.698875,3832728.8225,19.19,32.0592282697,12.8692282697
340675.271625,3832733.2675,26.39,25.6109816224,-0.77901837762
340676.821875,3832737.6525,29.81,25.6119352897,-4.19806471026
340678.371875,3832742.02875,26.01,18.4808289198,-7.52917108017
340679.882,3832746.29875,25.28,18.4809309041,-6.79906909586
340681.397625,3832750.58125,36.1,25.612055956,-10.487944044
340682.926875,3832754.90375,20.74,25.6097890709,4.86978907092
340684.446125,3832759.1975,25.63,21.1413070002,-4.48869299984
340685.98325,3832763.5425,22.79,32.0618518718,9.27185187175
340687.469,3832767.74125,26.86,25.6116749314,-1.24832506864
340688.943875,3832772.015,22.62,19.9615903949,-2.65840960505
340690.431625,3832776.21375,22.99,21.1413673107,-1.84863268926
340691.914,3832780.4025,22.6,32.0607692566,9.46076925659
340693.447625,3832784.735,28.05,21.1431053396,-6.90689466038
340643.636,3832652.24,26.67,26.3878900536,-0.28210994643
340645.150125,3832656.51875,17.67,32.0576916243,14.3876916243
340646.6925,3832660.8725,24.75,32.0583053556,7.30830535558
340648.226125,3832665.0975,22.42,19.1892604301,-3.23073956993
340649.75225,3832669.41,18.49,30.8586368224,12.3686368224
340651.287375,3832673.745,20.37,30.7098055735,10.3398055735
340652.852125,3832678.1675,20.61,21.142104021,0.53210402099
340654.455625,3832682.7,22.71,24.1214169672,1.41141696722
340655.888875,3832686.7525,19.57,19.9614090892,0.391409089218
340657.397625,3832691.01375,25.85,25.6110127535,-0.23898724648
340658.91425,3832695.2975,27.26,21.1419427276,-6.11805727242
340660.460125,3832699.6675,26.26,19.9629169085,-6.29708309153
340661.97225,3832703.94,24.0,32.0610418249,8.06104182493
340663.41625,3832708.0175,19.0,24.1221389546,5.12213895458
340664.935,3832712.31375,22.29,19.1904574733,-3.0995425267
340666.48425,3832716.68625,25.27,25.6088832416,0.338883241576
340668.03375,3832721.06625,26.35,21.1407271327,-5.20927286735
340669.54275,3832725.33,24.8,25.6112402608,0.811240260765
340671.04675,3832729.58,22.54,18.4805985935,-4.05940140648
340672.59575,3832733.9575,28.02,26.3897461416,-1.6302538584
340674.152,3832738.35625,29.46,30.8597812076,1.39978120756
340675.687375,3832742.69125,34.58,24.1222927671,-10.4577072329
340677.20275,3832746.975,32.1,32.0598791637,-0.0401208363335
340678.7355,3832751.30875,29.62,32.060678757,2.44067875705
340680.24925,3832755.58375,22.85,30.8591691512,8.00916915124
340681.799,3832759.96,34.72,24.1234558052,-10.5965441948
340683.34025,3832764.3175,17.45,24.1215726056,6.67157260557
340684.823375,3832768.5075,14.92,24.1212756929,9.20127569295
340686.320375,3832772.8125,33.26,19.9630305488,-13.2969694512
340687.81475,3832777.03125,23.39,32.0585657672,8.66856576722
340689.293625,3832781.2075,30.04,19.9624157835,-10.0775842165
340690.804875,3832785.47875,29.57,32.059388658,2.48938865798
340640.976125,3832653.20375,35.14,21.1418437714,-13.9981562286
340642.502375,3832657.525,33.9,26.3893803608,-7.51061963922
340644.052625,3832661.91125,21.6,18.480628539,-3.11937146103
340645.566125,3832666.13875,16.28,30.7092845066,14.4292845066
340647.087125,3832670.44375,38.02,19.9624852191,-18.0575147809
340648.619625,3832674.7825,29.29,24.1210399328,-5.1689600672
340650.1365,3832679.07625,26.09,19.9602334783,-6.12976652171
340651.697,3832683.49125,29.19,32.0596540275,2.86965402746
340653.214375,3832687.79,28.57,30.8597905674,2.28979056743
340654.725,3832692.06375,19.85,21.1413380563,1.29133805635
340656.246625,3832696.37125,16.76,19.1900505591,2.43005055911
340657.7895,3832700.73625,26.87,19.1899272435,-7.68007275649
340659.2865,3832704.975,17.51,32.0597832884,14.5497832884
340660.7295,3832709.055,23.91,26.3894676499,2.47946764995
340662.29025,3832713.475,21.26,19.1899902596,-2.07000974044
340663.821,3832717.81,17.19,24.1201829072,6.93018290717
340665.330125,3832722.0775,12.09,19.9613998508,7.87139985081
340666.847875,3832726.37625,22.31,19.1905975545,-3.11940244551
340668.37075,3832730.6875,20.03,18.4807641249,-1.54923587512
340669.939,3832735.1225,25.27,30.859410491,5.58941049102
340671.4645,3832739.44125,17.96,24.1203868318,6.16038683175
340672.968625,3832743.7,33.0,30.7118402899,-2.28815971007
340674.511,3832748.065,18.53,30.860397514,12.330397514
340676.05175,3832752.425,26.39,30.8608762512,4.4708762512
340677.583875,3832756.76125,13.79,21.1416472878,7.35164728779
340679.118375,3832761.02667,16.77,32.0594513813,15.2894513813
340680.62775,3832765.3775,31.12,19.1911379499,-11.9288620501
340682.091875,3832769.5225,21.46,25.6096415423,4.14964154234
340683.581375,3832773.7775,25.38,26.3889085536,1.00890855359
340685.078125,3832778.01625,23.37,19.9610533449,-3.40894665505
340686.5475,3832782.17125,29.85,26.3889669122,-3.4610330878
340688.069125,3832786.48125,20.24,25.6099561109,5.36995611087
340637.955,3832654.18375,14.3,19.9618306104,5.6618306104
340639.4715,3832658.47875,23.12,26.387850657,3.26785065703
340640.99,3832662.78,20.25,30.7098999268,10.4598999268
340642.495875,3832667.0325,34.32,25.6107792928,-8.7092207072
340644.03175,3832671.3825,24.73,24.1212670654,-0.608732934617
340645.535125,3832675.64,23.23,30.7098210659,7.47982106589
340647.059625,3832679.955,25.53,32.0585517052,6.52855170515
340648.620375,3832684.37625,26.56,19.1891098022,-7.37089019777
340650.127625,3832688.645,24.5,30.7098653483,6.20986534831
340651.645625,3832692.9425,30.04,26.388200824,-3.65179917601
340653.163875,3832697.2425,21.54,30.7104762206,9.17047622056
340654.699875,3832701.59,24.8,30.7121444139,5.91214441389
340656.2,3832705.8375,32.56,25.6117810265,-6.9482189735
340657.56575,3832709.7,25.21,24.1210269877,-1.08897301232
340659.14625,3832714.1825,22.8,30.8595155065,8.05951550655
340660.722875,3832718.645,16.81,30.7112299528,13.9012299528
340662.266375,3832723.01375,26.07,30.7102731522,4.64027315223
340663.786125,3832727.32,24.32,24.1217872242,-0.198212775844
340665.282,3832731.5525,15.55,30.8583350815,15.3083350815
340666.843375,3832735.9775,20.03,26.3874399322,6.35743993223
340668.392125,3832740.35875,34.26,24.1225587404,-10.1374412596
340669.88575,3832744.58875,27.01,26.3894844332,-0.620515566771
340671.3905,3832748.84875,18.74,21.1405541336,2.40055413361
340672.938,3832753.23375,29.37,19.9620297138,-9.40797028623
340674.485375,3832757.61375,25.63,32.0588280621,6.42882806207
340676.015625,3832761.9475,16.61,32.0602582778,15.4502582778
340677.5485,3832766.28875,14.7,24.1214469492,9.42144694919
340679.03525,3832770.49875,38.24,26.3902649198,-11.8497350802
340680.513875,3832774.6975,17.22,32.059405215,14.839405215
340682.012875,3832778.94375,15.04,30.8586871408,15.8186871408
340683.5095,3832783.1825,21.81,19.1901765821,-2.6198234179
340685.032125,3832787.49,24.45,19.1889634639,-5.26103653613
340635.399875,3832654.99125,20.64,32.0582772136,11.4182772136
340636.933375,3832659.34,30.06,30.7114444395,0.651444439525
340638.472125,3832663.705,22.38,25.6082199171,3.22821991708
340639.949875,3832667.94875,25.98,30.7100453534,4.7300453534
340641.477125,3832672.2775,21.63,32.0576287504,10.4276287504
340642.987875,3832676.56375,22.51,32.0577733048,9.54777330478
340644.519125,3832680.90625,17.28,18.4811518352,1.20115183518
340646.084875,3832685.34625,19.1,26.3893735213,7.28937352127
340647.592875,3832689.625,21.46,19.9605323924,-1.49946760762
340649.10725,3832693.91875,23.97,30.8581315686,6.88813156861
340650.636375,3832698.2575,35.66,21.1407651346,-14.5192348654
340652.169625,3832702.6025,17.56,19.9613489188,2.40134891882
340653.661,3832706.8325,33.19,26.3898116066,-6.80018839336
340655.1325,3832711.00875,34.36,30.7116525144,-3.64834748562
340656.6615,3832715.34375,21.86,21.1402154193,-0.719784580715
340658.14875,3832719.56,24.62,18.481266033,-6.13873396705
340659.686375,3832723.9225,22.17,30.8590063962,8.68900639623
340661.231625,3832728.305,19.94,19.1889313816,-0.75106861837
340662.716625,3832732.51625,22.13,19.9602590048,-2.16974099523
340664.277,3832736.94125,23.47,30.8585597135,7.38855971348
340665.84125,3832741.37625,21.14,30.8582567273,9.71825672729
340667.355875,3832745.67125,18.14,18.480769835,0.340769835023
340668.878375,3832749.9925,30.32,19.960267083,-10.359732917
340670.395,3832754.29375,26.85,25.6112664355,-1.23873356447
340671.911625,3832758.59375,26.58,25.6090033122,-0.970996687813
340673.438875,3832762.92625,23.35,19.9595868424,-3.39041315755
340674.97825,3832767.29,21.1,32.0581016207,10.9581016207
340676.464125,3832771.5075,15.99,26.387736991,10.397736991
340677.929875,3832775.64,26.56,19.1902899392,-7.36971006081
340679.420875,3832779.87125,26.86,30.8594566559,3.99945665592
340680.9095,3832784.095,22.73,24.121144984,1.39114498403
340682.438,3832788.42875,23.9,30.858491856,6.95849185596
340632.633,3832655.93875,21.04,32.0582673782,11.0182673782
340634.163875,3832660.27875,18.19,21.1397037209,2.94970372095
340635.693625,3832664.61625,21.01,30.8574187671,9.8474187671
340637.157625,3832668.89,21.27,19.9605893343,-1.30941066574
340638.687875,3832673.22375,27.65,24.12190626,-3.52809373997
340640.201,3832677.5125,21.41,24.1216615576,2.71166155762
340641.731,3832681.84625,18.0,32.0577524661,14.0577524661
340643.294,3832686.27625,16.49,26.3881543007,9.89815430071
340644.790625,3832690.52,17.47,19.1893774738,1.71937747383
340646.302625,3832694.8,26.14,24.1209828427,-2.01901715729
340647.833625,3832699.1375,14.93,19.96209006,5.03209006
340649.374375,3832703.50375,30.87,21.1427316671,-9.7272683329
340650.88125,3832707.7725,25.5,19.961960111,-5.53803988901
340652.339,3832711.91,33.93,18.481294893,-15.448705107
340653.87325,3832716.25,17.94,30.8581077993,12.9181077993
340655.391,3832720.5525,22.91,25.6086498159,2.69864981592
340656.91,3832724.85625,32.66,21.1418074596,-11.5181925404
340658.419875,3832729.13375,19.97,32.0580919539,12.0880919539
340659.93075,3832733.4175,18.48,32.0595489488,13.5795489488
340661.489375,3832737.8325,21.7,32.0587191115,10.3587191115
340663.031,3832742.2,17.56,19.1887170722,1.6287170722
340664.541125,3832746.48,19.46,18.4808248678,-0.979175132156
340666.07275,3832750.8175,20.62,32.0582282805,11.4382282805
340667.604,3832755.15625,27.97,26.3871170662,-1.5828829338
340669.126125,3832759.47,24.83,30.8586875542,6.02868755416
340670.655625,3832763.8025,19.82,19.9611715605,0.141171560507
340672.183,3832768.1325,23.36,21.1399148411,-2.22008515889
340673.672625,3832772.3525,18.59,30.71004972,12.12004972
340675.167625,3832776.52,21.52,21.1410593276,-0.37894067244
340676.674,3832780.79125,24.74,21.1413863966,-3.59861360342
340678.171125,3832785.0375,21.15,25.6089122027,4.45891220266
340679.697375,3832789.36375,24.12,32.0597246324,7.93972463237
340629.882625,3832656.90125,21.48,19.1889178282,-2.29108217178
340631.42475,3832661.27375,24.81,25.6096038184,0.799603818428
340632.94275,3832665.5825,18.37,25.6088571641,7.23885716407
340634.385875,3832669.81125,17.97,18.4811799305,0.511179930463
340635.932,3832674.1975,17.24,24.1212809119,6.88128091195
340637.455625,3832678.515,20.86,26.3880881957,5.52808819568
340638.984375,3832682.8475,25.05,19.188570713,-5.86142928697
340640.526625,3832687.22125,23.28,25.6088565429,2.32885654286
340642.012375,3832691.435,18.99,24.1198372834,5.12983728336
340643.53675,3832695.75375,22.87,26.3883286802,3.51832868021
340645.064625,3832700.085,27.63,24.1217394192,-3.50826058082
340646.598625,3832704.4325,25.13,18.4825517295,-6.64744827046
340648.12275,3832708.75375,23.45,30.7093099711,7.25930997106
340649.57025,3832712.86,21.72,30.85821582,9.13821581998
340651.0775,3832717.13,20.91,21.1400206354,0.230020635445
340652.61875,3832721.495,23.86,30.8588161119,6.99881611188
340654.148375,3832725.8325,21.66,30.7091696087,9.04916960868
340655.6605,3832730.12,22.55,26.3875104388,3.83751043882
340657.16625,3832734.39,20.47,30.8583041592,10.3883041592
340658.72775,3832738.815,33.09,19.1905803258,-13.8994196742
340660.263875,3832743.16875,17.53,21.1398145448,3.60981454476
340661.764375,3832747.42125,24.64,30.7102510722,6.07025107221
340663.30175,3832751.77625,24.86,30.859675616,5.99967561598
340664.83525,3832756.1275,22.22,18.4809397387,-3.73906026129
340666.353,3832760.43125,26.16,19.1891314345,-6.97086856554
340667.888625,3832764.7825,20.66,19.1899578427,-1.47004215732
340669.43025,3832769.15,21.87,26.3875475598,4.51754755978
340670.897,3832773.30875,19.0,30.7099544795,11.7099544795
340672.388375,3832777.4575,22.32,30.8584021385,8.53840213854
340673.901375,3832781.75125,29.02,30.7110519332,1.69105193316
340675.39175,3832785.9775,24.23,19.1888660986,-5.04113390144
340676.917125,3832790.305,27.09,21.1406581273,-5.94934187266
340627.53225,3832657.50625,26.97,30.7095601869,3.73956018693
340629.068375,3832661.875,19.92,21.1399614507,1.21996145066
340630.598625,3832666.225,15.36,24.1204359454,8.76043594542
340632.05525,3832670.565,16.17,19.1903424995,3.02034249951
340633.590625,3832674.9275,28.96,24.1207101223,-4.83928987766
340635.089375,3832679.185,20.27,30.7098870085,10.4398870085
340636.611625,3832683.51125,19.02,19.1887975885,0.168797588537
340638.169,3832687.93375,29.49,19.9602583709,-9.52974162913
340639.659375,3832692.17,18.01,18.4801117644,0.470111764359
340641.182875,3832696.49875,28.33,32.0607926346,3.73079263455
340642.739125,3832700.92,33.69,19.1904250029,-14.4995749971
340644.263,3832705.25,33.33,19.190748333,-14.139251667
340645.754,3832709.485,20.01,21.1397740079,1.12977400787
340647.22075,3832713.655,24.29,26.3876449625,2.09764496253
340648.73525,3832717.95625,25.34,30.7090123654,5.36901236543
340650.2285,3832722.19875,18.93,30.7102626479,11.7802626479
340651.735125,3832726.47625,23.16,18.4807930947,-4.67920690534
340654.779,3832735.125,26.98,21.1413387356,-5.83866126442
340656.331875,3832739.5375,25.48,21.1405280505,-4.33947194953
340657.874,3832743.91875,27.26,21.142137216,-6.11786278395
340659.345875,3832748.0975,16.36,30.7097490429,14.3497490429
340660.87925,3832752.4575,28.4,18.4800628962,-9.91993710378
340662.41725,3832756.82875,28.84,30.86073604,2.02073604003
340663.910625,3832761.06875,22.58,32.0584896318,9.47848963183
340665.424125,3832765.37,18.66,24.1202905597,5.46029055965
340666.945125,3832769.69125,20.61,25.6090928726,4.99909287257
340671.491375,3832782.49625,24.98,19.9597187392,-5.02028126081
340672.9935,3832786.7675,37.12,25.6107218466,-11.5092781534
340674.523375,3832791.11875,24.68,25.6089396508,0.928939650847
340624.234125,3832658.58875,20.15,30.8590038741,10.7090038741
340625.7845,3832662.98875,21.82,18.480418482,-3.33958151796
340627.303,3832667.29875,31.06,19.1894019348,-11.8705980652
340628.728875,3832671.58625,33.59,32.0589114433,-1.53108855669
340630.27925,3832675.9825,18.74,25.6093204493,6.86932044926
340631.779875,3832680.23875,14.35,19.1887263801,4.83872638013
340633.286875,3832684.515,18.67,18.4813242935,-0.188675706504
340634.842125,3832688.92375,24.56,25.6105797525,1.05057975252
340636.346375,3832693.195,22.24,21.143274782,-1.096725218
340637.867625,3832697.505,16.09,24.1204414658,8.03044146582
340639.41575,3832701.8975,23.08,30.7097756755,7.62977567548
340640.946125,3832706.23625,18.46,19.9594571351,1.49945713515
340642.45775,3832710.5275,20.93,19.1903297834,-1.73967021661
340643.94725,3832714.7525,22.4,32.0584624984,9.65846249843
340645.47175,3832719.0725,23.63,19.9608001907,-3.66919980931
340646.977875,3832723.3475,21.63,19.9594898341,-1.6705101659
340648.488125,3832727.63,24.39,26.387454643,1.99745464304
340649.986625,3832731.87875,23.66,26.3876130391,2.72761303911
340651.487375,3832736.135,22.66,19.9598562472,-2.7001437528
340653.05175,3832740.575,27.19,19.1899287289,-8.00007127113
340654.60175,3832744.97125,23.96,26.3869926691,2.42699266914
340656.089625,3832749.19125,28.71,32.0577172621,3.34771726212
340657.6235,3832753.54,24.44,26.3876308037,1.94763080369
340659.15425,3832757.88375,22.78,18.4799838497,-4.30001615029
340660.661875,3832762.15875,20.34,30.8580696653,10.5180696653
340662.201375,3832766.525,28.12,18.4803596298,-9.63964037021
340663.73025,3832770.8625,18.93,30.7099690532,11.7799690532
340666.738375,3832779.2525,25.35,21.1402742748,-4.20972572515
340668.270625,3832783.60625,22.77,19.1888906786,-3.5811093214
340669.75875,3832787.8325,23.11,26.3875031744,3.27750317443
340671.285125,3832792.16375,18.38,30.8585464555,12.4785464555
340621.4805,3832659.50875,23.74,24.1205645111,0.380564511118
340623.016125,3832663.86875,20.75,18.4808882135,-2.2691117865
340624.525375,3832668.155,18.3,19.1899360687,0.889936068695
340625.950625,3832672.4975,14.33,30.8577860004,16.5277860004
340627.499875,3832676.89125,20.0,25.6086779151,5.60867791513
340628.994,3832681.13,29.07,24.1215476656,-4.94845233436
340630.51275,3832685.43625,28.59,19.9600972179,-8.62990278206
340632.074375,3832689.86625,14.14,19.19081398,5.05081397998
340633.540375,3832694.025,20.02,19.1893855096,-0.830614490419
340635.0685,3832698.35875,33.83,30.7111980888,-3.11880191125
340636.645375,3832702.82875,22.01,26.3875516587,4.37755165872
340638.184375,3832707.1925,23.0,21.1395437895,-1.86045621049
340639.71675,3832711.5425,30.79,30.859514335,0.0695143350164
340641.08625,3832715.4275,23.89,32.0599117531,8.16991175308
340642.62875,3832719.8025,23.65,18.4804488406,-5.16955115937
340644.16825,3832724.165,25.33,30.8585397999,5.52853979992
340645.693,3832728.49125,28.46,30.8601183122,2.40011831218
340647.192625,3832732.745,19.94,24.120639119,4.18063911901
340648.6705,3832736.935,19.27,21.13959018,1.86959018002
340650.218,3832741.32375,20.27,30.7097038213,10.4397038213
340651.772625,3832745.73375,19.86,25.6091331586,5.74913315864
340653.279875,3832750.00625,23.55,18.4800476436,-5.06995235643
340656.31525,3832758.61625,28.59,19.9604666686,-8.6295333314
340657.872875,3832763.03625,28.25,25.6083617853,-2.64163821469
340660.93475,3832771.72,23.45,30.8582650186,7.40826501859
340662.431625,3832775.96375,12.93,21.1413617776,8.21136177765
340663.912875,3832779.9875,25.66,18.4818029639,-7.17819703611
340665.419375,3832784.26875,16.99,32.0584444024,15.0684444024
340666.954,3832788.6275,24.47,30.7102716401,6.24027164008
340668.4875,3832792.9825,22.16,21.1400081046,-1.01999189537
340618.7585,3832660.45625,28.29,32.058365279,3.76836527904
340620.315125,3832664.88,29.44,21.141064834,-8.29893516605
340621.827625,3832669.1775,28.5,30.8590946509,2.35909465087
340623.205125,3832673.43125,20.79,21.1402826641,0.350282664119
340624.725625,3832677.7475,26.47,30.8582673833,4.38826738329
340626.198625,3832681.93,26.51,18.4813184742,-8.0286815258
340627.723625,3832686.26,24.35,19.1897106533,-5.16028934667
340629.3,3832690.73625,23.84,18.4810301412,-5.35896985882
340630.808125,3832695.02,27.54,30.7098042289,3.16980422892
340632.313875,3832699.29125,27.8,19.9597142121,-7.84028578788
340633.839125,3832703.625,18.31,25.6084134454,7.29841344544
340635.340375,3832707.8875,25.79,24.1199899605,-1.67001003946
340636.861,3832712.205,23.16,19.9603420331,-3.19965796694
340638.37475,3832716.505,21.62,32.05873563,10.43873563
340639.8745,3832720.76125,22.39,25.6094850971,3.21948509715
340641.352,3832724.955,17.71,26.3869557865,8.6769557865
340642.852875,3832729.215,18.73,32.0579767479,13.3279767479
340644.363125,3832733.5025,22.71,21.1406865311,-1.56931346888
340645.885,3832737.825,22.98,19.9598748384,-3.02012516157
340647.443625,3832742.2475,19.02,30.7089150992,11.6889150992
340648.97425,3832746.59625,29.82,26.3888875341,-3.43111246589
340650.489375,3832750.8975,26.81,30.8592181243,4.04921812428
340652.0315,3832755.275,20.3,19.1885572413,-1.11144275868
340653.53,3832759.53,25.51,19.9596652432,-5.55033475685
340655.017375,3832763.75125,21.39,26.3877246741,4.99772467412
