gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.00725,3832681.65125,54.41,65.3992261427,10.9892261427
340658.562375,3832686.05,58.78,64.358895331,5.578895331
340660.06425,3832690.2925,53.2,59.768250413,6.56825041304
340661.574875,3832694.56,53.26,58.4486254495,5.18862544946
340663.155875,3832699.0275,48.05,58.4484540662,10.3984540662
340664.65625,3832703.27,52.34,60.4289764338,8.08897643377
340666.07375,3832707.2725,52.68,64.3592373464,11.6792373464
340667.621,3832711.6475,61.06,59.7683465276,-1.29165347239
340669.16025,3832715.995,53.6,56.5802998771,2.98029987706
340670.666125,3832720.2525,57.6,65.4000419096,7.80004190959
340672.171375,3832724.5075,56.27,58.4492724053,2.17927240535
340673.698875,3832728.8225,56.79,62.1387987279,5.34879872789
340675.271625,3832733.2675,55.51,65.4000207143,9.89002071432
340676.821875,3832737.6525,52.76,65.3999184288,12.6399184288
340678.371875,3832742.02875,59.53,60.4297134142,0.899713414211
340679.882,3832746.29875,57.44,60.4297702143,2.98977021432
340681.397625,3832750.58125,60.56,65.4001323844,4.84013238437
340682.926875,3832754.90375,54.53,65.4006399008,10.8706399008
340684.446125,3832759.1975,57.28,60.6798279184,3.39982791845
340685.98325,3832763.5425,48.92,62.1388362434,13.2188362434
340687.469,3832767.74125,53.15,65.400535427,12.250535427
340688.943875,3832772.015,55.58,59.5302923309,3.95029233095
340690.431625,3832776.21375,58.98,60.6801050185,1.7001050185
340691.914,3832780.4025,51.26,62.139370755,10.879370755
340693.447625,3832784.735,56.51,60.6799024193,4.16990241931
340643.636,3832652.24,57.73,58.447982713,0.717982713027
340645.150125,3832656.51875,61.21,62.1378044009,0.927804400885
340646.6925,3832660.8725,51.96,62.1377475424,10.1777475424
340648.226125,3832665.0975,52.92,59.7682220103,6.84822201026
340649.75225,3832669.41,57.13,56.5797251052,-0.55027489482
340651.287375,3832673.745,55.13,64.3585470501,9.2285470501
340652.852125,3832678.1675,51.7,60.6782511777,8.97825117773
340654.455625,3832682.7,54.73,57.7303491557,3.00034915566
340655.888875,3832686.7525,54.42,59.5288797329,5.10887973292
340657.397625,3832691.01375,52.0,65.3992202461,13.3992202461
340658.91425,3832695.2975,55.79,60.6785865958,4.88858659583
340660.460125,3832699.6675,52.12,59.5288037309,7.40880373087
340661.97225,3832703.94,51.14,62.1379100576,10.9979100576
340663.41625,3832708.0175,52.44,57.7306055907,5.29060559074
340664.935,3832712.31375,52.87,59.7687808153,6.89878081527
340666.48425,3832716.68625,57.93,65.4000830019,7.47008300189
340668.03375,3832721.06625,59.3,60.6792749284,1.37927492839
340669.54275,3832725.33,54.8,65.3998182702,10.5998182702
340671.04675,3832729.58,60.57,60.4295386413,-0.140461358688
340672.59575,3832733.9575,53.59,58.4490119567,4.85901195669
340674.152,3832738.35625,55.82,56.5806315936,0.760631593627
340675.687375,3832742.69125,56.88,57.7311418274,0.851141827368
340677.20275,3832746.975,58.8,62.1389783563,3.33897835627
340678.7355,3832751.30875,57.58,62.1388750555,4.55887505549
340680.24925,3832755.58375,53.09,56.5810661999,3.4910661999
340681.799,3832759.96,58.34,57.7311591879,-0.608840812129
340683.34025,3832764.3175,53.33,57.7316887817,4.40168878173
340684.823375,3832768.5075,56.6,57.7318374166,1.1318374166
340686.320375,3832772.8125,57.4,59.5300204018,2.1300204018
340687.81475,3832777.03125,61.28,62.1398402313,0.859840231277
340689.293625,3832781.2075,54.85,59.5302800042,4.68028000422
340690.804875,3832785.47875,58.31,62.1398074816,3.82980748157
340640.976125,3832653.20375,62.44,60.6778525952,-1.76214740484
340642.502375,3832657.525,58.84,58.4477603524,-0.392239647632
340644.052625,3832661.91125,61.49,60.4283686887,-1.06163131127
340645.566125,3832666.13875,56.2,64.3584947532,8.15849475324
340647.087125,3832670.44375,62.35,59.5283655376,-2.82163446244
340648.619625,3832674.7825,55.27,57.73028558,2.46028557996
340650.1365,3832679.07625,55.85,59.5289630213,3.67896302133
340651.697,3832683.49125,53.82,62.137823587,8.317823587
340653.214375,3832687.79,56.47,56.5797508497,0.109750849675
340654.725,3832692.06375,54.97,60.6786287356,5.7086287356
340656.246625,3832696.37125,54.65,59.768574942,5.11857494197
340657.7895,3832700.73625,53.12,59.7686760824,6.64867608237
340659.2865,3832704.975,49.51,62.1382049463,12.6282049463
340660.7295,3832709.055,55.26,58.4486260316,3.18862603161
340662.29025,3832713.475,55.33,59.7688801182,4.43888011815
340663.821,3832717.81,49.06,57.7312097435,8.67120974345
340665.330125,3832722.0775,64.59,59.5294642625,-5.06053573752
340666.847875,3832726.37625,51.4,59.7689717578,8.36897175779
340668.37075,3832730.6875,58.05,60.4295134379,2.37951343792
340669.939,3832735.1225,57.87,56.5806422327,-1.28935776733
340671.4645,3832739.44125,57.87,57.7315392588,-0.138460741245
340672.968625,3832743.7,58.99,64.3594002938,5.36940029377
340674.511,3832748.065,57.85,56.580635008,-1.26936499205
340676.05175,3832752.425,51.45,56.5805972508,5.13059725076
340677.583875,3832756.76125,52.26,60.6796877541,8.41968775408
340679.118375,3832761.02667,55.1,62.1393242747,7.03932427469
340680.62775,3832765.3775,56.29,59.7695241864,3.47952418637
340682.091875,3832769.5225,57.33,65.4009268034,8.07092680336
340683.581375,3832773.7775,59.43,58.4498390157,-0.980160984272
340685.078125,3832778.01625,55.31,59.5304853386,4.22048533858
340686.5475,3832782.17125,59.69,58.4499683694,-1.24003163063
340688.069125,3832786.48125,58.27,65.401186654,7.13118665398
340637.955,3832654.18375,43.16,59.5281991197,16.3681991197
340639.4715,3832658.47875,56.1,58.4480744888,2.34807448878
340640.99,3832662.78,51.37,64.3582925792,12.9882925792
340642.495875,3832667.0325,57.73,65.3987870918,7.66878709176
340644.03175,3832671.3825,57.56,57.7301678533,0.170167853328
340645.535125,3832675.64,60.64,64.3585492835,3.7185492835
340647.059625,3832679.955,57.26,62.1380164039,4.87801640393
340648.620375,3832684.37625,55.21,59.7685636771,4.55856367713
340650.127625,3832688.645,56.58,64.3587841963,7.77878419634
340651.645625,3832692.9425,56.61,58.4485904357,1.83859043574
340653.163875,3832697.2425,55.09,64.3588121296,9.26881212959
340654.699875,3832701.59,52.62,64.3585253005,11.7385253005
340656.2,3832705.8375,58.25,65.3993199876,7.14931998763
340657.56575,3832709.7,58.69,57.730873675,-0.959126324975
340659.14625,3832714.1825,62.52,56.5802586396,-5.93974136038
340660.722875,3832718.645,45.12,64.3590318137,19.2390318137
340662.266375,3832723.01375,54.51,64.3593471395,9.84934713955
340663.786125,3832727.32,53.82,57.7309903695,3.91099036954
340665.282,3832731.5525,59.42,56.5808314139,-2.83916858609
340666.843375,3832735.9775,55.72,58.4494640395,2.72946403947
340668.392125,3832740.35875,54.79,57.7310124549,2.9410124549
340669.88575,3832744.58875,55.27,58.4492039316,3.17920393159
340671.3905,3832748.84875,52.86,60.6797670053,7.81976700528
340672.938,3832753.23375,57.37,59.5298519612,2.15985196119
340674.485375,3832757.61375,56.96,62.139396545,5.17939654503
340676.015625,3832761.9475,47.52,62.1391190532,14.6191190532
340677.5485,3832766.28875,60.43,57.7317342468,-2.6982657532
340679.03525,3832770.49875,61.2,58.4494973958,-2.75050260421
340680.513875,3832774.6975,54.31,62.1395795636,7.82957956358
340682.012875,3832778.94375,60.8,56.581549178,-4.21845082204
340683.5095,3832783.1825,54.74,59.7700196956,5.03001969565
340685.032125,3832787.49,67.33,59.7703501499,-7.55964985005
340635.399875,3832654.99125,56.87,62.1376245461,5.26762454606
340636.933375,3832659.34,58.45,64.357884011,5.90788401099
340638.472125,3832663.705,64.25,65.3991985093,1.14919850935
340639.949875,3832667.94875,55.3,64.3583656616,9.05836566155
340641.477125,3832672.2775,60.18,62.1380972777,1.95809727769
340642.987875,3832676.56375,58.49,62.138141659,3.64814165904
340644.519125,3832680.90625,51.85,60.4286011611,8.57860116107
340646.084875,3832685.34625,54.21,58.4482493307,4.23824933066
340647.592875,3832689.625,58.31,59.5290854797,1.21908547974
340649.10725,3832693.91875,61.42,56.5802441701,-4.83975582989
340650.636375,3832698.2575,59.54,60.6788457381,1.13884573806
340652.169625,3832702.6025,51.53,59.5291449879,7.99914498791
340653.661,3832706.8325,59.52,58.448519707,-1.07148029298
340655.1325,3832711.00875,60.31,64.3588303418,4.04883034178
340656.6615,3832715.34375,59.43,60.6792652892,1.24926528922
340658.14875,3832719.56,54.46,60.4292401208,5.96924012085
340659.686375,3832723.9225,53.72,56.5805506935,2.86055069347
340661.231625,3832728.305,53.54,59.7693561317,6.22935613165
340662.716625,3832732.51625,56.52,59.5298659457,3.00986594574
340664.277,3832736.94125,57.09,56.5808735234,-0.509126476624
340665.84125,3832741.37625,59.45,56.5810190088,-2.86898099115
340667.355875,3832745.67125,52.01,60.4297676463,8.41976764631
340668.878375,3832749.9925,58.76,59.5301588563,0.770158856292
340670.395,3832754.29375,55.34,65.4003360628,10.0603360628
340671.911625,3832758.59375,64.57,65.4008296258,0.830829625764
340673.438875,3832762.92625,65.12,59.5305075044,-5.58949249561
340674.97825,3832767.29,66.01,62.1397496339,-3.87025036605
340676.464125,3832771.5075,59.53,58.4500133227,-1.07998667732
340677.929875,3832775.64,55.72,59.7698768462,4.04987684622
340679.420875,3832779.87125,58.06,56.5813915867,-1.47860841333
340680.9095,3832784.095,69.09,57.7321108265,-11.3578891735
340682.438,3832788.42875,65.61,56.5817620454,-9.02823795459
340632.633,3832655.93875,57.11,62.1376419133,5.02764191334
340634.163875,3832660.27875,55.82,60.6784111945,4.85841119455
340635.693625,3832664.61625,59.93,56.5799020515,-3.3500979485
340637.157625,3832668.89,57.17,59.5287163832,2.35871638318
340638.687875,3832673.22375,56.66,57.7300524858,1.07005248579
340640.201,3832677.5125,55.59,57.7301822273,2.1401822273
340641.731,3832681.84625,61.76,62.1382395281,0.378239528091
340643.294,3832686.27625,55.15,58.448491804,3.29849180404
340644.790625,3832690.52,55.96,59.7686143502,3.80861435024
340646.302625,3832694.8,59.34,57.730637979,-1.609362021
340647.833625,3832699.1375,51.78,59.5289363817,7.7489363817
340649.374375,3832703.50375,52.91,60.6785502741,7.76855027408
340650.88125,3832707.7725,53.26,59.5291094367,6.26910943667
340652.339,3832711.91,57.15,60.4290989589,3.27909895895
340653.87325,3832716.25,60.31,56.5806217777,-3.72937822228
340655.391,3832720.5525,60.86,65.400176781,4.54017678103
340656.91,3832724.85625,56.54,60.6791026018,4.1391026018
340658.419875,3832729.13375,62.45,62.1390408003,-0.310959199709
340659.93075,3832733.4175,51.62,62.1387835615,10.5187835615
340661.489375,3832737.8325,54.85,62.1390578688,7.2890578688
340663.031,3832742.2,60.31,59.7696294188,-0.540370581204
340664.541125,3832746.48,55.72,60.4297664789,4.70976647891
340666.07275,3832750.8175,55.98,62.1394113256,6.15941132563
340667.604,3832755.15625,75.36,58.4498521979,-16.9101478021
340669.126125,3832759.47,59.56,56.581222463,-2.97877753698
340670.655625,3832763.8025,54.18,59.530209045,5.35020904502
340672.183,3832768.1325,66.65,60.6802334524,-5.96976654757
340673.672625,3832772.3525,58.94,64.3603390894,5.42033908943
340675.167625,3832776.52,59.77,60.6801509229,0.910150922887
340676.674,3832780.79125,61.04,60.680156378,-0.359843621969
340678.171125,3832785.0375,70.78,65.4013331148,-5.3786668852
340679.697375,3832789.36375,57.14,62.1397804107,4.99978041068
340629.882625,3832656.90125,56.92,59.7681249569,2.84812495687
340631.42475,3832661.27375,57.19,65.3988831211,8.2088831211
340632.94275,3832665.5825,54.79,65.3991010149,10.6091010149
340634.385875,3832669.81125,51.36,60.4283897304,9.0683897304
340635.932,3832674.1975,50.31,57.7301812355,7.42018123545
340637.455625,3832678.515,54.06,58.4483588863,4.38835888627
340638.984375,3832682.8475,59.85,59.7686409457,-0.0813590542537
340640.526625,3832687.22125,57.68,65.3995055342,7.71950553419
340642.012375,3832691.435,60.72,57.7308397176,-2.98916028235
340643.53675,3832695.75375,52.95,58.4486004284,5.49860042842
340645.064625,3832700.085,57.26,57.7305279868,0.470527986772
340646.598625,3832704.4325,55.98,60.4287283651,4.4487283651
340648.12275,3832708.75375,59.48,64.3592818598,4.87928185981
340649.57025,3832712.86,62.21,56.580525529,-5.62947447098
340651.0775,3832717.13,54.78,60.6793168914,5.89931689141
340652.61875,3832721.495,54.08,56.5805343622,2.50053436224
340654.148375,3832725.8325,56.2,64.3596387403,8.15963874031
340655.6605,3832730.12,57.32,58.4493425181,1.12934251806
340657.16625,3832734.39,59.12,56.5808718782,-2.53912812181
340658.72775,3832738.815,59.5,59.7691724284,0.269172428352
340660.263875,3832743.16875,57.21,60.6798108752,3.46981087516
340661.764375,3832747.42125,60.06,64.359810474,4.29981047405
340663.30175,3832751.77625,57.17,56.580850396,-0.589149604031
340664.83525,3832756.1275,61.16,60.4299003779,-0.730099622108
340666.353,3832760.43125,61.25,59.769845533,-1.48015446696
340667.888625,3832764.7825,55.96,59.7697460531,3.80974605307
340669.43025,3832769.15,61.56,58.4499970902,-3.11000290984
340670.897,3832773.30875,61.25,64.3603674462,3.11036744617
340672.388375,3832777.4575,65.63,56.5815836865,-9.04841631353
340673.901375,3832781.75125,60.32,64.3602840587,4.04028405873
340675.39175,3832785.9775,68.83,59.7703321014,-9.05966789857
340676.917125,3832790.305,62.14,60.6804586842,-1.45954131577
340627.53225,3832657.50625,56.86,64.3582588586,7.49825885856
340629.068375,3832661.875,57.61,60.6783779409,3.06837794092
340630.598625,3832666.225,52.08,57.7302743829,5.65027438288
340632.05525,3832670.565,49.22,59.7680670918,10.5480670918
340633.590625,3832674.9275,60.97,57.7303540995,-3.23964590053
340635.089375,3832679.185,54.66,64.3585954525,9.69859545246
340636.611625,3832683.51125,59.53,59.7686066822,0.2386066822
340638.169,3832687.93375,59.43,59.5290966,0.0990966000317
340639.659375,3832692.17,55.4,60.4289575317,5.02895753171
340641.182875,3832696.49875,56.2,62.1377938017,5.93779380172
340642.739125,3832700.92,62.6,59.7685605303,-2.83143946969
340644.263,3832705.25,57.28,59.7685718286,2.48857182862
340645.754,3832709.485,62.99,60.6792376744,-2.31076232557
340647.22075,3832713.655,58.68,58.449042794,-0.230957206028
340648.73525,3832717.95625,58.81,64.3595281871,5.54952818705
340650.2285,3832722.19875,54.15,64.3593306927,10.2093306927
340651.735125,3832726.47625,56.65,60.4294227326,3.77942273256
340654.779,3832735.125,55.81,60.6793662875,4.86936628753
340656.331875,3832739.5375,61.25,60.6796070604,-0.570392939574
340657.874,3832743.91875,53.13,60.6793566418,7.54935664181
340659.345875,3832748.0975,58.99,64.359933374,5.36993337396
340660.87925,3832752.4575,60.75,60.4299909685,-0.320009031476
340662.41725,3832756.82875,56.43,56.5806736359,0.150673635908
340663.910625,3832761.06875,59.48,62.1395303544,2.65953035444
340665.424125,3832765.37,55.24,57.7319855143,2.49198551433
340666.945125,3832769.69125,59.97,65.4010074285,5.43100742847
340671.491375,3832782.49625,66.58,59.5308006603,-7.0491993397
340672.9935,3832786.7675,64.9,65.4010288043,0.501028804274
340674.523375,3832791.11875,58.07,65.4014339454,7.33143394535
340624.234125,3832658.58875,52.16,56.5794102978,4.41941029784
340625.7845,3832662.98875,56.91,60.4284042574,3.51840425736
340627.303,3832667.29875,59.89,59.7681966108,-0.121803389202
340628.728875,3832671.58625,59.54,62.1377600362,2.59776003625
340630.27925,3832675.9825,61.26,65.3992074351,4.13920743508
340631.779875,3832680.23875,57.36,59.7685580008,2.40855800078
340633.286875,3832684.515,56.17,60.4286048931,4.2586048931
340634.842125,3832688.92375,51.96,65.3992167035,13.4392167035
340636.346375,3832693.195,51.65,60.6782186783,9.02821867826
340637.867625,3832697.505,60.1,57.7307916148,-2.36920838525
340639.41575,3832701.8975,62.16,64.3590445744,2.19904457437
340640.946125,3832706.23625,59.33,59.5295528477,0.199552847724
340642.45775,3832710.5275,55.72,59.7687357633,4.04873576334
340643.94725,3832714.7525,60.0,62.1386708781,2.13867087812
340645.47175,3832719.0725,54.69,59.5295095722,4.83950957219
340646.977875,3832723.3475,63.54,59.5298372917,-4.01016270828
340648.488125,3832727.63,56.45,58.44930723,1.99930722998
340649.986625,3832731.87875,59.08,58.4493491742,-0.630650825824
340651.487375,3832736.135,60.15,59.5299836147,-0.620016385305
340653.05175,3832740.575,54.59,59.769333261,5.17933326105
340654.60175,3832744.97125,61.44,58.4496892141,-2.99031078591
340656.089625,3832749.19125,60.29,62.1394818069,1.84948180691
340657.6235,3832753.54,55.68,58.4497102561,2.76971025606
340659.15425,3832757.88375,63.22,60.4300860283,-2.78991397172
340660.661875,3832762.15875,64.43,56.5813940719,-7.84860592809
340662.201375,3832766.525,60.32,60.4301694265,0.110169426473
340663.73025,3832770.8625,54.8,64.3603101109,9.56031011095
340666.738375,3832779.2525,61.75,60.6803363136,-1.06966368639
340668.270625,3832783.60625,63.94,59.770284352,-4.16971564805
340669.75875,3832787.8325,61.66,58.4503146114,-3.2096853886
340671.285125,3832792.16375,59.77,56.5817976848,-3.18820231524
340621.4805,3832659.50875,55.22,57.7301140791,2.51011407912
340623.016125,3832663.86875,53.5,60.4283301473,6.92833014726
340624.525375,3832668.155,50.3,59.7680918524,9.46809185242
340625.950625,3832672.4975,56.34,56.5799302555,0.239930255459
340627.499875,3832676.89125,60.74,65.3993328627,4.65933286269
340628.994,3832681.13,55.66,57.730226107,2.07022610696
340630.51275,3832685.43625,57.95,59.5290685534,1.57906855339
340632.074375,3832689.86625,42.45,59.7682592378,17.3182592378
340633.540375,3832694.025,51.04,59.7686514935,8.72865149347
340635.0685,3832698.35875,58.18,64.3586519859,6.17865198594
340636.645375,3832702.82875,55.74,58.4488588664,2.70885886642
340638.184375,3832707.1925,58.79,60.6792343676,1.88923436759
340639.71675,3832711.5425,58.33,56.5801975591,-1.74980244091
340641.08625,3832715.4275,52.83,62.1383393211,9.30833932112
340642.62875,3832719.8025,61.09,60.42935757,-0.660642429997
340644.16825,3832724.165,57.55,56.5806377354,-0.969362264603
340645.693,3832728.49125,54.72,56.5803325591,1.86033255911
340647.192625,3832732.745,56.59,57.7313376578,1.14133765777
340648.6705,3832736.935,57.95,60.6797379035,2.72973790352
340650.218,3832741.32375,58.59,64.359803377,5.76980337702
340651.772625,3832745.73375,60.13,65.4005390925,5.27053909253
340653.279875,3832750.00625,72.34,60.4299388627,-11.9100611373
340656.31525,3832758.61625,68.74,59.5302395001,-9.20976049994
340657.872875,3832763.03625,71.48,65.4010037064,-6.07899629356
340660.93475,3832771.72,57.33,56.5815052179,-0.74849478212
340662.431625,3832775.96375,60.19,60.680058968,0.490058968044
340663.912875,3832779.9875,55.83,60.4301383794,4.60013837936
340665.419375,3832784.26875,61.46,62.139957945,0.67995794504
340666.954,3832788.6275,59.66,64.3605768043,4.70057680427
340668.4875,3832792.9825,56.14,60.6806242539,4.54062425388
340618.7585,3832660.45625,56.77,62.137668439,5.36766843904
340620.315125,3832664.88,56.95,60.6781867464,3.7281867464
340621.827625,3832669.1775,57.1,56.5795635871,-0.520436412903
340623.205125,3832673.43125,56.03,60.6784947844,4.64849478439
340624.725625,3832677.7475,55.23,56.5799017883,1.34990178826
340626.198625,3832681.93,53.67,60.4285593556,6.75855935563
340627.723625,3832686.26,56.08,59.7684494709,3.68844947094
340629.3,3832690.73625,57.52,60.4287558376,2.90875583755
340630.808125,3832695.02,60.73,64.3588968801,3.62889688012
340632.313875,3832699.29125,59.75,59.5293791767,-0.220620823272
340633.839125,3832703.625,57.39,65.3998770827,8.00987708272
340635.340375,3832707.8875,58.51,57.7310699516,-0.778930048394
340636.861,3832712.205,53.62,59.5294717802,5.90947178019
340638.37475,3832716.505,54.39,62.1386292167,7.74862921666
340639.8745,3832720.76125,57.16,65.4000042751,8.24000427512
340641.352,3832724.955,58.8,58.4493470804,-0.35065291959
340642.852875,3832729.215,58.73,62.1390415774,3.40904157743
340644.363125,3832733.5025,56.88,60.6794515129,3.79945151289
340645.885,3832737.825,63.28,59.5299978995,-3.75000210051
340647.443625,3832742.2475,63.04,64.3599915603,1.31999156025
340648.97425,3832746.59625,59.69,58.4493442607,-1.24065573928
340650.489375,3832750.8975,57.26,56.5809276442,-0.679072355815
340652.0315,3832755.275,65.4,59.769861497,-5.63013850301
340653.53,3832759.53,62.47,59.5304067441,-2.93959325594
340655.017375,3832763.75125,62.38,58.4498589606,-3.9301410394
340656.56675,3832768.1525,60.62,60.6801132811,0.0601132811156
340658.10225,3832772.5125,56.54,56.5814214283,0.0414214283166
